episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
48,223.3289031982422,0.7032967032967034,21,32.76,0.9049600000000009,6,91,28,34,0,31
49,175.13992309570312,0.25675675675675674,20,36.09,0.9029800000000009,8,74,28,25,0,27
50,192.4581298828125,-0.03125,20,23.88,0.9010000000000009,8,96,41,29,0,29
51,195.0272674560547,1.1031746031746033,20,30.83,0.8990200000000009,2,126,46,54,0,35
52,151.68043518066406,1.135135135135135,21,27.2,0.897040000000001,4,74,34,24,0,18
53,162.20460510253906,1.0833333333333333,20,24.18,0.895060000000001,4,60,22,22,0,18
54,183.67970275878906,0.8266666666666667,20,21.09,0.893080000000001,6,75,34,22,0,23
55,125.76066589355469,0.5503875968992248,22,31.25,0.891100000000001,4,129,44,51,0,39
56,135.1193389892578,1.0384615384615385,20,24.58,0.889120000000001,4,104,46,32,0,32
57,147.8191375732422,1.0520833333333333,20,38.74,0.887140000000001,4,96,35,39,0,24
58,180.5304412841797,0.6666666666666666,20,24.75,0.8851600000000011,5,99,38,41,0,24
59,135.91748046875,1.7307692307692308,20,28.16,0.8831800000000011,0,104,40,39,0,30
60,263.53057861328125,-0.01282051282051282,20,23.92,0.8812000000000011,8,78,30,27,0,21
61,173.1859893798828,0.5591397849462365,20,25.1,0.8792200000000011,8,93,34,32,0,32
62,139.69268798828125,1.3222222222222222,21,31.33,0.8772400000000011,4,90,35,26,0,31
63,152.88201904296875,1.7236842105263157,21,28.56,0.8752600000000011,4,76,28,26,0,22
64,158.70999145507812,1.7230769230769232,20,27.3,0.8732800000000012,4,65,20,26,0,22
65,135.75790405273438,-0.25301204819277107,20,25.44,0.8713000000000012,8,83,33,29,0,27
66,147.89039611816406,-0.1016949152542373,20,28.56,0.8693200000000012,7,118,52,34,0,38
67,161.78329467773438,0.3870967741935484,20,25.45,0.8673400000000012,6,93,40,35,0,26
68,105.19469451904297,0.42,20,38.53,0.8653600000000012,6,100,29,37,0,34
69,131.72396850585938,0.2459016393442623,20,25.2,0.8633800000000013,6,61,30,19,0,14
70,148.45916748046875,0.38235294117647056,20,30.32,0.8614000000000013,6,102,42,38,0,32
71,155.3177490234375,0.32323232323232326,20,28.09,0.8594200000000013,6,99,34,34,0,34
72,146.03439331054688,0.7981651376146789,20,25.02,0.8574400000000013,4,109,50,32,0,32
73,113.25458526611328,-0.7213114754098361,21,37.07,0.8554600000000013,12,122,43,43,0,38
74,193.08062744140625,0.9142857142857143,21,33.26,0.8534800000000013,4,105,53,30,0,26
75,141.17909240722656,0.8409090909090909,20,26.08,0.8515000000000014,6,88,46,27,0,21
76,140.11251831054688,0.045871559633027525,22,27.07,0.8495200000000014,8,109,48,32,0,32
77,134.0681915283203,-0.9315068493150684,20,29.92,0.8475400000000014,10,73,28,23,0,24
78,140.4468536376953,0.05785123966942149,21,32.79,0.8455600000000014,8,121,44,45,0,34
79,166.75814819335938,-1.0161290322580645,20,22.16,0.8435800000000014,10,62,31,20,0,17
80,135.1692657470703,0.5416666666666666,20,28.4,0.8416000000000015,4,96,39,33,0,29
81,156.66293334960938,-0.5578947368421052,21,33.57,0.8396200000000015,10,95,44,28,0,27
82,137.88229370117188,0.5849056603773585,20,30.79,0.8376400000000015,6,106,56,28,0,25
83,160.67926025390625,1.8571428571428572,21,27.89,0.8356600000000015,4,63,28,23,0,16
84,124.37418365478516,0.12745098039215685,21,29.26,0.8336800000000015,8,102,41,38,0,29
85,164.72158813476562,0.4864864864864865,20,30.94,0.8317000000000015,6,74,28,23,0,27
86,173.25177001953125,0.7285714285714285,20,29.54,0.8297200000000016,2,140,70,34,0,41
87,122.3397445678711,1.4666666666666666,20,23.82,0.8277400000000016,4,75,36,25,0,17
88,180.14028930664062,-0.20253164556962025,20,25.21,0.8257600000000016,8,79,29,34,0,22
89,143.83035278320312,1.5588235294117647,20,25.22,0.8237800000000016,2,102,46,33,0,28
90,118.81196594238281,0.09302325581395349,20,22.94,0.8218000000000016,8,86,48,23,0,20
91,100.84666442871094,-0.2903225806451613,20,27.06,0.8198200000000017,9,93,41,34,0,25
92,161.77252197265625,1.3368421052631578,20,38.49,0.8178400000000017,4,95,39,32,0,31
93,145.39321899414062,0.22784810126582278,21,41.28,0.8158600000000017,8,79,21,25,0,33
94,122.94389343261719,1.0769230769230769,20,28.55,0.8138800000000017,6,65,24,24,0,21
95,126.99991607666016,-0.4925373134328358,20,26.13,0.8119000000000017,10,134,70,29,0,41
96,112.21411895751953,0.2537313432835821,21,28.94,0.8099200000000017,8,67,37,22,0,10
97,136.0743408203125,0.14473684210526316,20,22.06,0.8079400000000018,6,76,39,21,0,21
98,139.8360595703125,0.411214953271028,20,32.86,0.8059600000000018,6,107,43,34,0,33
99,125.31228637695312,1.3733333333333333,20,28.35,0.8039800000000018,4,75,31,23,0,23
100,132.94183349609375,-0.975,20,23.52,0.8020000000000018,11,80,45,21,0,21
101,91.51363372802734,0.896551724137931,23,37.85,0.8000200000000018,6,87,44,29,0,18
102,98.68079376220703,0.5362318840579711,20,32.45,0.7980400000000019,6,69,27,20,0,24
103,129.39544677734375,0.5806451612903226,20,26.34,0.7960600000000019,6,93,33,35,0,26
104,103.71665954589844,1.65,21,27.95,0.7940800000000019,4,80,39,22,0,26
105,80.13444519042969,0.9306930693069307,20,24.09,0.7921000000000019,4,101,45,32,0,29
106,131.62998962402344,0.43859649122807015,20,28.73,0.7901200000000019,6,114,55,27,0,36
107,109.32722473144531,0.13636363636363635,20,27.54,0.788140000000002,6,66,39,19,0,14
108,92.40916442871094,1.8405797101449275,21,33.04,0.786160000000002,4,69,22,27,0,22
109,135.15736389160156,1.8518518518518519,20,29.48,0.784180000000002,2,81,32,24,0,29
110,102.99327087402344,1.2295081967213115,21,30.23,0.782200000000002,6,61,17,25,0,21
111,103.96406555175781,1.6610169491525424,20,22.56,0.780220000000002,4,59,26,21,0,14
112,92.64445495605469,0.32098765432098764,20,26.47,0.778240000000002,8,81,33,29,0,20
113,124.76516723632812,0.43209876543209874,21,29.67,0.7762600000000021,4,162,75,44,0,49
114,103.02268981933594,0.7162162162162162,20,28.45,0.7742800000000021,6,74,24,22,0,30
115,99.32784271240234,0.7205882352941176,20,26.42,0.7723000000000021,6,68,29,25,0,18
116,82.19062805175781,0.16101694915254236,21,34.13,0.7703200000000021,5,118,54,39,0,27
117,114.97123718261719,-0.9010989010989011,20,26.49,0.7683400000000021,10,91,41,22,0,32
118,120.59403228759766,1.358974358974359,20,21.17,0.7663600000000022,4,78,34,28,0,20
119,106.78460693359375,0.345679012345679,20,29.2,0.7643800000000022,6,81,36,22,0,29
120,95.33318328857422,-0.7647058823529411,21,35.67,0.7624000000000022,10,68,25,29,0,14
121,102.53057861328125,0.6942148760330579,20,25.79,0.7604200000000022,5,121,58,40,0,28
122,99.60121154785156,0.03260869565217391,20,30.35,0.7584400000000022,8,92,39,30,0,29
123,113.43730163574219,0.12307692307692308,21,25.1,0.7564600000000022,8,65,21,21,0,27
124,134.71102905273438,0.49635036496350365,21,30.82,0.7544800000000023,4,137,54,55,0,33
125,88.27217864990234,-0.8540145985401459,21,33.71,0.7525000000000023,14,137,69,34,0,43
126,116.7269287109375,0.41414141414141414,20,29.41,0.7505200000000023,6,99,31,43,0,28
127,75.41552734375,0.16666666666666666,21,21.91,0.7485400000000023,6,84,37,32,0,18
128,100.84938049316406,1.4705882352941178,21,33.08,0.7465600000000023,4,68,22,29,0,21
129,117.31382751464844,0.7619047619047619,20,26.71,0.7445800000000024,6,63,15,30,0,20
130,108.10953521728516,0.06756756756756757,20,32.4,0.7426000000000024,8,74,31,29,0,20
131,106.83747100830078,-0.09523809523809523,21,24.56,0.7406200000000024,8,105,45,35,0,25
132,86.84251403808594,-0.09523809523809523,20,26.31,0.7386400000000024,6,63,24,25,0,16
133,87.12467956542969,0.9183673469387755,21,25.81,0.7366600000000024,4,98,59,25,0,21
134,104.55747985839844,1.6923076923076923,21,32.84,0.7346800000000024,4,65,23,22,0,22
135,102.74250793457031,1.7727272727272727,21,25.61,0.7327000000000025,4,66,32,24,0,16
136,91.18746948242188,-0.8842105263157894,20,33.19,0.7307200000000025,10,95,37,32,0,29
137,98.7188491821289,0.050505050505050504,20,28.91,0.7287400000000025,6,99,43,38,0,24
138,83.91184997558594,-0.4375,20,23.92,0.7267600000000025,10,80,42,19,0,23
139,65.90497589111328,0.6944444444444444,20,31.64,0.7247800000000025,4,108,52,36,0,25
140,93.71878814697266,0.7927927927927928,20,27.85,0.7228000000000026,4,111,47,40,0,30
141,91.45540618896484,-0.18181818181818182,20,33.04,0.7208200000000026,8,121,53,43,0,28
142,50.88664627075195,0.9183673469387755,20,25.19,0.7188400000000026,4,98,46,28,0,24
143,109.73683166503906,0.27358490566037735,20,24.07,0.7168600000000026,6,106,47,37,0,27
144,85.67007446289062,1.3855421686746987,21,29.22,0.7148800000000026,4,83,41,27,0,23
145,89.11521911621094,0.057692307692307696,20,28.46,0.7129000000000026,8,104,54,25,0,31
146,96.56192016601562,-1.1630434782608696,20,29.65,0.7109200000000027,12,92,46,25,0,26
147,92.97929382324219,0.1476510067114094,21,29.49,0.7089400000000027,8,149,76,45,0,35
148,82.26506042480469,0.8611111111111112,21,26.01,0.7069600000000027,2,108,47,35,0,28
149,70.31297302246094,-0.5568181818181818,21,24.56,0.7049800000000027,10,88,48,28,0,19
150,93.16287231445312,-0.7794117647058824,21,23.52,0.7030000000000027,12,68,30,25,0,19
151,101.77197265625,-0.7681159420289855,20,24.06,0.7010200000000028,10,69,36,20,0,13
152,94.29299926757812,-1.8734177215189873,20,23.7,0.6990400000000028,12,79,31,28,0,25
153,84.08763122558594,1.5666666666666667,20,23.66,0.6970600000000028,4,60,28,22,0,14
154,78.37791442871094,0.15853658536585366,20,30.29,0.6950800000000028,8,82,41,27,0,15
155,70.46611022949219,0.3246753246753247,21,31.06,0.6931000000000028,9,77,37,23,0,20
156,85.16142272949219,0.03333333333333333,21,30.8,0.6911200000000028,6,90,46,26,0,22
157,87.3536376953125,1.2727272727272727,20,21.59,0.6891400000000029,4,88,39,30,0,23
158,94.97598266601562,1.0842105263157895,21,27.74,0.6871600000000029,4,95,49,31,0,20
159,70.8394775390625,-0.6304347826086957,20,27.0,0.6851800000000029,10,92,34,38,0,23
160,83.80020141601562,0.40404040404040403,21,27.41,0.6832000000000029,6,99,46,31,0,26
161,85.50141906738281,0.2727272727272727,21,32.38,0.6812200000000029,6,77,36,23,0,18
162,93.05140686035156,0.3541666666666667,21,36.42,0.679240000000003,6,96,39,37,0,24
163,61.976226806640625,0.5688622754491018,22,35.2,0.677260000000003,4,167,92,40,0,42
164,87.17296600341797,-0.31521739130434784,20,28.41,0.675280000000003,8,92,48,30,0,18
165,83.3274154663086,-1.1515151515151516,20,24.62,0.673300000000003,10,66,31,22,0,15
166,90.66490173339844,0.058823529411764705,20,27.18,0.671320000000003,6,102,45,46,0,18
167,82.16583251953125,0.8592592592592593,20,29.19,0.669340000000003,2,135,68,46,0,29
168,68.19924926757812,0.6428571428571429,20,26.26,0.6673600000000031,4,112,58,38,0,22
169,66.9858627319336,3.491228070175439,20,28.26,0.6653800000000031,0,57,28,22,0,11
170,63.133514404296875,1.1454545454545455,21,23.19,0.6634000000000031,6,55,25,16,0,14
171,85.90318298339844,1.9074074074074074,20,26.53,0.6614200000000031,4,54,27,20,0,10
172,106.66253662109375,1.1894736842105262,20,35.16,0.6594400000000031,4,95,44,40,0,13
173,94.43281555175781,1.0,20,24.88,0.6574600000000032,6,58,21,25,0,12
174,80.01155090332031,0.18055555555555555,21,29.21,0.6554800000000032,8,72,37,17,0,22
175,79.09162139892578,1.0434782608695652,20,22.38,0.6535000000000032,6,69,38,22,0,11
176,80.2628173828125,0.6923076923076923,21,32.9,0.6515200000000032,6,91,44,38,0,16
177,95.74909210205078,0.7368421052631579,20,30.75,0.6495400000000032,6,95,46,33,0,23
178,56.534873962402344,0.8194444444444444,21,30.67,0.6475600000000032,6,72,31,27,0,18
179,77.3077392578125,-1.3958333333333333,20,26.11,0.6455800000000033,12,96,50,33,0,15
180,73.28438568115234,0.43,20,26.41,0.6436000000000033,6,100,43,33,0,28
181,64.97897338867188,-0.030927835051546393,20,27.36,0.6416200000000033,8,97,40,37,0,24
182,79.01693725585938,0.24107142857142858,20,28.34,0.6396400000000033,5,112,57,35,0,25
183,80.75428009033203,0.08823529411764706,20,32.01,0.6376600000000033,6,170,88,50,0,37
184,79.17813110351562,0.1,20,22.51,0.6356800000000034,6,90,42,26,0,24
185,68.17858123779297,2.0927835051546393,21,30.74,0.6337000000000034,0,97,40,40,0,21
186,87.83245086669922,0.06172839506172839,21,29.89,0.6317200000000034,6,162,90,46,0,32
187,68.4711685180664,1.2115384615384615,20,29.65,0.6297400000000034,4,104,45,34,0,29
188,67.9233627319336,1.074468085106383,20,24.77,0.6277600000000034,4,94,43,32,0,19
189,71.28193664550781,-0.5477707006369427,20,34.52,0.6257800000000034,10,157,71,52,0,43
190,76.03573608398438,-0.2647058823529412,21,29.42,0.6238000000000035,7,136,57,43,0,44
191,96.64986419677734,-0.18181818181818182,20,25.75,0.6218200000000035,6,99,53,30,0,20
192,87.63069152832031,0.4936708860759494,20,31.55,0.6198400000000035,8,79,37,29,0,17
193,82.05567932128906,0.41346153846153844,20,25.46,0.6178600000000035,6,104,51,30,0,27
194,80.36454772949219,-0.1518987341772152,20,30.94,0.6158800000000035,6,158,81,43,0,38
195,82.01881408691406,0.7142857142857143,21,23.7,0.6139000000000036,6,77,33,23,0,26
196,51.2342529296875,0.4838709677419355,21,26.02,0.6119200000000036,6,93,44,29,0,23
197,77.6802749633789,1.0588235294117647,20,25.33,0.6099400000000036,4,85,49,23,0,19
198,55.60222625732422,2.0,20,24.59,0.6079600000000036,2,71,37,21,0,16
199,91.87916564941406,-0.71875,20,28.46,0.6059800000000036,10,96,51,27,0,19
200,79.03138732910156,2.451219512195122,20,24.36,0.6040000000000036,0,82,43,17,0,22
201,85.76263427734375,0.6373626373626373,21,26.38,0.6020200000000037,6,91,50,24,0,26
202,93.79574584960938,1.1494252873563218,21,28.63,0.6000400000000037,4,87,43,33,0,16
203,72.81982421875,-0.8705882352941177,20,27.32,0.5980600000000037,9,85,49,21,0,20
204,72.16207885742188,-0.07692307692307693,20,26.23,0.5960800000000037,8,78,39,24,0,17
205,59.280113220214844,0.7777777777777778,20,28.49,0.5941000000000037,6,72,43,22,0,10
206,66.31013488769531,-0.13157894736842105,20,26.64,0.5921200000000038,7,76,36,26,0,19
207,54.520877838134766,0.9176470588235294,20,27.94,0.5901400000000038,2,85,42,26,0,19
208,79.8148193359375,0.050505050505050504,21,23.44,0.5881600000000038,8,99,50,24,0,27
209,66.28192138671875,2.716666666666667,21,26.35,0.5861800000000038,2,60,30,18,0,15
210,78.885498046875,0.2682926829268293,20,37.17,0.5842000000000038,6,123,48,37,0,45
211,115.92259216308594,-0.7105263157894737,20,29.16,0.5822200000000038,8,114,49,34,0,38
212,76.3576431274414,-0.45454545454545453,21,27.48,0.5802400000000039,9,99,47,26,0,29
213,73.75265502929688,0.9292929292929293,20,22.98,0.5782600000000039,2,99,48,24,0,32
214,72.68716430664062,1.9264705882352942,20,25.59,0.5762800000000039,2,68,30,18,0,23
215,91.00558471679688,1.4871794871794872,21,29.66,0.5743000000000039,3,78,33,28,0,21
216,59.40533447265625,1.3506493506493507,20,30.15,0.5723200000000039,4,77,31,24,0,26
217,53.10752868652344,0.8194444444444444,22,28.18,0.570340000000004,6,72,29,21,0,27
218,82.90567016601562,2.3658536585365852,20,25.63,0.568360000000004,0,82,41,20,0,27
219,59.71568298339844,2.3835616438356166,21,27.24,0.566380000000004,0,73,24,25,0,28
220,53.75313949584961,0.8985507246376812,20,30.4,0.564400000000004,4,69,21,25,0,25
221,74.29071807861328,0.16279069767441862,21,24.06,0.562420000000004,6,86,35,26,0,27
222,76.25819396972656,0.18823529411764706,20,30.21,0.560440000000004,8,85,34,19,0,35
223,55.221771240234375,-0.32857142857142857,21,33.48,0.5584600000000041,10,70,22,26,0,26
224,103.39761352539062,3.7142857142857144,20,29.92,0.5564800000000041,2,42,12,16,0,20
225,74.72906494140625,-0.017241379310344827,20,24.81,0.5545000000000041,8,58,19,21,0,18
226,65.00237274169922,1.0769230769230769,20,29.74,0.5525200000000041,6,52,18,10,0,25
227,81.41048431396484,2.9607843137254903,20,34.25,0.5505400000000041,2,51,20,21,0,12
228,45.131404876708984,2.014705882352941,21,25.71,0.5485600000000042,4,68,23,23,0,28
229,48.457542419433594,1.3166666666666667,20,23.32,0.5465800000000042,4,60,28,16,0,16
230,75.78495025634766,1.2173913043478262,20,27.52,0.5446000000000042,6,46,18,16,0,13
231,54.99876403808594,1.8727272727272728,20,25.82,0.5426200000000042,4,55,20,13,0,22
232,59.095855712890625,2.1029411764705883,20,28.22,0.5406400000000042,2,68,23,23,0,26
233,58.06385040283203,1.3428571428571427,20,28.12,0.5386600000000042,4,70,30,17,0,25
234,47.144744873046875,1.0421052631578946,21,29.1,0.5366800000000043,4,95,40,30,0,27
235,81.73828125,1.6,21,21.84,0.5347000000000043,4,65,23,19,0,23
236,77.74236297607422,1.7826086956521738,20,32.45,0.5327200000000043,6,46,14,16,0,20
237,66.37867736816406,2.230769230769231,20,34.6,0.5307400000000043,0,78,38,26,0,18
238,78.44042205810547,1.0333333333333334,21,34.46,0.5287600000000043,4,90,41,25,0,32
239,48.89295959472656,0.14444444444444443,20,34.67,0.5267800000000044,8,90,39,26,0,25
240,63.38172912597656,1.2933333333333332,21,23.72,0.5248000000000044,4,75,27,16,0,34
241,111.2593002319336,1.043010752688172,20,34.07,0.5228200000000044,4,93,48,29,0,25
242,53.68320083618164,1.36,20,26.51,0.5208400000000044,4,75,28,29,0,20
243,77.40831756591797,-0.19444444444444445,20,31.09,0.5188600000000044,7,72,33,26,0,16
244,49.61387634277344,2.347826086956522,21,25.63,0.5168800000000044,2,69,25,21,0,26
245,59.46535110473633,1.630952380952381,20,24.34,0.5149000000000045,2,84,34,21,0,31
246,73.71835327148438,0.5517241379310345,21,30.59,0.5129200000000045,6,87,31,32,0,30
247,76.90673828125,0.48333333333333334,20,25.66,0.5109400000000045,6,60,20,19,0,24
248,57.163604736328125,1.5866666666666667,20,28.58,0.5089600000000045,4,75,27,21,0,29
249,102.87135314941406,-0.21052631578947367,21,26.84,0.5069800000000045,8,76,34,17,0,25
250,46.53293228149414,0.8888888888888888,21,26.57,0.5050000000000046,6,81,36,22,0,25
251,95.53866577148438,1.6,20,30.54,0.5030200000000046,4,65,16,24,0,29
252,55.88279724121094,2.1097560975609757,21,31.87,0.5010400000000046,2,82,31,24,0,29
253,84.83050537109375,0.40404040404040403,20,28.14,0.4990600000000046,6,99,36,38,0,30
254,90.16366577148438,1.711111111111111,21,32.78,0.49708000000000463,2,90,34,34,0,24
255,73.24032592773438,0.5975609756097561,20,30.71,0.49510000000000465,6,82,33,23,0,33
256,77.72332763671875,1.5,21,29.52,0.49312000000000467,4,62,17,18,0,27
257,100.06974792480469,2.6363636363636362,21,31.13,0.4911400000000047,4,44,14,15,0,17
258,67.91259765625,0.5230769230769231,20,26.62,0.4891600000000047,6,65,23,17,0,30
259,109.10208129882812,-0.4444444444444444,20,25.71,0.4871800000000047,10,36,5,16,0,15
260,90.4946060180664,0.746031746031746,20,24.85,0.48520000000000474,4,63,19,25,0,23
261,93.32489013671875,2.0153846153846153,21,29.08,0.48322000000000476,2,65,23,26,0,20
262,65.5635986328125,2.7857142857142856,20,29.26,0.4812400000000048,4,42,13,15,0,16
263,76.84918212890625,1.5696202531645569,20,28.94,0.4792600000000048,4,79,29,31,0,25
264,43.342498779296875,1.7105263157894737,20,31.33,0.4772800000000048,6,38,7,18,0,13
265,78.60086059570312,0.6052631578947368,20,26.96,0.47530000000000483,6,76,27,23,0,31
266,81.8072738647461,0.9122807017543859,21,29.96,0.47332000000000485,7,57,20,17,0,24
267,67.15504455566406,2.608695652173913,20,25.03,0.47134000000000487,4,46,15,10,0,21
268,59.689170837402344,0.5535714285714286,20,35.67,0.4693600000000049,6,56,20,20,0,18
269,82.86648559570312,0.08196721311475409,21,31.85,0.4673800000000049,8,61,24,25,0,12
270,50.566768646240234,1.4945054945054945,20,31.93,0.4654000000000049,2,91,39,30,0,25
271,80.69747161865234,1.2444444444444445,21,32.07,0.46342000000000494,6,45,14,16,0,15
272,63.789100646972656,0.8461538461538461,21,27.88,0.46144000000000496,4,78,37,23,0,23
273,69.09371948242188,3.4827586206896552,20,26.38,0.459460000000005,0,58,22,19,0,19
274,76.52452087402344,1.2142857142857142,20,26.14,0.457480000000005,4,70,38,20,0,14
275,128.03076171875,1.0674157303370786,20,29.42,0.455500000000005,4,89,40,24,0,25
276,48.60896301269531,1.2413793103448276,21,33.35,0.45352000000000503,4,87,43,26,0,21
277,95.21299743652344,1.0625,20,33.26,0.45154000000000505,6,48,20,16,0,16
278,71.08879089355469,-1.6352941176470588,20,23.81,0.44956000000000507,12,85,48,17,0,22
279,83.46682739257812,0.010101010101010102,20,25.08,0.4475800000000051,8,99,53,27,0,21
280,94.52176666259766,1.0434782608695652,21,32.43,0.4456000000000051,3,92,50,29,0,17
281,85.11660766601562,1.2352941176470589,20,23.98,0.4436200000000051,4,68,27,24,0,21
282,79.17329406738281,1.8507462686567164,20,26.34,0.44164000000000514,4,67,28,18,0,24
283,83.78825378417969,1.4177215189873418,20,23.28,0.43966000000000516,4,79,36,22,0,24
284,58.14215850830078,2.2,20,20.53,0.4376800000000052,4,45,12,12,0,21
285,95.7130126953125,1.1875,20,27.46,0.4357000000000052,4,64,29,17,0,22
286,81.7162094116211,0.08108108108108109,21,46.21,0.4337200000000052,6,111,42,46,0,25
287,48.423187255859375,0.40217391304347827,20,30.64,0.43174000000000523,7,92,44,24,0,30
288,76.43505859375,1.5294117647058822,20,28.18,0.42976000000000525,4,68,23,23,0,26
289,49.714759826660156,2.8,20,27.9,0.42778000000000527,4,35,13,9,0,13
290,76.94987487792969,1.2444444444444445,20,28.02,0.4258000000000053,5,90,44,25,0,26
291,67.59379577636719,0.92,20,26.2,0.4238200000000053,2,100,40,33,0,31
292,61.015159606933594,1.5714285714285714,20,29.35,0.4218400000000053,4,56,12,23,0,21
293,98.79773712158203,1.1486486486486487,21,22.4,0.41986000000000534,6,74,29,24,0,25
294,50.30715560913086,0.696969696969697,21,29.88,0.41788000000000536,6,66,23,27,0,20
295,76.08092498779297,0.75,20,30.2,0.4159000000000054,4,108,48,30,0,34
296,86.64863586425781,-0.06349206349206349,20,27.26,0.4139200000000054,8,63,23,20,0,23
297,72.54953002929688,0.1415929203539823,20,26.52,0.4119400000000054,6,113,41,30,0,46
298,64.3691177368164,1.504950495049505,21,28.39,0.40996000000000543,2,101,49,29,0,28
299,100.13256072998047,2.4893617021276597,20,31.9,0.40798000000000545,4,47,19,17,0,15
300,73.07781982421875,1.1481481481481481,21,26.07,0.40600000000000547,6,54,19,17,0,21
301,65.54670715332031,1.6283185840707965,20,35.22,0.4040200000000055,0,113,48,32,0,37
302,68.27818298339844,0.56,20,34.23,0.4020400000000055,6,75,34,16,0,27
303,87.6964111328125,0.6301369863013698,21,33.82,0.4000600000000055,6,73,29,30,0,14
304,50.15140914916992,0.3305785123966942,20,30.29,0.39808000000000554,5,121,53,32,0,41
