rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.6451490713587489,0.7961287437672019,20.8,5.6,2.65329983228432,0.0,0.0,94.8,22.763128080296873,0.0,0.0
2.60766134635368,0.7018029987406721,20.4,3.2,2.039607805437114,0.0,0.0,89.4,9.54148835350125,0.0,0.0
1.3790665880609203,0.5948934723437896,20.2,6.8,2.039607805437114,0.0,0.0,82.4,11.49956520917204,0.0,0.0
1.3376529549060696,0.27547919039963337,20.0,6.8,0.9797958971132712,0.0,0.0,87.2,4.915282290977803,0.0,0.0
2.2345280045081033,0.9159730961379295,20.6,5.6,2.939387691339814,0.2,0.4000000000000001,85.0,24.413111231467404,0.0,0.0
2.036174146498125,0.6831302721723777,20.4,5.6,2.939387691339814,0.0,0.0,86.6,20.703622871372055,0.0,0.0
2.4813544107459213,0.6953707601112207,20.0,4.0,2.1908902300206643,0.0,0.0,78.6,17.76063061943466,0.0,0.0
2.5614228337138556,0.9189250234040914,20.4,4.0,1.7888543819998317,0.2,0.4000000000000001,68.4,5.388877434122992,0.0,0.0
2.260782011214266,1.174863499659063,20.6,5.6,3.8781438859330635,0.0,0.0,99.8,44.137965517227904,0.0,0.0
2.8818789439650367,1.1520212373063277,20.0,3.2,2.7129319932501073,0.2,0.4000000000000001,87.2,37.514797080618735,0.0,0.0
1.482492439809513,1.0947422549727253,20.2,6.4,2.9393876913398143,0.2,0.4000000000000001,90.8,28.950993074504368,0.0,0.0
2.1244755392175945,0.7719511204333117,20.2,4.4,1.9595917942265424,2.0,2.5298221281347035,98.6,28.611885642159276,0.0,0.0
1.5639943113843617,0.8019104941781299,20.6,6.4,3.4409301068170506,0.0,0.0,101.2,21.26405417600322,0.0,0.0
2.219959300402245,0.6563332757995124,20.0,5.2,2.4,0.0,0.0,95.6,20.771133815947554,0.0,0.0
1.7250707573244888,0.6981878966643357,20.6,6.0,2.1908902300206643,2.0,2.5298221281347035,80.4,15.21315220458929,0.0,0.0
2.0126670165923075,0.6615694043297752,20.4,5.2,2.7129319932501073,1.6,3.2000000000000006,84.8,14.274452704044384,0.0,0.0
2.786717993776476,1.2428271682235845,20.4,4.4,2.939387691339814,0.0,0.0,72.8,16.228370220080635,0.0,0.0
1.0878490523730384,0.621649838562018,20.6,9.0,2.5298221281347035,0.0,0.0,101.4,26.310454196003533,0.0,0.0
2.7924970555050197,1.6012533337523913,20.4,3.6,3.6660605559646724,0.2,0.4000000000000001,73.8,13.46699669562594,0.0,0.0
2.4176962541288916,0.6578545495783239,20.2,4.8,0.9797958971132712,0.0,0.0,71.8,8.133879763065101,0.0,0.0
1.0245554694992898,0.675107982648281,20.8,8.4,2.65329983228432,0.0,0.0,83.0,5.215361924162119,0.0,0.0
2.893158079625293,1.2065971518201468,20.4,3.2,2.7129319932501073,0.2,0.4000000000000001,80.2,20.468512403201167,0.0,0.0
2.033081679767498,1.1560048907007678,20.0,4.8,2.993325909419153,0.2,0.4,91.6,22.07804339156892,0.0,0.0
2.3478009464630394,1.2564083202972673,20.8,5.2,3.919183588453085,0.2,0.4,77.2,12.765578717786358,0.0,0.0
2.2857883718651775,0.7418425574151835,20.2,4.8,2.039607805437114,0.2,0.4,88.8,20.013995103427003,0.0,0.0
1.9305777064346863,0.8342463794856524,20.2,6.0,2.1908902300206643,0.4,0.48989794855663565,71.2,15.892136420255145,0.0,0.0
2.7908246217951787,0.3970690934086829,20.2,3.2,1.6,0.2,0.4,72.8,5.979966555090421,0.0,0.0
1.9041020444383379,0.6098335641958635,20.4,5.8,2.4,0.2,0.4000000000000001,95.8,35.38022046285184,0.0,0.0
2.378242497916088,1.2871632402914581,20.4,5.2,2.993325909419153,0.6,0.7999999999999999,61.4,5.122499389946279,0.0,0.0
1.9310137034456933,0.49451562109902614,20.2,5.6,1.4966629547095764,0.0,0.0,96.4,41.85020907952552,0.0,0.0
2.314355916468476,0.9477587703164979,20.2,5.2,2.4,0.2,0.4,87.6,28.7095802825468,0.0,0.0
1.9740614508056367,0.9153600784288313,20.4,5.6,2.939387691339814,0.2,0.4,85.0,22.521101216414795,0.0,0.0
1.8208936804218112,0.576349305966928,20.0,4.6,2.65329983228432,0.2,0.4000000000000001,96.2,23.172397372736384,0.0,0.0
1.9142468564628452,0.9528543378968611,20.4,5.6,2.65329983228432,0.4,0.48989794855663565,72.6,7.657675887630659,0.0,0.0
2.571050221708117,1.3393727127100241,20.4,3.6,2.65329983228432,0.4,0.8000000000000002,83.2,20.33125672456083,0.0,0.0
3.0647999557989074,0.7686087814735006,20.2,3.6,2.33238075793812,0.6,0.48989794855663565,84.2,35.801675938425,0.0,0.0
1.516120786516854,0.24157905164817892,20.6,6.8,2.039607805437114,0.2,0.4,98.6,38.380203230311324,0.0,0.0
2.370443406882135,0.5727059361492001,20.2,4.6,1.2,0.8,1.1661903789690602,80.8,19.56936381183609,0.0,0.0
1.7855433636255555,1.1393035190092942,20.8,6.4,2.939387691339814,0.8,1.6,76.0,7.9498427657407165,0.0,0.0
