rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.4589466004543688,0.3087495825456108,21.0,7.6,1.9595917942265424,20.0,2.756809750418044,61.2,16.14187101918486,56.6,7.49933330370107
0.3426654690914478,0.49553985147588064,20.4,8.8,1.9390719429665317,17.4,3.32264954516723,42.4,18.05103875127412,42.6,9.830564581955606
0.39023360364905724,0.29678552082529447,20.4,8.0,1.7888543819998317,26.6,3.4985711369071804,30.6,19.744366285095097,61.8,4.4
0.42553948369371886,0.4206279195355971,20.6,7.8,2.5612496949731396,19.4,5.607138307550474,67.2,34.49869562751612,57.0,7.26636084983398
0.6374125256478197,0.8156623139268838,20.6,7.6,2.33238075793812,20.6,6.829348431585549,66.4,30.137020423392887,51.6,15.58974021592406
0.41465131020148904,0.2542200895519565,20.2,7.8,1.469693845669907,19.0,6.387487769068525,48.4,19.29352222897623,49.8,10.703270528207721
0.40989069670421363,0.2680758198761599,20.2,8.0,1.2649110640673518,20.4,5.499090833947008,38.8,12.056533498481228,55.0,8.270429251254134
0.3904634423852535,0.31301723526258046,20.8,8.0,2.280350850198276,21.8,1.469693845669907,42.4,24.630062931304092,57.0,4.9396356140913875
0.4344487224671556,0.7675260159957309,20.6,8.6,3.7735924528226414,18.6,5.314132102234569,38.0,23.638950907347812,62.4,12.815615474880635
2.6464075606932753,0.7013371452031,20.6,4.0,1.2649110640673518,11.2,2.4,0.0,0.0,37.8,2.1354156504062622
0.6213033959863039,0.5846595235055191,20.4,7.4,1.9595917942265424,19.0,2.6076809620810595,27.2,16.166632302368974,57.2,9.064215354899728
0.5170370588132595,0.315672159396976,20.2,7.2,2.039607805437114,20.6,5.314132102234569,41.2,30.002666548158683,64.8,6.013318551349163
1.1663320037081863,0.325531565241256,20.2,4.2,1.32664991614216,19.0,3.687817782917155,26.2,10.514751542475931,63.8,10.146920715172657
0.8639776398789681,0.9943346473869887,20.0,7.0,3.794733192202055,18.2,4.707440918375928,48.6,39.64139250833654,62.0,13.29661611087573
0.9136050525454499,0.5939033267362954,20.4,5.4,1.7435595774162693,19.4,5.642694391866353,53.0,40.35343851519967,58.6,6.019966777316964
0.5334688208648739,0.28389660665982536,20.2,7.2,1.6,20.8,3.7094473981982814,22.8,6.1773780845922,68.6,10.071742649611338
0.07270174127184066,0.2675778337619981,20.6,10.2,1.7204650534085253,19.4,5.122499389946279,66.0,26.645825188948457,63.4,18.03995565404749
0.7268128842727621,0.4676997004763873,20.4,7.0,1.2649110640673518,16.6,4.454211490264018,39.8,24.9831943514035,63.6,17.53396703544295
0.6366506061421315,0.41649567560923567,20.2,7.2,2.039607805437114,16.6,5.4258639865002145,32.6,19.458674158328463,58.8,21.44201483070096
0.4796092796092797,0.429878897118488,20.2,7.8,2.2271057451320084,17.8,3.8157568056677826,38.4,13.661625086350453,61.4,12.208193969625484
0.3433598777383807,0.11460394830902716,20.6,8.0,1.0954451150103321,14.2,2.315167380558045,62.6,16.644518617250547,58.2,17.417232845661793
0.39073624857786565,0.49057271392224405,20.2,6.8,3.919183588453085,24.8,1.7204650534085253,63.6,20.105720578979504,89.6,11.412274094149685
0.22763281992019704,0.4513352476917624,20.4,8.6,3.6110940170535573,24.2,4.791659420284375,71.8,20.183161298468583,76.8,14.455448799674123
0.5841079492180026,0.27466622256768464,21.0,7.2,0.9797958971132712,23.2,2.3151673805580453,36.0,21.34478859112922,64.6,5.535341001239218
0.9979307403945803,0.6437673162228551,20.2,4.8,2.3151673805580453,17.6,5.161395160225576,36.8,21.273457640919588,72.4,16.835676404587968
0.26088047099298733,0.5288233349014863,20.8,8.8,2.9257477676655586,13.4,2.5768197453450252,57.8,28.3365488371467,53.4,9.666436778875658
0.1133474189430844,0.6391159632141533,20.4,9.6,3.4409301068170506,16.8,4.445222154178573,53.0,39.914909495074646,75.2,20.894018282752604
0.3687076618111101,0.6105360088007689,20.6,8.2,3.867815921162743,20.6,5.238320341483519,60.4,19.764614845728715,87.6,18.99052395275075
1.458834536220262,1.1502578373975234,20.6,6.4,1.9595917942265424,7.6,2.727636339397171,13.4,14.934523762075576,48.8,13.717142559585799
0.4818590815469935,0.4827895098975507,20.6,8.0,2.5298221281347035,17.6,3.1368774282716245,43.0,16.272676485446393,64.4,19.71395444856257
0.7314167406092873,0.58747828379424,20.0,5.8,2.85657137141714,18.2,4.445222154178574,48.4,23.27745690577044,67.8,12.12270596855339
0.1306174743397654,0.3022840614118573,20.6,9.6,2.0591260281974,17.4,5.678027826631356,51.4,24.499795917517353,59.0,8.07465169527454
0.3628593049089834,0.17362800249626376,20.4,7.6,1.4966629547095764,23.2,2.9257477676655586,37.0,9.85900603509299,85.8,19.548913013259842
0.5933381101656964,0.5628694672934753,20.4,7.4,2.65329983228432,22.0,4.0,50.6,31.891064579283018,68.6,20.51925924588897
-0.09514200958131751,0.10205617383640389,20.2,11.0,1.0954451150103321,20.8,6.1773780845922,79.2,22.39106964841117,86.0,9.838699100999074
-0.11737851350527406,0.3387891155568451,20.6,11.2,2.481934729198171,17.2,4.166533331199932,73.8,17.948816116947658,58.8,9.987992791347018
0.4954154547989793,0.3547213441496486,20.4,7.0,2.1908902300206643,17.8,3.3105890714493698,60.8,23.042569301186877,76.4,9.971960689854328
0.24184199923620736,0.5007310063681486,20.2,8.6,3.0724582991474434,20.8,5.946427498927402,42.6,19.417517864031954,68.6,16.644518617250547
0.15038589904046723,0.3209580732056049,20.8,9.2,1.9390719429665315,20.4,5.122499389946279,49.6,13.763720427268202,70.4,14.374978260853128
0.4228504516560722,0.36954635451704637,20.6,7.8,1.6,22.8,7.467261881037788,61.2,26.490753103677516,70.0,14.24078649513432
0.5918635610875741,0.3189330238583765,20.2,7.4,1.0198039027185568,20.4,16.267759526130202,29.2,14.647866738880445,65.0,14.170391667134682
0.31065011324482006,0.2607249809803073,20.6,8.6,1.4966629547095764,17.4,2.5768197453450252,40.6,20.105720578979508,59.8,6.881860213634101
0.09046996602797099,0.344295622623625,20.4,9.8,2.785677655436824,20.2,1.16619037896906,61.8,26.36209399877028,75.6,11.092339699089637
0.4940954475177892,0.4324289929055339,20.0,6.6,3.006659275674582,21.2,4.445222154178573,66.6,16.548111674750086,74.0,10.256705123966467
0.6473071105407883,0.7974538497585084,20.4,7.2,4.1182520563948,14.6,3.2619012860600183,50.8,29.43739118875856,60.8,8.471127433818948
0.6157642024024312,0.2636214762438446,20.6,6.6,0.4898979485566356,19.8,1.1661903789690602,52.8,29.41700188666411,67.6,6.468384651518492
0.579695991877752,0.7896869586892119,20.8,7.8,3.709447398198282,19.8,5.635601121442148,57.6,42.4904695196464,75.2,22.292599668948437
0.2783351363943068,0.14386712378888855,20.2,8.0,1.0954451150103321,19.8,1.6,67.6,26.672832620477337,74.6,11.534296684236972
0.47597361525255266,0.34775083243819416,20.0,7.2,2.039607805437114,19.6,1.4966629547095767,43.8,17.88183435780569,61.6,6.8
0.3355257708166185,0.3785921105797976,20.4,8.4,2.244994432064365,21.0,2.9664793948382653,39.6,18.051038751274124,67.4,8.685620300243386
0.0861025803139813,0.2907707386865839,20.6,9.6,2.727636339397171,17.6,2.0591260281974,84.0,22.653917983430592,74.2,8.657944328765344
0.5247740169650671,0.3610933644426398,20.2,6.8,2.1354156504062622,17.0,1.8973665961010275,66.4,28.56291301670752,64.2,10.457533169921097
0.4855812448311819,0.7520227148787508,20.4,8.2,3.7094473981982814,15.8,4.66476151587624,31.6,19.407215153133127,63.2,7.520638270785266
0.27421080285834387,0.31314747258134334,20.4,8.4,2.33238075793812,21.0,4.147288270665544,41.0,27.77048793233565,78.8,17.474552927042225
0.6149014161026,0.4745414614564086,20.2,7.2,1.6000000000000003,16.6,4.841487374764082,24.6,6.437390775772433,69.6,14.786480311419616
0.77537628423459,0.7362459037981528,20.0,6.4,3.1368774282716245,19.4,8.685620300243386,41.0,29.819456735494025,71.2,16.387800340497197
0.2736438580872328,0.17590518292516508,21.2,9.0,1.4142135623730951,18.6,4.127953488110059,34.2,22.480213522117623,67.4,13.632314550361578
0.42401095666590577,0.08792254896609804,20.4,6.8,0.7483314773547882,19.6,4.409081537009721,57.2,23.301502097504358,88.0,17.854971296532515
2.3703881552621047,0.6548413544889229,20.6,5.2,0.9797958971132712,8.0,2.1908902300206643,1.4,0.8,35.0,3.40587727318528
1.8014462634985875,1.239610363988967,20.4,5.8,2.7129319932501073,11.0,3.5777087639996634,18.8,24.45730974575904,44.2,9.765244492586962
0.02002593935611773,0.30193369491766225,20.4,10.4,1.3564659966250536,14.8,3.655133376499413,52.0,20.376457003120045,58.4,16.46329250180534
0.029389366579831756,0.299092884288043,20.4,10.2,2.2271057451320084,22.4,2.8000000000000003,52.0,19.390719429665317,67.8,7.573638491504594
0.28205169664071106,0.4149485837254722,20.4,8.8,2.6381811916545836,20.8,2.9257477676655586,47.4,27.2,59.8,2.6381811916545836
0.3685438225829299,0.13844133318564272,20.2,7.8,0.39999999999999997,24.2,5.035871324805669,43.8,24.620316813558677,74.2,17.72455923288362
1.5870074207888352,0.28687097044589305,20.4,6.0,0.0,7.2,1.9390719429665317,0.0,0.0,47.4,6.406246951218787
1.8964341877760287,1.077997178313186,20.2,5.2,0.9797958971132712,12.0,6.6932802122726045,14.4,19.49974358805777,42.8,12.383860464330176
0.03637637444213705,0.23014105925349093,21.2,10.2,1.32664991614216,22.4,4.363484845854286,59.6,42.63613490925274,77.2,13.717142559585797
0.06224759770590303,0.2110306530775615,20.8,9.6,1.3564659966250536,23.0,8.17312669668102,50.4,27.89695323866031,79.2,12.006664815842907
-0.10232807949746214,0.29138427276004303,21.2,11.8,2.85657137141714,18.0,1.6733200530681511,88.0,35.71554283501792,74.6,5.748043145279966
0.14387747732697537,0.4147712803473055,20.2,9.2,2.5612496949731396,16.4,2.5768197453450252,59.2,24.18594633252956,58.4,8.284926070883193
0.22629731219200333,0.39420894214482693,20.4,8.8,2.7129319932501073,20.4,5.238320341483518,59.8,29.06819567843866,70.6,8.957678270623477
0.3157228955670061,0.3412904668662195,20.8,8.4,2.5768197453450252,17.2,5.192301994298868,63.4,30.75451186411516,61.0,18.62256695517565
0.6919251368619443,0.6239371613124641,20.2,7.0,3.3466401061363023,15.6,4.363484845854286,54.4,35.4039545813741,57.0,7.874007874011811
0.04754190555820992,0.30720966888211443,21.0,10.4,2.0591260281974,17.0,1.6733200530681511,57.6,33.23612492454558,64.2,7.19444229944198
-0.041830469999484074,0.4879851686854359,20.4,10.6,3.8781438859330635,17.2,3.655133376499413,78.8,29.4441844852256,63.8,10.007996802557443
0.3980505795574289,0.647405677727957,20.2,8.4,1.9595917942265424,13.2,4.621688003316537,13.6,15.83161394173064,49.0,8.988882021697693
0.08624338624338623,0.9831986290906236,20.2,9.6,2.939387691339814,10.0,3.286335345030997,0.6,1.2,52.0,7.694153624668538
0.5303145228637358,0.3575681891889816,20.4,6.8,2.039607805437114,14.6,3.1368774282716245,68.4,11.253443917308159,58.6,12.986146464598344
2.1803026491606756,0.2679587497702211,20.4,4.4,0.7999999999999999,8.0,1.2649110640673518,0.0,0.0,45.6,5.607138307550474
0.5414683987739017,0.34363261682505664,20.4,8.0,1.6733200530681511,18.2,4.445222154178573,20.0,22.74203157151973,64.8,14.218298069740976
0.3027962285558037,1.0045892557961225,20.4,9.8,4.4,14.0,1.8973665961010275,32.0,30.522123124055444,53.2,7.730459236035076
0.7813720712727973,0.3851902415255318,20.4,6.2,1.32664991614216,11.4,1.8547236990991407,52.6,31.91614011750168,55.8,4.445222154178574
0.8340209045634449,0.6546750743571368,20.4,6.8,1.9390719429665317,11.2,2.7129319932501073,43.6,37.918860742379906,58.0,8.414273587185052
0.38338726951015084,0.18950434812342248,20.4,8.6,0.7999999999999999,11.4,4.029888335921977,17.4,15.278743403827422,62.4,11.943198901466893
0.09028137678907108,0.43860088854598517,20.2,9.4,1.624807680927192,15.2,4.874423042781576,28.4,7.863841300534999,52.2,10.303397497913005
0.5944881228014994,0.5522045966321328,20.2,7.4,2.1540659228538015,15.6,2.0591260281974,34.8,21.572204337990126,63.2,6.764613810115105
0.0030618712476793873,0.2561422260962044,20.8,10.6,1.7435595774162693,15.2,5.1536394906900505,58.0,29.832867780352597,66.6,17.88407112488653
0.16954906245335594,0.4967740725587332,20.8,9.6,3.4409301068170506,18.8,2.1354156504062622,54.8,25.39606268695996,70.2,5.344155686354955
