rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.9275623080999699,0.7667466435893698,20.4,5.2,2.993325909419153,91.0,18.05547008526779,24.8,5.2687759489277965,11.6,3.1999999999999997
0.716300090637839,0.2736620398193286,20.4,6.4,1.4966629547095764,74.8,22.973027662891976,29.8,18.497567407634985,13.0,6.324555320336759
0.5422352304374776,0.32524869153382335,20.4,7.2,2.7129319932501077,67.6,29.830186053727527,22.6,9.264987857520376,9.4,3.9293765408777004
0.9916647888567104,0.5410345692680855,20.2,5.4,2.33238075793812,78.2,14.232357499725756,22.2,8.158431221748456,6.8,2.9257477676655586
0.6874017511418418,0.5177888833958221,20.2,6.8,2.4000000000000004,66.6,11.499565209172042,26.6,5.782732917920385,9.8,2.3151673805580453
0.7430648631779897,0.3223211251977413,20.4,6.8,1.6,67.4,5.043808085167397,20.0,4.049691346263317,9.2,1.9390719429665315
0.10712160452715873,0.8949487843759644,20.2,10.0,3.5777087639996634,64.0,18.9103146457165,21.8,6.794115100585212,9.2,2.481934729198171
0.5797319192811902,0.9927440060779601,20.2,7.2,4.308131845707604,73.0,27.676705006196094,27.8,8.930845424706442,8.6,2.0591260281974
0.31337718864964215,0.4704873577481372,20.6,9.0,2.3664319132398464,70.6,14.472042012100435,24.2,4.445222154178573,6.8,3.1874754901018454
1.0229120226257526,0.4492431435565026,20.6,4.8,2.039607805437114,78.4,24.21239352067449,28.6,8.522910301065007,7.6,4.586937976471886
0.42180556116865225,0.6038969402944833,20.2,8.2,2.5612496949731396,58.2,12.890306435457616,28.0,9.033271832508971,7.6,1.2
0.47495409389574056,0.47080941290062506,20.4,7.8,2.2271057451320084,82.6,7.445804187594514,22.2,8.328265125462805,5.0,1.5491933384829668
1.035536462867394,1.076300887391783,20.2,5.6,3.8781438859330635,63.0,12.214745187681975,23.0,12.214745187681975,7.4,5.388877434122992
0.6413675601192937,0.2815052114361495,20.2,7.2,0.9797958971132712,67.4,15.755633912984905,25.0,7.797435475847171,7.4,2.0591260281974
0.6702845047672634,0.5367522865777425,20.0,6.4,3.2,70.8,23.65924766344019,31.4,9.329523031752482,11.0,5.0990195135927845
-0.12169883642676704,0.5785374356160912,20.4,10.8,2.7129319932501073,73.6,16.0822883943797,23.8,11.956588142108098,7.6,2.4166091947189146
0.26515151515151514,0.4628839766843649,20.2,8.6,2.33238075793812,73.2,13.731715115017497,24.8,6.881860213634101,11.6,2.4979991993593593
-0.34352378944409306,0.7223134576096761,20.6,11.2,3.4871191548325386,82.0,28.92749557082327,23.2,9.579144011862438,8.2,4.069397989875161
1.103605068081162,0.5441872684801692,20.6,5.0,2.5298221281347035,80.2,20.143485299222675,16.6,1.8547236990991407,4.6,0.48989794855663565
0.7203646507146548,0.8334754178698635,20.2,7.0,3.687817782917155,60.0,9.85900603509299,23.6,7.391887445030532,7.2,1.469693845669907
0.5357662037170746,0.3191406851530023,20.2,7.2,1.9390719429665317,76.8,23.26714421668461,18.8,5.775811631277461,7.4,2.5768197453450252
0.5284679363820158,0.3969517668446071,20.2,7.6,1.9595917942265424,72.2,16.029971927611104,20.0,8.648699324175862,6.6,4.923413450036469
0.4710730597126108,0.5918184927289485,20.2,7.6,2.939387691339814,77.2,23.91150350772615,19.6,3.1368774282716245,7.6,4.5431266766402185
0.64731066209085,0.22054161060022232,20.2,6.8,1.6,74.2,36.14083562952025,23.6,11.092339699089637,9.6,6.053098380168622
0.6973816477597307,0.5250001393704178,20.0,6.0,2.8284271247461903,95.2,15.63841424185969,25.8,8.704022058795578,7.8,2.7129319932501073
0.7831830244065934,0.19159719980011614,20.2,5.6,0.7999999999999999,80.6,31.116555079250013,36.4,9.068627239003707,10.0,2.9664793948382653
0.797102587956785,0.5424652264105116,20.6,6.4,1.9595917942265424,72.0,13.3566462856512,28.0,15.786069808536892,11.6,4.31740662898458
0.6241387955673671,0.5538122233703894,20.0,7.0,2.1908902300206643,66.8,17.814600753314682,24.8,3.9698866482558417,14.6,3.0066592756745822
0.605645607089998,0.3717905679191672,20.2,7.4,1.7435595774162693,60.8,6.675327707311455,18.8,6.968500556073738,12.2,3.709447398198282
0.06440210897550788,1.1328492707355038,20.8,10.4,5.4258639865002145,72.4,14.595889832415152,21.8,5.230678732248809,11.4,5.083306010855534
0.5711285168731977,0.3217941736998372,20.2,7.2,1.6,70.0,10.545141061171254,19.2,2.9257477676655586,14.6,4.31740662898458
0.5326726924646141,0.44649643992313615,20.0,7.6,2.0591260281974,56.8,5.381449618829484,28.8,6.615134163416491,15.6,4.079215610874228
0.8208472576855774,0.8467234634879915,20.4,6.8,3.4871191548325386,57.2,16.166632302368974,16.0,3.847076812334269,12.6,5.71314274283428
0.49622586011524455,0.30672490949487957,20.4,7.8,1.32664991614216,58.0,11.575836902790225,27.4,11.01998185116473,14.4,6.6211781428987395
0.7072126829118005,0.4044912349660994,20.6,7.6,1.4966629547095764,55.8,9.744742172063868,20.8,8.518215775618742,10.8,3.4871191548325386
0.47179428488189973,0.2750934703979464,21.0,8.0,1.2649110640673518,77.6,27.030353308826726,18.4,6.280127387243033,12.2,1.32664991614216
0.4496203045268124,0.33529221415726396,20.2,7.4,1.4966629547095764,92.0,29.90652102802999,23.2,15.63841424185969,16.4,5.276362383309167
0.2472532200688268,0.5462198905761266,20.2,8.4,3.440930106817051,62.6,24.401639289195305,24.2,8.37615663654877,16.0,5.059644256269407
0.2936633255977188,0.5038668826766151,20.2,8.6,1.9595917942265424,72.8,17.92651667223725,13.4,5.642694391866354,13.0,4.242640687119285
0.49117906285075874,0.5006880012254853,20.6,7.8,2.2271057451320084,70.8,17.05754964817632,18.8,8.704022058795578,11.8,5.3814496188294845
0.4861059667668637,1.1133307842252844,20.2,8.0,4.381780460041329,57.2,15.967466924969658,18.6,7.391887445030531,13.6,4.029888335921977
0.7302528165072876,0.8084862286533621,20.8,7.6,2.939387691339814,64.8,18.214280112043955,15.8,5.1536394906900505,12.4,5.919459434779497
1.297196404731104,0.5813796253105161,20.8,4.8,2.039607805437114,69.0,19.089263998384013,19.0,8.87693640846886,13.2,5.5641710972974225
0.6567308834358743,0.5714081931204863,20.0,7.6,1.9595917942265424,59.6,12.753038853543888,18.2,6.939740629158989,9.8,5.5641710972974225
1.4884155000606394,0.869786264184421,20.0,4.8,3.7094473981982814,57.8,7.4404300950953095,22.8,23.625410049351526,15.8,16.14187101918486
0.043879250125940385,0.7732057399864466,20.8,10.2,3.4871191548325386,54.0,20.707486568871655,23.0,13.386560424545209,16.8,6.64529909033446
0.10416544727343671,0.6322892979403395,20.2,10.0,2.5298221281347035,53.4,13.184839779079608,30.8,25.701361831622854,17.4,15.742934923323542
1.240861603691926,0.3359281077472033,20.2,4.6,1.4966629547095764,60.4,9.850888284819801,19.6,9.911609354691095,14.8,3.9698866482558417
0.25526033102255996,0.2870888522010176,20.6,9.0,1.5491933384829668,61.2,12.253978945632314,22.4,14.402777509911065,16.0,8.12403840463596
0.7055883089927525,0.5088943171116136,20.2,6.8,2.4000000000000004,69.4,10.725670142233538,20.2,8.518215775618742,16.6,7.418894796396564
0.66025041821502,0.5140681615202348,20.6,7.4,2.33238075793812,73.2,18.148278155241066,14.6,10.818502669038816,14.8,5.844655678480984
0.5147753549295329,0.626113050980075,20.6,7.2,3.249615361854384,76.2,26.75369133409444,22.0,15.824032355881986,20.4,10.96540012949824
0.4306463709710748,0.33828399399215286,20.4,8.4,1.4966629547095764,68.4,19.06410239166796,16.0,9.444575162494075,15.2,8.328265125462805
0.17899497252261107,0.8011083301502709,21.2,9.6,3.9293765408777004,57.6,17.165080832900262,23.4,12.784365451597509,21.4,11.757550765359255
0.8072806428343873,0.2979932687818639,20.4,5.0,2.0,85.0,18.51485889765299,24.6,5.9531504264548865,22.6,6.086049621881176
1.2665843241450925,0.4264098166341949,20.6,4.6,1.4966629547095764,74.6,12.419339757008018,15.0,7.402702209328699,9.6,4.715930449020639
0.2236863823023741,0.6662428525959199,20.4,8.6,3.4409301068170506,66.6,31.626571107219323,19.6,6.590902821313632,19.0,5.727128425310541
