rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-0.7045618994733034,1.0903270417067457,20.4,10.4,1.9595917942265424,56.4,8.522910301065007,0.8,0.7483314773547883,5.8,3.8157568056677826
-1.0702926250319342,1.339753548864729,20.4,11.8,3.1240998703626617,53.0,5.019960159204453,0.2,0.4000000000000001,9.4,2.5768197453450252
-0.6925832055092193,1.0857245928550352,20.6,10.8,2.993325909419153,75.0,24.24871130596428,0.4,0.48989794855663565,10.0,5.059644256269407
-1.7136688562363802,1.3202978328760773,20.8,13.6,4.223742416388575,67.8,18.840382161729096,0.6,0.7999999999999999,13.8,3.54400902933387
-0.6537014190851789,1.3125587792762083,21.2,12.0,3.847076812334269,92.8,38.747387008674536,0.2,0.4000000000000001,4.6,3.97994974842648
-0.26636190899086304,0.9315883838871697,20.4,9.8,2.2271057451320084,79.4,24.848339984795764,0.8,0.4000000000000001,19.2,8.084553172563094
-0.7313752154282215,1.4690275154340329,20.4,10.4,4.079215610874228,101.0,78.46273000603534,0.0,0.0,11.6,5.043808085167397
-0.07852709114419772,0.7634633036504809,20.6,9.6,2.4166091947189146,99.2,35.368912903848205,0.2,0.4,12.0,7.563068160475615
-0.7796780229646483,0.3929902029406209,20.4,11.0,2.5298221281347035,102.8,10.419213022104886,0.8,1.1661903789690602,14.6,8.187795796183488
0.18119642857142854,0.9536603000171487,20.2,7.4,2.33238075793812,68.8,11.08873302050329,1.0,1.5491933384829668,13.2,5.635601121442148
-0.012940767716602597,1.2243045334132303,20.4,9.2,2.7856776554368237,78.2,36.4384412399872,0.8,0.4000000000000001,5.6,2.6532998322843198
-0.15831138635722758,1.291405408600545,20.6,9.4,4.454211490264017,82.4,24.499795917517353,0.8,0.7483314773547883,12.8,5.5641710972974225
-0.025670667169624028,1.3214531635103064,20.2,8.6,3.7735924528226414,95.4,38.69160115580641,0.0,0.0,7.6,2.4166091947189146
-0.031134703346769897,0.7262111554835569,20.6,9.2,2.0396078054371136,66.8,15.841717078650282,1.0,0.8944271909999159,14.8,7.984985911070851
0.19869571624688181,1.2870978538075941,20.4,8.8,4.1182520563948,76.8,21.839413911549915,0.4,0.8000000000000002,12.0,6.324555320336759
-0.43568661250399465,0.4802206729824296,20.4,9.6,1.4966629547095764,101.6,27.258760059841315,0.0,0.0,10.4,2.33238075793812
-0.49280271280921895,0.6317185567707161,20.4,9.8,2.993325909419153,81.4,24.654411369975964,0.0,0.0,13.4,3.9799497484264794
1.8223934102154242,1.0888607652829954,20.2,5.2,1.6,46.8,13.876599006961325,0.0,0.0,12.0,1.8973665961010275
0.0999816547422491,1.0228587363560218,20.6,8.8,2.993325909419153,61.0,18.9103146457165,0.0,0.0,11.6,4.079215610874227
0.18479898901456973,0.9957369035233987,20.6,7.8,3.4871191548325386,77.0,10.601886624558858,0.0,0.0,12.6,1.7435595774162693
0.7489895470999768,0.9799308054048883,20.2,6.4,2.939387691339814,65.6,15.640971836813723,0.0,0.0,17.0,2.280350850198276
-0.6165895321221434,0.41061285201319303,20.6,11.0,2.0976176963403033,91.8,22.094343167426363,0.0,0.0,22.0,10.526157893552615
0.9094846528084917,1.2659763203575007,21.0,7.6,2.939387691339814,68.4,34.63293230438335,0.0,0.0,13.8,5.418486873657627
0.5959122701725912,1.2063521215759228,20.4,7.0,3.5777087639996634,72.4,18.958902921846505,0.6,1.2,14.2,5.075431016179809
0.08894368091248203,0.9263199221311771,20.6,9.6,2.939387691339814,80.4,28.45065904333325,0.0,0.0,14.8,4.621688003316537
0.3202472693323653,0.5283613159350774,20.6,7.2,1.7204650534085253,82.0,21.990907211845535,0.0,0.0,16.8,3.7094473981982814
-0.11712472723691643,1.6169555762996783,20.4,8.6,3.8262252939417984,66.8,19.5386795869117,0.0,0.0,10.8,3.867815921162743
-0.6366808109382367,0.6820116592565896,20.4,10.2,1.6,81.6,18.62900963551203,0.0,0.0,8.8,2.9257477676655586
-0.2395967242736691,1.9795306940521282,20.2,9.2,4.534313619501853,68.2,23.489572154468885,0.0,0.0,11.8,6.794115100585212
