rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.2598529259893928,0.4656167305600746,20.4,10.8,3.867815921162743,114.6,23.988330496305906,0.0,0.0,56.4,12.109500402576483
-0.6511455223303338,0.7284587896139229,20.0,15.2,2.7856776554368237,154.0,60.401986722292506,0.0,0.0,19.2,11.855800268223145
-0.09899390436683912,0.4840846963277668,20.4,12.0,2.280350850198276,108.4,12.784365451597509,0.0,0.0,53.8,10.833282051160673
-0.5807831716854931,0.44187296579479324,21.2,17.0,3.0983866769659336,156.0,24.698178070456937,0.0,0.0,15.8,7.025667228100119
-0.13356664341929192,0.450306617544699,20.4,12.6,2.65329983228432,128.6,27.90412155936825,0.0,0.0,51.2,10.628264204469138
-0.7143012422360249,0.5500407350301503,20.6,15.6,1.4966629547095764,140.8,40.061952024333515,0.0,0.0,17.2,15.471263684650975
-0.0749052515346393,0.4062098798415407,20.4,13.2,2.9257477676655586,161.0,26.98888660171071,0.0,0.0,35.0,10.373041983911952
-0.9207694426347597,0.3620361911483027,20.4,16.0,0.0,128.8,37.34380805434818,0.0,0.0,11.0,8.12403840463596
0.050367087466624674,0.4611529291147887,20.4,11.6,2.65329983228432,151.8,48.00166663773249,0.0,0.0,51.8,10.02796090937734
-0.4645668873127716,0.6546499257347473,20.2,14.0,2.5298221281347035,146.2,52.27006791654283,0.0,0.0,15.2,12.998461447417537
0.03903328549720146,0.23764449487524705,20.4,12.4,2.65329983228432,157.6,37.659527347007426,0.0,0.0,51.2,15.63841424185969
-0.5014779990067032,0.2699460330273341,20.6,15.4,1.2,144.2,26.90278795961489,0.0,0.0,15.0,7.5099933422074345
-0.36999959992740444,0.23029042939218952,20.6,15.8,1.16619037896906,191.4,40.80490166634396,0.0,0.0,44.6,11.84229707446997
0.020065290765229893,0.8824319060565021,20.0,12.4,3.8781438859330635,122.8,50.41587051712982,0.0,0.0,11.6,5.535341001239218
-0.2889922296034692,0.6020516962838169,20.6,13.2,4.1182520563948,125.6,14.595889832415152,0.0,0.0,36.8,7.678541528180987
-0.11151700091589123,0.7474293040589058,20.4,12.0,3.286335345030997,128.0,41.97618372363071,0.0,0.0,5.8,3.9698866482558417
-0.41054061742964426,0.4392481198455832,21.0,14.0,3.0983866769659336,164.4,49.09826880858428,0.0,0.0,25.8,12.718490476467716
-0.01694879345650291,0.6692195674924845,20.2,12.2,2.993325909419153,120.4,25.08864284890675,0.0,0.0,13.0,11.679041056525147
-0.7315666581494822,0.5794579107979153,20.4,14.6,1.7435595774162693,116.0,31.19615360905892,0.0,0.0,23.4,12.435433245367852
0.12076571275797583,0.7209241016803746,20.4,10.4,3.2,128.6,27.0747114481392,0.0,0.0,11.0,7.563068160475615
-1.0100049414246983,1.006794760122881,20.2,15.0,3.3466401061363023,109.0,28.270125574535392,0.0,0.0,32.0,12.727922061357855
-0.2735148000324267,0.34132104684063147,20.2,13.2,2.0396078054371136,129.6,19.825236442474022,0.0,0.0,13.6,7.605261336732618
-0.6862787367128991,0.5061670861233124,20.6,15.0,1.7888543819998317,127.0,23.108440016582687,0.0,0.0,26.6,17.704236781064584
1.0059759006867925,1.2994274025676464,20.4,9.2,3.7094473981982814,86.4,14.934523762075576,0.0,0.0,6.2,6.43117407632541
-0.41241542048453905,0.5621850394665235,20.0,14.6,3.2,148.0,41.626914370392626,0.0,0.0,34.8,19.742340286804904
-0.29630435285754436,0.4551838999007281,20.4,13.0,1.7888543819998317,100.4,7.683749084919418,0.0,0.0,4.8,5.670978751503131
-0.2606378198295576,0.5227791414127149,20.4,12.8,2.0396078054371136,129.0,23.48616614094348,0.0,0.0,21.6,8.357032966310472
-0.2818753350370805,0.23700386688583486,21.0,14.2,0.9797958971132712,111.2,20.643643089338664,0.0,0.0,6.0,3.5777087639996634
-0.30305964894532395,0.3492387845197179,20.6,16.0,1.8973665961010275,169.8,51.52630396215122,0.0,0.0,33.4,14.894294209528697
0.35564291190934594,0.8068125121809965,20.4,11.2,3.1874754901018454,115.6,17.024687956024334,0.0,0.0,6.8,5.706137047074842
-0.5015541307425908,0.6226328314183845,20.6,14.6,2.8000000000000003,145.2,51.57673894305456,0.0,0.0,24.4,14.164744967700619
0.4613744702924162,0.8300049686628457,20.6,10.6,3.2619012860600183,94.8,30.837639338963672,0.0,0.0,5.0,5.692099788303083
-0.1780824833581546,0.6534795563327999,20.2,13.4,4.029888335921977,161.2,29.403401163810965,0.0,0.0,23.2,8.280096617793781
0.694666941186638,1.5024744882145913,20.2,10.4,5.885575587824865,121.6,35.808378907736106,0.0,0.0,7.6,4.882622246293481
-0.37005143905557797,0.1779400940780613,20.4,13.6,1.0198039027185568,156.8,29.949290475735815,0.0,0.0,29.2,8.37615663654877
0.6633309566764382,1.2976956236672967,20.8,9.2,3.655133376499413,89.2,11.565465835840769,0.0,0.0,3.8,1.9390719429665317
-0.5364129137030111,0.3507056512010487,20.6,14.8,1.9390719429665317,132.8,30.268135059828182,0.0,0.0,17.8,5.706137047074843
1.8524960410691214,2.1152618666997314,20.0,7.6,5.851495535331117,75.6,18.7040102651811,0.0,0.0,6.2,4.445222154178573
-0.4500876250104991,0.6258117775849121,20.0,13.6,2.33238075793812,123.2,40.9653512129458,0.0,0.0,17.6,13.062924634246345
0.802809844476511,0.8662302207914062,20.4,9.6,2.939387691339814,82.8,15.65119803721108,0.0,0.0,2.8,2.4819347291981715
-0.43078120638571554,0.6486133798234558,20.2,13.8,3.1874754901018454,134.8,39.10703261563066,0.0,0.0,13.8,5.706137047074843
0.8233600982443982,0.9162652800328946,20.6,8.8,3.4292856398964493,84.8,13.090454537562858,0.0,0.0,3.8,4.261455150532504
-0.19013266474949306,0.7872947662637493,20.4,12.4,2.4166091947189146,115.8,26.102873405048726,0.0,0.0,7.0,2.449489742783178
0.5667838918434808,1.0006542752056855,20.6,10.0,4.774934554525329,112.0,17.899720668211557,0.0,0.0,2.6,2.4166091947189146
-0.23658018650277976,0.5572224669879225,20.4,12.4,2.65329983228432,103.8,6.794115100585211,0.0,0.0,15.2,5.192301994298868
1.2660989730808745,0.8111454484354275,20.4,7.8,1.32664991614216,83.2,15.380507143784303,0.0,0.0,4.0,2.280350850198276
1.3285193245193245,0.8686476286616164,20.2,8.4,3.8781438859330635,95.2,23.025203582161872,0.0,0.0,13.4,7.418894796396564
0.5599817679963506,0.31693571893001005,20.4,10.6,2.4166091947189146,107.6,16.56019323558756,0.0,0.0,5.8,3.9698866482558417
0.7330041271535627,0.5926499055941664,20.6,8.4,2.727636339397171,112.4,16.094719630984567,0.0,0.0,10.0,7.402702209328699
0.9834668571453934,0.6306380883570013,20.0,8.6,2.33238075793812,93.8,19.792928029980807,0.0,0.0,7.0,6.06630035524124
-0.1546707739624768,0.661259323435166,20.2,11.6,2.65329983228432,97.8,7.8587530817554,0.0,0.0,8.2,3.1240998703626617
0.7249205455623575,0.8735637657202079,20.2,9.2,2.7129319932501073,137.2,47.13130594413865,0.0,0.0,8.6,3.9293765408777004
0.8804084782486192,0.8292733625459235,20.0,8.0,3.1622776601683795,84.6,20.597087172704786,0.0,0.0,9.2,7.959899496852959
1.576288171993906,0.5241453239708488,20.4,6.2,2.7129319932501073,87.6,16.3902409988383,0.0,0.0,4.0,3.687817782917155
1.1252861690158364,1.3159725840460668,20.4,7.6,2.9393876913398143,86.8,25.755776051208397,0.0,0.0,6.4,3.261901286060018
1.2182222880666775,1.3522212344498405,20.4,8.0,3.3466401061363023,80.4,18.937792902025304,0.0,0.0,1.0,1.0954451150103321
1.101964722075766,0.8250959565922346,20.2,8.6,2.4979991993593593,98.4,18.74673304872078,0.0,0.0,8.8,3.4871191548325386
1.223603623470515,0.7811962616437704,20.6,8.4,3.006659275674582,93.4,13.215142829345432,0.0,0.0,7.6,1.7435595774162693
0.5449059050312411,0.5176892686936756,20.4,10.0,2.5298221281347035,106.0,24.649543606322613,0.0,0.0,8.0,4.33589667773576
0.9823561709532298,1.3300794209720128,20.0,8.2,4.019950248448356,109.8,25.732469760984856,0.0,0.0,4.2,2.227105745132009
0.9792449655094622,1.0890027283566992,20.2,9.6,3.2,83.0,35.31005522510549,0.0,0.0,12.2,4.874423042781576
0.8099634831460675,0.7897722567731974,20.4,8.8,2.7856776554368237,82.0,17.618172436436193,0.0,0.0,4.4,3.7202150475476548
1.393989343989344,1.6704845899570582,20.0,7.4,3.7735924528226414,69.6,17.939899665271266,0.0,0.0,4.6,5.919459434779497
1.4444883073315233,1.4243621505578312,20.8,7.8,3.4871191548325386,100.2,33.307056309436895,0.0,0.0,4.0,3.7416573867739413
0.8769119769119769,0.7133580461366698,20.2,8.8,2.039607805437114,82.8,19.145756710038913,0.0,0.0,8.0,3.03315017762062
