rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.2611665795873676,0.03347347548333896,20.4,4.8,2.039607805437114,582.4,157.397077482398,513.4,165.6219792177355,5.4,1.4966629547095764
0.003027591958638616,0.08955517433309228,21.0,16.0,2.1908902300206643,510.8,85.05856805754492,459.8,84.2576999448715,5.0,0.8944271909999159
-0.004629629629629643,0.5883456031082793,20.0,8.0,2.5298221281347035,49.0,1.8973665961010275,28.0,3.794733192202055,19.0,1.8973665961010275
0.09129629629629632,0.706373978520489,20.0,7.6,3.2,49.4,2.33238075793812,28.8,4.66476151587624,19.0,2.6832815729997477
3.371279178338002,0.2224353394350022,19.6,0.0,0.0,62.8,4.791659420284375,0.0,0.0,5.2,0.7483314773547882
3.431932773109243,0.11938689502640701,20.0,0.0,0.0,58.8,0.9797958971132712,4.4,0.48989794855663565,5.6,0.48989794855663565
0.0507924984296247,0.41896574223597016,20.4,10.0,3.794733192202055,138.8,16.618062462272793,113.2,22.139557357815445,5.4,1.4966629547095764
0.8233848070368298,0.44402217182762066,20.6,6.4,1.9595917942265424,64.8,3.4292856398964497,37.8,5.775811631277461,0.8,0.9797958971132713
0.14828702740185415,0.03899207151646752,20.4,10.0,1.7888543819998317,609.0,49.915929321209674,543.4,42.972549377480505,6.2,0.7483314773547882
-0.05566172564004053,0.10290518647391296,20.6,16.0,1.7888543819998317,429.2,95.22478668918087,379.6,98.77368070493273,5.0,1.4142135623730951
0.6490063582600358,0.7217407028927443,20.6,7.2,3.7094473981982814,78.6,9.350935782048769,25.8,5.81033561853358,13.2,4.445222154178573
0.3283245392172648,1.030349026187585,20.2,7.6,3.8781438859330635,66.6,6.499230723708768,37.2,8.930845424706442,1.0,1.2649110640673518
-0.21392230734694415,0.40043629173866335,20.0,15.6,3.2,458.0,234.448288541418,406.4,226.612974032821,4.6,2.939387691339814
0.00042802749366803726,0.13022134914021893,19.2,13.4,3.2,455.0,153.27752607606897,411.4,147.83044341406816,5.2,1.8330302779823362
-0.19784179648129668,0.28759254126101214,20.0,16.0,1.7888543819998317,387.2,174.1073232233498,345.4,173.52763468681295,6.2,4.354308211415448
1.1103161159447623,0.6979283863262535,20.2,4.0,3.0983866769659336,74.0,20.474374227311564,32.4,7.2277243998370615,12.6,4.029888335921977
0.04415486030807902,0.04397926768168035,20.4,14.8,1.5999999999999999,550.4,46.637324108486325,499.8,45.810042567105306,9.4,1.3564659966250536
0.02306415212034793,0.13113705794877062,19.6,13.2,3.7094473981982814,524.8,158.3949494144305,466.8,148.68812999025846,7.8,3.249615361854384
-0.009180837530491039,0.07282732547584746,20.2,14.8,0.9797958971132713,444.2,74.09831307121641,403.0,75.20904200958817,6.2,1.469693845669907
-0.5598801573830198,0.8743320367324648,20.2,11.2,3.4871191548325386,58.2,13.362634470792052,33.4,6.974238309665077,4.8,1.7204650534085253
0.054055151276621416,0.10855671366697643,20.0,13.2,2.993325909419153,522.2,123.15746018816725,468.8,117.02546731374329,7.0,3.40587727318528
0.07186143359162722,0.07111490078308318,20.6,14.0,1.7888543819998317,552.6,118.21776516243233,491.8,110.22957860755886,9.6,4.5431266766402185
0.0027765378376589794,0.07827877641038494,20.2,15.6,1.4966629547095764,477.0,66.50413520977474,432.6,61.71093906269778,14.4,2.8000000000000003
-0.27120315763620323,0.4867487932285294,19.8,16.6,0.7999999999999999,401.2,162.7284855211281,363.4,160.70917833154397,14.4,1.9595917942265424
-0.05411342170312181,0.09417568843371649,20.4,16.0,1.2649110640673518,437.4,164.3077600115101,386.0,153.7933678674084,7.2,3.9698866482558417
0.06055190282338492,0.09969828711081298,20.6,13.4,2.33238075793812,504.0,69.05360236801553,451.6,63.61949386783896,13.6,11.58619868636819
-0.1066961102936731,0.23797265085060026,20.0,14.8,2.7129319932501073,371.8,128.22386673314762,341.0,125.32996449373151,12.8,2.4
0.4284745654551667,0.27322118767396725,20.2,7.6,1.8547236990991407,134.6,16.930445948054647,45.6,5.953150426454887,15.0,2.6832815729997477
-0.016930048031795514,0.13206003676920333,20.4,14.4,2.65329983228432,502.4,170.38028054912925,460.4,155.07494962114288,6.0,2.449489742783178
-0.05057078893041307,0.06804312391170794,20.6,16.4,1.4966629547095764,468.8,128.76707653744415,414.4,109.68792093936322,6.8,2.993325909419153
0.0032654002383312756,0.049207711573729426,20.4,15.2,1.5999999999999999,429.8,46.66219026149544,398.8,44.647060373556506,12.6,2.727636339397171
0.00860006889519476,0.07881273572891534,20.4,15.0,1.7888543819998317,561.2,183.14846436702658,514.2,169.48675464472143,11.2,3.7094473981982814
0.0614353538121985,0.10213464185202563,20.2,12.4,2.33238075793812,488.0,101.16916526293969,441.2,94.42753835613846,5.0,1.4142135623730951
0.9406474681821612,0.4762251074223383,20.2,2.8,0.9797958971132712,182.8,80.96023715380285,105.0,79.70194476924638,7.4,2.870540018881465
0.07535365091494613,0.02457565539830583,20.2,13.2,0.9797958971132712,549.4,73.4482130483785,500.2,68.2565747748889,14.6,2.0591260281974
-0.00944445811013111,0.1494330609507639,20.4,14.4,2.33238075793812,481.8,107.4567820102575,434.0,97.7609328924392,8.0,3.9496835316262997
0.19205379055921093,0.05991766160860969,20.8,8.0,2.8284271247461903,490.4,32.927799805027966,432.2,31.256359352938084,5.4,0.48989794855663565
0.2504246353737912,0.06925144289427523,20.2,4.8,3.249615361854384,511.2,75.69782031208032,437.6,60.35428733735492,6.6,2.1540659228538015
-0.004032889265007314,0.09376230194542033,20.6,15.4,2.1540659228538015,527.0,125.67099904114713,484.4,121.96655279214872,10.0,3.3466401061363023
0.01761392891064305,0.08743894744347634,20.2,13.6,1.9595917942265424,507.6,132.2930081296816,463.0,113.31901870383453,6.2,2.5612496949731396
0.28740772995428643,0.07923809217008826,19.6,4.4,3.4409301068170506,481.2,86.39768515417528,415.8,78.56309566202187,5.4,1.0198039027185568
0.2951509787952629,0.09720363146150221,20.6,4.8,2.993325909419153,437.4,74.28216475036253,367.8,72.60413211381291,4.6,1.3564659966250536
-0.03031525833401137,0.1230404722386541,20.2,14.8,2.0396078054371136,490.6,123.75718160979588,444.2,113.12895296960897,7.0,2.5298221281347035
0.45298939795607857,0.2411380492555003,20.2,5.0,5.513619500836088,309.0,106.2958136522789,256.6,110.3061195038607,8.8,1.1661903789690602
3.291129785247432,0.21193223751676393,20.0,0.0,0.0,65.0,2.6832815729997477,0.0,0.0,5.0,0.8944271909999159
3.2992796463384693,0.33591781944022114,20.0,0.0,0.0,65.0,4.242640687119285,0.0,0.0,5.0,1.4142135623730951
-0.14420721482348248,0.13300455932302835,20.2,16.2,1.8330302779823362,372.6,94.34532314852709,340.0,82.99156583653546,4.0,1.4142135623730951
-0.04575087390840792,0.07138809811807474,20.2,14.8,2.4,405.2,43.719103375984275,363.6,43.47689041318388,4.2,1.16619037896906
3.322555304172951,0.5459942095934062,20.0,0.0,0.0,65.0,7.0992957397195395,0.0,0.0,5.0,2.3664319132398464
3.498180332739156,0.3987958552603163,20.0,0.0,0.0,62.6,4.8,0.0,0.0,5.8,1.6
-0.04129748952104476,0.13112168901010152,20.6,14.4,2.939387691339814,433.4,102.34959697038381,389.8,91.23683466670684,5.4,2.5768197453450252
