rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.7234733922790009,0.888192114822993,20.0,4.8,2.039607805437114,62.6,5.238320341483518,15.6,5.642694391866354,9.2,4.791659420284375
0.581613817995599,0.8810560237486809,20.4,5.2,2.7129319932501077,68.8,7.95989949685296,24.4,9.666436778875658,10.6,7.2
1.4216060319710213,0.3196249171730676,20.2,0.4,0.8000000000000002,27.0,7.3484692283495345,60.2,6.046486583132389,2.0,1.6733200530681511
1.4000772310631464,0.8623568653708825,20.4,2.4,2.3323807579381204,62.0,4.9396356140913875,4.4,3.4985711369071804,3.8,2.3151673805580453
0.6833689458689458,0.34691582653631436,20.2,4.4,0.7999999999999999,32.6,5.885575587824865,39.4,4.923413450036469,20.8,6.241794613730894
1.6867706032131609,0.7134963763085374,20.6,2.0,2.1908902300206643,27.8,4.48998886412873,29.2,9.282241108697834,11.4,3.006659275674582
1.1308152536118847,0.4593570192456911,20.0,1.2,1.5999999999999999,55.0,11.436782764396638,67.8,8.930845424706442,0.8,1.6000000000000003
0.48245621830420066,0.19223600276551583,20.6,2.8,2.039607805437114,68.2,14.715977711317723,65.4,14.136477637657833,13.2,4.308131845707603
1.5096231067033945,0.8052270761241288,20.6,3.2,2.7129319932501073,25.8,4.915282290977803,39.8,4.534313619501854,0.4,0.48989794855663565
2.188137093033668,0.6142367944665642,20.4,2.4,1.4966629547095767,1.0,0.8944271909999159,49.6,5.748043145279966,3.8,1.7204650534085255
0.08001879699248124,1.2249026359587611,20.4,5.2,3.4871191548325386,20.0,1.7888543819998317,40.2,14.048487463068756,5.8,2.1354156504062622
1.4674911784229467,0.5621365924858467,20.0,2.4,1.4966629547095767,27.0,4.8166378315169185,32.2,7.909487973314075,9.2,4.995998398718719
0.9714269032913034,0.37362857884322326,20.4,2.4,1.9595917942265424,38.6,15.081114017207085,62.2,12.12270596855339,0.0,0.0
0.6681343210308872,0.471227761177336,20.2,2.4,2.33238075793812,40.2,4.664761515876241,45.2,10.870142593360953,6.4,1.3564659966250536
1.0420775367047237,0.5477586938079099,20.6,2.6,1.7435595774162693,51.8,13.43726162579266,34.4,11.723480711802276,21.6,5.238320341483518
0.5949694396902747,0.5464010308999544,20.0,5.6,2.65329983228432,24.4,3.2619012860600183,19.6,7.709734106958553,32.0,4.09878030638384
1.5361191440138808,0.35061347466461334,20.0,0.0,0.0,42.8,12.302845199383759,54.2,10.225458424931373,1.6,1.019803902718557
2.0287394952352917,1.0269814596647648,20.2,0.4,0.8,42.8,19.135307679783985,51.6,25.865807545870283,1.0,0.6324555320336759
