rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.7289590187552004,1.0253600089737818,20.2,2.8,2.7129319932501073,11.6,1.8547236990991407,60.2,6.968500556073739,5.8,2.3151673805580453
-0.5521052762153514,0.4469202976730544,20.6,4.4,1.9595917942265424,82.4,17.165080832900262,15.4,4.409081537009721,3.0,0.8944271909999159
-2.3896989260147152,1.754095787933024,18.2,12.0,2.1908902300206643,25.0,9.23038460737146,2.0,1.2649110640673518,34.6,12.126005112979296
0.6198423866245648,0.6969261630070251,20.4,2.0,2.1908902300206643,72.8,6.43117407632541,0.8,0.7483314773547883,13.0,5.0990195135927845
0.870043433671859,0.7935958656722529,20.8,3.2,2.4000000000000004,69.6,5.3516352641038605,2.8,2.993325909419153,3.4,3.555277766926235
0.2587013999645579,0.9558174238227776,19.0,3.2,2.4000000000000004,75.4,28.834701316295963,1.0,1.2649110640673518,2.6,2.576819745345025
-0.08396179287024359,0.3862010758817358,20.6,3.6,0.8,51.8,7.413501197140255,8.6,2.65329983228432,19.2,6.013318551349164
0.2370571819484863,0.4572504671999793,20.0,3.2,0.9797958971132712,72.6,9.604165762834377,2.2,1.7204650534085253,5.8,2.7129319932501073
-0.13343546738317516,0.4781280042414615,20.0,2.8,2.039607805437114,45.6,5.535341001239218,55.2,16.277591959500644,1.6,1.8547236990991407
0.06851296573935253,0.6435151431673275,18.8,2.4,2.3323807579381204,75.6,10.836973747315254,4.8,2.4819347291981715,4.2,4.166533331199932
0.6914203505882921,0.8816169484808675,18.2,0.8,0.9797958971132713,3.6,2.727636339397171,73.2,14.647866738880444,5.2,1.469693845669907
1.6164092140921411,1.2177760815973149,20.4,1.8,1.8330302779823362,1.6,0.8,54.4,14.60958589419974,1.2,1.4696938456699067
-0.03903133903133903,0.6124861689299143,20.2,2.6,1.9595917942265424,63.6,6.7111846942250075,21.2,2.85657137141714,0.0,0.0
-0.35302248677248677,0.31495070902058125,20.4,3.2,2.3151673805580453,19.8,7.756287771866126,83.6,8.333066662399863,0.2,0.4
-1.3945238095238097,1.0797316928886167,15.6,8.4,1.4966629547095764,3.0,2.5298221281347035,18.0,3.5777087639996634,12.4,3.7202150475476548
-0.11549902534113062,0.39321516683431035,20.0,5.0,1.5491933384829668,26.2,4.261455150532504,40.4,2.3323807579381204,20.4,7.914543574963752
0.3687185443283004,1.025463152057341,20.0,5.2,2.7129319932501073,20.8,4.874423042781576,33.2,3.1874754901018454,19.4,4.176122603564219
-0.621387086402302,0.6981961304913891,20.2,4.8,2.039607805437114,90.2,38.89164434682596,0.0,0.0,4.4,1.7435595774162693
0.048086966071587266,1.1337899741189443,20.0,4.6,2.939387691339814,95.2,40.24624206059492,8.2,5.5641710972974225,0.6,0.7999999999999999
-0.10684550601021839,0.22718274314053274,20.6,4.0,1.7888543819998317,53.2,18.345571672749802,19.8,2.315167380558045,5.8,4.261455150532504
1.108724651938857,0.5071764943826618,20.2,1.2,0.9797958971132713,45.6,3.878143885933063,22.2,4.534313619501853,3.8,2.4
-0.5535383642396698,0.5654020262479176,20.6,6.8,2.039607805437114,49.0,5.585696017507576,16.2,1.9390719429665317,2.6,2.3323807579381204
0.06532060467306804,0.4605211407095128,20.6,2.8,0.9797958971132712,16.8,9.019977827023745,75.8,14.048487463068756,0.0,0.0
0.7779654962760298,0.763265356162318,20.0,2.0,2.1908902300206643,7.8,1.9390719429665317,73.8,8.182909018191515,0.2,0.4
-0.5234594826892645,0.43178715611409385,20.0,3.6,2.65329983228432,76.6,9.520504188329525,2.8,3.4292856398964493,20.4,5.885575587824865
-0.4413440928004035,0.8054847037769918,19.2,4.0,2.5298221281347035,45.2,10.533755265810955,47.2,13.105723940324701,5.6,2.0591260281974
-1.2566045255569833,0.32335404080008506,19.2,5.4,2.33238075793812,7.2,3.1874754901018454,40.2,10.283968105745952,28.2,2.9257477676655586
-2.667783728153933,1.5439518673479777,18.2,10.8,2.4,14.6,3.3823069050575527,11.0,4.774934554525329,32.0,10.449880382090505
-3.521282231001232,1.2332968617990228,18.6,14.0,1.2649110640673518,20.2,5.74108003776293,1.4,0.8,33.4,6.248199740725324
0.7858939245435494,0.577039783501644,19.6,2.0,2.1908902300206643,67.0,4.516635916254486,6.0,5.796550698475776,0.2,0.4000000000000001
-1.0580178685217576,0.8566273428650145,17.8,5.6,3.4409301068170506,59.2,25.576551761330144,20.2,8.009993757800315,14.2,6.079473661428265
-1.5345009543538954,0.6602686404056641,20.0,9.6,2.939387691339814,26.8,2.7856776554368237,12.2,5.455272678794342,35.2,4.261455150532504
2.7997035573122533,1.100503507123822,19.2,0.4,0.8,0.6,0.7999999999999999,48.2,9.724196624914574,1.0,1.0954451150103321
0.6215677966101695,0.5299848228246663,20.2,1.6,0.8,0.6,0.48989794855663565,78.2,17.474552927042225,9.4,3.8262252939417984
0.5854993110029498,1.3070905716701071,20.2,3.6,1.4966629547095767,34.0,15.760710643876436,54.4,24.727312834192073,0.0,0.0
0.618453752562843,0.5960032522798623,20.2,2.2,0.39999999999999997,83.0,22.009089031579656,0.6,1.2,0.8,1.6
0.5877334361544888,1.3376696004786532,20.4,2.4,1.9595917942265426,17.4,5.9531504264548865,65.2,40.24624206059492,14.0,6.928203230275509
2.9555555555555557,1.876889993948158,12.4,3.2,1.6,0.0,0.0,0.0,0.0,16.8,3.249615361854384
-0.24212008731326112,0.3244153300895958,20.6,3.6,0.8,26.6,4.923413450036469,64.2,1.469693845669907,6.0,2.6076809620810595
1.345272385215459,1.449978328358139,17.6,2.8,1.6,4.8,3.919183588453085,53.4,12.611106216347556,0.2,0.4
-1.6718047298478755,0.709379872747582,19.6,9.6,1.4966629547095764,19.0,3.7416573867739413,0.0,0.0,19.8,0.7483314773547882
-1.43467068386208,0.4139062185340925,20.0,10.0,0.0,28.2,4.915282290977803,2.6,1.9595917942265426,41.6,5.71314274283428
0.9702171427150919,0.6222891020467303,20.0,2.4,0.8,62.2,8.634813257969162,3.0,2.0976176963403033,3.6,4.127953488110059
1.9861075199310494,0.5648437103652825,20.2,1.6,0.8000000000000002,0.8,0.7483314773547883,44.2,5.1536394906900505,1.8,0.7483314773547883
-3.75436507936508,2.6666384399488714,15.8,10.0,3.3466401061363023,8.8,4.66476151587624,0.0,0.0,23.4,5.851495535331118
0.5682099777512156,0.8271800146793299,20.2,2.0,2.1908902300206643,0.2,0.4000000000000001,65.0,5.932958789676531,10.2,1.32664991614216
0.5888802700567407,0.21102343101150722,16.0,0.8,0.9797958971132713,56.2,9.130169768410662,14.6,2.65329983228432,0.2,0.4
1.0177628334279483,0.25391221257799607,19.6,3.2,0.9797958971132712,23.4,4.8,33.2,8.840814442120138,24.6,5.782732917920384
1.586764705882353,0.3932203716352618,20.2,0.8,0.9797958971132713,61.2,3.54400902933387,1.8,0.9797958971132713,0.6,0.7999999999999999
2.404230441340416,1.3703209817586266,20.2,0.8,0.9797958971132713,2.0,1.2649110640673518,60.2,24.07820591323199,0.0,0.0
0.9441130935708383,0.6155512099538412,20.2,1.8,2.227105745132009,11.4,9.562426470305537,55.2,5.912698199637792,8.0,1.2649110640673518
-2.147574493158654,1.867702940131333,17.4,8.4,2.33238075793812,11.8,1.9390719429665315,10.0,5.176871642217914,33.2,13.075167302944921
0.42911523094886317,0.6088047766774748,20.4,3.0,1.2649110640673518,13.6,5.083306010855534,66.2,10.85172797300043,2.0,2.5298221281347035
1.3575944743103263,0.6883266806726938,20.6,3.2,1.6,7.0,2.6832815729997477,54.0,3.22490309931942,0.2,0.4000000000000001
0.9955258116555757,0.7577122742476772,20.2,1.4,1.4966629547095764,66.4,4.923413450036469,1.4,2.8,0.0,0.0
1.2537815182784695,0.675419777111723,20.0,0.8,0.9797958971132713,4.0,1.0954451150103321,66.8,7.984985911070852,6.2,2.3151673805580453
0.2971458968840165,0.5004154533016357,20.4,5.4,2.1540659228538015,0.2,0.4000000000000001,45.6,6.740919818541086,47.2,9.80612053770501
-0.7237273257792199,0.5371420749630437,20.2,5.4,1.7435595774162693,69.4,20.72293415518179,12.2,4.534313619501853,13.8,5.3065996645686395
-1.1561123739581511,2.9332216290383615,18.8,9.6,3.8781438859330635,20.6,6.374950980203691,0.0,0.0,19.8,3.867815921162743
0.07050112623913278,0.37978145004237285,20.0,2.8,1.6,0.2,0.4,76.8,12.204917041913886,8.0,2.3664319132398464
-0.13154888658549685,0.5670016300842013,20.2,7.2,2.039607805437114,16.0,10.019980039900279,15.0,3.7416573867739413,28.4,8.260750571225353
-2.174689686384252,1.4202557332813712,15.6,10.0,2.1908902300206643,21.2,12.812493902437575,2.0,3.521363372331802,64.4,29.097078891187685
1.1782799748901442,0.7998061800189388,20.2,1.6,2.3323807579381204,17.0,8.0,61.0,10.99090533122727,0.0,0.0
2.7748112851217592,0.44510107069191396,18.8,0.8,0.9797958971132713,2.2,0.39999999999999997,42.4,4.715930449020639,0.8,0.7483314773547883
-0.17863270544614732,0.5831884481859205,18.4,5.0,1.2649110640673518,39.8,8.423775875461075,0.4,0.8000000000000002,33.0,9.528903399657276
-1.2335773431994361,0.8516804946004615,20.2,9.8,2.7129319932501073,26.6,3.826225293941798,6.4,1.9595917942265424,40.4,4.454211490264017
-2.3486192798797845,2.024971458469726,17.4,9.8,2.039607805437114,29.2,14.441606558828559,2.2,1.32664991614216,37.2,10.590561835898981
0.5536958568738231,0.6163032916411736,19.4,2.8,2.3151673805580453,72.8,15.354478174135389,0.0,0.0,3.4,1.9595917942265424
-0.599183496834873,0.29440823405995087,20.0,5.0,1.2649110640673518,85.2,22.990432792794486,3.6,1.3564659966250536,5.4,0.8
1.2304370629370631,0.97926089155834,20.0,2.0,3.0983866769659336,18.2,4.621688003316537,12.0,1.4142135623730951,30.0,2.6832815729997477
2.4905228758169935,2.6515769558615,14.8,3.6,2.3323807579381204,1.0,2.0,0.2,0.4,20.4,4.963869458396342
0.19085921021944693,0.2418541994361715,19.2,4.8,1.6,0.2,0.4,54.4,11.689311356961968,18.4,4.2708313008125245
1.331921339530035,0.3388386776805232,19.6,0.8,0.9797958971132713,64.4,6.711184694225007,0.0,0.0,1.6,1.2000000000000002
0.323742923154667,0.6763356174898583,20.2,3.6,1.4966629547095767,77.8,25.26974475533934,0.0,0.0,0.0,0.0
-0.0300505945667236,0.4995065967998717,20.0,4.0,1.2649110640673518,72.6,13.32066064427737,0.8,0.7483314773547883,0.8,0.7483314773547883
1.5895899384703396,0.5697339248391603,20.6,1.6,0.8,2.4,2.33238075793812,56.6,7.144228439796701,7.0,1.4142135623730951
2.3018741104339258,0.9398211141012602,20.2,1.2,0.9797958971132713,0.0,0.0,46.8,5.035871324805669,3.2,2.4819347291981715
1.0042514355149308,0.5740986136292722,20.2,1.6,1.4966629547095767,68.8,5.564171097297422,0.0,0.0,0.0,0.0
-2.4839886303547853,0.5068517087730688,14.0,11.2,2.7129319932501073,19.0,5.865151319446072,0.0,0.0,63.4,17.22324011328879
-2.9373729586997905,2.0010206148728225,18.6,11.4,0.7999999999999999,24.0,8.648699324175862,1.8,1.4696938456699071,34.0,8.438009243891594
1.1121800281293952,0.9751205939637666,20.4,2.8,2.7129319932501077,4.0,2.9664793948382653,58.4,14.249210504445502,0.8,1.1661903789690602
3.214646464646465,2.602565975762794,11.6,2.4,1.4966629547095767,0.0,0.0,0.0,0.0,16.4,3.4409301068170506
1.4735311620055125,1.3605362276965738,20.2,1.6,1.9595917942265426,12.2,2.315167380558045,68.0,24.413111231467404,0.0,0.0
0.006041412240224831,0.2747950448641891,20.6,3.4,0.8,79.8,11.702991070662234,3.0,2.5298221281347035,3.4,3.9799497484264794
0.22835074267782654,0.44056822581701227,19.4,3.6,1.4966629547095767,70.4,22.826300620118015,77.8,27.403649392006166,9.0,5.585696017507576
-0.005708370799956386,0.7854073867718141,20.2,3.6,2.939387691339814,71.6,10.307278981380101,2.2,1.7204650534085253,0.4,0.8000000000000002
2.1952700378396974,0.43904839760871023,19.6,0.4,0.8,2.2,1.9390719429665317,38.4,1.019803902718557,4.6,3.2
-2.6333862433862434,1.3303498408420933,18.0,10.8,2.993325909419153,19.2,6.04648658313239,0.0,0.0,16.8,2.6381811916545836
0.3158036224783277,0.511668287491456,20.4,2.0,0.6324555320336759,28.0,8.366600265340756,59.0,12.214745187681975,13.2,7.756287771866127
0.16372615388127493,0.46531906074098056,19.0,4.4,1.4966629547095764,53.8,3.4871191548325386,3.6,2.3323807579381204,0.4,0.8000000000000002
0.8567082093212879,0.9336394058606414,20.0,3.0,2.1908902300206643,61.0,8.17312669668102,1.0,1.5491933384829668,1.0,1.5491933384829668
0.21604010025062656,1.7614901988957457,18.8,4.4,2.939387691339814,0.0,0.0,11.4,3.3823069050575527,31.4,11.672189169131899
-2.6057285136276733,1.0074478432469764,18.4,12.0,1.7888543819998317,24.8,4.791659420284375,18.0,6.54217089351845,11.6,2.0591260281974
0.7440741360089186,0.663291760505336,20.0,1.2,1.5999999999999999,38.4,12.90891165048394,29.4,6.499230723708768,10.8,0.9797958971132712
0.9943007745266783,0.8386343872793177,16.4,0.4,0.8,52.2,9.867117106835208,11.6,3.1368774282716245,1.0,1.2649110640673518
1.4684729195598762,1.1390978532116443,20.8,2.4,2.3323807579381204,0.4,0.8,54.8,10.777754868245983,1.2,0.4000000000000001
2.2571201690821256,0.7241665087348874,20.4,1.2,0.9797958971132713,3.6,0.8,42.0,3.521363372331802,8.6,2.870540018881465
0.8008586043112897,0.42817360299630897,20.4,2.4,1.4966629547095767,0.0,0.0,58.0,4.147288270665544,11.0,1.8973665961010275
1.749655819899722,1.4897682286115428,20.2,2.4,2.9393876913398134,0.2,0.4000000000000001,53.6,14.71869559437928,2.4,1.3564659966250536
