rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.7543470364943292,0.4400059428322812,20.2,3.6,1.4966629547095767,31.4,3.3226495451672298,51.8,5.1536394906900505,26.4,4.317406628984581
0.1470138234500252,0.5498114038415456,20.2,5.6,1.9595917942265424,30.6,6.343500610861483,86.6,24.07986710926786,29.0,4.09878030638384
2.442997542997543,0.226377278410032,20.0,0.0,0.0,10.4,3.2,41.6,0.7999999999999999,20.0,0.0
0.4671462228157856,0.20833004464117322,20.2,4.4,1.8547236990991407,35.4,9.604165762834375,82.0,17.07629936490925,23.6,6.468384651518491
0.7348826401003791,0.2745336509524006,20.6,3.0,2.1908902300206643,39.6,10.071742649611338,68.0,4.560701700396552,34.0,7.536577472566709
-0.6780537934461043,0.6973754725804084,20.6,10.0,3.03315017762062,7.4,6.590902821313633,66.0,9.273618495495704,16.2,3.059411708155671
-0.8254245673836211,1.130110971897934,20.6,9.8,4.214261501141095,25.6,18.315021157508937,88.6,37.53185313836768,23.2,7.166589146867567
-0.5166711098367873,0.7265339717454683,20.0,9.4,2.9393876913398134,26.6,11.77454882362802,70.6,7.525955088890712,16.6,6.406246951218788
0.19449778090913822,0.476820840950224,20.4,5.8,2.2271057451320084,26.6,11.359577456930342,80.6,14.71869559437928,20.2,3.4871191548325386
0.5745709928415811,0.46020790983429866,20.2,4.8,2.7129319932501073,24.2,2.9257477676655586,59.8,16.191355718407276,37.0,6.6332495807108
0.5486079813414279,0.32511664669770163,20.4,3.6,1.4966629547095767,28.0,12.016655108639842,66.8,12.544321424453376,51.8,7.110555533852471
0.6083760319825894,0.2846359310984852,20.6,3.6,1.4966629547095767,21.0,5.727128425310541,68.2,14.344336861632886,45.0,8.988882021697693
-0.2948913982569154,1.1876191882510247,20.8,8.2,4.915282290977803,18.4,7.939773296511683,78.2,10.146920715172659,18.2,3.8157568056677826
0.4198866317465736,0.37853496505056383,20.4,2.2,2.4,26.0,7.874007874011811,83.2,9.431860898041277,28.4,7.578918128598566
-1.7108234272007858,0.7005348940034554,20.8,14.0,2.9664793948382653,7.4,4.882622246293481,80.2,17.13942822850284,23.2,5.775811631277461
0.21235333950851193,0.473324762340788,20.8,6.4,2.939387691339814,29.8,7.520638270785266,87.0,26.49528259898354,22.4,5.043808085167397
-0.2278462553265658,0.3169103216847307,20.6,6.6,2.4979991993593593,21.2,8.23164625090267,89.0,9.959919678390985,30.6,2.0591260281974
-1.2218143027820445,0.19204235439264433,19.6,15.8,1.5999999999999999,45.0,9.818350166906862,91.4,15.512575543732254,31.8,6.144916598294887
-0.8265520930594459,0.5872814030444415,20.2,10.4,4.223742416388575,44.0,32.04372013359248,117.2,7.782030583337488,28.2,9.682974749528164
-0.8109815701448666,0.47532045473074014,20.6,11.2,2.5612496949731396,17.6,9.2,88.0,19.969977466186585,26.4,5.571355310873647
-1.2251211062387912,0.13412367207699283,20.2,13.8,0.7483314773547882,15.0,4.732863826479693,115.8,20.778835386036437,25.6,4.223742416388575
-1.465885419179911,0.09956993207935239,20.8,14.0,0.0,12.6,0.7999999999999999,74.0,7.127411872482185,34.2,5.67097875150313
-0.6932744696766542,0.5301109681852056,20.2,10.2,2.993325909419153,22.2,9.703607576566563,100.8,11.93984924527944,28.8,4.707440918375928
-1.53816471722978,0.5591327267184945,20.0,11.2,1.5999999999999999,19.8,3.249615361854384,27.2,7.730459236035075,11.4,1.7435595774162693
-0.49482363719651856,1.1151269046854169,20.6,8.8,2.993325909419153,23.6,3.7202150475476548,33.4,7.08801805866774,8.8,2.993325909419153
0.888102400788439,0.6110503800979021,20.4,2.8,2.039607805437114,27.2,7.166589146867567,49.4,4.409081537009721,13.8,2.039607805437114
0.5948469601677149,1.656794803033909,20.6,5.6,4.800000000000001,31.4,5.083306010855534,22.8,4.578209256903839,8.2,0.7483314773547882
0.6459677419354839,0.8332464802812601,20.6,6.4,1.9595917942265424,28.2,1.9390719429665315,23.8,1.1661903789690602,3.8,1.16619037896906
-1.0525438165438166,1.5427399932040515,20.0,9.2,2.993325909419153,23.8,3.370459909270543,28.4,8.73155198117723,2.0,1.7888543819998317
0.5054169202678027,0.4822160132555378,20.4,6.4,1.4966629547095764,30.0,2.449489742783178,23.6,0.4898979485566356,4.8,1.469693845669907
-0.2800173237875878,0.30244672475834694,20.2,10.0,1.7888543819998317,30.4,4.498888751680797,69.2,8.681013765684282,21.8,3.8157568056677826
-0.11470588235294117,0.77807321241348,20.0,8.4,1.9595917942265424,25.8,0.9797958971132713,31.6,1.9595917942265426,5.8,0.9797958971132712
-0.3747371987400191,0.39477802815390606,18.8,9.6,2.9393876913398143,56.4,4.8,47.4,3.1999999999999997,47.4,7.418894796396563
-2.6414835164835164,0.8931952022730549,20.0,13.6,1.4966629547095764,23.2,0.7483314773547882,19.6,2.244994432064365,10.0,0.0
-0.9428571428571428,0.3857142857142857,19.2,10.0,1.2649110640673518,23.8,1.9390719429665315,23.4,2.0591260281974,9.6,0.7999999999999999
0.25,2.0,20.0,7.6,3.2,20.0,0.0,11.8,0.39999999999999997,8.2,0.39999999999999997
-0.11487070901740348,0.24626176505158134,20.0,8.4,1.4966629547095764,54.0,4.381780460041329,35.0,4.69041575982343,52.0,6.782329983125268
-0.75,1.2747548783981961,20.0,9.2,2.0396078054371136,22.4,0.4898979485566356,10.6,0.4898979485566356,7.0,0.6324555320336759
-0.12732790710475572,0.33583038713743146,20.0,9.2,1.5999999999999999,50.0,4.69041575982343,43.6,5.535341001239218,42.8,6.584831053261731
-0.21025961697316972,0.4802207204849464,20.0,10.0,2.5298221281347035,47.6,10.307278981380101,38.4,3.7735924528226414,67.2,16.26530048907797
0.44462479331355176,0.5144974922220372,20.2,6.8,1.6,37.6,3.2619012860600183,32.4,3.006659275674582,38.4,2.939387691339814
-0.02027901115160281,0.18744970033960912,20.2,10.0,1.2649110640673518,48.8,7.678541528180987,37.8,11.754148203932091,53.8,11.08873302050329
0.15948867822161883,0.4635086989552316,20.6,7.2,2.039607805437114,60.8,16.880758276807352,42.4,10.209799214480176,48.8,11.408768557561329
-1.5975603133438425,0.34150924970905383,19.6,19.6,0.8,57.2,12.367699866992245,37.6,8.979977728257458,104.0,32.0
-1.7127945712215376,0.2351846159375573,19.6,19.6,0.7999999999999999,52.2,11.338430226446693,48.4,7.310266752998826,111.4,19.96597105076535
0.6518987341772152,0.1670154711436816,19.6,7.6,1.4966629547095764,36.2,0.7483314773547882,60.0,0.0,63.8,0.7483314773547882
0.052193767049639586,0.8623267897798156,18.4,8.8,4.1182520563948,38.8,12.253978945632312,33.4,6.6211781428987395,91.8,26.776108753887296
-0.16386280456489186,0.627522450576778,19.6,10.8,2.4,31.8,6.997142273814361,10.8,2.4,86.6,18.2822318112423
-0.8733046006152181,0.613251909005051,13.6,13.6,4.2708313008125245,88.0,27.741665415039524,87.2,22.426769718352215,138.8,37.31702024545904
1.5881009955404677,0.06706689559281526,20.0,0.0,0.0,36.0,10.039920318408907,64.0,1.6733200530681511,64.0,1.6733200530681511
-0.5866871479774706,0.45354278517310465,20.0,12.8,1.6,28.0,4.0,12.8,1.6,76.8,10.4
-2.095156564665169,0.5511239666984447,20.0,20.0,0.0,40.0,13.682105101189656,25.0,2.280350850198276,65.0,15.962455951387932
-2.1242878560719642,0.26866566716641693,19.6,19.6,0.7999999999999999,36.0,4.0,24.4,0.7999999999999999,60.4,4.8
0.4409033962653236,0.19924488044540584,20.0,4.0,2.1908902300206643,83.6,6.858571279792899,88.0,6.2289646009589745,146.0,14.212670403551895
0.3095238095238095,0.1749635530559413,20.0,9.2,0.9797958971132713,37.0,2.449489742783178,25.4,0.4898979485566356,94.8,5.878775382679627
-0.1560715919451407,0.31982862104437343,18.4,8.0,3.3466401061363023,76.0,28.8859827598093,91.8,33.38502658378453,135.8,47.27536356285375
-1.732034632034632,0.3136382308686974,20.0,20.0,0.0,46.0,8.0,20.4,3.2,56.8,14.400000000000002
0.13413776455748996,0.4398811326404539,19.6,8.4,3.4409301068170506,58.8,12.367699866992245,37.8,8.795453370918407,65.8,17.508854902591434
0.141632060134885,0.14812252409228235,19.6,8.8,1.5999999999999999,80.4,9.951884243699784,42.6,5.851495535331118,70.6,9.728309205612248
0.96772588557836,0.6839184777825285,20.2,2.8,2.7129319932501077,54.4,22.068982758613952,38.2,4.166533331199932,55.6,7.964923100695952
1.6192368839427662,0.06200317965023849,20.0,0.0,0.0,48.0,4.0,30.0,0.0,87.6,4.800000000000001
0.2983435366329451,0.5324739676921625,20.4,6.8,3.655133376499413,67.4,12.208193969625482,60.0,2.5298221281347035,41.0,7.563068160475615
2.061771561771562,0.2691878794079636,19.2,0.0,0.0,26.4,8.138795979750322,24.4,2.576819745345025,68.4,12.784365451597509
0.8565806878306879,0.3588981032263644,20.0,6.0,1.2649110640673518,20.4,4.8,27.8,1.1661903789690602,52.6,4.841487374764082
2.078234021902775,0.14173690063725766,19.6,0.0,0.0,25.2,4.48998886412873,16.8,3.059411708155671,84.0,9.143303560529969
0.6750992063492065,0.4435441058978365,20.0,6.8,1.6,20.4,4.8,26.6,0.7999999999999999,53.8,5.6000000000000005
1.938034188034188,0.1837606837606836,20.0,0.0,0.0,32.4,7.2,13.8,3.6,100.2,15.6
