rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.48342944376915054,0.635688890716938,20.6,7.6,3.4409301068170506,92.2,16.387800340497197,11.8,2.9257477676655586,5.0,1.4142135623730951
0.572730211145181,0.7225529010498026,20.2,7.6,3.2,89.8,14.076931483814219,13.2,8.133879763065101,2.8,1.469693845669907
0.8719042560004416,0.4748068903355846,20.6,6.6,1.7435595774162693,84.8,13.919770113044253,6.4,2.0591260281974,1.8,1.16619037896906
0.7506551358407441,0.6353321100743665,20.2,6.4,3.2,95.0,16.407315441594946,10.8,4.214261501141095,1.0,0.8944271909999159
0.11486783651583372,0.500341717665797,20.8,9.0,2.8284271247461903,118.4,33.260186409579845,14.4,6.8585712797928995,0.2,0.4000000000000001
0.6029513481218614,0.5721322166765677,20.2,7.0,2.9664793948382653,98.4,9.329523031752482,10.4,3.7202150475476548,2.6,0.4898979485566356
1.2754568717523989,0.6106949546042097,20.2,4.0,2.1908902300206643,98.0,32.60061349115995,10.8,5.878775382679628,1.8,1.8330302779823362
0.35928562449758256,0.6346400042054487,20.2,8.4,2.939387691339814,99.4,9.090654541890808,10.2,2.039607805437114,1.6,0.8
0.36295097749244626,0.3851912327892691,20.2,8.2,1.9390719429665315,97.0,20.169283576765935,14.8,6.144916598294887,0.2,0.4
0.9374510369974773,0.4425861071922244,20.4,6.4,1.9595917942265424,76.6,10.287856919689348,8.8,4.166533331199932,0.2,0.4
0.38299721350763843,0.40523474860128506,20.6,8.4,2.4166091947189146,111.6,29.910533261712335,9.4,5.314132102234569,1.2,0.9797958971132713
0.28258515411005647,0.5998188765756935,20.4,9.2,2.4,86.2,14.5657131648265,8.4,4.127953488110059,2.0,2.0976176963403033
0.9942657425721222,0.38217373582308733,20.2,5.4,1.4966629547095764,98.4,56.12343539021823,9.0,5.176871642217914,0.2,0.4000000000000001
0.6910306533230484,0.6951451516769643,20.2,6.8,2.785677655436824,95.8,23.961636004246454,9.4,3.2619012860600183,0.0,0.0
0.9597721114622871,0.6654981183727096,20.6,5.4,2.33238075793812,113.2,27.425535546275114,8.0,4.427188724235731,0.8,0.7483314773547883
1.3992436236149337,1.0621253754606768,20.4,5.2,3.249615361854384,74.8,16.9162643630324,8.4,3.6110940170535577,1.2,0.9797958971132713
0.8883733899263413,0.5102602981809834,20.2,5.2,2.4000000000000004,105.6,36.036648012821615,8.6,2.244994432064365,0.2,0.4
1.1033295876186457,0.814606660003222,21.2,6.0,3.63318042491699,85.4,20.105720578979508,11.2,4.749736834815167,0.8,0.7483314773547883
0.3149230878178247,0.7218474783165826,20.4,8.6,3.3226495451672298,130.4,37.77088826066975,10.8,4.48998886412873,0.2,0.4000000000000001
0.9719401543252394,0.2802130576871566,20.2,6.4,1.4966629547095764,68.4,8.56971411425142,9.4,4.079215610874228,0.0,0.0
0.5008476733668069,0.45848622644410625,20.6,8.0,1.7888543819998317,78.2,14.79729705047513,7.8,2.7856776554368237,0.2,0.4
1.0383482730377869,0.7152520816905386,20.4,5.6,2.939387691339814,95.8,24.06989821332861,6.4,1.3564659966250536,0.0,0.0
1.2603402697333042,0.6736988552757341,20.0,3.6,2.939387691339814,105.8,48.03082343662245,15.4,9.00222194794152,0.6,1.2000000000000002
0.3720629400263268,0.7230899541108968,20.8,9.6,4.498888751680797,122.0,49.4004048566406,4.4,1.624807680927192,0.8,0.9797958971132713
0.5521492493030901,0.6681581261658143,20.2,7.6,2.939387691339814,95.4,15.16047492659778,7.0,3.794733192202055,0.8,0.9797958971132713
0.12781978100750982,0.8271784117911042,20.4,8.8,3.9698866482558417,85.8,19.415457759218555,9.0,4.427188724235731,0.6,0.7999999999999999
0.8276876603122683,0.5721014509566169,20.0,6.4,2.65329983228432,92.6,37.06534769835567,5.2,5.035871324805669,0.2,0.4000000000000001
0.4308230683448593,0.29539365646793386,20.8,7.8,1.9390719429665317,106.0,24.971984302413777,10.0,4.47213595499958,0.4,0.48989794855663565
0.6217767922109421,0.7243144349662933,20.4,6.8,3.9191835884530852,104.2,15.509996776273036,5.0,4.774934554525329,0.6,0.7999999999999999
0.5744717968185182,0.7138257932218853,20.4,7.2,3.249615361854384,92.4,15.014659503298768,4.6,3.32264954516723,0.2,0.4000000000000001
0.31385681999713744,0.4188423041039432,20.6,8.6,2.5768197453450252,93.6,22.676860452893386,4.2,1.9390719429665317,0.2,0.4
1.0712617809883076,0.6205683568311421,20.0,5.8,2.227105745132009,81.0,16.161683080669537,8.2,3.4871191548325386,0.0,0.0
0.9833041971275318,0.3136894557807388,20.4,5.0,0.8944271909999159,106.0,23.383755044902433,11.6,4.586937976471886,0.2,0.4
0.7504858646508131,0.3019465036009356,20.4,6.6,1.7435595774162693,92.6,22.39285600364545,6.6,2.727636339397171,0.0,0.0
0.27329943488205266,1.0404907121100404,20.4,8.4,5.388877434122992,118.4,36.75105440664254,12.0,8.049844718999243,0.0,0.0
0.5701326630358888,0.5134509806461934,20.8,7.8,2.227105745132009,86.0,20.32732151563506,8.6,4.841487374764082,1.2,0.9797958971132713
0.7190334912782916,0.2022656980550292,20.4,5.8,1.6,127.0,52.172789842982326,6.4,5.499090833947008,0.0,0.0
0.7035873660468047,0.5133399050969091,20.4,5.8,2.7129319932501073,137.6,30.15692291995322,9.2,5.491812087098393,0.0,0.0
0.6602677376171352,0.9527636689711284,20.0,7.4,3.6660605559646724,87.6,30.123744787127645,5.4,3.97994974842648,1.0,1.2649110640673518
1.2380907223012485,0.7269818323651777,20.4,5.2,2.7129319932501077,81.4,19.22082204277434,8.4,3.7735924528226414,0.0,0.0
0.9844836354184352,0.3616168321740694,20.4,6.0,1.7888543819998317,81.8,22.40892679268688,6.8,2.7856776554368237,0.0,0.0
-0.07467289413664784,0.28301486520430824,20.2,10.4,1.4966629547095764,85.2,17.38275007011261,5.4,3.1368774282716245,0.4,0.48989794855663565
1.023589936633415,0.5249705222327341,20.2,5.6,2.33238075793812,83.6,18.7040102651811,5.4,3.32264954516723,0.6,0.48989794855663565
0.7086641677531509,0.2466308055824868,20.4,7.2,0.9797958971132712,82.0,21.241468875762806,11.4,9.93176721434811,0.6,0.48989794855663565
0.583591654352669,0.2918910231657912,20.8,7.6,1.4966629547095764,116.0,54.12208421707353,6.8,2.3151673805580453,0.4,0.48989794855663565
