rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.1677227769698608,0.774234260160173,20.4,6.4,1.9595917942265424,0.0,0.0,68.6,14.732277488562318,29.0,4.9396356140913875
1.3121762442248062,0.6757766777885952,20.2,4.4,2.939387691339814,0.8,0.7483314773547883,80.2,15.892136420255145,53.0,12.37739875741264
0.8973416471474602,0.5360053144229168,20.6,7.4,2.33238075793812,0.0,0.0,72.4,8.064738061462382,41.6,5.238320341483518
0.8189649744195199,0.43951277337962585,20.4,5.8,1.8330302779823362,0.0,0.0,75.4,9.393614852653903,52.2,4.833218389437829
0.5794531785204209,0.8596317149817656,20.8,9.2,3.919183588453085,0.2,0.4,74.2,31.2499599999744,41.0,12.033287165193059
0.23292631681915163,0.927576172159559,20.0,8.8,2.7856776554368237,0.0,0.0,63.6,17.511139311878026,26.6,4.586937976471886
1.3245986284792255,1.2190120050059807,20.2,4.8,3.249615361854384,0.2,0.4000000000000001,38.2,2.227105745132009,40.0,7.720103626247513
2.1130201932345045,1.0056162394103654,20.8,3.4,2.33238075793812,0.0,0.0,50.8,8.207313811473277,35.4,11.39473562659529
1.0876133979448297,0.7529965752215599,20.2,6.8,2.7129319932501073,0.0,0.0,30.8,6.337191807101943,35.2,7.222188034107115
1.2114141857192462,0.92708903978088,20.0,5.6,2.33238075793812,0.0,0.0,25.4,5.885575587824865,33.0,6.0332412515993425
2.2034215852575185,0.5946707020896487,20.0,2.8,0.9797958971132712,0.0,0.0,35.6,9.54148835350125,53.8,10.64706532336493
1.747741038103996,0.5705607008107949,20.2,2.8,2.039607805437114,0.6,0.7999999999999999,49.8,17.010584939971935,47.0,15.05988047761336
1.4990762859360027,0.6841579075370723,20.2,5.6,1.4966629547095764,0.0,0.0,31.4,5.885575587824865,35.8,5.035871324805669
0.7083748059851134,1.1591816307467795,20.4,7.2,4.534313619501853,1.6,1.3564659966250538,80.8,10.4,58.6,4.882622246293481
0.7206315658160268,0.37421354728898604,20.4,5.6,2.33238075793812,0.8,1.1661903789690602,65.8,24.243762084297064,57.0,16.087262041752165
0.5867743282425409,0.7503839976392659,20.0,7.6,3.4409301068170506,0.0,0.0,71.0,11.454256850621082,54.0,12.149074038789951
0.2952795802081516,0.5338807467737476,20.2,9.0,2.0,0.8,0.7483314773547883,60.8,10.49571341072154,65.0,13.221195104830729
0.7253139408017457,0.620794224070703,20.2,6.2,2.785677655436824,1.6,2.3323807579381204,71.2,11.9565881421081,56.2,10.12719112093773
0.2852663341330715,0.3671988265824132,20.4,8.4,1.9595917942265424,3.0,3.687817782917155,63.8,14.79729705047513,48.4,13.763720427268202
0.9106471003669189,0.34897483368075727,20.2,6.8,2.039607805437114,3.4,3.7735924528226414,60.8,7.0823724838503095,43.4,4.409081537009721
-0.09796321111797958,0.5557597526476538,20.4,10.6,3.0724582991474434,5.2,2.85657137141714,71.0,13.038404810405298,79.8,8.795453370918409
1.2424860882948174,0.8570263833787807,20.0,5.4,2.65329983228432,2.2,2.9257477676655586,74.4,24.88051446413438,59.0,20.813457185196313
0.21741086455295178,0.6766199366675536,20.6,7.8,1.8330302779823362,4.2,3.6,65.4,14.65059725744995,70.2,13.166624472506232
0.445683702539214,0.43577908985134467,20.8,8.0,1.4142135623730951,4.0,4.381780460041329,56.0,19.57549488518745,61.4,24.30308622377002
0.6643286001881821,0.32958494457653076,20.6,7.4,1.2,1.0,1.5491933384829668,71.0,18.35211159512714,69.4,18.227451824103117
0.5717734604663698,0.5051100311617218,20.4,6.8,1.7204650534085253,5.8,3.8678159211627436,54.6,16.656530250925613,67.2,21.95814199790137
-0.6345391763072332,1.1535718166169793,20.4,11.0,3.8987177379235853,7.0,4.516635916254486,63.4,21.85040045399626,68.6,16.280049139974977
-0.6257011819664091,1.1796489793298437,20.8,11.0,3.687817782917155,4.0,4.560701700396552,58.6,23.820999139414784,67.0,6.164414002968976
-0.10585931162095394,0.5710104235434308,20.6,8.8,2.315167380558045,1.6,2.7276363393971716,46.2,13.673331708109767,50.8,6.144916598294887
0.47908458201862986,0.9066260674614902,20.4,8.4,2.939387691339814,5.4,7.787168933572715,51.0,16.211107303327555,58.0,17.515707236649053
0.605631796562863,0.4493987173481482,20.4,7.0,0.8944271909999159,5.4,6.770524351924303,49.4,9.264987857520376,56.2,12.998461447417537
0.900492347409183,0.8438044590908056,20.2,6.4,1.9595917942265424,2.2,1.8330302779823358,45.2,12.859237924542807,45.2,11.408768557561329
-0.41958769615063424,0.543561929364924,20.6,11.2,2.0396078054371136,6.0,3.1622776601683795,57.8,16.509391266791155,45.8,2.85657137141714
0.10206943087160877,0.6829082512123393,20.2,8.8,2.993325909419153,11.0,9.316651759081692,63.8,14.274452704044384,66.4,9.769339793455853
-0.028740258039148946,0.5495675102208655,20.2,9.2,2.481934729198171,20.4,3.4409301068170506,50.2,17.679366504487653,56.2,20.76920797719547
-1.0958851006311146,2.0210928241755206,20.2,10.4,4.079215610874228,14.0,3.03315017762062,17.0,7.92464510246358,30.4,8.593020423576334
0.3571210194267397,0.7374367605911286,20.8,8.0,2.8284271247461903,50.6,12.126005112979296,35.6,9.178235124467012,47.0,9.20869154657707
0.7546274008558491,1.435080754790484,20.0,7.6,4.6303347611160905,36.2,12.734205903785284,36.6,20.431348462595412,52.0,16.946976131451887
0.9837799270607503,0.9307936349445479,20.2,6.6,3.1999999999999997,25.2,9.744742172063868,40.2,14.119490075778232,32.0,6.54217089351845
0.8272226855713095,0.6158004821674778,21.0,6.8,1.9390719429665317,27.0,8.602325267042627,38.2,8.795453370918409,39.6,10.57544325312183
0.7715352777553189,1.0691107472580619,20.0,6.6,3.555277766926235,25.8,6.305553108173778,29.6,11.288932633336069,37.8,5.03587132480567
0.6056848601625159,0.5160481617995825,20.6,7.8,1.8330302779823362,9.4,5.607138307550474,53.4,12.86234815265082,41.2,14.593149077563758
-0.498416305916306,1.1184494439517685,20.6,9.8,2.993325909419153,25.2,7.249827584156743,34.0,13.069047402163633,52.6,14.235167719419396
0.5625211361440448,0.4676165250458995,20.6,7.2,0.9797958971132712,11.0,3.5777087639996634,39.8,5.455272678794342,35.4,9.666436778875658
-0.7137959491122643,0.7798510743374341,20.6,10.6,3.2619012860600183,27.6,7.337574531137657,34.4,13.410443691392167,45.4,8.014985963805552
0.3070004029008864,1.0282240872350499,20.2,7.8,2.9257477676655586,24.2,5.230678732248808,24.0,8.78635305459552,42.0,6.29285308902091
-1.3615418427751664,2.1567652231454737,20.6,11.6,3.8781438859330635,27.8,8.51821577561874,19.0,10.019980039900279,32.4,6.280127387243033
0.588129078993493,0.5513257103466266,20.4,6.8,2.039607805437114,22.8,8.23164625090267,31.2,9.987992791347018,40.0,5.329165037789691
2.118344394879048,0.8591458907263229,20.4,3.2,1.6,19.6,9.264987857520376,26.8,7.30479294709987,35.6,4.17612260356422
-0.0394064021369994,1.0262782045361485,20.2,9.6,2.939387691339814,62.0,16.14930339054908,29.0,9.23038460737146,44.0,14.142135623730951
-0.31785059934905135,0.29365540128984946,20.4,10.4,0.7999999999999999,59.4,22.481992794234234,34.0,18.686893802876924,30.0,2.8284271247461903
0.7334099008826631,0.4866822196478167,20.8,6.0,3.03315017762062,35.0,6.6932802122726045,58.0,7.899367063252599,54.0,9.549869109050658
0.4427512971577198,0.4443702800596841,20.0,7.2,1.6,40.6,5.161395160225576,21.2,8.44748483277715,32.8,7.249827584156743
0.5449252781194522,0.5634449773603203,20.2,5.8,1.8330302779823358,29.2,4.534313619501853,35.8,13.302631318652713,38.4,13.395521639712282
1.3783085726601372,0.5352328635790079,20.6,4.6,1.7435595774162693,45.2,14.551975810864997,30.6,13.29059818066892,41.2,9.453041838477178
0.21218843410207833,0.7936443239618042,20.4,7.2,2.7129319932501073,33.2,7.4404300950953095,22.6,5.0039984012787215,39.4,4.127953488110059
1.0581318902723833,0.6959883312621009,20.6,5.6,1.0198039027185568,35.0,12.569805089976535,21.2,12.4,43.4,8.593020423576334
1.1903987025915348,0.4106652149279967,20.2,5.2,1.6,55.0,16.911534525287763,29.2,6.705221845696084,45.8,12.781236246936366
1.1258682952181402,0.09386629870113045,20.4,4.2,0.9797958971132712,39.0,10.89954127475097,36.4,9.264987857520376,47.6,10.248902380255165
1.0881365527850981,0.4400701620544834,20.2,4.4,2.33238075793812,25.8,4.166533331199932,44.8,9.173875952943773,29.6,4.673328578219169
0.8607897531238493,0.2249505362867145,20.6,5.6,1.4966629547095764,43.0,11.027239001672177,66.4,27.052541470257466,56.8,15.419468213917106
0.7550714915766161,0.4181662188352379,20.2,6.0,2.5298221281347035,21.2,7.833262411026455,55.2,10.264501936285072,36.4,8.039900496896713
1.4973852224469888,0.48363502154272614,20.6,3.6,2.3323807579381204,10.0,5.059644256269407,83.2,12.63962024745997,33.4,6.086049621881176
1.4125590366182164,0.4172055457616431,20.0,5.2,2.039607805437114,7.2,2.785677655436824,84.2,13.585286158193357,26.2,7.520638270785266
1.6638410159726942,0.5245073714822269,20.6,4.0,2.1908902300206643,17.2,1.9390719429665315,65.0,10.488088481701515,35.2,5.035871324805669
1.2895929945749949,0.3125844890303043,20.6,5.6,1.4966629547095764,0.6,0.48989794855663565,120.8,38.69056732589999,11.4,5.953150426454887
0.7347979305699619,0.30487396622568946,20.4,7.8,2.0396078054371136,3.6,1.3564659966250536,115.8,22.49799991110321,13.0,4.242640687119285
0.8889133745913679,0.683641762099187,20.0,8.2,4.578209256903839,4.0,2.280350850198276,126.2,28.40704138061548,24.8,8.423775875461075
1.3877414461625497,0.2443913415632956,20.2,4.2,0.9797958971132712,27.2,10.721940122944169,62.8,14.246403054806501,39.2,6.939740629158989
1.1252396330477548,0.8226356168112903,20.2,5.4,2.33238075793812,40.4,10.892199043352083,51.8,8.840814442120138,31.6,6.711184694225007
1.1400302742652906,0.4418469109369104,20.2,5.6,1.3564659966250536,12.8,3.655133376499413,71.8,15.197368193210297,30.2,5.2687759489277965
0.6241807575140909,0.8396682601442907,20.4,8.0,2.6076809620810595,21.2,6.177378084592199,32.8,7.704544113703289,33.4,7.2
2.042904402179788,0.6710153643792021,20.2,3.2,1.6,6.2,3.1240998703626617,64.4,17.23484841824842,24.8,3.9698866482558417
0.968941811782955,0.40706681014751345,20.0,6.4,0.7999999999999999,17.8,6.368673331236263,67.6,14.540976583434828,38.6,3.6110940170535573
0.5503923690717896,0.5462378930619467,20.6,8.0,2.5298221281347035,12.2,4.261455150532504,87.4,21.284736315021615,53.4,18.521339044464362
1.3068135154077916,0.6287433347764855,20.0,3.8,2.5612496949731396,13.0,4.9396356140913875,69.2,14.358272876638054,37.0,9.959919678390985
1.5049851444519138,0.6410674205539648,20.6,4.8,2.4000000000000004,9.4,4.586937976471886,83.6,14.38888459888396,29.2,4.354308211415448
1.268988167577168,0.19492378647715572,21.0,4.8,1.6,4.4,4.758150901348127,102.0,15.401298646542765,23.6,13.455110553243328
1.4385303542697012,0.56556688576166,20.0,4.0,2.8284271247461903,37.6,11.235657524150511,50.4,5.238320341483519,27.0,4.9396356140913875
