rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-3.8634394502319025,1.7783377983817044,18.8,18.4,1.9595917942265424,0.0,0.0,24.6,17.396551382386107,57.4,8.01498596380555
-3.9155573780092388,2.737025724956772,19.6,18.8,1.1661903789690602,0.0,0.0,66.8,75.26592854672026,63.8,19.466894975830122
-4.619362084456424,1.5917235996497852,18.8,18.0,1.2649110640673518,0.0,0.0,6.2,5.74108003776293,62.6,15.894653189044421
-5.835356265356266,1.2643972902928953,18.8,18.8,0.9797958971132712,0.0,0.0,1.6,1.9595917942265426,53.6,11.48216007552586
-5.4958804636224,1.3381903977937741,18.8,18.8,0.9797958971132713,0.0,0.0,5.0,5.138093031466052,57.0,9.797958971132712
-6.271307359307359,1.3159443926024976,18.0,18.0,1.7888543819998317,0.0,0.0,1.0,2.0,49.8,10.283968105745952
-4.538850574712644,0.6557323565800436,19.2,18.8,0.9797958971132712,0.0,0.0,8.0,2.1908902300206643,62.0,6.6932802122726045
-4.293028455284553,1.744437238670849,19.2,18.4,1.4966629547095764,0.0,0.0,10.0,5.513619500836088,65.6,15.200000000000001
-4.900543696405765,0.553791805773425,18.4,18.4,1.4966629547095764,0.0,0.0,5.2,2.1354156504062622,58.0,4.774934554525329
-6.34881769641495,1.1726863495981334,18.8,18.8,0.9797958971132713,0.0,0.0,2.6,2.8000000000000003,47.4,9.54148835350125
-6.712374686716792,1.451025391533114,18.8,18.4,0.7999999999999999,0.0,0.0,6.8,7.11055553385247,36.8,6.013318551349164
-6.917434210526315,1.1005226109958028,18.8,18.8,0.9797958971132713,0.0,0.0,5.6,2.870540018881465,38.4,8.452218643646175
-6.876574500768049,1.0059183386023527,19.2,19.2,0.9797958971132713,0.0,0.0,4.0,3.40587727318528,40.8,7.413501197140255
-7.378571428571429,0.07911070345636263,19.2,19.2,0.9797958971132713,0.0,0.0,3.4,2.727636339397171,37.0,3.847076812334269
-6.03219696969697,1.797720249255202,19.2,18.4,0.8,0.0,0.0,10.4,7.2,38.0,6.870225614927067
-6.640729665071771,1.416855293917781,18.8,18.4,0.7999999999999999,0.0,0.0,5.6,6.468384651518492,38.8,3.867815921162743
-2.2539493630855065,2.6889235255867874,20.0,13.4,3.2,0.0,0.0,46.6,40.11284083681933,32.6,6.118823416311343
-6.124761904761906,1.188185987563851,18.8,17.6,1.4966629547095764,0.0,0.0,8.8,3.655133376499413,34.0,5.176871642217914
-0.5277384405765936,0.5149780426496444,20.4,10.0,1.2649110640673518,0.0,0.0,39.8,12.480384609458156,28.2,7.704544113703289
-0.6806326399173525,2.2361442817876434,20.2,10.4,4.223742416388576,0.0,0.0,44.0,22.538855339169288,27.0,11.366617790706258
1.1351883265546576,1.2152283408378801,20.2,6.0,2.5298221281347035,0.0,0.0,54.0,26.43482551483932,18.6,6.529931086925803
2.0303076352853964,0.3736601284181426,20.4,5.6,1.9595917942265424,0.0,0.0,76.6,14.677874505527019,2.4,2.0591260281974
2.124764734180478,0.6350620183522064,20.4,4.8,1.6,0.0,0.0,80.6,26.85963514271927,6.2,5.844655678480984
2.352438562632111,0.5904779051030351,20.2,4.4,1.9595917942265424,0.0,0.0,65.6,8.708616422830897,2.6,5.2
1.9487980589772302,0.7270892581761512,20.2,6.4,2.33238075793812,0.0,0.0,88.0,29.099828178186893,1.0,1.0954451150103321
1.8294893855880574,0.5257768445742146,20.8,6.6,1.7435595774162693,0.0,0.0,79.0,18.920887928424502,0.4,0.8000000000000002
1.3979724805319556,0.8179465467631143,20.4,7.8,1.6,0.0,0.0,100.0,23.40939982143925,4.0,7.042726744663604
2.279437275034494,0.7601514066803455,20.2,6.6,2.65329983228432,0.0,0.0,80.8,16.569852141766386,1.2,1.16619037896906
1.59068694763987,0.3342812190562937,20.2,7.2,1.6,0.0,0.0,97.0,22.494443758403985,3.0,3.1622776601683795
1.9217864913697,0.7747414760875707,21.0,7.4,1.9595917942265424,0.0,0.0,70.6,15.001333274079341,0.8,0.9797958971132713
2.2720998504021477,0.9159274859299787,20.6,4.8,2.993325909419153,0.0,0.0,91.2,27.05845524046042,1.0,0.8944271909999159
2.117750925376759,0.3022893413966057,20.0,5.6,1.9595917942265424,0.0,0.0,90.0,21.118712081942874,0.2,0.4000000000000001
2.018402396465363,0.6764606355947025,20.8,6.2,1.32664991614216,0.0,0.0,74.4,14.786480311419618,1.4,1.8547236990991407
2.1000225756705433,0.5476393364073602,20.6,5.6,1.9595917942265424,0.0,0.0,76.2,18.508376482014842,0.4,0.48989794855663565
2.2200589881411528,0.42564899596651495,20.2,4.6,2.33238075793812,0.0,0.0,95.8,30.837639338963672,1.4,1.9595917942265424
2.11868696368204,1.1017144196286417,20.4,6.2,2.5612496949731396,0.0,0.0,68.8,18.048822676285564,1.2,1.5999999999999999
2.2980412048833103,1.005512857216495,20.4,5.2,2.4000000000000004,0.0,0.0,90.8,51.15623129199414,0.6,0.48989794855663565
2.392420289899054,0.4643240502595747,20.4,5.2,1.6,0.0,0.0,89.8,29.828845100003452,0.4,0.8
2.1026755640337127,0.4603989371300506,20.4,6.8,0.9797958971132712,0.0,0.0,77.6,26.627805016561165,1.2,0.9797958971132713
1.7014053241448317,0.7226638880439183,20.6,7.0,2.3664319132398464,0.0,0.0,72.8,14.74313399518569,0.8,0.9797958971132713
1.6912725173674652,0.8857608433676584,21.0,7.2,2.9933259094191533,0.0,0.0,74.0,20.97617696340303,0.8,0.9797958971132713
2.169356871616049,0.49226375082269347,20.0,6.0,1.7888543819998317,0.0,0.0,87.4,29.47948439169179,0.0,0.0
1.9446345921505532,0.3090227322745394,20.4,6.2,2.2271057451320084,0.0,0.0,103.4,38.47388724836626,0.4,0.48989794855663565
2.454517660576402,0.7830914823656611,20.0,5.2,1.6,0.0,0.0,75.0,25.179356624028344,0.4,0.8
2.0227931773576424,0.7581138882014599,20.2,5.6,1.9595917942265424,0.0,0.0,78.2,21.553653982561748,0.0,0.0
2.549859217786433,1.3047616611066488,20.6,4.2,2.039607805437114,0.0,0.0,68.0,11.009087155618309,0.2,0.4000000000000001
2.102731122780889,0.47937807464359483,20.4,5.2,2.9933259094191533,0.0,0.0,140.6,86.11991639568632,0.2,0.4000000000000001
2.346138970000281,0.48426576052735976,20.4,4.8,2.039607805437114,0.0,0.0,71.0,12.946041866145807,0.0,0.0
1.542740392854689,0.6054517721861498,20.2,7.6,1.9595917942265424,0.0,0.0,102.0,46.0,0.4,0.8000000000000002
2.229087872700776,0.5371887956910374,20.4,4.4,2.33238075793812,0.0,0.0,73.0,16.601204775557708,0.0,0.0
2.9123949579831936,0.41590369615024536,20.2,3.8,1.8330302779823362,0.0,0.0,70.2,10.361467077590895,0.2,0.4000000000000001
1.8216440605750095,1.0290983659271957,20.2,6.4,2.5768197453450252,0.0,0.0,100.6,26.889403117213295,1.0,2.0
2.6099818768995946,0.7830880357796339,20.4,3.6,2.3323807579381204,0.0,0.0,87.0,30.23243291566195,0.8,0.9797958971132713
2.534115592010329,0.7679469998474965,20.2,4.4,2.33238075793812,0.0,0.0,76.0,21.372880011828073,0.2,0.4000000000000001
1.7205991447209246,0.7640259491015909,20.2,6.6,2.4979991993593593,0.0,0.0,99.0,34.47317797940886,0.2,0.4000000000000001
2.312029348727961,0.3837008441336846,20.2,4.0,2.1908902300206643,0.0,0.0,96.6,33.66065953008051,0.0,0.0
2.48351156149503,0.2872635195055262,20.2,3.6,1.4966629547095767,0.0,0.0,82.0,26.130442016927304,0.0,0.0
1.609375,0.2806382235191777,20.8,7.4,1.2,0.0,0.0,81.8,19.69162258423617,0.0,0.0
2.614325524571354,0.535936642458346,20.6,4.4,2.33238075793812,0.0,0.0,85.6,27.853904573685895,0.0,0.0
1.8492200083357606,0.40448733028504663,20.4,5.2,0.9797958971132712,0.0,0.0,102.0,45.2990066116245,0.0,0.0
1.643672666302196,0.47085756698312325,20.6,8.4,1.4966629547095764,0.0,0.0,87.4,25.50764591254944,0.2,0.4
1.9753541472506988,0.1716454547758962,20.6,5.8,1.6,0.0,0.0,92.2,40.84801096748776,1.0,1.2649110640673518
2.0193000719746754,0.9360303973098373,20.2,7.2,2.9933259094191533,0.0,0.0,82.2,19.6509541753066,0.0,0.0
2.1819458781590506,0.46127600883526376,20.6,5.6,1.9595917942265424,0.0,0.0,85.2,35.0622303911203,0.0,0.0
1.768692809611629,0.4822676696030503,20.6,6.6,2.65329983228432,0.0,0.0,101.8,40.59261016490563,0.0,0.0
1.9442030235943808,0.6631388152962736,20.2,6.0,1.7888543819998317,0.0,0.0,82.4,17.00117642988273,0.0,0.0
1.7040209475358399,0.34999358153219623,20.2,6.0,2.1908902300206643,0.0,0.0,115.4,24.77579463912308,0.0,0.0
1.8618736592259957,0.21124851450491036,20.6,6.0,1.2649110640673518,0.0,0.0,93.0,43.37280253799609,0.0,0.0
1.658203721513085,0.7759594998678262,20.4,6.2,2.2271057451320084,0.0,0.0,85.2,26.430285658690863,0.4,0.48989794855663565
1.9604389652215741,0.49445648903697204,20.6,6.0,1.6733200530681511,0.0,0.0,81.0,16.55294535724685,0.2,0.4000000000000001
2.1173395745768837,0.4799946883920558,21.0,6.0,1.7888543819998317,0.0,0.0,90.6,34.75974683452111,0.0,0.0
2.2506952828079587,0.6761835223480046,20.6,5.6,1.9595917942265424,0.0,0.0,69.8,12.08966500776593,0.2,0.4000000000000001
2.1111372549019607,0.9327513195446336,20.4,5.2,0.9797958971132712,0.0,0.0,83.6,26.93399339125188,0.2,0.4000000000000001
2.068172161751023,0.5521211926210146,20.2,6.0,1.7888543819998317,0.0,0.0,77.0,7.9498427657407165,0.2,0.4000000000000001
2.3268373018596034,0.7225208560999661,20.0,4.8,2.039607805437114,0.0,0.0,67.0,6.841052550594828,0.0,0.0
1.8065342067605343,0.6290780578690969,20.0,6.2,1.32664991614216,0.0,0.0,79.2,15.816447135814036,0.0,0.0
1.5287674360399326,0.45555317603362105,20.2,6.4,1.9595917942265424,0.0,0.0,87.6,9.264987857520376,0.2,0.4000000000000001
2.251453344767182,0.28502454266967825,20.6,5.2,2.4819347291981715,0.0,0.0,76.4,12.467557900406959,0.0,0.0
2.0106752144542686,0.6239960610906167,20.4,5.2,1.6,0.0,0.0,76.6,13.99428454762872,0.2,0.4000000000000001
1.6536090628307307,0.266132115336017,20.4,7.8,0.9797958971132712,0.0,0.0,85.6,24.204131878668978,0.0,0.0
1.6638698514011672,0.9352560863432142,20.0,6.6,1.7435595774162693,0.0,0.0,94.4,32.028737096551275,0.0,0.0
1.6138346371242762,1.0364987658655487,20.2,6.6,2.65329983228432,0.0,0.0,70.0,7.238784428341543,0.0,0.0
1.3195376005737625,0.5174186942578478,20.2,7.4,1.2,0.0,0.0,88.2,15.740393895960802,0.0,0.0
2.145631807941667,1.3297150576922583,20.4,6.2,3.1240998703626617,0.0,0.0,75.4,16.48757107641996,0.0,0.0
1.8564264524365761,0.3328649939751767,20.0,5.6,3.2,0.0,0.0,80.6,15.60256389187367,0.2,0.4
1.7212310157847917,0.17070735800718156,20.8,7.4,1.9595917942265424,0.0,0.0,66.8,5.741080037762929,0.0,0.0
1.3594276609576363,0.6155901048583274,20.4,6.6,2.4979991993593593,0.0,0.0,100.6,29.983995731056257,0.4,0.48989794855663565
2.2681410200332426,0.6088641306117261,20.4,5.6,1.8547236990991407,0.0,0.0,89.4,27.774808730214506,0.0,0.0
1.8313234734034682,0.6251749055627351,20.6,6.4,2.33238075793812,0.0,0.0,78.8,33.671352809175936,0.0,0.0
1.7385809843564615,0.6973644762311485,20.4,4.8,3.249615361854384,0.0,0.0,106.0,36.943199644860215,0.4,0.8000000000000002
1.5143310890879762,0.6864343623305819,20.4,7.6,2.244994432064365,0.0,0.0,99.8,16.50939126679115,1.4,1.019803902718557
1.8872560369379836,0.24440791397181091,20.0,7.0,2.6832815729997477,0.0,0.0,108.0,13.66747965061591,0.2,0.4
1.3390411466467804,0.5148971127626105,20.4,7.0,1.7888543819998317,0.0,0.0,77.2,16.630093204789926,0.6,0.7999999999999999
1.5789950738916256,0.28712143651926936,20.4,6.4,1.4966629547095764,0.0,0.0,77.4,16.98940846527624,0.0,0.0
2.115088985088985,0.56745754277693,20.6,5.4,2.33238075793812,0.0,0.0,70.0,11.523888232710346,0.0,0.0
2.723288344244866,0.8660416580676508,20.4,4.0,1.2649110640673518,0.0,0.0,68.2,9.173875952943773,0.4,0.8000000000000002
1.9522495333129686,0.5113195870812121,20.8,6.0,2.8284271247461903,0.0,0.0,83.0,14.953260514014994,0.4,0.8000000000000002
2.1032816306661832,0.5652764692372716,20.6,5.6,1.4966629547095764,0.0,0.0,74.4,11.551623262554921,0.2,0.4
1.9468011523587712,0.1836146449951879,20.2,6.6,1.2,0.0,0.0,87.6,32.512151574449824,0.6,0.48989794855663565
1.48795247736285,0.27405619897590794,20.4,7.6,1.4966629547095764,0.0,0.0,86.6,28.883213117657114,0.0,0.0
1.743241474605552,0.7187986202140623,20.8,6.2,2.2271057451320084,0.0,0.0,80.6,9.200000000000001,0.6,0.48989794855663565
2.3096435908724042,0.5016883051296911,20.0,4.8,1.6,0.0,0.0,68.6,7.761443164772902,0.0,0.0
