rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.1310988604011356,0.7514136966224579,20.2,8.4,6.374950980203691,0.0,0.0,152.8,66.27940856706554,2.4,0.8
2.0244874164564886,1.1305895709147236,20.8,4.2,3.919183588453085,0.0,0.0,103.6,26.55258932759666,0.2,0.4000000000000001
1.085748425116846,0.7244453615062246,20.4,6.8,3.9698866482558417,0.0,0.0,97.2,16.412190591142913,0.4,0.48989794855663565
0.7531915386500951,0.6013538867542496,20.8,9.0,5.176871642217914,0.0,0.0,158.4,18.67190402717409,2.4,3.8262252939417984
0.5865635908005566,0.6367865741231321,20.6,9.8,3.655133376499413,0.0,0.0,143.2,36.278919498794345,4.0,2.0976176963403033
1.3511224011503966,0.9028272138868455,20.0,6.6,2.8000000000000003,0.0,0.0,96.2,14.74313399518569,1.0,0.6324555320336759
1.5050530357135798,0.7816650034305852,20.6,6.0,3.7416573867739413,0.0,0.0,121.0,34.47897910321592,0.8,0.7483314773547883
1.4963256149017188,0.8608364772837289,20.2,6.6,2.65329983228432,0.0,0.0,84.8,8.541662601625049,1.2,0.9797958971132712
1.3810170245338587,0.7853260338050018,20.4,5.8,6.764613810115105,0.0,0.0,182.4,24.67873578609731,4.4,2.8000000000000003
2.125056795926361,0.6006691929948608,20.2,4.4,1.4966629547095764,0.0,0.0,92.2,34.19005703417296,1.6,1.2000000000000002
1.520987809824776,0.7518003637485178,20.0,4.6,2.939387691339814,0.0,0.0,132.0,16.982343772283023,2.0,1.8973665961010275
1.7725051402787018,0.8641600807569342,20.2,4.0,2.5298221281347035,0.0,0.0,105.4,16.95405556201819,0.6,0.7999999999999999
1.5289973583886887,0.25331536256166926,20.2,5.6,1.8547236990991407,0.0,0.0,140.4,42.01237912806177,0.6,0.7999999999999999
1.7139961810341557,0.5988931841078459,20.2,4.2,1.6,0.0,0.0,125.6,44.724042751075174,1.6,1.3564659966250538
1.7482011834991595,0.8622569665895397,21.0,4.4,3.4409301068170506,0.0,0.0,141.4,53.839019307561685,1.4,1.4966629547095764
0.7008009696606188,0.7228485058564046,20.2,8.4,3.2619012860600183,0.0,0.0,100.6,34.5867026471157,1.0,1.0954451150103321
1.5033485433841727,0.6020417286805778,20.2,6.2,2.039607805437114,0.0,0.0,103.2,45.20796390018024,0.6,0.48989794855663565
1.5282669550620913,0.5860512246201599,20.4,5.0,1.7888543819998317,0.2,0.4000000000000001,115.0,33.03331651530013,0.8,0.7483314773547883
1.8759341166023429,0.3826348595220063,20.4,4.8,0.9797958971132712,0.0,0.0,98.2,24.63655820117737,2.2,1.9390719429665317
1.229035094976875,0.6848277771321764,20.2,6.8,2.4819347291981715,0.0,0.0,104.0,30.698534166959828,1.8,2.1354156504062622
1.6963735741792167,0.3881075741675815,20.2,4.6,2.4979991993593593,0.0,0.0,129.6,29.206848511950074,1.4,1.019803902718557
1.677984251520837,0.39382289749815796,20.0,3.8,1.8330302779823362,0.2,0.4000000000000001,100.4,10.091580649234292,1.0,1.0954451150103321
2.208864986521249,0.6546690329533924,20.0,3.4,1.4966629547095764,0.2,0.4,101.2,48.717142773360585,1.0,1.0954451150103321
1.283134202436262,0.7977517357147643,20.0,8.2,3.1240998703626617,0.2,0.4,122.2,63.486691518774236,3.4,1.7435595774162693
1.1389949853807937,0.38053413721751006,21.0,9.6,2.870540018881465,0.8,0.7483314773547883,204.0,78.86697661252141,2.2,1.32664991614216
1.8511043875789084,0.9588916100898348,20.2,4.4,2.939387691339814,0.2,0.4000000000000001,112.8,24.749949494897965,1.8,0.7483314773547883
1.1799570728253328,0.5342143135519957,20.0,5.6,2.65329983228432,0.8,0.7483314773547883,134.0,25.814724480420082,1.8,0.7483314773547883
1.7869344072396764,1.1212808543375892,20.4,5.0,3.22490309931942,0.6,0.48989794855663565,116.4,42.02189905275581,1.8,0.9797958971132713
1.5439566347190548,0.49938946299023174,20.8,5.6,2.33238075793812,1.4,1.019803902718557,147.0,44.15427499121687,1.6,1.3564659966250538
1.1916370671810304,0.29606514128033307,20.4,8.0,2.280350850198276,0.6,0.7999999999999999,136.2,48.11403121751492,0.4,0.48989794855663565
1.5761124641657989,0.6343982091064724,20.4,5.2,1.469693845669907,0.6,0.7999999999999999,158.0,74.89726296734749,0.6,0.48989794855663565
1.7232125596338768,0.7785129965520639,20.0,5.2,3.1874754901018454,0.0,0.0,102.6,20.08581589082206,2.2,1.469693845669907
1.242489894299147,0.22917363444738634,20.2,5.2,2.4,0.8,0.4000000000000001,139.6,20.441134997841974,1.8,0.4000000000000001
1.5323059397548515,0.49063183733955973,20.8,4.4,3.4409301068170506,1.6,1.624807680927192,165.8,47.61260337347665,1.4,1.019803902718557
1.0580677448388431,0.2634604891556129,20.0,5.4,1.9595917942265424,1.0,0.8944271909999159,177.2,46.66219026149544,1.4,1.4966629547095764
1.7120687568012225,1.2933465366638908,20.2,5.4,4.63033476111609,0.6,0.7999999999999999,137.6,76.25378679121451,0.6,0.7999999999999999
1.3342807965225902,0.590321766643957,20.4,5.8,2.2271057451320084,1.2,0.9797958971132712,125.2,57.05926743308225,0.6,0.7999999999999999
0.9710431661783654,0.14740832125680717,20.8,8.4,1.9595917942265424,1.0,1.5491933384829668,163.0,50.13182621848121,2.0,1.6733200530681511
1.5492759708523656,0.1932160256775875,20.4,6.8,0.9797958971132712,0.0,0.0,77.6,16.131955864060625,2.8,0.7483314773547882
1.451509623568635,1.1336176657399646,20.4,7.8,4.48998886412873,0.4,0.48989794855663565,178.0,95.41907566100187,3.4,2.8705400188814645
0.8804643195764046,0.716682852344097,21.2,9.4,4.715930449020639,1.0,0.6324555320336759,189.4,58.098536986743476,3.4,2.416609194718914
1.4274197984514634,0.845534805211983,20.0,7.2,2.9933259094191533,1.4,0.4898979485566356,170.8,74.839561730411,1.4,1.3564659966250538
0.9072037432901874,0.3434575633571997,20.8,8.0,3.794733192202055,1.6,1.019803902718557,159.4,30.32886413962778,2.4,1.624807680927192
1.046547463587474,0.29315440866491843,20.4,6.8,2.039607805437114,1.0,1.0954451150103321,146.2,42.70081966426405,1.6,0.8
1.0462197358510026,0.41530190420508845,20.4,6.8,3.4871191548325386,1.6,0.4898979485566356,221.2,46.43877690034482,2.8,2.039607805437114
0.868396991674366,0.3786525335515456,20.0,8.4,3.8781438859330635,2.2,0.7483314773547882,166.4,60.546180721825884,2.0,1.7888543819998317
1.5552814787117035,0.3146709126813076,20.0,5.2,3.1874754901018454,1.6,1.624807680927192,143.2,64.86724905528213,0.6,0.7999999999999999
1.1576166020985865,0.2857649433908895,20.6,6.4,3.006659275674582,1.2,1.1661903789690602,131.8,2.9257477676655586,1.2,0.9797958971132713
1.4809309416731447,0.34751210863701265,20.4,5.6,1.4966629547095764,2.0,1.6733200530681511,126.6,40.922365523024204,4.0,2.1908902300206643
1.305276503859971,0.4637103750889144,20.8,4.8,2.039607805437114,1.8,1.6,162.0,48.71139497078687,2.0,0.8944271909999159
1.2234784335574522,0.45750756896493516,20.4,5.4,2.1540659228538015,1.8,0.7483314773547883,149.2,37.34916331057498,1.6,0.8000000000000002
0.9273083821746425,0.34001146570351665,20.2,8.4,2.870540018881465,1.2,0.7483314773547883,158.6,42.6830177002517,3.6,1.7435595774162693
1.1270000641149913,0.4262940811628041,20.2,6.8,2.3151673805580453,1.6,1.624807680927192,170.2,51.203124904638386,3.0,1.8973665961010275
1.124648769547584,0.5160703077798288,20.4,7.2,3.4871191548325386,2.8,2.2271057451320084,164.2,41.00439000887588,3.0,1.4142135623730951
0.8859691934911227,0.4030858580726376,20.0,7.2,4.1182520563948,5.0,3.1622776601683795,204.2,51.448615141712025,2.4,1.4966629547095767
1.2733108188316025,0.15831115012307434,20.2,5.0,1.2649110640673518,1.8,0.9797958971132712,162.6,21.067510531621906,3.4,1.854723699099141
1.187641465523556,0.5516365944145675,20.8,7.0,3.22490309931942,1.2,1.16619037896906,144.8,55.31148162904335,4.0,2.280350850198276
1.0285675737549773,0.3305548193422682,20.2,5.8,1.8330302779823362,2.2,1.469693845669907,168.2,72.28941831277936,3.0,1.4142135623730951
1.4518203471639675,0.6355799069668926,20.4,5.4,1.8547236990991407,0.8,0.9797958971132713,130.6,44.50887551938377,2.8,2.039607805437114
0.9228000557622378,0.3307535558345565,20.6,7.4,4.715930449020639,2.2,1.16619037896906,158.2,43.888039372931665,1.6,0.4898979485566356
1.6707954207056357,0.686034975188324,20.4,5.2,2.7129319932501073,1.6,1.2000000000000002,120.8,37.20967616091277,1.8,0.7483314773547883
1.8353773141273142,0.8541335382687122,20.6,4.4,2.33238075793812,1.4,1.019803902718557,120.4,41.95998093421874,0.6,0.7999999999999999
1.442987142322086,0.6606851124942376,20.2,6.2,3.709447398198282,0.8,0.7483314773547883,152.6,49.451390273681895,2.8,1.9390719429665317
1.5351974067599068,0.5718731710211549,20.8,4.6,1.4966629547095764,2.0,1.8973665961010275,104.4,32.36417772785213,1.8,1.32664991614216
1.2153220396178697,0.2956247376815895,20.6,6.4,2.939387691339814,1.8,1.6,169.4,44.17510611192689,1.0,1.2649110640673518
1.1392209458686318,0.26801374616287765,20.2,5.8,1.6,1.4,1.019803902718557,151.2,36.449417004939875,1.4,1.019803902718557
0.9934076662429362,0.34365349338395323,21.0,5.8,2.2271057451320084,2.8,1.7204650534085253,169.4,47.05146118878775,1.8,0.4000000000000001
1.2169768964024494,0.5572507592803709,20.6,7.6,5.083306010855534,1.2,1.16619037896906,160.0,62.478796403259885,0.8,0.7483314773547883
1.7583201148255867,0.7670286826108138,20.2,3.6,2.3323807579381204,2.4,2.244994432064365,124.4,46.787177730656076,2.0,1.2649110640673518
1.7517624411238917,0.44680485954959875,21.0,4.0,3.0983866769659336,2.0,1.8973665961010275,137.4,35.39265460515784,2.0,1.0954451150103321
1.3848957545036564,0.6297217578384898,20.6,5.2,2.4000000000000004,2.0,0.6324555320336759,147.8,53.76764826547652,2.2,0.9797958971132712
1.1859775941387998,0.3896689514860621,20.0,5.4,2.1540659228538015,0.4,0.8,121.0,34.193566646373704,2.0,0.6324555320336759
1.5061913931530202,0.5310418471377438,20.6,6.0,2.1908902300206643,1.8,0.9797958971132713,138.2,45.16370223974115,1.4,1.2
1.2501702867025446,0.9640985404521316,20.2,7.0,4.2895221179054435,0.8,1.1661903789690602,112.8,40.97511439886409,1.2,0.9797958971132713
1.5066756513800186,0.2911668426146992,20.4,4.2,1.32664991614216,1.2,0.7483314773547883,148.8,37.33845203004538,1.0,0.6324555320336759
0.807096861719284,0.25359555188806926,20.2,9.0,3.687817782917155,1.2,1.1661903789690602,176.8,77.07502838144141,1.4,0.8
1.3696162848507138,0.6937673389240738,20.4,6.8,1.469693845669907,1.6,0.8,165.4,56.563592530885096,2.4,2.4979991993593593
1.004703007392265,0.11859399160540701,20.0,9.2,3.059411708155671,1.2,0.4000000000000001,221.8,64.72217548877664,0.8,1.1661903789690602
1.5389839593287866,0.6329529840733559,20.4,5.0,1.2649110640673518,1.0,1.2649110640673518,137.2,82.42184176539615,0.8,0.9797958971132713
1.307096297166499,0.40049277979353126,20.4,5.4,2.8,0.4,0.8,128.6,12.2245654319489,1.0,0.8944271909999159
1.7099072455426998,0.47672161657096374,20.4,4.0,1.2649110640673518,0.8,0.9797958971132713,128.4,64.31360664742726,1.0,1.0954451150103321
1.5250597461863111,0.6761746218312586,20.2,4.4,0.7999999999999999,1.6,1.3564659966250536,137.6,52.05612355909725,1.4,1.2
1.5036425621175975,0.396531924611193,20.2,3.2,2.039607805437114,1.8,1.469693845669907,153.6,23.37177785278647,2.6,0.8000000000000002
1.9874724616281747,0.33791396576174654,20.2,3.0,1.2649110640673518,1.0,1.2649110640673518,96.8,13.658696863171098,1.0,0.8944271909999159
1.5403968795121403,0.3524852439297695,20.2,3.8,3.249615361854384,2.2,2.039607805437114,166.8,76.03788529410849,0.8,0.4
1.3539028190324784,0.3895496433355631,20.6,6.2,2.7129319932501073,0.6,0.7999999999999999,130.4,21.611108254784156,1.0,1.0954451150103321
1.5972239844016964,0.8507354154253193,20.4,6.6,3.4409301068170506,0.8,1.1661903789690602,134.6,25.366119135571367,1.2,0.9797958971132713
2.0814232239523145,0.6587447669893942,20.6,3.2,2.4000000000000004,0.8,0.7483314773547883,108.8,35.10783388362204,1.8,1.469693845669907
1.7432143078932463,0.835961380028558,20.2,5.8,3.7094473981982814,0.8,1.1661903789690604,114.4,21.813757127097567,0.6,0.48989794855663565
2.194932949185837,0.9115118903042835,20.6,4.8,2.993325909419153,0.8,0.9797958971132713,105.2,34.94796131393075,1.2,1.1661903789690602
1.6982846235154092,0.4347263383033169,20.4,3.6,1.4966629547095767,0.8,1.1661903789690602,108.6,23.820999139414784,0.8,0.7483314773547883
1.7586809764213018,0.8186701492305304,20.4,4.2,1.8330302779823358,1.2,0.9797958971132713,142.2,54.62380433474036,1.4,0.8
1.9404163935252412,0.6619921903117986,20.4,3.0,2.1908902300206643,1.6,1.3564659966250536,127.8,39.42283602177804,1.0,0.6324555320336759
1.930808080808081,1.1734802614440027,20.0,4.6,1.4966629547095764,0.0,0.0,108.8,25.69357896440276,0.8,0.7483314773547883
1.8929444590292053,0.8429760751716577,20.4,5.8,4.214261501141095,0.2,0.4000000000000001,153.4,61.40228008795764,0.0,0.0
2.02488937697244,1.1129814125925026,20.4,4.2,2.993325909419153,0.6,0.7999999999999999,154.0,53.840505198224136,0.8,0.7483314773547883
1.6275166391683142,0.8699614067514494,20.0,5.8,2.5612496949731396,0.8,0.7483314773547883,119.4,48.197925266550634,0.6,0.7999999999999999
1.9782196879672942,0.7658998817997263,20.4,2.8,0.9797958971132712,0.8,0.7483314773547883,132.2,52.814391977944794,0.4,0.48989794855663565
2.211306590362324,1.262349985369614,20.2,3.6,3.2,1.2,1.6,85.4,22.03270296627266,0.8,0.4
1.6475017346341356,0.27190264574247913,20.2,3.4,1.7435595774162693,0.8,1.1661903789690602,133.0,52.96791481642448,0.4,0.8
2.3270408802669706,0.5705413878857402,20.4,2.0,1.2649110640673518,0.4,0.8000000000000002,114.6,25.00079998720041,0.2,0.4000000000000001
1.4984380184380184,1.4885062683061674,20.2,7.0,3.4641016151377544,0.2,0.4,92.4,23.44866733953126,0.0,0.0
1.6690483349988987,0.3842542193546995,20.4,5.8,2.993325909419153,0.4,0.8000000000000002,140.6,50.8354207221697,0.0,0.0
2.219653761169172,1.286355394167268,20.2,3.6,2.332380757938121,0.2,0.4000000000000001,102.6,46.327529612531684,1.2,1.1661903789690602
2.0178797141988616,0.4739388710251868,20.2,2.2,1.6,0.6,0.7999999999999999,114.6,27.42699400225989,0.4,0.48989794855663565
1.6547257364484254,0.6503827776371591,20.2,4.6,4.715930449020639,0.2,0.4000000000000001,129.6,34.41278832062291,0.0,0.0
1.1928499909926138,0.5148560902852732,20.2,7.0,0.8944271909999159,0.2,0.4000000000000001,113.6,17.41952927033334,0.6,0.7999999999999999
1.8579176867840679,0.21274111047470035,20.4,4.0,1.2649110640673518,0.2,0.4000000000000001,133.4,21.039011383617815,0.8,1.6
1.8719943379345394,0.7529774829863134,20.2,4.4,2.939387691339814,0.4,0.8,106.2,23.489572154468885,0.6,0.48989794855663565
2.0998988833637795,0.39689472800099895,20.2,2.8,0.9797958971132712,0.2,0.4000000000000001,116.2,42.68676609910852,0.4,0.48989794855663565
1.9519924189129274,0.9849962957872649,20.2,5.4,2.33238075793812,0.6,1.2,97.8,17.19767426136453,0.8,1.1661903789690602
1.56485288132347,0.6335283268698142,20.4,5.4,3.006659275674582,0.6,0.7999999999999999,139.8,29.389794146948358,0.2,0.4
1.777587659066807,0.597163061397508,20.4,5.2,2.4,0.6,0.7999999999999999,106.6,34.366262525913406,0.6,1.2
2.10058958245047,0.5121286076250883,20.2,4.0,2.1908902300206643,1.0,0.6324555320336759,90.6,20.274121435958698,0.8,1.1661903789690604
1.2974719820348777,0.44873553975333885,20.2,6.8,2.039607805437114,0.2,0.4000000000000001,114.6,35.81954773583832,1.8,1.6
1.383215729318822,0.690505572057021,21.4,6.6,3.9293765408777004,0.8,0.7483314773547883,135.8,39.33649704790705,1.8,1.9390719429665317
1.4499515012000095,0.5485263482891256,20.0,4.4,2.65329983228432,0.4,0.48989794855663565,130.0,30.35127674415032,0.2,0.4
1.4048562993190299,0.6039404949290571,20.8,6.0,3.5777087639996634,0.2,0.4000000000000001,118.6,25.460557731518765,0.0,0.0
1.8632414551563485,0.6802878721107201,20.2,4.0,3.03315017762062,0.8,1.1661903789690602,128.8,46.53772663119676,2.0,1.7888543819998317
1.6529959311169065,0.946557811061715,20.2,5.0,2.9664793948382653,0.4,0.8000000000000002,103.6,14.122322755127783,0.8,0.7483314773547883
1.560930101725883,0.533054639145959,20.8,4.8,1.7204650534085255,0.2,0.4,114.8,24.830626250660696,0.8,0.7483314773547883
1.522927166823592,0.3694515961365468,20.6,5.2,0.9797958971132712,0.4,0.8000000000000002,116.0,30.880414504990053,1.0,2.0
1.2532211802725144,0.6589780085410933,20.0,5.8,2.4,0.2,0.4000000000000001,139.6,84.80943343756047,0.8,1.1661903789690602
1.4092212277399265,0.4740308613081839,20.4,5.0,3.0983866769659336,0.4,0.8000000000000002,128.6,21.22828302053654,1.2,1.4696938456699067
1.5382320136262657,0.30389609389880357,20.0,4.2,1.6,1.4,1.019803902718557,158.8,33.89041162334857,0.0,0.0
1.9005313645966324,1.0214655546478557,20.4,4.0,3.3466401061363023,0.6,0.48989794855663565,95.0,9.959919678390985,0.8,1.1661903789690602
1.269438392313015,0.29557257743259363,20.6,7.0,1.8973665961010275,0.8,0.7483314773547883,166.4,37.29128584535535,1.0,1.5491933384829668
1.3329086095441234,0.36924509931007604,20.4,5.4,2.33238075793812,0.8,0.9797958971132713,121.8,13.212115651930995,0.2,0.4
2.1110341779499775,0.8957684823452537,20.2,2.8,2.785677655436824,0.6,0.8,112.8,32.7865826215542,1.0,1.5491933384829668
1.404180416318574,0.4183615877116958,20.0,5.6,2.244994432064365,0.0,0.0,131.4,20.460694025374604,0.2,0.4
1.827716227184362,0.7485845280116421,20.2,4.4,2.33238075793812,0.4,0.8000000000000002,99.0,27.70559510279467,0.8,1.6000000000000003
1.840393385556687,0.23631502893986253,20.6,3.4,1.2,0.6,1.2000000000000002,117.6,28.075612192791095,0.2,0.4000000000000001
1.3969317880240504,0.4498907012067109,20.6,6.0,3.03315017762062,0.0,0.0,128.2,22.771912523984458,0.0,0.0
