rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
3.48928783634666,0.28617789020748086,20.0,0.0,0.0,68.4,2.33238075793812,0.0,0.0,0.0,0.0
3.3453113923702156,0.3144493235656948,20.0,0.0,0.0,69.6,2.6532998322843198,0.0,0.0,0.0,0.0
3.5902438248026485,0.3004205364260229,20.0,0.0,0.0,67.6,2.33238075793812,0.0,0.0,0.0,0.0
3.3283110316198554,0.42989288160720296,19.6,0.0,0.0,68.4,4.079215610874227,0.0,0.0,0.0,0.0
3.076676003734827,0.3559157594104812,19.6,0.0,0.0,70.4,1.4966629547095764,0.0,0.0,0.0,0.0
3.318148062923605,0.5187291340125502,20.0,0.0,0.0,70.0,4.381780460041329,0.0,0.0,0.0,0.0
3.2040426981603445,0.31196548097206644,20.0,0.0,0.0,70.8,2.7129319932501077,0.0,0.0,0.0,0.0
3.160964860964861,0.3545466848105307,20.0,0.0,0.0,71.2,2.993325909419153,0.0,0.0,0.0,0.0
3.276820839978735,0.5262488103058953,19.2,0.0,0.0,67.6,6.118823416311343,0.0,0.0,0.0,0.0
3.459416757133475,0.48825894613545706,20.0,0.0,0.0,68.8,4.1182520563948,0.0,0.0,0.0,0.0
3.4863339275103984,0.2375148032148643,20.0,0.0,0.0,68.4,1.9595917942265424,0.0,0.0,0.0,0.0
3.2348352018940254,0.4010816056028372,18.4,0.0,0.0,64.8,6.273754856543249,0.0,0.0,0.0,0.0
3.024476134692853,0.33082964483827104,20.0,0.0,0.0,72.4,2.9393876913398134,0.0,0.0,0.0,0.0
3.307429507429508,0.4250099399596174,20.0,0.0,0.0,70.0,3.5777087639996634,0.0,0.0,0.0,0.0
3.2065396825396824,0.0990870088546381,18.8,0.0,0.0,66.4,8.2365041127896,0.0,0.0,0.0,0.0
3.3062541533129766,0.2653475601006807,19.2,0.0,0.0,67.2,6.881860213634101,0.0,0.0,0.0,0.0
3.5353195823784063,0.22459421859041132,20.0,0.0,0.0,68.0,1.7888543819998317,0.0,0.0,0.0,0.0
3.1969085671252855,0.40498770092258946,19.6,0.0,0.0,69.6,5.571355310873647,0.0,0.0,0.0,0.0
3.3418782566790157,0.16267091871157055,18.4,0.0,0.0,64.0,5.513619500836088,0.0,0.0,0.0,0.0
3.311268674136321,0.19248159966053247,19.6,0.0,0.0,68.4,2.6532998322843198,0.0,0.0,0.0,0.0
3.2448784919373153,0.22434079591652875,20.0,0.0,0.0,70.4,1.9595917942265422,0.0,0.0,0.0,0.0
3.1249090351257536,0.44974340938239143,20.0,0.0,0.0,71.6,3.8781438859330635,0.0,0.0,0.0,0.0
3.34954419660302,0.36540022488685164,18.4,0.0,0.0,64.0,7.155417527999327,0.0,0.0,0.0,0.0
3.198846745905569,0.23461669486013517,20.0,0.0,0.0,70.8,2.0396078054371136,0.0,0.0,0.0,0.0
3.2233768210935394,0.5147453941925223,20.0,0.0,0.0,70.8,4.308131845707604,0.0,0.0,0.0,0.0
3.6079365079365076,0.5885946725774417,19.2,0.0,0.0,65.2,7.547184905645283,0.0,0.0,0.0,0.0
3.349007936507937,0.3712981812239276,20.0,0.0,0.0,69.6,2.9393876913398134,0.0,0.0,0.0,0.0
2.9242858749437697,0.6124519579141322,20.0,0.0,0.0,73.6,5.276362383309168,0.0,0.0,0.0,0.0
3.5581662210338676,0.23183011580920407,19.6,0.0,0.0,66.4,1.4966629547095764,0.0,0.0,0.0,0.0
3.456215174241739,0.48228804927650104,20.0,0.0,0.0,68.8,3.7094473981982814,0.0,0.0,0.0,0.0
3.3040596142763325,0.3841270451227285,20.0,0.0,0.0,70.0,3.3466401061363023,0.0,0.0,0.0,0.0
3.2255748565046476,0.2500923259814952,19.6,0.0,0.0,69.2,4.1182520563948,0.0,0.0,0.0,0.0
3.1140514242681427,0.32879602330403995,20.0,0.0,0.0,71.6,2.9393876913398134,0.0,0.0,0.0,0.0
3.232964392964393,0.2868052477784542,19.6,0.0,0.0,69.2,4.833218389437829,0.0,0.0,0.0,0.0
3.1167591740347156,0.3626312640200792,20.0,0.0,0.0,71.6,3.1999999999999997,0.0,0.0,0.0,0.0
3.5006685352273585,0.42059965764682494,20.0,0.0,0.0,68.4,3.4409301068170506,0.0,0.0,0.0,0.0
3.391562685680333,0.29012851394771216,20.0,0.0,0.0,69.2,2.4000000000000004,0.0,0.0,0.0,0.0
3.2015544956721427,0.2792496968424547,20.0,0.0,0.0,70.8,2.4000000000000004,0.0,0.0,0.0,0.0
3.106783253842077,0.22751673617554183,20.0,0.0,0.0,71.6,1.9595917942265424,0.0,0.0,0.0,0.0
3.0736813368392317,0.3903362052801937,20.0,0.0,0.0,72.0,3.3466401061363023,0.0,0.0,0.0,0.0
3.405897293397293,0.45539253619367204,20.0,0.0,0.0,69.2,3.709447398198282,0.0,0.0,0.0,0.0
3.3029761904761896,0.3900834019394211,20.0,0.0,0.0,70.0,3.0983866769659336,0.0,0.0,0.0,0.0
3.318148062923605,0.5187291340125503,20.0,0.0,0.0,70.0,4.381780460041329,0.0,0.0,0.0,0.0
3.198846745905569,0.23461669486013517,20.0,0.0,0.0,70.8,2.039607805437114,0.0,0.0,0.0,0.0
3.2697897897897903,0.3601490671844607,19.2,0.0,0.0,67.6,6.248199740725323,0.0,0.0,0.0,0.0
3.410677261335156,0.4909948161936615,18.4,0.0,0.0,63.6,7.418894796396563,0.0,0.0,0.0,0.0
3.703112721139287,0.42157315883288693,20.0,0.0,0.0,66.8,3.249615361854384,0.0,0.0,0.0,0.0
3.385901027077497,0.19023748796909754,20.0,0.0,0.0,69.2,1.5999999999999999,0.0,0.0,0.0,0.0
3.379429039429039,0.3407294755487664,19.6,0.0,0.0,68.0,4.732863826479693,0.0,0.0,0.0,0.0
3.4798619398619395,0.3709710991537504,19.6,0.0,0.0,67.2,4.66476151587624,0.0,0.0,0.0,0.0
