rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-0.8140673195506942,0.8056230929046502,20.6,11.2,3.7094473981982814,39.8,8.518215775618742,64.6,7.735631842325487,3.8,1.7204650534085253
-0.24390453912469184,0.37405440655376976,20.8,8.8,2.7129319932501073,50.8,7.573638491504595,76.6,19.4381069037085,3.0,2.3664319132398464
-0.6647512644482342,0.5317953434446407,20.4,11.4,2.1540659228538015,34.8,6.8527366796047255,70.2,20.063897926375123,2.4,1.3564659966250536
-0.5209758472753275,0.40125328135327676,20.0,10.4,1.9595917942265424,43.8,8.840814442120138,87.6,13.001538370516005,2.6,1.3564659966250536
-0.67582628617026,0.5779637004048629,20.0,11.0,3.5777087639996634,45.8,10.721940122944167,83.6,8.890444308357148,2.4,2.0591260281974
-0.09484713055069774,0.2883629122257759,20.4,7.4,2.8000000000000003,66.0,24.827404213892358,101.6,29.268413007882746,3.2,2.6381811916545836
0.014499698645722203,0.24826121351644215,20.0,7.2,1.6,77.6,25.827117531772686,98.2,32.81097377402871,4.0,1.4142135623730951
0.25166240684985147,0.711573238802484,20.4,7.2,3.249615361854384,32.4,7.472616676907761,59.6,17.442476888332116,4.2,3.4292856398964497
-0.31074758555625037,0.40584509607007807,20.8,9.6,2.65329983228432,45.6,7.914543574963751,81.4,11.46472851837321,4.0,3.286335345030997
0.7458523869594726,0.5305953223818639,20.0,4.8,2.7129319932501073,39.0,8.508818954473059,68.0,14.4083309234623,4.8,3.1874754901018454
-0.31690076702921394,0.3243525889003871,20.0,10.0,1.7888543819998317,37.4,5.4258639865002145,72.0,22.378561169118985,7.4,1.9595917942265424
0.16250354660971741,0.20162790068991238,20.4,7.8,1.32664991614216,35.8,7.0823724838503095,62.6,15.46091847207015,6.8,2.85657137141714
-0.6554790984190286,0.5706204831811433,20.2,10.6,2.1540659228538015,31.2,2.315167380558045,59.2,13.789851340750559,19.4,3.49857113690718
-1.171173974377506,0.9420868072633093,20.4,12.6,3.4409301068170506,28.0,4.857983120596447,50.2,18.65904606350496,10.8,2.481934729198171
-2.1671388684742596,1.7521814787171814,19.6,14.4,4.6303347611160905,25.4,4.882622246293481,45.4,17.79438113562818,11.8,2.4
-0.008342457713446133,0.5118273992049861,20.8,8.6,2.1540659228538015,27.2,11.408768557561329,41.0,10.507140429250958,15.2,4.261455150532503
-1.0297146132380575,1.5888667284466607,19.4,10.4,3.4409301068170506,22.6,6.529931086925803,47.4,19.365949499056327,14.2,4.019950248448357
0.46434559248800733,0.4564066993543406,20.2,6.0,1.7888543819998317,31.8,8.084553172563094,69.4,8.777243302996677,11.4,3.2619012860600183
0.310952014245392,0.9317352408227609,20.4,7.2,2.7129319932501073,23.6,6.468384651518491,48.0,11.40175425099138,16.4,4.079215610874228
0.446122711167346,0.5736800495835085,20.0,5.6,1.9595917942265424,34.0,2.9664793948382653,37.6,5.276362383309167,17.8,3.1874754901018454
-0.6704639804639805,0.7696352127137787,20.6,9.8,2.85657137141714,26.2,6.20966987850401,53.6,17.23484841824842,22.2,12.221292893961751
-0.36086977538590437,1.0286022592618207,20.6,9.4,4.454211490264018,34.4,9.350935782048769,51.0,18.18790807102345,16.4,5.276362383309167
0.589644247700896,0.4432009154005971,20.2,5.6,1.4966629547095764,37.0,3.9496835316262997,51.2,15.210522673465235,11.8,3.655133376499413
-0.11289551048341787,0.4160177439396977,20.4,6.8,2.039607805437114,35.0,5.176871642217914,61.2,12.765578717786358,22.6,6.8
0.05273496761110903,0.768989547037483,20.2,7.2,2.7129319932501073,41.2,7.678541528180986,77.2,29.389794146948358,21.8,2.6381811916545836
-0.08956804187736662,0.9742019874660847,20.4,8.6,3.7735924528226414,34.0,5.403702434442518,52.8,11.923086848631105,21.6,5.607138307550475
-0.2940421490654049,0.9756468616533288,20.2,9.2,3.4871191548325386,32.4,6.248199740725323,54.2,13.948476619330155,16.2,3.3105890714493698
-0.3490917566308976,0.4840994789713351,20.4,9.4,1.9595917942265424,32.8,8.47112743381895,71.4,21.648094604375693,16.4,3.7735924528226414
0.8150764953254788,0.5242956390491399,20.0,5.2,2.039607805437114,35.8,6.523802572120037,56.2,15.315351775261318,18.4,3.3226495451672298
0.03767718940282076,0.9101173814416973,20.6,8.0,4.1952353926806065,33.4,7.059745037889116,52.6,18.979989462589277,13.6,5.4258639865002145
0.3200943018960161,0.5129809290158542,20.0,6.4,1.9595917942265424,33.6,6.406246951218787,68.2,14.99866660740214,12.4,4.317406628984581
-0.1594525216212816,0.7122088921553038,20.0,8.6,2.8000000000000003,31.8,6.734983296193095,81.0,22.529980026622304,12.8,6.144916598294887
0.9113940812960605,0.48812838364738637,20.6,4.8,0.9797958971132712,32.8,10.127191120937729,55.2,22.319498202244603,13.6,4.127953488110059
-0.06316879472213252,0.45858201605946286,20.6,8.6,2.4979991993593593,30.6,8.499411744350311,71.0,10.449880382090505,16.0,6.099180272790763
-0.17868206535565084,0.8274154312451399,20.4,8.4,3.8781438859330635,33.6,7.472616676907761,67.4,17.85049018934774,13.4,5.1613951602255765
0.25156169544740975,0.8539627994849452,20.4,7.2,2.7129319932501077,37.4,5.238320341483518,59.8,20.913153755471697,14.0,3.5777087639996634
-0.17660637324875528,0.415101768198507,20.0,8.0,2.8284271247461903,35.0,6.099180272790763,97.0,28.79583303188154,12.6,3.4409301068170506
-0.040061773938526835,0.5393847880422057,20.4,8.2,1.8330302779823362,33.6,8.475848040166836,58.6,22.49088704342272,11.8,3.249615361854384
0.47716689625368014,1.0639569375651776,20.2,6.4,3.6660605559646724,36.0,3.687817782917155,63.6,24.992798962901293,11.2,1.32664991614216
0.33102551295755955,1.2382676204299998,20.2,7.6,4.6303347611160905,37.0,9.033271832508971,69.4,29.425159302882285,10.0,4.09878030638384
0.07783936943258352,0.5961006742720034,20.2,7.6,2.33238075793812,33.0,4.898979485566356,82.0,25.043961347997644,7.2,2.85657137141714
0.4139172184191823,0.4124479967935883,20.0,5.6,1.4966629547095764,42.4,5.851495535331118,70.4,12.86234815265082,8.8,3.7629775444453557
0.015798758792537126,0.5473848407804743,20.0,8.2,2.7129319932501073,37.2,11.651609330903607,66.0,12.505998560690786,7.6,1.624807680927192
0.14664009560617494,1.0320902969142853,20.0,7.4,4.882622246293481,36.4,7.761443164772902,74.0,25.163465580082566,11.6,3.0724582991474434
-0.07603732482866761,0.6212746714256383,20.4,8.6,3.4409301068170506,36.2,7.194442299441979,80.2,27.722914709676544,7.8,2.039607805437114
-0.4617629869997305,0.8405983714573589,20.0,10.2,4.578209256903839,34.0,0.8944271909999159,73.4,19.39690696992693,11.0,3.3466401061363023
-0.19486514815441675,0.3830018426853175,20.6,8.6,1.7435595774162693,38.4,7.552483035399682,76.6,19.59183503401353,10.0,2.280350850198276
0.5190683494251501,0.526775768317423,20.2,5.2,2.4000000000000004,41.8,5.035871324805669,62.4,15.551205741035002,16.2,4.664761515876241
0.11831076164437257,0.6017744824829269,20.2,7.6,2.33238075793812,34.4,3.3823069050575527,66.6,14.921125962875589,8.6,4.223742416388576
-0.1206630456885126,0.7980130759626219,20.0,8.0,3.3466401061363023,35.6,8.06473806146238,65.2,6.968500556073738,11.4,1.3564659966250536
-0.40703635066896976,0.5805622870070237,20.6,10.2,2.5612496949731396,41.2,11.617228585166083,71.2,15.727682601069999,16.2,7.025667228100119
-0.27512942339811036,0.5588826354781338,20.2,10.0,2.5298221281347035,34.6,9.046546302318914,87.8,18.059900331950896,8.2,1.9390719429665317
-0.12369551057730152,0.7238856628597304,20.2,9.0,3.3466401061363023,34.0,4.604345773288535,75.4,9.00222194794152,7.0,4.049691346263317
0.04241457447661827,0.16835826861330574,20.2,7.2,1.6,38.0,5.176871642217914,63.8,17.267310155319503,13.0,3.286335345030997
-0.17573737999541508,1.1812247578860664,20.6,9.6,4.2708313008125245,29.0,7.694153624668538,67.8,20.232646885664764,10.0,5.513619500836088
0.5089231101078185,1.1180450377551927,20.2,5.2,4.664761515876241,38.4,8.138795979750322,61.4,16.81190054693401,15.8,5.455272678794342
-0.3042181377677441,0.6770785417005629,20.6,9.4,3.4409301068170506,34.2,6.368673331236264,78.0,23.25510696599781,10.4,7.255342858886822
-1.6137930740426305,1.095231874280374,20.2,13.4,3.9799497484264794,27.2,6.764613810115105,66.0,29.926576817270632,13.4,6.406246951218788
0.0002757544735685569,0.7659702896757954,20.6,7.6,3.1368774282716245,32.8,11.196428001822724,66.0,14.099645385611653,17.0,9.444575162494075
-0.14746605106741026,0.6635862137522006,20.4,8.8,3.4871191548325386,47.6,7.391887445030532,90.4,31.097266760922896,12.4,3.1368774282716245
-0.24304313564258062,0.6936008822080524,20.6,8.8,2.993325909419153,37.2,7.520638270785266,51.2,20.242529486207992,14.4,6.1838499334961226
-0.22905275609100734,0.46002300123226525,20.4,8.6,1.7435595774162693,38.4,9.54148835350125,89.0,13.2664991614216,14.6,1.8547236990991407
-0.387215518467144,0.28809465394056627,20.0,8.8,1.5999999999999999,37.6,5.4626001134990645,68.8,12.4,18.2,6.20966987850401
-0.297024631521534,0.41691164209669584,20.4,8.4,3.4409301068170506,43.0,5.89915248150105,84.4,11.092339699089639,15.2,4.833218389437829
-0.406876804739759,0.8636016721410318,20.6,8.8,4.833218389437829,41.0,8.921883209278185,70.4,9.93176721434811,15.0,5.932958789676531
0.23915476765056182,0.8043883549905733,20.4,5.8,3.1240998703626617,42.4,12.483589227461788,82.4,43.67424870561599,16.0,5.019960159204453
-0.7549241276574257,0.3983599548080724,20.4,11.0,2.1908902300206643,40.2,6.764613810115105,95.6,28.457687889215457,11.0,2.280350850198276
-0.41880741098437413,0.5688973785745837,20.4,8.8,3.249615361854384,45.2,4.791659420284375,98.0,28.635642126552707,17.6,2.727636339397171
-0.5390911144885292,0.9973922826939282,20.2,9.8,5.1536394906900505,32.6,7.200000000000001,89.8,14.864723340849638,6.4,2.33238075793812
-0.4153409800844915,0.9851076633075234,21.0,11.0,4.0,36.8,7.6000000000000005,93.0,36.72056644443275,8.4,1.3564659966250536
-0.188893648342775,0.3772233793215574,20.2,8.8,2.1354156504062622,41.0,9.715966241192895,97.6,28.681701483698628,11.6,4.498888751680798
-0.3589721299660448,0.660231896757023,20.4,9.2,3.059411708155671,35.8,13.6,74.2,16.65412861725284,10.8,5.418486873657627
-0.7130068355894477,0.6413586200821734,20.0,11.8,3.8157568056677826,32.8,10.457533169921097,100.2,15.816447135814036,7.0,2.5298221281347035
-1.2455272828997,0.6649786117791393,20.2,13.6,2.5768197453450252,32.6,15.37010084547268,94.2,30.91536834650365,7.4,4.841487374764082
0.1318033013067326,0.5989360877621057,20.2,7.6,3.1999999999999997,36.2,5.528109984434102,71.4,9.76933979345585,8.2,2.85657137141714
-0.3368799784320556,0.5661890202449372,20.0,9.6,2.33238075793812,34.0,5.477225575051661,71.0,17.458522274236156,7.6,2.0591260281974
-0.49445474068746165,0.3416778394278044,20.0,10.6,2.4979991993593593,41.4,8.42852300228219,86.4,18.661189672687005,10.8,3.1874754901018454
-0.30858357479098375,0.9811795462872116,20.2,9.0,5.215361924162119,44.0,13.98570698963767,82.6,12.142487389328432,8.0,1.8973665961010275
-1.717903312903863,0.4935874956270276,20.4,16.2,2.7129319932501073,31.6,8.593020423576334,81.6,10.150862032359617,8.6,3.0724582991474434
-0.23358188987162798,0.8039865265533637,20.4,8.4,4.2708313008125245,37.2,9.826494797230598,81.6,12.92439553712281,8.0,2.1908902300206643
0.14588508772941852,0.19460092330858025,20.4,7.2,0.9797958971132712,43.6,8.499411744350311,84.6,22.168446043870556,7.4,3.261901286060018
-1.1015615460959198,1.0349442144984569,20.8,12.8,5.1536394906900505,27.8,8.908422980528035,86.2,23.11190169587955,7.2,4.534313619501854
0.6542647199250565,0.5659313600662103,20.4,6.0,2.8284271247461903,38.8,7.547184905645284,61.2,13.629380029920657,7.4,1.7435595774162693
-0.6030550272892178,0.8884468130251404,20.2,10.6,5.122499389946279,38.2,6.99714227381436,79.4,6.406246951218787,11.4,2.4166091947189146
-0.48475016680107724,0.7353616963715502,20.2,10.2,3.815756805667783,35.8,5.635601121442148,81.0,5.761944116355173,8.4,2.727636339397171
-0.7445967253595521,0.8360263868822745,20.4,10.6,4.223742416388575,32.8,10.107423014794621,81.4,6.770524351924302,8.0,3.40587727318528
-0.6176017472814083,0.20563492094484956,20.6,10.2,1.9390719429665317,41.4,8.404760555780278,96.4,25.601562452319193,7.4,3.6110940170535577
-0.31633436748199734,0.509669247170495,20.6,10.2,2.993325909419153,41.6,11.586198686368192,98.4,16.29232948353304,7.6,4.586937976471886
0.8933903622582868,0.15390454611055596,20.2,2.0,1.2649110640673518,69.0,21.014280858501916,80.4,24.888551585015954,4.0,2.5298221281347035
0.21442835740817875,0.33178228356021205,20.2,5.6,1.4966629547095764,54.4,16.906803364326443,94.8,56.289963581441405,11.2,7.959899496852959
-0.043884590348181665,0.4973824408719476,20.4,7.0,3.3466401061363023,56.2,20.913153755471697,92.0,16.06237840420901,6.4,2.870540018881465
-0.1326635018929888,0.6022539399882768,20.2,8.8,3.249615361854384,31.4,3.0724582991474434,80.0,22.387496510329154,6.2,1.9390719429665317
-0.1418737421013699,0.3862535698156382,20.8,8.6,1.7435595774162693,43.8,6.734983296193095,79.8,14.076931483814219,5.8,1.32664991614216
-0.3509719743318063,0.5870861165697567,20.2,10.0,2.8284271247461903,44.4,9.728309205612248,79.0,1.6733200530681511,8.4,2.65329983228432
-0.28092538056828453,0.495217817727767,20.0,8.8,3.249615361854384,43.2,11.08873302050329,83.4,25.772853935876018,5.0,1.6733200530681511
-0.6146909254752477,0.4288075639629953,20.4,10.8,1.7204650534085253,38.2,7.730459236035075,78.4,13.979985693841035,4.8,2.1354156504062622
-0.4306107668575313,0.4999886700955768,20.6,10.4,2.939387691339814,33.6,6.499230723708768,78.0,14.352700094407323,7.4,4.363484845854286
-1.1784904666567595,0.806824142288942,20.6,14.0,4.381780460041329,29.2,10.833282051160673,91.6,11.429785649783637,7.4,3.8781438859330635
-0.2840901838700496,0.47389575094854325,20.4,9.6,1.9595917942265424,34.4,7.472616676907761,73.8,14.07693148381422,6.6,1.8547236990991407
-0.3287894668335916,0.568140063165117,20.4,10.0,3.521363372331802,37.0,14.170391667134682,86.0,26.705804612480787,3.2,1.32664991614216
-0.11743858273706284,0.48480329833939767,20.4,8.8,1.5999999999999999,34.2,7.249827584156743,64.8,9.239047569960878,5.0,1.4142135623730951
-0.6885430078385494,0.38398885800769067,20.6,11.8,2.4,32.6,3.7202150475476548,96.2,20.9990475974507,8.4,3.32264954516723
-0.07927594576951887,0.5246205759110404,20.2,8.4,3.2,42.8,4.166533331199932,95.2,24.741867350707384,6.4,3.4409301068170506
-0.18251163495465078,0.5380088432453309,20.2,9.0,2.3664319132398464,38.2,6.4,72.6,22.887551201471947,5.0,2.0976176963403033
-0.5092429004536463,0.3314866459747825,20.4,10.6,1.7435595774162693,35.0,8.508818954473059,90.0,15.31012736720371,8.4,4.079215610874228
-0.19732233966558912,0.7974799540194476,20.6,8.8,3.7094473981982814,30.0,6.387487769068525,74.8,18.86160120456373,6.2,2.925747767665559
-0.01118821493650377,0.7816580923332713,20.0,7.2,3.7094473981982814,46.2,15.14463601411404,81.8,16.606023003717656,8.0,3.03315017762062
-0.8999852232153597,0.2841405075303695,20.2,12.8,1.7204650534085253,34.4,3.1999999999999997,83.6,18.20549367636044,7.6,3.7735924528226414
-0.46586756635177695,0.27050446648847193,20.2,10.2,1.6,31.2,5.2687759489277965,73.2,12.592060990957755,4.4,1.2
-0.9966545407671397,0.45293394459997116,20.0,13.2,3.249615361854384,33.0,3.286335345030997,95.8,9.10823802938856,8.8,3.4292856398964493
-0.5470852748260931,0.8955165133817045,21.0,11.2,4.261455150532504,35.8,10.759182125050211,82.8,24.194214184387143,4.2,2.4819347291981715
-0.6823207883185554,0.26135122711576364,20.4,10.8,1.1661903789690602,30.0,6.899275324264136,74.0,13.490737563232042,4.2,1.8330302779823362
-0.5043792649178183,0.4999002000335369,20.4,10.2,3.249615361854384,31.2,4.66476151587624,94.2,14.715977711317723,7.4,2.5768197453450252
-0.7867797820823245,0.5580789991447345,20.8,11.6,2.33238075793812,34.4,6.8585712797928995,103.2,22.745549015137005,9.8,2.85657137141714
-0.021639380760111914,0.18859613308410586,20.0,8.6,0.7999999999999999,37.8,7.573638491504595,82.2,2.9257477676655586,4.4,2.0591260281974
-0.5021091037477361,0.37967887681758106,20.8,10.8,2.0396078054371136,34.4,5.4626001134990645,104.8,35.63930414584438,4.2,0.9797958971132712
-0.39287889976710905,0.6409378259065592,20.2,10.0,4.381780460041329,40.6,6.216108107168021,103.0,24.355697485393435,5.6,1.8547236990991407
-0.17152114929987272,0.20148907043859973,20.6,8.8,0.9797958971132713,32.0,4.857983120596447,81.2,16.9162643630324,7.4,1.8547236990991407
-0.5769363711413382,0.22881729433675702,20.6,11.6,1.9595917942265424,30.2,5.491812087098393,90.0,11.523888232710346,4.6,1.9595917942265424
-0.8382988373352095,0.5202393969577407,20.6,12.8,3.059411708155671,31.6,11.377170122662314,106.0,19.859506539690255,5.8,3.3105890714493698
-0.1591215880985381,0.5517735601914008,20.2,8.0,2.5298221281347035,30.6,5.4626001134990645,83.6,18.006665432555803,4.6,1.9595917942265424
-0.35421670169569697,0.5140914344138586,20.4,9.8,2.7856776554368237,43.4,9.414881836751857,83.0,10.917875251164945,6.8,3.1874754901018454
-0.04624485580203499,0.5203896614077328,20.2,8.4,2.33238075793812,32.0,6.663332499583072,63.6,6.711184694225007,7.8,2.2271057451320084
-0.12121092082981991,0.45218025058372857,20.2,7.0,2.5298221281347035,45.8,19.0829767070025,85.8,19.260321908005587,5.0,1.7888543819998317
-0.1105002386212186,0.45548506989932913,20.2,8.0,2.8284271247461903,39.4,11.909659944767524,80.0,26.773120849090418,5.4,2.33238075793812
-0.23251137006212233,0.8490085812561664,20.4,9.6,3.8781438859330635,34.2,8.009993757800315,80.8,13.948476619330155,4.8,1.6
-0.6346596413036296,0.6400800655555937,20.0,11.0,3.5777087639996634,31.2,8.133879763065101,83.8,10.533755265810955,5.0,2.8284271247461903
-0.1571871583846407,0.706342029827882,20.6,9.2,3.249615361854384,28.0,5.830951894845301,73.8,6.337191807101944,7.4,3.2619012860600183
-0.4188122840958169,0.24874704947242957,20.2,10.6,1.7435595774162693,43.2,14.878171930717834,86.6,9.457272334029511,6.6,2.244994432064365
0.3180131769825919,0.1376367625703617,20.0,6.0,1.7888543819998317,26.4,3.7735924528226414,87.0,12.727922061357855,4.2,1.4696938456699071
-0.07435914528369449,0.43239394984373936,21.0,8.2,3.1240998703626617,41.0,17.7426040929735,95.4,27.615937427507326,6.2,1.16619037896906
-0.5399506508206,0.17251909951648248,20.6,11.2,0.9797958971132712,26.8,6.305553108173779,76.8,14.878171930717832,5.6,3.6110940170535577
-0.4661646191723262,0.3916481236683825,20.4,9.8,2.2271057451320084,37.2,5.3814496188294845,78.6,11.394735626595292,3.8,3.1874754901018454
-0.8400527620712781,0.7148371548881404,20.6,12.8,3.54400902933387,21.8,2.6381811916545836,76.8,16.14187101918486,4.4,2.65329983228432
-0.8603215863795775,0.6829968961392662,20.0,11.8,3.4871191548325386,30.4,8.452218643646177,89.4,10.091580649234292,6.8,3.1874754901018454
-0.596741642054142,0.7631165517882402,20.4,10.4,2.65329983228432,28.0,6.928203230275509,81.8,27.520174418051933,3.2,1.6
-0.29397596545098564,0.4710086206638547,20.4,9.2,2.7129319932501073,38.6,14.82700239428051,74.4,17.23484841824842,5.4,3.4409301068170506
-0.7356158296317711,0.12825924531090163,20.6,11.2,0.9797958971132713,24.6,6.374950980203691,70.4,13.33566646253572,5.8,2.039607805437114
-0.7994852895045312,0.6031824076068395,20.6,11.8,2.5612496949731396,38.8,19.85346317396539,103.4,22.720915474513784,6.4,2.33238075793812
0.1188500318133047,0.5756777051285076,20.4,6.8,2.039607805437114,38.6,4.498888751680797,75.2,12.253978945632312,4.0,0.8944271909999159
0.11126891206947498,0.64779092369098,20.0,6.8,3.4871191548325386,39.0,8.694826047713663,85.6,19.011575421305828,8.4,3.4409301068170506
-0.4383940931523215,0.772592445465397,20.2,9.4,3.4409301068170506,35.6,11.412274094149685,90.4,23.904811231214524,5.2,2.7129319932501077
-0.26817632234085564,0.45578114476820997,20.4,9.2,2.4,33.6,4.17612260356422,76.6,23.98833049630591,6.6,3.9293765408777004
-0.48254873807200543,0.7912072928858168,20.2,8.4,4.079215610874228,47.6,18.937792902025304,94.2,25.4825430442097,6.6,1.7435595774162693
-0.5047970877831032,0.8285558892296391,21.2,10.2,4.354308211415448,48.6,19.865548066942427,119.4,43.898063738620635,6.2,1.9390719429665317
-0.8659543083214942,0.7241809429142675,21.0,11.6,2.939387691339814,47.2,38.62330902447381,75.2,32.57852053117207,4.4,3.1999999999999997
-0.06136969522589984,1.042314468471533,20.4,8.4,3.8781438859330635,29.8,4.1182520563948,66.4,8.912911982062877,3.4,1.4966629547095764
-0.14662534279722464,0.8968978903311421,20.6,8.0,4.1952353926806065,35.6,9.264987857520376,89.8,12.056533498481228,7.2,2.1354156504062622
-0.5365270059653025,0.40051557247453,20.8,10.0,3.3466401061363023,34.0,11.781341180018513,102.2,13.977124167724918,7.0,4.69041575982343
-0.1572716460289555,0.507809033148486,20.2,8.4,2.727636339397171,26.6,7.002856560004639,83.0,21.97271034715563,6.2,4.1182520563948
-0.3485222845566464,0.6149969325891868,20.8,9.6,2.65329983228432,37.0,6.957010852370434,87.2,18.519179247472067,2.8,2.1354156504062622
0.15452081915980356,0.4898309089319601,20.0,6.6,3.3226495451672298,47.2,18.637596411554792,85.4,20.895932618574363,7.0,3.794733192202055
-0.46475107907977725,0.3216952883507972,20.4,10.4,1.3564659966250536,31.8,4.166533331199932,77.0,18.471599822430107,4.2,2.039607805437114
-0.3293414473587116,0.4351839858548567,20.6,9.2,2.4,30.6,10.071742649611336,77.2,15.917286200857232,5.4,4.317406628984581
-0.033232384958568215,0.2933881109126541,20.2,7.6,2.33238075793812,36.8,10.961751684835777,85.2,18.048822676285564,6.0,2.898275349237888
-0.04441383188286979,0.4204422337040456,21.0,7.6,3.440930106817051,46.2,20.63395260244629,99.8,17.56587601003719,5.4,1.8547236990991407
-0.19173224876285935,0.48436903037141427,21.2,7.8,2.5612496949731396,33.0,10.13903348450926,92.8,21.646246787838304,3.0,1.7888543819998317
-0.043717270890400256,0.4316400858819121,20.0,7.8,2.2271057451320084,32.2,7.678541528180986,64.6,10.61319932913728,3.6,2.0591260281974
-0.07107759015561751,0.5729977556953643,20.6,8.4,3.6660605559646724,38.8,6.881860213634101,69.4,11.62067123706716,6.6,1.3564659966250536
0.3619923757959202,0.6853076747875908,20.4,7.0,2.5298221281347035,38.2,8.795453370918409,70.8,13.347658970770867,5.6,1.9595917942265424
-0.08480600203629853,0.2879403061506698,20.2,7.8,1.6,45.6,10.423051376636307,90.8,9.600000000000001,4.6,4.454211490264017
-0.21908873082719443,0.6023701545742695,20.8,9.0,3.3466401061363023,39.0,10.449880382090505,79.2,12.221292893961751,5.2,2.5612496949731396
-0.8356230329586858,0.4319994355391199,20.4,12.2,3.3105890714493698,26.8,6.337191807101943,99.4,8.822698000045111,4.2,2.4
