rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.003873540935257,0.7141459305420454,20.4,2.8,2.039607805437114,6.6,1.624807680927192,84.4,18.62900963551203,12.2,3.8678159211627436
2.06169901349899,0.5685177113854306,20.4,2.8,2.039607805437114,6.2,3.8678159211627436,78.8,7.833262411026456,12.4,2.870540018881465
2.410203939476292,0.6225393406085787,20.2,1.6,1.4966629547095767,7.4,2.4166091947189146,103.0,60.47809520809993,12.6,7.49933330370107
1.973363504990953,0.7308160430022661,20.0,3.6,1.9595917942265426,4.0,1.2649110640673518,112.4,18.990523952750753,5.2,2.3151673805580453
1.2494153547789455,0.8071345851285274,20.4,7.4,2.65329983228432,3.0,1.4142135623730951,91.6,26.188547115103578,5.2,3.1874754901018454
1.3798439370699327,0.5208846532534686,20.0,6.0,1.7888543819998317,4.4,1.019803902718557,97.6,29.870386673091463,4.6,2.4166091947189146
1.7126291385052668,0.3090908605548674,20.8,4.8,0.9797958971132712,3.0,0.6324555320336759,111.2,30.380256746775526,5.8,2.4819347291981715
1.459248549116405,0.6487747924057695,20.2,5.2,3.1874754901018454,0.4,0.48989794855663565,139.8,63.395267962206766,4.4,3.8781438859330635
1.2467811621608946,0.6621670256275617,20.2,6.6,2.1540659228538015,2.2,1.16619037896906,100.0,41.18737670694748,2.8,1.9390719429665317
1.6526657532774554,0.6228093082878966,20.0,5.2,1.6,6.6,1.9595917942265424,80.6,16.85941873256608,3.6,3.006659275674582
1.7376766295662658,0.9765505899342084,20.2,3.6,2.65329983228432,11.2,5.74108003776293,109.4,33.64877412328717,4.2,4.019950248448357
1.9153198290476197,0.843414225986973,20.4,4.4,2.65329983228432,4.4,2.244994432064365,81.2,14.74313399518569,2.4,1.624807680927192
2.0655167868101367,0.7814873605668622,21.0,3.6,2.33238075793812,3.2,2.785677655436824,119.2,49.02815517638819,7.0,2.449489742783178
1.4690163385145627,0.6623268185118844,20.2,6.0,2.8284271247461903,8.0,5.403702434442518,117.8,33.43889950342266,2.8,2.7129319932501077
1.6044221965826253,0.6247097703183163,20.2,5.6,1.9595917942265424,5.6,1.624807680927192,122.8,32.969076420185026,3.4,3.555277766926235
1.823638014938188,0.9067011774264229,21.0,4.2,2.7129319932501073,9.4,5.748043145279966,111.6,27.397810131468535,4.0,2.0976176963403033
1.2289277141789234,0.5546393551830268,20.0,5.6,2.65329983228432,11.4,6.499230723708768,93.4,25.19206224190469,4.0,1.7888543819998317
0.35179702222370623,0.6561691272599429,20.4,10.2,3.370459909270543,11.2,5.035871324805669,93.6,37.64359175211632,2.2,2.4819347291981715
1.5276140174874353,0.5985874977260695,20.2,6.0,1.2649110640673518,15.2,4.874423042781576,58.4,5.4626001134990645,3.6,3.2619012860600183
1.6310925508743075,0.278186554590983,20.0,3.4,2.1540659228538015,29.8,8.23164625090267,91.2,18.059900331950892,5.8,3.7629775444453557
1.6192268160605021,0.5821065467534086,20.4,4.8,2.039607805437114,31.8,5.3814496188294845,79.2,21.348536249588633,3.6,2.0591260281974
1.4906269788784088,0.1996372392103395,20.0,4.4,1.4966629547095764,23.6,6.406246951218788,93.2,25.65462921189858,4.8,4.308131845707604
0.6487988593732761,0.46438493838778305,20.2,8.6,2.4979991993593593,18.4,3.9799497484264794,101.2,8.541662601625049,3.2,1.7204650534085253
1.171974574404481,0.40699362583990545,20.8,5.6,1.4966629547095764,30.2,3.059411708155671,82.6,15.564061166674977,2.0,1.0954451150103321
1.192300543353895,0.5832557795133725,20.4,5.8,2.039607805437114,23.4,8.912911982062877,93.0,29.182186347153635,1.6,1.4966629547095767
0.9140665800592578,0.6299381737000772,20.0,7.0,2.9664793948382653,19.6,4.586937976471886,90.6,13.410443691392167,1.2,1.4696938456699067
1.2528918818793018,0.7774377724482354,20.6,6.4,3.2619012860600183,14.2,4.1182520563948,119.4,21.767866225241278,2.0,1.2649110640673518
1.2316584459244233,0.4724917006357908,20.4,6.2,2.039607805437114,18.6,2.0591260281974,102.0,32.99696955782455,3.4,1.3564659966250538
1.3549443632043192,0.374322784743147,20.4,6.8,2.039607805437114,9.6,4.029888335921977,102.6,21.877842672439165,1.0,0.8944271909999159
0.977282376611645,0.6529543029061102,20.4,7.2,2.7129319932501077,10.4,3.3823069050575527,96.6,18.43474979488466,0.8,0.7483314773547883
0.6221624876251683,0.5105164532188342,20.4,8.0,2.1908902300206643,13.2,5.1536394906900505,109.0,35.51337776106351,0.2,0.4000000000000001
1.9024852283230733,0.6878143109421131,20.0,3.6,2.3323807579381204,13.6,7.002856560004639,100.4,20.411761315476916,0.8,1.1661903789690602
0.990669444552793,0.1499083828180217,20.6,7.0,1.5491933384829668,14.6,4.223742416388576,137.0,20.079840636817814,0.6,0.7999999999999999
0.6428678631139159,0.47850895685300826,20.0,9.0,1.2649110640673518,5.8,1.9390719429665315,107.4,27.470711676256222,0.4,0.8
1.1065380855336664,0.5201834686613213,20.0,6.4,2.65329983228432,9.2,3.7094473981982814,119.4,11.46472851837321,0.0,0.0
1.1011811431138572,0.45242145519674454,20.0,6.0,1.7888543819998317,7.4,5.238320341483518,135.6,64.08931268160083,0.2,0.4000000000000001
0.6896362731114442,0.6166690177465606,21.0,9.0,2.0,7.2,0.9797958971132712,113.2,12.576167937809991,0.0,0.0
1.459638257859094,0.7842449361788855,20.4,6.0,3.5777087639996634,4.0,3.63318042491699,145.4,54.17231765394573,1.6,1.624807680927192
0.9909705104686113,0.41440509351776694,20.2,7.2,3.249615361854384,5.4,2.1540659228538015,121.6,28.068487668558134,1.4,1.4966629547095764
1.9908927260892848,0.8428679689351773,20.4,4.2,2.7129319932501073,3.2,4.445222154178574,98.2,24.02831662851145,2.0,1.6733200530681511
1.700231492511677,0.5534085798183851,20.2,5.0,1.7888543819998317,4.2,2.3151673805580453,112.0,28.178005607210743,2.4,0.8
1.6313015814183345,0.3875559186279332,20.2,4.6,2.1540659228538015,1.2,1.1661903789690602,127.2,33.64758535170094,1.2,1.1661903789690602
0.7967340582834045,0.4909714501088902,20.2,7.0,2.8284271247461903,11.2,4.069397989875161,101.4,7.657675887630659,1.8,3.6
1.09754832406059,0.7853984581011219,20.4,6.8,2.993325909419153,6.2,2.785677655436824,83.6,12.753038853543888,1.4,1.2
1.0565551062835201,0.951363163600308,20.2,6.2,3.709447398198282,4.6,1.3564659966250536,94.8,16.26530048907797,2.0,0.8944271909999159
1.6283387789026769,0.9370118512843036,20.2,5.8,4.833218389437828,6.4,3.3823069050575527,104.2,47.788701593577535,2.0,1.7888543819998317
2.1527574245344425,0.6184102437574062,21.0,3.6,1.9595917942265426,2.0,1.5491933384829668,83.0,15.427248620541512,3.8,3.3105890714493698
1.5636712721361214,0.9307893686742095,20.0,5.6,4.454211490264017,6.2,2.227105745132009,96.6,35.16020477756067,2.2,3.4871191548325386
1.7526845934462485,0.5684161163963608,21.2,6.4,2.939387691339814,6.0,4.427188724235731,98.8,43.69622409316393,2.0,1.5491933384829668
2.1658212753760697,0.6807215722202355,20.2,3.8,0.9797958971132712,2.8,1.16619037896906,78.6,18.2931681236466,1.0,1.5491933384829668
1.6003591500542391,0.31324295287700804,20.2,4.4,1.9595917942265424,8.8,4.749736834815168,105.8,16.76186147180557,2.0,0.6324555320336759
1.6890193794033859,0.9098982970617638,20.2,3.8,3.124099870362662,8.6,3.0724582991474434,112.8,34.982281229216596,3.2,5.455272678794342
2.2953314088358105,0.9534670390861331,20.2,4.2,2.039607805437114,1.8,1.469693845669907,82.2,25.53742351921979,2.2,1.7204650534085253
1.52036391047467,0.2812251813870278,20.8,4.8,2.039607805437114,8.8,3.655133376499413,85.2,12.512393855693642,6.2,0.7483314773547882
1.6047402486729687,0.9727434993124295,20.2,4.8,3.4871191548325386,12.6,6.2801273872430325,88.8,15.380507143784303,6.0,3.8987177379235853
1.738955007969486,0.8991692847084374,20.6,4.8,2.7129319932501073,8.6,3.7735924528226414,84.4,18.32593790232849,8.2,2.993325909419153
2.1184954460637573,1.1253795430671012,20.2,4.4,2.33238075793812,12.2,6.43117407632541,74.6,26.777602581261824,7.0,4.0
1.0830342678457163,0.5558057255873365,20.8,7.4,2.33238075793812,8.2,3.54400902933387,72.8,11.617228585166085,5.2,2.638181191654584
0.9386135660076359,0.5029326889446548,20.6,7.0,2.0976176963403033,8.6,3.4409301068170506,101.2,45.34048963123358,15.8,7.332121111929345
2.1884474569784333,1.4937222411470668,20.2,5.0,3.5777087639996634,3.2,2.4819347291981715,78.8,21.39532659250613,4.6,2.870540018881465
0.8524168135816582,0.737316530139068,20.6,6.8,3.919183588453085,12.0,3.22490309931942,89.6,11.943198901466893,15.2,4.166533331199932
2.6274725367440643,0.7415496915649566,20.4,2.2,1.32664991614216,2.2,1.469693845669907,71.0,14.53272169966796,6.0,1.7888543819998317
1.1525969816309225,0.21676378475481065,20.4,6.4,1.4966629547095764,5.0,1.0954451150103321,93.2,17.255723688098396,6.2,2.785677655436824
1.2310899907124955,1.1498468681457175,20.6,6.4,3.8781438859330635,6.8,2.7129319932501073,75.4,11.01998185116473,7.2,2.4
2.072001428477134,0.8697488484476406,20.8,5.2,2.4,7.4,5.314132102234569,81.0,24.041630560342615,6.0,2.756809750418044
1.5685009604216922,0.8270285382662558,20.4,4.4,1.8547236990991407,9.8,2.481934729198171,86.0,21.98181066245454,13.4,5.0039984012787215
1.3853925667954508,0.21431659320591137,20.4,5.8,1.32664991614216,8.8,3.7094473981982814,84.0,9.549869109050658,10.6,3.4985711369071804
1.6062839130924236,0.9918113348735631,20.6,6.0,4.1952353926806065,9.6,3.006659275674582,80.4,18.810635289643994,12.6,6.118823416311342
