episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
38,683.9560546875,1.0,20,35.0,0.9247600000000007,6,104,38,34,0,33
39,756.3375854492188,0.6097560975609756,21,45.11,0.9227800000000007,8,123,38,43,0,42
40,705.4801635742188,-0.08823529411764706,18,58.46,0.9208000000000007,10,68,20,27,0,21
41,762.9270629882812,0.6868686868686869,20,29.64,0.9188200000000007,6,99,37,39,0,28
42,790.4259033203125,1.5052631578947369,21,44.19,0.9168400000000008,4,95,25,40,0,30
43,789.7627563476562,0.868421052631579,20,31.31,0.9148600000000008,6,114,35,50,0,35
44,698.500732421875,-1.5555555555555556,16,58.71,0.9128800000000008,12,90,29,35,0,28
45,687.2868041992188,1.5510204081632653,21,37.71,0.9109000000000008,4,98,37,41,0,22
46,743.2344970703125,-0.3333333333333333,20,36.96,0.9089200000000008,10,66,28,20,0,18
47,806.38720703125,-1.3409090909090908,16,58.77,0.9069400000000009,12,88,23,30,0,37
48,715.4542846679688,-2.6785714285714284,20,56.69,0.9049600000000009,14,56,23,15,0,18
49,750.5099487304688,0.6636363636363637,21,53.55,0.9029800000000009,6,110,29,58,0,23
50,686.696044921875,-0.8888888888888888,18,58.66,0.9010000000000009,12,108,30,36,0,44
51,830.3421020507812,-0.30120481927710846,20,50.51,0.8990200000000009,10,83,26,34,0,23
52,759.6956787109375,0.9026548672566371,20,50.08,0.897040000000001,6,113,38,40,0,35
53,733.6751098632812,0.33043478260869563,20,50.1,0.895060000000001,8,115,40,39,0,38
54,775.3856201171875,-0.14285714285714285,20,53.54,0.893080000000001,8,77,22,39,0,18
55,709.08154296875,-0.5212765957446809,20,44.22,0.891100000000001,10,94,26,40,0,30
56,694.7421875,-0.15384615384615385,18,58.73,0.889120000000001,8,104,27,42,0,37
57,716.84765625,-2.6285714285714286,20,55.8,0.887140000000001,16,70,22,26,0,22
58,756.5126953125,-0.4186046511627907,20,52.92,0.8851600000000011,10,129,38,48,0,44
59,814.1822509765625,-0.675,20,56.29,0.8831800000000011,10,80,20,27,0,33
60,815.287353515625,0.5735294117647058,20,40.62,0.8812000000000011,6,136,38,62,0,42
61,676.5704956054688,-0.41379310344827586,21,46.52,0.8792200000000011,10,87,27,37,0,23
62,701.0963134765625,0.09090909090909091,21,50.82,0.8772400000000011,10,88,19,44,0,27
63,717.4772338867188,-0.5777777777777777,20,56.44,0.8752600000000011,12,90,23,39,0,30
64,729.8251953125,-4.310344827586207,18,58.8,0.8732800000000012,16,58,14,20,0,24
65,775.75390625,1.8846153846153846,20,26.53,0.8713000000000012,4,78,23,42,0,17
66,728.472900390625,-0.5882352941176471,19,58.95,0.8693200000000012,10,68,8,31,0,29
67,806.6904296875,0.2727272727272727,20,49.66,0.8673400000000012,8,110,38,42,0,30
68,697.744873046875,2.3863636363636362,21,31.63,0.8653600000000012,2,88,24,35,0,29
69,766.3019409179688,-1.163265306122449,20,58.16,0.8633800000000013,12,98,28,33,0,37
70,774.739990234375,-0.17054263565891473,21,43.28,0.8614000000000013,12,129,43,46,0,40
71,759.6361083984375,0.4563106796116505,21,51.26,0.8594200000000013,8,103,27,50,0,26
72,650.8599853515625,-0.425,18,58.91,0.8574400000000013,10,80,18,30,0,32
73,731.646240234375,0.65,20,36.87,0.8554600000000013,8,120,47,49,0,28
74,811.6373291015625,-1.3714285714285714,16,59.33,0.8534800000000013,12,70,19,32,0,21
75,696.6710205078125,-0.2891566265060241,21,37.22,0.8515000000000014,10,83,21,38,0,25
76,788.780029296875,-0.2647058823529412,20,45.25,0.8495200000000014,10,68,20,27,0,21
77,694.94384765625,-0.96875,20,51.07,0.8475400000000014,10,64,18,32,0,16
78,816.1702270507812,0.1794871794871795,20,56.31,0.8455600000000014,8,78,21,35,0,24
79,762.914794921875,-1.0256410256410255,20,43.3,0.8435800000000014,12,78,26,30,0,22
80,737.453125,0.6818181818181818,20,44.23,0.8416000000000015,8,88,25,37,0,28
81,773.2079467773438,-0.05161290322580645,20,49.55,0.8396200000000015,10,155,41,73,0,43
82,746.7254028320312,-2.4390243902439024,20,56.66,0.8376400000000015,16,82,25,32,0,25
83,701.7366333007812,0.7535211267605634,20,52.36,0.8356600000000015,8,142,36,70,0,38
84,612.088134765625,-2.0625,16,58.65,0.8336800000000015,12,64,19,26,0,21
85,705.7767333984375,0.8863636363636364,21,49.92,0.8317000000000015,8,88,24,36,0,28
86,680.2444458007812,-0.4878048780487805,20,54.98,0.8297200000000016,10,82,21,43,0,22
87,766.1270751953125,0.03773584905660377,20,56.79,0.8277400000000016,8,106,28,51,0,27
88,728.3518676757812,0.08695652173913043,20,49.34,0.8257600000000016,10,92,23,48,0,23
89,721.854248046875,0.9024390243902439,20,49.08,0.8237800000000016,6,82,26,33,0,23
90,610.9436645507812,0.8,20,41.89,0.8218000000000016,6,100,29,47,0,24
91,704.4829711914062,-0.5,20,42.53,0.8198200000000017,10,64,17,31,0,18
92,666.82861328125,0.9105691056910569,21,53.49,0.8178400000000017,6,123,36,51,0,36
93,765.0053100585938,-2.3714285714285714,18,57.8,0.8158600000000017,14,70,15,33,0,24
94,783.1792602539062,-0.05263157894736842,20,49.23,0.8138800000000017,8,76,19,34,0,25
95,679.3978271484375,2.372093023255814,20,29.54,0.8119000000000017,2,86,23,51,0,17
96,723.3646240234375,-1.48,21,48.48,0.8099200000000017,13,100,24,50,0,26
97,808.298095703125,1.3643410852713178,20,56.43,0.8079400000000018,4,129,29,71,0,34
98,743.05419921875,-0.13953488372093023,20,50.82,0.8059600000000018,10,86,23,39,0,25
99,672.7723388671875,-1.3513513513513513,18,57.99,0.8039800000000018,12,74,25,31,0,18
100,693.885986328125,0.25,20,48.6,0.8020000000000018,8,64,15,37,0,14
101,284.35565185546875,-2.5555555555555554,18,57.99,0.8000200000000018,14,72,20,24,0,28
102,293.8265075683594,1.3442622950819672,20,59.74,0.7980400000000019,4,122,27,58,0,39
103,298.5743408203125,0.43137254901960786,20,43.31,0.7960600000000019,8,102,30,41,0,34
104,290.6305236816406,-1.8970588235294117,19,57.9,0.7940800000000019,12,68,19,31,0,20
105,263.5071105957031,-0.9863013698630136,20,35.89,0.7921000000000019,12,73,28,29,0,18
106,311.2125244140625,-1.2727272727272727,20,56.63,0.7901200000000019,14,88,32,35,0,23
107,232.242919921875,-0.2682926829268293,20,52.38,0.788140000000002,10,82,23,39,0,20
108,258.54046630859375,-0.07407407407407407,20,50.11,0.786160000000002,10,81,27,38,0,18
109,252.1148681640625,2.027027027027027,20,57.36,0.784180000000002,4,74,18,39,0,17
110,277.0775146484375,-3.413793103448276,16,57.79,0.782200000000002,14,58,15,26,0,19
111,235.65005493164062,0.5108695652173914,21,42.22,0.780220000000002,8,92,17,50,0,25
112,273.1006774902344,2.402877697841727,20,51.86,0.778240000000002,0,139,43,64,0,36
113,241.23196411132812,0.9021739130434783,21,36.57,0.7762600000000021,8,92,32,39,0,23
114,338.0473937988281,0.2153846153846154,21,55.55,0.7742800000000021,10,65,13,36,0,16
115,291.934814453125,-0.639344262295082,20,54.1,0.7723000000000021,10,61,17,31,0,15
116,273.55462646484375,-0.24,20,30.01,0.7703200000000021,10,75,19,34,0,22
117,325.77783203125,-0.2716049382716049,21,55.74,0.7683400000000021,8,81,15,48,0,18
118,283.4521789550781,0.5773195876288659,21,48.02,0.7663600000000022,8,97,27,54,0,18
119,265.16217041015625,0.475,20,57.22,0.7643800000000022,8,80,28,35,0,17
120,259.755859375,-2.606060606060606,18,57.62,0.7624000000000022,14,66,23,25,0,20
121,292.690673828125,-1.3333333333333333,20,54.3,0.7604200000000022,14,78,22,39,0,17
122,253.78176879882812,0.7078651685393258,20,57.22,0.7584400000000022,8,89,18,47,0,25
123,294.94342041015625,-0.6046511627906976,20,35.48,0.7564600000000022,10,86,14,56,0,18
124,301.5585021972656,-0.06329113924050633,21,36.17,0.7544800000000023,10,79,29,38,0,19
125,235.77792358398438,-0.21052631578947367,20,36.36,0.7525000000000023,10,76,22,39,0,15
126,281.72808837890625,0.7252747252747253,21,50.13,0.7505200000000023,6,91,21,46,0,24
127,302.4637145996094,-0.7419354838709677,18,57.73,0.7485400000000023,12,62,17,30,0,15
128,267.5271301269531,-0.3448275862068966,20,55.83,0.7465600000000023,10,87,21,41,0,26
129,291.0743408203125,-0.2949640287769784,20,21.54,0.7445800000000024,12,139,45,61,0,36
130,257.4146728515625,0.782608695652174,18,57.92,0.7426000000000024,6,92,26,43,0,27
131,254.44049072265625,1.5871559633027523,21,44.5,0.7406200000000024,4,109,25,58,0,26
132,231.2726593017578,-0.19148936170212766,21,52.72,0.7386400000000024,12,94,20,51,0,23
133,296.75299072265625,1.4,20,37.52,0.7366600000000024,4,95,22,54,0,25
134,245.4337158203125,0.7012987012987013,21,49.63,0.7346800000000024,6,154,37,82,0,41
135,238.84930419921875,0.23853211009174313,19,58.03,0.7327000000000025,8,109,20,56,0,37
136,254.08389282226562,-0.975609756097561,20,43.13,0.7307200000000025,12,82,15,42,0,25
137,257.1012268066406,0.5384615384615384,21,55.42,0.7287400000000025,8,91,26,45,0,24
138,256.7452392578125,0.9655172413793104,20,58.03,0.7267600000000025,6,116,26,69,0,23
139,290.05535888671875,-0.2953020134228188,21,38.7,0.7247800000000025,12,149,35,88,0,30
140,240.59561157226562,-0.38613861386138615,20,36.34,0.7228000000000026,10,101,23,48,0,32
141,265.91552734375,-1.6756756756756757,20,49.6,0.7208200000000026,14,74,23,33,0,20
142,231.80943298339844,0.25,20,49.82,0.7188400000000026,8,56,13,28,0,15
143,246.26373291015625,-0.9148936170212766,18,57.81,0.7168600000000026,10,94,25,40,0,29
144,265.8687438964844,-0.46835443037974683,20,44.59,0.7148800000000026,12,79,17,48,0,16
145,232.33773803710938,0.5952380952380952,20,40.83,0.7129000000000026,8,84,20,40,0,27
146,232.4876251220703,2.235294117647059,20,42.71,0.7109200000000027,4,68,14,38,0,18
147,243.88169860839844,0.9090909090909091,21,42.33,0.7089400000000027,6,88,25,49,0,16
148,279.3284912109375,-3.212121212121212,16,57.82,0.7069600000000027,14,66,16,32,0,20
149,223.02342224121094,0.4431818181818182,20,17.52,0.7049800000000027,8,88,26,45,0,20
150,259.0948791503906,-0.41304347826086957,18,57.92,0.7030000000000027,10,92,22,49,0,21
151,245.9542694091797,-0.8045977011494253,20,49.51,0.7010200000000028,10,87,23,39,0,26
152,279.4188537597656,0.34545454545454546,21,50.5,0.6990400000000028,8,110,27,65,0,26
153,238.97193908691406,0.28735632183908044,20,41.11,0.6970600000000028,10,87,24,49,0,17
154,276.8885498046875,0.28225806451612906,20,42.87,0.6950800000000028,10,124,31,66,0,31
155,312.99615478515625,1.09375,20,41.66,0.6931000000000028,6,64,12,44,0,14
156,243.31483459472656,0.3592233009708738,20,31.46,0.6911200000000028,10,103,20,65,0,24
157,241.96292114257812,2.3255813953488373,21,21.67,0.6891400000000029,2,86,19,53,0,16
158,277.9420471191406,0.7398373983739838,21,32.12,0.6871600000000029,8,123,25,63,0,38
159,184.2305908203125,1.3434343434343434,21,36.86,0.6851800000000029,6,99,27,52,0,24
160,287.13287353515625,0.7575757575757576,20,45.59,0.6832000000000029,6,132,31,76,0,31
161,230.01043701171875,0.8333333333333334,20,19.62,0.6812200000000029,8,90,21,50,0,23
162,236.82473754882812,0.6428571428571429,20,51.26,0.679240000000003,4,112,26,62,0,28
163,256.55230712890625,-0.058823529411764705,20,51.03,0.677260000000003,10,68,15,42,0,11
164,217.627197265625,2.134020618556701,20,30.62,0.675280000000003,2,97,23,61,0,18
165,264.63592529296875,-0.09302325581395349,21,54.82,0.673300000000003,10,86,20,53,0,18
166,206.1629638671875,-0.4098360655737705,20,36.16,0.671320000000003,10,61,11,41,0,9
167,256.1260986328125,0.8461538461538461,20,50.4,0.669340000000003,8,91,22,53,0,16
168,216.6146240234375,0.75,21,45.41,0.6673600000000031,6,124,23,73,0,33
169,192.41024780273438,1.2592592592592593,21,50.11,0.6653800000000031,6,81,21,43,0,17
170,233.16729736328125,1.4862385321100917,21,41.82,0.6634000000000031,4,109,28,52,0,31
171,272.54736328125,0.21052631578947367,20,43.74,0.6614200000000031,8,76,18,46,0,12
172,270.40960693359375,0.5581395348837209,21,36.57,0.6594400000000031,8,86,16,49,0,21
173,262.29205322265625,-0.03225806451612903,20,47.95,0.6574600000000032,10,93,24,48,0,23
174,231.59925842285156,1.9166666666666667,20,54.4,0.6554800000000032,4,72,15,43,0,16
175,218.55374145507812,1.5729166666666667,21,50.77,0.6535000000000032,6,96,26,48,0,22
176,235.9280548095703,-0.020618556701030927,20,44.46,0.6515200000000032,10,97,16,56,0,25
177,239.2993621826172,0.7325581395348837,20,44.78,0.6495400000000032,8,86,13,64,0,11
178,250.58753967285156,0.17708333333333334,21,42.88,0.6475600000000032,10,96,18,55,0,25
179,266.76495361328125,1.125,20,32.43,0.6455800000000033,4,104,19,72,0,16
180,191.3051300048828,1.055045871559633,21,24.15,0.6436000000000033,5,109,23,66,0,25
181,204.90838623046875,1.7209302325581395,20,38.59,0.6416200000000033,6,86,24,42,0,20
182,246.4322509765625,-0.8901098901098901,21,49.54,0.6396400000000033,12,91,21,57,0,17
183,246.54022216796875,0.072,20,28.15,0.6376600000000033,10,125,24,73,0,30
184,208.6425018310547,1.2432432432432432,19,58.23,0.6356800000000034,6,111,29,62,0,22
185,243.46456909179688,-2.5416666666666665,20,55.63,0.6337000000000034,14,48,7,25,0,16
186,276.17718505859375,-1.0533333333333332,20,49.22,0.6317200000000034,12,75,21,39,0,15
187,246.50289916992188,1.638095238095238,20,42.97,0.6297400000000034,4,105,23,60,0,24
188,199.87875366210938,1.22,21,51.61,0.6277600000000034,4,100,19,61,0,22
189,221.00595092773438,0.46236559139784944,21,41.69,0.6257800000000034,7,93,19,60,0,16
190,215.5096435546875,-1.3650793650793651,21,55.7,0.6238000000000035,12,63,9,37,0,17
191,245.22164916992188,1.2727272727272727,20,42.6,0.6218200000000035,6,88,23,46,0,25
192,224.6219024658203,0.35714285714285715,20,50.73,0.6198400000000035,8,140,29,83,0,34
193,269.3357849121094,-0.4322033898305085,20,52.28,0.6178600000000035,10,118,26,65,0,27
194,248.90882873535156,0.7014925373134329,20,39.09,0.6158800000000035,6,67,15,42,0,13
195,203.95057678222656,1.3,20,30.73,0.6139000000000036,6,80,13,53,0,16
196,192.80410766601562,-1.0315789473684212,20,44.51,0.6119200000000036,12,95,32,47,0,19
197,234.611083984375,0.5979381443298969,21,56.47,0.6099400000000036,8,97,20,53,0,24
198,194.76571655273438,1.186046511627907,20,43.41,0.6079600000000036,4,86,14,59,0,13
199,229.037109375,-3.0588235294117645,20,56.17,0.6059800000000036,16,68,16,32,0,20
200,219.19747924804688,-1.28125,18,57.9,0.6040000000000036,12,64,14,35,0,17
201,228.5147247314453,1.4466019417475728,20,22.82,0.6020200000000037,6,103,14,74,0,20
202,203.69363403320312,1.0465116279069768,20,52.1,0.6000400000000037,6,86,18,48,0,20
203,188.5528564453125,1.3623188405797102,21,50.42,0.5980600000000037,6,69,16,41,0,12
204,237.67068481445312,-1.6764705882352942,20,54.64,0.5960800000000037,12,68,15,44,0,10
205,179.6919403076172,1.238532110091743,21,26.75,0.5941000000000037,5,109,23,62,0,24
206,184.1145477294922,0.005780346820809248,20,29.92,0.5921200000000038,12,173,40,108,0,29
207,181.970458984375,-3.1923076923076925,18,57.85,0.5901400000000038,14,52,9,28,0,15
208,246.99452209472656,-0.07692307692307693,20,60.39,0.5881600000000038,10,78,19,43,0,16
209,205.491455078125,1.3846153846153846,20,44.83,0.5861800000000038,6,91,24,52,0,17
210,235.09506225585938,-0.07142857142857142,20,48.36,0.5842000000000038,10,84,16,46,0,22
211,252.39508056640625,-1.411764705882353,18,58.04,0.5822200000000038,12,68,12,39,0,19
212,244.62722778320312,0.5,21,27.14,0.5802400000000039,10,112,28,74,0,12
213,224.68353271484375,1.619047619047619,21,57.18,0.5782600000000039,4,126,24,80,0,22
214,185.71682739257812,0.5154639175257731,20,33.63,0.5762800000000039,8,97,14,68,0,17
215,244.80287170410156,2.926829268292683,20,45.06,0.5743000000000039,2,82,16,48,0,18
216,210.9293670654297,1.6231884057971016,21,36.48,0.5723200000000039,6,69,12,44,0,15
217,245.28433227539062,2.0476190476190474,20,35.46,0.570340000000004,2,105,21,62,0,24
218,236.05068969726562,1.2553191489361701,20,38.73,0.568360000000004,6,94,21,67,0,9
219,187.7647705078125,1.25,20,42.0,0.566380000000004,6,80,18,47,0,17
220,191.90841674804688,0.8067226890756303,21,29.59,0.564400000000004,6,119,21,81,0,23
221,220.1114959716797,0.6834532374100719,20,39.92,0.562420000000004,6,139,29,85,0,27
222,201.62445068359375,2.185840707964602,20,25.94,0.560440000000004,2,113,14,75,0,26
223,235.04469299316406,0.8125,20,36.27,0.5584600000000041,6,80,10,56,0,18
224,193.32281494140625,1.0297029702970297,20,38.51,0.5564800000000041,4,101,20,66,0,17
225,223.02972412109375,0.19753086419753085,21,51.15,0.5545000000000041,10,81,12,48,0,21
226,215.46270751953125,-0.8292682926829268,20,55.38,0.5525200000000041,12,82,19,53,0,16
227,194.34417724609375,0.7209302325581395,20,40.57,0.5505400000000041,8,86,14,64,0,9
228,170.78054809570312,0.28125,20,39.76,0.5485600000000042,10,96,15,69,0,17
229,186.51895141601562,1.4339622641509433,20,39.24,0.5465800000000042,2,106,21,71,0,18
230,208.21360778808594,-0.16666666666666666,21,40.06,0.5446000000000042,10,120,20,79,0,24
231,199.37982177734375,0.4065040650406504,21,23.77,0.5426200000000042,10,123,29,77,0,19
232,212.1053924560547,2.1123595505617976,21,48.59,0.5406400000000042,4,89,15,60,0,16
233,180.6751708984375,2.359550561797753,20,29.94,0.5386600000000042,2,89,15,62,0,14
234,193.85357666015625,1.5185185185185186,21,43.46,0.5366800000000043,6,81,17,52,0,12
235,208.18887329101562,0.9361702127659575,20,45.57,0.5347000000000043,6,94,17,61,0,16
236,198.26344299316406,0.6292134831460674,21,43.06,0.5327200000000043,9,89,19,50,0,20
237,210.11758422851562,2.4571428571428573,21,44.35,0.5307400000000043,4,70,8,54,0,8
238,177.44447326660156,0.5641025641025641,20,43.63,0.5287600000000043,8,78,12,48,0,18
239,203.424560546875,1.9166666666666667,20,43.95,0.5267800000000044,4,72,11,48,0,15
240,171.33001708984375,1.0769230769230769,21,36.01,0.5248000000000044,6,117,30,65,0,22
241,154.01611328125,1.7912087912087913,21,33.04,0.5228200000000044,4,91,10,62,0,19
242,166.86785888671875,0.9541284403669725,21,36.9,0.5208400000000044,6,109,20,70,0,21
243,175.25323486328125,1.088235294117647,20,43.12,0.5188600000000044,6,68,11,49,0,8
244,178.237060546875,-1.2391304347826086,20,38.99,0.5168800000000044,15,92,20,53,0,21
245,179.61691284179688,2.6153846153846154,20,31.37,0.5149000000000045,2,78,13,51,0,14
246,194.9989013671875,-0.3472222222222222,21,48.64,0.5129200000000045,10,72,16,46,0,12
247,149.13406372070312,1.2626262626262625,20,36.52,0.5109400000000045,6,99,17,67,0,15
248,142.39743041992188,1.287037037037037,20,30.87,0.5089600000000045,6,108,20,69,0,24
249,172.5362091064453,1.6595744680851063,20,41.76,0.5069800000000045,4,94,16,61,0,19
250,196.7943878173828,0.7307692307692307,21,25.46,0.5050000000000046,10,78,11,49,0,18
251,197.2678680419922,1.2577319587628866,20,42.83,0.5030200000000046,6,97,21,64,0,16
252,186.32449340820312,1.813953488372093,20,54.35,0.5010400000000046,4,86,13,61,0,16
253,170.126708984375,-0.8035714285714286,21,43.93,0.4990600000000046,14,112,20,76,0,18
254,183.74496459960938,-0.37681159420289856,21,40.35,0.49708000000000463,10,69,9,49,0,11
255,201.9769287109375,-0.3333333333333333,20,56.06,0.49510000000000465,10,60,12,35,0,13
256,172.06881713867188,-0.11428571428571428,20,55.87,0.49312000000000467,10,70,16,42,0,12
257,157.8179931640625,2.3666666666666667,20,40.95,0.4911400000000047,4,60,7,44,0,9
258,164.48728942871094,-0.11650485436893204,20,28.79,0.4891600000000047,10,103,18,69,0,18
259,155.54241943359375,-0.8275862068965517,20,36.72,0.4871800000000047,13,87,12,59,0,16
260,206.27066040039062,0.9504950495049505,20,26.32,0.48520000000000474,8,101,15,69,0,17
261,152.18881225585938,1.5517241379310345,20,42.35,0.48322000000000476,6,87,12,55,0,22
262,199.30172729492188,-0.5714285714285714,21,40.45,0.4812400000000048,12,105,8,84,0,13
263,189.726318359375,0.9705882352941176,21,41.87,0.4792600000000048,6,68,13,51,0,9
264,131.44143676757812,1.2972972972972974,20,48.26,0.4772800000000048,6,74,10,52,0,14
265,199.9072265625,-1.6071428571428572,20,47.98,0.47530000000000483,12,56,11,38,0,9
266,191.262451171875,0.7222222222222222,21,37.52,0.47332000000000485,8,108,15,76,0,17
267,209.68467712402344,1.4193548387096775,21,39.51,0.47134000000000487,6,93,12,64,0,17
268,204.744384765625,0.38095238095238093,20,19.89,0.4693600000000049,10,105,15,74,0,17
269,196.5272216796875,1.56198347107438,20,28.21,0.4673800000000049,4,121,13,83,0,25
270,180.41250610351562,1.8266666666666667,20,34.32,0.4654000000000049,4,75,6,51,0,22
271,149.82321166992188,0.8412698412698413,21,28.97,0.46342000000000494,8,126,23,89,0,22
272,133.64382934570312,0.32954545454545453,20,30.37,0.46144000000000496,10,88,20,59,0,12
273,156.18414306640625,0.35135135135135137,20,42.97,0.459460000000005,8,74,7,59,0,8
274,191.7519989013672,-0.2871287128712871,20,40.7,0.457480000000005,10,101,14,76,0,15
275,218.98440551757812,1.8673469387755102,21,36.55,0.455500000000005,4,98,14,68,0,16
276,187.7681884765625,2.0210526315789474,20,30.38,0.45352000000000503,2,95,20,68,0,10
277,177.21249389648438,0.7720588235294118,20,30.92,0.45154000000000505,6,136,25,91,0,27
278,172.68466186523438,1.1888888888888889,22,31.01,0.44956000000000507,6,90,14,63,0,13
279,196.10440063476562,1.6417910447761195,21,36.56,0.4475800000000051,6,67,14,47,0,7
280,179.92381286621094,3.373134328358209,21,30.27,0.4456000000000051,2,67,9,51,0,11
281,134.90576171875,0.3069306930693069,21,44.25,0.4436200000000051,8,101,17,66,0,20
282,211.9515838623047,1.1666666666666667,20,43.06,0.44164000000000514,6,66,11,48,0,7
283,136.8533935546875,0.47619047619047616,20,43.03,0.43966000000000516,8,84,16,60,0,12
284,205.3331298828125,2.34375,20,31.53,0.4376800000000052,4,64,8,46,0,10
285,168.82449340820312,0.4642857142857143,20,34.69,0.4357000000000052,8,84,13,61,0,12
286,115.70053100585938,1.0227272727272727,21,33.45,0.4337200000000052,6,88,14,57,0,17
287,154.2056884765625,1.2093023255813953,21,31.06,0.43174000000000523,6,86,14,62,0,10
288,189.99191284179688,1.1794871794871795,20,46.07,0.42976000000000525,6,117,17,83,0,20
289,146.29037475585938,-0.17857142857142858,20,46.52,0.42778000000000527,10,84,15,63,0,10
290,182.07562255859375,0.8243243243243243,21,37.61,0.4258000000000053,8,74,3,59,0,12
291,179.00193786621094,1.15,21,21.99,0.4238200000000053,8,120,19,87,0,17
292,219.8063201904297,1.5092592592592593,20,29.5,0.4218400000000053,4,108,19,77,0,14
293,183.6373291015625,1.044776119402985,21,37.26,0.41986000000000534,8,67,15,42,0,12
294,159.65301513671875,2.5,20,46.2,0.41788000000000536,2,80,12,59,0,9
295,162.30136108398438,1.6216216216216217,20,48.0,0.4159000000000054,4,74,13,58,0,5
296,157.49679565429688,1.5769230769230769,20,45.8,0.4139200000000054,4,104,17,71,0,16
297,140.9744110107422,1.8977272727272727,20,27.3,0.4119400000000054,4,88,12,68,0,10
298,177.483642578125,-0.6164383561643836,20,42.43,0.40996000000000543,10,73,13,41,0,19
299,143.32424926757812,0.7073170731707317,21,31.2,0.40798000000000545,8,123,20,78,0,25
300,145.69586181640625,0.5340909090909091,20,38.43,0.40600000000000547,8,88,12,60,0,16
301,125.18077087402344,0.5151515151515151,20,43.08,0.4040200000000055,8,66,7,51,0,8
302,181.59915161132812,-0.654320987654321,20,29.7,0.4020400000000055,10,81,10,62,0,12
303,182.77249145507812,0.6724137931034483,20,29.7,0.4000600000000055,8,58,6,45,0,9
304,160.8546905517578,-1.9024390243902438,20,33.83,0.39808000000000554,16,82,10,59,0,13
305,161.22154235839844,3.7966101694915255,20,42.01,0.39610000000000556,0,59,8,46,0,7
