episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
34,445.84930419921875,-1.9166666666666667,21,28.07,0.9326800000000006,14,84,32,34,0,22
35,458.8961181640625,0.8648648648648649,21,27.98,0.9307000000000006,6,74,29,24,0,23
36,437.457763671875,0.16379310344827586,20,29.94,0.9287200000000007,6,116,49,39,0,33
37,389.0973815917969,0.19230769230769232,21,31.24,0.9267400000000007,6,78,21,35,0,27
38,444.9608459472656,0.4057971014492754,20,28.89,0.9247600000000007,6,69,22,23,0,26
39,473.8117370605469,1.0545454545454545,21,25.64,0.9227800000000007,6,55,13,19,0,23
40,483.0006103515625,-0.8615384615384616,20,23.21,0.9208000000000007,10,65,26,19,0,20
41,469.0111999511719,-0.22641509433962265,21,26.28,0.9188200000000007,8,106,46,42,0,24
42,460.6092529296875,0.09803921568627451,20,31.34,0.9168400000000008,8,51,17,23,0,14
43,371.9672546386719,-0.28169014084507044,20,27.04,0.9148600000000008,8,71,20,29,0,25
44,439.62725830078125,0.22580645161290322,21,34.02,0.9128800000000008,8,62,18,23,0,21
45,355.3114013671875,1.2293577981651376,20,33.4,0.9109000000000008,2,109,46,30,0,37
46,400.3853759765625,0.6811594202898551,20,31.07,0.9089200000000008,6,69,20,27,0,24
47,389.9247741699219,0.04672897196261682,21,41.57,0.9069400000000009,8,107,38,37,0,37
48,395.04681396484375,0.2736842105263158,20,30.01,0.9049600000000009,6,95,31,37,0,34
49,422.78582763671875,0.03488372093023256,21,30.59,0.9029800000000009,8,86,29,34,0,27
50,505.5830993652344,-0.788235294117647,20,21.86,0.9010000000000009,10,85,23,34,0,30
51,382.4187316894531,-0.5087719298245614,20,37.02,0.8990200000000009,8,57,18,25,0,18
52,355.7849426269531,1.951219512195122,20,24.72,0.897040000000001,2,82,32,30,0,24
53,374.60736083984375,2.011627906976744,20,29.74,0.895060000000001,0,86,25,37,0,28
54,396.7845458984375,0.632183908045977,21,21.99,0.893080000000001,4,87,26,38,0,29
55,399.2825012207031,1.2444444444444445,21,30.87,0.891100000000001,6,45,9,20,0,18
56,390.15606689453125,1.2542372881355932,20,28.52,0.889120000000001,6,59,13,24,0,25
57,418.9102783203125,2.1702127659574466,20,30.53,0.887140000000001,4,47,11,28,0,8
58,368.60247802734375,1.34375,20,37.23,0.8851600000000011,4,64,21,27,0,19
59,437.7039794921875,0.7692307692307693,21,32.09,0.8831800000000011,8,52,11,25,0,18
60,421.5649719238281,0.8691588785046729,21,27.06,0.8812000000000011,6,107,34,49,0,28
61,434.63299560546875,0.24731182795698925,20,31.52,0.8792200000000011,6,93,41,38,0,19
62,395.98443603515625,2.0869565217391304,20,30.53,0.8772400000000011,4,46,15,17,0,14
63,429.02386474609375,0.7727272727272727,20,27.28,0.8752600000000011,4,88,35,40,0,19
64,342.0894470214844,1.5425531914893618,21,36.69,0.8732800000000012,2,94,31,47,0,23
65,415.2848815917969,0.39552238805970147,20,30.18,0.8713000000000012,6,134,33,56,0,49
66,410.06951904296875,-0.3048780487804878,20,27.5,0.8693200000000012,7,82,22,37,0,29
67,350.2666015625,1.3928571428571428,20,34.77,0.8673400000000012,4,84,25,43,0,18
68,362.1197509765625,0.2112676056338028,20,30.51,0.8653600000000012,8,71,23,33,0,18
69,331.2540283203125,1.7346938775510203,21,27.47,0.8633800000000013,1,98,22,52,0,26
70,323.20245361328125,-0.8095238095238095,20,24.54,0.8614000000000013,8,84,26,34,0,28
71,388.5010986328125,-0.47368421052631576,23,26.74,0.8594200000000013,10,114,44,46,0,31
72,426.07415771484375,0.896551724137931,21,27.42,0.8574400000000013,4,87,27,30,0,30
73,365.0447998046875,0.8962962962962963,21,35.24,0.8554600000000013,4,135,46,47,0,46
74,286.79986572265625,0.22857142857142856,21,29.69,0.8534800000000013,8,70,22,30,0,20
75,452.23681640625,-0.017391304347826087,20,28.45,0.8515000000000014,6,115,38,55,0,28
76,336.4462585449219,-0.27906976744186046,20,31.83,0.8495200000000014,6,86,31,33,0,22
77,265.67523193359375,1.8,20,26.69,0.8475400000000014,6,45,12,17,0,16
78,381.9059143066406,2.3076923076923075,20,31.79,0.8455600000000014,2,65,19,29,0,19
79,343.0457763671875,0.8928571428571429,20,30.38,0.8435800000000014,5,84,27,36,0,25
80,357.5596008300781,-0.3563218390804598,22,25.34,0.8416000000000015,11,87,24,42,0,25
81,304.9040832519531,0.20987654320987653,21,35.58,0.8396200000000015,8,81,16,42,0,27
82,346.40911865234375,0.6629213483146067,21,27.6,0.8376400000000015,6,89,19,46,0,27
83,306.098388671875,0.5070422535211268,20,31.86,0.8356600000000015,4,142,50,55,0,39
84,271.2216796875,1.826086956521739,20,30.19,0.8336800000000015,2,92,27,36,0,34
85,256.74847412109375,1.3015873015873016,21,35.52,0.8317000000000015,4,63,19,25,0,23
86,271.60302734375,1.5,20,23.87,0.8297200000000016,4,66,17,28,0,21
87,327.0149230957031,1.8846153846153846,20,26.57,0.8277400000000016,4,52,21,18,0,16
88,336.220458984375,2.864406779661017,21,27.86,0.8257600000000016,2,59,13,31,0,17
89,310.4289245605469,-1.1666666666666667,20,26.64,0.8237800000000016,10,60,20,20,0,20
90,354.44830322265625,1.1313131313131313,21,33.59,0.8218000000000016,4,99,31,48,0,25
91,294.3221740722656,0.0975609756097561,20,24.14,0.8198200000000017,6,82,26,34,0,23
92,318.196533203125,0.475,20,30.31,0.8178400000000017,6,80,24,40,0,20
93,333.5306701660156,-0.205607476635514,20,39.6,0.8158600000000017,8,107,24,51,0,37
94,261.68359375,0.8034188034188035,20,34.67,0.8138800000000017,3,117,39,50,0,33
95,293.613525390625,2.3472222222222223,21,38.32,0.8119000000000017,2,72,26,33,0,20
96,307.5444641113281,2.7866666666666666,20,25.47,0.8099200000000017,0,75,15,43,0,22
97,274.60675048828125,0.7183098591549296,20,31.48,0.8079400000000018,4,71,16,39,0,20
98,342.75726318359375,0.48623853211009177,20,34.76,0.8059600000000018,4,109,37,51,0,30
99,316.68084716796875,0.2289156626506024,21,26.48,0.8039800000000018,8,83,29,35,0,23
100,294.95379638671875,1.1724137931034482,20,25.69,0.8020000000000018,6,58,15,21,0,22
101,245.45761108398438,0.4673913043478261,20,26.19,0.8000200000000018,4,92,34,39,0,24
102,208.31903076171875,1.086021505376344,20,31.05,0.7980400000000019,4,93,30,50,0,17
103,266.224853515625,0.6385542168674698,20,30.32,0.7960600000000019,6,83,29,36,0,22
104,261.0338134765625,0.23529411764705882,20,32.67,0.7940800000000019,3,119,30,62,0,32
105,225.01278686523438,0.2767857142857143,20,27.19,0.7921000000000019,6,112,26,56,0,34
106,253.59617614746094,1.271604938271605,20,24.25,0.7901200000000019,4,81,30,39,0,17
107,173.4011688232422,0.5189873417721519,21,35.91,0.788140000000002,6,79,17,44,0,20
108,209.94970703125,0.6811594202898551,21,30.9,0.786160000000002,6,69,21,33,0,15
109,179.387939453125,3.054054054054054,20,27.83,0.784180000000002,4,37,11,19,0,9
110,147.5814208984375,-1.7777777777777777,20,29.64,0.782200000000002,12,72,21,38,0,19
111,197.79922485351562,0.2608695652173913,20,28.0,0.780220000000002,8,69,23,36,0,17
112,192.66778564453125,0.423728813559322,20,35.57,0.778240000000002,6,118,26,67,0,31
113,203.51455688476562,1.25,20,28.26,0.7762600000000021,4,68,16,38,0,18
114,237.66766357421875,0.25263157894736843,20,27.24,0.7742800000000021,6,95,29,45,0,23
115,188.0550994873047,-0.7804878048780488,20,25.88,0.7723000000000021,8,82,26,40,0,24
116,209.34913635253906,0.5625,20,30.77,0.7703200000000021,6,64,17,36,0,13
117,219.6881866455078,-0.6867469879518072,21,24.25,0.7683400000000021,10,83,20,40,0,29
118,204.9649658203125,-0.6875,20,41.08,0.7663600000000022,11,144,43,74,0,34
119,220.22616577148438,1.4065934065934067,21,30.79,0.7643800000000022,4,91,28,40,0,29
120,165.3861083984375,1.309090909090909,20,23.27,0.7624000000000022,6,55,11,30,0,14
121,169.64993286132812,0.978494623655914,20,26.8,0.7604200000000022,4,93,28,42,0,25
122,199.71157836914062,0.5405405405405406,20,30.44,0.7584400000000022,6,74,24,31,0,19
123,245.2039337158203,-0.052083333333333336,20,25.33,0.7564600000000022,6,96,25,52,0,25
124,270.0076904296875,-0.08333333333333333,20,31.02,0.7544800000000023,6,96,40,39,0,25
125,187.24179077148438,-1.611764705882353,20,24.75,0.7525000000000023,12,85,20,51,0,17
126,167.64236450195312,0.6166666666666667,20,33.45,0.7505200000000023,6,60,19,27,0,16
127,194.97286987304688,-1.0408163265306123,21,32.7,0.7485400000000023,10,49,15,19,0,15
128,169.1943359375,0.8695652173913043,22,32.36,0.7465600000000023,4,115,42,55,0,26
129,160.27951049804688,3.8076923076923075,20,26.72,0.7445800000000024,0,52,13,29,0,12
130,199.430908203125,1.3614457831325302,21,27.04,0.7426000000000024,4,83,23,36,0,24
131,270.386962890625,0.11428571428571428,21,29.77,0.7406200000000024,6,105,26,56,0,28
132,230.28823852539062,1.396551724137931,20,32.96,0.7386400000000024,4,58,9,35,0,15
133,193.15890502929688,1.1014492753623188,21,28.61,0.7366600000000024,6,69,24,35,0,12
134,174.5397491455078,1.02803738317757,20,25.0,0.7346800000000024,4,107,25,54,0,31
135,206.018310546875,1.0990990990990992,20,34.19,0.7327000000000025,2,111,33,52,0,32
136,188.1204833984375,1.1166666666666667,20,32.19,0.7307200000000025,4,60,14,30,0,19
137,167.01199340820312,0.10526315789473684,21,38.24,0.7287400000000025,8,57,17,25,0,15
138,154.29087829589844,0.44565217391304346,21,24.35,0.7267600000000025,6,92,35,44,0,21
139,226.6884765625,0.026785714285714284,21,29.0,0.7247800000000025,6,112,28,60,0,30
140,216.22988891601562,1.705128205128205,21,31.11,0.7228000000000026,4,78,18,40,0,22
141,180.80831909179688,0.6417910447761194,21,27.45,0.7208200000000026,8,67,17,32,0,20
142,192.0253143310547,1.6666666666666667,20,26.22,0.7188400000000026,6,42,12,23,0,7
143,187.01028442382812,-0.0967741935483871,20,27.12,0.7168600000000026,8,62,22,31,0,13
144,192.642333984375,0.5071428571428571,20,28.31,0.7148800000000026,4,140,54,61,0,32
145,192.19827270507812,0.7377049180327869,20,33.25,0.7129000000000026,4,122,35,60,0,33
146,232.1018829345703,0.7966101694915254,20,33.5,0.7109200000000027,6,59,16,30,0,15
147,151.39120483398438,3.4444444444444446,20,36.42,0.7089400000000027,0,54,14,25,0,15
148,175.5492401123047,0.16853932584269662,20,31.1,0.7069600000000027,6,89,24,47,0,21
149,205.8444061279297,-0.9508196721311475,20,24.82,0.7049800000000027,11,61,21,22,0,20
150,172.3737335205078,0.3619047619047619,21,33.38,0.7030000000000027,4,105,23,65,0,19
151,119.14109802246094,0.6,20,29.35,0.7010200000000028,5,80,22,43,0,19
152,164.14195251464844,0.562962962962963,20,30.97,0.6990400000000028,6,135,33,74,0,35
153,189.11935424804688,1.1714285714285715,20,31.48,0.6970600000000028,4,70,12,46,0,14
154,220.6321258544922,1.5514018691588785,20,33.47,0.6950800000000028,0,107,30,54,0,25
155,210.51171875,-0.14414414414414414,21,31.19,0.6931000000000028,8,111,42,42,0,31
156,157.6316375732422,1.8888888888888888,20,29.38,0.6911200000000028,2,72,20,40,0,16
157,146.1058349609375,0.10256410256410256,21,23.26,0.6891400000000029,8,78,19,47,0,16
158,207.5604248046875,-0.2682926829268293,20,25.18,0.6871600000000029,10,82,31,42,0,13
159,211.67953491210938,-0.38333333333333336,20,24.1,0.6851800000000029,10,60,13,38,0,15
160,197.71151733398438,-1.180327868852459,20,32.29,0.6832000000000029,11,61,15,31,0,15
161,203.75396728515625,0.012195121951219513,21,29.36,0.6812200000000029,8,82,31,32,0,25
162,173.48837280273438,-0.6,21,24.41,0.679240000000003,10,100,20,58,0,27
163,158.74642944335938,0.8888888888888888,20,32.15,0.677260000000003,4,99,31,52,0,23
164,158.9529571533203,0.5959595959595959,21,27.93,0.675280000000003,4,99,29,49,0,23
165,164.1375732421875,0.15966386554621848,20,30.36,0.673300000000003,6,119,25,63,0,37
166,178.14089965820312,1.3076923076923077,21,29.41,0.671320000000003,1,91,21,54,0,19
167,231.4118194580078,0.5909090909090909,20,33.65,0.669340000000003,4,132,34,71,0,29
168,172.59266662597656,0.6666666666666666,20,29.52,0.6673600000000031,4,72,22,38,0,19
169,157.0709228515625,1.3333333333333333,21,27.18,0.6653800000000031,4,84,22,47,0,17
170,171.04917907714844,1.9344262295081966,21,29.12,0.6634000000000031,4,61,12,37,0,12
171,203.662841796875,-0.1320754716981132,21,23.28,0.6614200000000031,8,53,14,29,0,10
172,142.26889038085938,1.3157894736842106,20,31.61,0.6594400000000031,2,95,31,49,0,21
173,168.33584594726562,-0.24427480916030533,20,29.34,0.6574600000000032,8,131,38,59,0,41
174,209.98394775390625,0.5542168674698795,20,27.37,0.6554800000000032,6,83,14,46,0,25
175,187.15689086914062,1.326086956521739,20,28.38,0.6535000000000032,4,92,30,35,0,29
176,171.89622497558594,0.88,20,24.34,0.6515200000000032,4,100,24,53,0,25
177,133.121337890625,-1.2547169811320755,20,26.17,0.6495400000000032,12,106,30,59,0,24
178,161.71063232421875,1.6237623762376239,21,28.74,0.6475600000000032,2,101,33,56,0,21
179,168.49691772460938,0.7910447761194029,20,32.73,0.6455800000000033,6,67,24,32,0,15
180,143.17578125,-0.20168067226890757,20,30.57,0.6436000000000033,8,119,39,55,0,31
181,116.73721313476562,3.2413793103448274,20,24.03,0.6416200000000033,0,58,17,31,0,14
182,73.2593994140625,0.6981132075471698,20,22.84,0.6396400000000033,4,106,31,56,0,26
183,145.65643310546875,0.7831325301204819,20,32.91,0.6376600000000033,4,83,34,39,0,15
184,182.87892150878906,1.3676470588235294,21,32.98,0.6356800000000034,6,68,14,45,0,11
185,140.0321044921875,1.8909090909090909,20,35.21,0.6337000000000034,0,110,29,59,0,24
186,164.30282592773438,0.6181818181818182,20,28.81,0.6317200000000034,6,55,8,35,0,12
187,145.9659423828125,0.1925925925925926,21,34.4,0.6297400000000034,5,135,41,69,0,33
188,132.61431884765625,1.2923076923076924,20,30.65,0.6277600000000034,4,65,17,36,0,14
189,150.50936889648438,0.6947368421052632,20,25.82,0.6257800000000034,4,95,40,37,0,23
190,135.39724731445312,-0.10204081632653061,21,29.58,0.6238000000000035,8,147,50,83,0,22
191,116.14231872558594,0.8360655737704918,21,35.67,0.6218200000000035,6,61,17,35,0,11
192,173.50631713867188,0.7634408602150538,20,27.75,0.6198400000000035,6,93,34,49,0,18
193,136.59454345703125,-0.6610169491525424,20,24.98,0.6178600000000035,10,59,18,32,0,18
194,174.74658203125,0.765625,20,26.87,0.6158800000000035,6,64,16,36,0,14
195,141.66033935546875,0.37894736842105264,20,26.56,0.6139000000000036,6,95,26,54,0,17
196,123.55101013183594,1.8444444444444446,21,30.39,0.6119200000000036,2,90,20,53,0,21
197,150.32542419433594,1.446808510638298,20,26.81,0.6099400000000036,2,94,29,47,0,22
198,132.45654296875,-0.19626168224299065,20,26.23,0.6079600000000036,8,107,30,62,0,20
199,162.7352294921875,0.5543478260869565,21,29.29,0.6059800000000036,6,92,38,40,0,20
200,183.6322021484375,1.7126436781609196,20,25.4,0.6040000000000036,2,87,39,38,0,14
201,144.58851623535156,0.14049586776859505,21,26.83,0.6020200000000037,6,121,50,59,0,18
202,129.76165771484375,0.9296875,21,26.56,0.6000400000000037,4,128,39,66,0,26
203,134.06353759765625,1.3076923076923077,20,29.22,0.5980600000000037,2,91,30,47,0,16
204,114.41049194335938,0.1518987341772152,20,25.51,0.5960800000000037,7,79,20,48,0,15
205,190.55166625976562,0.8282828282828283,20,25.14,0.5941000000000037,4,99,28,53,0,22
206,107.83073425292969,1.5204081632653061,20,32.04,0.5921200000000038,1,98,40,46,0,18
207,121.73880004882812,0.9081632653061225,21,29.14,0.5901400000000038,4,98,29,61,0,15
208,154.64822387695312,0.5616438356164384,20,27.67,0.5881600000000038,6,73,26,37,0,15
209,164.0097198486328,0.3728813559322034,20,29.01,0.5861800000000038,6,59,22,32,0,11
210,128.99029541015625,-0.11904761904761904,20,27.41,0.5842000000000038,7,168,50,87,0,35
211,104.02112579345703,1.2659574468085106,21,24.03,0.5822200000000038,4,94,33,44,0,19
212,122.8695068359375,0.8041237113402062,20,28.97,0.5802400000000039,4,97,27,60,0,14
213,104.332275390625,0.175,20,22.91,0.5782600000000039,8,80,40,27,0,17
214,127.30257415771484,-1.0694444444444444,20,26.92,0.5762800000000039,11,72,20,38,0,14
215,97.47453308105469,0.4351851851851852,22,27.71,0.5743000000000039,4,108,41,50,0,19
216,121.22063446044922,0.25396825396825395,20,32.89,0.5723200000000039,6,63,28,24,0,14
217,114.70292663574219,0.27184466019417475,21,28.07,0.570340000000004,6,103,48,47,0,12
218,139.67910766601562,1.1910112359550562,21,25.24,0.568360000000004,4,89,19,54,0,16
219,129.07693481445312,-0.32222222222222224,21,24.49,0.566380000000004,8,90,31,41,0,20
220,144.9936065673828,0.45,21,31.08,0.564400000000004,6,100,22,57,0,24
221,142.59068298339844,0.22727272727272727,20,29.29,0.562420000000004,6,88,25,43,0,26
222,128.672607421875,-0.16842105263157894,20,29.95,0.560440000000004,6,95,34,47,0,19
223,100.17864990234375,2.3285714285714287,21,23.78,0.5584600000000041,2,70,25,35,0,12
224,113.3615951538086,3.8292682926829267,20,22.03,0.5564800000000041,2,41,10,23,0,8
225,93.88804626464844,1.3406593406593406,21,24.32,0.5545000000000041,2,91,42,38,0,15
226,112.07772827148438,2.375,21,30.57,0.5525200000000041,0,80,24,32,0,24
227,122.8741455078125,0.6666666666666666,20,32.12,0.5505400000000041,4,105,44,35,0,31
228,73.84500122070312,1.9012345679012346,21,21.93,0.5485600000000042,2,81,32,36,0,15
229,105.93329620361328,0.1,20,32.26,0.5465800000000042,6,90,49,32,0,17
230,141.7974853515625,1.2903225806451613,21,23.37,0.5446000000000042,6,62,18,36,0,13
231,122.03355407714844,-0.6057692307692307,20,33.32,0.5426200000000042,10,104,38,47,0,23
232,123.14212036132812,0.594059405940594,20,25.9,0.5406400000000042,2,101,45,46,0,14
233,116.84457397460938,-0.16666666666666666,21,30.03,0.5386600000000042,8,108,44,48,0,23
234,150.07962036132812,-0.3103448275862069,21,30.62,0.5366800000000043,8,87,35,41,0,13
235,117.78573608398438,0.3157894736842105,20,30.91,0.5347000000000043,4,95,40,45,0,16
236,130.55438232421875,-0.6826923076923077,20,31.1,0.5327200000000043,9,104,34,53,0,21
237,100.8659896850586,0.2459016393442623,20,26.53,0.5307400000000043,5,122,46,58,0,22
238,106.28829956054688,1.1,20,28.61,0.5287600000000043,2,110,47,45,0,21
239,111.78968811035156,-0.6419753086419753,21,39.01,0.5267800000000044,11,81,26,39,0,18
240,118.48418426513672,1.0608695652173914,20,23.8,0.5248000000000044,2,115,44,53,0,23
241,115.81838989257812,0.9767441860465116,21,30.31,0.5228200000000044,6,86,29,42,0,19
242,101.42257690429688,0.9534883720930233,20,27.07,0.5208400000000044,2,129,55,58,0,21
243,123.08010864257812,-0.8409090909090909,21,25.97,0.5188600000000044,12,88,42,30,0,23
244,133.13699340820312,0.7884615384615384,21,36.25,0.5168800000000044,4,104,26,64,0,17
245,111.53440856933594,1.5,21,27.27,0.5149000000000045,2,104,41,49,0,18
246,102.55223846435547,0.7394957983193278,20,31.91,0.5129200000000045,4,119,41,59,0,23
247,87.72078704833984,-0.5576923076923077,21,25.32,0.5109400000000045,10,104,55,41,0,14
248,130.77850341796875,0.7435897435897436,20,26.72,0.5089600000000045,6,78,37,30,0,13
249,98.32282257080078,2.788732394366197,20,26.27,0.5069800000000045,0,71,23,39,0,13
250,107.91383361816406,-0.16666666666666666,20,29.49,0.5050000000000046,7,60,27,25,0,11
251,157.85971069335938,0.525,23,29.9,0.5030200000000046,6,80,36,28,0,17
252,101.70346069335938,0.6440677966101694,20,28.8,0.5010400000000046,4,118,53,48,0,20
253,129.00733947753906,1.0410958904109588,20,21.35,0.4990600000000046,4,73,27,36,0,13
254,117.93524932861328,-0.13291139240506328,20,31.76,0.49708000000000463,7,158,65,77,0,25
255,130.26861572265625,-0.5258620689655172,20,22.83,0.49510000000000465,9,116,49,48,0,26
256,150.09942626953125,0.10112359550561797,21,26.31,0.49312000000000467,8,89,20,62,0,9
257,128.5284881591797,1.2840909090909092,21,46.79,0.4911400000000047,4,88,18,51,0,21
258,124.20130920410156,-1.2025316455696202,20,27.79,0.4891600000000047,10,79,29,40,0,12
259,122.46180725097656,-0.8050847457627118,21,26.51,0.4871800000000047,10,118,48,61,0,15
260,103.6567611694336,0.8421052631578947,21,28.98,0.48520000000000474,4,114,55,47,0,15
261,119.71153259277344,1.1401869158878504,20,31.8,0.48322000000000476,2,107,42,52,0,19
262,110.89989471435547,-0.07407407407407407,21,26.81,0.4812400000000048,8,108,36,59,0,23
263,94.17405700683594,-0.3368421052631579,20,26.89,0.4792600000000048,8,95,31,48,0,16
264,111.4732666015625,1.1858407079646018,20,27.93,0.4772800000000048,2,113,50,44,0,25
265,106.67160034179688,0.25384615384615383,21,29.74,0.47530000000000483,4,130,51,59,0,23
266,146.3708038330078,2.7884615384615383,22,28.19,0.47332000000000485,4,52,18,24,0,10
267,121.537109375,-0.15217391304347827,21,34.02,0.47134000000000487,8,138,34,70,0,34
268,126.38078308105469,0.44871794871794873,20,23.68,0.4693600000000049,6,78,35,35,0,12
269,88.16105651855469,1.1818181818181819,21,24.45,0.4673800000000049,4,77,24,45,0,10
270,94.95513916015625,0.3076923076923077,20,27.04,0.4654000000000049,4,91,39,45,0,10
271,111.1037368774414,1.3137254901960784,20,34.41,0.46342000000000494,2,102,28,58,0,18
272,134.2079620361328,-0.06097560975609756,20,29.77,0.46144000000000496,8,82,26,45,0,12
273,78.65533447265625,0.7909090909090909,20,28.71,0.459460000000005,2,110,39,59,0,15
274,117.49071502685547,0.37037037037037035,20,24.98,0.457480000000005,5,108,38,50,0,24
275,119.64360809326172,0.6818181818181818,20,25.74,0.455500000000005,4,88,38,39,0,14
276,116.31402587890625,1.1652173913043478,23,23.98,0.45352000000000503,2,115,37,52,0,26
277,81.26890563964844,-1.1122448979591837,20,26.16,0.45154000000000505,10,98,36,45,0,21
278,105.05931091308594,-0.10743801652892562,20,26.66,0.44956000000000507,6,121,51,60,0,14
279,149.13536071777344,1.0298507462686568,20,29.6,0.4475800000000051,4,67,26,34,0,11
280,134.35617065429688,0.23529411764705882,21,27.23,0.4456000000000051,4,119,55,46,0,25
281,118.54298400878906,0.6521739130434783,20,28.5,0.4436200000000051,4,138,57,67,0,19
282,88.96895599365234,0.9210526315789473,20,26.33,0.44164000000000514,3,114,40,56,0,22
283,91.13796997070312,-1.0105263157894737,20,23.2,0.43966000000000516,10,95,38,40,0,21
284,139.51992797851562,2.6301369863013697,20,27.49,0.4376800000000052,0,73,21,46,0,9
285,94.49614715576172,0.32592592592592595,21,25.5,0.4357000000000052,6,135,57,60,0,24
286,126.48515319824219,0.44537815126050423,20,24.57,0.4337200000000052,5,119,49,61,0,12
287,133.1356964111328,1.088235294117647,20,31.32,0.43174000000000523,4,68,21,38,0,9
288,119.06243133544922,0.0472972972972973,20,31.66,0.42976000000000525,6,148,56,78,0,16
289,145.17489624023438,0.7142857142857143,20,24.89,0.42778000000000527,4,91,27,52,0,19
290,117.3589859008789,0.11363636363636363,21,24.87,0.4258000000000053,6,88,37,48,0,8
291,106.58016967773438,0.43478260869565216,20,21.88,0.4238200000000053,6,69,24,36,0,11
292,107.08074951171875,-0.49382716049382713,20,26.93,0.4218400000000053,10,81,40,40,0,7
293,115.97518157958984,0.2077922077922078,20,23.54,0.41986000000000534,6,77,31,38,0,11
294,90.53126525878906,-0.09900990099009901,20,21.15,0.41788000000000536,10,101,34,54,0,13
295,135.05667114257812,-0.8070175438596491,20,26.37,0.4159000000000054,10,114,44,62,0,15
296,94.57890319824219,0.3176470588235294,20,29.75,0.4139200000000054,6,85,23,50,0,14
297,103.06831359863281,-0.44565217391304346,20,30.95,0.4119400000000054,8,92,29,54,0,12
298,124.91219329833984,1.2424242424242424,20,23.93,0.40996000000000543,2,99,39,43,0,17
299,103.22520446777344,1.1547619047619047,20,25.85,0.40798000000000545,4,84,24,54,0,10
300,85.61077117919922,1.550561797752809,21,25.87,0.40600000000000547,2,89,33,49,0,12
301,122.0372085571289,1.408450704225352,21,26.69,0.4040200000000055,4,71,21,41,0,12
302,62.52253723144531,0.7971014492753623,21,27.34,0.4020400000000055,6,69,14,42,0,13
303,111.0982437133789,0.0661764705882353,20,33.03,0.4000600000000055,6,136,66,62,0,14
304,94.31698608398438,-0.4084507042253521,21,34.18,0.39808000000000554,10,71,19,46,0,8
305,112.3484878540039,1.2210526315789474,20,23.23,0.39610000000000556,4,95,30,57,0,13
