episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
116,95.71238708496094,0.5256410256410257,21,30.86,0.7703200000000021,6,78,31,30,0,17
117,86.98471069335938,1.5662650602409638,20,29.12,0.7683400000000021,2,83,32,36,0,19
118,76.8310775756836,-0.07142857142857142,21,27.75,0.7663600000000022,6,84,27,35,0,22
119,81.5338134765625,-0.8767123287671232,20,23.69,0.7643800000000022,11,73,25,32,0,20
120,83.8703842163086,-0.6941176470588235,20,21.85,0.7624000000000022,10,85,25,42,0,21
121,78.21175384521484,0.375,20,24.2,0.7604200000000022,8,56,19,25,0,14
122,84.31784057617188,0.8928571428571429,21,28.24,0.7584400000000022,4,84,34,34,0,21
123,68.3678970336914,1.553191489361702,21,25.82,0.7564600000000022,6,47,16,17,0,16
124,87.02397155761719,1.2272727272727273,21,25.12,0.7544800000000023,6,44,14,20,0,10
125,69.54063415527344,1.4811320754716981,20,24.97,0.7525000000000023,2,106,37,47,0,30
126,78.00566101074219,0.1111111111111111,21,36.8,0.7505200000000023,8,63,19,24,0,22
127,84.14837646484375,0.6811594202898551,21,32.1,0.7485400000000023,6,69,20,36,0,15
128,76.41041564941406,0.3875,21,24.34,0.7465600000000023,6,80,23,39,0,21
129,76.35790252685547,0.8785046728971962,20,27.26,0.7445800000000024,4,107,39,44,0,27
130,87.43611145019531,-1.0886075949367089,20,23.84,0.7426000000000024,12,79,27,34,0,19
131,75.875732421875,-0.83,20,27.12,0.7406200000000024,10,100,30,53,0,22
132,80.96861267089844,0.19858156028368795,20,43.35,0.7386400000000024,4,141,45,68,0,35
133,81.16995239257812,1.0583333333333333,21,30.39,0.7366600000000024,2,120,38,46,0,41
134,83.10213470458984,1.3366336633663367,20,26.1,0.7346800000000024,4,101,38,36,0,30
135,74.60552978515625,0.7962962962962963,21,41.56,0.7327000000000025,4,108,31,51,0,28
136,78.1242904663086,1.2469135802469136,21,30.29,0.7307200000000025,6,81,26,37,0,23
137,82.40839385986328,1.3444444444444446,20,29.65,0.7287400000000025,2,90,28,48,0,18
138,69.21380615234375,1.1571428571428573,20,26.18,0.7267600000000025,4,70,24,33,0,15
139,96.74978637695312,1.7464788732394365,20,29.22,0.7247800000000025,2,71,20,38,0,18
140,81.65239715576172,0.8571428571428571,20,36.81,0.7228000000000026,6,70,26,31,0,17
141,75.24250793457031,0.5977011494252874,20,29.1,0.7208200000000026,6,87,35,36,0,19
142,66.05616760253906,2.0309278350515463,20,29.6,0.7188400000000026,0,97,25,44,0,29
143,69.05096435546875,0.9230769230769231,20,26.92,0.7168600000000026,4,104,39,48,0,22
144,69.14896392822266,-0.19393939393939394,20,34.16,0.7148800000000026,8,165,52,80,0,39
145,96.27130126953125,1.00990099009901,20,23.7,0.7129000000000026,4,101,34,44,0,26
146,80.98316955566406,1.7580645161290323,20,25.09,0.7109200000000027,4,62,21,28,0,18
147,73.50055694580078,1.752808988764045,20,29.55,0.7089400000000027,0,89,32,37,0,22
148,81.2942886352539,1.869047619047619,20,35.22,0.7069600000000027,2,84,26,36,0,23
149,81.19706726074219,0.4791666666666667,20,20.92,0.7049800000000027,8,48,14,28,0,8
150,88.79098510742188,0.2087912087912088,20,27.07,0.7030000000000027,6,91,24,44,0,29
151,67.72598266601562,2.013157894736842,20,31.68,0.7010200000000028,2,76,19,47,0,16
152,80.88722229003906,0.4838709677419355,20,25.93,0.6990400000000028,5,93,28,38,0,31
153,69.81653594970703,1.3012048192771084,20,31.18,0.6970600000000028,4,83,31,40,0,18
154,83.87939453125,0.13414634146341464,20,28.05,0.6950800000000028,8,82,24,38,0,21
155,96.18306732177734,-0.75,20,34.55,0.6931000000000028,9,64,19,30,0,18
156,86.4255599975586,0.8380281690140845,20,32.22,0.6911200000000028,2,142,51,61,0,36
157,85.94925689697266,1.1688311688311688,20,26.05,0.6891400000000029,4,77,22,41,0,17
158,83.65864562988281,0.31521739130434784,20,32.56,0.6871600000000029,6,92,30,43,0,27
159,76.56591033935547,1.4827586206896552,20,24.81,0.6851800000000029,4,87,28,35,0,25
160,84.46754455566406,0.7317073170731707,21,30.98,0.6832000000000029,6,82,24,36,0,23
161,98.93901824951172,-0.35294117647058826,20,26.41,0.6812200000000029,10,85,20,50,0,19
162,81.35298919677734,0.2818181818181818,21,25.66,0.679240000000003,8,110,31,60,0,23
163,89.58984375,1.203125,21,28.3,0.677260000000003,6,64,22,31,0,16
164,68.57540893554688,1.2236842105263157,20,31.69,0.675280000000003,4,76,26,46,0,11
165,88.23500061035156,0.7638888888888888,21,29.44,0.673300000000003,4,72,25,34,0,17
166,75.62255859375,0.3490566037735849,21,29.54,0.671320000000003,6,106,35,46,0,28
167,67.1927490234375,1.3763440860215055,20,29.98,0.669340000000003,2,93,33,41,0,25
168,66.0051498413086,0.24242424242424243,20,29.03,0.6673600000000031,6,132,52,60,0,28
169,81.30935668945312,0.6447368421052632,20,30.19,0.6653800000000031,6,76,28,33,0,19
170,73.71427154541016,-0.8068181818181818,20,28.17,0.6634000000000031,9,88,37,34,0,17
171,65.90745544433594,0.5565217391304348,20,38.26,0.6614200000000031,6,115,33,58,0,27
172,74.95164489746094,1.421875,20,27.39,0.6594400000000031,4,64,20,29,0,17
173,67.04695892333984,0.0,20,31.36,0.6574600000000032,6,103,22,59,0,26
174,87.54791259765625,-0.1079136690647482,21,23.95,0.6554800000000032,6,139,42,74,0,29
175,62.5898323059082,0.6551724137931034,20,29.64,0.6535000000000032,6,87,24,38,0,27
176,76.60293579101562,1.2763157894736843,21,23.78,0.6515200000000032,3,76,31,30,0,19
177,74.77901458740234,3.28,20,20.56,0.6495400000000032,2,50,23,22,0,10
178,78.272705078125,-1.1645569620253164,21,24.57,0.6475600000000032,12,79,24,43,0,16
179,97.04622650146484,1.8507462686567164,21,31.29,0.6455800000000033,4,67,16,33,0,20
180,78.92278289794922,0.9813084112149533,20,34.72,0.6436000000000033,4,107,30,54,0,27
181,63.94109344482422,-1.12,20,32.21,0.6416200000000033,10,75,26,35,0,14
182,86.34536743164062,1.3181818181818181,21,37.68,0.6396400000000033,5,66,18,35,0,16
183,86.07381439208984,1.123076923076923,20,21.66,0.6376600000000033,6,65,28,25,0,14
184,83.85691833496094,0.17346938775510204,20,31.05,0.6356800000000034,6,98,34,46,0,18
185,73.267333984375,0.696969696969697,20,24.54,0.6337000000000034,5,99,30,52,0,25
186,85.69189453125,0.8425925925925926,20,32.09,0.6317200000000034,4,108,35,50,0,28
187,77.28441619873047,0.5384615384615384,20,26.87,0.6297400000000034,6,78,26,36,0,19
188,64.69709014892578,0.7666666666666667,20,34.27,0.6277600000000034,2,120,43,57,0,25
189,82.57316589355469,0.9,21,28.83,0.6257800000000034,4,100,37,47,0,23
190,85.85006713867188,-0.33707865168539325,21,26.54,0.6238000000000035,8,89,36,40,0,20
191,66.26205444335938,0.9827586206896551,20,28.8,0.6218200000000035,6,58,20,28,0,12
192,72.070556640625,0.5196078431372549,20,30.29,0.6198400000000035,4,102,33,51,0,22
193,83.71419525146484,1.2935779816513762,20,24.76,0.6178600000000035,0,109,38,60,0,18
194,95.77470397949219,0.5675675675675675,21,35.64,0.6158800000000035,4,111,40,53,0,26
195,72.67254638671875,-0.189873417721519,21,30.93,0.6139000000000036,8,79,22,35,0,22
196,77.44273376464844,2.5652173913043477,21,22.9,0.6119200000000036,2,69,18,36,0,15
197,73.40486907958984,1.336734693877551,20,30.35,0.6099400000000036,2,98,29,54,0,20
198,90.8228759765625,0.7596153846153846,20,33.38,0.6079600000000036,2,104,27,59,0,20
199,75.28218078613281,-0.4485981308411215,20,27.2,0.6059800000000036,8,107,30,57,0,23
200,77.67916107177734,2.3972602739726026,21,23.57,0.6040000000000036,2,73,16,43,0,16
201,73.05795288085938,1.1917808219178083,20,27.91,0.6020200000000037,4,73,24,42,0,11
202,59.85792922973633,0.32407407407407407,21,25.74,0.6000400000000037,4,108,44,58,0,10
203,96.57484436035156,0.8709677419354839,21,30.45,0.5980600000000037,4,93,28,57,0,14
204,70.25981140136719,-0.16161616161616163,20,26.2,0.5960800000000037,8,99,33,59,0,15
205,87.40985870361328,0.0673076923076923,20,30.23,0.5941000000000037,8,104,35,50,0,25
206,77.34423828125,0.421875,20,33.2,0.5921200000000038,5,128,38,70,0,26
207,69.1962890625,1.7301587301587302,20,25.77,0.5901400000000038,4,63,20,31,0,13
208,81.04231262207031,0.2543859649122807,21,29.2,0.5881600000000038,6,114,28,65,0,24
209,68.15478515625,0.018867924528301886,20,29.39,0.5861800000000038,8,106,42,51,0,18
210,75.38418579101562,1.4078947368421053,21,29.05,0.5842000000000038,4,76,25,38,0,15
211,63.841041564941406,0.8953488372093024,21,33.22,0.5822200000000038,4,86,28,43,0,21
212,61.660011291503906,-0.24719101123595505,21,32.04,0.5802400000000039,8,89,26,52,0,14
213,57.21025848388672,-0.3333333333333333,20,25.14,0.5782600000000039,10,72,24,37,0,13
214,72.42765808105469,1.7866666666666666,20,29.72,0.5762800000000039,2,75,27,39,0,14
215,76.2318344116211,0.746031746031746,20,30.25,0.5743000000000039,4,126,48,63,0,18
216,57.89896774291992,-0.168141592920354,20,30.61,0.5723200000000039,6,113,37,60,0,23
217,50.11254119873047,0.8640776699029126,20,30.37,0.570340000000004,4,103,24,58,0,25
218,68.26985931396484,1.640625,20,33.48,0.568360000000004,4,64,21,36,0,9
219,68.49786376953125,0.7209302325581395,20,38.93,0.566380000000004,6,86,29,40,0,19
220,85.56013488769531,0.9482758620689655,20,26.1,0.564400000000004,4,116,37,57,0,28
221,65.89449310302734,0.0136986301369863,21,37.3,0.562420000000004,8,73,33,30,0,15
222,82.25180053710938,-1.7352941176470589,20,31.39,0.560440000000004,12,68,20,38,0,17
223,66.20984649658203,0.2127659574468085,20,33.77,0.5584600000000041,8,94,26,54,0,16
224,74.03273010253906,-0.031914893617021274,21,25.98,0.5564800000000041,8,94,24,48,0,22
225,67.89216613769531,1.8375,20,24.8,0.5545000000000041,2,80,24,50,0,12
226,70.7706298828125,0.36046511627906974,20,40.76,0.5525200000000041,6,86,25,46,0,19
227,71.79931640625,1.5116279069767442,20,38.11,0.5505400000000041,2,86,29,46,0,19
228,75.371337890625,1.6666666666666667,20,25.83,0.5485600000000042,0,93,29,50,0,18
229,70.64027404785156,0.9540229885057471,20,29.82,0.5465800000000042,4,87,26,51,0,12
230,73.15016174316406,1.96,20,27.3,0.5446000000000042,2,75,22,41,0,17
231,74.39752197265625,1.1512605042016806,23,33.39,0.5426200000000042,4,119,29,63,0,32
232,75.62359619140625,-0.5945945945945946,20,33.41,0.5406400000000042,8,111,39,56,0,23
233,79.67857360839844,-0.12222222222222222,21,38.59,0.5386600000000042,7,90,34,39,0,17
234,71.95668029785156,0.16483516483516483,21,29.89,0.5366800000000043,8,91,21,59,0,17
235,63.101890563964844,-0.6831683168316832,21,24.43,0.5347000000000043,10,101,24,61,0,21
236,67.30705261230469,1.2386363636363635,20,23.3,0.5327200000000043,2,88,33,42,0,19
237,64.103515625,0.8354430379746836,20,30.88,0.5307400000000043,4,79,30,37,0,12
238,70.31468200683594,-0.4015748031496063,20,29.51,0.5287600000000043,8,127,38,74,0,21
239,71.02565002441406,0.8823529411764706,20,27.14,0.5267800000000044,2,102,36,49,0,21
240,77.94377136230469,1.0615384615384615,20,26.48,0.5248000000000044,6,65,22,32,0,14
241,62.650047302246094,0.22321428571428573,20,29.78,0.5228200000000044,6,112,33,61,0,22
242,72.09553527832031,-0.7716535433070866,21,31.31,0.5208400000000044,10,127,42,64,0,28
243,79.12969970703125,0.4,20,33.56,0.5188600000000044,6,75,33,31,0,15
244,70.32349395751953,0.35398230088495575,20,26.16,0.5168800000000044,6,113,31,72,0,12
245,87.3094253540039,0.08602150537634409,21,32.83,0.5149000000000045,6,93,30,51,0,18
246,77.60363006591797,-0.6016260162601627,21,27.48,0.5129200000000045,10,123,30,72,0,29
247,86.57772827148438,1.2695035460992907,20,31.39,0.5109400000000045,0,141,44,70,0,30
248,54.70259094238281,1.7553191489361701,21,33.1,0.5089600000000045,0,94,26,58,0,14
249,66.64169311523438,-0.30337078651685395,20,24.79,0.5069800000000045,10,89,26,53,0,17
250,62.926918029785156,1.6153846153846154,20,27.26,0.5050000000000046,4,65,26,34,0,8
251,62.37535095214844,-2.087378640776699,20,31.02,0.5030200000000046,14,103,39,57,0,17
252,80.36148071289062,0.945054945054945,21,28.99,0.5010400000000046,4,91,18,66,0,11
253,70.14480590820312,1.105263157894737,20,27.02,0.4990600000000046,4,76,25,41,0,12
254,53.95355224609375,-0.6395348837209303,21,29.6,0.49708000000000463,10,86,27,46,0,17
255,78.79203796386719,0.8627450980392157,21,33.17,0.49510000000000465,6,102,32,61,0,13
256,60.24101257324219,0.16071428571428573,21,31.03,0.49312000000000467,7,112,33,64,0,22
257,65.89640808105469,0.21875,20,42.44,0.4911400000000047,5,128,40,78,0,21
258,58.04484176635742,1.3125,20,31.01,0.4891600000000047,2,96,30,58,0,11
259,79.16902923583984,0.6744186046511628,20,27.51,0.4871800000000047,4,86,25,44,0,19
260,57.884010314941406,0.5636363636363636,20,24.8,0.48520000000000474,4,110,42,58,0,14
261,58.701107025146484,-0.20155038759689922,20,32.2,0.48322000000000476,4,129,34,79,0,21
262,54.37141036987305,0.40625,20,37.1,0.4812400000000048,6,96,21,66,0,20
263,50.05308532714844,1.4,21,27.85,0.4792600000000048,4,60,17,31,0,12
264,55.025726318359375,1.9705882352941178,20,29.68,0.4772800000000048,2,68,18,42,0,10
265,68.33637237548828,0.5046728971962616,21,35.53,0.47530000000000483,4,107,37,56,0,18
266,79.55841064453125,1.509090909090909,20,32.65,0.47332000000000485,1,110,31,63,0,23
267,76.25236511230469,1.0,20,26.77,0.47134000000000487,4,91,29,48,0,17
268,68.99774932861328,1.032258064516129,20,27.96,0.4693600000000049,4,62,18,37,0,11
269,61.66976547241211,-1.0506329113924051,23,25.02,0.4673800000000049,12,79,27,39,0,15
270,54.61302947998047,1.3170731707317074,20,28.56,0.4654000000000049,2,82,30,40,0,16
271,68.31553649902344,0.7619047619047619,21,29.35,0.46342000000000494,6,84,20,52,0,14
272,66.52925109863281,0.88,20,26.55,0.46144000000000496,2,125,47,63,0,17
273,72.77632904052734,0.32967032967032966,20,25.27,0.459460000000005,8,91,23,56,0,17
274,61.60567092895508,1.2608695652173914,20,28.95,0.457480000000005,4,92,27,54,0,13
275,59.97616958618164,-0.504950495049505,20,27.82,0.455500000000005,10,101,26,63,0,17
276,68.65542602539062,1.4155844155844155,20,28.99,0.45352000000000503,4,77,24,43,0,12
277,62.44281005859375,1.393939393939394,20,30.32,0.45154000000000505,2,99,31,59,0,9
278,91.18228149414062,0.29347826086956524,21,36.78,0.44956000000000507,8,92,36,47,0,13
279,73.93305206298828,1.7468354430379747,20,24.67,0.4475800000000051,2,79,21,48,0,10
280,74.7459945678711,2.1818181818181817,20,26.53,0.4456000000000051,0,88,22,47,0,20
281,54.064537048339844,0.5096153846153846,22,30.5,0.4436200000000051,6,104,28,70,0,13
282,66.19408416748047,1.5866666666666667,20,24.58,0.44164000000000514,4,75,13,55,0,11
283,75.37855529785156,0.32323232323232326,21,26.18,0.43966000000000516,6,99,28,52,0,22
284,71.73240661621094,1.2816901408450705,21,27.61,0.4376800000000052,4,71,24,39,0,10
285,65.52582550048828,1.9545454545454546,20,25.64,0.4357000000000052,2,88,20,56,0,14
286,46.86450958251953,0.7777777777777778,20,28.22,0.4337200000000052,4,81,27,44,0,14
287,74.17280578613281,0.7454545454545455,20,29.73,0.43174000000000523,4,110,32,65,0,18
288,67.16204833984375,-0.9626865671641791,21,29.05,0.42976000000000525,11,134,47,72,0,19
289,68.92720794677734,-0.06666666666666667,20,26.07,0.42778000000000527,6,135,29,96,0,17
290,62.89954376220703,-2.4193548387096775,21,28.26,0.4258000000000053,16,93,29,50,0,18
291,59.29668426513672,-0.3069306930693069,21,25.9,0.4238200000000053,8,101,29,61,0,16
292,60.7720947265625,1.7884615384615385,20,29.24,0.4218400000000053,4,52,18,28,0,6
293,58.31589889526367,1.086021505376344,20,23.96,0.41986000000000534,4,93,28,52,0,17
294,57.18016815185547,0.9734513274336283,20,27.59,0.41788000000000536,4,113,22,76,0,22
295,59.04335021972656,0.5217391304347826,20,39.8,0.4159000000000054,6,92,18,68,0,12
296,56.12923812866211,1.10989010989011,20,30.05,0.4139200000000054,2,91,19,60,0,14
297,54.55461883544922,0.018691588785046728,20,26.76,0.4119400000000054,6,107,29,65,0,16
298,57.170257568359375,0.8584070796460177,21,34.41,0.40996000000000543,4,113,33,66,0,14
299,57.43281555175781,0.2803030303030303,20,28.39,0.40798000000000545,6,132,31,91,0,17
300,65.28750610351562,0.6696428571428571,21,24.96,0.40600000000000547,3,112,45,54,0,16
301,66.16912841796875,-0.2972972972972973,20,31.02,0.4040200000000055,8,74,25,43,0,10
302,57.512577056884766,0.22123893805309736,20,32.57,0.4020400000000055,4,113,30,72,0,14
303,63.95647048950195,1.4404761904761905,20,30.0,0.4000600000000055,4,84,22,50,0,14
304,61.14216613769531,-0.6451612903225806,20,26.13,0.39808000000000554,11,62,20,34,0,9
305,70.31185150146484,2.0123456790123457,21,26.53,0.39610000000000556,2,81,24,47,0,12
306,79.86515808105469,1.8686868686868687,20,25.73,0.3941200000000056,0,99,26,62,0,15
