episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
56,282.5052185058594,0.1,21,25.54,0.889120000000001,8,60,24,17,0,21
57,263.4873046875,1.2234042553191489,20,24.44,0.887140000000001,2,94,31,29,0,41
58,271.01983642578125,0.9753086419753086,21,32.17,0.8851600000000011,6,81,23,30,0,30
59,254.24554443359375,1.058139534883721,20,24.65,0.8831800000000011,4,86,33,24,0,31
60,263.8361511230469,1.0405405405405406,22,22.81,0.8812000000000011,6,74,30,17,0,29
61,246.16195678710938,-0.12903225806451613,21,27.74,0.8792200000000011,8,93,49,22,0,26
62,268.680908203125,-1.0116279069767442,21,28.88,0.8772400000000011,10,86,33,35,0,22
63,280.1142578125,0.6910569105691057,21,30.27,0.8752600000000011,6,123,51,35,0,40
64,262.79486083984375,1.16,20,30.41,0.8732800000000012,4,75,36,19,0,24
65,271.2405090332031,0.6111111111111112,20,23.21,0.8713000000000012,6,72,32,19,0,23
66,243.95040893554688,0.6521739130434783,20,27.81,0.8693200000000012,6,69,26,21,0,24
67,251.07679748535156,0.5,20,26.52,0.8673400000000012,8,50,26,11,0,15
68,273.7077331542969,-0.5964912280701754,20,28.72,0.8653600000000012,8,114,53,34,0,34
69,292.19464111328125,-0.6015625,21,25.07,0.8633800000000013,10,128,52,37,0,42
70,260.10113525390625,-0.5327102803738317,20,26.57,0.8614000000000013,8,107,57,26,0,33
71,271.5797424316406,-0.0784313725490196,20,31.22,0.8594200000000013,8,102,41,30,0,36
72,277.4925231933594,-0.2604166666666667,20,24.85,0.8574400000000013,10,96,45,26,0,32
73,266.01556396484375,-0.061224489795918366,20,32.31,0.8554600000000013,8,49,28,10,0,11
74,278.25445556640625,1.5257731958762886,20,23.1,0.8534800000000013,2,97,39,27,0,35
75,284.44586181640625,0.5794392523364486,21,31.87,0.8515000000000014,6,107,49,26,0,34
76,212.44467163085938,1.5897435897435896,21,29.5,0.8495200000000014,4,78,32,26,0,24
77,269.43505859375,0.0,21,26.92,0.8475400000000014,8,101,47,36,0,24
78,241.301025390625,-0.33620689655172414,20,29.31,0.8455600000000014,10,116,54,32,0,38
79,247.19032287597656,-0.2882882882882883,20,43.13,0.8435800000000014,8,111,58,28,0,31
80,258.55224609375,-0.038461538461538464,20,21.88,0.8416000000000015,8,78,32,24,0,29
81,260.2827453613281,-0.12280701754385964,20,29.67,0.8396200000000015,8,114,56,36,0,24
82,282.72869873046875,0.8372093023255814,21,26.25,0.8376400000000015,6,86,41,26,0,21
83,257.4112243652344,-0.5565217391304348,20,26.72,0.8356600000000015,8,115,53,31,0,37
84,278.19830322265625,0.14130434782608695,21,28.22,0.8336800000000015,8,92,49,24,0,21
85,262.7128601074219,0.07692307692307693,20,28.93,0.8317000000000015,8,130,52,39,0,44
86,240.8971710205078,1.0241935483870968,20,32.49,0.8297200000000016,2,124,60,28,0,38
87,248.21136474609375,-0.6407766990291263,20,30.7,0.8277400000000016,10,103,53,28,0,26
88,259.5570373535156,0.7894736842105263,20,34.2,0.8257600000000016,4,76,38,18,0,22
89,232.02700805664062,0.22608695652173913,21,30.99,0.8237800000000016,6,115,45,34,0,42
90,283.452880859375,-0.24793388429752067,20,36.75,0.8218000000000016,10,121,59,32,0,32
91,266.9655456542969,-0.24561403508771928,20,23.2,0.8198200000000017,9,57,24,16,0,20
92,267.08856201171875,-0.1044776119402985,20,24.32,0.8178400000000017,7,134,71,42,0,27
93,244.16529846191406,-0.1504424778761062,20,34.34,0.8158600000000017,6,113,51,35,0,33
94,242.70938110351562,0.28,21,26.06,0.8138800000000017,8,75,41,12,0,27
95,245.7610321044922,1.309278350515464,20,26.3,0.8119000000000017,4,97,42,34,0,24
96,249.2879638671875,0.08974358974358974,21,35.19,0.8099200000000017,8,78,39,19,0,23
97,268.6190185546875,-0.5245901639344263,20,31.4,0.8079400000000018,8,61,22,20,0,19
98,266.627197265625,-0.6666666666666666,20,22.05,0.8059600000000018,10,66,30,21,0,23
99,243.97305297851562,0.4939759036144578,20,24.92,0.8039800000000018,6,83,37,24,0,27
100,277.8836975097656,-1.4482758620689655,20,22.15,0.8020000000000018,12,87,40,24,0,29
101,216.0577392578125,1.1652173913043478,20,32.17,0.8000200000000018,3,115,49,34,0,38
102,220.77969360351562,0.948051948051948,20,19.23,0.7980400000000019,6,77,32,28,0,19
103,224.556884765625,0.875,20,28.1,0.7960600000000019,6,56,23,19,0,16
104,244.86874389648438,0.04424778761061947,21,22.21,0.7940800000000019,8,113,60,25,0,33
105,222.9476318359375,0.5040650406504065,20,25.4,0.7921000000000019,6,123,53,35,0,37
106,217.42776489257812,0.8952380952380953,20,33.07,0.7901200000000019,4,105,49,27,0,38
107,218.8338165283203,-2.1,20,28.07,0.788140000000002,12,60,30,18,0,14
108,206.1193389892578,-0.4305555555555556,21,18.92,0.786160000000002,10,72,38,16,0,18
109,237.67510986328125,-0.13333333333333333,21,25.9,0.784180000000002,8,75,36,23,0,22
110,207.63690185546875,0.5652173913043478,20,26.16,0.782200000000002,4,115,54,34,0,32
111,223.4617919921875,1.3421052631578947,20,21.43,0.780220000000002,4,76,42,17,0,19
112,179.86746215820312,-0.4409448818897638,20,28.27,0.778240000000002,10,127,65,30,0,38
113,222.69140625,0.4657534246575342,20,23.21,0.7762600000000021,5,73,41,21,0,15
114,215.08004760742188,-0.13414634146341464,21,22.81,0.7742800000000021,8,82,39,26,0,21
115,205.36672973632812,1.7714285714285714,20,26.61,0.7723000000000021,2,70,32,22,0,18
116,202.72299194335938,0.3212121212121212,21,32.55,0.7703200000000021,4,165,81,48,0,45
117,203.34780883789062,-0.2894736842105263,21,30.68,0.7683400000000021,10,114,53,32,0,34
118,212.56541442871094,-2.169491525423729,20,21.06,0.7663600000000022,12,59,34,13,0,16
119,223.63999938964844,-0.9807692307692307,20,23.11,0.7643800000000022,10,52,23,17,0,14
120,204.47744750976562,-0.2619047619047619,20,22.35,0.7624000000000022,8,84,41,22,0,23
121,237.8973846435547,-2.554054054054054,20,21.16,0.7604200000000022,14,74,34,18,0,22
122,225.67601013183594,-0.0958904109589041,20,34.23,0.7584400000000022,8,73,41,12,0,23
123,216.51539611816406,0.5490196078431373,20,29.47,0.7564600000000022,4,153,74,45,0,42
124,220.78372192382812,1.3870967741935485,20,21.79,0.7544800000000023,4,93,45,23,0,29
125,217.31053161621094,0.28,20,24.69,0.7525000000000023,6,100,56,30,0,17
126,207.98435974121094,0.46078431372549017,21,28.16,0.7505200000000023,6,102,55,33,0,19
127,195.20346069335938,0.5047619047619047,20,27.45,0.7485400000000023,6,105,53,24,0,30
128,180.4994354248047,1.2173913043478262,20,25.86,0.7465600000000023,6,46,23,13,0,12
129,217.23165893554688,-0.6909090909090909,20,30.63,0.7445800000000024,8,110,67,28,0,22
130,211.43536376953125,-0.3157894736842105,21,30.02,0.7426000000000024,8,114,62,30,0,22
131,184.30740356445312,-0.42718446601941745,20,25.69,0.7406200000000024,9,103,62,24,0,23
132,220.45379638671875,-1.0,22,24.28,0.7386400000000024,14,96,55,23,0,23
133,242.77249145507812,-1.2164948453608246,20,29.01,0.7366600000000024,11,97,46,32,0,25
134,237.045166015625,0.5909090909090909,20,26.09,0.7346800000000024,6,110,44,36,0,36
135,205.61602783203125,1.3333333333333333,21,24.51,0.7327000000000025,6,51,26,14,0,14
136,191.19757080078125,0.4430379746835443,20,23.39,0.7307200000000025,6,79,36,22,0,25
137,215.60873413085938,-1.1139240506329113,21,30.05,0.7287400000000025,10,79,43,19,0,22
138,195.19210815429688,0.9010989010989011,20,25.9,0.7267600000000025,4,91,62,25,0,11
139,224.18429565429688,-0.3135593220338983,20,25.85,0.7247800000000025,8,118,72,32,0,22
140,237.3314971923828,2.032608695652174,21,31.67,0.7228000000000026,0,92,50,23,0,22
141,193.92640686035156,1.0348837209302326,21,26.88,0.7208200000000026,5,86,38,26,0,27
142,206.0461883544922,0.205607476635514,20,25.31,0.7188400000000026,6,107,67,20,0,24
143,199.97378540039062,0.40425531914893614,20,25.64,0.7168600000000026,6,94,44,30,0,25
144,191.97592163085938,1.683673469387755,20,23.64,0.7148800000000026,2,98,52,26,0,22
145,202.78244018554688,0.013888888888888888,20,30.11,0.7129000000000026,8,72,31,18,0,24
146,234.47743225097656,0.6206896551724138,20,29.37,0.7109200000000027,4,116,64,27,0,26
147,198.17440795898438,1.144927536231884,20,26.26,0.7089400000000027,6,69,38,15,0,19
148,206.77679443359375,0.3815789473684211,20,21.21,0.7069600000000027,5,76,39,20,0,20
149,223.0095672607422,-1.3714285714285714,20,26.71,0.7049800000000027,12,70,42,18,0,15
150,229.5442657470703,-0.19047619047619047,20,35.07,0.7030000000000027,8,84,47,10,0,31
151,175.37953186035156,-1.1764705882352942,20,27.71,0.7010200000000028,11,85,43,23,0,24
152,212.17247009277344,0.5543478260869565,20,28.7,0.6990400000000028,6,92,52,24,0,19
153,199.47027587890625,-0.5303030303030303,20,21.18,0.6970600000000028,10,66,43,8,0,20
154,183.08326721191406,2.0185185185185186,21,22.69,0.6950800000000028,4,54,31,14,0,13
155,205.46632385253906,1.3333333333333333,21,25.7,0.6931000000000028,4,81,46,18,0,17
156,216.95204162597656,1.3461538461538463,20,25.06,0.6911200000000028,4,78,44,20,0,17
157,193.00625610351562,-0.3595505617977528,20,28.71,0.6891400000000029,8,89,63,14,0,17
158,197.12522888183594,1.0,20,27.82,0.6871600000000029,6,66,29,23,0,16
159,209.62779235839844,-1.4269662921348314,21,20.61,0.6851800000000029,12,89,54,20,0,20
160,221.48768615722656,0.09523809523809523,20,24.87,0.6832000000000029,8,84,51,19,0,19
161,237.49778747558594,-1.1339285714285714,20,25.62,0.6812200000000029,14,112,60,26,0,32
162,199.8474578857422,0.8028169014084507,21,24.68,0.679240000000003,6,71,44,15,0,14
163,187.20950317382812,1.462686567164179,21,31.97,0.677260000000003,4,67,34,17,0,20
164,199.09507751464844,0.057971014492753624,20,30.02,0.675280000000003,8,69,42,14,0,15
165,172.7655029296875,-0.4482758620689655,20,28.1,0.673300000000003,8,116,68,25,0,27
166,203.521240234375,0.5434782608695652,20,31.01,0.671320000000003,6,92,53,23,0,22
167,201.75796508789062,-0.0625,20,20.32,0.669340000000003,8,64,30,21,0,13
168,214.0684051513672,0.8559322033898306,21,29.27,0.6673600000000031,3,118,64,26,0,30
169,186.87355041503906,0.43529411764705883,20,32.07,0.6653800000000031,7,85,48,22,0,19
170,194.47071838378906,0.8589743589743589,20,28.94,0.6634000000000031,4,78,53,16,0,13
171,178.0914306640625,-0.358974358974359,20,25.3,0.6614200000000031,7,117,73,31,0,20
172,189.17990112304688,0.1623931623931624,20,24.65,0.6594400000000031,8,117,71,16,0,36
173,197.6829833984375,1.0142857142857142,21,29.87,0.6574600000000032,6,70,34,15,0,21
174,201.29025268554688,0.7160493827160493,20,22.54,0.6554800000000032,4,81,45,22,0,21
175,180.61685180664062,0.4166666666666667,20,25.72,0.6535000000000032,6,120,65,27,0,32
176,172.67169189453125,-0.020618556701030927,20,22.96,0.6515200000000032,8,97,60,15,0,28
177,199.55325317382812,-0.30357142857142855,21,27.62,0.6495400000000032,10,112,70,23,0,21
178,196.49624633789062,-1.7183098591549295,21,28.06,0.6475600000000032,12,71,37,16,0,22
179,183.91171264648438,0.7704918032786885,20,26.68,0.6455800000000033,6,61,39,13,0,12
180,201.23365783691406,0.2785714285714286,20,26.02,0.6436000000000033,6,140,75,34,0,33
181,184.2488555908203,0.32323232323232326,21,25.16,0.6416200000000033,4,99,56,21,0,22
182,184.7244415283203,-0.25663716814159293,20,23.0,0.6396400000000033,8,113,79,21,0,18
183,188.10516357421875,0.8910891089108911,20,23.53,0.6376600000000033,4,101,57,20,0,29
184,190.6880340576172,0.925,21,25.07,0.6356800000000034,2,120,62,32,0,29
185,170.36398315429688,0.11392405063291139,21,26.58,0.6337000000000034,8,79,42,20,0,19
186,202.77377319335938,1.3833333333333333,21,22.74,0.6317200000000034,6,60,38,11,0,14
187,189.59844970703125,0.008849557522123894,20,28.56,0.6297400000000034,6,113,66,27,0,26
188,191.89730834960938,-0.746031746031746,20,26.53,0.6277600000000034,10,126,78,27,0,29
189,176.6543731689453,-0.7761194029850746,20,29.18,0.6257800000000034,10,67,41,10,0,19
190,210.55105590820312,0.0,21,28.13,0.6238000000000035,8,109,67,18,0,28
191,181.45697021484375,-0.7241379310344828,21,27.77,0.6218200000000035,10,87,53,19,0,22
192,208.802001953125,-0.27522935779816515,21,31.11,0.6198400000000035,8,109,58,25,0,30
193,212.5653076171875,0.07377049180327869,20,24.32,0.6178600000000035,6,122,77,23,0,28
194,195.24392700195312,0.5233644859813084,21,27.27,0.6158800000000035,7,107,66,21,0,24
195,202.326171875,0.16129032258064516,20,27.98,0.6139000000000036,8,93,50,23,0,24
196,195.53244018554688,-0.6074074074074074,21,27.33,0.6119200000000036,10,135,79,29,0,32
197,164.90768432617188,0.7910447761194029,21,26.5,0.6099400000000036,6,67,40,15,0,12
198,184.33242797851562,-0.9827586206896551,21,32.49,0.6079600000000036,10,58,39,9,0,10
199,196.6029815673828,-0.15151515151515152,20,25.29,0.6059800000000036,7,99,63,19,0,20
200,193.4890594482422,-1.1538461538461537,20,30.84,0.6040000000000036,10,91,65,19,0,14
201,230.5735626220703,-1.5185185185185186,20,22.29,0.6020200000000037,10,81,47,18,0,18
202,196.7774658203125,-0.8795180722891566,20,29.52,0.6000400000000037,12,83,52,22,0,11
203,192.84414672851562,0.7551020408163265,20,26.01,0.5980600000000037,4,98,56,23,0,22
204,189.74961853027344,0.024096385542168676,20,23.03,0.5960800000000037,6,83,54,15,0,18
205,173.18112182617188,-0.475,21,27.1,0.5941000000000037,8,120,77,23,0,29
206,174.973876953125,-0.5909090909090909,20,25.42,0.5921200000000038,10,66,37,12,0,21
207,180.66796875,-0.21052631578947367,20,26.69,0.5901400000000038,8,95,62,19,0,18
208,188.03985595703125,1.2525252525252526,20,23.86,0.5881600000000038,2,99,63,24,0,14
209,170.1739501953125,0.5652173913043478,20,29.8,0.5861800000000038,6,92,55,26,0,19
210,173.89886474609375,0.015625,20,22.6,0.5842000000000038,6,64,37,14,0,15
211,181.48655700683594,0.2018348623853211,21,27.61,0.5822200000000038,6,109,66,24,0,22
212,194.94178771972656,0.5988023952095808,20,28.18,0.5802400000000039,4,167,112,30,0,32
213,208.29940795898438,-0.2631578947368421,20,22.95,0.5782600000000039,8,76,55,10,0,17
214,193.05026245117188,-1.1637931034482758,20,26.95,0.5762800000000039,14,116,71,23,0,28
215,203.10513305664062,0.0,20,28.33,0.5743000000000039,8,72,48,17,0,13
216,172.24237060546875,-0.6836734693877551,20,26.99,0.5723200000000039,10,98,74,14,0,15
217,178.75173950195312,-1.1645569620253164,20,25.98,0.570340000000004,13,79,56,11,0,12
218,185.2684326171875,-0.7102803738317757,20,22.88,0.568360000000004,10,107,72,18,0,23
219,198.5638885498047,0.43023255813953487,21,22.2,0.566380000000004,4,86,59,19,0,8
220,178.0715789794922,-1.8991596638655461,21,32.76,0.564400000000004,14,119,85,16,0,24
221,151.1027069091797,0.6666666666666666,20,22.86,0.562420000000004,4,123,80,24,0,23
222,169.14987182617188,-0.023809523809523808,20,32.13,0.560440000000004,6,126,81,21,0,31
223,151.1147003173828,-0.8723404255319149,20,31.44,0.5584600000000041,8,94,62,16,0,18
224,169.92140197753906,-0.34782608695652173,20,25.47,0.5564800000000041,8,115,74,22,0,21
225,196.37371826171875,-0.6260869565217392,20,24.82,0.5545000000000041,8,115,79,21,0,21
226,162.321044921875,-0.5462962962962963,21,37.5,0.5525200000000041,9,108,67,18,0,29
227,170.2959442138672,0.07446808510638298,20,23.44,0.5505400000000041,6,94,59,25,0,13
228,198.85458374023438,1.030612244897959,20,22.9,0.5485600000000042,4,98,68,18,0,17
229,192.65528869628906,0.4074074074074074,20,27.22,0.5465800000000042,4,135,96,26,0,19
230,162.03887939453125,-0.07446808510638298,20,22.46,0.5446000000000042,8,94,54,19,0,24
231,175.678466796875,-0.5121951219512195,20,29.1,0.5426200000000042,8,123,89,20,0,17
232,162.25486755371094,-0.35714285714285715,20,31.02,0.5406400000000042,10,56,34,11,0,12
233,156.0045166015625,-0.14935064935064934,20,28.41,0.5386600000000042,8,154,111,31,0,22
234,168.48497009277344,-0.4533333333333333,21,21.14,0.5366800000000043,8,75,46,16,0,16
235,180.6695098876953,-0.2833333333333333,20,27.91,0.5347000000000043,10,60,34,15,0,13
236,156.09124755859375,1.0465116279069768,20,28.46,0.5327200000000043,2,129,89,21,0,23
237,198.56777954101562,0.32142857142857145,21,25.23,0.5307400000000043,6,84,66,7,0,17
238,161.27053833007812,0.345679012345679,20,27.5,0.5287600000000043,6,81,51,18,0,18
239,139.10714721679688,1.7796610169491525,20,26.76,0.5267800000000044,4,59,35,14,0,12
240,168.16481018066406,1.6491228070175439,21,23.7,0.5248000000000044,4,57,38,11,0,11
241,171.55889892578125,1.303921568627451,21,24.83,0.5228200000000044,2,102,75,11,0,16
242,168.23605346679688,0.24324324324324326,20,28.92,0.5208400000000044,8,74,50,14,0,15
243,185.04965209960938,0.13636363636363635,21,29.75,0.5188600000000044,6,66,43,9,0,14
244,166.6260986328125,0.024096385542168676,20,25.94,0.5168800000000044,7,83,57,16,0,12
245,163.95387268066406,-0.050505050505050504,21,22.82,0.5149000000000045,8,99,65,17,0,19
246,159.9043426513672,0.32456140350877194,20,27.71,0.5129200000000045,5,114,76,18,0,25
247,163.111328125,1.2871287128712872,20,24.74,0.5109400000000045,2,101,70,21,0,15
248,186.77166748046875,-1.3958333333333333,21,29.32,0.5089600000000045,12,96,69,23,0,9
249,169.15200805664062,-0.5619834710743802,20,27.1,0.5069800000000045,8,121,96,17,0,13
250,177.12266540527344,0.3707865168539326,21,26.91,0.5050000000000046,6,89,60,22,0,13
251,207.1231689453125,0.08,20,21.66,0.5030200000000046,8,75,54,12,0,12
252,202.763671875,-1.0708661417322836,20,25.25,0.5010400000000046,13,127,86,28,0,18
253,199.01031494140625,0.5058823529411764,20,24.3,0.4990600000000046,6,85,53,15,0,20
254,179.1072235107422,-0.4166666666666667,21,29.65,0.49708000000000463,7,108,78,16,0,17
255,186.16990661621094,-0.3723404255319149,20,21.61,0.49510000000000465,8,94,64,18,0,17
256,184.30613708496094,-0.224,20,23.73,0.49312000000000467,8,125,86,20,0,21
257,166.265869140625,0.11627906976744186,20,32.77,0.4911400000000047,6,129,87,27,0,24
258,156.67889404296875,0.5267857142857143,20,34.27,0.4891600000000047,4,112,74,19,0,23
259,162.4943084716797,-0.7516339869281046,20,25.7,0.4871800000000047,11,153,111,24,0,27
260,193.76190185546875,0.29523809523809524,20,27.81,0.48520000000000474,6,105,79,18,0,12
261,170.203369140625,-0.9655172413793104,21,29.64,0.48322000000000476,13,116,93,13,0,18
262,190.76780700683594,0.3177570093457944,21,29.1,0.4812400000000048,6,107,83,16,0,10
263,152.11390686035156,0.15625,20,25.7,0.4792600000000048,6,96,67,21,0,15
264,192.5237274169922,-1.510204081632653,20,20.95,0.4772800000000048,14,98,72,19,0,12
265,159.8082733154297,-1.3578947368421053,21,27.89,0.47530000000000483,12,95,65,15,0,21
266,153.20816040039062,0.48148148148148145,21,24.29,0.47332000000000485,8,81,59,12,0,16
267,165.34259033203125,-0.30927835051546393,21,26.9,0.47134000000000487,8,97,62,22,0,18
268,173.80935668945312,-0.26595744680851063,20,20.86,0.4693600000000049,10,94,64,10,0,25
269,179.53948974609375,0.0,20,20.82,0.4673800000000049,8,98,76,16,0,13
270,163.84393310546875,-1.4666666666666666,20,29.82,0.4654000000000049,10,105,84,16,0,11
271,178.0861358642578,0.06896551724137931,21,23.96,0.46342000000000494,8,58,35,14,0,9
272,178.4138641357422,0.039603960396039604,20,27.08,0.46144000000000496,6,101,72,15,0,19
273,133.17239379882812,0.7011494252873564,21,26.96,0.459460000000005,6,87,62,17,0,21
274,182.1282501220703,1.146551724137931,20,29.09,0.457480000000005,2,116,87,15,0,19
275,165.55882263183594,-1.0919540229885059,20,24.1,0.455500000000005,10,87,64,13,0,13
276,171.18722534179688,-1.4361702127659575,20,30.29,0.45352000000000503,13,94,70,17,0,13
277,157.79278564453125,1.5268817204301075,20,22.6,0.45154000000000505,2,93,68,11,0,19
278,156.95626831054688,1.6,20,24.14,0.44956000000000507,2,85,56,10,0,24
279,164.65467834472656,-0.5753424657534246,20,25.63,0.4475800000000051,10,73,46,17,0,13
280,160.7762451171875,0.7142857142857143,20,27.62,0.4456000000000051,4,91,67,13,0,16
281,169.34555053710938,-0.5362318840579711,20,26.41,0.4436200000000051,8,138,108,15,0,22
282,179.65878295898438,-1.1578947368421053,21,32.55,0.44164000000000514,10,76,58,9,0,11
283,165.33242797851562,-0.7142857142857143,21,27.22,0.43966000000000516,10,105,69,21,0,19
284,156.1685028076172,2.0655737704918034,20,31.81,0.4376800000000052,2,61,41,11,0,12
285,195.26199340820312,-0.16,20,30.32,0.4357000000000052,8,100,77,15,0,13
286,168.75062561035156,1.3472222222222223,20,23.34,0.4337200000000052,4,72,47,15,0,12
287,164.27651977539062,-1.2815533980582525,21,27.42,0.43174000000000523,13,103,72,22,0,14
288,167.14247131347656,-0.055944055944055944,20,39.13,0.42976000000000525,6,143,115,18,0,16
289,149.14035034179688,0.3684210526315789,21,26.43,0.42778000000000527,4,95,69,19,0,11
290,136.4424591064453,0.9596774193548387,21,27.02,0.4258000000000053,4,124,93,15,0,24
291,154.22274780273438,0.35964912280701755,20,25.15,0.4238200000000053,4,114,89,19,0,14
292,165.54371643066406,1.441860465116279,21,32.74,0.4218400000000053,2,86,61,13,0,14
293,152.3584747314453,-0.03184713375796178,20,30.52,0.41986000000000534,4,157,114,25,0,26
294,175.9877166748047,-0.3,20,27.43,0.41788000000000536,6,80,58,14,0,14
295,154.40762329101562,0.01834862385321101,20,28.39,0.4159000000000054,7,109,86,11,0,16
296,176.22314453125,-0.08771929824561403,20,23.12,0.4139200000000054,6,114,94,17,0,9
297,154.1782989501953,-1.9294117647058824,20,23.8,0.4119400000000054,14,85,56,12,0,22
298,129.9931182861328,-0.17834394904458598,20,31.76,0.40996000000000543,6,157,115,24,0,22
299,172.8437042236328,0.07272727272727272,20,26.1,0.40798000000000545,6,110,81,11,0,21
300,172.9151611328125,-0.7700534759358288,20,28.32,0.40600000000000547,12,187,144,29,0,21
301,171.6153564453125,-1.7045454545454546,22,27.6,0.4040200000000055,15,88,72,10,0,8
302,167.60305786132812,-0.2826086956521739,21,21.45,0.4020400000000055,7,92,70,14,0,10
303,152.96664428710938,0.09565217391304348,21,25.55,0.4000600000000055,8,115,88,17,0,14
304,160.86697387695312,-0.5045871559633027,20,28.1,0.39808000000000554,8,109,76,18,0,21
