episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
38,210.985595703125,0.0,20,27.49,0.9247600000000007,10,98,42,31,0,27
39,189.1378631591797,2.0,20,25.7,0.9227800000000007,4,60,21,21,0,21
40,230.27459716796875,1.9101123595505618,21,26.8,0.9208000000000007,2,89,33,29,0,28
41,201.89834594726562,0.7339449541284404,20,26.72,0.9188200000000007,6,109,37,41,0,36
42,193.603271484375,1.0843373493975903,21,31.64,0.9168400000000008,6,83,31,36,0,22
43,193.8612060546875,1.2307692307692308,20,28.6,0.9148600000000008,6,65,23,26,0,19
44,226.7561492919922,1.0344827586206897,21,28.82,0.9128800000000008,6,87,31,26,0,32
45,241.2041015625,1.09375,20,25.15,0.9109000000000008,3,128,58,31,0,44
46,203.21542358398438,2.0779220779220777,20,33.99,0.9089200000000008,2,77,23,28,0,30
47,204.66461181640625,0.5,20,30.86,0.9069400000000009,8,80,37,19,0,26
48,210.129150390625,0.0,20,36.13,0.9049600000000009,10,81,31,23,0,32
49,202.45724487304688,0.49019607843137253,21,32.3,0.9029800000000009,8,102,42,32,0,35
50,236.90185546875,0.09900990099009901,21,25.45,0.9010000000000009,10,101,48,24,0,33
51,209.84222412109375,1.2698412698412698,20,25.58,0.8990200000000009,6,63,24,19,0,22
52,228.01174926757812,1.0227272727272727,21,25.33,0.897040000000001,6,88,37,31,0,26
53,223.96510314941406,0.125,21,29.68,0.895060000000001,10,80,40,23,0,19
54,220.26492309570312,1.3333333333333333,20,24.21,0.893080000000001,4,90,39,28,0,25
55,208.11395263671875,1.3,21,26.68,0.891100000000001,4,100,36,29,0,35
56,218.29315185546875,1.1428571428571428,20,25.77,0.889120000000001,4,105,39,41,0,33
57,217.30838012695312,0.10989010989010989,21,36.14,0.887140000000001,10,91,35,25,0,34
58,198.6905975341797,0.963855421686747,20,30.04,0.8851600000000011,6,83,44,24,0,19
59,205.48280334472656,2.7027027027027026,20,26.2,0.8831800000000011,0,74,32,21,0,22
60,212.32054138183594,0.9375,20,35.99,0.8812000000000011,4,128,53,36,0,44
61,206.04254150390625,1.1688311688311688,21,29.51,0.8792200000000011,6,77,31,24,0,25
62,206.06402587890625,1.2328767123287672,21,26.8,0.8772400000000011,6,73,22,24,0,27
63,170.865966796875,0.35398230088495575,20,31.53,0.8752600000000011,8,113,44,37,0,38
64,203.6589813232422,1.5686274509803921,20,32.51,0.8732800000000012,2,102,38,27,0,42
65,220.136962890625,1.3559322033898304,20,19.62,0.8713000000000012,6,59,22,21,0,18
66,221.31961059570312,0.8064516129032258,21,25.98,0.8693200000000012,8,62,29,21,0,15
67,235.62437438964844,0.43956043956043955,20,30.87,0.8673400000000012,8,91,46,26,0,24
68,197.63339233398438,0.898876404494382,20,36.17,0.8653600000000012,6,89,34,26,0,34
69,199.31466674804688,0.5333333333333333,20,34.02,0.8633800000000013,8,75,45,23,0,14
70,223.2512664794922,0.7936507936507936,21,37.19,0.8614000000000013,8,63,26,19,0,21
71,204.6237335205078,1.1428571428571428,20,31.2,0.8594200000000013,4,105,47,32,0,34
72,212.51858520507812,1.25,20,21.69,0.8574400000000013,4,96,38,27,0,33
73,206.5501708984375,1.4545454545454546,20,30.08,0.8554600000000013,6,55,22,11,0,22
74,244.06556701660156,-0.4,21,34.18,0.8534800000000013,12,75,29,20,0,30
75,206.0472412109375,-0.6349206349206349,20,40.91,0.8515000000000014,12,63,24,18,0,23
76,213.46575927734375,0.09803921568627451,21,31.16,0.8495200000000014,10,102,48,37,0,26
77,226.07882690429688,2.65625,21,29.04,0.8475400000000014,2,64,23,18,0,23
78,208.60052490234375,0.49079754601226994,20,30.66,0.8455600000000014,6,163,77,46,0,47
79,218.69070434570312,0.8791208791208791,20,29.85,0.8435800000000014,6,91,44,21,0,29
80,190.9568328857422,0.21978021978021978,20,24.73,0.8416000000000015,9,91,42,21,0,35
81,198.68435668945312,1.452991452991453,21,35.19,0.8396200000000015,2,117,44,38,0,39
82,207.05511474609375,-0.25316455696202533,20,25.24,0.8376400000000015,11,79,45,20,0,15
83,209.31976318359375,0.0,20,28.61,0.8356600000000015,10,110,57,22,0,36
84,200.54934692382812,2.280701754385965,21,36.1,0.8336800000000015,4,57,24,15,0,24
85,199.7535400390625,1.935483870967742,20,25.96,0.8317000000000015,4,62,31,23,0,10
86,222.21054077148438,1.8604651162790697,20,28.21,0.8297200000000016,2,86,44,20,0,26
87,206.46607971191406,-0.4225352112676056,21,34.17,0.8277400000000016,12,71,25,25,0,21
88,199.70645141601562,0.5970149253731343,20,40.51,0.8257600000000016,8,67,30,19,0,20
89,179.12884521484375,0.425531914893617,20,26.42,0.8237800000000016,8,94,40,26,0,31
90,239.78932189941406,1.4457831325301205,20,26.43,0.8218000000000016,4,83,38,26,0,22
91,208.04611206054688,0.7766990291262136,20,48.31,0.8198200000000017,6,103,44,35,0,28
92,205.50799560546875,0.5882352941176471,20,27.85,0.8178400000000017,8,68,29,19,0,20
93,216.36317443847656,0.5797101449275363,20,32.21,0.8158600000000017,8,69,32,22,0,18
94,196.9608917236328,1.4285714285714286,21,26.68,0.8138800000000017,6,63,35,16,0,14
95,192.9898681640625,1.0204081632653061,20,28.58,0.8119000000000017,5,98,53,25,0,23
96,192.98312377929688,-0.11834319526627218,20,31.78,0.8099200000000017,11,169,74,58,0,44
97,245.30538940429688,0.5555555555555556,20,25.81,0.8079400000000018,8,72,24,25,0,23
98,208.39456176757812,0.0,20,32.21,0.8059600000000018,10,112,47,29,0,38
99,215.25491333007812,0.0,20,31.66,0.8039800000000018,10,97,47,28,0,26
100,195.5274658203125,0.15384615384615385,21,28.26,0.8020000000000018,10,65,28,15,0,22
101,155.0235595703125,0.5494505494505495,21,28.68,0.8000200000000018,8,91,53,19,0,23
102,141.28121948242188,0.703125,21,31.7,0.7980400000000019,6,128,60,42,0,30
103,164.35504150390625,0.7894736842105263,20,26.55,0.7960600000000019,4,152,74,45,0,40
104,133.170654296875,1.4457831325301205,20,26.27,0.7940800000000019,4,83,46,22,0,18
105,147.35537719726562,0.3669724770642202,20,34.61,0.7921000000000019,8,109,50,26,0,39
106,145.4494171142578,-0.5376344086021505,21,25.47,0.7901200000000019,13,93,51,26,0,22
107,182.86033630371094,1.5789473684210527,20,28.78,0.788140000000002,4,76,34,21,0,23
108,141.10342407226562,0.5128205128205128,20,25.12,0.786160000000002,8,78,36,21,0,21
109,174.75088500976562,-0.5426356589147286,21,25.66,0.784180000000002,14,129,69,32,0,33
110,139.44927978515625,0.3875968992248062,21,33.24,0.782200000000002,8,129,70,36,0,29
111,163.2787322998047,0.5263157894736842,21,28.75,0.780220000000002,8,95,50,15,0,30
112,162.2210693359375,0.12658227848101267,21,29.88,0.778240000000002,10,79,41,19,0,24
113,145.35765075683594,1.6901408450704225,20,24.02,0.7762600000000021,4,71,31,23,0,22
114,133.00823974609375,1.264367816091954,23,26.57,0.7742800000000021,6,87,39,30,0,22
115,153.29649353027344,-0.40816326530612246,20,26.41,0.7723000000000021,12,98,61,20,0,20
116,179.1963653564453,-0.9090909090909091,20,24.08,0.7703200000000021,14,88,49,23,0,21
117,146.76962280273438,1.2871287128712872,21,31.89,0.7683400000000021,4,101,55,23,0,31
118,152.82676696777344,0.975609756097561,20,30.77,0.7663600000000022,6,82,53,17,0,16
119,166.96383666992188,0.8823529411764706,21,26.85,0.7643800000000022,6,102,36,33,0,35
120,146.0841064453125,0.5882352941176471,21,26.23,0.7624000000000022,8,85,44,23,0,21
121,121.57757568359375,0.8108108108108109,21,27.84,0.7604200000000022,6,111,57,31,0,28
122,169.69317626953125,0.425531914893617,20,24.23,0.7584400000000022,8,94,52,20,0,25
123,174.83274841308594,0.7792207792207793,22,29.01,0.7564600000000022,8,77,47,19,0,15
124,161.28427124023438,1.9402985074626866,21,31.28,0.7544800000000023,4,67,34,21,0,15
125,129.1302490234375,2.463768115942029,21,28.97,0.7525000000000023,2,69,29,23,0,22
126,138.96766662597656,0.5050505050505051,21,26.75,0.7505200000000023,8,99,53,25,0,25
127,139.97308349609375,2.0238095238095237,21,35.3,0.7485400000000023,2,84,45,20,0,25
128,153.09036254882812,1.2244897959183674,20,30.28,0.7465600000000023,4,98,50,23,0,27
129,121.33353424072266,1.1267605633802817,20,29.1,0.7445800000000024,6,71,31,22,0,20
130,161.71722412109375,0.0,20,24.73,0.7426000000000024,10,90,49,21,0,23
131,171.8974151611328,0.3125,20,30.57,0.7406200000000024,9,64,32,15,0,24
132,152.39988708496094,0.9433962264150944,21,31.18,0.7386400000000024,8,53,26,10,0,19
133,148.80526733398438,2.4615384615384617,20,22.42,0.7366600000000024,2,65,28,21,0,20
134,174.50662231445312,0.0,20,31.98,0.7346800000000024,10,89,46,24,0,25
135,148.41766357421875,1.2765957446808511,20,29.17,0.7327000000000025,4,94,43,25,0,28
136,163.67835998535156,0.0,20,29.18,0.7307200000000025,10,84,35,26,0,24
137,155.60916137695312,-0.44871794871794873,21,35.52,0.7287400000000025,14,156,83,40,0,39
138,155.69151306152344,1.5044247787610618,21,36.79,0.7267600000000025,2,113,57,24,0,35
139,179.87942504882812,0.38095238095238093,20,28.41,0.7247800000000025,8,105,57,29,0,26
140,176.6932373046875,1.8181818181818181,20,32.9,0.7228000000000026,4,66,23,24,0,19
141,154.62608337402344,0.26785714285714285,23,31.3,0.7208200000000026,10,112,56,29,0,34
142,153.99066162109375,0.6299212598425197,20,27.7,0.7188400000000026,6,127,64,29,0,42
143,140.85008239746094,0.5172413793103449,22,28.28,0.7168600000000026,8,116,64,29,0,27
144,154.94898986816406,1.348314606741573,20,28.99,0.7148800000000026,4,89,46,26,0,19
145,163.2101287841797,-0.4166666666666667,20,31.63,0.7129000000000026,12,96,52,25,0,24
146,162.79953002929688,1.4035087719298245,20,24.74,0.7109200000000027,6,57,33,12,0,13
147,152.73184204101562,0.10752688172043011,21,22.85,0.7089400000000027,10,93,53,21,0,25
148,143.96217346191406,0.125,21,30.47,0.7069600000000027,10,80,46,18,0,21
149,119.79612731933594,0.0,20,25.02,0.7049800000000027,10,83,47,19,0,19
150,158.47259521484375,0.1111111111111111,21,34.38,0.7030000000000027,10,90,52,17,0,23
151,141.00564575195312,1.4942528735632183,21,22.13,0.7010200000000028,4,87,55,18,0,18
152,138.76898193359375,0.6172839506172839,21,29.98,0.6990400000000028,8,81,46,20,0,17
153,163.30514526367188,0.3448275862068966,20,28.8,0.6970600000000028,8,116,53,28,0,35
154,129.8486328125,0.898876404494382,20,26.67,0.6950800000000028,6,89,51,21,0,24
155,144.59605407714844,2.0,21,21.73,0.6931000000000028,4,65,25,13,0,29
156,141.78683471679688,0.9876543209876543,20,32.86,0.6911200000000028,6,81,37,24,0,24
157,175.7964630126953,0.963855421686747,20,35.57,0.6891400000000029,6,83,43,21,0,26
158,155.00408935546875,0.0,20,31.94,0.6871600000000029,10,86,43,19,0,26
159,169.93038940429688,0.7272727272727273,20,24.72,0.6851800000000029,6,110,51,29,0,34
160,142.45562744140625,1.2,21,29.04,0.6832000000000029,6,75,39,19,0,18
161,140.50396728515625,1.1538461538461537,21,26.77,0.6812200000000029,6,78,48,20,0,14
162,136.7387237548828,-0.3883495145631068,22,28.18,0.679240000000003,13,103,65,25,0,18
163,167.2242431640625,-0.273972602739726,20,28.56,0.677260000000003,11,73,48,18,0,13
164,147.42994689941406,0.0,20,29.97,0.675280000000003,10,55,31,14,0,11
165,137.62637329101562,0.5454545454545454,21,34.37,0.673300000000003,9,55,30,10,0,15
166,131.04684448242188,1.1764705882352942,20,21.45,0.671320000000003,6,68,40,17,0,15
167,119.68598175048828,1.5584415584415585,20,27.01,0.669340000000003,4,77,38,21,0,20
168,151.82113647460938,0.15267175572519084,20,29.87,0.6673600000000031,9,131,68,41,0,30
169,162.03628540039062,0.0,20,20.91,0.6653800000000031,10,74,37,13,0,24
170,136.2335662841797,0.9210526315789473,21,29.17,0.6634000000000031,7,76,43,19,0,17
171,116.79839324951172,-0.5714285714285714,20,33.39,0.6614200000000031,14,140,76,37,0,33
172,152.72715759277344,0.14084507042253522,20,29.89,0.6594400000000031,9,142,84,38,0,28
173,174.24151611328125,1.1818181818181819,21,28.38,0.6574600000000032,4,110,69,25,0,20
174,169.2823944091797,-0.40404040404040403,20,25.02,0.6554800000000032,12,99,62,17,0,26
175,146.70895385742188,-0.24691358024691357,20,26.36,0.6535000000000032,11,81,37,15,0,34
176,140.4740753173828,1.0,20,26.48,0.6515200000000032,4,120,79,25,0,21
177,146.9190673828125,0.5494505494505495,21,31.62,0.6495400000000032,8,91,52,19,0,23
178,132.4508819580078,-0.46511627906976744,20,28.08,0.6475600000000032,12,86,50,21,0,21
179,144.348388671875,0.0,20,32.65,0.6455800000000033,10,97,51,26,0,24
180,119.13902282714844,0.11764705882352941,21,27.86,0.6436000000000033,10,85,45,20,0,24
181,160.30413818359375,-0.2702702702702703,21,25.89,0.6416200000000033,12,111,68,28,0,21
182,134.65048217773438,1.6216216216216217,20,24.12,0.6396400000000033,4,74,45,22,0,10
183,128.76356506347656,0.0,20,29.09,0.6376600000000033,10,165,109,40,0,23
184,132.89840698242188,0.6349206349206349,20,28.05,0.6356800000000034,6,126,74,33,0,20
185,137.57827758789062,-0.33613445378151263,20,28.92,0.6337000000000034,12,119,62,30,0,31
186,139.5380401611328,0.45977011494252873,20,30.74,0.6317200000000034,8,87,49,23,0,19
187,140.2904052734375,0.12578616352201258,20,29.13,0.6297400000000034,9,159,97,36,0,30
188,147.38784790039062,0.15151515151515152,21,25.52,0.6277600000000034,10,66,48,13,0,7
189,167.1287841796875,2.3943661971830985,21,27.63,0.6257800000000034,2,71,49,10,0,17
190,153.13943481445312,0.7476635514018691,20,32.35,0.6238000000000035,6,107,56,28,0,25
191,126.19529724121094,0.4878048780487805,20,30.51,0.6218200000000035,8,82,52,17,0,17
192,128.88479614257812,0.2684563758389262,20,32.83,0.6198400000000035,8,149,95,23,0,37
193,136.14862060546875,0.13157894736842105,21,27.09,0.6178600000000035,10,76,49,14,0,16
194,127.23423767089844,1.6666666666666667,20,23.88,0.6158800000000035,4,72,41,20,0,16
195,119.66452026367188,0.7142857142857143,21,32.26,0.6139000000000036,8,70,40,15,0,19
196,150.20230102539062,0.17543859649122806,21,27.68,0.6119200000000036,10,57,37,10,0,10
197,161.53062438964844,0.0970873786407767,21,28.54,0.6099400000000036,10,103,62,22,0,25
198,135.32293701171875,0.40404040404040403,20,27.61,0.6079600000000036,8,99,63,17,0,26
199,172.6505889892578,0.0,20,34.12,0.6059800000000036,10,153,98,27,0,34
200,151.93438720703125,-0.14084507042253522,21,32.46,0.6040000000000036,11,71,43,12,0,16
201,132.79067993164062,1.791044776119403,20,21.72,0.6020200000000037,4,67,38,12,0,17
202,115.5165786743164,0.7142857142857143,23,25.82,0.6000400000000037,9,70,44,14,0,14
203,152.09075927734375,0.7947019867549668,20,26.09,0.5980600000000037,4,151,86,31,0,42
204,119.2276840209961,0.5555555555555556,20,31.13,0.5960800000000037,6,144,82,26,0,40
205,120.25179290771484,-0.5882352941176471,20,27.32,0.5941000000000037,13,102,63,21,0,24
206,147.3646697998047,1.1578947368421053,23,28.38,0.5921200000000038,6,95,53,19,0,27
207,133.07431030273438,0.5882352941176471,21,36.37,0.5901400000000038,8,85,52,20,0,17
208,135.23849487304688,0.8695652173913043,20,25.3,0.5881600000000038,6,92,61,20,0,14
209,138.6126708984375,2.0338983050847457,20,28.19,0.5861800000000038,4,59,34,12,0,15
210,134.12261962890625,0.8421052631578947,20,31.55,0.5842000000000038,6,95,66,14,0,21
211,144.68545532226562,1.0256410256410255,20,27.1,0.5822200000000038,6,78,46,9,0,27
212,137.6465606689453,1.5254237288135593,21,26.41,0.5802400000000039,6,59,31,18,0,15
213,151.24896240234375,1.4414414414414414,20,31.43,0.5782600000000039,2,111,77,21,0,20
214,137.47061157226562,0.6923076923076923,21,27.97,0.5762800000000039,6,130,82,29,0,25
215,133.88954162597656,0.0,20,26.25,0.5743000000000039,10,114,69,31,0,19
216,143.43133544921875,1.6455696202531647,21,29.02,0.5723200000000039,4,79,48,17,0,16
217,140.92251586914062,1.4457831325301205,20,23.08,0.570340000000004,4,83,52,21,0,10
218,143.63294982910156,1.0389610389610389,20,23.36,0.568360000000004,6,77,45,21,0,13
219,171.29010009765625,0.8,20,32.39,0.566380000000004,6,100,63,20,0,20
220,169.40687561035156,1.6216216216216217,20,24.27,0.564400000000004,4,74,47,14,0,16
221,146.7776641845703,0.08928571428571429,21,30.29,0.562420000000004,10,112,69,26,0,21
222,138.13833618164062,1.2765957446808511,20,23.29,0.560440000000004,4,94,64,16,0,18
223,141.64736938476562,1.1940298507462686,20,30.4,0.5584600000000041,6,67,47,7,0,20
224,122.6845703125,0.6557377049180327,20,25.68,0.5564800000000041,8,61,40,11,0,10
225,130.4921417236328,-0.21428571428571427,23,29.62,0.5545000000000041,13,140,87,29,0,30
226,190.73208618164062,-0.4819277108433735,20,26.06,0.5525200000000041,12,83,54,19,0,13
227,139.65646362304688,-0.45454545454545453,21,28.82,0.5505400000000041,12,66,41,15,0,14
228,106.97067260742188,0.5405405405405406,20,26.58,0.5485600000000042,8,74,45,17,0,16
229,137.0813751220703,1.1538461538461537,21,23.6,0.5465800000000042,6,78,49,17,0,16
230,142.45513916015625,0.42735042735042733,21,29.93,0.5446000000000042,8,117,77,24,0,22
231,128.95489501953125,1.188118811881188,20,30.2,0.5426200000000042,4,101,64,22,0,22
232,153.98712158203125,0.989010989010989,21,27.05,0.5406400000000042,6,91,59,17,0,17
233,117.43601989746094,1.8309859154929577,21,26.79,0.5386600000000042,4,71,52,8,0,11
234,104.22586059570312,0.8247422680412371,20,32.54,0.5366800000000043,6,97,59,22,0,20
235,131.37255859375,0.072992700729927,21,26.35,0.5347000000000043,10,137,96,21,0,24
236,137.6514892578125,0.0,20,29.68,0.5327200000000043,10,57,40,10,0,11
237,155.65945434570312,1.3432835820895523,22,29.96,0.5307400000000043,2,134,90,25,0,24
238,123.50531768798828,0.7766990291262136,20,30.13,0.5287600000000043,6,103,60,27,0,19
239,138.69183349609375,0.7339449541284404,20,28.68,0.5267800000000044,6,109,67,26,0,22
240,129.17958068847656,0.17857142857142858,20,28.8,0.5248000000000044,9,112,69,18,0,28
241,143.01910400390625,0.13333333333333333,21,21.83,0.5228200000000044,10,75,52,14,0,11
242,150.91204833984375,1.3829787234042554,21,29.01,0.5208400000000044,4,94,54,18,0,24
243,131.76449584960938,0.21739130434782608,22,23.97,0.5188600000000044,10,92,62,14,0,17
244,117.13654327392578,1.0,20,25.55,0.5168800000000044,6,80,54,20,0,11
245,123.75848388671875,0.9090909090909091,20,27.02,0.5149000000000045,6,88,65,10,0,15
246,141.56263732910156,-0.23809523809523808,21,25.44,0.5129200000000045,12,126,87,23,0,20
247,147.679931640625,0.5952380952380952,21,27.32,0.5109400000000045,8,84,60,10,0,16
248,126.12496948242188,0.6976744186046512,20,44.02,0.5089600000000045,7,86,64,11,0,14
249,133.2838897705078,2.452830188679245,21,21.78,0.5069800000000045,4,53,38,9,0,6
250,130.80612182617188,0.5517241379310345,20,32.02,0.5050000000000046,6,145,109,17,0,25
251,155.501708984375,0.37383177570093457,22,27.14,0.5030200000000046,9,107,79,13,0,20
252,110.13453674316406,0.25862068965517243,21,30.32,0.5010400000000046,9,116,78,16,0,24
253,124.7956771850586,-0.5970149253731343,20,22.96,0.4990600000000046,12,67,42,15,0,13
254,155.66546630859375,0.39215686274509803,20,35.18,0.49708000000000463,8,102,79,12,0,14
255,119.68965148925781,0.8695652173913043,20,34.31,0.49510000000000465,8,46,30,6,0,10
256,143.7061767578125,0.9,21,33.49,0.49312000000000467,6,100,68,20,0,16
257,136.93052673339844,1.1111111111111112,21,37.48,0.4911400000000047,6,81,49,17,0,19
258,152.44427490234375,0.0,20,33.82,0.4891600000000047,10,91,62,18,0,13
259,143.090576171875,1.518987341772152,20,24.88,0.4871800000000047,4,79,59,17,0,7
260,133.129638671875,0.45454545454545453,21,23.86,0.48520000000000474,8,110,74,17,0,23
261,139.26246643066406,1.6666666666666667,20,22.45,0.48322000000000476,4,72,45,14,0,17
262,114.16084289550781,0.47619047619047616,20,26.47,0.4812400000000048,7,126,87,23,0,26
263,162.27203369140625,1.6,20,24.89,0.4792600000000048,0,125,96,14,0,19
264,118.82106018066406,0.0,20,31.19,0.4772800000000048,10,106,69,18,0,22
265,132.81109619140625,0.30303030303030304,20,25.01,0.47530000000000483,8,132,86,26,0,25
266,138.147216796875,1.263157894736842,20,27.38,0.47332000000000485,4,95,69,16,0,18
267,101.5191650390625,0.2702702702702703,20,29.27,0.47134000000000487,8,148,104,26,0,26
268,148.39353942871094,1.1403508771929824,21,29.61,0.4693600000000049,4,114,80,18,0,20
269,120.74581909179688,0.9345794392523364,22,28.45,0.4673800000000049,6,107,72,19,0,23
270,129.94163513183594,1.8055555555555556,21,26.35,0.4654000000000049,4,72,47,18,0,11
271,140.39056396484375,1.8987341772151898,21,26.0,0.46342000000000494,3,79,60,8,0,16
272,136.02952575683594,-0.24193548387096775,21,26.98,0.46144000000000496,12,124,102,13,0,16
273,128.43267822265625,1.0576923076923077,21,26.97,0.459460000000005,5,104,76,11,0,19
274,142.83297729492188,0.7920792079207921,20,25.78,0.457480000000005,6,101,81,7,0,18
275,107.78767395019531,0.0,20,26.45,0.455500000000005,10,115,85,21,0,13
276,131.91493225097656,0.6194690265486725,21,25.36,0.45352000000000503,7,113,85,14,0,19
277,121.00929260253906,-0.7777777777777778,21,47.78,0.45154000000000505,14,90,61,18,0,16
278,133.93235778808594,0.0,20,25.56,0.44956000000000507,10,89,65,14,0,16
279,121.76197814941406,-0.14705882352941177,20,27.69,0.4475800000000051,11,136,107,21,0,19
280,166.30303955078125,0.5673758865248227,20,36.5,0.4456000000000051,6,141,114,19,0,15
281,131.50303649902344,0.0,20,28.81,0.4436200000000051,10,125,100,20,0,14
282,110.89054870605469,0.8,20,27.55,0.44164000000000514,6,100,69,17,0,14
283,116.04241943359375,1.4102564102564104,21,30.26,0.43966000000000516,5,78,54,12,0,12
284,135.8923797607422,0.703125,21,29.15,0.4376800000000052,6,128,89,25,0,18
285,139.6250762939453,-0.4166666666666667,20,33.72,0.4357000000000052,12,96,71,21,0,10
286,127.75243377685547,0.45045045045045046,21,26.76,0.4337200000000052,8,111,83,15,0,15
287,122.45911407470703,1.3559322033898304,20,26.03,0.43174000000000523,6,59,35,10,0,14
288,141.1343231201172,0.7017543859649122,20,28.79,0.42976000000000525,6,114,86,19,0,14
289,122.02294921875,0.10869565217391304,20,34.23,0.42778000000000527,9,184,131,29,0,34
290,134.56353759765625,-0.38461538461538464,20,26.37,0.4258000000000053,12,104,79,12,0,16
291,116.04034423828125,0.4819277108433735,20,26.12,0.4238200000000053,8,83,60,16,0,12
292,114.90253448486328,-0.12987012987012986,20,31.32,0.4218400000000053,11,154,109,26,0,24
293,121.31392669677734,1.1494252873563218,20,25.42,0.41986000000000534,5,87,61,11,0,16
294,131.01437377929688,-0.7317073170731707,20,26.1,0.41788000000000536,13,82,63,16,0,11
295,123.11282348632812,0.5925925925925926,20,33.31,0.4159000000000054,6,135,102,26,0,14
296,112.86029815673828,1.2765957446808511,20,25.49,0.4139200000000054,4,94,72,11,0,14
297,114.1494140625,0.5194805194805194,20,34.02,0.4119400000000054,8,77,58,10,0,13
298,126.76589965820312,-0.2702702702702703,20,26.16,0.40996000000000543,12,148,113,25,0,18
299,136.10052490234375,0.12048192771084337,21,26.96,0.40798000000000545,10,83,62,11,0,15
300,123.81246185302734,0.8955223880597015,20,30.04,0.40600000000000547,7,67,51,8,0,8
301,143.93630981445312,0.5194805194805194,20,31.64,0.4040200000000055,6,154,120,21,0,21
302,133.88357543945312,-0.23255813953488372,20,28.82,0.4020400000000055,11,86,73,7,0,10
303,130.512451171875,-1.0416666666666667,22,21.83,0.4000600000000055,16,96,77,13,0,12
304,119.71682739257812,0.2484472049689441,20,26.3,0.39808000000000554,8,161,121,21,0,23
305,124.2302474975586,0.8421052631578947,20,23.17,0.39610000000000556,6,95,68,13,0,14
306,115.53987121582031,0.5797101449275363,20,29.45,0.3941200000000056,6,138,117,14,0,16
307,103.85783386230469,0.782608695652174,21,23.76,0.3921400000000056,6,115,93,13,0,16
308,101.55641174316406,0.10869565217391304,20,33.48,0.3901600000000056,9,184,146,30,0,15
