episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
22,213.40162658691406,0.6637168141592921,21,33.55,0.9564400000000004,8,113,50,33,0,35
23,210.1338348388672,2.065934065934066,21,29.09,0.9544600000000004,4,91,36,37,0,24
24,198.01266479492188,0.8823529411764706,22,28.64,0.9524800000000004,8,119,43,39,0,40
25,216.31719970703125,0.6883116883116883,20,31.35,0.9505000000000005,6,77,34,20,0,28
26,200.98040771484375,-0.4606741573033708,20,29.21,0.9485200000000005,10,89,34,29,0,30
27,205.9344024658203,0.9761904761904762,20,27.64,0.9465400000000005,8,84,31,30,0,25
28,215.1511688232422,-0.45263157894736844,21,23.85,0.9445600000000005,11,95,31,39,0,31
29,192.8306121826172,1.2352941176470589,21,26.21,0.9425800000000005,4,85,33,32,0,22
30,238.9713592529297,2.1818181818181817,20,23.7,0.9406000000000005,2,99,37,39,0,26
31,217.26951599121094,2.504854368932039,20,26.62,0.9386200000000006,0,103,29,36,0,41
32,188.82177734375,1.1401869158878504,20,29.64,0.9366400000000006,4,107,41,37,0,36
33,243.34146118164062,1.7023809523809523,20,31.76,0.9346600000000006,4,84,36,23,0,27
34,186.39419555664062,0.45454545454545453,20,27.68,0.9326800000000006,8,77,30,23,0,31
35,204.7469940185547,0.9142857142857143,20,31.05,0.9307000000000006,6,70,27,26,0,22
36,202.37738037109375,0.3939393939393939,20,30.8,0.9287200000000007,8,132,53,36,0,51
37,174.52658081054688,0.4567901234567901,20,27.16,0.9267400000000007,8,81,35,23,0,26
38,206.03384399414062,-1.0597014925373134,20,24.48,0.9247600000000007,10,67,31,19,0,20
39,198.61326599121094,1.6491228070175439,20,35.07,0.9227800000000007,2,114,45,39,0,36
40,204.2336883544922,1.0909090909090908,21,27.24,0.9208000000000007,6,77,27,28,0,22
41,183.02159118652344,3.0,20,34.79,0.9188200000000007,4,52,19,15,0,18
42,199.03451538085938,1.2196969696969697,20,26.96,0.9168400000000008,2,132,61,39,0,37
43,204.52784729003906,-0.8321678321678322,21,30.33,0.9148600000000008,15,143,55,44,0,53
44,204.7408447265625,0.07368421052631578,21,30.0,0.9128800000000008,9,95,42,32,0,22
45,196.89266967773438,1.2110091743119267,21,37.68,0.9109000000000008,6,109,43,37,0,31
46,182.83193969726562,0.6753246753246753,20,28.06,0.9089200000000008,6,77,28,28,0,23
47,213.30235290527344,1.9393939393939394,20,25.05,0.9069400000000009,2,132,55,43,0,38
48,205.4660186767578,0.22448979591836735,21,28.72,0.9049600000000009,10,98,33,39,0,28
49,201.5739288330078,1.9702970297029703,20,28.4,0.9029800000000009,2,101,46,30,0,29
50,176.378662109375,1.3176470588235294,20,23.5,0.9010000000000009,4,85,42,17,0,30
51,211.69284057617188,0.21739130434782608,20,24.59,0.8990200000000009,9,69,20,25,0,24
52,177.02505493164062,0.24705882352941178,23,26.21,0.897040000000001,8,85,43,20,0,26
53,209.6421356201172,1.4234234234234233,20,32.16,0.895060000000001,6,111,42,39,0,37
54,246.9064483642578,0.8522727272727273,20,37.67,0.893080000000001,6,88,40,26,0,26
55,213.09585571289062,1.2289156626506024,21,32.63,0.891100000000001,6,83,45,20,0,21
56,195.1932830810547,1.326086956521739,20,28.95,0.889120000000001,2,138,65,40,0,42
57,195.3308563232422,0.45121951219512196,20,30.02,0.887140000000001,6,82,30,24,0,32
58,192.05728149414062,0.4152542372881356,20,30.64,0.8851600000000011,9,118,48,38,0,38
59,212.4857635498047,0.42105263157894735,20,24.11,0.8831800000000011,8,57,23,16,0,18
60,212.8670196533203,1.7657657657657657,21,26.28,0.8812000000000011,4,111,42,43,0,32
61,174.6746826171875,-0.18461538461538463,20,29.44,0.8792200000000011,8,65,27,19,0,23
62,166.03732299804688,1.6043956043956045,20,28.33,0.8772400000000011,4,91,30,33,0,34
63,205.73220825195312,0.9571428571428572,20,32.02,0.8752600000000011,6,140,59,41,0,47
64,200.52398681640625,0.5625,20,43.07,0.8732800000000012,8,96,38,31,0,29
65,178.9652099609375,1.2446808510638299,21,27.8,0.8713000000000012,6,94,46,24,0,28
66,185.69631958007812,1.8395061728395061,21,28.67,0.8693200000000012,4,81,30,23,0,31
67,190.19036865234375,0.5294117647058824,21,24.34,0.8673400000000012,6,85,32,28,0,25
68,196.8321990966797,0.7171717171717171,21,23.4,0.8653600000000012,8,99,50,23,0,29
69,202.86624145507812,0.9491525423728814,21,24.91,0.8633800000000013,8,59,25,17,0,20
70,215.88497924804688,2.126984126984127,21,30.89,0.8614000000000013,4,63,27,18,0,18
71,207.85220336914062,0.6972477064220184,20,25.8,0.8594200000000013,6,109,54,31,0,29
72,215.8816375732422,-1.5052631578947369,20,29.95,0.8574400000000013,13,95,36,32,0,31
73,178.42007446289062,0.75,20,24.78,0.8554600000000013,6,92,36,22,0,38
74,200.1977081298828,-0.14814814814814814,20,23.75,0.8534800000000013,10,54,30,14,0,12
75,194.40977478027344,-0.24468085106382978,21,28.01,0.8515000000000014,10,94,40,33,0,23
76,196.54693603515625,-0.5376344086021505,20,27.81,0.8495200000000014,10,93,48,21,0,24
77,187.96630859375,1.6989247311827957,21,31.59,0.8475400000000014,4,93,42,29,0,24
78,195.38311767578125,-0.0851063829787234,20,28.67,0.8455600000000014,8,94,40,24,0,32
79,211.9936065673828,0.6842105263157895,21,32.05,0.8435800000000014,6,95,45,31,0,23
80,180.00306701660156,1.7073170731707317,22,30.54,0.8416000000000015,4,82,30,23,0,29
81,182.3006591796875,0.8103448275862069,20,31.18,0.8396200000000015,6,116,53,34,0,31
82,184.7325897216797,1.2258064516129032,21,22.48,0.8376400000000015,6,93,41,29,0,28
83,197.6046142578125,1.2113821138211383,20,35.14,0.8356600000000015,4,123,62,35,0,35
84,203.17050170898438,-0.32978723404255317,20,37.6,0.8336800000000015,8,94,39,32,0,25
85,207.9185791015625,-0.21978021978021978,21,23.8,0.8317000000000015,9,91,36,24,0,34
86,198.2808074951172,2.2533333333333334,20,21.7,0.8297200000000016,2,75,38,21,0,21
87,204.2510986328125,-0.2894736842105263,21,27.26,0.8277400000000016,8,76,32,19,0,25
88,188.4801025390625,0.6197183098591549,20,32.36,0.8257600000000016,6,71,39,20,0,18
89,188.16287231445312,-0.05063291139240506,20,23.58,0.8237800000000016,9,79,38,27,0,18
90,190.81259155273438,-1.2875,21,25.76,0.8218000000000016,12,80,39,22,0,24
91,186.71890258789062,0.9626168224299065,21,24.12,0.8198200000000017,6,107,43,36,0,33
92,175.8153076171875,1.0761904761904761,20,26.63,0.8178400000000017,6,105,50,28,0,32
93,204.94105529785156,1.2580645161290323,20,28.96,0.8158600000000017,4,155,79,44,0,43
94,176.91146850585938,-0.32941176470588235,20,22.64,0.8138800000000017,12,85,39,33,0,19
95,208.5102081298828,1.3833333333333333,20,27.06,0.8119000000000017,6,60,32,14,0,14
96,203.85238647460938,-0.5866666666666667,22,34.11,0.8099200000000017,10,75,30,29,0,17
97,180.67547607421875,0.5769230769230769,22,20.74,0.8079400000000018,10,78,36,20,0,22
98,174.24322509765625,1.5777777777777777,21,39.37,0.8059600000000018,4,90,46,24,0,23
99,190.06106567382812,1.922077922077922,20,30.04,0.8039800000000018,4,77,35,26,0,21
100,197.51968383789062,-0.45,21,26.29,0.8020000000000018,10,60,34,14,0,15
101,126.20343017578125,1.0462962962962963,23,31.06,0.8000200000000018,8,108,56,28,0,26
102,144.11013793945312,1.2413793103448276,20,27.8,0.7980400000000019,5,87,41,31,0,19
103,151.2967987060547,1.3258426966292134,20,26.02,0.7960600000000019,4,89,48,26,0,19
104,147.91151428222656,0.4657534246575342,21,26.19,0.7940800000000019,8,73,33,21,0,20
105,128.61895751953125,1.3333333333333333,21,30.12,0.7921000000000019,6,84,42,24,0,20
106,153.66326904296875,0.7641509433962265,20,29.35,0.7901200000000019,6,106,59,30,0,23
107,160.95851135253906,0.45161290322580644,21,31.43,0.788140000000002,8,124,68,28,0,37
108,125.9093017578125,1.1129032258064515,21,40.76,0.786160000000002,6,62,30,19,0,15
109,162.69705200195312,1.293103448275862,20,26.81,0.784180000000002,6,58,29,15,0,17
110,153.6562042236328,1.1282051282051282,21,27.13,0.782200000000002,6,78,43,18,0,21
111,151.64573669433594,0.7,20,26.08,0.780220000000002,8,70,32,13,0,25
112,140.02684020996094,-0.7037037037037037,20,23.29,0.778240000000002,11,54,26,20,0,10
113,147.8448486328125,1.9104477611940298,20,35.02,0.7762600000000021,4,67,27,21,0,22
114,151.3563232421875,1.048780487804878,21,25.34,0.7742800000000021,4,123,71,31,0,27
115,148.2960662841797,1.1300813008130082,21,24.27,0.7723000000000021,7,123,56,42,0,30
116,157.9485321044922,1.452054794520548,21,23.29,0.7703200000000021,8,73,36,19,0,18
117,126.71391296386719,0.4230769230769231,21,26.62,0.7683400000000021,8,130,66,40,0,26
118,155.40936279296875,1.6829268292682926,21,28.63,0.7663600000000022,2,123,62,31,0,35
119,147.57427978515625,2.3,20,25.37,0.7643800000000022,6,40,22,9,0,11
120,152.09368896484375,0.3333333333333333,20,36.64,0.7624000000000022,8,69,39,19,0,16
121,133.76580810546875,1.144927536231884,21,21.89,0.7604200000000022,8,69,38,23,0,12
122,151.72850036621094,0.6956521739130435,20,23.41,0.7584400000000022,8,92,47,29,0,22
123,154.97166442871094,0.6529411764705882,20,36.58,0.7564600000000022,6,170,75,51,0,50
124,146.61244201660156,-0.2608695652173913,20,29.42,0.7544800000000023,9,69,36,22,0,18
125,132.67848205566406,1.4271844660194175,21,24.66,0.7525000000000023,4,103,50,29,0,29
126,118.82279968261719,0.34210526315789475,20,28.46,0.7505200000000023,10,114,61,23,0,34
127,157.1514129638672,1.4137931034482758,20,29.63,0.7485400000000023,4,87,43,26,0,24
128,169.05787658691406,2.1232876712328768,20,28.28,0.7465600000000023,4,73,38,26,0,13
129,187.11404418945312,1.1285714285714286,21,34.45,0.7445800000000024,6,140,68,35,0,46
130,131.08929443359375,-0.034482758620689655,20,26.75,0.7426000000000024,10,87,45,24,0,18
131,147.88119506835938,-0.08045977011494253,21,29.48,0.7406200000000024,9,87,43,25,0,22
132,142.67552185058594,1.6714285714285715,20,24.1,0.7386400000000024,4,70,45,15,0,12
133,140.377685546875,0.3917525773195876,20,28.28,0.7366600000000024,6,97,51,31,0,19
134,145.42564392089844,1.7551020408163265,20,31.0,0.7346800000000024,2,98,56,19,0,29
135,128.76390075683594,1.1111111111111112,20,26.0,0.7327000000000025,5,108,54,36,0,22
136,142.2067413330078,0.4864864864864865,20,26.41,0.7307200000000025,7,74,39,18,0,23
137,130.22283935546875,1.6,21,34.65,0.7287400000000025,6,85,44,21,0,20
138,153.6337127685547,1.7032967032967032,20,29.18,0.7267600000000025,4,91,46,24,0,23
139,150.8568115234375,-0.81,20,28.68,0.7247800000000025,12,100,46,29,0,29
140,125.58311462402344,1.1842105263157894,21,23.46,0.7228000000000026,6,76,41,22,0,15
141,149.7147216796875,0.2222222222222222,20,36.13,0.7208200000000026,8,90,58,19,0,18
142,133.30897521972656,0.4666666666666667,20,24.38,0.7188400000000026,7,75,43,18,0,16
143,147.3248748779297,2.288659793814433,21,26.19,0.7168600000000026,4,97,46,24,0,29
144,155.581787109375,0.6551724137931034,21,29.02,0.7148800000000026,8,87,54,16,0,22
145,138.38690185546875,-0.8051948051948052,21,32.71,0.7129000000000026,10,77,35,20,0,26
146,132.80613708496094,1.0123456790123457,20,23.75,0.7109200000000027,6,81,52,19,0,17
147,120.83006286621094,1.1866666666666668,20,24.69,0.7089400000000027,6,75,38,28,0,12
148,143.7701416015625,1.3177570093457944,20,31.48,0.7069600000000027,7,107,60,37,0,18
149,161.697998046875,0.4675324675324675,21,30.73,0.7049800000000027,8,77,42,17,0,22
150,136.6373291015625,0.2761904761904762,21,28.8,0.7030000000000027,10,105,59,25,0,23
151,119.44586181640625,1.0625,20,25.48,0.7010200000000028,7,96,52,21,0,26
152,148.57196044921875,0.34285714285714286,20,41.71,0.6990400000000028,8,70,34,19,0,21
153,144.68759155273438,0.524390243902439,20,24.6,0.6970600000000028,8,82,48,18,0,18
154,123.7710952758789,1.4285714285714286,20,24.7,0.6950800000000028,4,91,57,19,0,21
155,131.04251098632812,0.4675324675324675,21,27.07,0.6931000000000028,8,77,42,22,0,17
156,145.6583251953125,1.9452054794520548,20,29.5,0.6911200000000028,4,73,36,24,0,17
157,136.3854522705078,0.273972602739726,21,33.96,0.6891400000000029,8,73,42,23,0,14
158,144.95416259765625,0.5247524752475248,20,30.43,0.6871600000000029,8,101,65,19,0,21
159,134.47781372070312,-0.025974025974025976,21,24.34,0.6851800000000029,8,77,48,25,0,7
160,129.05438232421875,-0.25882352941176473,20,27.91,0.6832000000000029,10,85,49,22,0,19
161,127.53032684326172,2.027027027027027,21,22.8,0.6812200000000029,4,74,46,14,0,16
162,133.49073791503906,0.8468468468468469,20,27.03,0.679240000000003,5,111,72,23,0,21
163,131.45962524414062,1.7075471698113207,20,29.27,0.677260000000003,4,106,65,27,0,20
164,149.40281677246094,0.4473684210526316,21,36.45,0.675280000000003,6,76,34,20,0,23
165,138.11334228515625,0.07446808510638298,21,25.11,0.673300000000003,11,94,51,25,0,20
166,120.30050659179688,0.9130434782608695,20,33.15,0.671320000000003,6,69,39,13,0,19
167,129.2112579345703,-0.2807017543859649,24,27.51,0.669340000000003,12,114,59,30,0,32
168,163.5398712158203,0.16304347826086957,20,31.12,0.6673600000000031,6,92,46,23,0,27
169,130.17233276367188,2.3661971830985915,20,24.05,0.6653800000000031,2,71,45,15,0,15
170,132.10311889648438,0.09523809523809523,21,33.55,0.6634000000000031,10,84,51,15,0,20
171,139.28857421875,1.6746987951807228,20,26.8,0.6614200000000031,4,83,47,23,0,18
172,129.02316284179688,0.5233644859813084,20,30.27,0.6594400000000031,8,107,54,27,0,28
173,134.4320068359375,1.3432835820895523,20,27.13,0.6574600000000032,6,67,35,15,0,21
174,141.20016479492188,0.20689655172413793,20,33.12,0.6554800000000032,8,145,101,27,0,24
175,142.9227294921875,0.5371900826446281,20,27.78,0.6535000000000032,8,121,69,34,0,25
176,134.75482177734375,1.8,20,30.38,0.6515200000000032,3,65,32,12,0,26
177,130.38304138183594,0.09523809523809523,20,30.28,0.6495400000000032,8,105,57,25,0,28
178,142.7129669189453,-0.06474820143884892,22,39.93,0.6475600000000032,11,139,81,38,0,27
179,128.2926788330078,1.8108108108108107,20,28.23,0.6455800000000033,2,111,58,35,0,21
180,142.32168579101562,1.1049382716049383,20,29.28,0.6436000000000033,4,162,104,37,0,28
181,125.5701904296875,0.6357142857142857,21,37.35,0.6416200000000033,8,140,73,36,0,37
182,111.22210693359375,0.9183673469387755,20,21.42,0.6396400000000033,7,49,28,11,0,14
183,140.43544006347656,0.7738095238095238,21,22.07,0.6376600000000033,6,84,49,17,0,18
184,121.32565307617188,1.2923076923076924,21,28.11,0.6356800000000034,6,65,27,21,0,17
185,143.93785095214844,-0.9534883720930233,20,26.47,0.6337000000000034,12,86,50,19,0,22
186,111.41092681884766,1.0158730158730158,20,28.57,0.6317200000000034,8,63,32,16,0,16
187,123.91000366210938,0.3142857142857143,20,26.68,0.6297400000000034,6,105,56,27,0,29
188,123.79995727539062,0.5060240963855421,20,26.27,0.6277600000000034,6,83,49,21,0,17
189,120.65071105957031,0.5761589403973509,20,33.74,0.6257800000000034,8,151,96,33,0,28
190,116.64786529541016,1.2936507936507937,20,29.12,0.6238000000000035,4,126,83,22,0,25
191,118.18136596679688,0.6666666666666666,21,28.78,0.6218200000000035,8,84,48,19,0,19
192,115.06534576416016,0.11016949152542373,20,27.65,0.6198400000000035,8,118,72,26,0,25
193,95.69956970214844,0.9473684210526315,20,31.38,0.6178600000000035,6,114,68,28,0,24
194,129.54283142089844,-0.36,20,22.81,0.6158800000000035,10,100,64,21,0,21
195,110.27337646484375,-0.14782608695652175,21,37.15,0.6139000000000036,9,115,68,31,0,23
196,107.19525909423828,0.2608695652173913,20,27.3,0.6119200000000036,8,92,54,23,0,18
197,116.61259460449219,3.2222222222222223,20,27.79,0.6099400000000036,2,54,33,15,0,9
198,126.16171264648438,0.04225352112676056,21,28.39,0.6079600000000036,8,71,42,19,0,15
199,134.07785034179688,-0.5338345864661654,21,27.12,0.6059800000000036,16,133,81,26,0,31
200,128.8982391357422,1.3103448275862069,20,36.27,0.6040000000000036,2,116,68,33,0,22
201,104.000244140625,2.024390243902439,21,28.31,0.6020200000000037,4,82,49,19,0,17
202,116.39286804199219,0.4,20,19.91,0.6000400000000037,7,70,46,12,0,19
203,119.75482940673828,1.4938271604938271,20,26.62,0.5980600000000037,6,81,52,12,0,19
204,119.92945861816406,1.5614035087719298,20,33.55,0.5960800000000037,4,114,62,26,0,28
205,103.48094177246094,1.3846153846153846,20,28.2,0.5941000000000037,4,117,73,33,0,16
206,114.30377960205078,-0.6528925619834711,20,33.43,0.5921200000000038,10,121,70,37,0,21
207,134.88497924804688,0.36036036036036034,21,28.88,0.5901400000000038,10,111,70,26,0,22
208,111.0463638305664,-0.5210084033613446,21,27.01,0.5881600000000038,10,119,81,19,0,23
209,125.63264465332031,-0.045112781954887216,21,26.17,0.5861800000000038,10,133,90,25,0,23
210,103.0951919555664,-0.18699186991869918,20,37.89,0.5842000000000038,12,123,80,22,0,23
211,138.86508178710938,0.7216494845360825,20,26.62,0.5822200000000038,6,97,67,15,0,20
212,99.46188354492188,0.43209876543209874,20,28.99,0.5802400000000039,9,81,46,20,0,18
213,120.99174499511719,0.719626168224299,20,27.94,0.5782600000000039,8,107,69,23,0,18
214,117.53292083740234,-0.3709677419354839,20,30.0,0.5762800000000039,10,124,81,22,0,28
215,123.60374450683594,-0.1111111111111111,20,27.05,0.5743000000000039,10,63,40,11,0,15
216,117.3821029663086,0.7558139534883721,21,30.21,0.5723200000000039,6,86,50,23,0,16
217,104.21353149414062,1.010204081632653,21,25.22,0.570340000000004,6,98,67,16,0,18
218,121.87339782714844,-0.12631578947368421,20,30.11,0.568360000000004,8,95,55,24,0,21
219,124.93780517578125,-0.26666666666666666,20,27.22,0.566380000000004,10,90,51,17,0,22
220,103.17671203613281,-0.9512195121951219,20,30.91,0.564400000000004,13,82,58,13,0,16
221,107.71629333496094,1.1639344262295082,20,28.75,0.562420000000004,4,122,85,21,0,25
222,104.83558654785156,-2.036144578313253,20,31.59,0.560440000000004,13,83,46,20,0,20
223,118.50125122070312,2.3513513513513513,20,28.19,0.5584600000000041,2,74,51,19,0,9
224,127.04286193847656,0.900990099009901,21,26.43,0.5564800000000041,6,101,68,20,0,15
225,109.71022033691406,1.0289855072463767,20,26.4,0.5545000000000041,4,138,96,23,0,25
226,98.42955780029297,-1.5194805194805194,21,27.47,0.5525200000000041,15,77,59,9,0,13
227,109.41835021972656,0.3235294117647059,21,28.66,0.5505400000000041,8,102,66,26,0,15
228,110.59883117675781,1.3211009174311927,21,30.43,0.5485600000000042,4,109,65,26,0,20
229,113.6607437133789,-0.16666666666666666,20,36.64,0.5465800000000042,10,126,85,28,0,22
230,99.75810241699219,1.609375,21,27.46,0.5446000000000042,6,64,43,10,0,11
231,127.27128601074219,1.0991735537190082,20,27.7,0.5426200000000042,6,121,79,19,0,26
232,114.50233459472656,0.49612403100775193,20,28.04,0.5406400000000042,6,129,94,16,0,27
233,132.6591796875,-1.0813953488372092,20,23.94,0.5386600000000042,12,86,63,10,0,18
234,90.395751953125,1.7619047619047619,21,25.39,0.5366800000000043,4,84,59,14,0,16
235,116.68447875976562,-0.21621621621621623,21,26.19,0.5347000000000043,10,74,44,19,0,15
236,116.22929382324219,1.8076923076923077,20,27.55,0.5327200000000043,4,104,72,17,0,20
237,102.4723892211914,1.244186046511628,20,26.0,0.5307400000000043,6,86,64,11,0,17
238,100.06378173828125,0.5408163265306123,20,26.57,0.5287600000000043,8,98,75,11,0,15
239,121.42860412597656,0.8874172185430463,20,28.9,0.5267800000000044,6,151,105,30,0,25
240,104.41316223144531,-0.6956521739130435,20,28.28,0.5248000000000044,10,69,41,14,0,14
241,113.20088195800781,1.776,21,28.96,0.5228200000000044,2,125,91,20,0,23
242,94.80622100830078,0.17985611510791366,20,28.0,0.5208400000000044,11,139,99,25,0,21
243,109.37439727783203,0.02127659574468085,21,24.09,0.5188600000000044,8,94,66,14,0,20
244,113.58792114257812,0.2857142857142857,20,24.14,0.5168800000000044,9,98,76,16,0,11
245,112.16311645507812,1.7751937984496124,20,31.07,0.5149000000000045,2,129,87,21,0,26
246,115.83113861083984,0.9090909090909091,20,25.64,0.5129200000000045,6,121,79,27,0,18
247,113.75514221191406,1.8133333333333332,20,21.4,0.5109400000000045,4,75,48,18,0,14
248,121.52704620361328,0.7625,21,27.55,0.5089600000000045,8,80,57,11,0,15
249,102.02771759033203,0.639751552795031,20,28.59,0.5069800000000045,8,161,111,25,0,32
250,116.28665924072266,1.2346938775510203,20,34.98,0.5050000000000046,4,98,61,17,0,24
251,124.49299621582031,1.1758241758241759,20,31.36,0.5030200000000046,4,91,63,18,0,14
252,97.65992736816406,0.01652892561983471,20,31.83,0.5010400000000046,9,121,83,17,0,28
253,123.23351287841797,-0.96,20,29.69,0.4990600000000046,11,50,31,10,0,14
254,121.06626892089844,1.3391304347826087,20,25.71,0.49708000000000463,4,115,73,20,0,26
255,110.32669830322266,0.4264705882352941,20,34.65,0.49510000000000465,6,68,46,14,0,12
256,104.61474609375,0.7416666666666667,20,25.92,0.49312000000000467,6,120,80,22,0,22
257,89.03837585449219,0.8863636363636364,21,28.71,0.4911400000000047,8,132,99,20,0,21
258,91.18367004394531,1.1688311688311688,20,29.18,0.4891600000000047,6,77,46,14,0,19
259,121.56040954589844,-1.8644067796610169,21,26.63,0.4871800000000047,13,59,36,11,0,17
260,131.62033081054688,0.527027027027027,20,30.15,0.48520000000000474,6,74,56,10,0,13
261,90.98713684082031,-0.18823529411764706,21,31.32,0.48322000000000476,8,85,58,14,0,15
262,108.59945678710938,1.6904761904761905,21,29.9,0.4812400000000048,5,84,53,17,0,16
263,106.49590301513672,0.048,20,28.09,0.4792600000000048,9,125,93,27,0,11
264,85.32935333251953,1.2222222222222223,20,30.66,0.4772800000000048,6,72,56,12,0,8
265,97.68119812011719,-0.3157894736842105,20,23.82,0.47530000000000483,10,95,58,19,0,22
266,92.59588623046875,-1.4492753623188406,20,32.57,0.47332000000000485,14,69,44,16,0,12
267,103.95855712890625,0.49375,20,26.49,0.47134000000000487,10,160,112,23,0,31
268,108.9170913696289,1.978021978021978,20,25.13,0.4693600000000049,2,91,64,16,0,16
269,110.25669860839844,-0.24113475177304963,20,29.2,0.4673800000000049,11,141,94,19,0,31
270,100.4091567993164,1.0307692307692307,21,27.68,0.4654000000000049,6,130,97,21,0,21
271,91.5050048828125,0.48717948717948717,20,26.33,0.46342000000000494,8,117,87,21,0,14
272,94.46013641357422,0.65,21,28.23,0.46144000000000496,8,120,81,19,0,24
273,113.50325775146484,0.1875,20,23.14,0.459460000000005,9,80,57,12,0,13
274,90.52351379394531,1.7352941176470589,21,27.7,0.457480000000005,4,102,81,13,0,11
275,87.40190124511719,2.010989010989011,20,28.32,0.455500000000005,2,91,67,11,0,15
276,107.26882934570312,-0.3780487804878049,20,29.01,0.45352000000000503,10,82,61,16,0,9
277,106.47054290771484,0.4251497005988024,21,36.6,0.45154000000000505,8,167,120,21,0,33
278,82.339111328125,2.753623188405797,20,30.08,0.44956000000000507,2,69,52,15,0,6
279,102.272216796875,0.4107142857142857,20,28.79,0.4475800000000051,8,56,41,9,0,9
280,93.71414947509766,1.619047619047619,20,22.26,0.4456000000000051,4,84,61,11,0,17
281,98.27853393554688,0.6973684210526315,20,33.66,0.4436200000000051,8,76,58,7,0,13
282,105.3560562133789,2.7738095238095237,20,29.28,0.44164000000000514,2,84,63,12,0,10
283,68.48573303222656,-0.8725490196078431,21,26.97,0.43966000000000516,12,102,77,15,0,15
284,109.00592041015625,-0.648936170212766,20,30.65,0.4376800000000052,12,94,72,11,0,16
285,105.65032196044922,-1.475,20,31.16,0.4357000000000052,14,80,59,9,0,16
286,110.0616226196289,0.5365853658536586,21,31.68,0.4337200000000052,8,164,127,21,0,25
287,77.2503662109375,1.0795454545454546,20,26.94,0.43174000000000523,6,88,65,15,0,12
288,91.79843139648438,0.20388349514563106,20,23.57,0.42976000000000525,9,103,78,16,0,16
289,104.97024536132812,1.1196581196581197,20,29.46,0.42778000000000527,6,117,93,19,0,10
290,77.62904357910156,0.9357798165137615,20,31.07,0.4258000000000053,6,109,84,18,0,14
291,84.45101928710938,-0.20454545454545456,20,31.08,0.4238200000000053,9,132,90,22,0,26
292,75.23580169677734,1.941860465116279,20,26.27,0.4218400000000053,4,86,68,11,0,14
293,97.73344421386719,-0.7835820895522388,20,28.36,0.41986000000000534,16,134,109,16,0,13
294,82.79533386230469,0.65625,20,30.41,0.41788000000000536,8,64,49,7,0,11
295,108.21378326416016,0.48623853211009177,21,25.14,0.4159000000000054,9,109,86,11,0,15
296,72.63664245605469,0.5617977528089888,20,28.85,0.4139200000000054,11,178,135,38,0,20
297,104.73965454101562,0.8897058823529411,21,26.26,0.4119400000000054,8,136,103,21,0,17
298,96.52985382080078,-0.7281553398058253,20,40.23,0.40996000000000543,13,103,81,15,0,14
299,102.73733520507812,-1.3879310344827587,21,28.09,0.40798000000000545,16,116,91,20,0,13
300,77.8829574584961,0.6082474226804123,20,28.72,0.40600000000000547,8,97,83,3,0,11
301,100.28089141845703,1.484375,21,25.85,0.4040200000000055,6,64,45,12,0,10
302,85.4900131225586,0.7611940298507462,20,22.74,0.4020400000000055,8,67,53,7,0,12
303,83.70552062988281,0.22549019607843138,21,31.61,0.4000600000000055,9,102,71,27,0,8
304,87.01241302490234,0.13978494623655913,20,35.07,0.39808000000000554,10,93,78,9,0,11
