episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
72,259.76123046875,1.1926605504587156,21,33.03,0.8574400000000013,4,109,37,34,0,38
73,263.926025390625,0.9302325581395349,20,28.5,0.8554600000000013,6,86,27,28,0,34
74,280.5450439453125,0.46511627906976744,20,26.22,0.8534800000000013,8,86,31,21,0,38
75,254.04383850097656,0.449438202247191,20,35.24,0.8515000000000014,8,89,23,33,0,39
76,222.67086791992188,1.1594202898550725,20,39.32,0.8495200000000014,6,69,13,25,0,35
77,260.9720153808594,2.5,21,32.64,0.8475400000000014,2,68,23,23,0,24
78,286.141845703125,1.3333333333333333,20,25.41,0.8455600000000014,6,60,24,13,0,25
79,258.7955322265625,1.0126582278481013,20,34.33,0.8435800000000014,6,79,18,22,0,43
80,274.9668273925781,0.851063829787234,20,33.49,0.8416000000000015,6,94,23,33,0,41
81,237.81507873535156,1.9753086419753085,20,35.48,0.8396200000000015,2,81,20,27,0,40
82,245.50216674804688,1.7777777777777777,20,24.9,0.8376400000000015,2,90,25,24,0,45
83,233.3583984375,0.547945205479452,20,33.39,0.8356600000000015,8,73,25,20,0,32
84,205.88543701171875,1.6666666666666667,21,31.11,0.8336800000000015,4,78,20,20,0,40
85,230.19577026367188,0.6956521739130435,20,26.55,0.8317000000000015,6,115,31,33,0,56
86,237.54562377929688,1.2037037037037037,21,33.62,0.8297200000000016,4,108,34,38,0,40
87,257.6170959472656,1.7808219178082192,21,28.78,0.8277400000000016,4,73,22,17,0,34
88,250.31719970703125,0.0,20,35.87,0.8257600000000016,10,79,20,21,0,42
89,226.7774200439453,1.791044776119403,20,38.72,0.8237800000000016,4,67,15,20,0,34
90,247.19393920898438,1.415929203539823,20,30.14,0.8218000000000016,2,113,34,30,0,51
91,258.56658935546875,0.967741935483871,20,33.2,0.8198200000000017,4,124,41,37,0,52
92,222.01522827148438,1.2328767123287672,21,32.38,0.8178400000000017,6,73,22,24,0,31
93,199.7462158203125,0.37735849056603776,20,28.89,0.8158600000000017,8,106,29,30,0,52
94,248.80874633789062,1.3793103448275863,20,42.77,0.8138800000000017,4,87,21,22,0,48
95,201.33389282226562,0.35714285714285715,20,33.33,0.8119000000000017,8,112,33,34,0,50
96,245.0513916015625,1.1842105263157894,21,26.34,0.8099200000000017,6,76,22,20,0,43
97,227.2711181640625,0.5633802816901409,20,30.82,0.8079400000000018,8,71,22,16,0,34
98,240.7200927734375,0.43478260869565216,20,26.64,0.8059600000000018,8,92,35,17,0,40
99,251.12606811523438,0.6153846153846154,20,33.75,0.8039800000000018,6,130,31,40,0,67
100,231.65707397460938,0.18867924528301888,21,31.89,0.8020000000000018,10,53,13,15,0,25
101,215.80947875976562,0.759493670886076,20,29.16,0.8000200000000018,7,79,20,27,0,35
102,211.9293212890625,0.8421052631578947,20,36.1,0.7980400000000019,6,95,25,29,0,44
103,209.464599609375,0.4,20,28.8,0.7960600000000019,8,100,31,22,0,49
104,234.00369262695312,1.3043478260869565,20,30.42,0.7940800000000019,4,92,24,26,0,45
105,200.77191162109375,0.6779661016949152,20,24.07,0.7921000000000019,8,59,17,23,0,23
106,231.9805450439453,0.46511627906976744,20,28.74,0.7901200000000019,8,86,24,21,0,43
107,259.0508728027344,1.4814814814814814,20,34.94,0.788140000000002,4,81,26,19,0,40
108,244.89439392089844,-0.4166666666666667,21,32.08,0.786160000000002,12,72,15,25,0,36
109,181.826171875,0.5882352941176471,21,33.58,0.784180000000002,8,85,15,40,0,34
110,217.05767822265625,1.8888888888888888,21,29.08,0.782200000000002,2,90,31,26,0,38
111,224.59449768066406,0.47619047619047616,20,36.22,0.780220000000002,8,84,25,17,0,50
112,233.14483642578125,0.20202020202020202,20,29.53,0.778240000000002,9,99,27,36,0,38
113,172.19976806640625,1.4414414414414414,20,27.62,0.7762600000000021,2,111,31,29,0,54
114,212.508544921875,0.8333333333333334,20,30.16,0.7742800000000021,6,96,26,29,0,45
115,215.36624145507812,1.7567567567567568,21,26.79,0.7723000000000021,4,74,20,27,0,30
116,207.39337158203125,1.6666666666666667,21,29.54,0.7703200000000021,4,78,24,17,0,37
117,236.36322021484375,1.6883116883116882,21,36.9,0.7683400000000021,4,77,17,20,0,42
118,206.31842041015625,0.625,20,26.52,0.7663600000000022,8,64,12,22,0,33
119,233.45065307617188,1.8181818181818181,20,29.44,0.7643800000000022,4,66,15,19,0,34
120,239.91921997070312,0.0,20,33.79,0.7624000000000022,10,70,16,13,0,43
121,183.74229431152344,1.0810810810810811,20,39.94,0.7604200000000022,6,74,19,22,0,36
122,225.17819213867188,1.6346153846153846,21,35.62,0.7584400000000022,2,104,23,26,0,61
123,213.38720703125,1.4035087719298245,20,30.5,0.7564600000000022,6,57,18,14,0,25
124,216.42611694335938,1.7142857142857142,20,30.12,0.7544800000000023,4,70,19,20,0,34
125,224.08758544921875,1.4035087719298245,20,30.69,0.7525000000000023,6,57,13,17,0,29
126,183.9847412109375,3.4782608695652173,20,33.44,0.7505200000000023,2,46,12,9,0,25
127,222.4422607421875,2.5806451612903225,20,33.53,0.7485400000000023,2,62,15,10,0,39
128,214.28134155273438,2.0238095238095237,21,33.85,0.7465600000000023,2,84,23,20,0,43
129,196.85772705078125,0.37735849056603776,20,26.65,0.7445800000000024,8,106,25,30,0,55
130,233.96018981933594,0.9803921568627451,21,31.59,0.7426000000000024,8,51,11,13,0,33
131,226.2835235595703,0.5319148936170213,21,30.76,0.7406200000000024,8,94,24,28,0,44
132,209.7073516845703,0.5434782608695652,21,30.24,0.7386400000000024,8,92,23,24,0,46
133,253.09339904785156,1.6901408450704225,20,28.48,0.7366600000000024,4,71,22,15,0,36
134,193.9988250732422,0.9523809523809523,22,32.48,0.7346800000000024,8,63,18,15,0,32
135,182.8527069091797,0.25477707006369427,20,38.23,0.7327000000000025,8,157,41,41,0,84
136,169.36756896972656,0.8,20,32.51,0.7307200000000025,6,100,25,29,0,46
137,212.8935546875,1.9047619047619047,20,21.38,0.7287400000000025,4,63,14,17,0,36
138,240.87838745117188,0.8695652173913043,20,31.24,0.7267600000000025,6,92,21,24,0,50
139,232.7587890625,1.6071428571428572,21,34.95,0.7247800000000025,6,56,12,10,0,36
140,192.18447875976562,1.3559322033898304,20,38.11,0.7228000000000026,6,59,11,20,0,29
141,225.51458740234375,1.3978494623655915,21,33.33,0.7208200000000026,4,93,21,33,0,43
142,214.79800415039062,1.9148936170212767,21,30.83,0.7188400000000026,6,47,12,6,0,29
143,211.5238037109375,0.547945205479452,20,21.99,0.7168600000000026,8,73,25,11,0,39
144,228.50265502929688,0.0,20,28.6,0.7148800000000026,10,71,23,14,0,36
145,194.47943115234375,1.6326530612244898,20,24.38,0.7129000000000026,6,49,11,18,0,20
146,222.30288696289062,0.625,20,28.31,0.7109200000000027,8,64,15,15,0,36
147,192.65887451171875,1.0714285714285714,22,28.18,0.7089400000000027,8,56,15,16,0,25
148,197.04798889160156,1.3846153846153846,21,43.35,0.7069600000000027,6,65,18,13,0,36
149,193.45120239257812,1.3636363636363635,21,34.07,0.7049800000000027,6,66,12,20,0,38
150,202.04550170898438,1.0810810810810811,20,31.66,0.7030000000000027,6,74,22,17,0,38
151,173.01536560058594,2.6530612244897958,21,32.63,0.7010200000000028,4,49,12,8,0,29
152,201.7548370361328,1.0389610389610389,20,34.42,0.6990400000000028,6,77,21,19,0,37
153,194.56353759765625,0.7142857142857143,20,31.21,0.6970600000000028,8,56,14,15,0,30
154,163.11196899414062,0.2857142857142857,20,27.39,0.6950800000000028,9,70,24,21,0,28
155,208.0025634765625,0.13333333333333333,21,35.3,0.6931000000000028,10,75,16,17,0,44
156,233.81436157226562,1.2371134020618557,20,29.22,0.6911200000000028,4,97,19,27,0,57
157,168.99545288085938,1.791044776119403,20,32.71,0.6891400000000029,4,67,28,18,0,23
158,188.61102294921875,1.5254237288135593,21,28.41,0.6871600000000029,6,59,12,17,0,32
159,191.13739013671875,1.4285714285714286,20,39.69,0.6851800000000029,6,56,17,13,0,29
160,166.73777770996094,1.0126582278481013,20,37.79,0.6832000000000029,6,79,21,15,0,45
161,177.43072509765625,0.6666666666666666,20,28.72,0.6812200000000029,6,120,32,28,0,66
162,183.08432006835938,-0.2777777777777778,21,27.18,0.679240000000003,12,108,33,16,0,63
163,178.00018310546875,0.851063829787234,20,27.56,0.677260000000003,6,94,20,19,0,59
164,194.72476196289062,0.0,20,30.47,0.675280000000003,10,134,33,29,0,78
165,173.26747131347656,1.0227272727272727,21,28.6,0.673300000000003,6,88,15,29,0,49
166,189.03164672851562,1.1842105263157894,21,41.96,0.671320000000003,6,76,19,17,0,43
167,196.1471405029297,1.6161616161616161,20,31.77,0.669340000000003,2,99,24,23,0,58
168,216.95199584960938,-0.379746835443038,21,37.28,0.6673600000000031,12,79,20,21,0,42
169,220.17822265625,1.8309859154929577,21,30.84,0.6653800000000031,4,71,10,20,0,43
170,211.5413818359375,0.5194805194805194,20,42.35,0.6634000000000031,8,77,22,15,0,40
171,160.3419189453125,0.9615384615384616,21,30.71,0.6614200000000031,8,52,21,5,0,28
172,213.28237915039062,1.911764705882353,21,33.36,0.6594400000000031,4,68,13,15,0,44
173,211.95069885253906,0.4225352112676056,23,28.48,0.6574600000000032,10,71,19,17,0,37
174,213.8277587890625,0.0,20,38.75,0.6554800000000032,10,132,29,29,0,82
175,168.33364868164062,1.911764705882353,21,41.65,0.6535000000000032,4,68,7,19,0,42
176,165.09402465820312,1.0526315789473684,20,37.34,0.6515200000000032,6,76,25,21,0,33
177,196.56674194335938,0.5050505050505051,21,36.94,0.6495400000000032,8,99,21,21,0,61
178,184.17291259765625,2.0454545454545454,21,35.26,0.6475600000000032,6,44,9,12,0,24
179,173.29376220703125,1.1111111111111112,21,33.92,0.6455800000000033,6,81,23,10,0,50
180,213.9202880859375,0.6349206349206349,20,33.79,0.6436000000000033,8,63,14,16,0,35
181,203.81265258789062,1.1428571428571428,20,33.96,0.6416200000000033,6,70,16,20,0,38
182,138.36306762695312,0.975609756097561,20,31.79,0.6396400000000033,6,82,23,20,0,43
183,172.54652404785156,0.7619047619047619,20,38.78,0.6376600000000033,6,105,17,24,0,66
184,184.3131866455078,1.9402985074626866,21,35.02,0.6356800000000034,4,67,12,10,0,45
185,203.1634063720703,0.0,20,25.16,0.6337000000000034,10,61,7,18,0,37
186,165.58035278320312,0.40404040404040403,20,32.37,0.6317200000000034,8,99,25,22,0,54
187,201.30398559570312,1.5517241379310345,21,23.94,0.6297400000000034,6,58,9,14,0,35
188,217.28448486328125,0.0,20,43.95,0.6277600000000034,10,71,11,9,0,54
189,164.216064453125,0.6201550387596899,20,40.74,0.6257800000000034,6,129,40,31,0,63
190,166.6481170654297,1.1016949152542372,21,29.31,0.6238000000000035,4,118,36,24,0,63
191,223.7987518310547,0.6349206349206349,20,34.5,0.6218200000000035,8,63,13,14,0,36
192,170.0106201171875,0.5263157894736842,20,37.43,0.6198400000000035,8,76,20,21,0,42
193,172.68658447265625,1.1111111111111112,20,36.63,0.6178600000000035,6,72,15,11,0,50
194,164.66796875,0.8928571428571429,21,33.81,0.6158800000000035,8,56,12,13,0,37
195,158.65496826171875,1.25,20,34.24,0.6139000000000036,6,64,20,13,0,37
196,213.76486206054688,0.9090909090909091,21,28.25,0.6119200000000036,6,99,15,24,0,65
197,203.48605346679688,2.3076923076923075,21,41.82,0.6099400000000036,0,91,16,19,0,62
198,195.110595703125,1.0256410256410255,20,28.18,0.6079600000000036,6,78,15,25,0,44
199,194.2476043701172,3.7037037037037037,20,25.92,0.6059800000000036,0,54,9,13,0,34
200,173.717529296875,2.1311475409836067,21,36.34,0.6040000000000036,4,61,6,12,0,43
201,175.13497924804688,0.625,20,31.28,0.6020200000000037,8,64,16,14,0,36
202,184.50546264648438,0.5813953488372093,21,29.1,0.6000400000000037,8,86,22,16,0,55
203,166.39456176757812,1.5384615384615385,20,29.79,0.5980600000000037,6,52,14,14,0,28
204,216.8988037109375,0.975609756097561,20,42.75,0.5960800000000037,6,82,21,13,0,54
205,132.9890899658203,0.47058823529411764,20,37.74,0.5941000000000037,8,85,16,20,0,55
206,161.28878784179688,0.8333333333333334,20,34.35,0.5921200000000038,6,96,24,17,0,61
207,137.59283447265625,-0.7142857142857143,20,24.8,0.5901400000000038,12,56,16,9,0,31
208,183.529541015625,0.9836065573770492,20,35.16,0.5881600000000038,4,122,24,28,0,77
209,150.56494140625,1.911764705882353,21,46.43,0.5861800000000038,4,68,8,13,0,49
210,166.67312622070312,2.3684210526315788,21,39.99,0.5842000000000038,6,38,6,5,0,27
211,166.34442138671875,0.0,20,34.55,0.5822200000000038,10,93,28,11,0,60
212,141.9100799560547,1.3793103448275863,20,23.27,0.5802400000000039,6,58,15,13,0,34
213,168.62698364257812,0.851063829787234,20,43.4,0.5782600000000039,6,94,16,16,0,70
214,173.90188598632812,1.6,20,28.21,0.5762800000000039,6,50,12,7,0,31
215,162.42193603515625,-0.379746835443038,21,35.56,0.5743000000000039,12,79,17,18,0,51
216,130.76568603515625,-0.26785714285714285,21,25.31,0.5723200000000039,12,112,20,20,0,74
217,184.68975830078125,2.5,20,28.92,0.570340000000004,2,64,8,14,0,42
218,154.9561004638672,1.2857142857142858,21,32.98,0.568360000000004,6,70,8,20,0,48
219,178.52069091796875,3.0232558139534884,21,31.23,0.566380000000004,4,43,7,14,0,22
220,150.15969848632812,0.5102040816326531,21,33.8,0.564400000000004,8,98,26,18,0,59
221,178.63717651367188,1.1111111111111112,20,30.68,0.562420000000004,6,72,11,10,0,52
222,142.65936279296875,1.7647058823529411,21,36.81,0.560440000000004,6,51,11,12,0,28
223,159.1781463623047,1.9047619047619047,20,28.15,0.5584600000000041,4,63,11,9,0,43
224,179.70547485351562,1.7333333333333334,21,32.24,0.5564800000000041,4,75,10,12,0,55
225,174.7373046875,1.7391304347826086,20,27.46,0.5545000000000041,6,46,10,11,0,25
226,168.16690063476562,1.5662650602409638,21,44.9,0.5525200000000041,4,83,18,11,0,59
227,167.43441772460938,1.0389610389610389,20,34.31,0.5505400000000041,6,77,9,17,0,55
228,186.83425903320312,0.704225352112676,21,42.88,0.5485600000000042,8,71,14,5,0,54
229,127.15694427490234,1.0924369747899159,21,37.11,0.5465800000000042,4,119,27,28,0,70
230,139.9371337890625,1.0526315789473684,20,25.15,0.5446000000000042,6,76,15,14,0,53
231,176.889404296875,0.10989010989010989,21,39.58,0.5426200000000042,10,91,20,18,0,64
232,177.57266235351562,1.1111111111111112,21,31.17,0.5406400000000042,6,81,14,17,0,52
233,170.78207397460938,0.8620689655172413,21,39.15,0.5386600000000042,8,58,15,15,0,30
234,125.66937255859375,0.16666666666666666,21,28.65,0.5366800000000043,10,60,10,10,0,40
235,156.99945068359375,0.0,20,32.63,0.5347000000000043,10,96,22,21,0,57
236,157.79208374023438,2.6666666666666665,20,34.1,0.5327200000000043,0,75,12,11,0,57
237,176.1143798828125,0.449438202247191,20,36.02,0.5307400000000043,8,89,20,16,0,59
238,143.84288024902344,0.7407407407407407,20,39.01,0.5287600000000043,8,54,9,8,0,40
239,158.8770751953125,0.7843137254901961,20,33.05,0.5267800000000044,6,102,27,26,0,53
240,181.84927368164062,0.0,20,29.69,0.5248000000000044,10,58,10,14,0,37
241,151.42181396484375,1.3953488372093024,20,36.2,0.5228200000000044,4,86,12,13,0,63
242,163.6643524169922,1.25,21,35.39,0.5208400000000044,8,40,9,10,0,23
243,141.68701171875,1.7307692307692308,21,32.92,0.5188600000000044,6,52,11,11,0,30
244,127.75274658203125,2.0253164556962027,20,33.57,0.5168800000000044,2,79,13,14,0,57
245,114.43508911132812,1.0204081632653061,21,27.18,0.5149000000000045,8,49,8,9,0,33
246,142.75119018554688,1.8840579710144927,21,32.09,0.5129200000000045,4,69,11,8,0,54
247,159.11666870117188,0.6451612903225806,20,30.71,0.5109400000000045,8,62,14,19,0,31
248,181.71206665039062,0.819672131147541,21,37.39,0.5089600000000045,8,61,15,6,0,42
249,146.61123657226562,2.888888888888889,21,37.35,0.5069800000000045,4,45,4,7,0,36
250,171.39620971679688,1.7796610169491525,21,32.73,0.5050000000000046,0,118,20,24,0,84
251,144.87063598632812,0.1282051282051282,21,35.43,0.5030200000000046,10,78,9,17,0,54
252,169.24282836914062,1.4545454545454546,20,33.84,0.5010400000000046,6,55,5,10,0,40
253,187.9752655029297,0.6756756756756757,21,39.32,0.4990600000000046,8,74,19,16,0,44
254,163.96250915527344,1.6666666666666667,21,37.07,0.49708000000000463,6,54,8,8,0,41
255,178.17593383789062,2.962962962962963,20,29.52,0.49510000000000465,2,54,5,9,0,40
256,171.4483642578125,2.608695652173913,20,26.06,0.49312000000000467,4,46,5,12,0,29
257,148.55645751953125,1.1475409836065573,20,35.12,0.4911400000000047,3,122,26,23,0,80
258,136.5427703857422,1.0526315789473684,20,31.2,0.4891600000000047,6,76,12,14,0,54
259,173.10594177246094,0.6666666666666666,21,38.89,0.4871800000000047,8,75,15,11,0,51
260,172.97323608398438,1.836734693877551,21,27.42,0.48520000000000474,6,49,6,12,0,31
261,168.37142944335938,1.6,20,38.19,0.48322000000000476,4,75,15,11,0,51
262,186.73565673828125,0.4,20,26.89,0.4812400000000048,8,100,20,21,0,62
263,132.20111083984375,2.3529411764705883,20,24.34,0.4792600000000048,4,51,9,4,0,40
264,165.64767456054688,1.2307692307692308,20,33.64,0.4772800000000048,6,65,13,9,0,43
265,176.53009033203125,1.875,21,38.82,0.47530000000000483,6,48,3,11,0,36
266,162.89407348632812,0.49019607843137253,21,40.04,0.47332000000000485,8,102,10,20,0,76
267,149.454345703125,2.280701754385965,21,34.29,0.47134000000000487,4,57,7,13,0,40
268,128.4073028564453,1.3978494623655915,21,33.98,0.4693600000000049,4,93,16,20,0,61
269,169.64205932617188,1.0714285714285714,21,37.24,0.4673800000000049,6,84,15,18,0,58
270,160.95257568359375,0.5714285714285714,20,36.62,0.4654000000000049,8,70,14,15,0,45
271,164.7148895263672,0.9836065573770492,20,46.55,0.46342000000000494,4,122,19,14,0,95
272,159.50314331054688,1.9672131147540983,20,31.17,0.46144000000000496,4,61,11,19,0,35
273,136.50245666503906,1.4814814814814814,20,28.7,0.459460000000005,6,54,10,9,0,36
274,159.09341430664062,0.9574468085106383,21,34.56,0.457480000000005,6,94,16,15,0,65
275,161.66989135742188,1.5,20,31.8,0.455500000000005,4,80,15,14,0,57
276,165.33157348632812,1.1428571428571428,20,36.85,0.45352000000000503,6,70,12,6,0,56
277,136.20538330078125,1.25,20,30.63,0.45154000000000505,6,64,8,12,0,48
278,144.43377685546875,1.8,21,26.78,0.44956000000000507,6,50,4,5,0,41
279,170.6177978515625,1.2307692307692308,20,43.69,0.4475800000000051,6,65,8,7,0,53
280,155.27999877929688,2.926829268292683,20,35.51,0.4456000000000051,4,41,9,3,0,31
281,137.82546997070312,1.791044776119403,20,32.55,0.4436200000000051,4,67,13,8,0,49
282,159.07376098632812,2.3214285714285716,21,28.01,0.44164000000000514,4,56,15,9,0,36
283,141.19361877441406,3.7209302325581395,20,39.71,0.43966000000000516,2,43,2,5,0,38
284,159.59056091308594,2.7586206896551726,20,26.17,0.4376800000000052,2,58,5,9,0,48
285,131.2919464111328,1.7333333333333334,21,29.45,0.4357000000000052,4,75,11,13,0,55
286,154.63653564453125,2.857142857142857,20,33.45,0.4337200000000052,2,56,6,8,0,44
287,135.91986083984375,4.0,20,39.24,0.43174000000000523,4,30,1,3,0,26
288,172.77139282226562,1.8,21,39.68,0.42976000000000525,6,50,3,7,0,42
289,156.56654357910156,1.2903225806451613,20,25.83,0.42778000000000527,6,62,11,17,0,38
290,128.16357421875,1.1627906976744187,21,33.86,0.4258000000000053,8,43,2,8,0,33
291,117.11939239501953,0.9345794392523364,22,34.79,0.4238200000000053,6,107,14,18,0,77
292,173.8904571533203,1.8604651162790697,20,37.22,0.4218400000000053,6,43,6,6,0,33
293,116.75999450683594,1.0810810810810811,20,33.98,0.41986000000000534,6,74,14,10,0,55
294,149.0462646484375,1.8461538461538463,20,37.42,0.41788000000000536,4,65,9,5,0,53
295,152.12786865234375,0.583941605839416,20,40.91,0.4159000000000054,6,137,27,12,0,110
296,161.38388061523438,1.3846153846153846,21,33.28,0.4139200000000054,6,65,10,6,0,53
297,169.21368408203125,3.0,20,34.83,0.4119400000000054,4,40,2,8,0,32
298,169.95123291015625,2.608695652173913,20,37.35,0.40996000000000543,4,46,4,3,0,41
299,168.4193115234375,1.3559322033898304,20,33.23,0.40798000000000545,6,59,5,9,0,47
300,153.67910766601562,2.2857142857142856,20,38.55,0.40600000000000547,2,70,9,8,0,57
301,159.54159545898438,0.13157894736842105,21,34.63,0.4040200000000055,10,76,14,9,0,55
302,149.36325073242188,1.40625,21,36.29,0.4020400000000055,6,64,5,6,0,59
303,157.48565673828125,2.0930232558139537,21,39.62,0.4000600000000055,6,43,5,5,0,33
304,165.70436096191406,0.6896551724137931,20,24.49,0.39808000000000554,6,116,18,17,0,86
305,166.5184326171875,1.8181818181818181,20,38.4,0.39610000000000556,6,44,4,3,0,37
306,133.84994506835938,1.6666666666666667,21,42.83,0.3941200000000056,6,54,2,7,0,49
307,173.8812713623047,4.102564102564102,20,34.76,0.3921400000000056,2,39,3,6,0,30
308,122.02793884277344,1.9565217391304348,21,31.78,0.3901600000000056,6,46,5,6,0,35
