episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
74,674.625,2.3529411764705883,20,30.26,0.8534800000000013,2,68,24,32,0,14
75,634.6873779296875,1.7808219178082192,21,33.97,0.8515000000000014,4,73,21,34,0,20
76,630.9130859375,0.7563025210084033,21,32.21,0.8495200000000014,6,119,43,52,0,29
77,674.2130126953125,1.0126582278481013,20,39.76,0.8475400000000014,6,79,28,40,0,13
78,680.397705078125,1.4457831325301205,20,28.01,0.8455600000000014,4,83,20,44,0,22
79,641.93994140625,1.2,20,35.42,0.8435800000000014,4,100,29,47,0,24
80,723.7237548828125,1.1940298507462686,20,31.79,0.8416000000000015,6,67,18,28,0,21
81,698.2249145507812,0.0,20,40.44,0.8396200000000015,10,90,31,32,0,29
82,576.004638671875,2.0779220779220777,20,36.09,0.8376400000000015,2,77,15,35,0,27
83,615.3301391601562,1.2857142857142858,21,38.7,0.8356600000000015,6,70,17,36,0,20
84,649.9224853515625,0.7843137254901961,20,35.68,0.8336800000000015,6,102,28,53,0,26
85,647.598876953125,0.17857142857142858,21,36.89,0.8317000000000015,10,56,20,17,0,19
86,639.150634765625,1.1111111111111112,20,29.62,0.8297200000000016,6,72,18,36,0,26
87,673.98876953125,1.0810810810810811,20,38.12,0.8277400000000016,4,111,33,53,0,28
88,696.4469604492188,1.411764705882353,20,36.07,0.8257600000000016,4,85,24,40,0,27
89,655.048095703125,2.0,21,35.32,0.8237800000000016,4,65,17,31,0,17
90,666.7722778320312,0.9876543209876543,20,35.82,0.8218000000000016,6,81,20,30,0,33
91,629.632080078125,1.2698412698412698,20,43.41,0.8198200000000017,6,63,21,24,0,18
92,651.4320678710938,1.2244897959183674,20,37.2,0.8178400000000017,4,98,27,47,0,33
93,651.794677734375,0.0,20,30.91,0.8158600000000017,10,92,27,45,0,22
94,641.189697265625,1.4754098360655739,21,25.19,0.8138800000000017,6,61,18,23,0,22
95,619.3741455078125,0.8620689655172413,20,31.18,0.8119000000000017,5,116,31,60,0,29
96,666.2964477539062,0.9090909090909091,20,39.96,0.8099200000000017,6,88,33,27,0,33
97,674.7589111328125,0.4411764705882353,22,44.98,0.8079400000000018,8,136,34,77,0,34
98,668.599365234375,0.5813953488372093,21,34.71,0.8059600000000018,8,86,21,46,0,22
99,701.87158203125,1.3846153846153846,21,33.43,0.8039800000000018,6,65,17,31,0,20
100,689.55078125,0.0,20,41.99,0.8020000000000018,10,51,11,24,0,16
101,652.359375,0.8333333333333334,20,33.63,0.8000200000000018,8,48,11,20,0,17
102,677.7388916015625,1.0526315789473684,20,43.35,0.7980400000000019,6,76,24,35,0,20
103,704.0858154296875,1.3725490196078431,20,34.83,0.7960600000000019,3,102,23,52,0,34
104,642.7987670898438,0.8411214953271028,21,33.95,0.7940800000000019,6,107,32,62,0,21
105,701.8048095703125,1.0810810810810811,20,36.08,0.7921000000000019,6,74,13,50,0,17
106,648.619873046875,1.4772727272727273,21,41.5,0.7901200000000019,4,88,20,46,0,25
107,671.3616333007812,0.09615384615384616,21,32.06,0.788140000000002,10,104,26,48,0,33
108,681.7838134765625,1.263157894736842,20,29.82,0.786160000000002,4,95,29,50,0,20
109,670.47412109375,1.5238095238095237,20,27.79,0.784180000000002,2,105,33,53,0,24
110,690.489013671875,1.6,20,32.03,0.782200000000002,2,100,26,54,0,24
111,656.7470703125,1.4814814814814814,20,34.71,0.780220000000002,6,54,14,28,0,16
112,712.540771484375,1.1320754716981132,20,33.21,0.778240000000002,4,106,37,50,0,25
113,634.203125,0.6493506493506493,21,32.87,0.7762600000000021,8,77,18,41,0,26
114,714.6141967773438,0.37735849056603776,20,28.87,0.7742800000000021,8,106,29,56,0,23
115,603.2039794921875,1.4457831325301205,20,30.59,0.7723000000000021,4,83,22,39,0,26
116,655.215087890625,0.743801652892562,21,36.86,0.7703200000000021,6,121,38,65,0,26
117,644.4230346679688,0.7894736842105263,21,48.96,0.7683400000000021,6,114,31,52,0,33
118,630.948974609375,1.25,20,29.91,0.7663600000000022,6,64,15,33,0,19
119,609.6016845703125,0.17543859649122806,21,36.46,0.7643800000000022,10,57,11,32,0,18
120,603.8612670898438,1.0344827586206897,21,38.1,0.7624000000000022,6,87,25,42,0,27
121,644.4104614257812,0.8666666666666667,21,34.03,0.7604200000000022,4,150,40,80,0,33
122,633.287109375,1.2871287128712872,21,27.13,0.7584400000000022,4,101,34,43,0,29
123,717.9267578125,0.9876543209876543,20,33.1,0.7564600000000022,6,81,27,41,0,17
124,612.448486328125,0.0,20,25.59,0.7544800000000023,10,61,11,28,0,25
125,756.2836303710938,2.019230769230769,21,30.36,0.7525000000000023,0,104,30,59,0,22
126,656.6624145507812,1.4583333333333333,22,28.2,0.7505200000000023,4,96,25,57,0,19
127,722.77392578125,0.0,20,33.49,0.7485400000000023,10,67,20,25,0,22
128,568.528076171875,2.5396825396825395,20,28.57,0.7465600000000023,2,63,15,37,0,15
129,658.396240234375,1.5789473684210527,20,27.83,0.7445800000000024,4,76,17,47,0,16
130,675.9428100585938,1.5384615384615385,20,28.46,0.7426000000000024,4,78,22,39,0,19
131,622.3851928710938,0.1388888888888889,21,32.19,0.7406200000000024,10,72,21,34,0,19
132,674.4324951171875,1.3131313131313131,21,29.23,0.7386400000000024,4,99,26,52,0,28
133,624.07275390625,0.8910891089108911,21,35.22,0.7366600000000024,6,101,31,47,0,27
134,655.6978759765625,1.411764705882353,20,36.8,0.7346800000000024,4,85,26,46,0,19
135,718.9092407226562,1.7567567567567568,21,35.7,0.7327000000000025,4,74,14,37,0,23
136,594.1204223632812,0.12048192771084337,21,26.25,0.7307200000000025,10,83,20,40,0,26
137,557.3533935546875,0.9411764705882353,20,29.99,0.7287400000000025,6,85,25,47,0,16
138,608.0667724609375,0.7643312101910829,20,34.63,0.7267600000000025,4,157,44,89,0,32
139,689.49169921875,0.6870229007633588,21,32.13,0.7247800000000025,6,131,32,74,0,28
140,697.7853393554688,0.9090909090909091,20,33.47,0.7228000000000026,6,88,22,56,0,12
141,660.634765625,0.14925373134328357,21,36.85,0.7208200000000026,10,67,24,34,0,11
142,709.8670654296875,0.8823529411764706,21,32.74,0.7188400000000026,6,102,23,60,0,25
143,634.3919067382812,0.7575757575757576,21,43.57,0.7168600000000026,8,66,14,42,0,12
144,684.113037109375,0.851063829787234,20,30.51,0.7148800000000026,6,94,26,42,0,30
145,584.0533447265625,0.42105263157894735,20,31.92,0.7129000000000026,8,95,22,55,0,23
146,674.7722778320312,0.6557377049180327,20,33.74,0.7109200000000027,8,61,16,26,0,21
147,703.2813720703125,2.1666666666666665,21,37.26,0.7089400000000027,4,60,13,36,0,16
148,538.982177734375,1.2903225806451613,20,34.96,0.7069600000000027,6,62,11,36,0,17
149,636.0637817382812,1.3559322033898304,20,39.83,0.7049800000000027,6,59,14,34,0,14
150,577.0888671875,2.1052631578947367,20,32.66,0.7030000000000027,4,57,15,31,0,14
151,591.25634765625,1.8604651162790697,20,34.19,0.7010200000000028,6,43,12,18,0,13
152,701.820068359375,0.33613445378151263,20,29.21,0.6990400000000028,8,119,32,68,0,23
153,666.1200561523438,1.791044776119403,20,28.79,0.6970600000000028,4,67,17,34,0,21
154,764.37353515625,0.3305785123966942,20,41.16,0.6950800000000028,8,121,30,70,0,26
155,539.4876098632812,2.0987654320987654,21,35.24,0.6931000000000028,2,81,17,41,0,25
156,601.4573974609375,0.8653846153846154,21,33.26,0.6911200000000028,6,104,28,54,0,30
157,537.0592041015625,2.765957446808511,21,38.18,0.6891400000000029,4,47,5,34,0,10
158,620.7044067382812,0.36363636363636365,20,28.08,0.6871600000000029,8,110,27,59,0,24
159,640.8408203125,2.096774193548387,21,42.34,0.6851800000000029,4,62,8,44,0,12
160,600.16796875,-0.3252032520325203,20,31.02,0.6832000000000029,12,123,38,58,0,32
161,708.136474609375,1.4606741573033708,21,37.12,0.6812200000000029,4,89,16,56,0,20
162,637.89013671875,1.0126582278481013,20,29.59,0.679240000000003,6,79,14,41,0,26
163,642.7924194335938,0.5263157894736842,20,36.99,0.677260000000003,8,76,12,40,0,27
164,672.8975830078125,1.7647058823529411,20,24.51,0.675280000000003,4,68,14,44,0,14
165,680.5645751953125,0.0,20,42.71,0.673300000000003,10,91,17,59,0,22
166,656.6553955078125,1.6071428571428572,21,25.12,0.671320000000003,6,56,13,37,0,8
167,554.0376586914062,1.9540229885057472,21,30.14,0.669340000000003,2,87,19,55,0,15
168,657.4322509765625,2.1052631578947367,20,23.74,0.6673600000000031,4,57,15,33,0,9
169,669.35595703125,1.3333333333333333,20,32.27,0.6653800000000031,6,60,13,37,0,10
170,669.6138305664062,3.5294117647058822,20,28.98,0.6634000000000031,4,34,7,21,0,9
171,582.9456787109375,0.10752688172043011,21,42.83,0.6614200000000031,10,93,21,55,0,22
172,633.9644775390625,2.0634920634920637,21,37.5,0.6594400000000031,4,63,15,37,0,15
173,647.6627197265625,0.9195402298850575,20,31.49,0.6574600000000032,6,87,21,46,0,23
174,650.131591796875,1.1538461538461537,20,32.07,0.6554800000000032,4,104,25,60,0,23
175,558.8604125976562,1.1267605633802817,20,35.68,0.6535000000000032,6,71,21,42,0,13
176,597.8541259765625,0.7272727272727273,20,30.5,0.6515200000000032,6,110,30,60,0,24
177,670.4462280273438,1.0344827586206897,20,30.96,0.6495400000000032,4,116,25,67,0,26
178,644.612548828125,0.5952380952380952,21,37.38,0.6475600000000032,8,84,15,50,0,19
179,650.0042724609375,2.0618556701030926,20,43.79,0.6455800000000033,0,97,17,59,0,26
180,719.4228515625,1.6504854368932038,21,39.95,0.6436000000000033,2,103,29,58,0,20
181,604.1254272460938,1.1428571428571428,20,36.56,0.6416200000000033,6,70,14,38,0,20
182,580.8116455078125,1.6504854368932038,21,41.8,0.6396400000000033,2,103,17,68,0,20
183,541.6755981445312,1.4814814814814814,20,40.49,0.6376600000000033,6,54,17,29,0,10
184,564.267822265625,1.3636363636363635,21,41.07,0.6356800000000034,6,66,14,42,0,15
185,605.1429443359375,1.4444444444444444,21,30.17,0.6337000000000034,4,90,19,51,0,22
186,557.5859985351562,0.547945205479452,20,32.73,0.6317200000000034,8,73,13,49,0,18
187,638.4589233398438,2.2222222222222223,20,31.3,0.6297400000000034,4,54,10,38,0,12
188,674.8815307617188,0.40816326530612246,20,37.27,0.6277600000000034,8,98,20,63,0,21
189,573.8572387695312,0.0,20,39.14,0.6257800000000034,10,58,18,33,0,12
190,576.4613647460938,1.0810810810810811,20,37.93,0.6238000000000035,6,74,18,42,0,16
191,565.416259765625,-0.4819277108433735,20,46.13,0.6218200000000035,12,83,21,45,0,22
192,580.897705078125,0.5,20,36.35,0.6198400000000035,8,80,20,43,0,22
193,560.0510864257812,2.247191011235955,20,36.27,0.6178600000000035,0,89,22,54,0,17
194,621.2584838867188,1.0084033613445378,20,36.52,0.6158800000000035,4,119,19,73,0,32
195,614.5943603515625,0.37267080745341613,22,39.96,0.6139000000000036,8,161,41,92,0,36
196,529.299560546875,0.9615384615384616,21,35.34,0.6119200000000036,8,52,12,33,0,7
197,598.14453125,1.368421052631579,21,32.17,0.6099400000000036,4,95,23,64,0,13
198,623.6942138671875,2.0238095238095237,21,36.8,0.6079600000000036,2,84,17,61,0,10
199,477.2197265625,0.8421052631578947,20,34.25,0.6059800000000036,6,95,18,61,0,19
200,559.83984375,2.2857142857142856,20,36.85,0.6040000000000036,2,70,16,46,0,10
201,507.8010559082031,0.5813953488372093,21,40.27,0.6020200000000037,8,86,23,53,0,15
202,520.5177001953125,1.1688311688311688,21,28.82,0.6000400000000037,6,77,20,45,0,16
203,586.0858154296875,2.2033898305084745,21,29.05,0.5980600000000037,4,59,17,34,0,9
204,620.1622314453125,-0.4,20,35.59,0.5960800000000037,12,100,15,63,0,24
205,492.3553771972656,1.25,21,31.98,0.5941000000000037,6,72,15,38,0,19
206,626.76123046875,0.9,21,28.36,0.5921200000000038,6,100,24,61,0,20
207,589.7933349609375,0.4819277108433735,20,27.57,0.5901400000000038,8,83,15,59,0,13
208,567.4658203125,0.0,20,36.2,0.5881600000000038,10,100,19,65,0,22
209,618.64208984375,1.25,21,29.67,0.5861800000000038,6,72,15,43,0,18
210,616.70361328125,1.5789473684210527,20,41.12,0.5842000000000038,4,76,16,44,0,21
211,559.9216918945312,0.40816326530612246,20,40.71,0.5822200000000038,8,98,14,67,0,22
212,588.01904296875,0.8602150537634409,20,37.71,0.5802400000000039,6,93,20,64,0,17
213,530.948486328125,1.0084033613445378,20,33.62,0.5782600000000039,4,119,33,72,0,19
214,515.8826293945312,0.898876404494382,20,31.37,0.5762800000000039,6,89,12,63,0,21
215,514.5914916992188,1.6666666666666667,20,28.84,0.5743000000000039,4,72,17,43,0,14
216,548.9696044921875,0.41237113402061853,20,30.03,0.5723200000000039,8,97,17,67,0,17
217,531.18701171875,1.5841584158415842,20,30.36,0.570340000000004,2,101,18,66,0,19
218,475.10113525390625,1.5789473684210527,20,28.38,0.568360000000004,4,76,17,45,0,19
219,526.0183715820312,0.0,20,32.33,0.566380000000004,10,45,11,26,0,8
220,512.4279174804688,0.7017543859649122,20,31.63,0.564400000000004,8,57,14,35,0,10
221,518.3898315429688,0.0,20,24.49,0.562420000000004,10,69,9,43,0,17
222,596.753662109375,0.43010752688172044,20,41.29,0.560440000000004,8,93,18,61,0,20
223,522.0150146484375,1.728395061728395,20,37.85,0.5584600000000041,3,81,16,57,0,14
224,551.4169921875,2.051282051282051,20,33.7,0.5564800000000041,2,78,19,51,0,11
225,497.4129333496094,0.1834862385321101,22,35.08,0.5545000000000041,10,109,21,68,0,23
226,605.9511108398438,0.6349206349206349,20,31.74,0.5525200000000041,8,63,10,39,0,16
227,573.2739868164062,0.0,20,27.27,0.5505400000000041,10,96,14,59,0,23
228,533.2586059570312,1.5533980582524272,20,50.36,0.5485600000000042,2,103,19,76,0,19
229,542.32470703125,1.2371134020618557,20,36.73,0.5465800000000042,4,97,13,72,0,16
230,595.5252685546875,0.9574468085106383,21,32.11,0.5446000000000042,6,94,25,56,0,18
231,503.99053955078125,0.9036144578313253,21,41.19,0.5426200000000042,3,166,37,111,0,23
232,503.1558837890625,1.3888888888888888,20,27.15,0.5406400000000042,5,72,12,51,0,10
233,450.3800354003906,2.0202020202020203,20,36.27,0.5386600000000042,0,99,21,67,0,15
234,489.41058349609375,3.1746031746031744,20,36.76,0.5366800000000043,0,63,7,44,0,16
235,550.210205078125,2.1052631578947367,20,34.1,0.5347000000000043,2,76,16,46,0,16
236,573.8076171875,0.5405405405405406,20,28.14,0.5327200000000043,8,74,22,38,0,14
237,511.026611328125,0.6201550387596899,20,38.84,0.5307400000000043,6,129,34,79,0,21
238,512.6638793945312,1.3513513513513513,20,33.23,0.5287600000000043,5,74,14,54,0,6
239,476.73095703125,0.0,20,31.97,0.5267800000000044,10,67,13,39,0,21
240,513.7405395507812,0.11627906976744186,21,38.82,0.5248000000000044,10,86,13,59,0,16
241,535.2325439453125,0.898876404494382,20,28.25,0.5228200000000044,6,89,19,60,0,12
242,459.06536865234375,0.9195402298850575,20,32.78,0.5208400000000044,6,87,12,61,0,16
243,490.4513244628906,-0.4,21,25.16,0.5188600000000044,12,75,16,51,0,9
244,615.62255859375,0.5,20,34.37,0.5168800000000044,8,80,17,49,0,18
245,507.9500427246094,0.4411764705882353,21,39.24,0.5149000000000045,9,68,10,39,0,19
246,527.6051635742188,1.7142857142857142,20,32.4,0.5129200000000045,4,70,12,41,0,17
247,484.79302978515625,1.1818181818181819,21,31.81,0.5109400000000045,4,110,24,72,0,14
248,533.8030395507812,0.5376344086021505,21,44.9,0.5089600000000045,8,93,18,61,0,15
249,484.1763916015625,0.9782608695652174,21,29.95,0.5069800000000045,6,92,15,63,0,20
250,530.00341796875,0.5755395683453237,20,32.22,0.5050000000000046,6,139,32,97,0,16
251,561.7008056640625,0.7843137254901961,20,28.16,0.5030200000000046,8,51,7,31,0,15
252,458.52349853515625,0.0,20,33.1,0.5010400000000046,10,102,16,77,0,14
253,429.91912841796875,1.4035087719298245,20,32.26,0.4990600000000046,6,57,12,36,0,9
254,491.79180908203125,0.851063829787234,20,41.5,0.49708000000000463,4,141,24,99,0,24
255,502.7898254394531,3.508771929824561,20,32.14,0.49510000000000465,0,57,11,41,0,7
256,555.181884765625,0.36809815950920244,20,36.31,0.49312000000000467,7,163,34,113,0,27
257,530.5838012695312,3.2653061224489797,20,33.63,0.4911400000000047,2,49,8,37,0,7
258,501.12445068359375,0.7547169811320755,20,31.81,0.4891600000000047,8,53,7,37,0,11
259,510.4780578613281,0.851063829787234,20,29.26,0.4871800000000047,8,47,8,34,0,7
260,538.8157958984375,0.7272727272727273,20,30.44,0.48520000000000474,6,110,20,73,0,25
261,527.6375732421875,1.5384615384615385,20,37.3,0.48322000000000476,4,78,14,48,0,18
262,478.43682861328125,2.4615384615384617,20,35.37,0.4812400000000048,2,65,12,46,0,11
263,485.78631591796875,3.5714285714285716,20,36.6,0.4792600000000048,0,56,7,39,0,12
264,494.8744201660156,1.2371134020618557,20,29.68,0.4772800000000048,4,97,12,77,0,16
265,486.26470947265625,1.9047619047619047,20,30.28,0.47530000000000483,4,63,13,41,0,11
266,410.59124755859375,1.443298969072165,20,30.78,0.47332000000000485,3,97,20,64,0,16
267,541.6614379882812,2.051282051282051,20,38.44,0.47134000000000487,6,39,2,29,0,10
268,556.770263671875,-0.7843137254901961,20,29.22,0.4693600000000049,14,102,16,73,0,13
269,412.281982421875,1.2162162162162162,21,40.52,0.4673800000000049,6,74,14,50,0,12
270,440.2685546875,1.5662650602409638,21,35.27,0.4654000000000049,4,83,15,65,0,9
271,496.45623779296875,2.0689655172413794,20,30.81,0.46342000000000494,4,58,12,37,0,11
272,452.90008544921875,3.1818181818181817,21,29.27,0.46144000000000496,0,66,12,50,0,8
273,544.0679931640625,-0.48,20,26.73,0.459460000000005,13,125,21,92,0,18
274,498.9951171875,0.7272727272727273,20,30.01,0.457480000000005,6,110,22,73,0,18
275,481.7301330566406,1.7894736842105263,21,41.05,0.455500000000005,2,95,14,76,0,8
276,571.2101440429688,2.1333333333333333,20,33.54,0.45352000000000503,2,75,12,51,0,16
277,484.10772705078125,2.982456140350877,21,28.2,0.45154000000000505,2,57,11,37,0,9
278,483.6444091796875,0.5882352941176471,20,33.26,0.44956000000000507,8,68,16,41,0,14
279,529.3544311523438,0.7843137254901961,20,29.96,0.4475800000000051,6,102,18,76,0,13
280,518.4696044921875,1.1304347826086956,21,37.58,0.4456000000000051,4,115,17,90,0,10
281,472.86907958984375,2.2535211267605635,20,32.53,0.4436200000000051,2,71,12,55,0,8
282,457.42681884765625,0.0,20,30.79,0.44164000000000514,10,100,14,75,0,17
283,500.8508605957031,0.7692307692307693,20,29.01,0.43966000000000516,6,104,18,79,0,13
284,397.8814392089844,0.37735849056603776,22,35.74,0.4376800000000052,9,106,13,80,0,17
285,468.02484130859375,1.5,20,34.02,0.4357000000000052,4,80,16,55,0,13
286,537.5386962890625,1.0126582278481013,20,33.1,0.4337200000000052,6,79,14,54,0,15
287,334.0245056152344,1.1214953271028036,20,38.39,0.43174000000000523,4,107,15,83,0,17
288,475.2693176269531,2.5316455696202533,20,33.58,0.42976000000000525,0,79,5,61,0,16
289,415.9412841796875,0.8391608391608392,22,33.79,0.42778000000000527,5,143,15,99,0,36
290,413.22760009765625,1.643835616438356,20,38.29,0.4258000000000053,4,73,12,46,0,17
291,477.4997863769531,0.625,20,31.69,0.4238200000000053,7,96,15,71,0,17
292,453.31927490234375,1.2,21,44.48,0.4218400000000053,6,75,12,58,0,9
293,491.1626892089844,1.3461538461538463,21,46.01,0.41986000000000534,7,52,5,41,0,8
294,475.1606750488281,2.807017543859649,20,31.27,0.41788000000000536,2,57,13,37,0,7
295,472.5719299316406,0.43478260869565216,20,31.62,0.4159000000000054,8,92,14,66,0,15
296,479.46588134765625,0.4672897196261682,21,35.81,0.4139200000000054,8,107,19,75,0,20
297,471.35015869140625,1.1940298507462686,20,32.92,0.4119400000000054,6,67,9,47,0,13
298,536.67333984375,0.5434782608695652,21,30.26,0.40996000000000543,8,92,11,71,0,12
299,511.6101379394531,0.6779661016949152,20,34.88,0.40798000000000545,6,118,11,92,0,21
300,451.75909423828125,1.2121212121212122,20,37.38,0.40600000000000547,4,99,9,83,0,13
301,510.3462829589844,1.1650485436893203,20,36.69,0.4040200000000055,4,103,16,79,0,13
302,448.76898193359375,0.746268656716418,21,37.41,0.4020400000000055,8,67,13,52,0,7
303,448.0006103515625,3.088235294117647,21,37.05,0.4000600000000055,0,68,8,55,0,7
304,512.2090454101562,2.727272727272727,22,31.82,0.39808000000000554,2,66,6,47,0,13
305,427.71392822265625,1.0526315789473684,20,35.68,0.39610000000000556,6,76,11,63,0,8
306,486.68170166015625,2.5,20,29.37,0.3941200000000056,4,48,7,35,0,9
307,464.96759033203125,1.125,21,43.82,0.3921400000000056,6,80,14,59,0,10
308,472.2155456542969,2.1052631578947367,20,45.56,0.3901600000000056,2,76,10,53,0,17
309,405.4945983886719,2.03125,21,42.11,0.38818000000000563,4,64,9,43,0,14
310,444.7352600097656,0.0,20,39.74,0.38620000000000565,10,140,23,103,0,20
