episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
42,451.0536804199219,0.5,21,29.86,0.9168400000000008,8,100,39,38,0,30
43,436.24041748046875,1.3541666666666667,21,30.84,0.9148600000000008,4,96,22,40,0,40
44,400.03057861328125,0.4166666666666667,20,24.97,0.9128800000000008,8,96,28,45,0,28
45,442.18109130859375,0.7207207207207207,20,28.46,0.9109000000000008,6,111,44,34,0,38
46,386.54241943359375,0.7017543859649122,20,27.5,0.9089200000000008,6,114,40,47,0,31
47,415.79840087890625,0.6557377049180327,20,30.4,0.9069400000000009,6,122,40,47,0,37
48,461.661865234375,0.44642857142857145,21,35.57,0.9049600000000009,8,112,35,41,0,45
49,451.2691955566406,1.5584415584415585,20,32.35,0.9029800000000009,4,77,24,38,0,21
50,444.3961486816406,1.7391304347826086,20,28.6,0.9010000000000009,0,115,37,47,0,35
51,300.91082763671875,1.2213740458015268,20,31.32,0.8990200000000009,2,131,36,52,0,50
52,449.46630859375,0.851063829787234,20,37.33,0.897040000000001,8,47,18,17,0,15
53,487.8584899902344,0.08849557522123894,21,25.09,0.895060000000001,10,113,29,51,0,41
54,422.55657958984375,1.3333333333333333,20,26.28,0.893080000000001,4,90,26,34,0,32
55,422.08941650390625,1.4285714285714286,21,29.99,0.891100000000001,4,91,32,42,0,21
56,357.31475830078125,0.6428571428571429,21,36.09,0.889120000000001,6,140,35,60,0,54
57,464.0686950683594,0.975609756097561,20,34.83,0.887140000000001,6,82,38,25,0,21
58,359.8473205566406,1.6666666666666667,20,36.93,0.8851600000000011,2,96,31,35,0,34
59,392.5077819824219,-0.5,20,37.52,0.8831800000000011,12,80,26,28,0,31
60,442.76617431640625,-0.1652892561983471,20,29.59,0.8812000000000011,11,121,43,48,0,36
61,370.78997802734375,0.5128205128205128,20,27.97,0.8792200000000011,8,78,23,24,0,33
62,332.1575012207031,0.8888888888888888,20,26.75,0.8772400000000011,8,45,10,19,0,18
63,464.84893798828125,1.1428571428571428,20,26.54,0.8752600000000011,6,70,15,35,0,24
64,436.68218994140625,0.8064516129032258,21,41.66,0.8732800000000012,8,62,18,29,0,17
65,467.53924560546875,2.1052631578947367,20,26.49,0.8713000000000012,4,57,20,20,0,17
66,381.9910583496094,0.5594405594405595,20,31.07,0.8693200000000012,6,143,48,59,0,44
67,443.38555908203125,0.7692307692307693,21,46.8,0.8673400000000012,8,65,13,25,0,29
68,453.7403564453125,0.8163265306122449,20,28.55,0.8653600000000012,6,98,28,35,0,39
69,443.140625,0.8888888888888888,20,35.21,0.8633800000000013,6,90,29,37,0,30
70,464.61572265625,0.8791208791208791,20,28.08,0.8614000000000013,6,91,31,41,0,24
71,453.7116394042969,1.3114754098360655,20,20.46,0.8594200000000013,6,61,19,26,0,18
72,398.06298828125,0.625,21,32.21,0.8574400000000013,8,80,20,33,0,29
73,374.91131591796875,0.14814814814814814,20,31.12,0.8554600000000013,9,135,40,51,0,52
74,433.9060363769531,2.388059701492537,20,28.52,0.8534800000000013,2,67,15,34,0,20
75,416.80316162109375,0.625,20,25.17,0.8515000000000014,8,64,16,19,0,31
76,252.58677673339844,1.0975609756097562,21,29.02,0.8495200000000014,6,82,26,36,0,24
77,439.11126708984375,-0.6451612903225806,20,30.92,0.8475400000000014,14,124,32,55,0,43
78,417.72900390625,0.6329113924050633,21,26.77,0.8455600000000014,8,79,20,34,0,27
79,395.65118408203125,2.1621621621621623,20,28.12,0.8435800000000014,2,74,23,24,0,28
80,383.7506103515625,2.073170731707317,21,23.26,0.8416000000000015,2,82,22,31,0,32
81,395.9751281738281,0.36036036036036034,20,35.5,0.8396200000000015,8,111,28,42,0,50
82,340.1964111328125,1.4285714285714286,21,30.73,0.8376400000000015,6,63,19,22,0,27
83,348.43975830078125,0.0,20,27.85,0.8356600000000015,10,148,40,59,0,51
84,422.9973449707031,0.0,20,28.99,0.8336800000000015,10,76,30,27,0,22
85,399.8113708496094,0.0,20,34.33,0.8317000000000015,10,105,30,46,0,37
86,362.6377868652344,0.3389830508474576,20,33.32,0.8297200000000016,8,118,38,50,0,34
87,331.67657470703125,0.18181818181818182,21,34.03,0.8277400000000016,10,55,16,13,0,26
88,328.4474792480469,0.09009009009009009,21,32.08,0.8257600000000016,10,111,32,48,0,35
89,385.73223876953125,2.4,20,31.74,0.8237800000000016,4,50,15,19,0,19
90,377.83282470703125,1.4285714285714286,20,26.73,0.8218000000000016,4,84,29,33,0,24
91,343.1651306152344,0.36363636363636365,20,33.08,0.8198200000000017,8,110,42,38,0,38
92,409.3624572753906,0.0,20,31.9,0.8178400000000017,10,43,7,17,0,20
93,336.676025390625,1.3402061855670102,21,34.24,0.8158600000000017,4,97,24,38,0,37
94,345.335205078125,2.727272727272727,20,29.02,0.8138800000000017,4,44,10,17,0,17
95,433.83111572265625,0.47058823529411764,20,30.16,0.8119000000000017,8,85,20,34,0,36
96,412.0108947753906,1.348314606741573,20,28.14,0.8099200000000017,4,89,22,42,0,31
97,349.40533447265625,1.7391304347826086,20,34.7,0.8079400000000018,4,69,21,28,0,22
98,332.68896484375,2.096774193548387,21,34.58,0.8059600000000018,4,62,12,26,0,28
99,347.1340026855469,1.263157894736842,20,25.67,0.8039800000000018,4,95,31,32,0,38
100,280.43243408203125,-0.5825242718446602,20,33.03,0.8020000000000018,13,103,32,31,0,44
101,102.96589660644531,0.0,20,36.5,0.8000200000000018,10,71,15,22,0,34
102,135.9453125,0.8620689655172413,20,37.79,0.7980400000000019,5,116,30,38,0,58
103,119.7384033203125,2.2222222222222223,20,25.92,0.7960600000000019,4,54,19,23,0,16
104,80.30770874023438,0.37037037037037035,20,36.34,0.7940800000000019,8,108,35,32,0,45
105,101.20161437988281,0.3305785123966942,20,30.97,0.7921000000000019,8,121,39,46,0,39
106,82.85160827636719,0.35714285714285715,20,34.55,0.7901200000000019,8,112,32,35,0,52
107,87.68017578125,0.11904761904761904,21,29.24,0.788140000000002,10,84,21,34,0,32
108,152.39883422851562,0.3076923076923077,22,27.39,0.786160000000002,10,65,14,25,0,26
109,87.98106384277344,0.7692307692307693,20,26.05,0.784180000000002,6,104,29,41,0,38
110,95.89266967773438,0.3418803418803419,20,43.63,0.782200000000002,8,117,44,45,0,36
111,130.84445190429688,0.4819277108433735,20,27.29,0.780220000000002,8,83,22,32,0,32
112,113.94510650634766,0.0,20,32.4,0.778240000000002,10,78,19,33,0,30
113,124.31057739257812,0.46875,21,29.4,0.7762600000000021,9,64,19,19,0,30
114,108.69314575195312,2.3636363636363638,21,27.31,0.7742800000000021,4,55,9,21,0,27
115,110.897705078125,1.2307692307692308,20,30.99,0.7723000000000021,6,65,19,26,0,25
116,93.44217681884766,1.839080459770115,20,29.69,0.7703200000000021,2,87,23,28,0,40
117,63.20370864868164,1.2765957446808511,20,30.53,0.7683400000000021,4,94,23,39,0,34
118,108.82664489746094,0.0,20,35.81,0.7663600000000022,10,103,35,39,0,35
119,113.0164794921875,0.0,20,34.38,0.7643800000000022,10,64,18,20,0,29
120,82.18433380126953,1.3043478260869565,20,32.38,0.7624000000000022,4,92,31,31,0,33
121,95.35995483398438,1.2,20,29.4,0.7604200000000022,4,100,28,40,0,38
122,95.92852020263672,0.5128205128205128,20,20.03,0.7584400000000022,8,78,16,24,0,40
123,96.63226318359375,0.5806451612903226,21,33.65,0.7564600000000022,6,155,38,47,0,75
124,87.3235855102539,0.625,21,35.13,0.7544800000000023,8,80,17,29,0,34
125,74.16459655761719,0.7352941176470589,21,31.0,0.7525000000000023,8,68,10,28,0,34
126,69.99932098388672,0.9523809523809523,20,42.58,0.7505200000000023,6,84,17,34,0,37
127,86.71524047851562,0.7407407407407407,22,37.35,0.7485400000000023,8,81,22,30,0,31
128,81.93509674072266,0.8064516129032258,21,27.59,0.7465600000000023,8,62,15,25,0,24
129,95.9627914428711,0.8421052631578947,20,30.84,0.7445800000000024,6,95,22,36,0,46
130,80.39862823486328,1.2903225806451613,20,24.47,0.7426000000000024,6,62,22,28,0,20
131,85.02064514160156,0.7407407407407407,20,33.64,0.7406200000000024,8,54,7,27,0,23
132,88.11261749267578,0.4166666666666667,20,29.31,0.7386400000000024,8,96,26,33,0,42
133,98.88274383544922,0.43956043956043955,20,31.71,0.7366600000000024,8,91,22,28,0,43
134,94.75869750976562,0.0,20,29.69,0.7346800000000024,10,101,25,38,0,46
135,56.56268310546875,1.3043478260869565,20,29.35,0.7327000000000025,4,92,27,32,0,38
136,70.08928680419922,0.4166666666666667,20,22.16,0.7307200000000025,8,96,23,30,0,43
137,88.61622619628906,0.975609756097561,20,23.98,0.7287400000000025,6,82,20,31,0,31
138,94.27973937988281,0.6153846153846154,20,35.12,0.7267600000000025,6,130,26,51,0,59
139,52.422401428222656,-0.7526881720430108,21,25.13,0.7247800000000025,14,93,30,42,0,29
140,85.99533081054688,-0.5426356589147286,23,32.83,0.7228000000000026,15,129,30,50,0,56
141,84.42389678955078,0.14925373134328357,21,26.35,0.7208200000000026,10,67,18,23,0,32
142,88.41014099121094,0.625,20,28.77,0.7188400000000026,8,64,19,22,0,25
143,88.36970520019531,0.8791208791208791,20,36.84,0.7168600000000026,6,91,17,33,0,43
144,89.73860168457031,1.0204081632653061,21,33.6,0.7148800000000026,8,49,11,16,0,22
145,85.03616333007812,0.6349206349206349,20,32.21,0.7129000000000026,8,63,12,25,0,26
146,82.49343872070312,-0.35714285714285715,21,28.36,0.7109200000000027,12,84,23,27,0,39
147,85.08749389648438,1.3235294117647058,21,29.73,0.7089400000000027,6,68,19,25,0,28
148,74.06710815429688,-0.7608695652173914,21,24.31,0.7069600000000027,14,92,22,35,0,38
149,88.37889099121094,0.5882352941176471,20,32.62,0.7049800000000027,8,68,14,30,0,27
150,80.70748138427734,-0.5633802816901409,20,40.35,0.7030000000000027,12,71,10,23,0,38
151,69.82227325439453,0.9183673469387755,21,33.69,0.7010200000000028,6,98,15,45,0,43
152,90.60205078125,-0.2631578947368421,21,28.36,0.6990400000000028,12,114,29,47,0,48
153,84.58415222167969,1.2,20,33.09,0.6970600000000028,4,100,23,41,0,42
154,92.93276977539062,0.32786885245901637,20,29.12,0.6950800000000028,8,122,34,45,0,49
155,63.7310791015625,0.989010989010989,21,29.23,0.6931000000000028,6,91,23,32,0,38
156,90.05542755126953,0.851063829787234,20,39.43,0.6911200000000028,6,94,24,40,0,34
157,61.93175506591797,0.15151515151515152,21,37.05,0.6891400000000029,10,66,17,19,0,32
158,89.36326599121094,1.9402985074626866,21,36.57,0.6871600000000029,4,67,13,25,0,29
159,68.06675720214844,0.0,20,29.8,0.6851800000000029,10,80,20,36,0,30
160,80.33646392822266,1.2328767123287672,21,26.27,0.6832000000000029,6,73,23,31,0,23
161,68.52311706542969,0.423728813559322,21,51.44,0.6812200000000029,8,118,32,43,0,50
162,56.06719970703125,1.2941176470588236,21,28.71,0.679240000000003,5,85,22,32,0,39
163,60.097679138183594,0.39603960396039606,20,30.12,0.677260000000003,8,101,23,42,0,39
164,70.39936828613281,1.0,21,25.77,0.675280000000003,6,90,23,40,0,32
165,96.62161254882812,0.4580152671755725,20,26.85,0.673300000000003,7,131,37,49,0,51
166,62.90237808227539,0.0,20,31.87,0.671320000000003,10,53,13,18,0,24
167,57.111839294433594,1.4035087719298245,20,26.99,0.669340000000003,6,57,12,24,0,21
168,75.38664245605469,1.1111111111111112,21,30.71,0.6673600000000031,6,81,24,30,0,34
169,59.229644775390625,0.6956521739130435,20,38.32,0.6653800000000031,6,115,27,36,0,58
170,60.822452545166016,1.1594202898550725,20,36.61,0.6634000000000031,6,69,18,22,0,31
171,79.859130859375,1.1428571428571428,20,41.44,0.6614200000000031,4,105,24,36,0,51
172,62.21701431274414,0.4444444444444444,20,25.63,0.6594400000000031,8,90,22,33,0,38
173,54.704505920410156,1.3432835820895523,21,32.54,0.6574600000000032,6,67,11,28,0,32
174,62.61328125,0.9375,21,34.17,0.6554800000000032,6,96,21,44,0,38
175,66.7240982055664,1.3636363636363635,20,36.55,0.6535000000000032,4,88,22,33,0,37
176,81.60394287109375,0.78125,21,30.12,0.6515200000000032,8,64,14,23,0,27
177,75.73994445800781,0.6097560975609756,21,38.37,0.6495400000000032,8,82,17,33,0,37
178,75.98572540283203,0.5813953488372093,21,29.42,0.6475600000000032,8,86,20,31,0,37
179,84.78135681152344,0.6756756756756757,21,28.31,0.6455800000000033,8,74,22,26,0,29
180,57.521514892578125,0.6493506493506493,21,33.94,0.6436000000000033,8,77,18,26,0,35
181,62.48151779174805,0.10869565217391304,21,33.91,0.6416200000000033,10,92,22,28,0,42
182,57.42627716064453,0.9876543209876543,20,36.11,0.6396400000000033,6,81,17,44,0,27
183,63.70134353637695,0.13157894736842105,21,28.93,0.6376600000000033,10,76,19,34,0,28
184,80.2091293334961,2.051282051282051,20,31.46,0.6356800000000034,2,78,22,30,0,31
185,57.524993896484375,1.0909090909090908,20,30.43,0.6337000000000034,4,110,28,49,0,37
186,77.49361419677734,0.5645161290322581,23,34.25,0.6317200000000034,8,124,24,56,0,50
187,69.16059875488281,0.0,20,35.86,0.6297400000000034,10,92,21,41,0,42
188,55.36380386352539,0.08064516129032258,21,31.86,0.6277600000000034,10,124,37,41,0,47
189,78.03701782226562,0.6666666666666666,20,31.18,0.6257800000000034,8,60,12,22,0,29
190,54.810020446777344,0.7407407407407407,20,31.4,0.6238000000000035,6,108,24,42,0,47
191,68.84628295898438,0.5228758169934641,20,36.96,0.6218200000000035,6,153,44,71,0,45
192,57.9930534362793,0.4918032786885246,20,33.13,0.6198400000000035,7,122,35,40,0,53
193,59.527305603027344,0.6329113924050633,21,32.58,0.6178600000000035,8,79,20,27,0,36
194,71.88040161132812,0.0,20,31.25,0.6158800000000035,10,82,23,23,0,42
195,45.26469039916992,0.40816326530612246,20,29.18,0.6139000000000036,8,98,24,39,0,40
196,63.872947692871094,0.5,20,33.94,0.6119200000000036,8,80,16,20,0,47
197,66.23546600341797,1.1842105263157894,21,31.47,0.6099400000000036,6,76,16,26,0,34
198,63.030120849609375,0.20408163265306123,20,30.1,0.6079600000000036,9,98,29,33,0,39
199,75.65523529052734,1.6666666666666667,21,28.96,0.6059800000000036,4,78,22,30,0,28
200,71.17152404785156,0.0,20,37.56,0.6040000000000036,10,87,12,41,0,39
201,72.15042114257812,0.5970149253731343,20,32.3,0.6020200000000037,8,67,18,25,0,26
202,62.48137283325195,0.625,20,35.39,0.6000400000000037,8,64,18,22,0,28
203,56.71921157836914,0.0,20,41.06,0.5980600000000037,10,122,24,38,0,63
204,48.508583068847656,1.2264150943396226,21,40.12,0.5960800000000037,4,106,25,31,0,56
205,65.54930877685547,0.851063829787234,20,26.23,0.5941000000000037,6,94,20,33,0,41
206,34.09233856201172,-0.3409090909090909,21,29.26,0.5921200000000038,12,88,24,27,0,37
207,47.66633605957031,0.5194805194805194,20,39.6,0.5901400000000038,8,77,21,27,0,29
208,62.704734802246094,0.6201550387596899,20,42.68,0.5881600000000038,6,129,31,50,0,57
209,60.70306396484375,-0.43478260869565216,21,30.17,0.5861800000000038,13,115,25,48,0,45
210,63.28534698486328,1.3333333333333333,20,31.58,0.5842000000000038,6,60,17,16,0,27
211,35.48748016357422,0.3875968992248062,21,34.59,0.5822200000000038,8,129,28,49,0,58
212,45.33674621582031,0.18867924528301888,21,38.29,0.5802400000000039,10,53,10,20,0,25
213,38.1598014831543,0.0,20,30.05,0.5782600000000039,10,84,27,30,0,32
214,35.43766784667969,0.4,20,34.04,0.5762800000000039,8,100,26,36,0,40
215,45.02101135253906,1.9672131147540983,20,25.56,0.5743000000000039,4,61,17,24,0,22
216,47.81486511230469,0.38461538461538464,21,33.5,0.5723200000000039,9,78,24,24,0,33
217,50.350250244140625,0.0,20,34.71,0.570340000000004,10,95,33,26,0,40
218,45.472381591796875,0.9876543209876543,20,35.85,0.568360000000004,6,81,15,34,0,36
219,31.468769073486328,-0.9876543209876543,22,29.02,0.566380000000004,15,81,20,39,0,26
220,50.58696746826172,0.9022556390977443,20,35.48,0.564400000000004,4,133,40,50,0,53
221,47.21406555175781,1.0204081632653061,21,41.19,0.562420000000004,8,49,11,11,0,29
222,59.68722915649414,0.547945205479452,20,34.35,0.560440000000004,8,73,16,33,0,27
223,51.705196380615234,0.5747126436781609,21,31.56,0.5584600000000041,8,87,25,34,0,32
224,59.97563934326172,-0.5194805194805194,20,34.2,0.5564800000000041,12,77,27,25,0,27
225,36.652462005615234,0.975609756097561,20,30.09,0.5545000000000041,6,82,22,31,0,31
226,50.74726867675781,-0.41237113402061853,20,38.46,0.5525200000000041,12,97,31,26,0,45
227,34.04609680175781,0.125,21,36.63,0.5505400000000041,10,80,23,28,0,33
228,43.48388671875,1.8055555555555556,21,24.55,0.5485600000000042,4,72,26,27,0,23
229,37.855716705322266,0.5714285714285714,20,35.24,0.5465800000000042,8,70,20,22,0,30
230,70.5291519165039,0.0,20,31.18,0.5446000000000042,10,160,46,59,0,61
231,44.87678146362305,0.5633802816901409,20,32.52,0.5426200000000042,8,71,13,23,0,39
232,52.357940673828125,0.9448818897637795,20,31.04,0.5406400000000042,4,127,33,40,0,57
233,61.899391174316406,0.4444444444444444,20,29.78,0.5386600000000042,8,90,35,32,0,30
234,61.46603012084961,1.6216216216216217,20,36.1,0.5366800000000043,4,74,24,33,0,19
235,55.372310638427734,1.2820512820512822,21,32.58,0.5347000000000043,8,39,8,14,0,19
236,39.58259201049805,1.267605633802817,21,27.18,0.5327200000000043,6,71,23,23,0,30
237,50.16947555541992,0.9278350515463918,21,32.88,0.5307400000000043,6,97,35,34,0,34
238,49.47526550292969,0.8256880733944955,21,36.01,0.5287600000000043,6,109,37,34,0,44
239,52.464012145996094,1.8,21,30.96,0.5267800000000044,6,50,12,13,0,29
240,35.551597595214844,-0.19047619047619047,20,28.22,0.5248000000000044,11,105,43,38,0,30
241,54.848270416259766,0.9195402298850575,20,27.63,0.5228200000000044,6,87,24,31,0,36
242,46.382301330566406,1.2903225806451613,20,34.1,0.5208400000000044,6,62,23,21,0,21
243,45.85457992553711,1.25,21,28.09,0.5188600000000044,4,104,28,38,0,40
244,57.12032699584961,1.6,20,33.17,0.5168800000000044,4,75,23,24,0,28
245,48.13304138183594,1.0843373493975903,21,30.87,0.5149000000000045,6,83,14,26,0,45
246,40.39845657348633,1.3043478260869565,20,30.78,0.5129200000000045,4,92,23,32,0,41
247,45.07799530029297,1.0204081632653061,21,32.22,0.5109400000000045,8,49,12,21,0,16
248,36.78791427612305,0.0,20,29.14,0.5089600000000045,10,84,31,24,0,33
249,58.261863708496094,0.5333333333333333,20,27.01,0.5069800000000045,8,75,18,20,0,37
250,33.38866424560547,1.3559322033898304,20,30.32,0.5050000000000046,6,59,16,15,0,30
251,40.22173309326172,1.2121212121212122,20,26.73,0.5030200000000046,6,66,21,28,0,20
252,52.810546875,2.857142857142857,20,27.24,0.5010400000000046,0,70,19,26,0,31
253,53.178436279296875,0.0,22,32.69,0.4990600000000046,11,138,42,55,0,48
254,50.20859909057617,1.8840579710144927,21,27.66,0.49708000000000463,4,69,21,27,0,21
255,47.22915267944336,0.0,20,30.03,0.49510000000000465,10,91,26,37,0,33
256,52.76416778564453,0.07936507936507936,21,29.3,0.49312000000000467,10,126,37,38,0,56
257,53.36888122558594,0.4716981132075472,21,25.53,0.4911400000000047,8,106,35,32,0,46
258,40.696693420410156,0.0,20,32.53,0.4891600000000047,10,52,16,19,0,17
259,51.8343505859375,0.0,20,28.43,0.4871800000000047,10,90,36,31,0,30
260,41.04917526245117,-0.7142857142857143,20,34.8,0.48520000000000474,12,56,18,17,0,24
261,33.576568603515625,-0.5797101449275363,20,29.51,0.48322000000000476,12,69,16,23,0,34
262,42.347076416015625,0.36363636363636365,20,33.91,0.4812400000000048,8,110,43,40,0,31
263,23.379514694213867,0.7843137254901961,20,31.48,0.4792600000000048,8,51,16,16,0,22
264,46.74428176879883,0.8791208791208791,20,35.43,0.4772800000000048,6,91,26,30,0,41
265,70.74562072753906,0.967741935483871,21,33.56,0.47530000000000483,6,93,29,28,0,40
266,28.270313262939453,0.6666666666666666,20,30.12,0.47332000000000485,8,60,16,25,0,24
267,51.333412170410156,0.42105263157894735,20,34.4,0.47134000000000487,8,95,26,35,0,39
268,34.169586181640625,-0.5,21,31.66,0.4693600000000049,12,60,14,22,0,26
269,45.63793182373047,-0.2727272727272727,21,27.51,0.4673800000000049,12,110,29,40,0,43
270,37.2971076965332,-0.7272727272727273,20,23.99,0.4654000000000049,14,110,30,45,0,42
271,50.86438751220703,1.1267605633802817,20,27.25,0.46342000000000494,6,71,30,29,0,18
272,33.15119552612305,1.2765957446808511,20,34.6,0.46144000000000496,4,94,22,36,0,41
273,45.949806213378906,0.7766990291262136,20,35.57,0.459460000000005,6,103,36,36,0,36
274,34.82118225097656,0.0,20,42.51,0.457480000000005,10,90,35,28,0,29
275,38.69376754760742,0.0,20,35.11,0.455500000000005,10,101,30,49,0,29
276,50.86924743652344,0.12345679012345678,21,43.19,0.45352000000000503,10,81,18,25,0,42
277,68.3675537109375,0.7142857142857143,21,41.32,0.45154000000000505,8,70,12,20,0,38
278,40.23586654663086,0.5633802816901409,20,27.99,0.44956000000000507,6,142,43,55,0,53
279,50.15390396118164,0.5882352941176471,21,35.04,0.4475800000000051,8,85,16,28,0,44
280,54.70420455932617,0.0,20,33.97,0.4456000000000051,10,76,24,23,0,31
281,45.01830291748047,1.935483870967742,20,28.17,0.4436200000000051,4,62,13,20,0,29
282,55.98951721191406,0.0,20,26.4,0.44164000000000514,10,58,9,14,0,35
283,62.316978454589844,0.5882352941176471,21,26.27,0.43966000000000516,8,85,19,29,0,42
284,42.895957946777344,1.0666666666666667,20,32.39,0.4376800000000052,6,75,16,14,0,45
285,53.89186096191406,-0.2222222222222222,20,22.09,0.4357000000000052,11,90,21,33,0,40
286,51.73783874511719,0.43956043956043955,20,31.63,0.4337200000000052,8,91,22,24,0,48
287,48.305694580078125,0.47619047619047616,20,38.1,0.43174000000000523,8,84,33,24,0,33
288,43.30342483520508,0.0,20,31.29,0.42976000000000525,10,105,37,37,0,35
289,52.63482666015625,-0.43010752688172044,20,39.84,0.42778000000000527,12,93,17,29,0,47
290,51.86932373046875,0.7741935483870968,20,37.08,0.4258000000000053,4,155,47,66,0,46
291,45.17807388305664,0.19607843137254902,22,34.28,0.4238200000000053,10,102,31,29,0,42
292,52.97419738769531,1.9753086419753085,20,25.97,0.4218400000000053,2,81,24,28,0,31
293,51.85877227783203,-0.2631578947368421,21,28.63,0.41986000000000534,12,114,23,43,0,54
294,65.2737808227539,1.095890410958904,20,25.14,0.41788000000000536,6,73,28,25,0,20
295,46.30190658569336,1.0843373493975903,21,32.23,0.4159000000000054,6,83,22,28,0,34
296,53.6363525390625,2.5806451612903225,20,27.12,0.4139200000000054,2,62,16,22,0,26
297,37.046119689941406,1.0,20,31.75,0.4119400000000054,4,120,37,43,0,45
298,29.129289627075195,1.797752808988764,20,29.09,0.40996000000000543,2,89,30,42,0,22
299,43.69471740722656,0.8,22,23.72,0.40798000000000545,8,75,21,24,0,30
300,42.98014831542969,1.3953488372093024,20,26.42,0.40600000000000547,4,86,30,26,0,35
301,72.64271545410156,0.6185567010309279,20,31.99,0.4040200000000055,7,97,23,24,0,52
302,41.1839485168457,-0.29411764705882354,20,29.83,0.4020400000000055,11,68,16,21,0,33
303,45.054298400878906,0.0,20,34.67,0.4000600000000055,10,95,20,21,0,58
304,51.013771057128906,0.0,20,34.79,0.39808000000000554,10,60,14,21,0,27
305,46.75331497192383,1.2328767123287672,21,28.19,0.39610000000000556,6,73,27,34,0,15
306,40.44966125488281,0.8490566037735849,21,27.91,0.3941200000000056,6,106,31,45,0,35
307,48.42549133300781,0.42105263157894735,20,32.75,0.3921400000000056,8,95,28,23,0,47
308,56.06132888793945,2.6666666666666665,20,32.34,0.3901600000000056,2,60,16,24,0,22
309,26.223949432373047,0.5633802816901409,20,41.93,0.38818000000000563,8,71,22,23,0,29
