episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
23,244.45040893554688,0.5180722891566265,20,30.96,0.9544600000000004,6,83,26,32,0,28
24,258.7449645996094,0.37209302325581395,20,25.76,0.9524800000000004,6,86,32,28,0,30
25,268.76751708984375,-0.6571428571428571,21,29.0,0.9505000000000005,10,105,41,30,0,40
26,305.4618225097656,-1.2875,24,24.88,0.9485200000000005,14,80,29,24,0,28
27,314.4278259277344,0.6956521739130435,20,22.35,0.9465400000000005,6,69,26,22,0,26
28,275.1343994140625,-0.2890625,20,30.63,0.9445600000000005,8,128,50,40,0,42
29,243.43109130859375,0.23469387755102042,21,29.3,0.9425800000000005,9,98,37,27,0,38
30,284.0220947265625,0.07142857142857142,20,31.53,0.9406000000000005,8,56,19,23,0,16
31,294.4507751464844,0.43636363636363634,20,29.38,0.9386200000000006,6,55,20,25,0,13
32,252.1375732421875,-0.02564102564102564,20,27.94,0.9366400000000006,6,117,50,36,0,38
33,299.77813720703125,0.037037037037037035,20,35.28,0.9346600000000006,6,81,27,33,0,25
34,255.4627227783203,2.5384615384615383,20,28.51,0.9326800000000006,2,65,24,22,0,23
35,220.59800720214844,1.7604166666666667,20,32.32,0.9307000000000006,2,96,34,30,0,34
36,283.9350891113281,0.4050632911392405,21,28.18,0.9287200000000007,8,79,35,29,0,23
37,327.8202209472656,-0.1686746987951807,21,26.44,0.9267400000000007,10,83,25,32,0,30
38,242.41676330566406,0.5955056179775281,20,26.96,0.9247600000000007,6,89,29,32,0,32
39,285.90618896484375,-0.14423076923076922,20,30.85,0.9227800000000007,8,104,37,28,0,42
40,274.23138427734375,0.17592592592592593,21,25.11,0.9208000000000007,6,108,50,25,0,33
41,249.48594665527344,-0.12,20,20.83,0.9188200000000007,8,75,31,26,0,18
42,305.2929382324219,1.36,20,23.44,0.9168400000000008,6,50,17,21,0,16
43,233.0108642578125,0.32967032967032966,20,36.04,0.9148600000000008,6,91,41,26,0,29
44,248.94671630859375,1.435897435897436,20,35.11,0.9128800000000008,4,78,27,31,0,23
45,295.38238525390625,0.6701030927835051,20,25.02,0.9109000000000008,6,97,41,33,0,30
46,277.08636474609375,1.4431818181818181,20,30.86,0.9089200000000008,2,88,35,29,0,28
47,315.043701171875,-0.1978021978021978,20,34.33,0.9069400000000009,8,91,35,37,0,25
48,234.1737060546875,0.44680851063829785,20,29.46,0.9049600000000009,6,94,43,29,0,27
49,285.49267578125,1.619047619047619,21,33.03,0.9029800000000009,4,63,20,23,0,24
50,237.05421447753906,0.4155844155844156,20,24.26,0.9010000000000009,6,77,27,23,0,31
51,205.63327026367188,-0.08490566037735849,20,35.53,0.8990200000000009,8,106,45,28,0,39
52,301.302490234375,1.5432098765432098,20,30.68,0.897040000000001,4,81,42,23,0,23
53,258.73248291015625,0.1375,20,37.84,0.895060000000001,6,80,32,25,0,25
54,277.5040588378906,0.14893617021276595,21,30.55,0.893080000000001,6,94,42,26,0,31
55,295.932373046875,-0.4835164835164835,20,25.98,0.891100000000001,10,91,35,33,0,29
56,296.82464599609375,-0.44537815126050423,20,24.0,0.889120000000001,10,119,45,39,0,41
57,267.712646484375,1.6470588235294117,20,21.2,0.887140000000001,2,68,28,23,0,21
58,249.113525390625,1.4109589041095891,20,26.42,0.8851600000000011,4,73,35,20,0,22
59,258.8907165527344,0.35555555555555557,20,25.71,0.8831800000000011,6,90,38,29,0,27
60,248.34947204589844,0.9866666666666667,20,28.24,0.8812000000000011,6,75,34,15,0,29
61,200.7028045654297,-0.4931506849315068,20,26.79,0.8792200000000011,8,73,32,17,0,24
62,281.8131408691406,0.9512195121951219,20,24.71,0.8772400000000011,4,82,43,14,0,27
63,199.15155029296875,-0.9435483870967742,20,40.79,0.8752600000000011,10,124,50,38,0,39
64,284.5942077636719,2.872340425531915,20,29.98,0.8732800000000012,2,47,21,16,0,13
65,224.67373657226562,0.27049180327868855,20,29.84,0.8713000000000012,6,122,58,38,0,28
66,244.11367797851562,1.627906976744186,21,28.46,0.8693200000000012,2,86,31,24,0,37
67,282.5374755859375,-0.991304347826087,21,25.14,0.8673400000000012,9,115,55,28,0,39
68,247.0534210205078,1.8571428571428572,21,25.3,0.8653600000000012,4,63,27,27,0,14
69,205.5009765625,1.6741573033707866,20,28.08,0.8633800000000013,2,89,39,23,0,30
70,286.53094482421875,0.32142857142857145,21,29.42,0.8614000000000013,8,56,21,17,0,18
71,280.609130859375,0.5871559633027523,20,25.14,0.8594200000000013,6,109,49,16,0,46
72,271.52337646484375,0.6578947368421053,20,29.28,0.8574400000000013,6,76,29,27,0,24
73,246.00180053710938,-1.0786516853932584,20,25.49,0.8554600000000013,12,89,41,25,0,29
74,294.71826171875,0.5675675675675675,20,26.04,0.8534800000000013,6,111,41,38,0,32
75,286.59686279296875,-1.1917808219178083,20,29.91,0.8515000000000014,10,73,32,14,0,30
76,321.0972900390625,-0.4117647058823529,20,28.56,0.8495200000000014,10,85,38,27,0,25
77,324.6547546386719,0.2,20,27.75,0.8475400000000014,8,40,20,8,0,12
78,305.0620422363281,1.7017543859649122,20,28.01,0.8455600000000014,4,57,14,26,0,19
79,217.63392639160156,-0.5466666666666666,20,30.88,0.8435800000000014,8,150,63,40,0,53
80,192.02682495117188,-0.8490566037735849,20,29.07,0.8416000000000015,10,53,20,12,0,21
81,259.69580078125,1.28,21,27.85,0.8396200000000015,4,100,58,25,0,22
82,260.15264892578125,-0.21839080459770116,20,29.11,0.8376400000000015,8,87,45,22,0,22
83,200.8287353515625,0.3007518796992481,21,29.74,0.8356600000000015,8,133,67,44,0,30
84,249.34120178222656,0.2549019607843137,21,27.87,0.8336800000000015,8,102,34,34,0,37
85,250.64886474609375,-0.4492753623188406,20,26.88,0.8317000000000015,10,69,35,15,0,21
86,246.20010375976562,-0.2823529411764706,21,30.43,0.8297200000000016,8,85,31,33,0,27
87,228.50521850585938,-0.2692307692307692,22,25.29,0.8277400000000016,10,78,40,21,0,23
88,307.8880615234375,0.7064220183486238,20,28.35,0.8257600000000016,4,109,50,32,0,30
89,274.38470458984375,0.3305084745762712,20,26.06,0.8237800000000016,6,118,41,41,0,41
90,272.76953125,0.6941176470588235,21,34.18,0.8218000000000016,6,85,35,30,0,22
91,277.0780334472656,0.4025974025974026,21,27.5,0.8198200000000017,6,77,34,22,0,23
92,186.92221069335938,-0.7192982456140351,20,30.1,0.8178400000000017,10,57,27,13,0,19
93,258.48699951171875,0.7586206896551724,20,29.8,0.8158600000000017,4,116,59,33,0,31
94,260.07745361328125,-1.7160493827160495,20,33.09,0.8138800000000017,14,81,35,28,0,22
95,251.47235107421875,0.36666666666666664,20,25.6,0.8119000000000017,6,120,63,42,0,21
96,240.22128295898438,0.1125,20,39.84,0.8099200000000017,8,80,32,22,0,33
97,215.016845703125,0.624,20,25.62,0.8079400000000018,6,125,59,39,0,32
98,305.10650634765625,0.26136363636363635,20,28.51,0.8059600000000018,6,88,36,27,0,27
99,279.5795593261719,0.36065573770491804,20,27.34,0.8039800000000018,4,122,77,19,0,29
100,272.78424072265625,0.5154639175257731,21,35.91,0.8020000000000018,4,97,46,24,0,30
101,236.6700897216797,-0.5909090909090909,20,23.83,0.8000200000000018,9,66,35,21,0,14
102,265.69708251953125,0.3448275862068966,20,29.29,0.7980400000000019,6,87,44,24,0,22
103,239.65203857421875,0.14285714285714285,21,35.42,0.7960600000000019,8,56,22,16,0,20
104,186.2703857421875,-0.7058823529411765,21,26.04,0.7940800000000019,10,102,47,31,0,30
105,275.69891357421875,1.0816326530612246,20,26.94,0.7921000000000019,4,98,46,28,0,27
106,173.22068786621094,-1.0943396226415094,21,23.36,0.7901200000000019,12,106,58,28,0,24
107,270.15802001953125,0.07352941176470588,21,27.59,0.788140000000002,8,68,40,16,0,12
108,234.896484375,-0.6195652173913043,20,26.28,0.786160000000002,8,92,42,28,0,23
109,205.82296752929688,-0.5714285714285714,20,27.66,0.784180000000002,10,105,42,30,0,39
110,211.30172729492188,-0.4069767441860465,22,23.8,0.782200000000002,8,86,48,23,0,20
111,231.52137756347656,0.15753424657534246,21,25.35,0.780220000000002,6,146,79,37,0,36
112,243.05555725097656,0.3492063492063492,20,31.78,0.778240000000002,6,126,55,34,0,42
113,202.04110717773438,1.5888888888888888,20,29.67,0.7762600000000021,2,90,51,24,0,21
114,242.58038330078125,0.4186046511627907,20,26.74,0.7742800000000021,6,86,45,22,0,24
115,328.9073791503906,0.5904761904761905,21,21.98,0.7723000000000021,6,105,53,23,0,31
116,226.4353485107422,0.3148148148148148,20,30.45,0.7703200000000021,6,108,54,23,0,35
117,238.31686401367188,0.06666666666666667,20,29.84,0.7683400000000021,8,75,34,23,0,20
118,197.67083740234375,-0.5048543689320388,21,28.5,0.7663600000000022,10,103,51,30,0,27
119,191.3849334716797,-0.09210526315789473,21,29.56,0.7643800000000022,8,76,40,16,0,21
120,207.95068359375,1.3222222222222222,22,23.51,0.7624000000000022,4,90,43,27,0,22
121,217.91903686523438,0.25609756097560976,21,29.64,0.7604200000000022,8,82,39,29,0,21
122,267.3432312011719,-0.5657894736842105,20,25.61,0.7584400000000022,7,76,47,16,0,17
123,239.4789581298828,0.14563106796116504,20,24.65,0.7564600000000022,6,103,68,28,0,10
124,256.7203369140625,0.4883720930232558,20,26.99,0.7544800000000023,7,86,43,25,0,22
125,244.82733154296875,-0.6410256410256411,21,28.15,0.7525000000000023,10,117,63,33,0,27
126,239.42556762695312,-0.4533333333333333,21,28.37,0.7505200000000023,10,75,41,20,0,18
127,250.0390625,2.783333333333333,21,24.3,0.7485400000000023,2,60,36,16,0,11
128,215.4145050048828,-0.03225806451612903,21,26.51,0.7465600000000023,8,62,30,18,0,17
129,194.58541870117188,-0.782608695652174,20,27.41,0.7445800000000024,10,92,58,21,0,16
130,220.68869018554688,-0.24271844660194175,21,23.75,0.7426000000000024,9,103,58,27,0,22
131,226.109375,-1.6338028169014085,20,22.99,0.7406200000000024,12,71,36,14,0,22
132,251.3814239501953,1.4827586206896552,20,26.41,0.7386400000000024,2,116,58,39,0,26
133,200.40676879882812,3.3636363636363638,20,23.4,0.7366600000000024,0,55,27,19,0,9
134,254.6750030517578,0.9354838709677419,20,24.18,0.7346800000000024,6,62,32,18,0,12
135,261.65325927734375,0.796875,21,29.65,0.7327000000000025,4,128,65,32,0,33
136,231.2922821044922,0.7045454545454546,21,23.58,0.7307200000000025,6,88,50,19,0,26
137,219.01742553710938,1.0444444444444445,20,30.31,0.7287400000000025,4,90,43,25,0,25
138,245.3648223876953,-0.573170731707317,21,27.2,0.7267600000000025,10,82,48,15,0,19
139,196.5560302734375,0.0,20,23.87,0.7247800000000025,8,72,38,14,0,23
140,196.6951141357422,1.2525252525252526,21,28.86,0.7228000000000026,2,99,54,25,0,23
141,187.73062133789062,-0.5824175824175825,20,30.01,0.7208200000000026,7,91,50,29,0,18
142,224.0032958984375,0.2222222222222222,20,27.22,0.7188400000000026,8,81,39,20,0,27
143,215.24771118164062,-0.26262626262626265,20,33.5,0.7168600000000026,8,99,48,32,0,26
144,213.26089477539062,0.17266187050359713,20,32.42,0.7148800000000026,6,139,81,27,0,37
145,205.65261840820312,0.02459016393442623,21,26.14,0.7129000000000026,8,122,59,29,0,38
146,253.9207000732422,0.3805970149253731,20,31.87,0.7109200000000027,6,134,72,26,0,40
147,211.55755615234375,0.9655172413793104,23,25.21,0.7089400000000027,6,87,39,29,0,19
148,145.28611755371094,0.3372093023255814,20,28.56,0.7069600000000027,7,86,51,17,0,23
149,175.987548828125,0.16326530612244897,21,33.71,0.7049800000000027,6,98,57,22,0,23
150,228.28970336914062,0.6190476190476191,21,21.01,0.7030000000000027,6,84,42,22,0,24
151,221.40853881835938,0.33613445378151263,20,29.19,0.7010200000000028,6,119,65,32,0,27
152,216.509033203125,-0.6692307692307692,20,28.36,0.6990400000000028,10,130,70,27,0,38
153,245.8690185546875,-0.38461538461538464,20,23.57,0.6970600000000028,9,65,36,19,0,12
154,177.20126342773438,0.05555555555555555,21,26.01,0.6950800000000028,6,126,77,25,0,31
155,216.90792846679688,-0.1888111888111888,22,31.4,0.6931000000000028,8,143,85,36,0,31
156,199.37274169921875,0.10526315789473684,20,24.61,0.6911200000000028,8,95,51,28,0,20
157,163.469970703125,-1.3865546218487395,20,35.14,0.6891400000000029,14,119,63,31,0,29
158,243.17742919921875,1.0851063829787233,20,31.86,0.6871600000000029,2,94,61,19,0,18
159,241.498779296875,1.5137614678899083,21,31.7,0.6851800000000029,2,109,65,21,0,30
160,206.393310546875,0.7666666666666667,20,26.58,0.6832000000000029,6,90,52,20,0,21
161,223.70291137695312,-0.5591397849462365,21,27.09,0.6812200000000029,8,93,57,21,0,19
162,262.09735107421875,0.21495327102803738,21,23.16,0.679240000000003,6,107,58,32,0,24
163,224.75164794921875,-0.11320754716981132,21,28.1,0.677260000000003,8,106,64,27,0,20
164,236.44400024414062,0.11304347826086956,23,32.86,0.675280000000003,8,115,66,24,0,27
165,211.97213745117188,-0.7589285714285714,20,26.55,0.673300000000003,10,112,63,28,0,27
166,204.54449462890625,0.7848101265822784,20,26.93,0.671320000000003,6,79,42,14,0,25
167,206.87982177734375,-0.25806451612903225,20,29.48,0.669340000000003,8,124,63,37,0,30
168,233.02769470214844,-0.29,20,32.15,0.6673600000000031,8,100,62,28,0,16
169,195.12271118164062,0.8,20,24.99,0.6653800000000031,6,100,55,24,0,26
170,253.2394256591797,0.3269230769230769,21,28.38,0.6634000000000031,6,104,59,24,0,23
171,200.3997039794922,0.38596491228070173,20,24.19,0.6614200000000031,8,57,25,14,0,18
172,199.57757568359375,0.1111111111111111,20,28.56,0.6594400000000031,6,135,88,19,0,34
173,202.36541748046875,-0.7966101694915254,20,24.79,0.6574600000000032,10,59,32,11,0,16
174,253.595458984375,1.925,20,26.48,0.6554800000000032,2,80,42,20,0,18
175,263.52642822265625,0.9727272727272728,21,25.11,0.6535000000000032,2,110,68,24,0,22
176,213.96466064453125,0.5465116279069767,20,30.93,0.6515200000000032,4,86,58,19,0,15
177,201.54994201660156,3.014925373134328,20,29.71,0.6495400000000032,0,67,32,19,0,17
178,204.46914672851562,-0.2345679012345679,21,21.22,0.6475600000000032,8,81,48,12,0,21
179,271.87841796875,-1.7804878048780488,20,30.68,0.6455800000000033,14,123,65,25,0,36
180,168.52871704101562,0.25925925925925924,20,29.02,0.6436000000000033,6,135,84,26,0,31
181,205.00828552246094,0.8695652173913043,20,26.1,0.6416200000000033,4,69,31,23,0,15
182,184.90509033203125,0.011627906976744186,20,26.25,0.6396400000000033,7,86,61,15,0,16
183,181.9143524169922,0.5934959349593496,20,32.01,0.6376600000000033,4,123,63,32,0,31
184,254.00265502929688,0.8817204301075269,21,27.48,0.6356800000000034,4,93,55,26,0,17
185,183.71148681640625,-0.02564102564102564,21,28.73,0.6337000000000034,6,156,97,29,0,38
186,222.0940399169922,0.6666666666666666,20,30.85,0.6317200000000034,6,66,40,11,0,17
187,211.39132690429688,0.7053571428571429,20,31.72,0.6297400000000034,4,112,65,24,0,27
188,203.82913208007812,0.10679611650485436,20,22.42,0.6277600000000034,8,103,60,31,0,20
189,216.87741088867188,0.011976047904191617,20,28.39,0.6257800000000034,6,167,96,36,0,44
190,208.42626953125,-0.11702127659574468,20,30.06,0.6238000000000035,8,94,62,15,0,22
191,190.97314453125,-0.08139534883720931,22,37.58,0.6218200000000035,8,86,58,14,0,19
192,196.139404296875,-0.3838383838383838,20,28.98,0.6198400000000035,8,99,57,19,0,28
193,225.7674560546875,-0.4918032786885246,20,22.98,0.6178600000000035,8,61,43,8,0,13
194,183.96807861328125,1.0365853658536586,20,28.37,0.6158800000000035,4,82,42,21,0,23
195,247.21974182128906,0.8137254901960784,20,23.72,0.6139000000000036,4,102,64,19,0,21
196,233.55450439453125,0.42207792207792205,21,27.49,0.6119200000000036,4,154,96,34,0,31
197,202.71304321289062,-1.7108433734939759,20,22.41,0.6099400000000036,14,83,57,13,0,19
198,205.56478881835938,-1.0769230769230769,20,23.66,0.6079600000000036,11,78,49,18,0,13
199,186.02078247070312,0.8367346938775511,21,24.96,0.6059800000000036,4,98,67,20,0,14
200,194.15280151367188,0.7383720930232558,21,35.41,0.6040000000000036,2,172,97,37,0,44
201,203.9017333984375,1.0857142857142856,21,27.88,0.6020200000000037,4,105,62,29,0,20
202,220.24241638183594,0.9514563106796117,20,30.34,0.6000400000000037,4,103,61,25,0,17
203,224.787109375,0.2204724409448819,21,29.43,0.5980600000000037,6,127,77,31,0,23
204,205.337646484375,0.3146853146853147,21,27.97,0.5960800000000037,6,143,92,27,0,32
205,159.791748046875,0.22,20,35.7,0.5941000000000037,8,100,57,19,0,27
206,187.69869995117188,0.22535211267605634,20,27.8,0.5921200000000038,6,71,43,15,0,15
207,187.82220458984375,1.1304347826086956,20,21.56,0.5901400000000038,4,69,36,18,0,17
208,166.3170928955078,0.4,20,22.86,0.5881600000000038,6,75,43,17,0,17
209,208.38685607910156,0.48507462686567165,21,27.59,0.5861800000000038,4,134,83,25,0,27
210,173.61090087890625,1.2727272727272727,20,24.01,0.5842000000000038,4,66,41,16,0,11
211,195.96438598632812,-0.4244604316546763,20,24.3,0.5822200000000038,10,139,72,39,0,33
212,220.584716796875,-0.0449438202247191,20,29.74,0.5802400000000039,7,89,55,20,0,18
213,220.99880981445312,-0.4576271186440678,21,23.13,0.5782600000000039,8,59,38,7,0,18
214,168.02499389648438,-0.8382352941176471,20,29.6,0.5762800000000039,10,68,42,13,0,14
215,192.46578979492188,-0.11818181818181818,21,30.69,0.5743000000000039,9,110,82,15,0,17
216,201.85499572753906,0.3333333333333333,20,25.71,0.5723200000000039,6,75,50,20,0,11
217,165.54698181152344,1.1666666666666667,21,33.65,0.570340000000004,4,84,48,20,0,16
218,183.87265014648438,0.5925925925925926,20,29.82,0.568360000000004,4,108,77,21,0,13
219,145.87879943847656,1.9019607843137254,20,28.94,0.566380000000004,4,51,34,9,0,9
220,152.9751434326172,-0.4782608695652174,20,27.36,0.564400000000004,10,92,62,13,0,21
221,220.16119384765625,-0.9148936170212766,20,28.6,0.562420000000004,9,94,58,12,0,27
222,184.4477996826172,0.27631578947368424,20,27.4,0.560440000000004,6,76,51,13,0,12
223,216.638427734375,-0.5850340136054422,20,30.39,0.5584600000000041,10,147,98,27,0,26
224,209.91119384765625,0.24390243902439024,20,28.72,0.5564800000000041,5,123,80,19,0,29
225,215.15933227539062,0.5375,20,28.05,0.5545000000000041,8,80,46,17,0,21
226,190.15191650390625,1.4556962025316456,20,29.26,0.5525200000000041,4,79,52,15,0,16
227,215.559326171875,-0.35294117647058826,22,24.99,0.5505400000000041,10,102,62,25,0,21
228,210.036376953125,1.0227272727272727,20,27.2,0.5485600000000042,2,88,49,20,0,19
229,207.1096649169922,0.8656716417910447,21,27.37,0.5465800000000042,6,67,42,14,0,13
230,190.78616333007812,-1.9516129032258065,20,29.82,0.5446000000000042,14,62,43,10,0,11
231,186.174072265625,-0.02040816326530612,20,26.34,0.5426200000000042,8,98,54,26,0,21
232,233.3235626220703,-0.7611940298507462,21,22.56,0.5406400000000042,10,67,42,16,0,11
233,167.33074951171875,0.35384615384615387,20,29.82,0.5386600000000042,5,130,91,21,0,25
234,215.10159301757812,-0.3709677419354839,22,26.64,0.5366800000000043,10,124,76,25,0,27
235,194.5018310546875,1.2666666666666666,20,25.03,0.5347000000000043,5,60,39,10,0,14
236,168.8271484375,-0.21359223300970873,20,25.27,0.5327200000000043,8,103,73,17,0,20
237,153.82354736328125,0.21794871794871795,21,18.99,0.5307400000000043,9,78,61,9,0,12
238,162.855224609375,-0.4444444444444444,20,25.66,0.5287600000000043,9,72,46,15,0,13
239,174.66238403320312,0.7870370370370371,20,28.54,0.5267800000000044,4,108,76,21,0,18
240,165.3714599609375,0.11428571428571428,20,25.04,0.5248000000000044,6,105,66,22,0,20
241,219.98907470703125,0.021739130434782608,22,24.88,0.5228200000000044,8,92,64,14,0,16
242,187.83364868164062,0.4298245614035088,20,24.89,0.5208400000000044,4,114,85,13,0,18
243,202.12030029296875,-0.00625,21,33.76,0.5188600000000044,5,160,116,26,0,24
244,168.39300537109375,-0.6272727272727273,20,29.75,0.5168800000000044,8,110,71,21,0,20
245,179.80255126953125,-1.3238095238095238,21,22.0,0.5149000000000045,12,105,81,15,0,17
246,152.87808227539062,1.4824561403508771,21,25.88,0.5129200000000045,2,114,74,24,0,23
247,180.3983917236328,0.5263157894736842,20,24.74,0.5109400000000045,6,76,44,13,0,21
248,178.9337158203125,0.33121019108280253,24,28.74,0.5089600000000045,6,157,104,38,0,20
249,192.712158203125,0.21686746987951808,20,27.08,0.5069800000000045,4,166,118,23,0,33
250,217.51223754882812,0.2403846153846154,21,28.97,0.5050000000000046,6,104,78,17,0,15
251,201.9108123779297,-0.875,20,25.52,0.5030200000000046,10,96,61,19,0,19
252,219.92857360839844,-0.8916256157635468,20,30.77,0.5010400000000046,10,203,148,36,0,25
253,168.19216918945312,-0.04032258064516129,20,31.61,0.4990600000000046,6,124,85,23,0,23
254,178.2120361328125,0.16346153846153846,20,26.42,0.49708000000000463,4,104,69,25,0,16
255,175.20648193359375,-1.375,20,29.15,0.49510000000000465,12,88,58,15,0,18
256,215.763427734375,-0.5436241610738255,20,36.69,0.49312000000000467,10,149,100,27,0,31
257,209.46849060058594,1.3472222222222223,20,30.49,0.4911400000000047,4,72,56,7,0,10
258,142.17498779296875,0.6074766355140186,20,26.31,0.4891600000000047,4,107,74,14,0,22
259,151.06399536132812,-0.16483516483516483,21,25.29,0.4871800000000047,8,91,63,14,0,18
260,162.7376708984375,-0.26804123711340205,21,21.54,0.48520000000000474,8,97,65,15,0,19
261,209.45166015625,-0.7703703703703704,20,27.54,0.48322000000000476,10,135,89,29,0,22
262,177.18646240234375,0.03529411764705882,20,25.67,0.4812400000000048,6,85,63,17,0,10
263,212.8226318359375,-0.5944055944055944,20,31.27,0.4792600000000048,9,143,107,17,0,22
264,206.5828857421875,0.6956521739130435,21,30.37,0.4772800000000048,6,69,49,18,0,7
265,200.33509826660156,0.12987012987012986,21,25.23,0.47530000000000483,8,77,62,10,0,10
266,168.75717163085938,-0.6352941176470588,21,32.8,0.47332000000000485,11,170,121,21,0,32
267,189.8348388671875,-1.03125,21,35.14,0.47134000000000487,12,128,97,18,0,19
268,218.72830200195312,0.6363636363636364,20,29.67,0.4693600000000049,8,66,43,8,0,15
269,164.93698120117188,1.9135802469135803,20,26.5,0.4673800000000049,2,81,58,18,0,8
270,180.14910888671875,0.8888888888888888,20,20.89,0.4654000000000049,4,90,74,10,0,12
271,194.8768310546875,-0.09565217391304348,20,23.73,0.46342000000000494,8,115,73,22,0,27
272,189.74185180664062,-0.07692307692307693,20,26.24,0.46144000000000496,8,65,49,6,0,13
273,184.53518676757812,1.3,20,28.18,0.459460000000005,2,110,81,17,0,16
274,182.53810119628906,1.1616161616161615,20,25.72,0.457480000000005,4,99,68,17,0,19
275,162.73028564453125,-0.5163934426229508,20,25.63,0.455500000000005,8,122,92,18,0,16
276,198.0205078125,0.9347826086956522,21,27.62,0.45352000000000503,2,92,64,13,0,15
277,174.9736328125,-0.17699115044247787,21,23.48,0.45154000000000505,10,113,88,15,0,16
278,185.83615112304688,0.3431372549019608,20,32.05,0.44956000000000507,6,102,71,20,0,17
279,197.3954315185547,-0.422680412371134,20,31.33,0.4475800000000051,8,97,69,15,0,19
280,216.62203979492188,0.8783783783783784,20,23.31,0.4456000000000051,4,74,55,8,0,15
281,231.89678955078125,-0.6625,21,26.87,0.4436200000000051,10,80,56,13,0,14
282,206.47201538085938,-1.4943820224719102,20,24.85,0.44164000000000514,12,89,63,10,0,20
283,132.75376892089844,0.48091603053435117,20,30.14,0.43966000000000516,4,131,100,19,0,19
284,145.10076904296875,-0.6587301587301587,21,23.94,0.4376800000000052,10,126,96,19,0,18
285,156.29129028320312,0.23529411764705882,20,25.14,0.4357000000000052,4,102,72,17,0,16
286,184.52828979492188,-0.7264957264957265,21,24.14,0.4337200000000052,10,117,90,16,0,14
287,199.7919921875,-0.9024390243902439,20,28.34,0.43174000000000523,8,123,94,23,0,11
288,177.2269287109375,-0.6447368421052632,20,26.99,0.42976000000000525,10,76,55,8,0,16
289,154.568603515625,-0.057971014492753624,20,22.04,0.42778000000000527,8,69,49,8,0,16
290,200.01271057128906,-0.4563106796116505,20,25.26,0.4258000000000053,10,103,67,16,0,23
291,183.37777709960938,-0.6438356164383562,21,26.02,0.4238200000000053,11,73,49,15,0,12
292,135.2124786376953,-0.26548672566371684,20,23.31,0.4218400000000053,8,113,88,17,0,14
293,189.67691040039062,-1.5793650793650793,20,29.5,0.41986000000000534,14,126,97,18,0,20
294,139.4246368408203,0.9814814814814815,20,29.53,0.41788000000000536,2,108,80,13,0,19
295,182.26748657226562,-1.006993006993007,21,26.53,0.4159000000000054,14,143,106,23,0,19
296,165.87969970703125,-2.6875,21,25.26,0.4139200000000054,19,96,77,13,0,12
297,168.77809143066406,0.851063829787234,20,23.87,0.4119400000000054,4,94,63,23,0,15
298,160.84426879882812,-0.6275510204081632,20,36.34,0.40996000000000543,6,196,143,32,0,28
299,214.1197052001953,-0.7083333333333334,20,28.62,0.40798000000000545,10,96,66,18,0,14
300,216.00430297851562,0.007142857142857143,20,30.44,0.40600000000000547,6,140,109,19,0,21
301,160.30328369140625,-0.0064516129032258064,20,39.38,0.4040200000000055,8,155,119,19,0,21
302,152.1695556640625,0.6285714285714286,20,27.89,0.4020400000000055,6,70,47,8,0,15
303,206.58958435058594,-0.6764705882352942,20,31.46,0.4000600000000055,12,102,74,10,0,21
304,145.638671875,-1.9622641509433962,21,22.18,0.39808000000000554,14,53,42,6,0,8
