episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
47,494.28631591796875,0.4888888888888889,20,29.49,0.9069400000000009,6,90,33,23,0,38
48,468.0560302734375,1.1363636363636365,21,29.4,0.9049600000000009,6,44,14,15,0,17
49,452.89691162109375,0.8761061946902655,21,25.64,0.9029800000000009,6,113,39,31,0,47
50,471.46142578125,1.3636363636363635,21,28.86,0.9010000000000009,6,66,32,18,0,19
51,479.9369812011719,1.044776119402985,20,35.36,0.8990200000000009,6,134,44,41,0,57
52,487.3319091796875,1.6195652173913044,21,30.11,0.897040000000001,4,92,30,25,0,43
53,458.95635986328125,-1.2,20,27.87,0.895060000000001,12,80,27,19,0,39
54,495.3341979980469,0.36904761904761907,20,34.07,0.893080000000001,8,84,21,23,0,43
55,496.3554382324219,0.6,20,35.03,0.891100000000001,8,85,29,30,0,32
56,456.28985595703125,0.9156626506024096,21,27.46,0.889120000000001,6,83,26,30,0,29
57,484.091796875,1.4285714285714286,20,29.14,0.887140000000001,6,77,20,33,0,28
58,485.69329833984375,1.6486486486486487,21,32.29,0.8851600000000011,4,74,26,22,0,30
59,421.8526611328125,1.231578947368421,20,27.99,0.8831800000000011,4,95,21,40,0,38
60,453.80169677734375,1.5855855855855856,20,31.99,0.8812000000000011,2,111,33,36,0,46
61,429.78985595703125,2.0775862068965516,21,34.97,0.8792200000000011,2,116,34,42,0,44
62,488.8746643066406,0.8828828828828829,20,25.67,0.8772400000000011,6,111,36,44,0,37
63,465.2239685058594,0.7045454545454546,21,23.31,0.8752600000000011,6,88,29,25,0,34
64,452.3681640625,0.4819277108433735,20,19.22,0.8732800000000012,8,83,20,26,0,39
65,460.20416259765625,0.9795918367346939,21,25.71,0.8713000000000012,6,98,25,34,0,43
66,452.638427734375,1.6,20,29.01,0.8693200000000012,4,90,20,28,0,42
67,476.81768798828125,0.8378378378378378,21,28.3,0.8673400000000012,6,111,33,28,0,53
68,448.9749450683594,1.6774193548387097,21,28.88,0.8653600000000012,4,93,28,22,0,45
69,454.4186096191406,1.4096385542168675,20,35.64,0.8633800000000013,6,83,26,26,0,39
70,484.48638916015625,0.0945945945945946,20,34.73,0.8614000000000013,8,148,39,53,0,61
71,489.6526184082031,0.2975206611570248,21,33.13,0.8594200000000013,8,121,41,29,0,53
72,435.6984558105469,-0.8,20,28.84,0.8574400000000013,10,95,36,25,0,39
73,445.8291320800781,1.3571428571428572,20,36.85,0.8554600000000013,4,84,24,25,0,37
74,426.07098388671875,2.1881188118811883,20,35.05,0.8534800000000013,2,101,33,34,0,36
75,441.60150146484375,0.723404255319149,21,35.13,0.8515000000000014,8,47,14,12,0,23
76,530.5565185546875,1.2448979591836735,20,25.92,0.8495200000000014,4,98,33,22,0,43
77,454.7602844238281,0.9069767441860465,20,23.44,0.8475400000000014,6,86,31,24,0,36
78,392.9176025390625,0.34615384615384615,20,29.59,0.8455600000000014,8,78,21,25,0,34
79,483.95831298828125,0.5111111111111111,20,29.94,0.8435800000000014,8,45,13,16,0,18
80,479.93658447265625,0.5057471264367817,21,27.35,0.8416000000000015,8,87,32,26,0,33
81,396.6827392578125,0.9051094890510949,20,30.18,0.8396200000000015,4,137,37,42,0,63
82,474.2060546875,-0.12903225806451613,20,21.78,0.8376400000000015,8,62,12,17,0,36
83,426.2696533203125,1.1532846715328466,20,32.08,0.8356600000000015,4,137,27,50,0,68
84,503.6373596191406,1.9339622641509433,20,33.12,0.8336800000000015,2,106,32,38,0,43
85,460.50048828125,1.3834586466165413,21,27.9,0.8317000000000015,2,133,41,33,0,65
86,495.28619384765625,-0.4246575342465753,20,36.5,0.8297200000000016,8,73,20,28,0,29
87,459.6271057128906,-0.1388888888888889,20,31.83,0.8277400000000016,10,108,23,30,0,57
88,474.0490417480469,-0.022988505747126436,20,28.97,0.8257600000000016,10,87,27,31,0,32
89,466.19757080078125,1.3048780487804879,20,28.7,0.8237800000000016,4,82,35,17,0,34
90,436.446533203125,-0.15151515151515152,21,29.37,0.8218000000000016,8,66,22,20,0,27
91,477.7021484375,1.56,21,31.73,0.8198200000000017,6,75,29,16,0,32
92,460.8428955078125,2.262135922330097,21,29.03,0.8178400000000017,2,103,33,33,0,39
93,493.07904052734375,1.5405405405405406,21,23.85,0.8158600000000017,4,111,33,30,0,52
94,504.776123046875,1.3409090909090908,21,29.7,0.8138800000000017,4,88,22,25,0,45
95,432.569091796875,1.5161290322580645,20,30.3,0.8119000000000017,4,93,27,35,0,33
96,437.23590087890625,0.3333333333333333,20,27.58,0.8099200000000017,8,51,15,14,0,24
97,438.4290466308594,1.3970588235294117,21,29.82,0.8079400000000018,6,68,20,14,0,36
98,463.9133605957031,0.9191919191919192,21,25.54,0.8059600000000018,6,99,30,28,0,43
99,498.7564697265625,1.4621848739495797,22,26.7,0.8039800000000018,4,119,38,33,0,52
100,471.9469299316406,1.0841121495327102,21,27.99,0.8020000000000018,6,107,34,33,0,44
101,178.02383422851562,1.0,20,24.53,0.8000200000000018,6,79,24,23,0,34
102,182.99664306640625,1.0555555555555556,21,25.83,0.7980400000000019,6,90,26,21,0,47
103,180.01803588867188,1.632183908045977,20,31.04,0.7960600000000019,4,87,21,24,0,44
104,201.52777099609375,0.9689922480620154,20,28.63,0.7940800000000019,6,129,41,39,0,55
105,195.46023559570312,-0.9333333333333333,20,21.2,0.7921000000000019,10,60,21,16,0,23
106,170.8861083984375,2.6588235294117646,20,21.07,0.7901200000000019,2,85,23,23,0,41
107,172.33486938476562,0.9438202247191011,20,37.34,0.788140000000002,6,89,24,31,0,40
108,173.36358642578125,1.8904109589041096,20,30.64,0.786160000000002,4,73,15,26,0,34
109,163.74313354492188,1.2525252525252526,21,32.31,0.784180000000002,4,99,32,26,0,49
110,220.9698028564453,1.606060606060606,21,28.04,0.782200000000002,4,99,31,22,0,52
111,159.94664001464844,1.4457831325301205,20,29.49,0.780220000000002,4,83,20,22,0,45
112,187.5648193359375,1.1111111111111112,20,20.44,0.778240000000002,8,36,11,13,0,14
113,141.8917236328125,0.8089887640449438,20,24.78,0.7762600000000021,6,89,25,24,0,43
114,205.58982849121094,-0.8888888888888888,23,31.94,0.7742800000000021,12,99,28,25,0,49
115,181.22396850585938,0.7851239669421488,20,29.53,0.7723000000000021,6,121,43,35,0,51
116,179.39498901367188,0.0,20,38.15,0.7703200000000021,8,104,35,29,0,45
117,150.60635375976562,0.6235294117647059,21,36.47,0.7683400000000021,8,85,28,21,0,38
118,179.94369506835938,1.547945205479452,21,33.95,0.7663600000000022,4,73,14,13,0,51
119,157.1663055419922,2.2222222222222223,20,25.42,0.7643800000000022,2,81,29,25,0,34
120,161.32550048828125,0.17647058823529413,21,35.19,0.7624000000000022,9,85,28,19,0,48
121,182.67623901367188,0.9014084507042254,21,39.55,0.7604200000000022,6,71,14,24,0,35
122,158.3839111328125,0.4470588235294118,20,29.89,0.7584400000000022,8,85,24,25,0,39
123,168.65902709960938,1.179245283018868,21,25.43,0.7564600000000022,4,106,32,33,0,43
124,166.01248168945312,0.5454545454545454,21,24.82,0.7544800000000023,8,88,21,27,0,43
125,146.27932739257812,-1.2666666666666666,20,35.72,0.7525000000000023,12,60,18,15,0,29
126,180.84390258789062,-0.38235294117647056,21,30.99,0.7505200000000023,8,102,30,25,0,52
127,182.9092254638672,-0.05660377358490566,21,27.7,0.7485400000000023,10,53,15,12,0,26
128,155.03057861328125,0.41025641025641024,20,35.51,0.7465600000000023,8,78,27,16,0,39
129,169.53712463378906,0.3142857142857143,20,25.69,0.7445800000000024,9,70,21,17,0,34
130,157.19424438476562,0.6666666666666666,21,31.41,0.7426000000000024,6,96,23,29,0,48
131,167.85760498046875,1.2023809523809523,21,25.24,0.7406200000000024,6,84,19,25,0,47
132,150.05630493164062,2.4935064935064934,20,22.34,0.7386400000000024,2,77,25,20,0,38
133,186.79502868652344,0.6090909090909091,21,30.12,0.7366600000000024,6,110,31,29,0,53
134,195.5147247314453,1.0609756097560976,20,39.68,0.7346800000000024,6,82,16,29,0,37
135,134.70816040039062,0.4782608695652174,20,31.3,0.7327000000000025,8,46,16,13,0,21
136,144.0262451171875,0.2545454545454545,21,30.29,0.7307200000000025,8,110,30,26,0,59
137,126.72006225585938,1.1261261261261262,21,30.28,0.7287400000000025,6,111,24,33,0,59
138,155.54922485351562,1.4177215189873418,21,37.33,0.7267600000000025,4,79,19,20,0,44
139,149.83680725097656,0.7263157894736842,20,30.44,0.7247800000000025,6,95,20,24,0,53
140,184.3314666748047,-0.594059405940594,20,29.45,0.7228000000000026,10,101,23,30,0,51
141,165.1436004638672,1.765625,20,29.86,0.7208200000000026,6,64,15,17,0,32
142,158.19107055664062,1.105263157894737,21,28.52,0.7188400000000026,6,76,26,13,0,39
143,180.18197631835938,1.7662337662337662,20,24.05,0.7168600000000026,4,77,21,26,0,34
144,152.58926391601562,0.19801980198019803,20,27.69,0.7148800000000026,6,101,26,22,0,57
145,129.41612243652344,0.975609756097561,20,26.5,0.7129000000000026,6,82,23,21,0,48
146,140.97169494628906,1.4109589041095891,20,32.46,0.7109200000000027,6,73,17,15,0,41
147,144.3065643310547,-0.9318181818181818,20,29.44,0.7089400000000027,12,88,20,28,0,47
148,152.10772705078125,0.2894736842105263,20,30.97,0.7069600000000027,6,76,18,13,0,47
149,146.8428955078125,0.4931506849315068,20,23.48,0.7049800000000027,8,73,23,21,0,30
150,173.39935302734375,0.34375,21,36.64,0.7030000000000027,8,64,6,23,0,35
151,183.42144775390625,0.0,20,29.12,0.7010200000000028,8,121,36,29,0,64
152,167.39306640625,-0.10344827586206896,20,30.44,0.6990400000000028,8,58,11,18,0,29
153,135.63858032226562,1.0166666666666666,20,25.05,0.6970600000000028,8,60,19,10,0,37
154,168.61981201171875,2.152941176470588,20,34.8,0.6950800000000028,2,85,22,21,0,45
155,137.15476989746094,0.5795454545454546,21,28.37,0.6931000000000028,8,88,31,17,0,46
156,152.6845703125,0.6666666666666666,20,30.46,0.6911200000000028,8,69,20,16,0,33
157,159.87399291992188,1.5137614678899083,21,27.16,0.6891400000000029,6,109,30,35,0,49
158,145.12498474121094,0.5287356321839081,20,34.7,0.6871600000000029,6,87,16,16,0,60
159,157.83837890625,1.381578947368421,21,31.61,0.6851800000000029,6,76,18,23,0,37
160,132.54295349121094,-0.7543859649122807,21,30.63,0.6832000000000029,10,57,14,13,0,32
161,156.55184936523438,3.8297872340425534,20,27.99,0.6812200000000029,2,47,5,15,0,29
162,133.29019165039062,0.0963855421686747,20,29.7,0.679240000000003,9,83,22,19,0,47
163,163.9115753173828,1.2166666666666666,21,36.89,0.677260000000003,6,60,13,18,0,31
164,108.26959991455078,0.9021739130434783,21,29.51,0.675280000000003,6,92,22,19,0,54
165,142.32444763183594,0.84,20,31.27,0.673300000000003,6,100,32,22,0,52
166,172.0443115234375,0.2676056338028169,20,28.42,0.671320000000003,8,71,26,17,0,30
167,146.32095336914062,1.736842105263158,20,30.98,0.669340000000003,4,95,29,22,0,51
168,147.74984741210938,0.9482758620689655,20,32.54,0.6673600000000031,6,116,24,31,0,64
169,140.12750244140625,1.8068181818181819,20,33.6,0.6653800000000031,2,88,25,21,0,42
170,142.9229736328125,-0.1282051282051282,20,40.61,0.6634000000000031,10,117,26,33,0,66
171,184.1265411376953,0.23711340206185566,20,28.06,0.6614200000000031,8,97,20,18,0,61
172,131.0592498779297,0.3375,20,32.77,0.6594400000000031,6,80,13,21,0,50
173,159.39459228515625,1.0714285714285714,20,34.71,0.6574600000000032,4,98,25,24,0,53
174,157.31369018554688,1.0263157894736843,21,36.18,0.6554800000000032,6,76,15,13,0,50
175,138.54586791992188,0.48148148148148145,21,28.5,0.6535000000000032,8,54,13,12,0,30
176,152.09849548339844,-0.07692307692307693,21,23.48,0.6515200000000032,10,78,15,23,0,41
177,133.49293518066406,0.08333333333333333,20,33.11,0.6495400000000032,8,48,11,9,0,28
178,155.19517517089844,1.2718446601941749,20,25.64,0.6475600000000032,6,103,38,22,0,47
179,157.44577026367188,-0.5526315789473685,20,34.82,0.6455800000000033,12,76,21,18,0,39
180,143.19717407226562,1.0,23,20.28,0.6436000000000033,8,77,22,24,0,36
181,154.61764526367188,1.7555555555555555,22,25.73,0.6416200000000033,4,90,22,19,0,53
182,133.0286865234375,1.5,20,26.44,0.6396400000000033,6,86,20,14,0,55
183,143.55255126953125,1.1521739130434783,21,29.85,0.6376600000000033,6,92,20,20,0,55
184,142.65597534179688,2.3653846153846154,20,27.81,0.6356800000000034,4,52,14,9,0,29
185,176.46714782714844,1.6825396825396826,20,36.34,0.6337000000000034,4,63,12,20,0,36
186,162.93948364257812,0.7560975609756098,20,37.58,0.6317200000000034,6,82,22,14,0,51
187,135.23306274414062,2.5135135135135136,20,27.5,0.6297400000000034,2,74,17,20,0,41
188,151.98617553710938,2.0833333333333335,20,29.27,0.6277600000000034,4,72,19,15,0,41
189,154.35617065429688,-0.3,20,32.35,0.6257800000000034,8,50,11,17,0,22
190,156.55108642578125,0.9107142857142857,20,27.78,0.6238000000000035,6,112,28,17,0,72
191,172.2305145263672,1.4827586206896552,20,36.44,0.6218200000000035,6,58,12,14,0,32
192,151.5401153564453,1.7727272727272727,20,35.12,0.6198400000000035,4,66,17,18,0,34
193,156.0989990234375,1.9692307692307693,20,27.66,0.6178600000000035,4,65,21,13,0,36
194,132.4738311767578,2.421875,20,30.51,0.6158800000000035,4,64,17,16,0,37
195,164.53103637695312,3.0,21,41.07,0.6139000000000036,2,66,17,8,0,43
196,165.19906616210938,-0.9024390243902439,21,36.95,0.6119200000000036,10,82,17,20,0,47
197,138.62860107421875,1.4153846153846155,20,41.79,0.6099400000000036,4,65,15,11,0,43
198,133.1862335205078,1.65625,20,34.51,0.6079600000000036,4,64,15,17,0,36
199,132.05467224121094,0.7575757575757576,20,23.23,0.6059800000000036,6,66,16,20,0,32
200,135.9352264404297,1.1203703703703705,21,28.24,0.6040000000000036,6,108,35,22,0,55
201,142.879638671875,1.816326530612245,21,36.49,0.6020200000000037,4,98,33,19,0,49
202,145.26556396484375,0.38235294117647056,20,32.11,0.6000400000000037,4,68,13,19,0,38
203,141.274658203125,2.719298245614035,20,31.63,0.5980600000000037,4,57,14,4,0,39
204,129.9164276123047,1.2903225806451613,21,32.91,0.5960800000000037,4,93,24,25,0,50
205,106.56192016601562,0.275,20,28.94,0.5941000000000037,8,80,14,14,0,56
206,149.05804443359375,0.7222222222222222,20,30.33,0.5921200000000038,6,36,9,5,0,22
207,127.24285125732422,0.7659574468085106,20,41.12,0.5901400000000038,6,94,20,12,0,67
208,138.50201416015625,1.6451612903225807,20,30.31,0.5881600000000038,4,62,8,14,0,42
209,132.9723358154297,0.9139784946236559,20,33.05,0.5861800000000038,8,93,24,23,0,50
210,143.0960693359375,1.446808510638298,21,38.96,0.5842000000000038,6,47,6,11,0,32
211,98.23030090332031,0.5675675675675675,21,34.35,0.5822200000000038,8,74,18,18,0,42
212,131.57911682128906,0.47794117647058826,21,34.32,0.5802400000000039,6,136,39,21,0,83
213,124.55352020263672,-0.7183098591549296,20,37.97,0.5782600000000039,10,71,22,15,0,37
214,137.973388671875,1.6973684210526316,20,28.41,0.5762800000000039,4,76,19,11,0,46
215,150.09225463867188,0.4025974025974026,21,40.69,0.5743000000000039,8,77,18,16,0,46
216,124.43199157714844,1.2941176470588236,21,39.41,0.5723200000000039,6,68,15,12,0,44
217,129.2144775390625,2.8059701492537314,21,34.71,0.570340000000004,2,67,14,11,0,44
218,102.03732299804688,0.7575757575757576,20,34.66,0.568360000000004,8,99,25,16,0,64
219,109.83833312988281,1.9393939393939394,20,27.47,0.566380000000004,4,66,19,17,0,31
220,163.02682495117188,1.5294117647058822,20,30.76,0.564400000000004,4,68,20,9,0,41
221,106.61415100097656,0.9753086419753086,20,34.96,0.562420000000004,6,81,12,18,0,54
222,128.90113830566406,2.209090909090909,21,32.51,0.560440000000004,2,110,23,31,0,61
223,158.55227661132812,1.7254901960784315,21,26.8,0.5584600000000041,6,51,12,12,0,27
224,103.86565399169922,0.2465753424657534,21,37.13,0.5564800000000041,10,73,18,14,0,43
225,133.0581817626953,-0.1523809523809524,21,42.67,0.5545000000000041,8,105,32,28,0,47
226,135.58961486816406,0.0,21,30.98,0.5525200000000041,8,103,36,17,0,51
227,119.0479507446289,0.48484848484848486,21,32.04,0.5505400000000041,6,99,28,17,0,59
228,113.81434631347656,0.95,21,31.47,0.5485600000000042,6,80,19,20,0,41
229,137.53062438964844,-0.19753086419753085,21,37.11,0.5465800000000042,10,81,13,17,0,54
230,125.03529357910156,0.35294117647058826,21,45.52,0.5446000000000042,6,68,15,15,0,44
231,139.25418090820312,1.7623762376237624,21,41.51,0.5426200000000042,4,101,22,22,0,61
232,94.19093322753906,1.606060606060606,20,27.71,0.5406400000000042,5,66,20,13,0,36
233,127.92399597167969,2.1411764705882352,20,32.43,0.5386600000000042,2,85,21,15,0,55
234,115.71353149414062,3.4035087719298245,21,31.32,0.5366800000000043,2,57,13,7,0,41
235,127.94937896728516,2.3384615384615386,20,36.57,0.5347000000000043,4,65,14,9,0,46
236,116.8372573852539,2.5925925925925926,21,31.22,0.5327200000000043,4,54,6,8,0,40
237,143.02777099609375,3.180722891566265,20,35.0,0.5307400000000043,0,83,23,12,0,50
238,111.56855773925781,4.722222222222222,20,32.46,0.5287600000000043,2,36,7,5,0,26
239,93.09978485107422,1.3015873015873016,20,31.38,0.5267800000000044,4,63,21,7,0,39
240,141.61416625976562,1.591549295774648,21,28.71,0.5248000000000044,4,71,16,20,0,40
241,145.88177490234375,1.9639639639639639,20,27.19,0.5228200000000044,2,111,26,21,0,70
242,144.93614196777344,0.4634146341463415,21,37.66,0.5208400000000044,8,82,16,11,0,59
243,119.28656768798828,0.9855072463768116,20,34.84,0.5188600000000044,6,69,17,10,0,44
244,112.15167236328125,1.6538461538461537,20,32.86,0.5168800000000044,6,52,9,10,0,35
245,135.81541442871094,-1.2023809523809523,20,22.99,0.5149000000000045,12,84,23,15,0,46
246,112.18790435791016,2.625,20,34.54,0.5129200000000045,2,64,11,12,0,44
247,103.24951171875,2.425531914893617,21,32.05,0.5109400000000045,6,47,10,5,0,36
248,125.17070770263672,-0.7647058823529411,20,33.78,0.5089600000000045,10,68,17,12,0,41
249,156.4462432861328,0.14545454545454545,20,38.9,0.5069800000000045,8,110,19,18,0,77
250,123.18392181396484,2.8846153846153846,20,33.22,0.5050000000000046,2,52,8,8,0,39
251,118.77244567871094,1.766990291262136,21,39.03,0.5030200000000046,2,103,18,27,0,64
252,127.43392181396484,1.3692307692307693,21,34.11,0.5010400000000046,6,65,16,9,0,40
253,99.91204833984375,-0.375,20,33.56,0.4990600000000046,8,56,12,9,0,38
254,98.37873840332031,1.032967032967033,21,29.47,0.49708000000000463,6,91,14,23,0,56
255,106.5495834350586,1.6808510638297873,20,30.16,0.49510000000000465,2,94,33,17,0,50
256,139.4828338623047,1.9540229885057472,20,33.43,0.49312000000000467,2,87,21,18,0,50
257,104.0849609375,0.20408163265306123,20,29.7,0.4911400000000047,8,49,12,8,0,33
258,114.57322692871094,1.5696202531645569,21,36.38,0.4891600000000047,4,79,18,13,0,52
259,159.36392211914062,2.9705882352941178,20,26.96,0.4871800000000047,2,68,15,7,0,48
260,104.97306060791016,2.46875,21,28.43,0.48520000000000474,4,64,13,10,0,41
261,137.30352783203125,0.8876404494382022,20,26.1,0.48322000000000476,7,89,27,12,0,54
262,125.12811279296875,0.6091954022988506,21,20.52,0.4812400000000048,8,87,21,18,0,50
263,102.76908111572266,2.3260869565217392,21,34.34,0.4792600000000048,2,92,25,18,0,51
264,132.9752197265625,0.945054945054945,20,30.69,0.4772800000000048,6,91,16,17,0,60
265,142.47010803222656,-0.02857142857142857,21,32.53,0.47530000000000483,9,70,17,14,0,39
266,117.12567138671875,1.7666666666666666,20,32.85,0.47332000000000485,4,90,18,17,0,64
267,142.28114318847656,1.5185185185185186,20,33.78,0.47134000000000487,6,54,10,8,0,36
268,127.64547729492188,0.449438202247191,21,40.22,0.4693600000000049,8,89,20,13,0,59
269,151.63638305664062,2.2333333333333334,20,39.87,0.4673800000000049,4,60,13,12,0,37
270,115.70091247558594,1.1714285714285715,21,37.29,0.4654000000000049,6,70,11,14,0,49
271,113.50390625,2.506666666666667,20,26.31,0.46342000000000494,2,75,25,10,0,42
272,111.53582763671875,2.9310344827586206,20,31.59,0.46144000000000496,2,58,12,8,0,42
273,117.75230407714844,3.0153846153846153,20,36.63,0.459460000000005,2,65,17,10,0,42
274,107.38299560546875,2.76271186440678,21,27.07,0.457480000000005,2,59,19,11,0,32
275,79.58967590332031,1.0792079207920793,20,39.29,0.455500000000005,4,101,20,18,0,69
276,108.32588958740234,-0.13636363636363635,20,43.58,0.45352000000000503,8,88,18,15,0,57
277,98.074462890625,0.7551020408163265,21,32.25,0.45154000000000505,6,98,24,11,0,65
278,131.80935668945312,2.011764705882353,20,35.59,0.44956000000000507,2,85,26,11,0,50
279,115.68763732910156,2.6774193548387095,20,29.61,0.4475800000000051,2,62,11,8,0,44
280,120.04847717285156,1.1666666666666667,21,29.42,0.4456000000000051,6,72,16,15,0,46
281,86.11248779296875,0.07092198581560284,21,32.65,0.4436200000000051,8,141,34,18,0,94
282,111.06245422363281,0.2702702702702703,21,26.34,0.44164000000000514,8,74,17,10,0,51
283,122.46134948730469,-0.92,20,31.8,0.43966000000000516,10,75,17,11,0,47
284,122.12310791015625,2.4444444444444446,20,34.05,0.4376800000000052,4,54,10,11,0,35
285,122.23198699951172,0.21428571428571427,20,34.75,0.4357000000000052,8,70,21,7,0,45
286,120.70135498046875,1.9230769230769231,21,42.46,0.4337200000000052,4,78,13,10,0,58
287,116.66764831542969,2.2,21,26.09,0.43174000000000523,4,60,15,11,0,36
288,144.12939453125,1.393939393939394,20,47.09,0.42976000000000525,4,99,13,12,0,83
289,98.55016326904297,-0.011904761904761904,20,30.36,0.42778000000000527,8,84,17,23,0,48
290,112.3297119140625,1.4606741573033708,21,33.53,0.4258000000000053,4,89,30,7,0,55
291,130.0140838623047,3.35,21,27.08,0.4238200000000053,2,60,8,11,0,45
292,124.59786987304688,1.5327102803738317,22,31.51,0.4218400000000053,2,107,34,16,0,62
293,117.93315124511719,0.7755102040816326,20,40.79,0.41986000000000534,6,98,22,15,0,70
294,119.4805908203125,0.45045045045045046,20,39.0,0.41788000000000536,6,111,30,18,0,70
295,111.12837982177734,1.5064935064935066,21,28.04,0.4159000000000054,6,77,24,10,0,47
296,112.52127075195312,2.618181818181818,21,34.41,0.4139200000000054,4,55,11,9,0,35
297,108.47608184814453,1.2439024390243902,20,37.34,0.4119400000000054,6,82,19,12,0,55
298,129.7032470703125,1.072072072072072,21,36.46,0.40996000000000543,4,111,24,13,0,79
299,115.34349060058594,0.5,20,34.31,0.40798000000000545,8,96,17,16,0,68
300,113.47355651855469,2.5510204081632653,20,25.89,0.40600000000000547,0,98,24,11,0,66
301,105.89498901367188,1.967741935483871,21,31.81,0.4040200000000055,4,62,14,8,0,44
302,110.48114013671875,0.325,21,31.86,0.4020400000000055,8,120,30,15,0,80
303,80.85196685791016,0.9494949494949495,20,31.57,0.4000600000000055,6,99,26,15,0,60
304,91.57107543945312,0.2032520325203252,20,36.01,0.39808000000000554,8,123,32,18,0,77
305,128.88995361328125,1.6956521739130435,20,28.47,0.39610000000000556,2,92,17,19,0,59
306,98.90111541748047,-0.46808510638297873,20,41.44,0.3941200000000056,8,47,19,3,0,25
