episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
73,239.56317138671875,0.8791208791208791,20,27.96,0.8554600000000013,6,91,21,33,0,40
74,219.88404846191406,2.7777777777777777,20,35.87,0.8534800000000013,0,72,19,16,0,39
75,239.6176300048828,0.0,20,23.43,0.8515000000000014,10,65,20,16,0,31
76,221.69989013671875,2.2666666666666666,21,33.36,0.8495200000000014,2,75,22,27,0,32
77,240.75674438476562,1.1206896551724137,21,32.75,0.8475400000000014,4,116,36,34,0,50
78,221.45343017578125,1.6981132075471699,21,26.19,0.8455600000000014,6,53,13,12,0,30
79,212.19793701171875,0.9523809523809523,20,37.64,0.8435800000000014,6,84,23,24,0,39
80,213.6892852783203,2.962962962962963,20,28.52,0.8416000000000015,2,54,18,17,0,21
81,206.8789520263672,0.0,20,24.44,0.8396200000000015,10,49,15,11,0,25
82,221.93191528320312,0.5882352941176471,20,30.77,0.8376400000000015,8,68,18,15,0,37
83,223.92544555664062,0.4166666666666667,20,26.09,0.8356600000000015,8,96,28,26,0,44
84,237.77920532226562,0.967741935483871,21,34.35,0.8336800000000015,6,93,22,30,0,46
85,238.16127014160156,1.3131313131313131,21,37.24,0.8317000000000015,4,99,29,30,0,40
86,230.4217529296875,0.0,20,37.03,0.8297200000000016,10,65,23,12,0,34
87,230.86111450195312,0.1282051282051282,21,42.05,0.8277400000000016,10,78,27,24,0,29
88,219.88629150390625,1.935483870967742,20,29.81,0.8257600000000016,4,62,19,22,0,25
89,208.07774353027344,1.6666666666666667,21,31.03,0.8237800000000016,4,78,22,25,0,33
90,218.2830352783203,1.2328767123287672,21,31.61,0.8218000000000016,6,73,24,19,0,35
91,234.30386352539062,1.4754098360655739,21,25.44,0.8198200000000017,6,61,10,28,0,26
92,221.92320251464844,1.0483870967741935,21,33.42,0.8178400000000017,4,124,36,37,0,56
93,207.1734619140625,0.5063291139240507,20,31.0,0.8158600000000017,8,79,20,22,0,39
94,228.64096069335938,0.0,20,40.26,0.8138800000000017,10,89,25,24,0,45
95,230.09555053710938,0.7142857142857143,20,28.74,0.8119000000000017,7,84,17,24,0,48
96,194.00732421875,1.4457831325301205,20,29.73,0.8099200000000017,4,83,22,23,0,40
97,229.29254150390625,1.4754098360655739,21,21.71,0.8079400000000018,6,61,19,14,0,28
98,205.0404052734375,1.0389610389610389,20,27.97,0.8059600000000018,6,77,23,17,0,40
99,221.00308227539062,0.684931506849315,21,34.25,0.8039800000000018,8,73,20,24,0,35
100,229.31521606445312,1.0526315789473684,20,25.94,0.8020000000000018,4,114,28,34,0,59
101,173.50233459472656,0.7352941176470589,21,36.61,0.8000200000000018,8,68,16,22,0,33
102,157.40359497070312,1.0465116279069768,21,35.1,0.7980400000000019,6,86,26,20,0,42
103,122.54549407958984,1.8055555555555556,21,23.17,0.7960600000000019,4,72,29,20,0,27
104,148.38906860351562,1.5789473684210527,20,31.34,0.7940800000000019,4,76,18,21,0,37
105,145.79403686523438,1.9696969696969697,21,28.18,0.7921000000000019,4,66,20,23,0,25
106,164.7545928955078,1.8461538461538463,20,30.99,0.7901200000000019,4,65,23,14,0,32
107,159.1392822265625,1.7094017094017093,20,36.67,0.788140000000002,0,117,33,31,0,62
108,131.46864318847656,0.5925925925925926,20,39.31,0.786160000000002,6,135,39,41,0,64
109,138.06088256835938,2.1818181818181817,20,26.98,0.784180000000002,4,55,10,21,0,27
110,129.8351593017578,1.8461538461538463,20,26.48,0.782200000000002,4,65,21,14,0,32
111,144.90777587890625,0.40816326530612246,20,38.32,0.780220000000002,8,98,28,30,0,48
112,175.66665649414062,0.8,20,33.05,0.778240000000002,6,100,26,25,0,51
113,141.21107482910156,0.7339449541284404,20,28.64,0.7762600000000021,6,109,35,31,0,49
114,143.29742431640625,0.625,20,41.05,0.7742800000000021,8,64,19,16,0,31
115,151.3037109375,0.47619047619047616,20,34.63,0.7723000000000021,8,84,30,18,0,42
116,138.4498748779297,1.9672131147540983,20,35.86,0.7703200000000021,4,61,12,20,0,31
117,160.02001953125,1.1111111111111112,20,30.05,0.7683400000000021,6,72,21,20,0,35
118,139.92153930664062,1.5853658536585367,21,31.06,0.7663600000000022,4,82,22,21,0,39
119,163.04635620117188,2.9166666666666665,21,34.83,0.7643800000000022,0,72,20,19,0,39
120,132.91319274902344,1.927710843373494,20,25.67,0.7624000000000022,2,83,29,22,0,38
121,135.56268310546875,0.9615384615384616,21,41.18,0.7604200000000022,8,52,13,11,0,28
122,142.6655731201172,3.018867924528302,20,29.75,0.7584400000000022,2,53,12,19,0,22
123,143.06443786621094,0.5882352941176471,20,33.27,0.7564600000000022,8,68,19,20,0,34
124,133.2955322265625,1.2903225806451613,20,30.18,0.7544800000000023,6,62,19,16,0,27
125,149.1428985595703,1.7307692307692308,21,27.4,0.7525000000000023,6,52,12,14,0,26
126,142.89883422851562,2.0689655172413794,20,23.13,0.7505200000000023,4,58,21,15,0,28
127,149.2957763671875,0.9195402298850575,20,33.22,0.7485400000000023,6,87,24,19,0,46
128,143.72763061523438,2.7586206896551726,20,37.66,0.7465600000000023,2,58,14,12,0,36
129,150.6829833984375,0.13157894736842105,21,35.33,0.7445800000000024,10,76,15,23,0,38
130,143.7794952392578,-1.5686274509803921,20,35.54,0.7426000000000024,14,51,13,14,0,25
131,149.526123046875,1.875,20,23.45,0.7406200000000024,4,64,16,22,0,28
132,152.166748046875,2.0,21,31.67,0.7386400000000024,4,65,11,19,0,36
133,142.03286743164062,0.22988505747126436,20,42.75,0.7366600000000024,8,174,41,45,0,95
134,135.61602783203125,0.7339449541284404,20,40.8,0.7346800000000024,6,109,27,26,0,63
135,140.7386474609375,1.0389610389610389,20,30.85,0.7327000000000025,6,77,23,27,0,32
136,132.77203369140625,1.0465116279069768,21,37.65,0.7307200000000025,6,86,17,23,0,48
137,142.86090087890625,0.9090909090909091,20,26.67,0.7287400000000025,6,88,27,23,0,40
138,125.43777465820312,1.4634146341463414,20,30.01,0.7267600000000025,4,82,21,15,0,49
139,141.71609497070312,2.191780821917808,20,31.29,0.7247800000000025,2,73,18,19,0,37
140,142.20889282226562,1.1940298507462686,20,25.63,0.7228000000000026,6,67,10,19,0,39
141,163.5698699951172,0.5681818181818182,21,35.91,0.7208200000000026,8,88,21,22,0,45
142,132.95425415039062,1.263157894736842,20,41.73,0.7188400000000026,4,95,26,17,0,56
143,122.11768341064453,1.8461538461538463,20,30.48,0.7168600000000026,4,65,10,8,0,47
144,153.57083129882812,1.6666666666666667,21,28.53,0.7148800000000026,4,78,17,28,0,38
145,149.38186645507812,1.7777777777777777,20,31.73,0.7129000000000026,6,45,6,7,0,34
146,120.8542709350586,0.9375,20,33.76,0.7109200000000027,4,128,27,35,0,78
147,154.2376251220703,0.6153846153846154,20,34.93,0.7089400000000027,8,65,19,13,0,34
148,125.76083374023438,-0.36363636363636365,20,40.5,0.7069600000000027,12,110,28,23,0,66
149,144.86068725585938,2.2222222222222223,20,31.57,0.7049800000000027,4,54,12,18,0,25
150,143.41647338867188,2.5,20,30.73,0.7030000000000027,4,48,11,11,0,28
151,165.22959899902344,-0.35294117647058826,21,31.45,0.7010200000000028,12,85,16,26,0,45
152,134.5157470703125,0.43478260869565216,20,39.46,0.6990400000000028,8,92,23,29,0,46
153,126.1832275390625,1.6666666666666667,21,40.96,0.6970600000000028,2,102,25,29,0,56
154,128.202880859375,1.4035087719298245,20,33.83,0.6950800000000028,6,57,12,17,0,28
155,147.20668029785156,1.411764705882353,20,27.19,0.6931000000000028,4,85,19,16,0,56
156,147.85601806640625,1.4942528735632183,21,43.55,0.6911200000000028,4,87,30,21,0,43
157,114.02992248535156,1.5517241379310345,21,29.06,0.6891400000000029,6,58,13,16,0,33
158,136.4015350341797,0.9090909090909091,20,30.07,0.6871600000000029,6,88,22,18,0,53
159,100.05619812011719,1.7142857142857142,20,31.12,0.6851800000000029,4,70,17,18,0,38
160,131.44918823242188,0.5333333333333333,20,31.24,0.6832000000000029,8,75,15,12,0,48
161,134.42324829101562,0.9375,21,33.94,0.6812200000000029,6,96,23,30,0,47
162,137.94827270507812,2.5531914893617023,20,29.32,0.679240000000003,4,47,10,10,0,29
163,140.8020782470703,1.3793103448275863,20,34.96,0.677260000000003,6,58,12,12,0,37
164,126.9420166015625,-0.36585365853658536,21,47.66,0.675280000000003,12,82,14,22,0,53
165,138.06927490234375,0.8163265306122449,20,33.77,0.673300000000003,8,49,7,14,0,29
166,114.80168151855469,1.8461538461538463,20,32.57,0.671320000000003,4,65,11,20,0,38
167,144.20567321777344,1.1428571428571428,20,23.49,0.669340000000003,4,105,40,24,0,44
168,125.87055969238281,1.139240506329114,21,34.05,0.6673600000000031,6,79,14,23,0,45
169,139.22518920898438,-0.4411764705882353,20,34.84,0.6653800000000031,13,136,33,31,0,74
170,123.35487365722656,0.0,20,28.52,0.6634000000000031,10,106,26,30,0,56
171,168.34210205078125,0.6024096385542169,21,38.25,0.6614200000000031,8,83,16,17,0,52
172,152.68951416015625,1.6494845360824741,20,40.57,0.6594400000000031,2,97,21,27,0,53
173,119.97642517089844,1.9047619047619047,20,37.53,0.6574600000000032,4,63,8,18,0,37
174,158.79869079589844,0.6756756756756757,21,32.94,0.6554800000000032,8,74,20,10,0,44
175,126.35496520996094,0.9876543209876543,20,39.65,0.6535000000000032,6,81,25,17,0,42
176,137.32403564453125,0.08196721311475409,21,38.05,0.6515200000000032,10,122,21,34,0,70
177,134.9210662841797,1.8181818181818181,20,36.03,0.6495400000000032,6,44,9,12,0,25
178,143.82980346679688,1.4457831325301205,20,36.21,0.6475600000000032,4,83,18,23,0,44
179,115.19973754882812,2.4489795918367347,20,31.35,0.6455800000000033,4,49,10,15,0,28
180,129.86676025390625,0.9090909090909091,20,32.93,0.6436000000000033,8,44,8,17,0,21
181,143.68118286132812,0.6779661016949152,20,41.61,0.6416200000000033,8,59,15,12,0,34
182,151.00509643554688,0.7766990291262136,20,38.11,0.6396400000000033,6,103,27,20,0,63
183,133.3282012939453,1.0833333333333333,21,41.15,0.6376600000000033,4,120,34,30,0,66
184,119.37726593017578,0.1282051282051282,21,37.89,0.6356800000000034,10,78,20,16,0,45
185,133.31256103515625,1.8478260869565217,21,38.03,0.6337000000000034,2,92,17,21,0,57
186,128.01666259765625,1.2244897959183674,20,28.29,0.6317200000000034,4,98,23,31,0,48
187,116.21402740478516,0.5681818181818182,21,32.6,0.6297400000000034,8,88,14,24,0,50
188,133.56890869140625,1.2149532710280373,21,37.61,0.6277600000000034,4,107,21,31,0,57
189,119.96943664550781,2.622950819672131,20,33.2,0.6257800000000034,2,61,10,20,0,33
190,119.06076049804688,0.5970149253731343,20,28.23,0.6238000000000035,8,67,17,12,0,38
191,112.9832763671875,0.6349206349206349,20,37.36,0.6218200000000035,8,63,9,18,0,38
192,145.2998504638672,1.2149532710280373,21,33.13,0.6198400000000035,4,107,20,23,0,69
193,132.80577087402344,0.6756756756756757,21,29.79,0.6178600000000035,8,74,16,16,0,44
194,110.1529541015625,0.6172839506172839,21,34.06,0.6158800000000035,8,81,21,21,0,43
195,120.16236114501953,1.5853658536585367,21,36.86,0.6139000000000036,4,82,19,23,0,47
196,99.20016479492188,1.3559322033898304,20,33.64,0.6119200000000036,6,59,9,23,0,29
197,153.18930053710938,2.6530612244897958,21,40.07,0.6099400000000036,4,49,6,10,0,35
198,139.91909790039062,0.8771929824561403,21,30.86,0.6079600000000036,8,57,10,17,0,34
199,171.31475830078125,1.8181818181818181,20,29.25,0.6059800000000036,6,44,8,13,0,23
200,122.3522720336914,1.6363636363636365,21,37.64,0.6040000000000036,6,55,12,13,0,30
201,124.79854583740234,1.5789473684210527,21,38.12,0.6020200000000037,6,57,13,10,0,36
202,120.0102767944336,1.095890410958904,20,23.27,0.6000400000000037,6,73,16,18,0,44
203,118.21136474609375,0.423728813559322,21,29.74,0.5980600000000037,8,118,30,25,0,68
204,120.03276824951172,1.2857142857142858,21,33.62,0.5960800000000037,6,70,18,14,0,44
205,129.8855743408203,1.3636363636363635,21,41.61,0.5941000000000037,6,66,12,20,0,37
206,125.67855834960938,2.247191011235955,20,27.2,0.5921200000000038,0,89,20,20,0,50
207,113.0399169921875,-0.39473684210526316,21,28.45,0.5901400000000038,12,76,15,19,0,42
208,109.15291595458984,1.9148936170212767,21,37.28,0.5881600000000038,6,47,11,9,0,31
209,109.18783569335938,1.095890410958904,20,40.36,0.5861800000000038,6,73,14,12,0,50
210,130.13107299804688,0.16129032258064516,21,40.34,0.5842000000000038,10,62,17,16,0,33
211,102.83838653564453,1.643835616438356,20,25.92,0.5822200000000038,4,73,16,26,0,33
212,122.18800354003906,0.7407407407407407,20,31.13,0.5802400000000039,8,54,10,16,0,31
213,123.83133697509766,1.5789473684210527,20,30.7,0.5782600000000039,4,76,18,14,0,46
214,115.6705093383789,1.2,20,32.04,0.5762800000000039,4,100,20,26,0,56
215,121.82311248779297,1.3829787234042554,21,38.85,0.5743000000000039,4,94,12,34,0,51
216,124.26272583007812,0.39215686274509803,20,34.84,0.5723200000000039,8,102,24,25,0,60
217,97.27362060546875,0.9876543209876543,20,34.42,0.570340000000004,6,81,18,27,0,39
218,113.87496185302734,0.9523809523809523,20,27.7,0.568360000000004,6,84,19,17,0,53
219,103.57152557373047,1.0389610389610389,20,35.89,0.566380000000004,6,77,22,17,0,41
220,133.67384338378906,0.7207207207207207,20,31.77,0.564400000000004,6,111,23,28,0,64
221,124.2028579711914,0.9302325581395349,20,31.45,0.562420000000004,6,86,16,16,0,57
222,127.88795471191406,1.3333333333333333,20,29.35,0.560440000000004,6,60,5,22,0,38
223,108.53126525878906,2.2641509433962264,20,31.25,0.5584600000000041,4,53,7,16,0,30
224,110.10948181152344,1.1494252873563218,22,35.43,0.5564800000000041,6,87,21,15,0,55
225,110.82727813720703,1.4814814814814814,20,30.41,0.5545000000000041,4,81,9,19,0,53
226,113.24211120605469,0.9090909090909091,20,33.11,0.5525200000000041,6,88,16,28,0,48
227,127.88920593261719,0.5813953488372093,21,42.4,0.5505400000000041,8,86,14,25,0,49
228,122.68692779541016,0.0,20,37.5,0.5485600000000042,10,94,18,23,0,56
229,120.06602478027344,0.759493670886076,20,31.99,0.5465800000000042,7,79,14,30,0,41
230,125.61895751953125,1.3793103448275863,20,35.97,0.5446000000000042,6,58,12,15,0,33
231,121.65824127197266,1.5384615384615385,20,37.67,0.5426200000000042,6,52,8,11,0,33
232,137.43304443359375,0.3883495145631068,20,36.9,0.5406400000000042,8,103,20,40,0,50
233,111.01909637451172,0.34782608695652173,20,34.73,0.5386600000000042,8,115,23,32,0,67
234,104.96878051757812,0.0,20,36.26,0.5366800000000043,10,83,14,24,0,48
235,114.94023132324219,1.1111111111111112,21,37.57,0.5347000000000043,6,81,8,20,0,57
236,108.13323974609375,0.5,21,26.8,0.5327200000000043,8,100,15,31,0,60
237,99.31392669677734,1.0344827586206897,21,34.55,0.5307400000000043,6,87,17,19,0,51
238,110.68931579589844,0.8333333333333334,21,33.71,0.5287600000000043,6,108,20,26,0,68
239,120.51256561279297,0.6060606060606061,20,28.57,0.5267800000000044,8,66,13,16,0,41
240,127.83206939697266,1.0843373493975903,21,45.39,0.5248000000000044,6,83,11,21,0,57
241,121.52122497558594,-0.30927835051546393,21,27.55,0.5228200000000044,12,97,25,25,0,49
242,91.98303985595703,1.0714285714285714,21,37.19,0.5208400000000044,6,84,14,25,0,51
243,119.37451934814453,1.4912280701754386,21,35.13,0.5188600000000044,2,114,21,27,0,72
244,104.32408142089844,0.898876404494382,20,34.26,0.5168800000000044,6,89,14,25,0,52
245,113.88949584960938,0.449438202247191,20,38.14,0.5149000000000045,8,89,18,21,0,52
246,105.99821472167969,1.875,20,38.93,0.5129200000000045,4,64,8,13,0,45
247,114.66071319580078,0.2631578947368421,20,28.8,0.5109400000000045,9,76,17,20,0,43
248,125.01949310302734,0.08849557522123894,21,28.89,0.5089600000000045,10,113,17,32,0,71
249,110.03146362304688,-0.2912621359223301,21,43.67,0.5069800000000045,12,103,24,19,0,62
250,118.90218353271484,0.449438202247191,20,30.02,0.5050000000000046,8,89,20,21,0,53
251,115.46727752685547,0.7272727272727273,20,38.76,0.5030200000000046,6,110,21,31,0,59
252,142.61334228515625,0.3883495145631068,20,30.88,0.5010400000000046,8,103,19,34,0,52
253,125.7876968383789,2.1649484536082473,21,36.76,0.4990600000000046,0,97,20,37,0,46
254,101.70799255371094,0.4819277108433735,20,41.89,0.49708000000000463,8,83,16,22,0,47
255,116.16053771972656,1.1111111111111112,20,38.01,0.49510000000000465,6,72,14,15,0,43
256,113.48473358154297,3.207547169811321,21,27.86,0.49312000000000467,2,53,8,16,0,31
257,107.263916015625,1.7142857142857142,20,27.2,0.4911400000000047,4,70,7,24,0,43
258,101.90847778320312,2.5806451612903225,20,31.98,0.4891600000000047,2,62,9,24,0,32
259,87.05552673339844,-0.6818181818181818,22,31.33,0.4871800000000047,14,88,20,23,0,51
260,153.7224578857422,0.5797101449275363,20,32.11,0.48520000000000474,8,69,13,14,0,44
261,100.25511169433594,0.11494252873563218,21,46.92,0.48322000000000476,10,87,13,25,0,52
262,115.42369079589844,3.0303030303030303,20,33.62,0.4812400000000048,0,66,7,27,0,34
263,115.32645416259766,0.5952380952380952,21,26.19,0.4792600000000048,8,84,12,34,0,42
264,130.28627014160156,-0.2564102564102564,20,33.61,0.4772800000000048,11,78,10,17,0,51
265,104.81336975097656,0.8080808080808081,20,34.36,0.47530000000000483,6,99,18,29,0,54
266,107.31538391113281,0.898876404494382,20,33.92,0.47332000000000485,6,89,11,28,0,50
267,93.65773010253906,-0.16666666666666666,21,33.74,0.47134000000000487,11,60,9,21,0,35
268,129.2977752685547,-0.37037037037037035,21,31.61,0.4693600000000049,12,81,19,17,0,47
269,126.83972930908203,1.6901408450704225,20,28.55,0.4673800000000049,4,71,9,19,0,48
270,99.29063415527344,0.29411764705882354,20,33.61,0.4654000000000049,8,136,31,34,0,76
271,105.04949951171875,0.7843137254901961,20,34.47,0.46342000000000494,8,51,6,17,0,30
272,91.08773040771484,-0.24,21,35.18,0.46144000000000496,12,125,22,30,0,78
273,82.38961029052734,0.5128205128205128,20,40.87,0.459460000000005,8,78,10,20,0,48
274,111.03572845458984,2.318840579710145,20,26.65,0.457480000000005,2,69,10,27,0,36
275,116.96355438232422,0.5617977528089888,21,33.34,0.455500000000005,8,89,15,25,0,55
276,133.61032104492188,1.5254237288135593,21,36.11,0.45352000000000503,6,59,12,8,0,41
277,117.06526184082031,0.33613445378151263,20,34.56,0.45154000000000505,8,119,13,34,0,77
278,106.71745300292969,0.46511627906976744,20,26.35,0.44956000000000507,8,86,13,27,0,52
279,127.09335327148438,0.8163265306122449,20,31.15,0.4475800000000051,8,49,7,13,0,29
280,101.80496215820312,1.7647058823529411,20,35.32,0.4456000000000051,4,68,10,13,0,45
281,106.01029968261719,1.8181818181818181,20,31.56,0.4436200000000051,4,66,12,22,0,35
282,121.70068359375,1.0714285714285714,20,34.46,0.44164000000000514,4,112,22,26,0,72
283,101.15943908691406,0.0,20,30.4,0.43966000000000516,10,69,13,18,0,38
284,125.78825378417969,1.6455696202531647,21,25.79,0.4376800000000052,4,79,14,31,0,38
285,120.739501953125,1.5584415584415585,20,26.96,0.4357000000000052,4,77,13,24,0,43
286,123.86732482910156,0.8,20,23.62,0.4337200000000052,6,100,12,35,0,60
287,131.33901977539062,1.2371134020618557,20,35.38,0.43174000000000523,4,97,12,35,0,54
288,103.14047241210938,0.12345679012345678,21,33.17,0.42976000000000525,10,81,16,18,0,54
289,103.57769012451172,0.8653846153846154,21,24.44,0.42778000000000527,6,104,19,27,0,61
290,109.15275573730469,0.14492753623188406,21,38.23,0.4258000000000053,10,69,8,21,0,43
291,126.06253051757812,1.2121212121212122,20,33.93,0.4238200000000053,6,66,6,28,0,36
292,117.3575439453125,1.4814814814814814,20,30.69,0.4218400000000053,2,108,18,32,0,65
293,101.22966766357422,0.9411764705882353,20,25.04,0.41986000000000534,6,85,10,33,0,45
294,116.55143737792969,0.7017543859649122,20,40.79,0.41788000000000536,6,114,16,27,0,78
295,118.73226165771484,0.5882352941176471,21,37.24,0.4159000000000054,8,85,9,28,0,51
296,101.94112396240234,0.898876404494382,20,38.82,0.4139200000000054,6,89,14,21,0,59
297,109.15594482421875,0.43859649122807015,21,38.97,0.4119400000000054,8,114,25,25,0,71
298,96.23794555664062,0.4065040650406504,21,31.88,0.40996000000000543,8,123,18,29,0,83
299,103.43001556396484,-0.43478260869565216,21,36.52,0.40798000000000545,12,69,4,30,0,39
300,123.63345336914062,0.6557377049180327,20,40.88,0.40600000000000547,8,61,7,18,0,38
301,102.22508239746094,0.0,20,52.92,0.4040200000000055,10,91,8,22,0,66
302,103.65879821777344,1.8181818181818181,20,36.1,0.4020400000000055,2,88,16,26,0,46
303,105.60302734375,0.8,20,37.88,0.4000600000000055,6,100,9,33,0,61
304,112.84461975097656,0.45045045045045046,21,41.48,0.39808000000000554,8,111,17,43,0,61
305,88.521240234375,1.1842105263157894,21,28.91,0.39610000000000556,6,76,14,27,0,39
306,113.8346176147461,0.7142857142857143,21,34.69,0.3941200000000056,8,70,14,20,0,36
