episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
132,167.17965698242188,1.0759493670886076,20,35.74,0.7386400000000024,6,79,17,22,0,43
133,206.1048583984375,-0.44047619047619047,21,32.62,0.7366600000000024,8,84,22,24,0,41
134,154.7283935546875,2.9672131147540983,20,29.3,0.7346800000000024,2,61,13,18,0,32
135,175.93182373046875,0.2535211267605634,20,22.02,0.7327000000000025,8,71,18,20,0,39
136,185.6614227294922,0.9459459459459459,20,44.85,0.7307200000000025,6,74,22,18,0,39
137,143.65667724609375,-0.043478260869565216,20,28.92,0.7287400000000025,8,92,28,21,0,47
138,167.990966796875,0.31,20,30.16,0.7267600000000025,8,100,23,21,0,57
139,197.55804443359375,-0.10204081632653061,21,25.87,0.7247800000000025,8,49,11,14,0,26
140,136.33023071289062,-2.373134328358209,20,23.98,0.7228000000000026,13,67,21,16,0,33
141,163.45718383789062,0.2823529411764706,21,23.87,0.7208200000000026,8,85,23,23,0,43
142,149.97171020507812,2.7419354838709675,20,27.65,0.7188400000000026,2,62,15,17,0,33
143,190.16732788085938,0.4266666666666667,20,27.23,0.7168600000000026,6,75,18,22,0,37
144,195.84332275390625,0.7283950617283951,21,29.5,0.7148800000000026,6,81,20,22,0,39
145,165.55734252929688,-0.5813953488372093,20,28.92,0.7129000000000026,10,43,7,11,0,25
146,143.64161682128906,-0.4642857142857143,21,37.02,0.7109200000000027,10,84,14,20,0,52
147,160.28717041015625,1.1688311688311688,20,32.11,0.7089400000000027,6,77,9,16,0,54
148,205.97897338867188,-0.06930693069306931,21,34.65,0.7069600000000027,10,101,21,23,0,60
149,185.57012939453125,-0.011494252873563218,20,34.73,0.7049800000000027,8,87,20,19,0,51
150,177.6077880859375,0.9,20,31.25,0.7030000000000027,6,70,11,17,0,42
151,153.1015625,0.8717948717948718,20,28.94,0.7010200000000028,6,78,25,21,0,35
152,166.70510864257812,0.17333333333333334,20,40.07,0.6990400000000028,8,75,20,14,0,43
153,173.09869384765625,-0.16176470588235295,20,26.26,0.6970600000000028,8,68,21,15,0,36
154,164.70205688476562,1.681159420289855,20,22.18,0.6950800000000028,4,69,19,17,0,37
155,187.22389221191406,1.2921348314606742,20,34.45,0.6931000000000028,4,89,18,29,0,47
156,201.03176879882812,-1.0,20,31.71,0.6911200000000028,10,45,8,10,0,29
157,175.77537536621094,-0.8032786885245902,20,33.58,0.6891400000000029,10,61,7,13,0,42
158,166.41619873046875,0.9310344827586207,21,31.89,0.6871600000000029,6,87,12,27,0,50
159,176.36502075195312,1.2783505154639174,21,39.2,0.6851800000000029,4,97,18,29,0,52
160,164.53890991210938,0.08,21,41.32,0.6832000000000029,8,100,15,23,0,62
161,175.85731506347656,-0.008,20,45.43,0.6812200000000029,6,125,24,29,0,77
162,172.78062438964844,1.6551724137931034,21,31.21,0.679240000000003,4,87,17,20,0,52
163,196.08094787597656,0.75,20,35.69,0.677260000000003,6,72,11,19,0,44
164,194.95726013183594,0.06557377049180328,20,30.75,0.675280000000003,8,61,18,13,0,33
165,173.02842712402344,1.8076923076923077,20,32.32,0.673300000000003,2,104,20,27,0,58
166,173.4462890625,0.5210084033613446,21,39.56,0.671320000000003,6,119,31,33,0,61
167,141.2582244873047,1.3255813953488371,20,26.9,0.669340000000003,4,86,24,21,0,43
168,169.4787139892578,-0.14516129032258066,20,29.8,0.6673600000000031,8,62,14,19,0,31
169,184.89102172851562,1.6559139784946237,21,29.19,0.6653800000000031,4,93,24,20,0,57
170,159.9376983642578,1.6125,20,36.98,0.6634000000000031,4,80,12,19,0,49
171,142.54141235351562,0.8714285714285714,21,27.51,0.6614200000000031,6,70,14,15,0,43
172,157.19989013671875,1.6835443037974684,21,35.13,0.6594400000000031,4,79,14,15,0,50
173,166.36810302734375,-0.19811320754716982,21,39.21,0.6574600000000032,10,106,25,16,0,72
174,176.39669799804688,-0.8414634146341463,20,26.74,0.6554800000000032,10,82,16,22,0,46
175,178.62896728515625,1.4318181818181819,20,26.04,0.6535000000000032,6,44,6,8,0,30
176,174.5974578857422,-0.32941176470588235,20,30.3,0.6515200000000032,8,85,21,22,0,46
177,172.67086791992188,0.5333333333333333,21,29.21,0.6495400000000032,6,75,16,13,0,47
178,175.77828979492188,1.2698412698412698,21,41.4,0.6475600000000032,6,63,12,9,0,46
179,183.72802734375,0.7209302325581395,20,40.07,0.6455800000000033,6,129,28,33,0,76
180,172.54754638671875,0.8536585365853658,21,33.01,0.6436000000000033,6,82,20,20,0,47
181,135.00106811523438,0.2413793103448276,20,37.95,0.6416200000000033,4,116,20,26,0,75
182,157.19949340820312,1.8852459016393444,20,30.45,0.6396400000000033,4,61,8,13,0,42
183,194.61962890625,0.1864406779661017,21,26.59,0.6376600000000033,8,59,11,12,0,36
184,180.432861328125,1.1733333333333333,21,40.63,0.6356800000000034,6,75,20,9,0,53
185,178.87649536132812,0.7368421052631579,20,40.47,0.6337000000000034,6,76,16,20,0,45
186,157.95306396484375,0.5,21,26.18,0.6317200000000034,8,72,14,20,0,41
187,136.28634643554688,1.1590909090909092,20,33.34,0.6297400000000034,4,88,17,24,0,52
188,173.59902954101562,-0.8472222222222222,20,31.5,0.6277600000000034,8,72,21,16,0,38
189,162.05963134765625,0.9242424242424242,20,27.43,0.6257800000000034,2,132,33,22,0,82
190,173.989013671875,-0.7368421052631579,20,33.0,0.6238000000000035,8,57,15,14,0,32
191,188.79244995117188,-0.3541666666666667,20,36.34,0.6218200000000035,8,48,12,12,0,24
192,188.4788360595703,0.11538461538461539,21,38.88,0.6198400000000035,8,52,7,12,0,33
193,203.58375549316406,1.446808510638298,20,36.75,0.6178600000000035,4,94,19,13,0,67
194,189.37466430664062,0.7818181818181819,20,33.08,0.6158800000000035,6,55,11,12,0,33
195,123.91424560546875,0.5604395604395604,21,27.35,0.6139000000000036,8,91,22,15,0,56
196,182.94357299804688,2.56,21,30.45,0.6119200000000036,4,50,4,7,0,39
197,116.35369110107422,1.1041666666666667,20,36.94,0.6099400000000036,6,48,9,10,0,32
198,139.97015380859375,3.191780821917808,20,37.77,0.6079600000000036,0,73,16,17,0,45
199,150.76666259765625,1.1692307692307693,20,35.57,0.6059800000000036,4,65,16,12,0,39
200,177.32806396484375,0.49514563106796117,21,31.08,0.6040000000000036,6,103,29,15,0,63
201,146.59011840820312,-0.9538461538461539,20,30.69,0.6020200000000037,10,65,15,13,0,37
202,133.5701141357422,0.5,21,42.07,0.6000400000000037,8,100,16,19,0,71
203,164.44485473632812,-0.29292929292929293,20,30.78,0.5980600000000037,9,99,17,24,0,64
204,172.96658325195312,0.8857142857142857,20,34.74,0.5960800000000037,2,140,32,28,0,87
205,164.33729553222656,-1.7179487179487178,21,31.5,0.5941000000000037,12,78,19,17,0,49
206,164.98391723632812,1.2736842105263158,21,37.4,0.5921200000000038,4,95,19,16,0,64
207,140.04159545898438,1.2222222222222223,20,36.19,0.5901400000000038,2,108,25,28,0,57
208,157.88778686523438,0.7291666666666666,20,36.21,0.5881600000000038,6,96,25,22,0,54
209,161.35792541503906,1.1666666666666667,21,39.77,0.5861800000000038,6,60,13,13,0,36
210,172.69110107421875,2.5584415584415585,20,26.19,0.5842000000000038,2,77,14,16,0,50
211,135.42398071289062,1.4155844155844155,20,30.11,0.5822200000000038,4,77,15,18,0,48
212,122.05902862548828,-1.0344827586206897,22,33.37,0.5802400000000039,11,58,17,10,0,33
213,117.7173843383789,0.17647058823529413,21,31.56,0.5782600000000039,8,51,11,11,0,29
214,142.2342071533203,1.8983050847457628,20,33.0,0.5762800000000039,4,59,14,7,0,41
215,132.84835815429688,2.2203389830508473,20,29.91,0.5743000000000039,4,59,13,13,0,33
216,147.13711547851562,0.835820895522388,20,33.14,0.5723200000000039,5,67,15,12,0,40
217,180.33087158203125,-0.14285714285714285,20,43.6,0.570340000000004,10,77,18,15,0,47
218,152.6340789794922,-0.5647058823529412,20,30.05,0.568360000000004,10,85,21,17,0,48
219,162.5611572265625,0.5913978494623656,20,24.74,0.566380000000004,6,93,24,17,0,59
220,128.0642852783203,0.42028985507246375,21,33.04,0.564400000000004,8,69,16,13,0,40
221,132.88192749023438,0.34285714285714286,21,37.89,0.562420000000004,8,70,14,14,0,45
222,123.14425659179688,0.8727272727272727,20,25.36,0.560440000000004,4,110,27,20,0,71
223,110.34639739990234,0.10526315789473684,20,36.52,0.5584600000000041,8,57,12,6,0,42
224,144.1518096923828,0.8252427184466019,21,31.42,0.5564800000000041,6,103,18,25,0,63
225,157.53712463378906,0.4326923076923077,20,38.31,0.5545000000000041,8,104,21,23,0,64
226,121.09125518798828,1.5932203389830508,20,33.43,0.5525200000000041,4,59,13,14,0,36
227,119.73369598388672,1.3734939759036144,20,35.26,0.5505400000000041,4,83,13,18,0,56
228,119.18894958496094,-0.5294117647058824,20,31.63,0.5485600000000042,10,51,10,9,0,32
229,154.51397705078125,0.30158730158730157,21,26.99,0.5465800000000042,8,63,12,10,0,41
230,131.84844970703125,1.2586206896551724,20,35.07,0.5446000000000042,6,58,9,9,0,44
231,144.34042358398438,0.07272727272727272,20,41.14,0.5426200000000042,8,55,13,9,0,33
232,127.91521453857422,-0.6421052631578947,21,36.76,0.5406400000000042,12,95,17,19,0,68
233,166.55001831054688,0.2972972972972973,21,38.71,0.5386600000000042,8,74,17,21,0,38
234,159.03074645996094,-0.6190476190476191,20,28.79,0.5366800000000043,9,63,14,14,0,38
235,123.24069213867188,2.2758620689655173,20,28.31,0.5347000000000043,4,58,9,11,0,41
236,150.49559020996094,0.425531914893617,20,32.04,0.5327200000000043,8,47,12,3,0,33
237,123.8219985961914,-0.16666666666666666,20,33.44,0.5307400000000043,8,66,9,13,0,47
238,130.17173767089844,2.590909090909091,20,32.59,0.5287600000000043,4,44,6,4,0,34
239,121.60755157470703,0.5142857142857142,20,47.41,0.5267800000000044,6,105,19,20,0,75
240,125.50528717041016,3.1818181818181817,21,46.05,0.5248000000000044,4,33,2,2,0,29
241,120.11991882324219,1.1636363636363636,21,36.52,0.5228200000000044,6,55,9,10,0,36
242,159.0475616455078,1.1782178217821782,21,28.3,0.5208400000000044,6,101,17,21,0,68
243,146.94464111328125,2.380952380952381,20,34.55,0.5188600000000044,0,105,15,17,0,82
244,128.84310913085938,-0.1686746987951807,21,39.69,0.5168800000000044,8,83,13,9,0,66
245,174.19448852539062,1.4615384615384615,20,29.67,0.5149000000000045,5,52,8,16,0,30
246,145.94996643066406,0.9879518072289156,21,33.37,0.5129200000000045,6,83,13,11,0,62
247,122.18544006347656,1.5463917525773196,21,39.98,0.5109400000000045,4,97,15,13,0,74
248,156.590087890625,0.5344827586206896,21,34.67,0.5089600000000045,8,116,22,16,0,83
249,130.93240356445312,2.0441176470588234,21,31.96,0.5069800000000045,4,68,10,10,0,48
250,108.90847778320312,2.2954545454545454,20,25.74,0.5050000000000046,4,44,6,5,0,34
251,137.93099975585938,1.8767123287671232,21,37.6,0.5030200000000046,4,73,16,13,0,48
252,111.63261413574219,0.3333333333333333,21,44.73,0.5010400000000046,8,69,13,14,0,48
253,137.83155822753906,0.27710843373493976,21,39.93,0.4990600000000046,8,83,15,16,0,56
254,118.16452026367188,-1.6216216216216217,21,34.22,0.49708000000000463,10,37,3,6,0,28
255,112.3751220703125,0.36363636363636365,21,28.2,0.49510000000000465,8,77,18,9,0,54
256,165.6988983154297,1.0333333333333334,20,44.18,0.49312000000000467,6,60,10,5,0,45
257,160.59182739257812,1.1666666666666667,20,34.98,0.4911400000000047,4,78,16,13,0,51
258,136.54391479492188,-0.1746031746031746,21,24.06,0.4891600000000047,8,63,12,8,0,43
259,128.23077392578125,1.0769230769230769,20,29.85,0.4871800000000047,6,52,10,6,0,38
260,98.13021850585938,0.0,20,37.88,0.48520000000000474,8,51,8,13,0,35
261,128.25042724609375,3.2142857142857144,21,37.52,0.48322000000000476,2,56,9,9,0,40
262,140.79489135742188,0.8211382113821138,20,40.86,0.4812400000000048,6,123,21,22,0,86
263,137.01596069335938,2.635135135135135,21,39.57,0.4792600000000048,2,74,7,18,0,55
264,111.09030151367188,1.7916666666666667,20,41.7,0.4772800000000048,2,96,17,16,0,69
265,131.49423217773438,1.1097560975609757,21,36.22,0.47530000000000483,6,82,16,16,0,53
266,140.5787353515625,0.7959183673469388,20,41.62,0.47332000000000485,6,98,19,13,0,76
267,128.58541870117188,0.2857142857142857,20,31.17,0.47134000000000487,8,70,13,13,0,46
268,114.89918518066406,0.6935483870967742,20,38.88,0.4693600000000049,6,62,9,8,0,46
269,107.47964477539062,1.1829268292682926,20,38.81,0.4673800000000049,2,82,14,11,0,60
270,139.05447387695312,1.2352941176470589,20,32.73,0.4654000000000049,6,51,10,6,0,35
271,128.25994873046875,-0.10256410256410256,20,41.69,0.46342000000000494,8,39,5,4,0,30
272,138.8347930908203,0.9402985074626866,20,37.03,0.46144000000000496,6,67,13,15,0,39
273,135.80931091308594,1.1491228070175439,20,28.57,0.459460000000005,4,114,22,9,0,87
274,97.44252014160156,0.5,20,35.39,0.457480000000005,8,54,11,6,0,37
275,128.97064208984375,1.1066666666666667,21,40.2,0.455500000000005,6,75,8,12,0,57
276,118.79222869873047,1.5483870967741935,21,26.83,0.45352000000000503,4,62,15,9,0,40
277,118.93683624267578,-0.36585365853658536,21,35.77,0.45154000000000505,10,82,17,14,0,55
278,110.86029052734375,0.4603174603174603,20,30.48,0.44956000000000507,6,63,8,10,0,47
279,140.99740600585938,2.870967741935484,20,29.71,0.4475800000000051,2,62,12,10,0,44
280,113.79159545898438,0.057692307692307696,21,36.98,0.4456000000000051,8,52,5,12,0,35
281,123.27085876464844,1.859375,21,39.4,0.4436200000000051,4,64,14,15,0,37
282,118.24504089355469,1.186046511627907,20,44.48,0.44164000000000514,6,86,16,13,0,62
283,125.34002685546875,0.37333333333333335,20,32.2,0.43966000000000516,6,75,11,13,0,55
284,122.30255889892578,1.0465116279069768,20,33.78,0.4376800000000052,6,43,5,8,0,30
285,104.976318359375,-0.07142857142857142,21,40.24,0.4357000000000052,8,126,25,18,0,95
286,101.59368896484375,0.0875,21,32.95,0.4337200000000052,11,80,17,15,0,52
287,147.89341735839844,2.086206896551724,20,48.05,0.43174000000000523,4,58,10,8,0,44
288,149.56826782226562,2.701492537313433,20,32.69,0.42976000000000525,2,67,9,11,0,50
289,137.99819946289062,1.7642276422764227,20,33.09,0.42778000000000527,2,123,14,21,0,95
290,120.06614685058594,2.1343283582089554,21,38.18,0.4258000000000053,4,67,9,10,0,53
291,123.36315155029297,1.2282608695652173,21,35.73,0.4238200000000053,6,92,11,16,0,69
292,135.21267700195312,1.8529411764705883,21,43.98,0.4218400000000053,4,68,8,14,0,48
293,136.393310546875,-0.16,20,40.58,0.41986000000000534,8,50,7,4,0,41
294,143.2154998779297,1.7972972972972974,20,44.4,0.41788000000000536,4,74,11,12,0,52
295,118.83848571777344,-0.30927835051546393,21,37.35,0.4159000000000054,10,97,13,18,0,73
296,109.50716400146484,2.775,20,28.84,0.4139200000000054,4,40,3,6,0,31
297,100.29446411132812,2.06,20,33.79,0.4119400000000054,4,50,10,6,0,38
298,104.96611022949219,2.329113924050633,20,32.64,0.40996000000000543,2,79,12,7,0,64
299,128.10614013671875,2.9272727272727272,20,34.64,0.40798000000000545,2,55,9,10,0,40
300,134.1734619140625,1.1858407079646018,20,28.99,0.40600000000000547,4,113,24,17,0,76
301,122.854248046875,2.018181818181818,20,32.23,0.4040200000000055,4,55,6,9,0,42
302,105.08417510986328,0.5733333333333334,20,39.84,0.4020400000000055,8,75,12,6,0,62
303,105.73709869384766,0.8823529411764706,20,35.15,0.4000600000000055,6,68,5,15,0,49
304,132.87481689453125,2.3636363636363638,21,32.31,0.39808000000000554,2,88,11,10,0,73
305,110.49717712402344,-1.434782608695652,20,26.92,0.39610000000000556,12,69,13,15,0,44
