episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
24,629.5552978515625,1.7246376811594204,20,39.1,0.9524800000000004,4,69,30,18,0,24
25,636.5104370117188,0.7241379310344828,20,34.1,0.9505000000000005,6,58,22,16,0,22
26,594.344970703125,0.5,20,30.55,0.9485200000000005,7,84,37,32,0,21
27,631.3345947265625,0.2711864406779661,20,27.87,0.9465400000000005,8,59,26,15,0,22
28,564.1845703125,1.0333333333333334,20,30.92,0.9445600000000005,5,60,28,14,0,21
29,617.790283203125,0.07608695652173914,20,48.21,0.9425800000000005,8,92,31,29,0,36
30,575.8955688476562,-1.032967032967033,22,30.44,0.9406000000000005,11,91,35,33,0,25
31,632.6644287109375,0.1917808219178082,21,29.09,0.9386200000000006,8,73,31,24,0,21
32,628.4051513671875,-0.17721518987341772,20,30.78,0.9366400000000006,8,79,27,33,0,23
33,615.98583984375,0.6753246753246753,21,32.98,0.9346600000000006,6,77,23,29,0,25
34,583.7015380859375,0.9831932773109243,20,35.76,0.9326800000000006,2,119,54,41,0,27
35,622.7598266601562,1.355140186915888,20,32.55,0.9307000000000006,2,107,46,38,0,29
36,593.4757080078125,1.2547169811320755,20,36.87,0.9287200000000007,2,106,32,41,0,35
37,579.5440673828125,-0.2318840579710145,21,39.86,0.9267400000000007,6,138,58,41,0,46
38,602.2408447265625,0.7666666666666667,21,31.25,0.9247600000000007,6,60,23,27,0,14
39,596.0830078125,1.2298850574712643,20,33.89,0.9227800000000007,2,87,31,31,0,30
40,640.240966796875,-0.06299212598425197,20,34.66,0.9208000000000007,6,127,56,42,0,34
41,596.9195556640625,1.0606060606060606,20,35.59,0.9188200000000007,4,99,39,29,0,40
42,641.5732421875,1.3928571428571428,20,32.37,0.9168400000000008,4,84,44,17,0,25
43,583.5330200195312,0.14423076923076922,20,41.48,0.9148600000000008,4,104,42,35,0,31
44,648.343017578125,-0.2916666666666667,20,42.26,0.9128800000000008,8,96,37,41,0,26
45,642.7222290039062,0.17647058823529413,21,39.21,0.9109000000000008,8,68,19,27,0,22
46,603.4326171875,-0.8775510204081632,21,31.92,0.9089200000000008,12,98,39,29,0,33
47,593.9593505859375,-0.1839080459770115,21,24.74,0.9069400000000009,8,87,51,21,0,18
48,595.2901611328125,1.4770642201834863,20,45.27,0.9049600000000009,2,109,46,46,0,23
49,617.4541015625,1.6428571428571428,20,35.45,0.9029800000000009,4,70,25,25,0,23
50,567.5101318359375,1.3661971830985915,20,25.93,0.9010000000000009,2,71,32,20,0,19
51,597.8392333984375,1.3557692307692308,20,33.64,0.8990200000000009,2,104,37,41,0,31
52,564.5513305664062,0.16260162601626016,20,42.67,0.897040000000001,6,123,56,36,0,35
53,607.6976928710938,-0.13513513513513514,20,33.91,0.895060000000001,8,74,34,18,0,22
54,611.9088134765625,0.12096774193548387,20,35.6,0.893080000000001,6,124,44,47,0,36
55,566.2545166015625,1.4857142857142858,21,37.75,0.891100000000001,4,70,24,24,0,24
56,681.7760009765625,0.36792452830188677,21,37.56,0.889120000000001,6,106,40,34,0,37
57,572.9542236328125,0.08849557522123894,21,29.97,0.887140000000001,8,113,47,39,0,35
58,663.9073486328125,-1.3076923076923077,21,39.73,0.8851600000000011,10,78,27,26,0,26
59,572.3592529296875,0.15,20,34.54,0.8831800000000011,8,80,33,24,0,26
60,648.7669677734375,0.11290322580645161,20,30.44,0.8812000000000011,8,62,24,26,0,16
61,603.245361328125,1.2429906542056075,20,35.6,0.8792200000000011,2,107,43,33,0,35
62,586.386474609375,-1.8024691358024691,21,27.32,0.8772400000000011,14,81,34,28,0,25
63,570.669189453125,0.6509433962264151,20,35.62,0.8752600000000011,4,106,52,41,0,21
64,612.5633544921875,1.7127659574468086,20,34.55,0.8732800000000012,2,94,44,27,0,28
65,634.3887329101562,0.48484848484848486,20,34.25,0.8713000000000012,6,99,45,24,0,34
66,579.0195922851562,1.855072463768116,20,27.79,0.8693200000000012,2,69,31,19,0,25
67,560.9677124023438,1.3108108108108107,20,42.02,0.8673400000000012,4,74,27,21,0,27
68,535.082275390625,0.20202020202020202,20,39.89,0.8653600000000012,6,99,47,30,0,25
69,589.4959716796875,0.7761194029850746,20,25.2,0.8633800000000013,6,67,26,21,0,22
70,567.8455200195312,0.0,20,33.17,0.8614000000000013,8,75,35,22,0,22
71,570.638916015625,1.7105263157894737,21,35.43,0.8594200000000013,4,76,26,24,0,26
72,570.9241943359375,0.4090909090909091,21,32.32,0.8574400000000013,6,132,56,41,0,44
73,623.9534912109375,0.5092592592592593,20,30.5,0.8554600000000013,4,108,48,34,0,28
74,593.0730590820312,0.9146341463414634,21,36.28,0.8534800000000013,4,82,36,21,0,29
75,584.264404296875,3.152173913043478,20,28.49,0.8515000000000014,2,46,15,16,0,15
76,600.8118896484375,-1.5087719298245614,20,40.64,0.8495200000000014,12,57,22,17,0,18
77,570.5919189453125,0.7816091954022989,21,38.38,0.8475400000000014,6,87,42,24,0,25
78,571.0216064453125,-0.5545454545454546,21,37.04,0.8455600000000014,8,110,49,33,0,34
79,507.201416015625,0.03529411764705882,20,43.76,0.8435800000000014,8,85,40,20,0,29
80,585.3154296875,0.02962962962962963,20,40.65,0.8416000000000015,6,135,55,42,0,45
81,587.6958618164062,-0.8658536585365854,20,28.54,0.8396200000000015,11,82,33,22,0,31
82,581.577880859375,0.25609756097560976,20,29.02,0.8376400000000015,8,82,43,16,0,26
83,560.3092041015625,2.6984126984126986,20,29.3,0.8356600000000015,2,63,31,16,0,24
84,604.83740234375,-0.29292929292929293,21,29.19,0.8336800000000015,10,99,43,26,0,36
85,612.9683837890625,1.4578313253012047,20,33.22,0.8317000000000015,4,83,36,26,0,22
86,599.7031860351562,0.13333333333333333,21,37.19,0.8297200000000016,6,105,51,29,0,31
87,614.1760864257812,0.125,20,31.22,0.8277400000000016,6,120,58,33,0,32
88,568.064208984375,-0.3684210526315789,20,32.96,0.8257600000000016,8,95,49,21,0,25
89,587.5001220703125,0.2972972972972973,21,36.42,0.8237800000000016,8,74,35,19,0,26
90,569.0074462890625,0.19,20,33.36,0.8218000000000016,6,100,44,31,0,29
91,563.89013671875,-0.584070796460177,20,35.9,0.8198200000000017,9,113,62,28,0,31
92,641.3735961914062,2.107142857142857,21,29.57,0.8178400000000017,4,56,26,19,0,17
93,538.7027587890625,1.755813953488372,21,40.47,0.8158600000000017,2,86,37,29,0,26
94,555.95458984375,-0.25882352941176473,20,27.58,0.8138800000000017,10,85,37,27,0,27
95,541.07763671875,-1.7796610169491525,21,42.45,0.8119000000000017,12,59,32,16,0,11
96,499.7557373046875,0.7471264367816092,21,36.79,0.8099200000000017,6,87,41,21,0,30
97,574.56201171875,-0.3013698630136986,20,37.07,0.8079400000000018,10,73,33,16,0,24
98,529.048828125,1.4691358024691359,20,31.56,0.8059600000000018,4,81,40,15,0,30
99,557.4757690429688,-0.5765765765765766,22,37.0,0.8039800000000018,10,111,57,32,0,26
100,606.711181640625,-0.16666666666666666,20,31.75,0.8020000000000018,8,96,50,25,0,28
101,224.58935546875,-0.6395348837209303,20,33.08,0.8000200000000018,9,86,43,25,0,23
102,220.9810791015625,1.1714285714285715,21,34.36,0.7980400000000019,4,70,32,20,0,20
103,195.06854248046875,0.5595238095238095,20,31.06,0.7960600000000019,6,84,45,14,0,31
104,206.9162139892578,0.26666666666666666,21,38.79,0.7940800000000019,8,75,29,27,0,21
105,221.6055908203125,0.5084745762711864,20,32.45,0.7921000000000019,5,59,26,18,0,17
106,209.0296173095703,0.4791666666666667,21,41.78,0.7901200000000019,5,144,63,38,0,51
107,247.7957000732422,0.020618556701030927,20,36.83,0.788140000000002,6,97,50,27,0,26
108,233.08570861816406,1.1308411214953271,21,29.78,0.786160000000002,4,107,48,33,0,30
109,204.56259155273438,0.3142857142857143,20,36.2,0.784180000000002,6,70,23,27,0,22
110,185.89773559570312,0.17204301075268819,20,37.23,0.782200000000002,6,93,46,23,0,26
111,203.7625274658203,-0.9659090909090909,21,32.58,0.780220000000002,12,88,42,21,0,25
112,202.4093475341797,0.0625,20,37.67,0.778240000000002,8,80,39,21,0,22
113,219.53475952148438,0.4057971014492754,20,29.34,0.7762600000000021,7,69,34,14,0,21
114,188.91232299804688,1.0,21,30.68,0.7742800000000021,4,76,40,24,0,16
115,144.5665283203125,1.5730337078651686,21,35.41,0.7723000000000021,4,89,45,23,0,26
116,207.70159912109375,-0.7264957264957265,21,34.08,0.7703200000000021,12,117,62,21,0,36
117,229.7662353515625,-1.9285714285714286,21,31.26,0.7683400000000021,12,70,34,15,0,23
118,202.58358764648438,0.2535211267605634,20,38.19,0.7663600000000022,8,71,39,23,0,13
119,221.924560546875,-0.45871559633027525,20,38.06,0.7643800000000022,10,109,52,35,0,26
120,208.08560180664062,-1.1724137931034482,20,38.07,0.7624000000000022,9,87,45,21,0,28
121,212.50521850585938,-0.22727272727272727,21,44.58,0.7604200000000022,8,88,40,18,0,33
122,228.71697998046875,1.3108108108108107,20,36.84,0.7584400000000022,4,74,32,26,0,19
123,222.91502380371094,2.230769230769231,21,30.28,0.7564600000000022,2,78,43,20,0,20
124,189.59841918945312,0.8627450980392157,20,35.1,0.7544800000000023,5,102,53,31,0,21
125,174.3349609375,-0.17117117117117117,20,35.22,0.7525000000000023,8,111,56,27,0,31
126,230.77090454101562,0.6039603960396039,20,36.74,0.7505200000000023,6,101,53,28,0,26
127,191.03469848632812,0.5189873417721519,20,33.77,0.7485400000000023,6,79,39,26,0,19
128,166.308837890625,1.1235955056179776,20,31.83,0.7465600000000023,4,89,36,29,0,27
129,196.291748046875,0.24761904761904763,20,39.37,0.7445800000000024,6,105,45,31,0,32
130,189.88638305664062,0.40186915887850466,20,28.97,0.7426000000000024,6,107,57,34,0,18
131,176.47805786132812,1.0294117647058822,21,32.05,0.7406200000000024,4,102,47,29,0,29
132,192.41098022460938,1.4216867469879517,20,31.98,0.7386400000000024,4,83,41,19,0,25
133,228.93069458007812,0.44554455445544555,20,28.75,0.7366600000000024,6,101,55,26,0,24
134,192.7663116455078,-0.7777777777777778,21,27.31,0.7346800000000024,12,99,64,19,0,21
135,194.78033447265625,-0.65,20,33.53,0.7327000000000025,10,100,59,23,0,26
136,191.41355895996094,0.8615384615384616,22,34.65,0.7307200000000025,6,65,45,10,0,12
137,198.56454467773438,0.367816091954023,20,37.17,0.7287400000000025,6,87,51,26,0,17
138,200.35289001464844,-0.4805194805194805,20,38.19,0.7267600000000025,10,77,33,24,0,20
139,194.85699462890625,0.6666666666666666,20,32.83,0.7247800000000025,4,69,45,14,0,16
140,183.65780639648438,0.6666666666666666,21,25.56,0.7228000000000026,6,81,29,25,0,32
141,214.5889129638672,-0.5806451612903226,20,31.11,0.7208200000000026,9,93,45,25,0,23
142,220.94407653808594,-0.4434782608695652,20,34.37,0.7188400000000026,8,115,67,24,0,33
143,176.91331481933594,0.38095238095238093,20,36.87,0.7168600000000026,5,105,56,33,0,21
144,197.1899871826172,1.4264705882352942,20,24.82,0.7148800000000026,4,68,35,25,0,12
145,169.5396728515625,1.6444444444444444,20,28.39,0.7129000000000026,6,45,27,11,0,10
146,219.19534301757812,0.987012987012987,21,30.52,0.7109200000000027,6,77,42,19,0,19
147,212.15322875976562,0.8440366972477065,20,30.15,0.7089400000000027,4,109,46,31,0,38
148,200.701904296875,-0.145985401459854,20,38.23,0.7069600000000027,7,137,75,30,0,40
149,228.69638061523438,-0.1968503937007874,21,31.34,0.7049800000000027,8,127,63,38,0,31
150,195.98440551757812,-0.7222222222222222,20,38.32,0.7030000000000027,8,108,55,31,0,28
151,173.39834594726562,-0.4634146341463415,21,37.64,0.7010200000000028,10,82,51,15,0,21
152,156.05319213867188,-0.9117647058823529,20,32.75,0.6990400000000028,10,68,32,13,0,27
153,205.12063598632812,-0.18055555555555555,20,29.35,0.6970600000000028,8,72,39,19,0,16
154,197.59854125976562,1.0101010101010102,20,34.7,0.6950800000000028,4,99,60,27,0,16
155,175.94058227539062,-1.4880952380952381,20,30.53,0.6931000000000028,12,84,45,21,0,18
156,203.89874267578125,-0.47435897435897434,20,33.36,0.6911200000000028,8,78,43,19,0,19
157,161.78997802734375,0.4921875,20,37.41,0.6891400000000029,4,128,75,29,0,24
158,205.06112670898438,1.864864864864865,20,27.5,0.6871600000000029,2,74,40,25,0,13
159,172.37228393554688,-0.43434343434343436,20,32.07,0.6851800000000029,8,99,58,20,0,23
160,178.5533905029297,-0.4155844155844156,20,31.67,0.6832000000000029,10,77,38,20,0,19
161,194.65341186523438,0.15,20,27.55,0.6812200000000029,5,120,65,44,0,16
162,167.6306610107422,-0.42592592592592593,20,36.19,0.679240000000003,8,108,66,23,0,27
163,162.89920043945312,-0.14942528735632185,21,42.71,0.677260000000003,8,87,42,18,0,30
164,222.3875274658203,1.0898876404494382,21,31.43,0.675280000000003,4,89,47,24,0,23
165,172.14608764648438,0.2702702702702703,21,41.73,0.673300000000003,8,148,78,34,0,44
166,184.04721069335938,-0.8269230769230769,20,30.09,0.671320000000003,10,52,34,7,0,13
167,210.32427978515625,-0.42,20,30.72,0.669340000000003,10,100,52,23,0,28
168,186.19354248046875,-0.12389380530973451,20,36.78,0.6673600000000031,6,113,72,25,0,20
169,157.80862426757812,0.44,20,29.87,0.6653800000000031,4,125,69,31,0,36
170,176.7060546875,1.4125,20,35.5,0.6634000000000031,4,80,40,19,0,25
171,167.0901641845703,-0.34408602150537637,20,38.24,0.6614200000000031,10,93,48,26,0,23
172,181.45120239257812,0.256198347107438,20,36.83,0.6594400000000031,5,121,67,24,0,38
173,184.33489990234375,-0.6339285714285714,20,36.28,0.6574600000000032,10,112,72,28,0,19
174,136.36358642578125,0.6805555555555556,21,38.83,0.6554800000000032,6,72,39,17,0,20
175,180.2213897705078,0.14285714285714285,20,31.41,0.6535000000000032,8,98,60,24,0,19
176,197.21356201171875,0.12745098039215685,20,28.9,0.6515200000000032,7,102,62,20,0,25
177,169.78204345703125,-0.8260869565217391,20,34.77,0.6495400000000032,10,115,70,29,0,24
178,186.90084838867188,1.5057471264367817,20,30.59,0.6475600000000032,2,87,53,21,0,18
179,133.31277465820312,-0.37777777777777777,20,30.57,0.6455800000000033,10,90,47,21,0,25
180,185.099609375,-0.7315436241610739,21,32.9,0.6436000000000033,9,149,93,33,0,31
181,158.9210968017578,-0.3787878787878788,20,31.74,0.6416200000000033,8,66,43,13,0,13
182,184.36099243164062,0.9473684210526315,20,35.07,0.6396400000000033,4,76,48,11,0,19
183,191.15869140625,-0.6557377049180327,20,35.83,0.6376600000000033,8,122,72,25,0,28
184,146.36746215820312,0.32972972972972975,20,37.45,0.6356800000000034,2,185,112,39,0,41
185,166.07681274414062,-0.012195121951219513,20,47.61,0.6337000000000034,6,82,50,21,0,17
186,161.53958129882812,0.620253164556962,20,25.18,0.6317200000000034,4,79,46,21,0,16
187,170.5635986328125,0.37333333333333335,20,30.24,0.6297400000000034,6,75,45,14,0,18
188,185.60743713378906,1.0521739130434782,20,35.38,0.6277600000000034,2,115,75,19,0,23
189,152.99935913085938,0.6893203883495146,21,32.38,0.6257800000000034,4,103,52,28,0,25
190,170.84255981445312,1.0390625,20,34.69,0.6238000000000035,0,128,90,23,0,22
191,156.69723510742188,0.9523809523809523,20,30.79,0.6218200000000035,3,84,46,23,0,19
192,161.510009765625,-0.5089285714285714,20,30.53,0.6198400000000035,10,112,66,19,0,31
193,167.142333984375,0.030927835051546393,21,33.98,0.6178600000000035,7,97,65,18,0,18
194,183.79843139648438,0.22950819672131148,20,34.36,0.6158800000000035,5,122,76,20,0,32
195,178.514892578125,0.0,21,30.17,0.6139000000000036,6,93,52,27,0,21
196,165.89895629882812,0.35365853658536583,20,27.52,0.6119200000000036,6,82,52,17,0,16
197,171.74781799316406,-0.007246376811594203,21,30.37,0.6099400000000036,6,138,88,29,0,31
198,149.5771942138672,0.4153846153846154,20,33.48,0.6079600000000036,8,65,38,14,0,16
199,186.8472900390625,-0.3698630136986301,21,28.76,0.6059800000000036,8,73,43,13,0,19
200,181.34910583496094,-1.3148148148148149,20,27.72,0.6040000000000036,10,108,67,22,0,21
201,159.3197021484375,-0.643312101910828,20,35.41,0.6020200000000037,11,157,90,37,0,37
202,188.52633666992188,0.5421686746987951,20,29.75,0.6000400000000037,6,83,56,15,0,17
203,168.51512145996094,-0.373134328358209,20,35.05,0.5980600000000037,8,67,38,22,0,11
204,193.6465301513672,0.422680412371134,20,28.82,0.5960800000000037,6,97,62,18,0,21
205,123.98827362060547,-0.4473684210526316,20,33.22,0.5941000000000037,8,114,67,29,0,21
206,155.72589111328125,-0.6219512195121951,21,32.92,0.5921200000000038,10,82,56,17,0,14
207,174.6871337890625,0.2980769230769231,20,35.32,0.5901400000000038,6,104,59,23,0,26
208,157.44932556152344,-0.23076923076923078,20,30.9,0.5881600000000038,8,104,63,23,0,19
209,160.644287109375,-0.1875,21,37.14,0.5861800000000038,10,64,38,10,0,18
210,134.46408081054688,-1.1176470588235294,20,40.78,0.5842000000000038,10,68,44,14,0,12
211,137.73744201660156,-0.8137254901960784,21,29.4,0.5822200000000038,12,102,70,18,0,18
212,173.7071990966797,0.5930232558139535,21,33.01,0.5802400000000039,4,86,58,17,0,14
213,146.51344299316406,-0.6823529411764706,20,33.67,0.5782600000000039,10,85,55,20,0,14
214,150.38497924804688,0.4794520547945205,20,29.06,0.5762800000000039,6,73,46,10,0,17
215,202.48373413085938,-0.3132530120481928,20,32.75,0.5743000000000039,9,83,52,15,0,21
216,163.7552490234375,1.0119047619047619,21,26.17,0.5723200000000039,4,84,58,9,0,17
217,137.35052490234375,-1.4880952380952381,21,38.44,0.570340000000004,12,84,59,13,0,12
218,128.87277221679688,0.7821782178217822,21,29.2,0.568360000000004,4,101,59,28,0,16
219,138.8455047607422,-0.25190839694656486,20,35.76,0.566380000000004,8,131,92,25,0,22
220,139.58486938476562,-1.225,20,30.03,0.564400000000004,14,80,48,16,0,19
221,119.53099060058594,-1.205607476635514,21,33.12,0.562420000000004,11,107,77,17,0,16
222,190.4741668701172,0.0,21,34.09,0.560440000000004,6,140,96,25,0,24
223,163.02484130859375,1.0166666666666666,21,35.41,0.5584600000000041,4,120,80,22,0,26
224,152.64437866210938,0.8163265306122449,20,33.95,0.5564800000000041,4,98,57,23,0,24
225,136.87998962402344,-2.7941176470588234,22,35.73,0.5545000000000041,16,68,45,12,0,15
226,138.32876586914062,1.7346938775510203,20,34.08,0.5525200000000041,1,98,57,23,0,19
227,153.4039764404297,-0.06896551724137931,20,40.32,0.5505400000000041,8,87,58,17,0,17
228,137.91693115234375,0.33,21,36.74,0.5485600000000042,6,100,76,13,0,15
229,151.76724243164062,0.6388888888888888,21,31.14,0.5465800000000042,6,108,70,20,0,24
230,147.9783172607422,0.27631578947368424,20,26.93,0.5446000000000042,6,76,57,7,0,14
231,144.09442138671875,-0.743801652892562,20,35.45,0.5426200000000042,10,121,93,17,0,16
232,145.97549438476562,-0.6746031746031746,21,29.02,0.5406400000000042,13,126,87,20,0,27
233,165.60760498046875,0.37373737373737376,20,35.14,0.5386600000000042,6,99,65,17,0,22
234,142.0181884765625,0.34615384615384615,20,35.09,0.5366800000000043,8,52,24,11,0,18
235,168.7720489501953,-1.3125,21,30.15,0.5347000000000043,13,80,53,13,0,15
236,148.59837341308594,-1.5151515151515151,21,29.0,0.5327200000000043,12,66,41,13,0,17
237,137.0004425048828,1.1203703703703705,21,36.8,0.5307400000000043,2,108,72,21,0,19
238,163.87461853027344,-0.3611111111111111,20,37.93,0.5287600000000043,10,108,69,15,0,29
239,143.60308837890625,0.7536231884057971,20,31.79,0.5267800000000044,6,69,46,14,0,11
240,153.50216674804688,0.7674418604651163,20,31.46,0.5248000000000044,4,86,61,13,0,18
241,126.20643615722656,0.08,20,33.04,0.5228200000000044,6,125,90,23,0,15
242,140.27664184570312,-0.11194029850746269,20,30.39,0.5208400000000044,8,134,87,27,0,26
243,143.85574340820312,-0.6196319018404908,21,38.56,0.5188600000000044,8,163,109,35,0,23
244,140.10012817382812,0.3904761904761905,20,36.05,0.5168800000000044,6,105,72,22,0,19
245,115.61753845214844,-0.5131578947368421,20,29.07,0.5149000000000045,10,76,52,10,0,16
246,147.45144653320312,0.01818181818181818,20,36.54,0.5129200000000045,6,110,74,20,0,22
247,128.67678833007812,0.0,20,30.15,0.5109400000000045,7,131,95,28,0,16
248,128.61778259277344,0.5042735042735043,20,43.41,0.5089600000000045,4,117,82,22,0,20
249,146.77249145507812,-1.3404255319148937,20,27.59,0.5069800000000045,14,94,72,11,0,15
250,129.99114990234375,-0.6727272727272727,21,31.28,0.5050000000000046,10,110,76,17,0,23
251,126.0401382446289,0.16666666666666666,20,36.21,0.5030200000000046,8,126,99,14,0,23
252,150.77633666992188,0.16901408450704225,21,43.46,0.5010400000000046,8,71,47,14,0,12
253,145.19419860839844,-0.2073170731707317,21,37.89,0.4990600000000046,8,82,60,15,0,10
254,141.9107666015625,0.359375,20,31.01,0.49708000000000463,6,64,48,8,0,9
255,154.48867797851562,1.1494252873563218,20,33.37,0.49510000000000465,2,87,62,16,0,12
256,170.7403564453125,1.5820895522388059,20,28.19,0.49312000000000467,4,67,45,18,0,8
257,136.82774353027344,-0.2764227642276423,22,33.62,0.4911400000000047,8,123,90,15,0,24
258,142.60873413085938,2.8208955223880596,20,29.64,0.4891600000000047,0,67,43,16,0,12
259,164.65878295898438,1.1,20,30.78,0.4871800000000047,6,50,28,11,0,13
260,127.97665405273438,0.5760869565217391,20,29.05,0.48520000000000474,6,92,73,11,0,10
261,93.96183776855469,-1.5280898876404494,20,37.41,0.48322000000000476,12,89,62,18,0,13
262,124.03848266601562,0.3269230769230769,20,32.0,0.4812400000000048,4,104,70,20,0,16
263,123.25456237792969,-0.4838709677419355,21,29.37,0.4792600000000048,10,93,60,16,0,20
264,130.1739044189453,-0.2976190476190476,20,32.99,0.4772800000000048,7,168,123,35,0,20
265,157.0669708251953,-0.02608695652173913,20,32.9,0.47530000000000483,8,115,76,22,0,23
266,127.16796875,-0.2553191489361702,21,35.31,0.47332000000000485,10,141,101,20,0,24
267,134.99728393554688,0.14035087719298245,21,36.42,0.47134000000000487,8,57,37,11,0,9
268,129.01780700683594,-0.41379310344827586,20,38.77,0.4693600000000049,9,145,107,23,0,21
269,147.7313232421875,-0.9864864864864865,21,28.39,0.4673800000000049,12,74,47,10,0,19
270,118.02586364746094,-1.1764705882352942,20,34.46,0.4654000000000049,12,85,54,22,0,15
271,141.7769775390625,-0.6666666666666666,20,32.27,0.46342000000000494,9,93,80,7,0,12
272,125.15078735351562,0.8571428571428571,20,30.31,0.46144000000000496,6,91,71,12,0,14
273,121.4613037109375,-1.5647058823529412,20,33.28,0.459460000000005,12,85,67,9,0,16
274,137.11614990234375,-1.1639344262295082,20,22.92,0.457480000000005,12,61,46,10,0,9
275,127.0635986328125,1.2638888888888888,21,33.85,0.455500000000005,4,72,44,13,0,21
276,140.3302001953125,-0.02857142857142857,21,33.92,0.45352000000000503,7,105,82,12,0,16
277,151.21292114257812,1.2583333333333333,20,35.2,0.45154000000000505,2,120,85,21,0,21
278,108.50215148925781,-0.43820224719101125,20,34.65,0.44956000000000507,8,89,58,21,0,13
279,119.34921264648438,-0.9224137931034483,20,29.39,0.4475800000000051,10,116,82,23,0,13
280,148.0724334716797,1.1159420289855073,21,32.13,0.4456000000000051,6,69,38,12,0,19
281,144.9972686767578,-1.3359375,20,34.66,0.4436200000000051,13,128,93,28,0,14
282,128.8250732421875,-0.078125,20,30.52,0.44164000000000514,8,64,47,7,0,10
283,122.24418640136719,0.033112582781456956,20,34.09,0.43966000000000516,6,151,99,28,0,26
284,145.43048095703125,-2.297872340425532,20,30.05,0.4376800000000052,12,47,35,7,0,7
285,139.18130493164062,-0.5,21,24.03,0.4357000000000052,10,60,50,5,0,10
286,172.39630126953125,-0.8472222222222222,21,30.93,0.4337200000000052,10,72,51,12,0,14
287,150.5811309814453,0.43790849673202614,20,35.06,0.43174000000000523,6,153,102,32,0,26
288,125.97845458984375,0.9016393442622951,20,37.6,0.42976000000000525,2,122,93,18,0,16
289,135.35382080078125,-3.442857142857143,21,39.79,0.42778000000000527,17,70,52,11,0,10
290,136.826171875,-1.131578947368421,20,25.19,0.4258000000000053,10,76,51,13,0,14
291,132.9314727783203,-0.821917808219178,21,32.47,0.4238200000000053,11,146,105,22,0,23
292,133.3919219970703,-0.16379310344827586,20,32.85,0.4218400000000053,6,116,88,11,0,20
293,153.86676025390625,-0.010309278350515464,20,34.99,0.41986000000000534,7,97,73,23,0,9
294,137.9898223876953,1.537037037037037,20,27.52,0.41788000000000536,4,54,40,6,0,8
295,127.02202606201172,0.07633587786259542,21,35.5,0.4159000000000054,7,131,87,26,0,18
296,140.23062133789062,0.6144578313253012,20,39.49,0.4139200000000054,4,83,67,12,0,9
297,114.90152740478516,-0.8021978021978022,20,27.03,0.4119400000000054,10,91,72,6,0,17
298,136.6776123046875,-1.3142857142857143,20,30.93,0.40996000000000543,14,140,104,22,0,20
299,126.1231460571289,-0.6666666666666666,21,29.99,0.40798000000000545,10,105,92,14,0,9
300,118.09623718261719,-0.10679611650485436,20,31.11,0.40600000000000547,8,103,64,13,0,29
301,119.86592102050781,-1.375,20,34.52,0.4040200000000055,10,64,46,10,0,10
302,143.4370880126953,-1.25,21,45.77,0.4020400000000055,15,192,143,34,0,19
303,114.15847778320312,0.6055045871559633,20,36.96,0.4000600000000055,4,109,82,12,0,19
304,79.55506134033203,-0.18072289156626506,20,32.41,0.39808000000000554,8,83,67,8,0,12
