episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
30,334.3990478515625,-0.0703125,20,37.76,0.9406000000000005,8,128,39,40,0,53
31,325.4598083496094,1.2868852459016393,20,33.81,0.9386200000000006,4,122,42,36,0,51
32,311.4781494140625,0.1791044776119403,20,26.07,0.9366400000000006,8,67,17,21,0,33
33,316.84368896484375,1.8295454545454546,20,32.71,0.9346600000000006,4,88,27,33,0,36
34,273.4091796875,1.1304347826086956,21,27.93,0.9326800000000006,6,115,44,43,0,35
35,347.1837158203125,0.5,20,27.48,0.9307000000000006,8,46,16,17,0,13
36,295.3701171875,0.921875,20,36.08,0.9287200000000007,6,64,24,23,0,19
37,319.1387939453125,1.2125,20,30.69,0.9267400000000007,6,80,31,21,0,28
38,328.862548828125,0.4397163120567376,20,30.82,0.9247600000000007,8,141,38,51,0,59
39,274.7054443359375,1.2058823529411764,20,32.34,0.9227800000000007,6,68,26,21,0,26
40,274.3026123046875,-0.2125,21,31.73,0.9208000000000007,10,80,22,27,0,33
41,301.5863037109375,-1.088235294117647,20,30.01,0.9188200000000007,12,68,29,14,0,25
42,279.7160339355469,2.4411764705882355,20,36.82,0.9168400000000008,2,68,13,25,0,34
43,326.95367431640625,0.8783783783783784,21,27.77,0.9148600000000008,7,74,21,23,0,32
44,273.19732666015625,0.8888888888888888,20,29.91,0.9128800000000008,6,99,37,31,0,33
45,323.79595947265625,0.9436619718309859,20,27.01,0.9109000000000008,6,71,19,26,0,28
46,308.077880859375,0.7868852459016393,21,26.22,0.9089200000000008,6,122,41,40,0,46
47,290.3408508300781,1.6533333333333333,21,27.63,0.9069400000000009,4,75,25,24,0,31
48,317.3091735839844,1.2758620689655173,21,31.41,0.9049600000000009,6,58,10,19,0,31
49,345.38482666015625,0.0945945945945946,21,31.27,0.9029800000000009,8,74,21,27,0,31
50,314.0882568359375,1.0470588235294118,20,26.23,0.9010000000000009,6,85,23,31,0,38
51,278.65277099609375,0.9818181818181818,21,41.03,0.8990200000000009,6,55,13,19,0,25
52,294.1265869140625,0.9397590361445783,20,24.79,0.897040000000001,6,83,27,24,0,33
53,296.2607421875,0.7954545454545454,21,30.33,0.895060000000001,10,44,11,17,0,18
54,274.6390380859375,-0.15584415584415584,21,28.42,0.893080000000001,10,77,24,20,0,37
55,271.5481872558594,0.10256410256410256,21,35.98,0.891100000000001,8,78,22,17,0,39
56,294.8388366699219,1.4473684210526316,20,27.7,0.889120000000001,4,76,27,16,0,35
57,269.94140625,1.2790697674418605,21,26.62,0.887140000000001,6,86,29,25,0,36
58,252.26890563964844,-1.1014492753623188,21,34.02,0.8851600000000011,12,69,26,16,0,31
59,295.0111083984375,0.3090909090909091,20,29.83,0.8831800000000011,8,110,32,31,0,53
60,323.4573059082031,1.5666666666666667,20,33.1,0.8812000000000011,4,90,24,30,0,42
61,282.12384033203125,0.4020618556701031,21,23.15,0.8792200000000011,8,97,29,34,0,38
62,294.5939636230469,-0.3829787234042553,20,26.66,0.8772400000000011,10,47,8,19,0,23
63,263.1580810546875,0.9702970297029703,20,33.5,0.8752600000000011,6,101,32,37,0,39
64,310.765869140625,0.5,21,31.3,0.8732800000000012,8,80,23,23,0,36
65,285.4814147949219,2.3263157894736843,21,32.43,0.8713000000000012,2,95,26,31,0,40
66,230.2039794921875,2.19672131147541,20,34.26,0.8693200000000012,4,61,21,22,0,20
67,248.10694885253906,0.79,21,27.32,0.8673400000000012,6,100,30,22,0,50
68,351.1871337890625,0.9024390243902439,21,29.44,0.8653600000000012,6,82,22,34,0,29
69,285.2235107421875,1.4933333333333334,21,34.45,0.8633800000000013,4,75,20,30,0,27
70,271.5916442871094,1.4396551724137931,21,32.25,0.8614000000000013,4,116,32,42,0,47
71,281.68115234375,1.0,21,28.71,0.8594200000000013,6,91,29,31,0,37
72,251.39071655273438,0.8470588235294118,21,32.37,0.8574400000000013,8,85,21,31,0,35
73,297.5185852050781,2.028169014084507,21,28.51,0.8554600000000013,4,71,18,17,0,38
74,233.87051391601562,-1.326086956521739,20,26.49,0.8534800000000013,12,92,25,28,0,43
75,263.77349853515625,0.4367816091954023,20,27.7,0.8515000000000014,7,87,28,26,0,37
76,242.27127075195312,0.603448275862069,20,32.57,0.8495200000000014,8,58,21,24,0,16
77,295.0025634765625,2.36144578313253,21,32.79,0.8475400000000014,2,83,18,23,0,46
78,273.060791015625,1.4625,21,23.39,0.8455600000000014,4,80,25,24,0,38
79,270.6377258300781,0.04819277108433735,21,43.54,0.8435800000000014,8,83,18,22,0,45
80,250.81179809570312,0.20689655172413793,20,25.54,0.8416000000000015,9,58,14,20,0,24
81,291.95660400390625,-0.1590909090909091,20,28.83,0.8396200000000015,10,88,19,35,0,39
82,234.05020141601562,0.7628865979381443,20,39.47,0.8376400000000015,6,97,32,34,0,38
83,261.99969482421875,-0.15053763440860216,20,27.79,0.8356600000000015,8,93,30,28,0,41
84,270.00341796875,2.315068493150685,20,34.73,0.8336800000000015,4,73,19,27,0,29
85,278.50750732421875,0.7191011235955056,20,29.31,0.8317000000000015,6,89,20,26,0,46
86,282.0946350097656,1.9801980198019802,20,25.74,0.8297200000000016,2,101,23,39,0,41
87,293.78033447265625,1.2112676056338028,23,30.87,0.8277400000000016,6,71,20,24,0,27
88,285.46502685546875,-0.35384615384615387,20,34.37,0.8257600000000016,10,65,23,17,0,27
89,239.8418731689453,0.5324675324675324,20,37.04,0.8237800000000016,6,77,21,27,0,31
90,248.44076538085938,0.5769230769230769,20,26.4,0.8218000000000016,8,52,22,11,0,19
91,280.75946044921875,0.8037383177570093,21,29.96,0.8198200000000017,6,107,30,33,0,49
92,285.876220703125,0.375,20,28.76,0.8178400000000017,8,48,13,15,0,20
93,294.48089599609375,-0.21212121212121213,20,27.77,0.8158600000000017,10,66,17,11,0,38
94,251.14639282226562,1.8476190476190477,21,31.99,0.8138800000000017,3,105,30,34,0,46
95,208.90992736816406,1.6071428571428572,20,33.35,0.8119000000000017,4,84,16,27,0,46
96,246.6265106201172,1.7469879518072289,20,26.35,0.8099200000000017,4,83,24,28,0,35
97,289.6029968261719,0.7435897435897436,21,40.79,0.8079400000000018,8,78,19,25,0,38
98,276.612060546875,1.1129032258064515,20,34.89,0.8059600000000018,6,62,19,14,0,34
99,276.52197265625,0.5675675675675675,20,27.63,0.8039800000000018,8,74,18,17,0,40
100,291.88897705078125,0.16842105263157894,21,24.05,0.8020000000000018,9,95,30,26,0,44
101,86.5840072631836,0.11428571428571428,20,29.74,0.8000200000000018,8,70,18,24,0,34
102,74.9869155883789,0.16842105263157894,20,49.39,0.7980400000000019,8,95,36,27,0,34
103,87.32168579101562,1.1547619047619047,20,29.53,0.7960600000000019,6,84,24,27,0,35
104,92.41970825195312,1.6666666666666667,20,27.2,0.7940800000000019,4,69,23,19,0,33
105,107.11585998535156,-0.627906976744186,20,37.94,0.7921000000000019,10,43,12,14,0,17
106,81.50947570800781,0.34146341463414637,21,23.51,0.7901200000000019,8,82,30,28,0,26
107,79.98148345947266,0.8620689655172413,21,22.97,0.788140000000002,6,87,26,23,0,40
108,111.27873229980469,0.09090909090909091,20,36.71,0.786160000000002,8,110,30,29,0,54
109,98.16744995117188,0.1717171717171717,21,38.08,0.784180000000002,10,99,37,24,0,46
110,101.4298095703125,-0.4666666666666667,21,35.5,0.782200000000002,10,75,18,16,0,41
111,73.32447814941406,0.5764705882352941,20,24.08,0.780220000000002,8,85,22,25,0,40
112,91.10401916503906,0.75,21,29.27,0.778240000000002,8,92,20,27,0,45
113,98.41210174560547,1.01,20,33.53,0.7762600000000021,6,100,28,31,0,47
114,99.90128326416016,0.8636363636363636,20,41.34,0.7742800000000021,6,110,28,38,0,47
115,81.5859146118164,0.7692307692307693,20,31.14,0.7723000000000021,8,91,24,32,0,41
116,89.95662689208984,0.4125874125874126,20,32.73,0.7703200000000021,8,143,35,45,0,70
117,82.37137603759766,1.5348837209302326,21,22.81,0.7683400000000021,6,86,26,33,0,32
118,93.98946380615234,4.7894736842105265,20,23.62,0.7663600000000022,2,38,11,13,0,16
119,93.9251937866211,2.0892857142857144,20,31.85,0.7643800000000022,4,56,14,13,0,33
120,98.46061706542969,2.5647058823529414,21,26.34,0.7624000000000022,2,85,16,25,0,46
121,73.68697357177734,0.3176470588235294,20,24.15,0.7604200000000022,8,85,18,30,0,39
122,51.5665397644043,1.0825688073394495,20,30.31,0.7584400000000022,6,109,34,27,0,52
123,81.00747680664062,0.9896907216494846,21,30.17,0.7564600000000022,6,97,30,30,0,43
124,102.36866760253906,1.5064935064935066,20,36.54,0.7544800000000023,4,77,22,21,0,36
125,66.16537475585938,0.2077922077922078,20,31.12,0.7525000000000023,8,77,19,25,0,35
126,92.67249298095703,0.4296875,22,35.33,0.7505200000000023,8,128,41,31,0,61
127,79.25697326660156,1.2244897959183674,20,24.87,0.7485400000000023,6,49,8,15,0,28
128,83.71385192871094,0.9880952380952381,21,39.79,0.7465600000000023,6,84,34,26,0,28
129,76.58778381347656,0.28,20,36.74,0.7445800000000024,8,75,13,27,0,38
130,47.739288330078125,0.5903614457831325,20,27.74,0.7426000000000024,6,83,18,26,0,42
131,67.12885284423828,0.4943820224719101,21,37.05,0.7406200000000024,8,89,25,28,0,40
132,59.61473083496094,1.7934782608695652,21,37.87,0.7386400000000024,4,92,22,35,0,41
133,77.86784362792969,0.02666666666666667,20,27.05,0.7366600000000024,6,75,12,24,0,41
134,85.89176177978516,-2.3260869565217392,20,36.6,0.7346800000000024,12,46,13,15,0,20
135,96.6033935546875,0.8311688311688312,20,29.7,0.7327000000000025,6,77,19,25,0,37
136,66.16637420654297,0.9797979797979798,21,30.87,0.7307200000000025,6,99,24,30,0,47
137,89.81685638427734,0.3246753246753247,20,32.07,0.7287400000000025,8,77,20,25,0,37
138,90.10844421386719,0.45454545454545453,20,30.28,0.7267600000000025,6,66,19,21,0,30
139,57.48638153076172,1.4947368421052631,21,31.49,0.7247800000000025,6,95,24,23,0,53
140,83.63227844238281,1.7402597402597402,21,29.88,0.7228000000000026,4,77,22,25,0,34
141,61.18027114868164,1.2666666666666666,21,27.91,0.7208200000000026,6,60,16,15,0,32
142,52.309104919433594,1.3275862068965518,20,21.52,0.7188400000000026,4,58,18,18,0,25
143,72.255126953125,-0.18072289156626506,20,23.7,0.7168600000000026,8,83,22,29,0,34
144,102.54737854003906,2.5714285714285716,21,24.51,0.7148800000000026,4,63,19,28,0,16
145,92.12285614013672,0.3287671232876712,21,36.2,0.7129000000000026,8,73,18,27,0,30
146,77.71717834472656,0.967741935483871,21,33.14,0.7109200000000027,4,124,37,28,0,64
147,59.61483383178711,0.8095238095238095,20,28.67,0.7089400000000027,6,126,32,45,0,54
148,118.36735534667969,1.4166666666666667,20,31.03,0.7069600000000027,4,84,27,24,0,38
149,63.972572326660156,0.0,20,38.97,0.7049800000000027,10,89,24,25,0,46
150,81.25773620605469,2.6666666666666665,21,43.78,0.7030000000000027,2,75,15,26,0,35
151,95.86869049072266,-1.1095890410958904,21,27.37,0.7010200000000028,12,73,19,30,0,29
152,99.37104797363281,1.288888888888889,20,30.56,0.6990400000000028,6,90,19,28,0,43
153,74.02059936523438,2.4285714285714284,20,31.8,0.6970600000000028,4,70,19,28,0,23
154,68.36515808105469,1.3,20,32.57,0.6950800000000028,6,60,12,20,0,31
155,74.94097900390625,0.4166666666666667,20,42.18,0.6931000000000028,6,96,29,24,0,43
156,106.03274536132812,-0.625,20,34.33,0.6911200000000028,10,48,8,17,0,23
157,65.02447509765625,0.7419354838709677,21,32.37,0.6891400000000029,8,62,16,24,0,26
158,55.729637145996094,1.44,20,28.78,0.6871600000000029,4,75,16,29,0,35
159,62.64766311645508,1.1081081081081081,20,29.95,0.6851800000000029,6,74,16,30,0,30
160,74.37406921386719,0.0,21,34.87,0.6832000000000029,10,105,28,33,0,49
161,71.26547241210938,2.106382978723404,21,30.01,0.6812200000000029,2,94,30,32,0,36
162,71.25662994384766,1.732394366197183,20,35.81,0.679240000000003,6,71,10,27,0,38
163,72.44374084472656,0.16049382716049382,20,23.77,0.677260000000003,10,81,16,31,0,38
164,79.32628631591797,0.6090909090909091,20,37.46,0.675280000000003,6,110,24,36,0,54
165,75.428466796875,0.288135593220339,20,35.55,0.673300000000003,8,59,21,24,0,17
166,84.00885009765625,1.8387096774193548,20,26.23,0.671320000000003,4,62,19,15,0,29
167,69.11823272705078,0.7012987012987013,20,35.13,0.669340000000003,8,77,18,32,0,35
168,77.81671142578125,0.205607476635514,21,26.93,0.6673600000000031,8,107,33,34,0,42
169,73.89096069335938,1.1627906976744187,21,31.56,0.6653800000000031,6,86,20,35,0,37
170,99.36592102050781,2.1882352941176473,21,35.12,0.6634000000000031,4,85,20,31,0,37
171,66.80245971679688,0.7156862745098039,20,28.97,0.6614200000000031,7,102,18,35,0,56
172,65.22612762451172,0.9565217391304348,20,32.21,0.6594400000000031,6,46,12,12,0,24
173,78.61903381347656,2.59375,20,34.98,0.6574600000000032,0,96,20,39,0,42
174,69.31681823730469,1.9545454545454546,20,31.05,0.6554800000000032,6,44,7,20,0,19
175,86.2330322265625,0.345679012345679,21,31.48,0.6535000000000032,8,81,17,29,0,37
176,75.75999450683594,0.85,20,24.5,0.6515200000000032,8,60,16,20,0,26
177,62.96717834472656,0.515625,20,26.76,0.6495400000000032,8,64,15,23,0,28
178,86.7215347290039,1.7142857142857142,20,26.97,0.6475600000000032,6,77,26,29,0,26
179,57.57809066772461,1.7313432835820894,21,35.97,0.6455800000000033,4,67,13,24,0,32
180,70.13150787353516,2.1176470588235294,20,34.25,0.6436000000000033,4,68,17,22,0,37
181,69.82642364501953,1.4666666666666666,20,28.33,0.6416200000000033,6,90,18,37,0,40
182,56.90491485595703,-0.024096385542168676,20,32.12,0.6396400000000033,9,83,16,28,0,45
183,94.78439331054688,1.643835616438356,21,33.11,0.6376600000000033,6,73,11,30,0,34
184,56.01544952392578,-1.1311475409836065,20,31.64,0.6356800000000034,10,61,12,24,0,25
185,37.60557556152344,2.6,20,32.47,0.6337000000000034,2,80,17,28,0,37
186,68.55998229980469,2.0,20,29.64,0.6317200000000034,4,69,14,20,0,37
187,70.70030975341797,1.1066666666666667,21,30.28,0.6297400000000034,8,75,14,31,0,34
188,48.842002868652344,0.5238095238095238,21,37.21,0.6277600000000034,6,105,23,41,0,46
189,91.09441375732422,-0.20454545454545456,21,36.42,0.6257800000000034,10,88,16,30,0,47
190,95.78780364990234,1.28,20,30.44,0.6238000000000035,4,100,31,36,0,37
191,58.30755615234375,3.3225806451612905,20,27.22,0.6218200000000035,2,62,11,26,0,29
192,63.74340057373047,-0.3888888888888889,21,24.96,0.6198400000000035,10,72,18,19,0,39
193,61.916194915771484,1.1627906976744187,20,33.07,0.6178600000000035,6,86,17,29,0,47
194,65.54148864746094,1.8641975308641976,20,34.01,0.6158800000000035,2,81,16,26,0,41
195,87.61274719238281,1.3333333333333333,20,29.26,0.6139000000000036,6,51,15,15,0,21
196,83.0961685180664,1.2149532710280373,20,28.75,0.6119200000000036,6,107,23,35,0,53
197,61.42424011230469,2.25,20,37.31,0.6099400000000036,4,56,11,24,0,21
198,65.25471496582031,1.0416666666666667,20,35.98,0.6079600000000036,6,48,10,19,0,21
199,69.96791076660156,0.9565217391304348,20,32.41,0.6059800000000036,8,46,7,26,0,16
200,86.37044525146484,0.7627118644067796,21,24.9,0.6040000000000036,8,59,17,20,0,25
201,60.961856842041016,1.7619047619047619,21,26.34,0.6020200000000037,6,63,12,30,0,24
202,68.21459197998047,0.4931506849315068,20,28.27,0.6000400000000037,8,73,17,22,0,36
203,85.79769897460938,1.6923076923076923,20,31.87,0.5980600000000037,4,91,27,23,0,45
204,83.02529907226562,2.619047619047619,20,27.22,0.5960800000000037,2,84,17,29,0,42
205,70.22064208984375,2.4766355140186915,20,26.05,0.5941000000000037,0,107,26,34,0,52
206,69.08677673339844,2.8727272727272726,21,32.71,0.5921200000000038,4,55,10,26,0,23
207,48.53525924682617,0.56,20,25.19,0.5901400000000038,8,100,22,47,0,31
208,56.642677307128906,-0.1,20,29.55,0.5881600000000038,8,100,23,42,0,43
209,76.76730346679688,-0.10655737704918032,21,33.33,0.5861800000000038,10,122,25,42,0,60
210,75.24773406982422,1.0845070422535212,20,37.06,0.5842000000000038,6,71,15,31,0,29
211,48.8685417175293,1.710144927536232,20,33.46,0.5822200000000038,4,69,9,26,0,38
212,76.17153930664062,0.6842105263157895,21,32.22,0.5802400000000039,8,38,9,14,0,17
213,75.0921630859375,3.576923076923077,20,28.89,0.5782600000000039,2,52,9,28,0,17
214,86.85444641113281,0.20833333333333334,21,35.61,0.5762800000000039,8,72,13,24,0,37
215,54.68492889404297,0.44642857142857145,20,29.17,0.5743000000000039,9,56,8,23,0,26
216,68.24627685546875,-2.550724637681159,20,34.77,0.5723200000000039,14,69,17,26,0,29
217,63.676551818847656,0.4444444444444444,20,25.26,0.570340000000004,8,81,18,29,0,36
218,78.65185546875,-0.24358974358974358,20,29.93,0.568360000000004,10,78,11,31,0,36
219,42.75517272949219,2.9361702127659575,20,31.07,0.566380000000004,0,94,13,36,0,47
220,66.21502685546875,1.5051546391752577,21,36.72,0.564400000000004,4,97,20,34,0,47
221,79.00999450683594,-0.25806451612903225,21,30.2,0.562420000000004,10,62,8,23,0,31
222,55.65774917602539,0.3902439024390244,20,24.62,0.560440000000004,8,82,12,26,0,45
223,71.94378662109375,0.9444444444444444,21,24.66,0.5584600000000041,8,72,13,30,0,33
224,53.89288330078125,1.6097560975609757,20,30.67,0.5564800000000041,4,82,11,31,0,44
225,77.75057983398438,0.5192307692307693,20,25.37,0.5545000000000041,8,52,7,22,0,23
226,59.25138854980469,3.875,20,31.52,0.5525200000000041,2,48,5,15,0,32
227,56.72975158691406,1.3764705882352941,20,33.25,0.5505400000000041,5,85,10,41,0,38
228,41.220611572265625,1.2740740740740741,20,27.27,0.5485600000000042,4,135,25,46,0,68
229,64.48770141601562,-0.8194444444444444,21,25.21,0.5465800000000042,12,72,16,24,0,34
230,49.273963928222656,2.488372093023256,20,34.66,0.5446000000000042,2,86,13,35,0,43
231,78.85844421386719,1.263157894736842,20,25.65,0.5426200000000042,6,57,2,27,0,32
232,71.83548736572266,-1.1470588235294117,20,24.82,0.5406400000000042,10,34,3,12,0,21
233,37.09259033203125,0.9876543209876543,21,34.93,0.5386600000000042,6,81,13,40,0,30
234,60.684242248535156,1.4102564102564104,20,32.65,0.5366800000000043,4,78,11,25,0,44
235,65.24536895751953,1.1531531531531531,20,30.17,0.5347000000000043,4,111,21,33,0,65
236,38.17414855957031,0.21153846153846154,20,29.69,0.5327200000000043,9,52,7,24,0,21
237,52.919097900390625,0.6103896103896104,21,25.25,0.5307400000000043,8,77,14,25,0,40
238,65.26744079589844,0.9859154929577465,20,26.11,0.5287600000000043,8,71,9,31,0,34
239,64.17008972167969,0.09836065573770492,21,25.67,0.5267800000000044,8,61,8,27,0,30
240,77.4803237915039,1.234375,20,25.7,0.5248000000000044,6,64,13,22,0,31
241,65.53080749511719,1.1428571428571428,21,35.35,0.5228200000000044,6,63,9,22,0,34
242,64.47203063964844,3.0384615384615383,20,20.03,0.5208400000000044,2,52,4,24,0,27
243,63.15625,0.7866666666666666,20,28.42,0.5188600000000044,4,75,15,23,0,39
244,45.787200927734375,0.4659090909090909,20,30.21,0.5168800000000044,7,88,17,30,0,45
245,75.15254974365234,0.775,20,35.26,0.5149000000000045,7,80,11,33,0,42
246,72.28082275390625,1.6805555555555556,20,30.81,0.5129200000000045,4,72,15,25,0,36
247,66.06107330322266,1.4636363636363636,20,26.21,0.5109400000000045,4,110,19,29,0,67
248,38.787620544433594,0.8061224489795918,21,31.76,0.5089600000000045,6,98,25,29,0,48
249,45.699127197265625,1.3291139240506329,20,23.19,0.5069800000000045,6,79,18,27,0,36
250,79.37091064453125,0.5384615384615384,20,31.53,0.5050000000000046,6,52,9,23,0,22
251,67.58277893066406,1.7,21,38.59,0.5030200000000046,4,70,11,35,0,29
252,69.26594543457031,1.7058823529411764,21,35.92,0.5010400000000046,6,85,18,24,0,48
253,83.15604400634766,1.4017857142857142,20,37.63,0.4990600000000046,4,112,17,48,0,56
254,64.7613525390625,1.1923076923076923,20,30.3,0.49708000000000463,6,52,10,19,0,23
255,61.30487060546875,0.18,20,34.87,0.49510000000000465,8,50,8,18,0,30
256,34.95783615112305,1.6363636363636365,20,23.55,0.49312000000000467,4,88,13,31,0,48
257,38.84352111816406,-0.05714285714285714,20,41.76,0.4911400000000047,10,105,20,42,0,48
258,53.94926834106445,0.36538461538461536,20,30.06,0.4891600000000047,8,104,21,34,0,51
259,55.77266311645508,1.2777777777777777,20,27.05,0.4871800000000047,5,72,14,26,0,34
260,57.35356903076172,0.559322033898305,21,31.34,0.48520000000000474,8,59,10,17,0,32
261,43.454254150390625,2.1791044776119404,21,33.97,0.48322000000000476,4,67,14,30,0,26
262,71.05587768554688,-0.02857142857142857,21,41.49,0.4812400000000048,10,105,14,48,0,49
263,42.511924743652344,0.7424242424242424,20,35.65,0.4792600000000048,6,66,18,25,0,27
264,59.690128326416016,1.3194444444444444,20,30.83,0.4772800000000048,6,72,4,36,0,34
265,26.355674743652344,0.8461538461538461,20,32.53,0.47530000000000483,6,65,15,22,0,32
266,69.71141052246094,0.7671232876712328,20,25.48,0.47332000000000485,6,73,13,32,0,35
267,43.601680755615234,2.0,21,26.2,0.47134000000000487,6,61,13,20,0,30
268,78.79682922363281,-0.2,20,38.2,0.4693600000000049,10,85,19,26,0,43
269,55.87848663330078,0.10714285714285714,20,25.97,0.4673800000000049,8,56,7,22,0,27
270,53.98187255859375,0.9761904761904762,20,23.74,0.4654000000000049,7,42,5,15,0,22
271,57.68233871459961,1.8533333333333333,20,28.96,0.46342000000000494,5,75,12,33,0,32
272,66.85579681396484,0.873015873015873,21,25.27,0.46144000000000496,8,63,9,28,0,26
273,51.933677673339844,1.135135135135135,21,26.55,0.459460000000005,6,74,8,28,0,40
274,62.21999740600586,0.7454545454545455,21,29.31,0.457480000000005,6,110,18,43,0,58
275,63.919654846191406,-0.47058823529411764,20,30.13,0.455500000000005,10,51,7,20,0,24
276,78.05546569824219,0.7551020408163265,21,33.4,0.45352000000000503,8,98,12,39,0,51
277,50.553131103515625,-0.8771929824561403,20,31.42,0.45154000000000505,10,57,9,20,0,30
278,78.21815490722656,1.3333333333333333,21,31.78,0.44956000000000507,4,111,20,39,0,56
279,50.621681213378906,0.22093023255813954,20,23.3,0.4475800000000051,8,86,13,27,0,50
280,55.50355911254883,1.9782608695652173,21,35.85,0.4456000000000051,2,92,15,30,0,50
281,47.77704620361328,0.20588235294117646,20,30.12,0.4436200000000051,8,68,10,25,0,37
282,50.34233093261719,0.09302325581395349,20,33.97,0.44164000000000514,8,43,5,11,0,28
283,61.77809143066406,0.9739130434782609,20,34.85,0.43966000000000516,6,115,15,47,0,61
284,59.26490020751953,2.348314606741573,20,25.74,0.4376800000000052,2,89,13,42,0,35
285,61.407554626464844,0.40625,20,38.95,0.4357000000000052,8,64,9,31,0,28
286,62.548126220703125,0.2840909090909091,20,25.3,0.4337200000000052,10,88,14,35,0,40
287,48.051475524902344,0.09375,20,31.13,0.43174000000000523,9,96,15,38,0,44
288,53.58525848388672,1.0679611650485437,20,33.01,0.42976000000000525,6,103,15,52,0,43
289,55.673583984375,0.19658119658119658,21,38.53,0.42778000000000527,9,117,20,48,0,53
290,83.1444091796875,1.5483870967741935,20,34.46,0.4258000000000053,5,93,16,30,0,49
291,51.412391662597656,0.9770114942528736,20,41.19,0.4238200000000053,6,87,15,28,0,46
292,43.57677459716797,1.8795180722891567,20,34.8,0.4218400000000053,4,83,11,23,0,53
293,58.132568359375,0.7745098039215687,20,28.43,0.41986000000000534,8,102,15,38,0,54
294,55.46546173095703,3.5185185185185186,21,30.3,0.41788000000000536,2,54,7,19,0,34
295,43.165977478027344,1.1585365853658536,20,22.41,0.4159000000000054,6,82,15,38,0,33
296,45.738182067871094,2.2238805970149254,21,28.72,0.4139200000000054,4,67,11,35,0,23
297,31.184980392456055,-0.4090909090909091,20,26.42,0.4119400000000054,10,66,20,20,0,28
298,65.64346313476562,0.07692307692307693,20,37.87,0.40996000000000543,10,65,6,20,0,43
299,41.71571350097656,0.6881720430107527,21,38.21,0.40798000000000545,6,93,15,30,0,51
300,78.30134582519531,1.148936170212766,20,40.19,0.40600000000000547,6,47,5,13,0,32
301,27.879589080810547,2.577777777777778,20,32.8,0.4040200000000055,4,45,8,14,0,25
302,41.028106689453125,1.5483870967741935,20,31.33,0.4020400000000055,6,62,9,21,0,36
303,69.42942810058594,1.859375,20,31.84,0.4000600000000055,4,64,13,25,0,32
304,61.03041076660156,1.0769230769230769,21,32.33,0.39808000000000554,6,104,13,31,0,62
305,54.93836975097656,0.7821782178217822,20,27.1,0.39610000000000556,8,101,10,41,0,55
306,61.050872802734375,0.2222222222222222,20,32.71,0.3941200000000056,8,36,5,12,0,19
307,45.084068298339844,2.6923076923076925,20,27.92,0.3921400000000056,0,104,16,42,0,48
