episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
71,184.9447021484375,1.4456521739130435,20,27.75,0.8594200000000013,4,92,33,26,0,37
72,192.842529296875,1.0786516853932584,20,26.26,0.8574400000000013,5,89,35,17,0,40
73,189.60134887695312,1.0588235294117647,20,33.13,0.8554600000000013,6,85,24,30,0,37
74,186.52487182617188,0.12871287128712872,20,35.9,0.8534800000000013,6,101,26,30,0,50
75,183.94448852539062,1.6515151515151516,20,32.67,0.8515000000000014,4,66,17,31,0,20
76,204.1608123779297,1.2197802197802199,20,36.88,0.8495200000000014,5,91,19,32,0,46
77,153.07794189453125,1.1411764705882352,21,26.85,0.8475400000000014,6,85,20,28,0,37
78,185.0849609375,2.0303030303030303,20,27.85,0.8455600000000014,4,66,26,15,0,25
79,163.21072387695312,0.76,20,34.57,0.8435800000000014,6,100,31,31,0,41
80,158.85076904296875,1.8909090909090909,20,31.18,0.8416000000000015,4,55,13,18,0,28
81,156.03257751464844,0.6263736263736264,20,25.42,0.8396200000000015,6,91,26,21,0,46
82,163.61048889160156,1.216867469879518,21,34.06,0.8376400000000015,8,83,25,25,0,33
83,145.79592895507812,2.476923076923077,20,23.52,0.8356600000000015,2,65,26,15,0,29
84,169.14309692382812,0.7065217391304348,21,39.1,0.8336800000000015,8,92,24,27,0,45
85,148.5763397216797,2.3620689655172415,21,26.66,0.8317000000000015,4,58,14,18,0,28
86,125.6099853515625,0.9466666666666667,20,27.88,0.8297200000000016,6,75,22,26,0,31
87,170.87521362304688,0.16981132075471697,20,32.69,0.8277400000000016,6,106,38,33,0,39
88,152.32672119140625,1.6271186440677967,20,30.46,0.8257600000000016,4,59,12,16,0,35
89,136.34066772460938,-0.011494252873563218,21,23.52,0.8237800000000016,8,87,26,24,0,43
90,134.2213134765625,0.6590909090909091,20,32.05,0.8218000000000016,8,88,25,22,0,41
91,138.35400390625,-0.41379310344827586,21,31.38,0.8198200000000017,8,58,15,15,0,28
92,125.12261962890625,1.368421052631579,22,25.59,0.8178400000000017,6,76,18,24,0,36
93,144.80096435546875,-1.2542372881355932,20,33.09,0.8158600000000017,12,59,20,18,0,21
94,148.6680908203125,0.7662337662337663,21,33.55,0.8138800000000017,6,77,16,23,0,42
95,137.80575561523438,1.2291666666666667,21,30.21,0.8119000000000017,6,96,32,25,0,45
96,129.1770782470703,-0.27835051546391754,21,28.83,0.8099200000000017,11,97,28,17,0,58
97,108.46299743652344,-2.14,20,25.78,0.8079400000000018,12,50,8,23,0,21
98,140.31201171875,1.3269230769230769,20,34.21,0.8059600000000018,4,104,30,32,0,46
99,127.96942138671875,1.1927710843373494,20,26.52,0.8039800000000018,4,83,26,19,0,41
100,140.33828735351562,1.9506172839506173,20,23.86,0.8020000000000018,4,81,20,33,0,32
101,151.102294921875,1.9880952380952381,21,34.58,0.8000200000000018,4,84,24,28,0,35
102,119.06832885742188,0.3557692307692308,21,28.2,0.7980400000000019,7,104,25,30,0,53
103,131.22216796875,0.17204301075268819,20,30.52,0.7960600000000019,6,93,20,20,0,55
104,116.78031921386719,0.958904109589041,20,25.54,0.7940800000000019,6,73,18,22,0,36
105,174.0443115234375,2.7796610169491527,21,30.71,0.7921000000000019,4,59,15,20,0,24
106,156.59967041015625,0.9390243902439024,20,30.35,0.7901200000000019,6,82,19,24,0,42
107,112.32749938964844,2.1403508771929824,21,28.6,0.788140000000002,4,57,16,13,0,30
108,140.5926513671875,-0.18811881188118812,21,24.78,0.786160000000002,10,101,27,28,0,48
109,160.64454650878906,0.7692307692307693,20,37.73,0.784180000000002,6,52,13,16,0,23
110,189.65414428710938,1.4285714285714286,20,19.69,0.782200000000002,6,49,16,13,0,22
111,148.35986328125,-0.3764705882352941,21,30.75,0.780220000000002,10,85,25,18,0,43
112,155.64566040039062,1.164179104477612,20,29.72,0.778240000000002,6,67,15,17,0,37
113,137.93658447265625,-0.11320754716981132,20,21.63,0.7762600000000021,10,106,30,33,0,46
114,135.5458984375,1.0294117647058822,20,32.89,0.7742800000000021,6,68,18,26,0,27
115,125.62911987304688,0.7037037037037037,20,33.83,0.7723000000000021,6,81,19,23,0,43
116,120.08091735839844,0.8131868131868132,20,32.48,0.7703200000000021,6,91,23,27,0,47
117,127.49302673339844,-1.5698924731182795,20,29.64,0.7683400000000021,12,93,25,26,0,47
118,128.86019897460938,2.1630434782608696,20,41.9,0.7663600000000022,2,92,30,16,0,48
119,141.42861938476562,1.3829787234042554,20,28.21,0.7643800000000022,4,94,20,25,0,55
120,96.08218383789062,-0.4835164835164835,21,31.71,0.7624000000000022,10,91,29,25,0,40
121,100.99556732177734,1.3058823529411765,20,31.97,0.7604200000000022,4,85,22,25,0,40
122,121.91336059570312,1.1176470588235294,21,30.54,0.7584400000000022,4,119,41,28,0,59
123,137.78988647460938,1.2222222222222223,20,32.62,0.7564600000000022,6,54,10,14,0,30
124,113.64754486083984,1.1379310344827587,20,28.99,0.7544800000000023,6,58,16,11,0,33
125,116.22273254394531,4.285714285714286,20,29.1,0.7525000000000023,2,49,10,9,0,30
126,124.02485656738281,-1.1454545454545455,20,33.22,0.7505200000000023,11,55,11,13,0,31
127,128.66864013671875,1.5492957746478873,21,32.18,0.7485400000000023,4,71,15,18,0,38
128,112.88532257080078,-0.24175824175824176,22,29.39,0.7465600000000023,12,91,27,29,0,39
129,111.10565185546875,1.3608247422680413,20,40.99,0.7445800000000024,4,97,22,20,0,61
130,145.9791259765625,1.2363636363636363,21,27.14,0.7426000000000024,4,110,29,27,0,56
131,120.14874267578125,1.8644067796610169,20,28.94,0.7406200000000024,4,59,11,15,0,33
132,120.37026977539062,1.8271604938271604,20,30.57,0.7386400000000024,4,81,28,17,0,39
133,133.2625732421875,0.047619047619047616,20,26.91,0.7366600000000024,8,63,15,19,0,31
134,121.36419677734375,2.1265822784810124,21,31.41,0.7346800000000024,4,79,21,22,0,38
135,120.15718841552734,0.5,21,29.68,0.7327000000000025,8,76,22,26,0,32
136,94.83594512939453,0.9419354838709677,20,40.89,0.7307200000000025,5,155,49,45,0,68
137,126.41756439208984,0.9158878504672897,20,30.85,0.7287400000000025,6,107,32,24,0,55
138,93.4998550415039,1.8909090909090909,20,36.49,0.7267600000000025,4,55,7,13,0,40
139,100.48056030273438,1.7560975609756098,20,28.88,0.7247800000000025,6,41,8,18,0,17
140,103.86022186279297,1.0655737704918034,20,24.46,0.7228000000000026,6,61,10,18,0,36
141,73.17259216308594,0.1276595744680851,20,36.06,0.7208200000000026,8,47,14,12,0,23
142,89.52515411376953,-0.14,20,28.76,0.7188400000000026,10,100,23,18,0,67
143,92.12738037109375,-0.06593406593406594,20,24.07,0.7168600000000026,8,91,27,16,0,55
144,66.97998046875,0.7659574468085106,20,26.63,0.7148800000000026,7,94,17,24,0,53
145,122.86293029785156,1.180722891566265,21,40.56,0.7129000000000026,6,83,15,19,0,49
146,79.26339721679688,0.0,21,32.94,0.7109200000000027,9,63,20,15,0,30
147,107.77671813964844,3.7419354838709675,20,25.9,0.7089400000000027,0,62,14,20,0,31
148,77.47740936279297,0.9285714285714286,20,30.21,0.7069600000000027,6,56,10,12,0,36
149,76.70115661621094,1.1097560975609757,21,30.26,0.7049800000000027,6,82,26,15,0,43
150,118.10130310058594,0.7976190476190477,20,22.42,0.7030000000000027,7,84,25,16,0,48
151,63.40928649902344,0.13333333333333333,21,36.21,0.7010200000000028,8,75,11,22,0,45
152,102.74303436279297,2.107142857142857,20,35.81,0.6990400000000028,4,56,13,17,0,26
153,93.3223876953125,2.4057971014492754,20,36.48,0.6970600000000028,2,69,10,23,0,40
154,77.20951080322266,1.1157894736842104,21,30.8,0.6950800000000028,6,95,30,24,0,43
155,68.77147674560547,1.173913043478261,20,28.35,0.6931000000000028,6,69,19,16,0,36
156,64.85246276855469,0.5573770491803278,21,36.1,0.6911200000000028,8,61,16,17,0,32
157,82.96428680419922,2.1264367816091956,20,22.84,0.6891400000000029,4,87,13,20,0,61
158,85.79106140136719,0.20754716981132076,20,25.79,0.6871600000000029,8,53,17,14,0,26
159,90.73188781738281,1.5922330097087378,20,28.37,0.6851800000000029,4,103,21,23,0,59
160,82.6536636352539,1.0,20,33.99,0.6832000000000029,6,64,14,15,0,37
161,87.74745178222656,1.1153846153846154,20,27.14,0.6812200000000029,6,52,12,12,0,30
162,79.43247985839844,1.099009900990099,20,28.42,0.679240000000003,6,101,22,30,0,55
163,82.24737548828125,1.5810810810810811,21,32.89,0.677260000000003,6,74,12,31,0,35
164,102.52911376953125,0.8352941176470589,20,25.61,0.675280000000003,6,85,20,22,0,45
165,87.84955596923828,0.7241379310344828,20,35.58,0.673300000000003,8,87,23,23,0,48
166,79.7393798828125,1.2268041237113403,20,38.2,0.671320000000003,4,97,22,29,0,49
167,74.99589538574219,1.2112676056338028,21,34.71,0.669340000000003,6,71,19,23,0,32
168,101.33784484863281,2.119047619047619,20,33.71,0.6673600000000031,2,84,19,34,0,38
169,77.95967864990234,0.0,20,24.27,0.6653800000000031,10,74,15,28,0,34
170,94.98405456542969,2.52,21,31.42,0.6634000000000031,2,75,18,23,0,38
171,67.98013305664062,1.1454545454545455,20,27.35,0.6614200000000031,6,55,11,18,0,28
172,68.66622161865234,0.056910569105691054,20,32.14,0.6594400000000031,8,123,35,38,0,57
173,89.74102783203125,0.4,20,41.65,0.6574600000000032,8,40,8,15,0,18
174,73.98543548583984,1.4642857142857142,21,29.03,0.6554800000000032,4,84,18,26,0,40
175,90.80534362792969,-0.5283018867924528,21,32.46,0.6535000000000032,10,53,8,17,0,29
176,58.479530334472656,0.5643564356435643,20,40.41,0.6515200000000032,6,101,29,25,0,50
177,72.54127502441406,0.02666666666666667,20,32.16,0.6495400000000032,8,75,20,18,0,39
178,83.56864929199219,0.7966101694915254,20,25.15,0.6475600000000032,6,118,31,31,0,59
179,70.1502456665039,-0.7307692307692307,20,25.54,0.6455800000000033,10,52,13,18,0,24
180,50.468570709228516,-0.9193548387096774,21,28.68,0.6436000000000033,10,62,19,16,0,31
181,66.58233642578125,1.36,21,28.92,0.6416200000000033,6,50,14,16,0,20
182,85.96148681640625,1.3880597014925373,20,27.28,0.6396400000000033,6,67,15,22,0,32
183,83.51014709472656,1.346938775510204,21,31.7,0.6376600000000033,6,49,17,13,0,19
184,71.10800170898438,0.7368421052631579,20,31.65,0.6356800000000034,6,114,30,28,0,59
185,72.46163940429688,-0.2903225806451613,20,28.39,0.6337000000000034,10,93,22,34,0,41
186,68.07695770263672,0.4146341463414634,20,38.14,0.6317200000000034,6,82,25,20,0,39
187,52.3960075378418,1.5681818181818181,21,28.18,0.6297400000000034,4,88,20,37,0,33
188,64.20481872558594,2.639344262295082,21,32.59,0.6277600000000034,4,61,15,17,0,33
189,84.15724182128906,-0.8181818181818182,20,24.98,0.6257800000000034,12,77,22,22,0,35
190,52.25946044921875,0.4827586206896552,21,37.61,0.6238000000000035,6,87,25,22,0,47
191,59.71705627441406,1.4731182795698925,20,26.88,0.6218200000000035,4,93,25,26,0,47
192,56.36872482299805,2.0208333333333335,20,28.81,0.6198400000000035,2,96,25,22,0,51
193,55.23915100097656,0.23684210526315788,20,22.51,0.6178600000000035,8,76,13,25,0,41
194,69.94180297851562,1.9555555555555555,20,30.79,0.6158800000000035,4,45,8,12,0,27
195,70.12022399902344,1.36,20,41.82,0.6139000000000036,6,50,13,19,0,20
196,46.04949188232422,-0.15492957746478872,20,32.86,0.6119200000000036,8,71,16,18,0,39
197,55.94180679321289,1.5172413793103448,20,36.63,0.6099400000000036,4,87,26,17,0,46
198,60.484676361083984,0.7105263157894737,20,32.88,0.6079600000000036,6,76,16,23,0,39
199,76.52987670898438,0.7340425531914894,23,37.91,0.6059800000000036,6,94,24,29,0,45
200,60.18500900268555,-0.4051724137931034,20,34.31,0.6040000000000036,10,116,34,32,0,56
201,54.6439208984375,2.0,21,27.19,0.6020200000000037,4,72,17,27,0,28
202,64.88493347167969,3.116883116883117,20,34.01,0.6000400000000037,0,77,21,27,0,34
203,45.542205810546875,1.7659574468085106,20,26.21,0.5980600000000037,4,94,23,21,0,50
204,51.5303955078125,1.04,20,34.1,0.5960800000000037,6,75,16,17,0,45
205,45.978729248046875,-0.5735294117647058,20,32.18,0.5941000000000037,10,68,28,18,0,23
206,64.96003723144531,1.0775862068965518,21,28.39,0.5921200000000038,6,116,25,36,0,59
207,76.81905364990234,0.4807692307692308,20,29.9,0.5901400000000038,8,52,9,18,0,26
208,73.30130004882812,1.1864406779661016,20,31.84,0.5881600000000038,6,59,19,17,0,25
209,74.77182006835938,2.317073170731707,21,30.97,0.5861800000000038,2,82,26,20,0,40
210,76.18275451660156,1.2272727272727273,21,29.51,0.5842000000000038,6,88,26,27,0,39
211,53.29963684082031,-0.029411764705882353,21,35.5,0.5822200000000038,8,68,20,23,0,25
212,64.56361389160156,-0.15555555555555556,20,27.88,0.5802400000000039,10,45,12,18,0,18
213,57.48825454711914,-0.6022727272727273,20,29.4,0.5782600000000039,10,88,26,18,0,46
214,65.294921875,2.324324324324324,20,23.81,0.5762800000000039,2,74,25,18,0,32
215,53.62202453613281,1.5490196078431373,20,27.82,0.5743000000000039,2,102,20,31,0,53
216,54.01110076904297,3.0103092783505154,20,28.83,0.5723200000000039,0,97,42,22,0,37
217,75.94810485839844,0.5081967213114754,20,26.57,0.570340000000004,8,61,13,27,0,23
218,61.84825897216797,2.242424242424242,20,32.72,0.568360000000004,4,66,21,19,0,26
219,49.07399368286133,-0.9453125,20,28.56,0.566380000000004,11,128,43,27,0,65
220,65.44761657714844,1.5909090909090908,20,32.87,0.564400000000004,4,66,17,19,0,32
221,66.39351654052734,0.5853658536585366,20,23.99,0.562420000000004,8,82,27,27,0,33
222,68.51760864257812,3.7580645161290325,21,33.05,0.560440000000004,0,62,15,24,0,27
223,44.288963317871094,1.7755102040816326,20,35.98,0.5584600000000041,6,49,16,18,0,17
224,60.81529235839844,1.282258064516129,21,28.51,0.5564800000000041,4,124,42,27,0,60
225,60.485748291015625,0.9838709677419355,21,39.67,0.5545000000000041,6,62,23,10,0,33
226,66.11557006835938,0.6578947368421053,20,30.86,0.5525200000000041,6,76,26,20,0,35
227,59.109466552734375,-0.821917808219178,21,28.01,0.5505400000000041,10,73,28,15,0,33
228,63.554718017578125,2.1666666666666665,23,31.44,0.5485600000000042,4,84,32,27,0,27
229,60.505733489990234,1.9024390243902438,20,22.11,0.5465800000000042,6,41,11,16,0,14
230,62.30324935913086,1.5212765957446808,21,23.99,0.5446000000000042,6,94,28,38,0,33
231,41.99937438964844,1.2604166666666667,20,25.6,0.5426200000000042,6,96,27,29,0,46
232,49.86494445800781,1.2238805970149254,21,28.32,0.5406400000000042,6,67,19,14,0,34
233,49.33169174194336,0.704225352112676,20,42.86,0.5386600000000042,6,71,21,17,0,35
234,66.34477233886719,3.2289156626506026,20,32.63,0.5366800000000043,0,83,26,20,0,43
235,63.77583694458008,1.7901234567901234,20,26.28,0.5347000000000043,4,81,20,35,0,30
236,78.83489227294922,-0.4842105263157895,21,34.83,0.5327200000000043,10,95,32,25,0,40
237,59.01527786254883,0.5569620253164557,21,31.4,0.5307400000000043,8,79,22,26,0,35
238,48.8254508972168,1.7835051546391754,20,29.71,0.5287600000000043,2,97,31,24,0,45
239,67.45863342285156,-0.5652173913043478,20,32.58,0.5267800000000044,10,46,14,17,0,15
240,57.44083786010742,1.0307692307692307,20,36.97,0.5248000000000044,6,65,16,23,0,26
241,52.37040710449219,0.7272727272727273,20,42.79,0.5228200000000044,8,55,23,10,0,25
242,69.64765930175781,1.205607476635514,21,29.79,0.5208400000000044,4,107,41,24,0,43
243,59.36469268798828,0.6153846153846154,21,30.14,0.5188600000000044,9,39,12,13,0,14
244,81.33198547363281,2.0533333333333332,20,30.07,0.5168800000000044,2,75,20,24,0,36
245,54.92964553833008,1.8529411764705883,22,27.78,0.5149000000000045,4,68,22,17,0,29
246,68.81024169921875,0.8589743589743589,20,29.34,0.5129200000000045,6,78,24,20,0,36
247,51.827484130859375,2.4363636363636365,21,26.79,0.5109400000000045,4,55,19,14,0,24
248,83.15916442871094,1.9166666666666667,20,26.6,0.5089600000000045,4,48,11,13,0,28
249,49.148643493652344,1.75,21,28.79,0.5069800000000045,4,96,27,34,0,39
250,47.381256103515625,2.6315789473684212,21,29.67,0.5050000000000046,4,57,16,19,0,22
251,48.106388092041016,1.4615384615384615,20,34.63,0.5030200000000046,4,65,18,18,0,31
252,78.73788452148438,2.217948717948718,20,30.41,0.5010400000000046,1,78,26,33,0,25
253,67.0696792602539,1.5480769230769231,21,30.83,0.4990600000000046,4,104,34,21,0,54
254,74.09284210205078,1.8227848101265822,21,32.72,0.49708000000000463,4,79,31,22,0,28
255,53.018611907958984,2.397590361445783,21,28.1,0.49510000000000465,2,83,31,20,0,36
256,52.82249069213867,-1.2553191489361701,20,38.07,0.49312000000000467,10,47,20,14,0,16
257,54.99235153198242,2.8085106382978724,20,24.57,0.4911400000000047,0,94,37,20,0,42
258,59.42395782470703,1.6031746031746033,20,33.12,0.4891600000000047,6,63,23,13,0,31
259,74.85639953613281,1.3448275862068966,21,31.23,0.4871800000000047,4,87,31,15,0,49
260,58.537437438964844,0.4915254237288136,20,36.13,0.48520000000000474,8,59,19,16,0,27
261,49.94181823730469,2.6037735849056602,20,30.87,0.48322000000000476,4,53,21,14,0,20
262,58.68041229248047,2.293103448275862,20,30.96,0.4812400000000048,4,58,23,14,0,23
263,62.35894775390625,1.7272727272727273,21,31.79,0.4792600000000048,4,66,17,20,0,35
264,66.5369873046875,0.5847457627118644,21,28.81,0.4772800000000048,8,118,35,30,0,55
265,76.24105834960938,2.0,20,28.29,0.47530000000000483,2,78,33,13,0,34
266,72.39857482910156,2.5238095238095237,20,25.08,0.47332000000000485,4,42,15,11,0,18
267,65.37677001953125,1.0673076923076923,20,40.77,0.47134000000000487,4,104,37,24,0,46
268,52.86728286743164,1.0163934426229508,20,29.31,0.4693600000000049,6,61,19,19,0,25
269,55.15214157104492,-0.7540983606557377,21,37.25,0.4673800000000049,10,61,26,13,0,24
270,62.16334915161133,1.2072072072072073,21,34.27,0.4654000000000049,4,111,48,29,0,41
271,64.73811340332031,1.05,21,34.87,0.46342000000000494,6,80,29,24,0,30
272,68.87654113769531,1.4153846153846155,20,27.96,0.46144000000000496,6,65,27,15,0,23
273,64.09246063232422,0.5070422535211268,21,29.05,0.459460000000005,6,71,26,19,0,30
274,60.582496643066406,1.3563218390804597,21,34.13,0.457480000000005,4,87,21,21,0,49
275,70.84138488769531,1.75,20,33.23,0.455500000000005,4,56,15,17,0,29
276,52.874244689941406,1.3703703703703705,20,27.35,0.45352000000000503,4,108,26,34,0,57
277,49.775352478027344,1.6615384615384616,20,36.47,0.45154000000000505,4,65,20,23,0,24
278,42.05200958251953,1.704225352112676,20,31.11,0.44956000000000507,4,71,29,26,0,19
279,57.57025909423828,1.1265822784810127,20,36.55,0.4475800000000051,5,79,25,17,0,43
280,63.896148681640625,1.2542372881355932,20,33.89,0.4456000000000051,6,59,17,15,0,29
281,58.68229675292969,0.6031746031746031,20,26.22,0.4436200000000051,8,63,16,14,0,37
282,61.98735809326172,-0.4794520547945205,21,21.79,0.44164000000000514,10,73,19,31,0,26
283,61.659339904785156,-1.3670886075949367,21,33.5,0.43966000000000516,12,79,20,24,0,37
284,62.502044677734375,2.206896551724138,20,29.21,0.4376800000000052,2,87,32,22,0,38
285,72.4188232421875,0.0,20,33.77,0.4357000000000052,8,49,18,13,0,18
286,52.72357940673828,0.55,21,33.49,0.4337200000000052,6,60,10,21,0,31
287,50.96869659423828,-0.3132530120481928,20,34.84,0.43174000000000523,8,83,23,20,0,42
288,56.375099182128906,2.28125,20,33.41,0.42976000000000525,4,64,18,16,0,30
289,60.95855712890625,0.618421052631579,20,28.65,0.42778000000000527,7,76,18,23,0,40
290,58.20415115356445,1.1547619047619047,20,39.29,0.4258000000000053,6,84,31,15,0,40
291,54.826934814453125,0.5657894736842105,20,25.27,0.4238200000000053,6,76,27,23,0,28
292,50.855037689208984,-0.4067796610169492,20,29.59,0.4218400000000053,8,59,11,20,0,30
293,54.677146911621094,1.8850574712643677,20,34.93,0.41986000000000534,2,87,31,19,0,42
294,63.33535385131836,1.9871794871794872,22,32.0,0.41788000000000536,4,78,18,32,0,32
295,64.717529296875,1.1140350877192982,21,23.34,0.4159000000000054,6,114,28,42,0,46
296,65.99345397949219,0.8941176470588236,21,29.78,0.4139200000000054,6,85,28,22,0,39
297,49.86079406738281,0.18811881188118812,20,36.37,0.4119400000000054,8,101,28,33,0,47
298,60.63737106323242,3.0,20,27.82,0.40996000000000543,2,68,24,23,0,24
299,71.41012573242188,0.96,20,26.51,0.40798000000000545,4,125,31,41,0,55
300,63.52552795410156,0.288135593220339,20,34.55,0.40600000000000547,6,59,15,22,0,24
301,44.867774963378906,1.63,21,25.86,0.4040200000000055,4,100,28,30,0,46
302,47.439144134521484,0.509090909090909,20,26.54,0.4020400000000055,8,55,17,20,0,21
303,41.19122314453125,1.4,20,30.9,0.4000600000000055,6,60,14,27,0,25
304,68.3631362915039,1.855421686746988,20,28.35,0.39808000000000554,4,83,20,31,0,33
305,59.717140197753906,1.986842105263158,20,24.98,0.39610000000000556,4,76,22,19,0,37
306,52.381263732910156,0.38461538461538464,20,28.36,0.3941200000000056,6,65,20,19,0,26
