episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
66,342.11993408203125,1.4343434343434343,20,44.12,0.8693200000000012,6,99,37,32,0,33
67,353.8087158203125,-0.030303030303030304,20,44.48,0.8673400000000012,8,66,28,19,0,21
68,378.5609130859375,0.7777777777777778,21,55.38,0.8653600000000012,6,90,22,41,0,30
69,367.88140869140625,2.0689655172413794,21,38.68,0.8633800000000013,4,58,17,25,0,18
70,381.18865966796875,1.8360655737704918,20,50.28,0.8614000000000013,4,61,14,25,0,24
71,336.55609130859375,1.6185567010309279,20,36.04,0.8594200000000013,4,97,29,41,0,31
72,343.7806701660156,1.1016949152542372,20,47.9,0.8574400000000013,6,59,18,25,0,20
73,360.09881591796875,1.7916666666666667,21,48.4,0.8554600000000013,2,120,30,47,0,49
74,347.0672607421875,1.1142857142857143,21,49.6,0.8534800000000013,5,105,21,49,0,38
75,348.7814025878906,1.0606060606060606,20,44.33,0.8515000000000014,6,99,32,42,0,34
76,344.11590576171875,2.577777777777778,20,42.17,0.8495200000000014,0,90,26,43,0,25
77,318.1521911621094,0.02702702702702703,20,47.34,0.8475400000000014,10,74,19,30,0,29
78,346.6293029785156,0.7526881720430108,20,57.19,0.8455600000000014,5,93,33,31,0,34
79,360.9725036621094,0.9910714285714286,20,48.27,0.8435800000000014,6,112,32,48,0,38
80,356.758056640625,0.8522727272727273,20,36.1,0.8416000000000015,5,88,29,38,0,28
81,314.5826416015625,1.48,20,47.69,0.8396200000000015,4,100,30,35,0,41
82,330.1463623046875,1.1238938053097345,20,42.51,0.8376400000000015,5,113,42,42,0,41
83,322.76715087890625,1.0,20,54.57,0.8356600000000015,6,73,21,35,0,26
84,390.09423828125,1.0909090909090908,21,47.21,0.8336800000000015,6,99,35,27,0,40
85,330.9148864746094,0.7912087912087912,20,49.73,0.8317000000000015,6,91,24,34,0,35
86,321.3480224609375,1.253968253968254,20,52.13,0.8297200000000016,6,63,19,19,0,25
87,389.3700866699219,2.1686746987951806,21,38.81,0.8277400000000016,4,83,17,34,0,34
88,361.04046630859375,1.4485981308411215,20,55.55,0.8257600000000016,4,107,34,42,0,35
89,334.22418212890625,0.8623853211009175,21,52.28,0.8237800000000016,5,109,19,43,0,55
90,351.8212890625,1.302325581395349,20,46.05,0.8218000000000016,4,86,26,34,0,29
91,336.36419677734375,1.072072072072072,20,53.75,0.8198200000000017,4,111,28,43,0,46
92,320.126953125,1.036144578313253,20,42.06,0.8178400000000017,6,83,22,34,0,36
93,324.7793273925781,1.1935483870967742,20,39.01,0.8158600000000017,6,93,30,36,0,29
94,329.75244140625,-0.28421052631578947,21,44.47,0.8138800000000017,10,95,23,36,0,38
95,352.57574462890625,1.5268817204301075,20,47.3,0.8119000000000017,4,93,30,38,0,31
96,343.0592041015625,-0.008264462809917356,20,50.98,0.8099200000000017,8,121,34,47,0,47
97,374.4695739746094,2.0344827586206895,20,49.19,0.8079400000000018,2,87,18,40,0,31
98,327.8785095214844,1.791044776119403,21,43.23,0.8059600000000018,4,67,21,25,0,26
99,295.802734375,-0.11956521739130435,20,43.96,0.8039800000000018,8,92,27,33,0,36
100,358.742919921875,0.696969696969697,21,50.38,0.8020000000000018,6,99,26,39,0,41
101,81.71089172363281,-0.24210526315789474,21,60.7,0.8000200000000018,10,95,31,37,0,39
102,86.27389526367188,-0.05555555555555555,20,42.57,0.7980400000000019,8,90,28,36,0,30
103,90.26837158203125,2.783132530120482,23,45.14,0.7960600000000019,2,83,23,35,0,27
104,70.68682861328125,2.5925925925925926,21,45.12,0.7940800000000019,4,54,6,19,0,29
105,81.69718170166016,1.5666666666666667,20,53.32,0.7921000000000019,4,60,10,19,0,31
106,89.79615783691406,1.504950495049505,20,41.84,0.7901200000000019,4,101,26,37,0,43
107,80.46343231201172,-1.3623188405797102,20,46.04,0.788140000000002,13,69,23,27,0,23
108,73.33489990234375,0.6521739130434783,20,51.12,0.786160000000002,6,92,21,33,0,41
109,64.77658081054688,1.4328358208955223,20,41.97,0.784180000000002,4,67,17,34,0,19
110,87.93905639648438,-0.36283185840707965,21,48.29,0.782200000000002,10,113,35,39,0,43
111,92.00428771972656,2.0632911392405062,20,49.96,0.780220000000002,4,79,20,33,0,28
112,70.31980895996094,0.1267605633802817,21,40.18,0.778240000000002,10,71,20,30,0,23
113,74.06605529785156,2.1515151515151514,21,42.11,0.7762600000000021,2,66,17,20,0,33
114,77.84925079345703,0.28125,20,47.81,0.7742800000000021,6,64,21,25,0,26
115,83.48088073730469,1.646153846153846,20,52.04,0.7723000000000021,4,65,14,24,0,35
116,81.31828308105469,0.7777777777777778,20,51.74,0.7703200000000021,6,99,29,37,0,35
117,54.64519500732422,2.033333333333333,22,51.55,0.7683400000000021,4,90,26,39,0,28
118,79.68873596191406,1.203883495145631,20,41.42,0.7663600000000022,6,103,35,45,0,30
119,95.57665252685547,1.6271186440677967,20,41.51,0.7643800000000022,6,59,22,20,0,22
120,56.152557373046875,1.1550387596899225,21,51.99,0.7624000000000022,4,129,33,54,0,48
121,74.01895904541016,0.1509433962264151,21,64.66,0.7604200000000022,8,53,18,22,0,13
122,70.02713012695312,1.0224719101123596,20,69.94,0.7584400000000022,8,89,17,36,0,40
123,79.75529479980469,0.4603174603174603,21,59.38,0.7564600000000022,8,63,15,22,0,26
124,70.1468505859375,0.6526315789473685,20,42.8,0.7544800000000023,5,95,24,38,0,33
125,78.49629211425781,0.42857142857142855,20,43.83,0.7525000000000023,8,119,34,55,0,38
126,60.47227478027344,1.4805194805194806,21,46.25,0.7505200000000023,2,154,39,65,0,57
127,69.46841430664062,1.5423728813559323,20,44.91,0.7485400000000023,6,59,13,30,0,16
128,60.47599792480469,0.9484536082474226,20,42.78,0.7465600000000023,6,97,25,43,0,34
129,62.65459442138672,1.092783505154639,21,41.23,0.7445800000000024,4,97,33,36,0,28
130,103.23095703125,1.7984496124031009,21,52.42,0.7426000000000024,4,129,28,51,0,56
131,69.30796813964844,1.4615384615384615,21,36.87,0.7406200000000024,6,65,19,21,0,25
132,70.3874282836914,0.24096385542168675,20,45.62,0.7386400000000024,8,83,19,36,0,32
133,64.43901062011719,0.2972972972972973,20,43.97,0.7366600000000024,8,111,30,44,0,44
134,68.75675964355469,0.2222222222222222,21,50.48,0.7346800000000024,8,99,24,34,0,48
135,73.9734878540039,2.697674418604651,21,45.28,0.7327000000000025,2,86,24,40,0,27
136,68.65579223632812,0.36363636363636365,20,42.84,0.7307200000000025,7,99,29,38,0,34
137,86.022216796875,3.8653846153846154,22,39.59,0.7287400000000025,2,52,13,27,0,17
138,69.02276611328125,0.9696969696969697,20,49.28,0.7267600000000025,6,66,19,30,0,21
139,51.63740921020508,2.926470588235294,20,45.36,0.7247800000000025,2,68,13,32,0,24
140,49.65557861328125,1.9478260869565218,21,45.77,0.7228000000000026,2,115,28,47,0,43
141,76.16220092773438,2.4857142857142858,21,54.91,0.7208200000000026,4,70,13,32,0,29
142,70.07173156738281,0.6666666666666666,20,38.33,0.7188400000000026,8,63,15,24,0,25
143,56.899906158447266,2.21978021978022,21,39.62,0.7168600000000026,2,91,26,32,0,33
144,75.33837127685547,2.88,21,43.08,0.7148800000000026,4,50,8,28,0,17
145,55.095829010009766,0.47368421052631576,20,53.73,0.7129000000000026,6,76,14,30,0,34
146,75.99459075927734,-2.1636363636363636,21,47.49,0.7109200000000027,14,55,17,19,0,21
147,77.06439208984375,0.14705882352941177,20,40.93,0.7089400000000027,8,68,17,25,0,32
148,76.12351989746094,-1.1355932203389831,20,34.71,0.7069600000000027,14,118,33,48,0,43
149,66.32864379882812,2.35,20,44.79,0.7049800000000027,4,60,15,18,0,29
150,75.5916748046875,1.4631578947368422,21,46.82,0.7030000000000027,4,95,32,28,0,40
151,68.59187316894531,-0.47692307692307695,20,43.85,0.7010200000000028,10,65,11,25,0,29
152,72.43534088134766,2.4615384615384617,21,47.76,0.6990400000000028,2,78,17,33,0,32
153,88.24179077148438,1.0731707317073171,20,37.79,0.6970600000000028,4,82,21,34,0,29
154,56.081138610839844,2.419047619047619,20,41.86,0.6950800000000028,0,105,19,47,0,45
155,46.171234130859375,2.0869565217391304,20,46.49,0.6931000000000028,4,69,20,28,0,25
156,62.82486343383789,2.466666666666667,21,39.86,0.6911200000000028,2,75,14,36,0,28
157,69.71247863769531,-0.6206896551724138,21,38.49,0.6891400000000029,12,87,25,34,0,32
158,61.333763122558594,-0.01020408163265306,21,44.03,0.6871600000000029,8,98,31,37,0,33
159,73.72720336914062,1.3506493506493507,20,39.54,0.6851800000000029,6,77,20,36,0,27
160,65.3929443359375,0.16666666666666666,21,41.06,0.6832000000000029,8,102,27,42,0,37
161,81.9781494140625,0.9518072289156626,20,45.39,0.6812200000000029,6,83,17,42,0,28
162,71.29647064208984,0.36363636363636365,21,37.95,0.679240000000003,8,77,15,33,0,35
163,58.85490798950195,0.7578125,21,61.86,0.677260000000003,6,128,36,51,0,49
164,62.254127502441406,0.1590909090909091,21,33.51,0.675280000000003,8,88,30,35,0,25
165,43.73281478881836,1.3103448275862069,20,45.5,0.673300000000003,6,58,18,19,0,22
166,72.71917724609375,2.2954545454545454,21,41.16,0.671320000000003,2,88,15,44,0,33
167,51.61865234375,1.8805970149253732,20,40.7,0.669340000000003,4,67,19,30,0,20
168,79.34356689453125,1.7462686567164178,20,37.21,0.6673600000000031,4,67,17,32,0,18
169,65.21022033691406,0.18032786885245902,20,43.63,0.6653800000000031,8,61,7,26,0,30
170,100.42213439941406,1.0136986301369864,21,40.4,0.6634000000000031,8,73,18,31,0,24
171,61.26001739501953,1.8571428571428572,21,49.85,0.6614200000000031,6,42,10,17,0,17
172,59.73870086669922,0.7692307692307693,21,48.58,0.6594400000000031,8,78,17,35,0,33
173,64.30549621582031,1.0467289719626167,20,44.48,0.6574600000000032,5,107,24,42,0,43
174,65.43913269042969,0.8780487804878049,20,35.87,0.6554800000000032,6,82,14,32,0,36
175,65.84231567382812,1.7291666666666667,20,32.85,0.6535000000000032,4,96,29,35,0,34
176,64.85556030273438,0.42857142857142855,20,50.34,0.6515200000000032,6,84,14,30,0,40
177,46.976959228515625,1.4942528735632183,21,38.09,0.6495400000000032,4,87,11,41,0,37
178,52.8673210144043,0.9493670886075949,20,43.92,0.6475600000000032,6,79,21,25,0,39
179,54.469764709472656,2.2857142857142856,20,64.19,0.6455800000000033,2,63,7,29,0,30
180,61.641510009765625,1.8823529411764706,21,36.85,0.6436000000000033,4,68,20,32,0,19
181,61.450740814208984,2.0232558139534884,20,42.31,0.6416200000000033,2,86,19,44,0,25
182,61.693546295166016,0.10309278350515463,21,34.01,0.6396400000000033,10,97,23,40,0,38
183,53.30863571166992,1.4056603773584906,20,45.17,0.6376600000000033,4,106,21,40,0,47
184,60.07322692871094,-0.7666666666666667,20,56.57,0.6356800000000034,10,60,14,28,0,20
185,41.05384826660156,1.3035714285714286,20,38.34,0.6337000000000034,6,56,11,27,0,18
186,49.23199462890625,0.6722689075630253,20,42.51,0.6317200000000034,6,119,23,57,0,44
187,64.44956970214844,-0.589041095890411,21,30.58,0.6297400000000034,10,73,17,25,0,33
188,63.71085739135742,1.5072463768115942,21,40.84,0.6277600000000034,6,69,20,24,0,27
189,64.10043334960938,1.1604938271604939,20,45.41,0.6257800000000034,6,81,20,31,0,35
190,48.529518127441406,1.7377049180327868,21,37.8,0.6238000000000035,6,61,15,27,0,21
191,62.113643646240234,-0.6,20,39.94,0.6218200000000035,10,60,14,24,0,25
192,65.34092712402344,2.2790697674418605,21,46.93,0.6198400000000035,6,43,10,22,0,11
193,61.052791595458984,0.3058823529411765,20,37.75,0.6178600000000035,8,85,18,28,0,43
194,51.714752197265625,2.210526315789474,20,39.98,0.6158800000000035,4,76,15,33,0,30
195,63.73704147338867,0.7,20,38.89,0.6139000000000036,6,60,17,26,0,19
196,63.98072052001953,3.535211267605634,20,36.7,0.6119200000000036,0,71,15,30,0,30
197,76.56991577148438,0.525,20,40.12,0.6099400000000036,8,80,13,42,0,28
198,54.660987854003906,1.7662337662337662,21,44.74,0.6079600000000036,4,77,13,34,0,35
199,58.00140380859375,2.4262295081967213,20,56.53,0.6059800000000036,4,61,16,22,0,25
200,72.7780532836914,1.5045871559633028,21,42.13,0.6040000000000036,4,109,17,49,0,44
201,58.75853729248047,1.5245901639344261,20,35.03,0.6020200000000037,6,61,16,28,0,19
202,57.908966064453125,0.16981132075471697,20,48.32,0.6000400000000037,8,53,11,25,0,19
203,61.7260627746582,2.358695652173913,20,40.93,0.5980600000000037,2,92,25,43,0,33
204,66.72795104980469,1.9210526315789473,20,42.01,0.5960800000000037,4,76,25,29,0,27
205,53.233848571777344,0.7692307692307693,21,42.94,0.5941000000000037,8,52,12,22,0,18
206,55.17782211303711,2.0985915492957745,20,49.13,0.5921200000000038,4,71,17,36,0,20
207,59.510982513427734,0.7610619469026548,20,52.16,0.5901400000000038,6,113,22,47,0,53
208,50.81161880493164,0.39436619718309857,21,40.78,0.5881600000000038,8,71,13,32,0,27
209,53.14392852783203,0.13709677419354838,20,55.23,0.5861800000000038,8,124,19,61,0,50
210,53.03826904296875,1.234375,20,53.23,0.5842000000000038,4,128,30,58,0,48
211,50.48188781738281,3.223684210526316,20,46.06,0.5822200000000038,0,76,11,36,0,34
212,61.994483947753906,0.9036144578313253,20,44.88,0.5802400000000039,6,83,15,37,0,35
213,50.82322311401367,1.2105263157894737,20,41.51,0.5782600000000039,7,38,5,19,0,15
214,46.32583236694336,-0.6129032258064516,20,41.67,0.5762800000000039,8,62,10,25,0,31
215,47.842628479003906,0.03571428571428571,20,53.09,0.5743000000000039,8,56,7,27,0,22
216,52.48286437988281,0.9404761904761905,21,53.97,0.5723200000000039,6,84,14,29,0,41
217,52.02265167236328,0.5555555555555556,20,57.31,0.570340000000004,6,90,19,37,0,36
218,67.65626525878906,2.3225806451612905,20,46.41,0.568360000000004,4,62,13,30,0,23
219,40.3745002746582,1.3692307692307693,21,42.3,0.566380000000004,4,65,9,31,0,27
220,53.61744689941406,1.7313432835820894,20,41.28,0.564400000000004,4,67,18,37,0,14
221,42.940711975097656,0.25925925925925924,20,49.5,0.562420000000004,8,54,17,19,0,20
222,55.9081916809082,2.25,20,51.7,0.560440000000004,2,76,16,35,0,30
223,44.4205322265625,0.5121951219512195,20,43.74,0.5584600000000041,7,82,13,47,0,27
224,41.790916442871094,0.23880597014925373,20,47.8,0.5564800000000041,8,67,11,35,0,24
225,51.22248077392578,1.3304347826086957,20,42.31,0.5545000000000041,2,115,17,52,0,57
226,43.20643615722656,0.014084507042253521,20,57.97,0.5525200000000041,9,142,34,66,0,53
227,57.07817840576172,1.6714285714285715,20,47.38,0.5505400000000041,4,70,10,28,0,33
228,69.23284912109375,0.16071428571428573,20,36.74,0.5485600000000042,8,56,13,27,0,18
229,53.75282287597656,1.864864864864865,20,59.47,0.5465800000000042,2,111,17,62,0,44
230,47.78058624267578,-0.5555555555555556,20,36.44,0.5446000000000042,10,72,19,26,0,31
231,60.09416198730469,1.611764705882353,20,35.33,0.5426200000000042,4,85,23,37,0,29
232,50.91704177856445,-0.8888888888888888,21,44.19,0.5406400000000042,10,45,7,18,0,20
233,51.81067657470703,-0.8913043478260869,20,46.66,0.5386600000000042,10,46,8,21,0,19
234,70.07185363769531,0.5054945054945055,20,39.37,0.5366800000000043,6,91,17,45,0,34
235,64.48573303222656,1.5,20,46.07,0.5347000000000043,4,74,5,37,0,37
236,42.36516571044922,1.980952380952381,20,38.17,0.5327200000000043,2,105,23,39,0,48
237,52.851322174072266,1.9534883720930232,21,46.73,0.5307400000000043,6,43,6,22,0,17
238,66.52660369873047,1.236842105263158,20,41.43,0.5287600000000043,4,114,23,55,0,36
239,43.23365783691406,0.7319587628865979,21,53.7,0.5267800000000044,6,97,14,59,0,29
240,44.32319259643555,1.794871794871795,21,32.52,0.5248000000000044,6,39,7,18,0,15
241,61.956512451171875,-0.4716981132075472,20,37.36,0.5228200000000044,10,106,17,60,0,31
242,39.21061325073242,2.218390804597701,20,36.84,0.5208400000000044,2,87,12,36,0,43
243,39.670562744140625,1.2162162162162162,20,35.6,0.5188600000000044,4,74,12,39,0,29
244,50.821014404296875,0.11940298507462686,21,34.98,0.5168800000000044,10,67,6,28,0,33
245,39.57805633544922,0.3655913978494624,21,39.38,0.5149000000000045,8,93,17,48,0,34
246,48.14673614501953,2.0588235294117645,20,36.83,0.5129200000000045,2,85,13,46,0,33
247,53.2034912109375,2.034090909090909,20,39.19,0.5109400000000045,2,88,12,47,0,31
248,57.809715270996094,-0.12121212121212122,20,40.31,0.5089600000000045,9,66,16,23,0,30
249,51.182247161865234,1.7766990291262137,20,53.63,0.5069800000000045,2,103,14,52,0,42
250,47.52313232421875,0.9285714285714286,21,36.03,0.5050000000000046,6,84,14,47,0,27
251,42.73546600341797,0.94,20,50.91,0.5030200000000046,6,100,18,53,0,33
252,46.98316192626953,1.130952380952381,20,46.85,0.5010400000000046,4,84,14,41,0,31
253,54.325531005859375,0.17647058823529413,20,51.73,0.4990600000000046,8,68,9,38,0,21
254,58.27748107910156,0.6746987951807228,20,43.66,0.49708000000000463,6,83,14,47,0,28
255,52.15308380126953,2.2096774193548385,21,46.49,0.49510000000000465,4,62,10,34,0,19
256,32.749855041503906,-0.4027777777777778,20,37.37,0.49312000000000467,10,72,14,31,0,27
257,43.17597961425781,3.1044776119402986,21,37.52,0.4911400000000047,2,67,16,32,0,24
258,44.180747985839844,0.2807017543859649,20,43.94,0.4891600000000047,8,57,6,20,0,33
259,61.049137115478516,-0.4069767441860465,20,33.18,0.4871800000000047,12,86,12,40,0,39
260,58.288055419921875,0.4117647058823529,20,43.32,0.48520000000000474,6,119,25,66,0,35
261,53.077667236328125,3.0,20,40.89,0.48322000000000476,2,54,8,24,0,24
262,32.15892028808594,1.0363636363636364,20,42.41,0.4812400000000048,6,55,9,31,0,17
263,43.28179931640625,1.705128205128205,20,40.03,0.4792600000000048,4,78,8,41,0,31
264,46.73252487182617,0.5428571428571428,20,45.96,0.4772800000000048,8,70,17,37,0,22
265,38.92070770263672,1.5963302752293578,21,44.1,0.47530000000000483,4,109,21,65,0,30
266,46.715606689453125,2.089108910891089,20,52.89,0.47332000000000485,2,101,19,56,0,33
267,46.01982498168945,0.7096774193548387,20,42.17,0.47134000000000487,6,62,14,35,0,15
268,54.68737030029297,0.8493150684931506,20,49.71,0.4693600000000049,8,73,13,41,0,23
269,39.58372497558594,1.5494505494505495,21,46.36,0.4673800000000049,4,91,14,44,0,35
270,49.468162536621094,1.608695652173913,20,56.83,0.4654000000000049,2,92,9,54,0,29
271,44.799747467041016,-0.7972972972972973,21,50.76,0.46342000000000494,12,74,11,43,0,20
272,42.31173324584961,0.3333333333333333,20,48.42,0.46144000000000496,6,99,11,57,0,35
273,45.444915771484375,2.1222222222222222,20,64.81,0.459460000000005,2,90,23,55,0,19
274,51.801429748535156,1.1368421052631579,20,53.84,0.457480000000005,4,95,13,56,0,32
275,53.713539123535156,2.050632911392405,21,62.81,0.455500000000005,4,79,6,43,0,34
276,44.53917694091797,1.705128205128205,21,53.56,0.45352000000000503,4,78,16,38,0,29
277,51.22262191772461,0.29457364341085274,20,49.03,0.45154000000000505,8,129,20,69,0,45
278,33.718017578125,2.1204819277108435,21,47.75,0.44956000000000507,2,83,13,39,0,33
279,48.96902847290039,2.121212121212121,20,52.19,0.4475800000000051,4,66,16,30,0,24
280,40.71658706665039,0.8769230769230769,21,55.98,0.4456000000000051,7,65,6,37,0,24
281,47.89209747314453,1.7671232876712328,20,56.95,0.4436200000000051,2,73,8,41,0,30
282,44.70153045654297,1.110091743119266,21,49.42,0.44164000000000514,6,109,25,58,0,29
283,44.027286529541016,0.7857142857142857,20,48.26,0.43966000000000516,8,84,13,52,0,22
284,55.208274841308594,2.056603773584906,20,38.05,0.4376800000000052,5,53,6,25,0,24
285,48.576934814453125,0.90625,21,45.6,0.4357000000000052,6,64,4,32,0,30
286,36.957759857177734,0.7848101265822784,21,60.33,0.4337200000000052,6,79,7,44,0,30
287,36.93531036376953,1.180327868852459,21,47.27,0.43174000000000523,6,61,11,21,0,29
288,36.536231994628906,0.7166666666666667,20,52.13,0.42976000000000525,8,60,10,31,0,20
289,65.75505065917969,1.5061728395061729,21,53.51,0.42778000000000527,6,81,12,48,0,25
290,41.97319030761719,1.0,20,42.33,0.4258000000000053,4,102,14,52,0,41
291,39.52696990966797,1.9054054054054055,21,38.13,0.4238200000000053,4,74,23,37,0,23
292,46.48664855957031,4.608695652173913,20,43.85,0.4218400000000053,0,46,6,28,0,16
293,45.4021110534668,0.48739495798319327,20,53.82,0.41986000000000534,6,119,18,70,0,40
294,39.51762008666992,0.6630434782608695,20,48.09,0.41788000000000536,6,92,10,62,0,27
295,30.881633758544922,2.135135135135135,20,42.37,0.4159000000000054,4,74,6,42,0,26
296,34.94755554199219,2.1530612244897958,21,52.52,0.4139200000000054,2,98,15,48,0,37
297,46.279136657714844,1.5806451612903225,20,46.31,0.4119400000000054,4,93,12,49,0,33
298,44.46577835083008,2.2637362637362637,20,51.51,0.40996000000000543,0,91,11,50,0,32
299,40.09404754638672,1.302325581395349,21,58.0,0.40798000000000545,6,86,10,48,0,34
300,47.79109573364258,2.0833333333333335,20,51.45,0.40600000000000547,2,108,14,64,0,32
301,37.46989440917969,2.0533333333333332,20,46.79,0.4040200000000055,2,75,6,47,0,25
302,54.26320266723633,1.1512605042016806,21,42.14,0.4020400000000055,6,119,18,58,0,45
303,32.586158752441406,2.9690721649484537,20,47.79,0.4000600000000055,0,97,13,64,0,28
304,41.8758659362793,0.5416666666666666,20,38.16,0.39808000000000554,8,72,10,44,0,23
305,40.46577453613281,2.4936708860759493,21,51.08,0.39610000000000556,2,79,5,42,0,36
306,47.369300842285156,1.352112676056338,20,39.89,0.3941200000000056,6,71,3,34,0,39
