episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
164,30.90597915649414,-0.6477272727272727,21,36.5,0.675280000000003,10,88,38,26,0,29
165,28.946577072143555,-1.0606060606060606,20,50.11,0.673300000000003,12,66,21,24,0,23
166,27.284442901611328,1.0857142857142856,20,27.02,0.671320000000003,6,105,37,32,0,38
167,30.95989227294922,-1.7049180327868851,21,42.18,0.669340000000003,14,61,11,23,0,27
168,28.324003219604492,-2.0277777777777777,20,48.56,0.6673600000000031,14,72,16,18,0,38
169,33.10832595825195,-1.3214285714285714,20,55.91,0.6653800000000031,12,56,23,10,0,23
170,31.04998779296875,1.76,20,23.91,0.6634000000000031,2,125,44,48,0,38
171,27.440500259399414,-1.490909090909091,21,29.71,0.6614200000000031,16,110,32,41,0,40
172,33.75799560546875,-1.4130434782608696,16,57.81,0.6594400000000031,12,92,27,22,0,45
173,30.54350471496582,-2.4,20,55.19,0.6574600000000032,16,90,28,25,0,37
174,33.42469787597656,-2.3684210526315788,20,48.77,0.6554800000000032,14,76,28,26,0,24
175,31.40999412536621,1.6041666666666667,20,36.71,0.6535000000000032,4,96,27,43,0,28
176,37.645965576171875,-1.4470588235294117,20,33.92,0.6515200000000032,14,85,27,31,0,27
177,30.444416046142578,-0.59,20,36.02,0.6495400000000032,12,100,23,39,0,42
178,28.241172790527344,-0.5813953488372093,20,42.54,0.6475600000000032,12,86,13,41,0,32
179,27.781654357910156,0.03409090909090909,21,37.18,0.6455800000000033,8,88,26,35,0,27
180,29.465045928955078,-1.7741935483870968,20,55.65,0.6436000000000033,12,62,12,22,0,28
181,29.926193237304688,-1.0232558139534884,20,56.11,0.6416200000000033,12,86,34,19,0,33
182,30.93898582458496,-0.8235294117647058,19,57.73,0.6396400000000033,10,85,27,27,0,33
183,35.379150390625,-2.4285714285714284,20,61.93,0.6376600000000033,16,84,28,22,0,34
184,24.747169494628906,-0.19708029197080293,21,38.4,0.6356800000000034,10,137,44,52,0,41
185,28.660037994384766,-2.2291666666666665,18,57.66,0.6337000000000034,16,96,42,28,0,28
186,24.82825469970703,-0.28440366972477066,21,38.17,0.6317200000000034,10,109,41,38,0,32
187,29.328487396240234,-0.8070175438596491,20,56.03,0.6297400000000034,12,114,34,55,0,30
188,26.391511917114258,1.226890756302521,20,42.93,0.6277600000000034,2,119,26,65,0,30
189,35.646087646484375,2.4489795918367347,20,51.17,0.6257800000000034,2,98,21,41,0,36
190,29.161937713623047,1.0,20,51.37,0.6238000000000035,6,96,27,46,0,25
191,33.53467559814453,-0.47058823529411764,20,46.14,0.6218200000000035,10,68,18,30,0,20
192,24.202392578125,1.7435897435897436,20,42.58,0.6198400000000035,4,78,13,44,0,23
193,23.29167938232422,-4.0,18,57.52,0.6178600000000035,16,60,20,19,0,21
194,21.37587547302246,0.12727272727272726,20,54.9,0.6158800000000035,8,110,30,42,0,38
195,31.75806999206543,0.8333333333333334,20,54.44,0.6139000000000036,6,132,47,39,0,48
196,27.42483139038086,-1.3829787234042554,18,57.97,0.6119200000000036,12,94,34,22,0,38
197,31.046010971069336,-2.0,20,62.46,0.6099400000000036,14,78,25,18,0,35
198,26.1236572265625,-1.9333333333333333,18,57.8,0.6079600000000036,12,60,10,18,0,32
199,32.684288024902344,0.55,20,38.81,0.6059800000000036,8,80,21,26,0,33
200,23.585960388183594,0.38613861386138615,20,36.64,0.6040000000000036,6,101,30,42,0,31
201,29.441940307617188,1.7560975609756098,20,43.09,0.6020200000000037,4,82,13,40,0,29
202,25.60660171508789,2.382978723404255,22,31.06,0.6000400000000037,2,94,21,41,0,32
203,26.500337600708008,-2.857142857142857,20,55.36,0.5980600000000037,16,70,14,24,0,34
204,30.11093521118164,-0.10810810810810811,20,55.96,0.5960800000000037,8,74,17,30,0,29
205,22.360538482666016,-0.17647058823529413,16,57.62,0.5941000000000037,8,102,15,46,0,43
206,28.753223419189453,-1.0,20,62.27,0.5921200000000038,12,92,14,42,0,36
207,38.914207458496094,-1.1714285714285715,20,56.19,0.5901400000000038,12,70,15,27,0,28
208,39.91887283325195,-1.8085106382978724,18,57.57,0.5881600000000038,14,94,25,29,0,40
209,22.605762481689453,0.5588235294117647,20,51.31,0.5861800000000038,8,68,24,18,0,26
210,23.523744583129883,-0.10112359550561797,20,42.96,0.5842000000000038,8,89,35,18,0,36
211,30.015743255615234,-1.72,20,55.11,0.5822200000000038,16,100,23,26,0,51
212,24.340532302856445,-1.9402985074626866,19,57.49,0.5802400000000039,12,67,16,23,0,28
213,28.284408569335938,1.048780487804878,20,50.6,0.5782600000000039,6,82,14,37,0,34
214,23.21416664123535,0.81,20,39.53,0.5762800000000039,8,100,16,43,0,44
215,28.973602294921875,1.4805194805194806,20,38.68,0.5743000000000039,6,77,19,28,0,30
216,23.178852081298828,-1.3026315789473684,21,55.12,0.5723200000000039,12,76,10,35,0,31
217,30.7841796875,-0.1111111111111111,18,57.75,0.570340000000004,8,72,13,28,0,31
218,27.94830894470215,-0.7941176470588235,18,63.73,0.568360000000004,10,68,17,26,0,27
219,24.44263458251953,0.3188405797101449,20,35.86,0.566380000000004,8,138,49,54,0,39
220,23.834102630615234,-0.0392156862745098,20,40.69,0.564400000000004,10,102,29,48,0,25
221,31.273757934570312,1.4473684210526316,20,36.48,0.562420000000004,4,76,25,40,0,15
222,28.75827407836914,0.4857142857142857,20,56.19,0.560440000000004,8,70,14,38,0,18
223,19.546104431152344,-0.15625,18,57.71,0.5584600000000041,8,64,10,36,0,18
224,24.451210021972656,1.3611111111111112,20,49.59,0.5564800000000041,6,72,9,46,0,17
225,23.82016372680664,-0.24719101123595505,20,45.49,0.5545000000000041,10,89,13,42,0,34
226,24.395408630371094,0.75,20,43.05,0.5525200000000041,6,88,25,36,0,27
227,32.72218704223633,0.09615384615384616,20,49.62,0.5505400000000041,8,104,46,28,0,30
228,29.546464920043945,1.7083333333333333,20,40.21,0.5485600000000042,2,96,53,16,0,27
229,29.32195281982422,1.504950495049505,20,46.52,0.5465800000000042,4,101,41,18,0,42
230,29.087709426879883,0.0390625,20,53.0,0.5446000000000042,8,128,65,22,0,43
231,20.97007179260254,0.7241379310344828,20,49.91,0.5426200000000042,6,116,48,20,0,48
232,24.293033599853516,0.5833333333333334,20,55.64,0.5406400000000042,6,120,49,26,0,45
233,24.38638687133789,1.3142857142857143,20,38.59,0.5386600000000042,4,105,42,31,0,32
234,27.438613891601562,1.2826086956521738,21,39.68,0.5366800000000043,4,92,27,43,0,22
235,25.071317672729492,0.9052631578947369,20,37.2,0.5347000000000043,6,95,22,47,0,26
236,18.010509490966797,0.5172413793103449,20,40.37,0.5327200000000043,8,87,23,32,0,34
237,22.37567901611328,1.763157894736842,20,36.35,0.5307400000000043,4,76,23,34,0,19
238,28.985612869262695,2.183673469387755,20,42.3,0.5287600000000043,2,98,30,39,0,32
239,13.851449012756348,0.3333333333333333,20,48.42,0.5267800000000044,4,132,36,45,0,53
240,22.864517211914062,-1.303370786516854,21,57.03,0.5248000000000044,12,89,27,18,0,44
241,21.451663970947266,-0.34782608695652173,20,47.26,0.5228200000000044,10,92,31,18,0,43
242,31.718875885009766,-1.0227272727272727,18,57.61,0.5208400000000044,12,88,29,18,0,41
243,26.637248992919922,0.7903225806451613,20,60.21,0.5188600000000044,6,124,53,27,0,46
244,20.233352661132812,-0.036036036036036036,20,35.67,0.5168800000000044,10,111,45,28,0,38
245,26.60955810546875,0.05303030303030303,21,33.19,0.5149000000000045,8,132,51,47,0,37
246,29.18570327758789,-1.5588235294117647,20,50.51,0.5129200000000045,12,68,19,21,0,28
247,27.097719192504883,-1.75,20,55.42,0.5109400000000045,12,88,26,41,0,23
248,25.59425163269043,1.7435897435897436,20,23.86,0.5089600000000045,2,117,47,55,0,21
249,28.441883087158203,0.06779661016949153,20,43.28,0.5069800000000045,6,118,39,46,0,33
250,28.678531646728516,-3.4,18,57.53,0.5050000000000046,14,50,12,12,0,26
251,21.669893264770508,-1.3137254901960784,20,55.31,0.5030200000000046,12,102,26,22,0,54
252,29.943309783935547,-0.3228346456692913,21,52.24,0.5010400000000046,10,127,58,31,0,38
253,29.11557960510254,2.0679611650485437,20,27.86,0.4990600000000046,2,103,45,30,0,30
254,29.30451202392578,0.4578313253012048,17,57.8,0.49708000000000463,6,83,44,19,0,22
255,25.88034439086914,0.6086956521739131,21,46.93,0.49510000000000465,6,92,45,12,0,35
256,24.614112854003906,1.5517241379310345,18,57.84,0.49312000000000467,2,116,53,21,0,44
257,28.778812408447266,0.021739130434782608,20,42.36,0.4911400000000047,8,92,52,17,0,25
258,19.252500534057617,-0.7727272727272727,16,57.64,0.4891600000000047,10,88,32,16,0,42
259,24.926048278808594,-0.5555555555555556,20,60.78,0.4871800000000047,12,90,32,11,0,47
260,31.877962112426758,-2.2,18,63.68,0.48520000000000474,14,70,15,14,0,41
261,19.93051528930664,0.1,20,23.22,0.48322000000000476,8,100,39,27,0,36
262,25.74688720703125,-1.0,16,57.54,0.4812400000000048,8,72,34,12,0,28
263,23.13214683532715,-0.061946902654867256,20,34.35,0.4792600000000048,10,113,57,22,0,40
264,22.75214385986328,-1.46875,20,50.23,0.4772800000000048,12,64,10,17,0,37
265,21.15161895751953,-0.5490196078431373,21,49.53,0.47530000000000483,12,102,34,22,0,46
266,17.84018898010254,-2.7954545454545454,20,55.39,0.47332000000000485,18,88,15,19,0,54
267,21.72720718383789,-0.8487394957983193,21,49.55,0.47134000000000487,14,119,36,48,0,39
268,22.298175811767578,-1.4179104477611941,20,57.0,0.4693600000000049,14,67,16,21,0,32
269,22.10630989074707,-1.2127659574468086,20,48.77,0.4673800000000049,12,94,31,32,0,33
270,25.706565856933594,-0.05063291139240506,21,40.2,0.4654000000000049,8,79,38,16,0,25
271,23.009592056274414,-1.5714285714285714,20,57.19,0.46342000000000494,12,84,39,18,0,27
272,27.3081111907959,-1.2,20,45.67,0.46144000000000496,12,90,33,29,0,28
273,28.377763748168945,1.7714285714285714,20,45.32,0.459460000000005,4,105,29,58,0,21
274,24.886409759521484,0.125,20,23.25,0.457480000000005,10,64,17,38,0,11
275,27.350425720214844,1.706896551724138,21,34.32,0.455500000000005,0,116,28,66,0,22
276,21.082929611206055,2.9411764705882355,20,37.6,0.45352000000000503,2,68,9,48,0,11
277,22.522750854492188,1.368421052631579,18,57.68,0.45154000000000505,6,76,15,39,0,22
278,25.91938018798828,1.6888888888888889,20,38.75,0.44956000000000507,2,90,23,34,0,33
279,19.35585594177246,-0.6724137931034483,18,57.63,0.4475800000000051,10,116,36,15,0,67
280,23.721471786499023,0.5151515151515151,20,55.75,0.4456000000000051,8,66,27,9,0,30
281,23.37929916381836,-0.48936170212765956,20,42.92,0.4436200000000051,10,94,33,22,0,41
282,25.94308090209961,-0.07228915662650602,20,27.09,0.44164000000000514,8,83,36,22,0,26
283,29.647842407226562,-0.3958333333333333,20,49.56,0.43966000000000516,8,96,24,35,0,37
284,23.160526275634766,0.5357142857142857,21,28.37,0.4376800000000052,9,112,38,47,0,33
285,20.08753204345703,0.5666666666666667,19,57.41,0.4357000000000052,6,120,20,51,0,49
286,20.460464477539062,-3.3666666666666667,20,61.34,0.4337200000000052,16,60,12,11,0,39
287,21.732852935791016,-3.78125,20,54.78,0.43174000000000523,18,64,8,20,0,36
288,19.442729949951172,0.2912621359223301,19,57.56,0.42976000000000525,6,103,43,14,0,46
289,21.395662307739258,-0.36363636363636365,20,44.05,0.42778000000000527,10,132,63,19,0,53
290,19.543136596679688,1.3944954128440368,20,48.28,0.4258000000000053,4,109,41,39,0,32
291,28.433273315429688,0.53125,20,43.72,0.4238200000000053,8,64,13,20,0,31
292,20.22945213317871,-0.9130434782608695,20,51.06,0.4218400000000053,10,92,18,31,0,43
293,20.99049949645996,-1.4285714285714286,18,57.64,0.41986000000000534,12,84,12,26,0,46
294,39.459442138671875,-1.4324324324324325,18,63.61,0.41788000000000536,12,74,11,22,0,43
295,30.352394104003906,-5.866666666666666,20,61.44,0.4159000000000054,20,60,8,16,0,38
296,17.612930297851562,-0.6842105263157895,21,56.05,0.4139200000000054,12,95,17,35,0,43
297,20.010601043701172,-1.6708860759493671,20,42.32,0.4119400000000054,12,79,25,28,0,30
298,29.00975799560547,-4.884615384615385,18,57.61,0.40996000000000543,16,52,5,13,0,34
299,31.599597930908203,-4.32258064516129,20,49.02,0.40798000000000545,16,62,12,19,0,31
300,23.31491470336914,-3.75,18,57.5,0.40600000000000547,18,72,14,23,0,35
301,24.405811309814453,-0.5555555555555556,18,57.75,0.4040200000000055,10,90,24,22,0,46
302,25.90285301208496,-1.7878787878787878,20,55.28,0.4020400000000055,12,66,21,15,0,30
303,17.944992065429688,1.337837837837838,20,51.54,0.4000600000000055,0,148,69,35,0,48
304,28.078983306884766,-3.586206896551724,18,57.48,0.39808000000000554,16,58,9,16,0,33
