episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
23,206.01278686523438,0.8163265306122449,20,34.23,0.9544600000000004,6,98,40,28,0,34
24,206.0975341796875,1.1594202898550725,20,23.32,0.9524800000000004,6,69,29,22,0,20
25,220.078857421875,0.7407407407407407,20,37.93,0.9505000000000005,6,108,36,36,0,43
26,214.50048828125,0.449438202247191,20,31.81,0.9485200000000005,8,89,38,25,0,32
27,189.99940490722656,1.8085106382978724,21,24.26,0.9465400000000005,2,94,35,29,0,30
28,203.10299682617188,-0.379746835443038,21,28.87,0.9445600000000005,12,79,32,28,0,22
29,180.61856079101562,0.12658227848101267,21,24.84,0.9425800000000005,10,79,27,20,0,32
30,218.28053283691406,0.0,20,36.47,0.9406000000000005,10,100,42,28,0,37
31,220.0847930908203,-0.5555555555555556,20,20.29,0.9386200000000006,12,72,23,27,0,24
32,210.27508544921875,1.7391304347826086,20,30.24,0.9366400000000006,4,69,26,24,0,27
33,217.26409912109375,1.2903225806451613,20,31.34,0.9346600000000006,4,93,33,25,0,38
34,173.13958740234375,0.9090909090909091,20,22.25,0.9326800000000006,8,44,16,16,0,12
35,192.81829833984375,0.963855421686747,20,34.19,0.9307000000000006,6,83,29,30,0,28
36,201.32235717773438,0.9248554913294798,20,33.39,0.9287200000000007,2,173,67,56,0,53
37,190.12413024902344,-0.12195121951219512,21,28.66,0.9267400000000007,11,82,35,19,0,31
38,225.76258850097656,0.6060606060606061,20,24.64,0.9247600000000007,8,66,23,24,0,19
39,226.52529907226562,1.7391304347826086,20,25.29,0.9227800000000007,4,69,23,20,0,28
40,177.40695190429688,0.449438202247191,20,30.98,0.9208000000000007,8,89,42,26,0,27
41,222.6748504638672,1.0112359550561798,21,33.97,0.9188200000000007,6,89,38,20,0,36
42,240.24520874023438,1.139240506329114,21,25.83,0.9168400000000008,6,79,29,22,0,28
43,189.47201538085938,1.1214953271028036,20,30.71,0.9148600000000008,4,107,45,28,0,40
44,221.0880889892578,0.5555555555555556,20,24.5,0.9128800000000008,8,72,22,33,0,17
45,223.755126953125,0.45977011494252873,20,24.05,0.9109000000000008,8,87,36,27,0,26
46,207.51272583007812,0.40404040404040403,20,25.42,0.9089200000000008,8,99,42,31,0,32
47,202.81607055664062,0.43478260869565216,20,36.79,0.9069400000000009,8,92,41,22,0,32
48,213.0107421875,1.386138613861386,22,35.7,0.9049600000000009,4,101,34,41,0,32
49,212.6120147705078,0.49504950495049505,21,26.54,0.9029800000000009,8,101,39,30,0,34
50,204.03033447265625,0.5952380952380952,21,29.51,0.9010000000000009,8,84,35,23,0,27
51,210.26004028320312,1.0169491525423728,20,30.68,0.8990200000000009,4,118,51,37,0,36
52,215.49710083007812,1.3186813186813187,20,26.53,0.897040000000001,4,91,42,23,0,28
53,206.8136444091797,1.411764705882353,20,27.09,0.895060000000001,4,85,33,27,0,25
54,204.9169921875,2.1875,21,28.44,0.893080000000001,0,96,41,21,0,37
55,190.14077758789062,1.267605633802817,21,25.82,0.891100000000001,6,71,29,25,0,21
56,215.23020935058594,1.1009174311926606,20,29.41,0.889120000000001,4,109,45,35,0,32
57,204.3987274169922,2.236842105263158,21,27.94,0.887140000000001,2,76,38,22,0,18
58,189.91067504882812,0.9259259259259259,21,35.44,0.8851600000000011,8,54,20,17,0,19
59,203.56689453125,-0.41237113402061853,20,24.81,0.8831800000000011,12,97,50,20,0,30
60,194.14944458007812,1.518987341772152,20,34.43,0.8812000000000011,4,79,30,29,0,27
61,200.95834350585938,0.75,20,25.45,0.8792200000000011,7,80,36,18,0,27
62,212.23092651367188,1.1428571428571428,20,23.63,0.8772400000000011,6,70,35,19,0,21
63,182.80612182617188,4.545454545454546,20,30.44,0.8752600000000011,0,44,12,15,0,17
64,208.74737548828125,1.3445378151260505,20,28.95,0.8732800000000012,2,119,49,36,0,35
65,168.23626708984375,0.9183673469387755,21,27.76,0.8713000000000012,6,98,46,30,0,23
66,186.34341430664062,1.1650485436893203,20,26.42,0.8693200000000012,4,103,46,28,0,35
67,192.27381896972656,1.4545454545454546,20,26.63,0.8673400000000012,6,55,26,18,0,14
68,188.21002197265625,0.15873015873015872,20,32.78,0.8653600000000012,9,126,59,36,0,38
69,187.37493896484375,1.639344262295082,20,29.83,0.8633800000000013,0,122,48,37,0,46
70,208.67535400390625,-0.39473684210526316,21,33.64,0.8614000000000013,12,76,33,21,0,26
71,194.4521026611328,1.5748031496062993,20,31.02,0.8594200000000013,0,127,54,40,0,41
72,186.24082946777344,-0.39603960396039606,20,27.17,0.8574400000000013,12,101,43,31,0,27
73,178.87449645996094,0.9090909090909091,20,26.42,0.8554600000000013,6,88,35,34,0,21
74,198.7039794921875,0.5376344086021505,21,34.78,0.8534800000000013,8,93,35,28,0,32
75,187.55970764160156,1.0833333333333333,21,30.3,0.8515000000000014,4,120,48,46,0,30
76,197.5362548828125,0.09900990099009901,20,32.17,0.8495200000000014,9,202,94,47,0,69
77,166.59461975097656,2.3214285714285716,21,23.42,0.8475400000000014,4,56,25,15,0,18
78,155.61062622070312,0.0,20,25.33,0.8455600000000014,10,80,39,15,0,27
79,173.6058349609375,0.07462686567164178,21,29.86,0.8435800000000014,10,134,64,38,0,34
80,153.47586059570312,-0.14084507042253522,21,20.36,0.8416000000000015,11,71,31,24,0,18
81,167.88719177246094,1.0810810810810811,20,23.91,0.8396200000000015,6,74,30,25,0,19
82,192.22280883789062,0.7272727272727273,20,32.17,0.8376400000000015,8,55,27,20,0,11
83,194.49609375,2.807017543859649,20,28.48,0.8356600000000015,2,57,22,12,0,25
84,178.144287109375,1.2359550561797752,21,31.72,0.8336800000000015,5,89,40,30,0,24
85,157.6576385498047,0.7476635514018691,20,25.35,0.8317000000000015,6,107,56,32,0,23
86,153.00692749023438,1.7391304347826086,20,28.26,0.8297200000000016,4,69,25,18,0,28
87,177.50889587402344,-0.35714285714285715,21,27.63,0.8277400000000016,12,84,41,22,0,23
88,179.47784423828125,0.13513513513513514,21,23.76,0.8257600000000016,10,74,34,19,0,24
89,178.9207000732422,1.8604651162790697,20,29.7,0.8237800000000016,2,86,48,24,0,20
90,191.50006103515625,0.0,20,28.69,0.8218000000000016,10,81,33,24,0,24
91,196.89212036132812,0.5376344086021505,21,29.7,0.8198200000000017,8,93,52,26,0,19
92,168.94400024414062,0.38095238095238093,20,30.3,0.8178400000000017,8,105,43,38,0,26
93,196.28578186035156,0.7079646017699115,20,26.93,0.8158600000000017,6,113,54,28,0,33
94,164.8389129638672,1.1428571428571428,20,28.82,0.8138800000000017,4,105,55,25,0,29
95,146.67300415039062,0.0,20,27.11,0.8119000000000017,10,105,57,29,0,25
96,145.50814819335938,0.8910891089108911,21,30.54,0.8099200000000017,6,101,44,39,0,25
97,143.3484344482422,1.5909090909090908,20,22.59,0.8079400000000018,3,88,46,21,0,27
98,174.39187622070312,0.5263157894736842,21,31.41,0.8059600000000018,8,95,44,25,0,29
99,163.61325073242188,0.5376344086021505,21,26.21,0.8039800000000018,8,93,43,27,0,27
100,166.94125366210938,0.8888888888888888,20,38.38,0.8020000000000018,6,90,36,32,0,25
101,185.27670288085938,0.0,20,25.81,0.8000200000000018,10,98,56,16,0,31
102,181.87826538085938,1.4516129032258065,21,21.13,0.7980400000000019,6,62,35,15,0,12
103,167.55575561523438,0.4166666666666667,20,28.87,0.7960600000000019,8,96,42,34,0,22
104,185.44723510742188,1.1607142857142858,21,28.75,0.7940800000000019,4,112,50,48,0,22
105,170.35589599609375,0.40404040404040403,20,31.94,0.7921000000000019,8,99,52,25,0,26
106,152.11956787109375,0.2608695652173913,21,26.96,0.7901200000000019,9,115,59,31,0,31
107,168.71807861328125,0.5681818181818182,21,31.65,0.788140000000002,8,88,37,32,0,30
108,158.168701171875,1.4912280701754386,21,30.03,0.786160000000002,2,114,60,25,0,35
109,171.80520629882812,0.40404040404040403,20,33.08,0.784180000000002,8,99,51,28,0,29
110,139.8741455078125,1.25,20,21.02,0.782200000000002,6,64,29,22,0,16
111,177.9299774169922,0.45977011494252873,20,32.66,0.780220000000002,8,87,47,19,0,25
112,199.6318359375,1.0256410256410255,20,32.98,0.778240000000002,6,78,34,25,0,22
113,178.45742797851562,0.9183673469387755,21,26.6,0.7762600000000021,6,98,45,26,0,29
114,132.42489624023438,1.1111111111111112,23,28.42,0.7742800000000021,6,99,54,24,0,26
115,143.299560546875,1.6666666666666667,21,32.92,0.7723000000000021,4,78,45,19,0,18
116,155.5518798828125,1.7647058823529411,21,26.56,0.7703200000000021,6,51,24,15,0,14
117,159.17416381835938,0.851063829787234,20,26.15,0.7683400000000021,6,94,56,24,0,21
118,153.504638671875,1.1940298507462686,20,26.37,0.7663600000000022,6,67,28,18,0,21
119,151.41664123535156,0.4444444444444444,20,33.35,0.7643800000000022,8,90,52,19,0,21
120,186.8426513671875,0.963855421686747,20,25.96,0.7624000000000022,6,83,42,22,0,24
121,146.15948486328125,1.1650485436893203,20,32.15,0.7604200000000022,4,103,55,28,0,25
122,130.25987243652344,0.5952380952380952,21,37.1,0.7584400000000022,8,84,50,24,0,16
123,134.89239501953125,0.5050505050505051,21,26.47,0.7564600000000022,8,99,53,25,0,27
124,185.86172485351562,1.6666666666666667,20,31.71,0.7544800000000023,4,72,40,22,0,16
125,144.07135009765625,0.5,21,23.79,0.7525000000000023,8,100,46,29,0,29
126,158.8553466796875,-0.9090909090909091,20,27.73,0.7505200000000023,14,88,42,22,0,28
127,165.7084503173828,0.4098360655737705,21,31.97,0.7485400000000023,8,122,71,25,0,32
128,196.8923797607422,0.11363636363636363,21,34.18,0.7465600000000023,10,88,48,26,0,19
129,184.05221557617188,0.46511627906976744,20,21.53,0.7445800000000024,8,86,45,17,0,27
130,134.8585205078125,-0.5633802816901409,20,24.46,0.7426000000000024,12,71,35,15,0,25
131,163.40863037109375,0.0,20,26.94,0.7406200000000024,10,76,35,18,0,27
132,138.99990844726562,1.5238095238095237,20,23.91,0.7386400000000024,2,105,56,29,0,24
133,123.41291046142578,0.5405405405405406,20,36.92,0.7366600000000024,6,148,76,37,0,41
134,171.56765747070312,0.8080808080808081,20,26.46,0.7346800000000024,6,99,49,27,0,29
135,145.2021026611328,0.6201550387596899,20,27.34,0.7327000000000025,6,129,56,40,0,38
136,179.84539794921875,1.5789473684210527,20,27.54,0.7307200000000025,4,76,44,19,0,17
137,139.44317626953125,0.2702702702702703,20,32.46,0.7287400000000025,9,74,37,17,0,27
138,157.85987854003906,1.368421052631579,21,29.98,0.7267600000000025,4,95,47,27,0,25
139,175.5049285888672,0.0,20,26.65,0.7247800000000025,10,68,32,19,0,19
140,178.55453491210938,0.8695652173913043,20,31.92,0.7228000000000026,6,92,48,24,0,25
141,130.67913818359375,0.39215686274509803,20,33.18,0.7208200000000026,8,102,57,22,0,28
142,159.61904907226562,0.5050505050505051,21,33.78,0.7188400000000026,8,99,53,25,0,23
143,175.0377197265625,1.518987341772152,20,23.27,0.7168600000000026,4,79,46,21,0,18
144,143.2967529296875,1.7142857142857142,20,24.54,0.7148800000000026,4,70,37,13,0,22
145,141.3610076904297,1.9047619047619047,20,21.93,0.7129000000000026,4,63,36,16,0,13
146,178.43048095703125,0.25,20,30.01,0.7109200000000027,8,160,95,39,0,32
147,168.19020080566406,0.9523809523809523,20,26.23,0.7089400000000027,6,84,45,21,0,24
148,175.33139038085938,0.0,20,35.23,0.7069600000000027,10,67,28,16,0,23
149,151.70509338378906,1.263157894736842,20,31.39,0.7049800000000027,4,95,48,25,0,24
150,158.58932495117188,0.39603960396039606,20,31.75,0.7030000000000027,8,101,57,24,0,23
151,140.74276733398438,1.098901098901099,22,25.02,0.7010200000000028,6,91,47,28,0,19
152,155.69544982910156,0.6951871657754011,21,31.08,0.6990400000000028,4,187,97,55,0,44
153,146.89544677734375,0.819672131147541,21,31.71,0.6970600000000028,8,61,35,15,0,11
154,158.75497436523438,-0.6349206349206349,20,38.82,0.6950800000000028,12,63,37,11,0,19
155,164.27108764648438,1.4035087719298245,20,29.64,0.6931000000000028,6,57,27,20,0,13
156,155.94491577148438,0.6299212598425197,20,23.18,0.6911200000000028,6,127,66,28,0,39
157,156.0806427001953,1.0,20,26.58,0.6891400000000029,4,120,65,30,0,32
158,157.65167236328125,2.2033898305084745,21,19.84,0.6871600000000029,4,59,32,17,0,14
159,163.66036987304688,0.43956043956043955,20,22.66,0.6851800000000029,8,91,37,33,0,25
160,198.81680297851562,0.35714285714285715,20,26.51,0.6832000000000029,8,112,62,28,0,29
161,189.3583221435547,0.8181818181818182,21,34.43,0.6812200000000029,6,110,64,26,0,25
162,173.70675659179688,1.0666666666666667,20,39.79,0.679240000000003,6,75,38,16,0,23
163,175.201904296875,1.1267605633802817,20,29.64,0.677260000000003,6,71,39,15,0,21
164,132.72393798828125,1.40625,21,23.94,0.675280000000003,6,64,36,13,0,15
165,138.1064453125,1.6666666666666667,20,30.51,0.673300000000003,2,96,48,25,0,25
166,156.6591339111328,0.8490566037735849,21,31.44,0.671320000000003,6,106,57,30,0,19
167,141.25347900390625,1.1111111111111112,20,26.03,0.669340000000003,6,72,45,17,0,16
168,120.27591705322266,0.0,20,40.33,0.6673600000000031,10,76,50,15,0,13
169,154.32489013671875,0.9090909090909091,20,34.66,0.6653800000000031,4,132,77,35,0,26
170,166.0663299560547,1.2857142857142858,21,29.09,0.6634000000000031,6,70,43,11,0,18
171,138.20602416992188,2.2641509433962264,20,26.59,0.6614200000000031,4,53,32,8,0,15
172,155.8873291015625,0.0,20,23.94,0.6594400000000031,10,73,47,15,0,17
173,138.50933837890625,0.8108108108108109,21,25.05,0.6574600000000032,6,111,64,25,0,25
174,135.3302459716797,0.6779661016949152,20,27.58,0.6554800000000032,6,118,68,35,0,19
175,152.54617309570312,1.875,20,30.3,0.6535000000000032,4,64,37,15,0,15
176,174.44863891601562,-0.30612244897959184,21,33.46,0.6515200000000032,12,98,57,26,0,19
177,151.32492065429688,-0.2222222222222222,20,24.26,0.6495400000000032,11,90,54,21,0,17
178,180.008544921875,-0.1941747572815534,20,24.19,0.6475600000000032,11,103,66,20,0,21
179,134.5674285888672,1.1805555555555556,21,34.88,0.6455800000000033,2,144,78,37,0,32
180,181.03622436523438,0.14492753623188406,21,23.76,0.6436000000000033,10,69,44,15,0,13
181,139.03753662109375,0.0,20,25.15,0.6416200000000033,10,98,54,25,0,19
182,167.36215209960938,0.5494505494505495,21,30.64,0.6396400000000033,8,91,55,14,0,26
183,119.36456298828125,1.7391304347826086,20,22.39,0.6376600000000033,4,69,40,18,0,13
184,151.72128295898438,1.3761467889908257,23,25.92,0.6356800000000034,4,109,57,29,0,24
185,160.03622436523438,0.5882352941176471,21,25.93,0.6337000000000034,8,85,55,21,0,16
186,120.04254150390625,0.8602150537634409,20,33.09,0.6317200000000034,6,93,59,25,0,15
187,163.47740173339844,0.6857142857142857,20,31.61,0.6297400000000034,4,175,107,42,0,36
188,152.94259643554688,0.6015037593984962,20,33.42,0.6277600000000034,6,133,85,29,0,22
189,137.068603515625,0.9375,21,29.06,0.6257800000000034,6,96,46,25,0,28
190,157.77783203125,0.6956521739130435,20,28.35,0.6238000000000035,6,115,72,24,0,33
191,116.80272674560547,0.64,20,34.33,0.6218200000000035,6,125,78,28,0,24
192,176.1793670654297,0.2127659574468085,20,23.94,0.6198400000000035,9,94,58,17,0,23
193,145.5979766845703,-0.547945205479452,20,26.23,0.6178600000000035,12,73,42,15,0,16
194,166.79315185546875,0.3125,20,26.65,0.6158800000000035,9,64,39,13,0,15
195,144.26531982421875,0.7920792079207921,20,26.35,0.6139000000000036,6,101,64,22,0,21
196,159.62100219726562,0.5194805194805194,20,23.96,0.6119200000000036,8,77,47,18,0,15
197,176.71044921875,1.518987341772152,20,19.68,0.6099400000000036,4,79,50,16,0,15
198,114.34281158447266,1.0256410256410255,20,31.11,0.6079600000000036,4,117,80,23,0,20
199,114.61283111572266,0.4807692307692308,21,22.18,0.6059800000000036,8,104,75,16,0,19
200,134.16664123535156,0.8235294117647058,21,24.24,0.6040000000000036,7,85,56,18,0,14
201,119.921630859375,1.6,20,28.34,0.6020200000000037,4,75,48,11,0,18
202,94.0017318725586,0.9302325581395349,20,29.66,0.6000400000000037,6,86,57,19,0,14
203,136.68359375,-1.4102564102564104,21,24.85,0.5980600000000037,16,78,52,15,0,17
204,128.58706665039062,0.9448818897637795,20,28.73,0.5960800000000037,4,127,83,18,0,35
205,135.3666229248047,0.425531914893617,20,28.04,0.5941000000000037,8,94,52,23,0,22
206,145.8129425048828,0.0,20,23.84,0.5921200000000038,10,62,42,11,0,13
207,127.76024627685547,1.8571428571428572,21,26.65,0.5901400000000038,4,70,46,17,0,12
208,147.34034729003906,0.6578947368421053,21,33.64,0.5881600000000038,8,76,41,16,0,21
209,126.89093017578125,0.7207207207207207,20,27.52,0.5861800000000038,6,111,68,28,0,22
210,97.34762573242188,0.29411764705882354,20,22.23,0.5842000000000038,9,68,39,21,0,12
211,143.93536376953125,0.425531914893617,20,26.34,0.5822200000000038,8,94,71,15,0,13
212,125.41996765136719,1.0,20,27.83,0.5802400000000039,4,120,76,23,0,24
213,189.1779022216797,0.47058823529411764,20,28.47,0.5782600000000039,8,85,59,15,0,14
214,147.98507690429688,1.08843537414966,20,28.43,0.5762800000000039,2,147,91,33,0,30
215,133.36932373046875,-0.46511627906976744,20,20.36,0.5743000000000039,12,86,57,18,0,16
216,119.33946990966797,0.8333333333333334,21,30.07,0.5723200000000039,6,108,69,25,0,17
217,140.39801025390625,0.6722689075630253,20,31.28,0.570340000000004,6,119,78,23,0,25
218,120.29471588134766,0.9803921568627451,20,28.62,0.568360000000004,5,102,70,19,0,19
219,126.03215789794922,0.8421052631578947,20,30.26,0.566380000000004,6,95,48,22,0,30
220,123.1856918334961,0.39603960396039606,20,24.62,0.564400000000004,8,101,66,22,0,18
221,126.25518798828125,2.1052631578947367,20,25.61,0.562420000000004,2,76,38,22,0,20
222,144.94882202148438,0.5263157894736842,20,32.52,0.560440000000004,8,76,56,16,0,8
223,123.79373168945312,0.7547169811320755,20,30.46,0.5584600000000041,6,106,73,16,0,23
224,131.46438598632812,0.6140350877192983,21,23.79,0.5564800000000041,7,114,73,26,0,19
225,122.71231079101562,-0.3488372093023256,21,29.05,0.5545000000000041,12,86,53,21,0,17
226,101.12712097167969,0.9782608695652174,21,22.98,0.5525200000000041,6,92,60,18,0,19
227,116.12027740478516,-0.08695652173913043,21,28.22,0.5505400000000041,11,115,86,13,0,20
228,126.50890350341797,0.45977011494252873,20,31.34,0.5485600000000042,8,87,60,11,0,20
229,138.93972778320312,0.0,20,28.78,0.5465800000000042,10,72,45,16,0,13
230,106.17451477050781,0.47619047619047616,20,25.13,0.5446000000000042,8,84,54,20,0,12
231,95.56503295898438,1.1428571428571428,20,23.69,0.5426200000000042,6,70,47,16,0,11
232,126.98242950439453,-0.46511627906976744,20,31.19,0.5406400000000042,13,129,87,25,0,20
233,127.73800659179688,0.625,21,37.13,0.5386600000000042,6,144,107,22,0,21
234,119.75709533691406,0.6557377049180327,20,31.77,0.5366800000000043,6,122,84,22,0,20
235,133.38247680664062,0.45977011494252873,20,22.36,0.5347000000000043,8,87,64,15,0,16
236,140.25582885742188,0.4316546762589928,20,25.52,0.5327200000000043,7,139,85,33,0,27
237,110.50560760498047,0.967741935483871,20,26.2,0.5307400000000043,4,124,87,26,0,19
238,114.63939666748047,1.0810810810810811,20,27.16,0.5287600000000043,6,74,41,14,0,22
239,129.55564880371094,0.46511627906976744,20,24.8,0.5267800000000044,8,86,61,13,0,18
240,107.24542236328125,1.1940298507462686,20,29.22,0.5248000000000044,6,67,45,12,0,15
241,131.91558837890625,0.5952380952380952,21,27.23,0.5228200000000044,8,84,52,21,0,15
242,133.55455017089844,0.19230769230769232,20,27.97,0.5208400000000044,9,104,73,17,0,19
243,111.54863739013672,0.0,20,26.5,0.5188600000000044,10,105,76,18,0,17
244,115.69269561767578,1.1650485436893203,20,25.49,0.5168800000000044,4,103,77,19,0,16
245,131.07745361328125,0.0,20,27.73,0.5149000000000045,10,145,107,31,0,17
246,99.9815902709961,2.9577464788732395,21,23.08,0.5129200000000045,0,71,45,11,0,18
247,108.97545623779297,1.188118811881188,20,27.8,0.5109400000000045,4,101,69,16,0,20
248,111.75133514404297,0.9701492537313433,21,31.6,0.5089600000000045,4,134,103,19,0,22
249,90.70783233642578,0.45454545454545453,21,34.41,0.5069800000000045,8,110,63,27,0,22
250,97.92514038085938,0.9302325581395349,20,32.43,0.5050000000000046,4,129,88,24,0,20
251,127.46183013916016,0.0,20,25.75,0.5030200000000046,10,99,69,19,0,13
252,109.93379211425781,1.6326530612244898,20,32.25,0.5010400000000046,2,98,66,22,0,16
253,151.77520751953125,-0.5405405405405406,20,25.79,0.4990600000000046,14,148,104,24,0,26
254,131.17047119140625,0.5194805194805194,20,27.5,0.49708000000000463,8,77,55,14,0,12
255,91.03656005859375,0.4968944099378882,20,34.62,0.49510000000000465,6,161,113,32,0,22
256,105.625244140625,0.3448275862068966,20,29.54,0.49312000000000467,8,116,79,18,0,25
257,105.83170318603516,-0.21739130434782608,20,26.64,0.4911400000000047,11,92,80,9,0,8
258,139.43467712402344,0.8888888888888888,20,29.88,0.4891600000000047,6,90,60,17,0,15
259,114.43643951416016,0.54421768707483,20,31.18,0.4871800000000047,6,147,99,31,0,25
260,123.04766082763672,0.48951048951048953,21,30.72,0.48520000000000474,7,143,96,27,0,24
261,126.85717010498047,-0.4166666666666667,21,28.54,0.48322000000000476,14,168,127,27,0,22
262,127.83468627929688,0.5303030303030303,23,32.29,0.4812400000000048,8,132,96,17,0,25
263,118.82449340820312,1.3793103448275863,20,24.48,0.4792600000000048,4,87,59,21,0,11
264,97.30794525146484,0.0,20,26.95,0.4772800000000048,10,156,112,24,0,30
265,134.60943603515625,0.0,20,30.97,0.47530000000000483,10,87,58,18,0,13
266,129.27452087402344,0.6557377049180327,20,28.63,0.47332000000000485,6,122,80,23,0,23
267,127.17694091796875,0.5660377358490566,20,22.71,0.47134000000000487,7,106,73,20,0,16
268,144.61410522460938,-0.25210084033613445,21,24.32,0.4693600000000049,12,119,87,17,0,23
269,99.19076538085938,0.6451612903225806,20,25.21,0.4673800000000049,6,124,89,28,0,14
270,87.96136474609375,0.7766990291262136,20,22.77,0.4654000000000049,6,103,68,23,0,12
271,142.29006958007812,0.0,20,25.76,0.46342000000000494,10,87,66,14,0,9
272,113.3449935913086,0.32,20,31.91,0.46144000000000496,8,125,95,18,0,19
273,116.64801025390625,1.4285714285714286,20,23.25,0.459460000000005,6,56,43,9,0,7
274,115.25791931152344,1.3432835820895523,20,25.44,0.457480000000005,1,134,94,24,0,18
275,88.28988647460938,0.4424778761061947,21,34.1,0.455500000000005,8,113,78,17,0,24
276,100.44317626953125,0.631578947368421,20,24.19,0.45352000000000503,7,95,72,8,0,19
277,110.92108154296875,0.6410256410256411,21,23.84,0.45154000000000505,8,78,60,12,0,14
278,129.51039123535156,0.0,20,25.91,0.44956000000000507,10,77,53,12,0,14
279,122.85938262939453,0.35714285714285715,20,37.8,0.4475800000000051,8,112,77,23,0,21
280,118.67304992675781,0.39603960396039606,20,29.53,0.4456000000000051,8,101,75,14,0,16
281,132.81634521484375,1.3402061855670102,21,25.43,0.4436200000000051,4,97,69,16,0,16
282,110.4561996459961,0.0,20,28.19,0.44164000000000514,10,115,84,17,0,22
283,139.91683959960938,0.5797101449275363,20,30.65,0.43966000000000516,8,69,54,10,0,8
284,130.4256591796875,0.0,20,25.51,0.4376800000000052,10,117,86,15,0,24
285,141.11807250976562,0.5194805194805194,20,26.5,0.4357000000000052,8,77,63,10,0,10
286,122.38656616210938,0.0,20,29.99,0.4337200000000052,10,91,58,18,0,19
287,85.61676025390625,0.06802721088435375,21,29.07,0.43174000000000523,10,147,114,21,0,18
288,105.08604431152344,-0.19607843137254902,21,27.59,0.42976000000000525,11,51,40,8,0,5
289,102.3333740234375,0.6153846153846154,20,27.57,0.42778000000000527,8,65,47,12,0,10
290,98.37505340576172,-0.42105263157894735,20,31.4,0.4258000000000053,12,95,65,14,0,18
291,127.33089447021484,-0.18691588785046728,20,24.91,0.4238200000000053,11,107,84,10,0,15
292,117.84477233886719,-0.2127659574468085,21,32.49,0.4218400000000053,12,141,95,21,0,30
293,131.9717559814453,-0.2777777777777778,20,30.35,0.41986000000000534,11,72,49,10,0,15
294,123.4444808959961,0.0,20,23.31,0.41788000000000536,10,91,70,11,0,17
295,103.05355834960938,2.2972972972972974,21,29.85,0.4159000000000054,2,74,59,7,0,11
296,123.7205810546875,0.12987012987012986,20,24.49,0.4139200000000054,9,154,135,9,0,19
297,89.97069549560547,0.8490566037735849,21,26.9,0.4119400000000054,6,106,84,11,0,17
298,92.01594543457031,0.693069306930693,21,24.75,0.40996000000000543,7,101,74,13,0,18
299,103.4947509765625,0.08403361344537816,21,27.93,0.40798000000000545,10,119,88,19,0,19
300,130.80093383789062,1.0084033613445378,20,29.05,0.40600000000000547,4,119,83,23,0,17
301,103.97760009765625,0.813953488372093,21,23.4,0.4040200000000055,7,86,66,7,0,15
302,113.49299621582031,0.8695652173913043,20,31.3,0.4020400000000055,6,92,71,11,0,16
303,127.5832290649414,0.1360544217687075,20,36.19,0.4000600000000055,9,147,113,21,0,21
304,121.59104919433594,0.3333333333333333,20,24.5,0.39808000000000554,8,120,92,15,0,16
305,120.43585205078125,0.6349206349206349,20,30.39,0.39610000000000556,6,126,101,16,0,16
306,105.14297485351562,0.0,20,26.83,0.3941200000000056,10,77,57,13,0,13
307,94.20491790771484,0.0,20,26.03,0.3921400000000056,10,97,73,14,0,14
