episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
69,348.1649475097656,1.2621359223300972,21,27.91,0.8633800000000013,4,103,49,35,0,25
70,302.23614501953125,0.33613445378151263,20,29.4,0.8614000000000013,8,119,48,39,0,36
71,320.8703918457031,0.819672131147541,21,27.03,0.8594200000000013,8,61,25,19,0,21
72,365.677490234375,0.5263157894736842,21,30.16,0.8574400000000013,6,171,83,39,0,57
73,402.6521301269531,1.5789473684210527,20,30.53,0.8554600000000013,4,76,39,24,0,19
74,337.25164794921875,1.3846153846153846,21,29.71,0.8534800000000013,6,65,26,23,0,20
75,326.99151611328125,1.5384615384615385,20,31.24,0.8515000000000014,4,78,31,28,0,23
76,387.11474609375,-0.3409090909090909,21,27.95,0.8495200000000014,12,88,40,25,0,23
77,366.5064697265625,1.2765957446808511,20,25.24,0.8475400000000014,4,94,40,35,0,25
78,380.696044921875,0.7428571428571429,21,30.47,0.8455600000000014,4,175,81,43,0,60
79,385.0906982421875,1.4285714285714286,20,27.25,0.8435800000000014,4,84,32,31,0,23
80,376.8931884765625,1.1111111111111112,20,33.68,0.8416000000000015,4,108,55,29,0,28
81,367.6595458984375,0.9420289855072463,21,33.49,0.8396200000000015,4,138,63,38,0,46
82,367.8328857421875,0.0,22,29.24,0.8376400000000015,11,95,51,22,0,24
83,352.50787353515625,-0.47058823529411764,20,28.93,0.8356600000000015,12,85,43,24,0,21
84,277.1170654296875,0.36036036036036034,20,29.79,0.8336800000000015,8,111,44,28,0,41
85,385.374755859375,1.3114754098360655,20,29.33,0.8317000000000015,6,61,30,18,0,17
86,335.7721862792969,0.5263157894736842,21,27.25,0.8297200000000016,8,95,39,36,0,26
87,400.406494140625,0.821917808219178,20,21.68,0.8277400000000016,7,73,32,24,0,22
88,352.0179443359375,0.45454545454545453,20,27.65,0.8257600000000016,8,88,41,28,0,22
89,322.18695068359375,0.851063829787234,20,22.11,0.8237800000000016,6,94,48,23,0,25
90,348.4976806640625,2.2580645161290325,21,22.37,0.8218000000000016,0,93,48,20,0,29
91,313.35736083984375,1.125,21,26.48,0.8198200000000017,6,80,40,24,0,18
92,359.6725158691406,0.9876543209876543,20,23.92,0.8178400000000017,6,81,29,24,0,31
93,298.6820983886719,0.41237113402061853,20,29.94,0.8158600000000017,8,97,43,29,0,30
94,337.6982116699219,0.6896551724137931,20,25.87,0.8138800000000017,8,58,22,21,0,17
95,288.94610595703125,1.2765957446808511,20,25.63,0.8119000000000017,4,94,45,26,0,29
96,377.35015869140625,0.5333333333333333,20,27.73,0.8099200000000017,6,150,74,37,0,39
97,414.6279602050781,1.2371134020618557,20,24.08,0.8079400000000018,4,97,50,22,0,31
98,349.67694091796875,0.625,21,26.17,0.8059600000000018,8,80,34,27,0,23
99,327.3197021484375,1.1538461538461537,21,30.72,0.8039800000000018,6,78,39,21,0,24
100,340.85736083984375,0.0,20,26.64,0.8020000000000018,10,52,31,14,0,11
101,259.36932373046875,1.2621359223300972,21,31.8,0.8000200000000018,4,103,56,23,0,31
102,345.98040771484375,0.5405405405405406,20,29.09,0.7980400000000019,8,74,32,24,0,22
103,318.4241943359375,0.5376344086021505,21,26.47,0.7960600000000019,8,93,47,29,0,21
104,337.79180908203125,1.3186813186813187,20,26.43,0.7940800000000019,4,91,44,25,0,25
105,354.5272216796875,0.37383177570093457,20,24.61,0.7921000000000019,8,107,48,32,0,29
106,311.597412109375,0.0,20,23.62,0.7901200000000019,10,91,55,16,0,24
107,329.724853515625,1.6326530612244898,20,25.26,0.788140000000002,2,98,46,29,0,26
108,336.31256103515625,0.7964601769911505,21,31.32,0.786160000000002,6,113,53,31,0,36
109,348.6560363769531,0.6611570247933884,20,26.47,0.784180000000002,6,121,60,35,0,29
110,317.0800476074219,0.30303030303030304,21,27.46,0.782200000000002,9,99,53,19,0,29
111,335.6612243652344,0.7207207207207207,20,31.65,0.780220000000002,6,111,56,21,0,37
112,361.3721923828125,0.47619047619047616,20,29.74,0.778240000000002,8,84,37,23,0,28
113,341.9405212402344,1.6071428571428572,20,28.67,0.7762600000000021,1,112,61,35,0,20
114,287.24853515625,1.0126582278481013,20,28.86,0.7742800000000021,6,79,39,20,0,25
115,370.84307861328125,0.5494505494505495,21,30.4,0.7723000000000021,8,91,38,22,0,31
116,318.24041748046875,1.25,20,28.33,0.7703200000000021,4,96,45,30,0,27
117,300.70489501953125,1.1940298507462686,20,33.15,0.7683400000000021,6,67,34,15,0,21
118,369.510498046875,0.7920792079207921,20,22.34,0.7663600000000022,6,101,56,22,0,26
119,341.53887939453125,1.5454545454545454,21,25.79,0.7643800000000022,2,110,68,23,0,23
120,315.95379638671875,1.25,20,33.05,0.7624000000000022,6,64,37,17,0,12
121,330.02362060546875,0.5882352941176471,20,32.31,0.7604200000000022,8,68,34,14,0,20
122,328.8456726074219,1.2244897959183674,20,29.98,0.7584400000000022,4,98,54,22,0,27
123,340.5185241699219,1.1111111111111112,20,31.04,0.7564600000000022,6,72,36,16,0,24
124,266.40582275390625,1.1111111111111112,21,33.03,0.7544800000000023,6,81,39,25,0,19
125,304.04949951171875,0.0,20,28.6,0.7525000000000023,10,61,24,13,0,24
126,362.60882568359375,0.5194805194805194,22,29.7,0.7505200000000023,7,154,72,40,0,47
127,267.68963623046875,1.7391304347826086,20,29.15,0.7485400000000023,4,69,41,17,0,14
128,369.1978454589844,1.3793103448275863,20,29.13,0.7465600000000023,2,116,53,27,0,43
129,236.51510620117188,0.6493506493506493,21,22.86,0.7445800000000024,8,77,49,19,0,16
130,264.8824768066406,3.8636363636363638,21,25.42,0.7426000000000024,2,44,19,16,0,13
131,293.98291015625,1.1111111111111112,20,25.04,0.7406200000000024,4,108,66,23,0,25
132,306.3732604980469,1.095890410958904,20,29.66,0.7386400000000024,6,73,36,25,0,16
133,298.29095458984375,1.1111111111111112,20,34.3,0.7366600000000024,6,72,41,19,0,17
134,316.4244079589844,-0.7070707070707071,21,25.85,0.7346800000000024,14,99,55,22,0,26
135,316.6948547363281,2.328767123287671,21,31.92,0.7327000000000025,2,73,42,20,0,13
136,259.89801025390625,0.9375,20,28.74,0.7307200000000025,4,128,77,28,0,32
137,313.5831604003906,0.49382716049382713,20,28.32,0.7287400000000025,8,81,38,23,0,26
138,327.3610534667969,1.3186813186813187,20,21.31,0.7267600000000025,4,91,48,22,0,26
139,298.23052978515625,0.7936507936507936,21,25.82,0.7247800000000025,8,63,32,19,0,14
140,293.01507568359375,1.0434782608695652,20,23.58,0.7228000000000026,4,115,65,28,0,25
141,309.7821044921875,0.46511627906976744,20,28.97,0.7208200000000026,8,86,52,21,0,17
142,269.6580810546875,1.125,21,25.07,0.7188400000000026,6,80,38,18,0,29
143,355.9195251464844,0.5882352941176471,21,30.28,0.7168600000000026,8,85,46,20,0,23
144,304.4222412109375,0.6666666666666666,22,29.9,0.7148800000000026,7,120,64,33,0,26
145,260.2481384277344,0.7692307692307693,20,33.39,0.7129000000000026,6,104,54,25,0,28
146,340.4818115234375,0.6060606060606061,20,22.34,0.7109200000000027,8,66,38,13,0,21
147,292.3139953613281,0.3968253968253968,21,28.29,0.7089400000000027,8,126,74,29,0,29
148,332.41314697265625,0.975609756097561,20,34.28,0.7069600000000027,6,82,50,16,0,22
149,307.2901306152344,0.09259259259259259,21,29.93,0.7049800000000027,10,108,65,20,0,27
150,303.7881774902344,0.967741935483871,21,26.55,0.7030000000000027,6,93,47,26,0,24
151,366.5610656738281,1.0084033613445378,20,35.09,0.7010200000000028,4,119,67,28,0,32
152,278.4691162109375,0.0,20,31.31,0.6990400000000028,10,106,61,27,0,22
153,311.98687744140625,0.6666666666666666,21,31.24,0.6970600000000028,6,135,73,33,0,36
154,293.8056335449219,0.5714285714285714,20,23.35,0.6950800000000028,8,70,37,16,0,18
155,287.195556640625,0.8064516129032258,21,21.49,0.6931000000000028,8,62,29,18,0,17
156,259.16363525390625,0.7766990291262136,20,30.51,0.6911200000000028,6,103,55,29,0,23
157,278.46490478515625,0.6666666666666666,20,33.49,0.6891400000000029,6,120,62,34,0,32
158,262.7233581542969,0.4166666666666667,20,23.91,0.6871600000000029,8,96,42,25,0,33
159,243.06272888183594,-1.2280701754385965,21,24.19,0.6851800000000029,14,57,36,13,0,8
160,298.540283203125,0.6666666666666666,21,30.37,0.6832000000000029,6,135,73,46,0,25
161,270.0263671875,1.3793103448275863,20,23.88,0.6812200000000029,4,87,57,20,0,15
162,219.90379333496094,0.30864197530864196,21,27.41,0.679240000000003,8,162,96,34,0,41
163,269.5133056640625,0.0,20,25.82,0.677260000000003,10,119,64,32,0,31
164,308.8306884765625,1.1428571428571428,20,31.37,0.675280000000003,4,105,62,24,0,23
165,277.5030517578125,0.6766917293233082,21,28.75,0.673300000000003,6,133,67,34,0,36
166,289.6934814453125,0.37037037037037035,21,32.54,0.671320000000003,9,81,43,17,0,23
167,291.3768005371094,1.1214953271028036,20,33.04,0.669340000000003,4,107,70,24,0,19
168,240.82366943359375,0.0,20,28.81,0.6673600000000031,10,122,67,29,0,32
169,311.9033203125,0.8064516129032258,21,27.06,0.6653800000000031,8,62,39,16,0,11
170,220.56439208984375,0.12345679012345678,21,30.63,0.6634000000000031,10,81,49,15,0,17
171,274.8424072265625,0.0,20,27.82,0.6614200000000031,10,95,60,18,0,21
172,295.34100341796875,1.5384615384615385,20,28.38,0.6594400000000031,2,104,57,29,0,23
173,285.16552734375,1.5853658536585367,21,31.11,0.6574600000000032,4,82,44,20,0,21
174,248.04232788085938,-0.21052631578947367,20,24.4,0.6554800000000032,11,95,61,24,0,17
175,299.2791748046875,0.5633802816901409,20,24.31,0.6535000000000032,6,142,81,32,0,34
176,332.95184326171875,0.0,20,30.75,0.6515200000000032,10,67,33,19,0,17
177,259.7173156738281,1.0526315789473684,20,30.76,0.6495400000000032,6,76,43,19,0,15
178,273.2033386230469,0.145985401459854,20,32.7,0.6475600000000032,9,137,81,39,0,24
179,273.57305908203125,1.2244897959183674,20,23.2,0.6455800000000033,4,98,50,28,0,23
180,277.38494873046875,1.875,20,25.3,0.6436000000000033,4,64,41,15,0,11
181,273.94232177734375,0.8888888888888888,20,36.86,0.6416200000000033,4,135,75,30,0,36
182,313.4410705566406,0.54421768707483,20,26.38,0.6396400000000033,6,147,96,33,0,27
183,305.5975646972656,0.45977011494252873,20,24.23,0.6376600000000033,8,87,60,15,0,19
184,222.03347778320312,0.1111111111111111,21,27.6,0.6356800000000034,10,90,55,18,0,20
185,243.42979431152344,-0.4,20,29.17,0.6337000000000034,12,100,66,22,0,19
186,266.1723327636719,1.9626168224299065,21,24.7,0.6317200000000034,0,107,60,28,0,24
187,245.5909423828125,0.6944444444444444,21,25.5,0.6297400000000034,8,72,47,14,0,11
188,266.6818542480469,0.0,20,24.5,0.6277600000000034,10,69,40,13,0,17
189,197.91311645507812,1.25,20,29.52,0.6257800000000034,4,96,54,24,0,23
190,275.1253662109375,1.139240506329114,21,27.94,0.6238000000000035,6,79,47,16,0,20
191,262.27362060546875,0.8928571428571429,21,27.91,0.6218200000000035,8,56,36,11,0,11
192,282.1893310546875,1.8840579710144927,21,34.79,0.6198400000000035,4,69,44,11,0,16
193,248.4927215576172,0.4032258064516129,21,27.05,0.6178600000000035,8,124,70,27,0,33
194,227.69606018066406,0.4166666666666667,20,29.07,0.6158800000000035,8,96,62,19,0,16
195,209.8023681640625,0.21052631578947367,20,26.0,0.6139000000000036,9,95,58,17,0,26
196,251.64227294921875,0.3448275862068966,20,29.22,0.6119200000000036,8,116,80,21,0,20
197,242.66436767578125,0.21164021164021163,20,28.71,0.6099400000000036,8,189,116,34,0,46
198,225.85255432128906,1.1363636363636365,20,28.49,0.6079600000000036,5,88,52,22,0,18
199,208.84579467773438,0.23255813953488372,21,22.29,0.6059800000000036,10,43,27,10,0,9
200,334.09814453125,0.6060606060606061,20,35.28,0.6040000000000036,6,132,84,24,0,30
201,252.42604064941406,1.2121212121212122,20,28.41,0.6020200000000037,6,66,33,17,0,20
202,256.3765563964844,0.6,20,26.36,0.6000400000000037,7,100,64,17,0,23
203,250.34817504882812,1.25,21,28.72,0.5980600000000037,4,104,61,21,0,27
204,239.46292114257812,1.0810810810810811,20,22.38,0.5960800000000037,6,74,36,19,0,21
205,262.4346618652344,0.8421052631578947,20,24.51,0.5941000000000037,6,95,60,21,0,18
206,261.61328125,0.1111111111111111,21,26.28,0.5921200000000038,10,90,56,24,0,15
207,284.94561767578125,0.9448818897637795,20,28.65,0.5901400000000038,4,127,86,18,0,30
208,231.72816467285156,-0.36036036036036034,20,26.22,0.5881600000000038,12,111,79,16,0,22
209,211.63107299804688,0.1941747572815534,20,30.4,0.5861800000000038,8,206,124,43,0,49
210,252.2177734375,1.5596330275229358,21,24.87,0.5842000000000038,2,109,69,21,0,22
211,210.37628173828125,1.7777777777777777,20,28.16,0.5822200000000038,2,90,58,23,0,16
212,253.71542358398438,-0.2777777777777778,21,24.77,0.5802400000000039,12,108,75,19,0,17
213,189.2198944091797,-0.3508771929824561,22,22.73,0.5782600000000039,12,57,39,10,0,12
214,180.11456298828125,1.3114754098360655,20,21.95,0.5762800000000039,6,61,35,11,0,15
215,263.848876953125,0.40268456375838924,20,30.12,0.5743000000000039,7,149,105,26,0,26
216,286.75909423828125,1.839080459770115,20,27.34,0.5723200000000039,2,87,48,26,0,17
217,169.1947021484375,-0.40404040404040403,20,25.71,0.570340000000004,12,99,69,20,0,14
218,213.90679931640625,1.0810810810810811,20,26.93,0.568360000000004,4,111,69,26,0,21
219,250.2453155517578,-0.2777777777777778,21,30.59,0.566380000000004,12,108,72,20,0,24
220,216.08734130859375,0.0,20,23.81,0.564400000000004,10,92,59,16,0,20
221,228.29013061523438,1.2903225806451613,20,23.73,0.562420000000004,4,93,53,24,0,22
222,239.7536163330078,2.247191011235955,20,23.99,0.560440000000004,0,89,58,19,0,15
223,198.18756103515625,0.0,20,28.42,0.5584600000000041,10,95,61,18,0,18
224,198.98956298828125,0.8450704225352113,20,28.55,0.5564800000000041,4,142,99,25,0,25
225,253.51585388183594,0.8163265306122449,20,26.24,0.5545000000000041,6,98,60,22,0,21
226,238.2979736328125,0.5,20,32.64,0.5525200000000041,8,80,48,21,0,14
227,297.996826171875,0.8080808080808081,20,27.46,0.5505400000000041,6,99,59,26,0,18
228,240.3853759765625,0.28169014084507044,20,28.21,0.5485600000000042,9,71,54,7,0,14
229,226.18832397460938,0.6837606837606838,20,27.63,0.5465800000000042,6,117,94,18,0,15
230,210.78834533691406,0.6666666666666666,21,35.88,0.5446000000000042,8,75,47,20,0,12
231,173.33090209960938,0.9523809523809523,20,27.62,0.5426200000000042,4,126,79,27,0,26
232,281.2976379394531,0.11363636363636363,21,29.14,0.5406400000000042,10,88,56,18,0,16
233,263.5013427734375,-0.1875,21,29.24,0.5386600000000042,12,160,102,28,0,34
234,222.72348022460938,1.0909090909090908,20,28.67,0.5366800000000043,4,110,74,27,0,13
235,207.09971618652344,0.49079754601226994,20,32.52,0.5347000000000043,6,163,109,29,0,30
236,216.22105407714844,0.375,21,29.7,0.5327200000000043,9,80,54,12,0,16
237,191.48040771484375,1.4678899082568808,20,33.51,0.5307400000000043,2,109,64,24,0,27
238,198.84603881835938,2.2535211267605635,20,21.36,0.5287600000000043,2,71,44,20,0,11
239,179.3979949951172,1.3186813186813187,20,34.34,0.5267800000000044,4,91,57,23,0,16
240,222.10443115234375,1.188118811881188,20,27.77,0.5248000000000044,4,101,74,22,0,13
241,209.4773712158203,0.1111111111111111,21,21.44,0.5228200000000044,10,90,65,18,0,11
242,207.88934326171875,-1.1940298507462686,20,31.15,0.5208400000000044,14,67,41,17,0,12
243,185.63311767578125,0.40816326530612246,20,32.03,0.5188600000000044,8,98,57,23,0,21
244,223.0909423828125,0.19047619047619047,20,24.78,0.5168800000000044,9,105,71,19,0,21
245,284.1194152832031,0.75,21,29.72,0.5149000000000045,6,120,88,24,0,12
246,233.37208557128906,0.7894736842105263,20,32.73,0.5129200000000045,4,152,107,30,0,18
247,218.73468017578125,0.6060606060606061,20,22.36,0.5109400000000045,8,66,50,12,0,7
248,212.13729858398438,0.5263157894736842,20,31.28,0.5089600000000045,8,76,54,13,0,11
249,207.93936157226562,1.1242603550295858,21,27.89,0.5069800000000045,1,169,112,37,0,26
250,253.39431762695312,-0.445859872611465,21,26.37,0.5050000000000046,14,157,115,17,0,35
251,224.95101928710938,1.1009174311926606,20,24.75,0.5030200000000046,4,109,75,23,0,19
252,229.10720825195312,0.3424657534246575,21,31.26,0.5010400000000046,8,146,107,25,0,21
253,200.98196411132812,0.0,20,25.28,0.4990600000000046,10,101,66,18,0,18
254,193.08853149414062,-0.38461538461538464,21,26.87,0.49708000000000463,12,78,59,12,0,12
255,211.98995971679688,0.0,20,22.95,0.49510000000000465,10,63,41,14,0,13
256,170.46810913085938,0.9523809523809523,20,27.9,0.49312000000000467,6,84,52,14,0,18
257,198.76657104492188,0.2484472049689441,20,29.13,0.4911400000000047,8,161,119,18,0,31
258,197.720947265625,0.36036036036036034,20,29.13,0.4891600000000047,8,111,75,18,0,26
259,157.22964477539062,0.06622516556291391,21,32.23,0.4871800000000047,10,151,103,26,0,22
260,262.06689453125,0.6153846153846154,20,31.41,0.48520000000000474,6,130,78,27,0,31
261,194.78579711914062,0.2702702702702703,20,22.13,0.48322000000000476,9,74,43,17,0,18
262,183.81898498535156,-0.46511627906976744,20,25.85,0.4812400000000048,12,86,59,10,0,21
263,235.166748046875,0.5524861878453039,22,33.49,0.4792600000000048,6,181,131,22,0,35
264,221.02220153808594,0.39603960396039606,20,28.35,0.4772800000000048,8,101,71,13,0,17
265,222.83383178710938,0.989010989010989,21,26.63,0.47530000000000483,6,91,66,16,0,9
266,239.114501953125,1.0169491525423728,20,25.34,0.47332000000000485,4,118,84,19,0,20
267,217.47216796875,0.45751633986928103,21,28.09,0.47134000000000487,7,153,104,30,0,25
268,210.7842559814453,0.35398230088495575,20,27.16,0.4693600000000049,8,113,78,21,0,20
269,185.54403686523438,1.2030075187969924,20,31.47,0.4673800000000049,2,133,89,28,0,21
270,189.36058044433594,0.7692307692307693,21,26.43,0.4654000000000049,8,65,44,12,0,11
271,183.0929412841797,2.5757575757575757,21,25.62,0.46342000000000494,2,66,47,8,0,13
272,157.939208984375,1.3793103448275863,20,24.95,0.46144000000000496,4,87,69,16,0,6
273,145.80825805664062,0.0,20,26.22,0.459460000000005,10,120,91,19,0,14
274,187.9927520751953,1.951219512195122,20,28.45,0.457480000000005,2,82,61,15,0,11
275,215.51048278808594,0.5681818181818182,21,33.95,0.455500000000005,8,88,61,14,0,18
276,189.15370178222656,0.6201550387596899,20,28.14,0.45352000000000503,6,129,97,26,0,12
277,209.13812255859375,0.47244094488188976,22,26.86,0.45154000000000505,8,127,109,13,0,11
278,211.63626098632812,0.6122448979591837,21,31.31,0.44956000000000507,6,147,101,25,0,29
279,188.13592529296875,0.6,20,24.14,0.4475800000000051,7,100,67,16,0,20
280,228.07119750976562,0.6557377049180327,20,25.24,0.4456000000000051,8,61,43,7,0,13
281,195.77545166015625,0.5208333333333334,21,24.71,0.4436200000000051,8,96,67,16,0,19
282,150.29803466796875,1.3793103448275863,20,23.45,0.44164000000000514,4,87,62,18,0,12
283,201.20455932617188,0.970873786407767,22,30.41,0.43966000000000516,6,103,68,28,0,14
284,171.450927734375,0.547945205479452,20,36.13,0.4376800000000052,6,146,116,16,0,23
285,189.41400146484375,0.6956521739130435,20,30.48,0.4357000000000052,6,115,97,10,0,12
286,189.15994262695312,2.6666666666666665,20,26.18,0.4337200000000052,2,60,46,8,0,10
287,197.59942626953125,0.06578947368421052,21,28.25,0.43174000000000523,10,152,114,25,0,21
288,198.75631713867188,0.9782608695652174,21,26.53,0.42976000000000525,6,92,73,10,0,13
289,193.6868896484375,0.47619047619047616,21,26.81,0.42778000000000527,8,105,80,17,0,13
290,164.2756805419922,0.47058823529411764,20,25.07,0.4258000000000053,8,85,64,9,0,12
291,172.76051330566406,0.7272727272727273,20,28.72,0.4238200000000053,8,55,36,14,0,7
292,209.47433471679688,0.4975124378109453,20,31.0,0.4218400000000053,5,201,150,30,0,29
293,184.57797241210938,0.5128205128205128,20,25.19,0.41986000000000534,8,78,62,10,0,10
294,208.98776245117188,1.1009174311926606,20,25.8,0.41788000000000536,4,109,83,15,0,16
295,154.13807678222656,-0.9473684210526315,21,26.59,0.4159000000000054,15,95,76,10,0,11
296,229.11874389648438,1.4942528735632183,21,27.23,0.4139200000000054,4,87,75,8,0,12
297,177.3746337890625,0.6756756756756757,21,28.23,0.4119400000000054,8,74,59,5,0,11
298,189.18975830078125,0.22058823529411764,21,27.93,0.40996000000000543,9,136,105,13,0,21
299,175.12771606445312,1.3114754098360655,20,24.41,0.40798000000000545,2,122,89,19,0,20
300,219.5832977294922,0.7361963190184049,20,34.79,0.40600000000000547,4,163,123,24,0,23
301,185.055908203125,0.19230769230769232,20,27.48,0.4040200000000055,9,104,83,15,0,11
302,176.96456909179688,-0.7692307692307693,20,27.59,0.4020400000000055,13,78,56,7,0,17
303,228.22950744628906,1.7647058823529411,20,21.35,0.4000600000000055,4,68,53,11,0,6
304,133.89088439941406,1.702127659574468,20,25.33,0.39808000000000554,2,94,64,22,0,12
305,149.4080810546875,0.9302325581395349,20,28.91,0.39610000000000556,4,129,97,23,0,16
306,116.04302978515625,0.5376344086021505,21,28.0,0.3941200000000056,8,93,62,13,0,23
307,183.33856201171875,-0.75,20,25.95,0.3921400000000056,13,80,67,10,0,7
308,143.9053497314453,1.322314049586777,20,26.33,0.3901600000000056,2,121,95,20,0,14
