episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
115,232.3427734375,1.0975609756097562,20,31.55,0.7723000000000021,6,82,50,16,0,23
116,258.96954345703125,0.2033898305084746,20,35.38,0.7703200000000021,8,118,55,34,0,39
117,233.57077026367188,0.9629629629629629,20,32.3,0.7683400000000021,6,81,38,24,0,23
118,189.2045135498047,-0.2905982905982906,20,23.74,0.7663600000000022,10,117,51,32,0,37
119,281.4889831542969,0.8526315789473684,21,26.48,0.7643800000000022,6,95,48,22,0,27
120,270.47479248046875,-0.6666666666666666,20,24.48,0.7624000000000022,10,75,38,20,0,17
121,247.4119110107422,1.1237113402061856,21,28.43,0.7604200000000022,4,97,50,29,0,24
122,242.68466186523438,1.2926829268292683,20,37.05,0.7584400000000022,6,123,64,36,0,28
123,229.04568481445312,1.0943396226415094,21,31.42,0.7564600000000022,5,106,60,23,0,30
124,200.62921142578125,1.930232558139535,20,34.36,0.7544800000000023,2,86,54,16,0,20
125,255.30828857421875,0.6976744186046512,21,26.87,0.7525000000000023,8,86,44,23,0,21
126,283.0039367675781,-0.5394736842105263,20,27.11,0.7505200000000023,10,76,42,22,0,16
127,241.5054473876953,0.3488372093023256,20,24.85,0.7485400000000023,8,86,48,19,0,26
128,215.10043334960938,0.6282051282051282,20,26.66,0.7465600000000023,6,156,77,38,0,46
129,302.85308837890625,0.625,20,29.0,0.7445800000000024,7,112,58,28,0,33
130,215.21751403808594,1.3384615384615384,20,28.27,0.7426000000000024,6,65,35,17,0,16
131,232.4886474609375,-0.44565217391304346,21,24.08,0.7406200000000024,12,92,53,18,0,26
132,215.90382385253906,1.390625,21,25.03,0.7386400000000024,4,128,67,34,0,34
133,215.2745361328125,2.2823529411764705,20,27.77,0.7366600000000024,4,85,45,21,0,21
134,214.72865295410156,1.1643835616438356,20,25.08,0.7346800000000024,7,73,42,22,0,12
135,248.97702026367188,1.6822429906542056,21,23.82,0.7327000000000025,4,107,60,23,0,28
136,233.35064697265625,1.3185840707964602,20,25.45,0.7307200000000025,4,113,60,31,0,24
137,246.1453094482422,-0.6363636363636364,20,28.54,0.7287400000000025,10,77,38,22,0,17
138,267.71697998046875,1.9076923076923078,20,26.35,0.7267600000000025,4,65,44,15,0,10
139,231.55221557617188,0.44881889763779526,21,24.99,0.7247800000000025,8,127,68,33,0,32
140,246.03939819335938,0.1188118811881188,20,34.72,0.7228000000000026,10,101,55,29,0,23
141,237.34927368164062,-0.2777777777777778,21,27.06,0.7208200000000026,10,72,35,18,0,21
142,269.3624572753906,1.702970297029703,21,29.7,0.7188400000000026,4,101,52,25,0,29
143,218.52151489257812,0.8529411764705882,20,25.87,0.7168600000000026,6,68,36,19,0,17
144,268.80865478515625,0.2692307692307692,20,31.22,0.7148800000000026,7,104,62,20,0,31
145,237.29888916015625,1.9850746268656716,20,26.89,0.7129000000000026,2,67,35,19,0,19
146,239.2116241455078,0.8558558558558559,20,29.11,0.7109200000000027,4,111,68,27,0,20
147,205.88882446289062,0.8095238095238095,21,23.72,0.7089400000000027,8,84,35,24,0,27
148,250.10316467285156,1.7865168539325842,21,26.63,0.7069600000000027,6,89,45,27,0,21
149,234.61744689941406,0.37777777777777777,21,23.13,0.7049800000000027,8,90,50,24,0,21
150,215.9363555908203,1.4220183486238531,21,28.02,0.7030000000000027,4,109,55,37,0,24
151,238.39801025390625,0.23728813559322035,21,32.44,0.7010200000000028,13,118,80,21,0,17
152,249.15618896484375,0.5777777777777777,20,33.57,0.6990400000000028,6,135,77,36,0,32
153,249.66297912597656,0.4573170731707317,20,31.49,0.6970600000000028,10,164,98,38,0,35
154,242.56849670410156,2.219178082191781,21,26.91,0.6950800000000028,4,73,40,24,0,11
155,239.60165405273438,0.8432835820895522,20,27.71,0.6931000000000028,6,134,72,35,0,33
156,205.14501953125,-1.0147058823529411,20,27.81,0.6911200000000028,11,68,40,18,0,14
157,259.7949523925781,1.09375,21,29.81,0.6891400000000029,6,96,38,28,0,32
158,223.1387176513672,0.9195402298850575,20,26.76,0.6871600000000029,6,87,50,20,0,21
159,208.90414428710938,-0.543859649122807,21,30.48,0.6851800000000029,12,114,74,24,0,22
160,258.08905029296875,0.7894736842105263,21,27.17,0.6832000000000029,6,95,53,25,0,22
161,217.9491729736328,1.4545454545454546,20,27.97,0.6812200000000029,6,66,34,16,0,20
162,237.82717895507812,2.6320754716981134,20,27.13,0.679240000000003,0,106,65,20,0,21
163,220.95147705078125,2.8461538461538463,20,25.44,0.677260000000003,2,78,43,22,0,14
164,235.1163330078125,-0.6103896103896104,20,33.35,0.675280000000003,10,77,38,19,0,24
165,271.7962646484375,0.5871559633027523,20,26.61,0.673300000000003,6,109,68,22,0,25
166,232.54135131835938,0.8297872340425532,20,26.52,0.671320000000003,6,94,55,30,0,13
167,225.58340454101562,0.36,20,34.33,0.669340000000003,8,125,71,28,0,34
168,240.53387451171875,1.1343283582089552,21,30.63,0.6673600000000031,6,67,40,16,0,13
169,205.42791748046875,1.7183098591549295,20,23.17,0.6653800000000031,4,71,46,15,0,14
170,193.00100708007812,1.881578947368421,21,23.73,0.6634000000000031,4,76,53,13,0,14
171,289.0233154296875,-0.17204301075268819,20,28.09,0.6614200000000031,8,93,52,24,0,24
172,284.2784423828125,-0.2875,20,24.31,0.6594400000000031,10,80,54,13,0,15
173,181.12579345703125,0.640625,21,18.87,0.6574600000000032,7,64,40,12,0,14
174,221.45864868164062,0.4605263157894737,21,26.48,0.6554800000000032,8,76,40,20,0,18
175,226.298095703125,-0.851063829787234,20,36.51,0.6535000000000032,10,47,29,11,0,10
176,246.92372131347656,1.9066666666666667,20,26.6,0.6515200000000032,4,75,52,14,0,10
177,208.95428466796875,0.453781512605042,20,27.45,0.6495400000000032,8,119,60,26,0,35
178,228.18914794921875,-0.42168674698795183,20,28.85,0.6475600000000032,10,83,59,12,0,13
179,240.34539794921875,-0.24770642201834864,20,30.61,0.6455800000000033,8,109,70,24,0,20
180,256.1790771484375,2.911764705882353,20,23.45,0.6436000000000033,2,68,35,18,0,17
181,229.85928344726562,0.48484848484848486,20,28.24,0.6416200000000033,9,99,61,22,0,22
182,200.89443969726562,0.34408602150537637,20,29.09,0.6396400000000033,8,93,56,25,0,18
183,264.549072265625,-1.058139534883721,20,24.05,0.6376600000000033,13,86,54,22,0,15
184,214.72091674804688,0.7413793103448276,20,26.86,0.6356800000000034,6,116,74,20,0,26
185,233.16009521484375,-0.1797752808988764,20,24.65,0.6337000000000034,10,89,47,24,0,22
186,209.38589477539062,1.0634920634920635,21,27.5,0.6317200000000034,6,126,75,29,0,27
187,205.9667205810547,-0.43089430894308944,20,27.51,0.6297400000000034,11,123,67,34,0,24
188,250.3507843017578,0.9367088607594937,20,29.8,0.6277600000000034,6,79,45,22,0,16
189,230.91152954101562,0.7542372881355932,20,31.33,0.6257800000000034,5,118,65,27,0,29
190,189.72059631347656,0.6436781609195402,20,29.36,0.6238000000000035,6,87,52,16,0,25
191,255.06146240234375,0.9831932773109243,21,30.05,0.6218200000000035,6,119,73,22,0,29
192,258.64678955078125,0.5555555555555556,20,22.8,0.6198400000000035,8,54,37,10,0,10
193,241.15512084960938,-0.5972222222222222,20,28.19,0.6178600000000035,10,72,47,13,0,14
194,229.72059631347656,2.1,20,33.22,0.6158800000000035,0,110,61,28,0,26
195,225.52584838867188,2.2388059701492535,20,33.11,0.6139000000000036,4,67,41,19,0,11
196,165.917724609375,0.9411764705882353,20,24.22,0.6119200000000036,6,85,52,17,0,21
197,196.72662353515625,1.3253012048192772,21,27.76,0.6099400000000036,6,83,53,18,0,14
198,209.0152587890625,2.8333333333333335,20,20.93,0.6079600000000036,2,72,52,8,0,14
199,207.12136840820312,0.8617886178861789,20,24.93,0.6059800000000036,8,123,78,21,0,30
200,196.13369750976562,1.094890510948905,20,28.94,0.6040000000000036,6,137,88,20,0,35
201,177.28585815429688,1.1290322580645162,20,25.79,0.6020200000000037,6,93,57,22,0,17
202,191.63967895507812,0.3793103448275862,21,28.46,0.6000400000000037,8,58,32,12,0,17
203,255.19998168945312,0.5925925925925926,20,29.56,0.5980600000000037,8,81,46,15,0,22
204,260.90496826171875,1.3391304347826087,21,31.58,0.5960800000000037,6,115,78,27,0,22
205,225.49313354492188,-0.7837837837837838,20,30.87,0.5941000000000037,10,74,46,20,0,10
206,233.32571411132812,0.5520833333333334,20,27.12,0.5921200000000038,7,96,67,17,0,17
207,235.62567138671875,0.29850746268656714,21,22.49,0.5901400000000038,10,67,46,9,0,15
208,215.4848175048828,0.7870370370370371,20,31.95,0.5881600000000038,6,108,66,15,0,32
209,230.37222290039062,0.85,20,33.32,0.5861800000000038,6,100,64,14,0,26
210,221.46530151367188,1.9411764705882353,21,26.02,0.5842000000000038,2,102,62,16,0,26
211,202.07876586914062,-0.4,21,29.54,0.5822200000000038,10,100,59,22,0,19
212,214.16244506835938,1.7450980392156863,20,29.41,0.5802400000000039,3,102,65,25,0,16
213,269.474853515625,0.0,20,29.02,0.5782600000000039,10,72,60,9,0,12
214,200.176025390625,0.8181818181818182,20,30.96,0.5762800000000039,6,99,59,23,0,20
215,191.65354919433594,1.9879518072289157,20,26.29,0.5743000000000039,4,83,57,15,0,16
216,196.5666961669922,0.7777777777777778,20,30.85,0.5723200000000039,8,72,46,17,0,14
217,182.219970703125,0.5441176470588235,20,22.2,0.570340000000004,10,68,44,15,0,15
218,229.07034301757812,-0.2727272727272727,20,25.97,0.568360000000004,13,121,78,25,0,23
219,204.03668212890625,0.21428571428571427,20,29.67,0.566380000000004,7,126,92,21,0,20
220,191.02978515625,-0.13095238095238096,20,29.29,0.564400000000004,10,84,55,25,0,8
221,211.80361938476562,0.03508771929824561,20,25.38,0.562420000000004,9,114,77,22,0,22
222,186.4741973876953,0.22429906542056074,20,24.29,0.560440000000004,7,107,74,18,0,19
223,252.60665893554688,0.8727272727272727,20,32.75,0.5584600000000041,6,110,74,11,0,28
224,209.6041717529297,0.8888888888888888,20,25.73,0.5564800000000041,8,108,75,19,0,20
225,214.86062622070312,0.3710691823899371,20,31.19,0.5545000000000041,7,159,111,24,0,28
226,193.48001098632812,0.8414634146341463,20,21.16,0.5525200000000041,6,82,54,10,0,20
227,228.06689453125,-0.7169811320754716,22,29.5,0.5505400000000041,14,106,76,23,0,14
228,251.49696350097656,1.2148148148148148,20,28.2,0.5485600000000042,4,135,91,26,0,28
229,235.5908966064453,1.1720430107526882,21,26.84,0.5465800000000042,6,93,57,23,0,15
230,207.25657653808594,0.6111111111111112,21,27.28,0.5446000000000042,8,108,69,29,0,16
231,210.93389892578125,0.8068181818181818,20,29.53,0.5426200000000042,6,88,58,16,0,18
232,180.48748779296875,0.5588235294117647,20,24.04,0.5406400000000042,8,68,44,19,0,10
233,190.9994659423828,0.265625,20,28.91,0.5386600000000042,7,64,39,16,0,15
234,237.00393676757812,1.2105263157894737,20,28.55,0.5366800000000043,6,114,81,18,0,21
235,204.16433715820312,0.45454545454545453,20,29.45,0.5347000000000043,8,99,74,13,0,14
236,186.8092803955078,3.491228070175439,21,25.94,0.5327200000000043,2,57,32,19,0,10
237,203.93606567382812,0.5211267605633803,21,27.53,0.5307400000000043,8,71,52,15,0,11
238,184.42236328125,1.5,20,33.46,0.5287600000000043,4,124,79,33,0,18
239,230.7655029296875,2.328125,21,26.97,0.5267800000000044,5,64,38,17,0,11
240,236.3343048095703,0.2440944881889764,20,27.36,0.5248000000000044,9,127,92,20,0,21
241,188.65185546875,0.9042553191489362,20,26.86,0.5228200000000044,4,94,59,23,0,16
242,196.60585021972656,1.2644628099173554,20,27.89,0.5208400000000044,6,121,74,20,0,31
243,241.9767303466797,1.6263736263736264,20,26.8,0.5188600000000044,2,91,62,16,0,17
244,189.507568359375,-0.13333333333333333,20,26.4,0.5168800000000044,10,105,70,21,0,20
245,200.00210571289062,0.8,21,36.33,0.5149000000000045,6,80,58,8,0,15
246,234.16552734375,1.3571428571428572,20,23.91,0.5129200000000045,6,98,67,15,0,17
247,152.03659057617188,1.4230769230769231,21,21.38,0.5109400000000045,8,78,60,5,0,17
248,203.1746063232422,0.2867132867132867,21,28.63,0.5089600000000045,8,143,104,23,0,23
249,195.71237182617188,-0.02040816326530612,21,35.31,0.5069800000000045,10,98,63,16,0,21
250,165.5357666015625,-2.3225806451612905,20,28.23,0.5050000000000046,14,62,42,15,0,5
251,188.44593811035156,-0.6,21,25.45,0.5030200000000046,10,80,66,10,0,10
252,232.5643310546875,1.6263736263736264,20,26.76,0.5010400000000046,4,91,54,21,0,19
253,218.84298706054688,1.131578947368421,20,26.73,0.4990600000000046,8,76,56,10,0,10
254,202.4292449951172,2.3636363636363638,20,26.6,0.49708000000000463,0,110,79,17,0,20
255,203.87576293945312,0.09166666666666666,21,26.55,0.49510000000000465,10,120,83,26,0,16
256,194.0487060546875,2.515625,21,28.69,0.49312000000000467,4,64,43,10,0,15
257,184.54940795898438,-0.9583333333333334,20,33.66,0.4911400000000047,12,96,70,16,0,15
258,197.79293823242188,2.3333333333333335,21,23.86,0.4891600000000047,2,72,50,12,0,12
259,199.49559020996094,1.7540983606557377,20,35.79,0.4871800000000047,4,122,79,25,0,21
260,229.4644775390625,1.4545454545454546,20,24.78,0.48520000000000474,4,66,45,15,0,8
261,198.8436737060547,0.35,20,30.31,0.48322000000000476,8,60,45,10,0,7
262,239.877685546875,0.13986013986013987,21,29.28,0.4812400000000048,10,143,99,22,0,29
263,208.05609130859375,2.763157894736842,20,29.63,0.4792600000000048,2,76,55,13,0,10
264,201.0408935546875,0.6747967479674797,21,28.32,0.4772800000000048,7,123,93,20,0,13
265,249.49513244628906,0.27102803738317754,22,27.65,0.47530000000000483,8,107,72,24,0,16
266,216.46759033203125,-0.5205479452054794,21,27.78,0.47332000000000485,12,73,54,10,0,13
267,209.0933837890625,-1.082191780821918,21,29.24,0.47134000000000487,11,73,52,10,0,13
268,190.31881713867188,0.06493506493506493,20,28.07,0.4693600000000049,10,77,58,11,0,10
269,163.71572875976562,1.7341772151898733,20,22.43,0.4673800000000049,4,79,55,18,0,9
270,184.31301879882812,1.0238095238095237,20,23.49,0.4654000000000049,6,84,57,16,0,15
271,230.3309326171875,1.925531914893617,20,23.08,0.46342000000000494,2,94,66,19,0,17
272,185.4958038330078,1.575,20,34.66,0.46144000000000496,6,80,53,17,0,10
273,215.396728515625,1.3,21,26.08,0.459460000000005,4,100,69,17,0,21
274,151.1233367919922,1.9318181818181819,21,31.03,0.457480000000005,4,88,65,12,0,11
275,207.82981872558594,0.06666666666666667,20,27.94,0.455500000000005,8,120,92,15,0,20
276,199.21612548828125,1.5887096774193548,20,29.73,0.45352000000000503,3,124,75,32,0,21
277,220.08682250976562,0.6647058823529411,20,29.16,0.45154000000000505,7,170,120,29,0,26
278,207.4088134765625,-0.1188118811881188,20,26.86,0.44956000000000507,10,101,73,12,0,19
279,191.93170166015625,-0.9390243902439024,20,27.4,0.4475800000000051,12,82,63,10,0,13
280,148.015625,1.4556962025316456,20,25.58,0.4456000000000051,4,79,56,13,0,15
281,206.77816772460938,0.6571428571428571,20,31.22,0.4436200000000051,6,105,71,18,0,19
282,211.80990600585938,0.39655172413793105,20,30.2,0.44164000000000514,10,174,129,27,0,26
283,204.88291931152344,0.5974025974025974,20,27.58,0.43966000000000516,7,77,58,12,0,9
284,196.84765625,2.0125,20,30.17,0.4376800000000052,4,80,66,4,0,12
285,234.86761474609375,0.3132530120481928,21,29.95,0.4357000000000052,8,83,55,16,0,14
286,218.20660400390625,1.796875,21,30.39,0.4337200000000052,2,128,98,23,0,14
287,206.31002807617188,1.0952380952380953,20,29.45,0.43174000000000523,6,105,76,19,0,15
288,213.77894592285156,2.328358208955224,20,25.94,0.42976000000000525,4,67,48,12,0,9
289,201.81927490234375,0.3617021276595745,20,25.51,0.42778000000000527,8,94,66,12,0,16
290,199.91343688964844,1.2448979591836735,20,26.03,0.4258000000000053,4,98,70,16,0,16
291,200.99264526367188,-1.4941176470588236,21,35.48,0.4238200000000053,14,85,65,13,0,11
292,174.98468017578125,-0.11764705882352941,20,25.5,0.4218400000000053,9,85,58,15,0,17
293,220.98458862304688,-0.12121212121212122,20,24.96,0.41986000000000534,10,132,95,17,0,24
294,222.10848999023438,0.32653061224489793,20,26.07,0.41788000000000536,8,98,63,19,0,17
295,199.36717224121094,0.6923076923076923,21,32.36,0.4159000000000054,4,91,63,13,0,19
296,221.86749267578125,0.8267716535433071,22,29.3,0.4139200000000054,6,127,90,22,0,17
297,225.75332641601562,0.5205479452054794,20,25.86,0.4119400000000054,8,73,52,11,0,12
298,199.02378845214844,1.4299065420560748,20,32.72,0.40996000000000543,4,107,85,17,0,9
299,211.5600128173828,1.2959183673469388,20,27.36,0.40798000000000545,4,98,75,12,0,15
300,205.14093017578125,2.7564102564102564,20,23.56,0.40600000000000547,2,78,58,13,0,12
301,204.08848571777344,0.49038461538461536,20,25.42,0.4040200000000055,10,104,76,19,0,14
302,179.19618225097656,0.5850340136054422,20,24.64,0.4020400000000055,8,147,109,21,0,22
303,203.43734741210938,-0.9448818897637795,21,27.7,0.4000600000000055,14,127,97,11,0,22
304,198.56504821777344,0.2972972972972973,20,23.79,0.39808000000000554,8,111,89,11,0,17
305,190.04290771484375,0.4935897435897436,21,29.81,0.39610000000000556,10,156,111,22,0,30
