episode,loss,average reward,conflicts,duration,epsilon,LoS,instructions,action LEFT,action RIGHT,action DIRECT,action LNAV
72,81.34259796142578,1.135135135135135,20,39.36,0.8574400000000013,6,111,31,32,0,51
73,132.61520385742188,2.0701754385964914,20,33.28,0.8554600000000013,4,57,14,16,0,29
74,122.5304183959961,0.6509433962264151,20,29.48,0.8534800000000013,6,106,31,39,0,40
75,118.37877655029297,2.413793103448276,20,43.48,0.8515000000000014,0,87,25,26,0,40
76,126.55645751953125,1.673913043478261,21,22.79,0.8495200000000014,6,46,10,22,0,20
77,116.09039306640625,1.5694444444444444,20,32.63,0.8475400000000014,4,72,20,23,0,33
78,106.12646484375,0.5666666666666667,21,27.08,0.8455600000000014,8,90,32,22,0,38
79,138.18484497070312,1.84,20,33.16,0.8435800000000014,4,75,23,20,0,35
80,126.14286041259766,-0.5483870967741935,20,32.1,0.8416000000000015,10,62,20,18,0,27
81,91.47142028808594,0.6785714285714286,20,32.26,0.8396200000000015,6,56,18,13,0,25
82,104.39501190185547,0.05,20,27.68,0.8376400000000015,10,100,37,31,0,35
83,106.28804779052734,2.28,21,33.73,0.8356600000000015,2,100,32,30,0,42
84,133.24862670898438,0.8309859154929577,21,27.22,0.8336800000000015,8,71,14,21,0,38
85,103.08026885986328,2.033333333333333,20,36.5,0.8317000000000015,4,60,11,22,0,27
86,99.2835693359375,-0.5,20,35.22,0.8297200000000016,10,90,22,31,0,41
87,104.10770416259766,1.5301204819277108,20,32.31,0.8277400000000016,4,83,26,22,0,36
88,124.00428009033203,0.3493975903614458,21,26.28,0.8257600000000016,8,83,21,25,0,39
89,114.27681732177734,0.7945205479452054,20,23.98,0.8237800000000016,8,73,28,21,0,26
90,122.82549285888672,1.1090909090909091,21,37.13,0.8218000000000016,6,110,38,29,0,48
91,104.0791015625,-0.2549019607843137,21,29.65,0.8198200000000017,10,51,10,18,0,23
92,100.37548828125,1.9411764705882353,20,35.93,0.8178400000000017,6,34,6,7,0,23
93,119.94160461425781,0.569620253164557,20,24.65,0.8158600000000017,6,79,24,19,0,38
94,85.58570098876953,-0.611764705882353,20,25.22,0.8138800000000017,10,85,29,23,0,37
95,108.7141342163086,2.046511627906977,20,28.5,0.8119000000000017,2,86,35,26,0,30
96,111.63296508789062,2.44,21,29.81,0.8099200000000017,4,50,14,16,0,20
97,97.99029541015625,2.1559633027522938,21,34.05,0.8079400000000018,3,109,40,41,0,38
98,114.90293884277344,-0.7407407407407407,21,33.26,0.8059600000000018,10,54,10,15,0,29
99,92.64043426513672,1.1304347826086956,21,35.53,0.8039800000000018,6,69,32,18,0,21
100,105.58905029296875,0.3548387096774194,20,31.08,0.8020000000000018,8,93,38,20,0,38
101,60.79380798339844,-0.031746031746031744,20,23.36,0.8000200000000018,10,63,16,17,0,30
102,80.38728332519531,0.95,20,32.96,0.7980400000000019,6,60,15,21,0,24
103,99.5958023071289,1.0108695652173914,20,27.93,0.7960600000000019,4,92,29,25,0,39
104,77.45834350585938,2.8666666666666667,20,35.17,0.7940800000000019,2,75,18,22,0,37
105,65.7713623046875,1.0236220472440944,21,41.2,0.7921000000000019,8,127,48,27,0,60
106,74.00235748291016,-0.5447154471544715,21,31.95,0.7901200000000019,12,123,43,35,0,49
107,79.81314086914062,1.9166666666666667,20,28.32,0.788140000000002,4,72,21,28,0,23
108,66.56520080566406,1.0140845070422535,20,34.05,0.786160000000002,6,71,20,25,0,29
109,77.21952819824219,1.5081967213114753,20,27.38,0.784180000000002,6,61,21,19,0,23
110,92.71168518066406,0.31868131868131866,20,31.44,0.782200000000002,8,91,31,31,0,35
111,88.62525939941406,0.5480769230769231,20,29.59,0.780220000000002,8,104,29,28,0,53
112,73.64501190185547,1.7,20,26.51,0.778240000000002,2,110,34,29,0,51
113,69.27250671386719,0.9886363636363636,20,41.06,0.7762600000000021,6,88,25,21,0,43
114,80.62879943847656,0.8775510204081632,20,27.65,0.7742800000000021,6,49,12,10,0,27
115,76.9029541015625,1.7184466019417475,20,28.91,0.7723000000000021,4,103,33,30,0,47
116,73.51070404052734,0.336734693877551,20,44.58,0.7703200000000021,8,98,29,23,0,49
117,76.85926818847656,0.8021978021978022,20,27.39,0.7683400000000021,6,91,30,29,0,36
118,69.3116683959961,0.9682539682539683,20,39.95,0.7663600000000022,6,63,23,17,0,29
119,67.32931518554688,-0.5098039215686274,21,28.13,0.7643800000000022,11,102,35,26,0,44
120,66.2508316040039,0.5288461538461539,21,26.12,0.7624000000000022,8,104,30,31,0,45
121,69.12007141113281,1.7710843373493976,20,31.76,0.7604200000000022,4,83,23,21,0,42
122,53.837711334228516,0.45689655172413796,20,24.06,0.7584400000000022,8,116,42,25,0,54
123,68.3712158203125,0.4528301886792453,20,26.97,0.7564600000000022,6,106,31,24,0,57
124,66.75910186767578,0.39622641509433965,20,27.14,0.7544800000000023,8,53,17,11,0,28
125,82.26216888427734,0.6575342465753424,21,39.41,0.7525000000000023,6,73,25,15,0,36
126,61.36362075805664,0.9689922480620154,20,27.92,0.7505200000000023,6,129,39,47,0,47
127,59.608436584472656,-0.288135593220339,21,37.78,0.7485400000000023,10,59,21,15,0,23
128,58.38173294067383,-1.0588235294117647,21,25.59,0.7465600000000023,12,85,31,27,0,32
129,78.81240844726562,0.5352112676056338,20,32.81,0.7445800000000024,6,71,23,20,0,28
130,80.35999298095703,1.6049382716049383,20,34.01,0.7426000000000024,4,81,41,25,0,23
131,57.30805969238281,2.86,20,28.01,0.7406200000000024,4,50,19,13,0,18
132,70.13269805908203,1.3703703703703705,20,34.37,0.7386400000000024,6,54,10,13,0,33
133,66.56399536132812,0.20987654320987653,20,28.29,0.7366600000000024,8,81,29,20,0,33
134,60.01908874511719,1.4,20,26.33,0.7346800000000024,6,70,27,12,0,35
135,63.36238098144531,0.6785714285714286,20,30.91,0.7327000000000025,8,84,34,28,0,25
136,54.20280456542969,-0.5625,20,37.75,0.7307200000000025,10,64,19,14,0,33
137,66.68443298339844,-1.9137931034482758,21,38.07,0.7287400000000025,12,58,13,17,0,30
138,59.150306701660156,-0.3924050632911392,20,23.89,0.7267600000000025,10,79,30,22,0,32
139,71.9082260131836,1.6585365853658536,20,25.53,0.7247800000000025,4,82,34,23,0,31
140,63.565208435058594,0.3888888888888889,21,33.67,0.7228000000000026,8,108,38,35,0,42
141,56.51118850708008,2.3162393162393164,20,31.79,0.7208200000000026,0,117,59,27,0,36
142,52.20343017578125,2.2777777777777777,20,22.79,0.7188400000000026,4,72,28,10,0,40
143,71.36698913574219,-0.6355140186915887,21,31.26,0.7168600000000026,12,107,29,34,0,50
144,76.89002227783203,-0.5955056179775281,20,38.2,0.7148800000000026,10,89,31,25,0,35
145,64.86099243164062,1.2959183673469388,20,32.65,0.7129000000000026,4,98,33,24,0,45
146,67.29425048828125,1.380281690140845,20,26.02,0.7109200000000027,6,71,34,15,0,22
147,64.5569839477539,3.0714285714285716,20,28.63,0.7089400000000027,2,56,22,10,0,24
148,43.940956115722656,0.15053763440860216,22,29.39,0.7069600000000027,10,93,29,20,0,44
149,70.77365112304688,0.5754716981132075,21,29.04,0.7049800000000027,8,106,49,27,0,34
150,77.36720275878906,1.1818181818181819,20,27.41,0.7030000000000027,6,77,31,21,0,32
151,57.607582092285156,1.3883495145631068,20,29.53,0.7010200000000028,4,103,40,26,0,42
152,51.50939178466797,1.182608695652174,20,28.42,0.6990400000000028,6,115,43,35,0,43
153,71.32099914550781,0.48,20,32.96,0.6970600000000028,8,75,26,23,0,28
154,63.94488525390625,1.2317073170731707,21,23.73,0.6950800000000028,6,82,31,16,0,35
155,69.17630004882812,0.2032520325203252,20,33.11,0.6931000000000028,8,123,59,32,0,40
156,63.59939193725586,1.75,20,30.16,0.6911200000000028,4,64,24,14,0,28
157,53.28440856933594,1.2747252747252746,21,29.17,0.6891400000000029,6,91,32,27,0,37
158,61.2922248840332,1.1481481481481481,20,38.82,0.6871600000000029,6,54,17,14,0,29
159,58.60398483276367,1.348314606741573,20,27.24,0.6851800000000029,6,89,32,30,0,29
160,72.61799621582031,-0.6714285714285714,20,23.83,0.6832000000000029,10,70,31,13,0,27
161,60.96677017211914,0.7142857142857143,20,38.37,0.6812200000000029,8,56,26,16,0,17
162,53.89946746826172,0.11842105263157894,20,32.13,0.679240000000003,6,76,30,19,0,32
163,47.46856689453125,-0.9529411764705882,20,32.34,0.677260000000003,12,85,43,10,0,38
164,49.3198356628418,0.1527777777777778,20,31.87,0.675280000000003,8,72,19,16,0,39
165,58.6673698425293,2.413793103448276,20,29.73,0.673300000000003,4,58,19,9,0,30
166,63.73998260498047,0.22807017543859648,20,33.53,0.671320000000003,8,57,18,16,0,23
167,52.482398986816406,-0.8955223880597015,20,28.03,0.669340000000003,10,67,24,16,0,27
168,55.19477081298828,0.13414634146341464,20,26.4,0.6673600000000031,8,82,39,18,0,28
169,52.79664993286133,0.6382978723404256,20,23.29,0.6653800000000031,8,94,36,23,0,39
170,50.27116394042969,0.1259259259259259,20,30.43,0.6634000000000031,10,135,63,29,0,47
171,46.05353546142578,-0.38095238095238093,20,27.65,0.6614200000000031,10,63,30,24,0,11
172,46.19108200073242,0.6785714285714286,21,27.33,0.6594400000000031,5,112,50,28,0,37
173,57.85679244995117,-0.5352112676056338,21,24.38,0.6574600000000032,10,71,25,13,0,37
174,54.29194641113281,-0.1,20,29.23,0.6554800000000032,8,50,18,8,0,24
175,42.45999526977539,1.2134831460674158,21,31.1,0.6535000000000032,6,89,36,17,0,39
176,61.1293830871582,0.38235294117647056,20,31.86,0.6515200000000032,8,68,27,16,0,27
177,45.03636932373047,0.6336633663366337,20,27.68,0.6495400000000032,6,101,35,21,0,47
178,53.177181243896484,0.6694214876033058,22,34.27,0.6475600000000032,8,121,60,27,0,44
179,70.67936706542969,0.21052631578947367,20,30.23,0.6455800000000033,10,171,72,39,0,69
180,49.688697814941406,-0.8488372093023255,21,26.88,0.6436000000000033,8,86,29,19,0,40
181,53.1912956237793,0.8333333333333334,20,29.75,0.6416200000000033,8,102,43,24,0,40
182,53.338523864746094,0.2608695652173913,20,30.22,0.6396400000000033,8,92,44,24,0,31
183,54.071502685546875,0.9666666666666667,20,27.17,0.6376600000000033,6,90,41,25,0,28
184,40.346702575683594,2.090909090909091,20,36.44,0.6356800000000034,2,88,26,31,0,38
185,48.33448028564453,2.276315789473684,21,30.01,0.6337000000000034,4,76,33,19,0,26
186,68.15542602539062,0.6904761904761905,20,28.24,0.6317200000000034,8,84,36,17,0,33
187,36.87548065185547,1.1770833333333333,21,31.75,0.6297400000000034,5,96,37,21,0,38
188,59.88526153564453,0.9795918367346939,23,31.48,0.6277600000000034,10,98,48,24,0,34
189,55.84347915649414,0.5068493150684932,21,27.99,0.6257800000000034,8,73,18,14,0,41
190,57.02906036376953,1.5588235294117647,21,31.49,0.6238000000000035,6,68,23,16,0,29
191,42.36109924316406,-0.020833333333333332,20,32.88,0.6218200000000035,10,96,35,20,0,49
192,50.02983856201172,0.7123287671232876,20,30.82,0.6198400000000035,8,73,26,14,0,33
193,37.88094711303711,1.9473684210526316,20,27.81,0.6178600000000035,4,76,28,20,0,30
194,79.0345230102539,0.39325842696629215,20,36.71,0.6158800000000035,8,89,28,20,0,41
195,55.9923095703125,1.5045045045045045,21,26.76,0.6139000000000036,4,111,35,22,0,56
196,61.31359100341797,1.2522522522522523,20,27.62,0.6119200000000036,4,111,61,28,0,29
197,57.14231872558594,1.5851063829787233,21,24.04,0.6099400000000036,4,94,38,22,0,38
198,47.8950309753418,0.2361111111111111,21,30.5,0.6079600000000036,8,72,19,12,0,41
199,56.794586181640625,0.4444444444444444,20,32.39,0.6059800000000036,6,144,60,40,0,51
200,44.31566619873047,1.0344827586206897,20,30.19,0.6040000000000036,6,58,20,12,0,28
201,43.638038635253906,0.40384615384615385,21,23.13,0.6020200000000037,8,52,13,16,0,23
202,69.43263244628906,-0.031746031746031744,21,30.76,0.6000400000000037,10,63,24,21,0,20
203,49.5744514465332,0.45098039215686275,21,36.28,0.5980600000000037,10,51,14,18,0,24
204,55.60205841064453,0.8985507246376812,21,37.44,0.5960800000000037,8,69,21,16,0,35
205,41.575416564941406,-0.927710843373494,21,28.94,0.5941000000000037,12,83,31,17,0,37
206,34.706695556640625,0.20987654320987653,21,43.51,0.5921200000000038,10,81,27,23,0,35
207,31.599529266357422,0.10317460317460317,21,28.35,0.5901400000000038,10,126,38,46,0,48
208,37.670413970947266,1.3627450980392157,21,30.52,0.5881600000000038,6,102,42,24,0,43
209,49.91222381591797,-0.2601626016260163,21,39.09,0.5861800000000038,10,123,52,32,0,44
210,39.14762878417969,-0.03333333333333333,21,28.94,0.5842000000000038,8,60,15,21,0,26
211,39.60435104370117,1.6521739130434783,20,23.05,0.5822200000000038,7,46,15,15,0,19
212,54.46539306640625,0.5303030303030303,20,31.24,0.5802400000000039,8,132,44,42,0,51
213,40.443260192871094,0.41237113402061853,20,26.89,0.5782600000000039,8,97,41,27,0,34
214,58.00733947753906,0.1440677966101695,20,36.41,0.5762800000000039,8,118,45,37,0,40
215,52.17890548706055,-0.9916666666666667,20,27.88,0.5743000000000039,12,120,58,40,0,28
216,52.490943908691406,2.3582089552238807,20,25.06,0.5723200000000039,2,67,24,25,0,20
217,43.953453063964844,1.04,20,27.78,0.570340000000004,6,100,34,48,0,23
218,45.883087158203125,0.5301204819277109,20,33.64,0.568360000000004,8,83,32,32,0,28
219,60.73904037475586,0.9019607843137255,20,36.57,0.566380000000004,6,51,14,14,0,23
220,54.635032653808594,-0.4090909090909091,21,27.1,0.564400000000004,11,66,23,24,0,21
221,37.05525207519531,2.0,21,31.88,0.562420000000004,2,118,50,34,0,40
222,49.094642639160156,1.2857142857142858,21,35.74,0.560440000000004,6,56,12,21,0,23
223,52.89417266845703,-0.03333333333333333,20,29.82,0.5584600000000041,8,90,29,25,0,40
224,60.518924713134766,-1.1774193548387097,20,32.27,0.5564800000000041,12,62,16,19,0,27
225,46.98948669433594,1.2201834862385321,20,31.9,0.5545000000000041,6,109,36,47,0,28
226,48.135414123535156,1.2672413793103448,20,31.73,0.5525200000000041,4,116,43,46,0,36
227,45.84263229370117,2.5,20,32.3,0.5505400000000041,2,62,19,22,0,21
228,65.11793518066406,0.06666666666666667,20,28.0,0.5485600000000042,8,75,36,18,0,26
229,44.42870330810547,0.936,20,32.77,0.5465800000000042,6,125,38,44,0,47
230,35.881378173828125,1.641025641025641,21,33.89,0.5446000000000042,4,78,20,28,0,32
231,48.26439666748047,0.6111111111111112,20,26.34,0.5426200000000042,8,90,37,26,0,32
232,47.84441375732422,3.038961038961039,21,30.07,0.5406400000000042,2,77,24,26,0,27
233,50.24629211425781,-0.11235955056179775,21,39.47,0.5386600000000042,10,89,24,36,0,33
234,74.4691162109375,1.0751445086705202,21,34.67,0.5366800000000043,4,173,68,65,0,44
235,49.92921829223633,0.7134146341463414,21,28.97,0.5347000000000043,8,164,64,55,0,52
236,47.747806549072266,0.31683168316831684,21,31.68,0.5327200000000043,8,101,25,41,0,38
237,39.511192321777344,2.5510204081632653,20,21.99,0.5307400000000043,4,49,18,13,0,18
238,44.882537841796875,-0.21176470588235294,21,31.91,0.5287600000000043,8,85,31,18,0,38
239,37.749454498291016,0.25287356321839083,21,36.2,0.5267800000000044,8,87,34,32,0,29
240,48.72599792480469,1.1020408163265305,20,32.96,0.5248000000000044,6,98,41,34,0,29
241,56.16471481323242,0.9620253164556962,21,29.71,0.5228200000000044,8,79,26,28,0,25
242,64.42294311523438,-1.064102564102564,20,24.6,0.5208400000000044,11,78,28,35,0,16
243,38.595855712890625,2.0,20,34.09,0.5188600000000044,4,73,23,17,0,36
244,58.05242156982422,1.5076923076923077,20,26.04,0.5168800000000044,6,65,32,20,0,16
245,40.472625732421875,2.4193548387096775,20,27.87,0.5149000000000045,4,62,20,14,0,32
246,42.161346435546875,0.7435897435897436,20,36.02,0.5129200000000045,6,117,36,47,0,40
247,70.35523223876953,1.5844155844155845,21,38.21,0.5109400000000045,6,77,17,37,0,28
248,46.98737335205078,0.5918367346938775,21,24.73,0.5089600000000045,8,98,27,43,0,35
249,55.869239807128906,-0.32857142857142857,21,28.6,0.5069800000000045,12,140,42,70,0,36
250,66.7579345703125,1.0476190476190477,20,34.3,0.5050000000000046,6,84,29,32,0,31
251,42.75956726074219,-0.17567567567567569,21,34.53,0.5030200000000046,10,74,18,28,0,30
252,48.79772186279297,2.6285714285714286,21,27.67,0.5010400000000046,0,105,31,46,0,33
253,33.49327087402344,1.2149532710280373,20,28.85,0.4990600000000046,6,107,45,32,0,36
254,37.41487121582031,0.3333333333333333,20,31.3,0.49708000000000463,8,96,33,37,0,33
255,56.42868423461914,-0.2857142857142857,20,28.05,0.49510000000000465,9,140,45,61,0,40
256,41.46888732910156,1.1515151515151516,20,36.13,0.49312000000000467,4,99,23,48,0,31
257,29.870342254638672,1.6057692307692308,21,25.44,0.4911400000000047,2,104,41,39,0,30
258,49.5830192565918,0.5114503816793893,20,34.51,0.4891600000000047,7,131,40,49,0,47
259,46.34463119506836,0.6704545454545454,20,30.07,0.4871800000000047,6,88,18,38,0,33
260,43.73712158203125,0.09174311926605505,20,26.7,0.48520000000000474,8,109,29,52,0,33
261,38.243553161621094,1.7671232876712328,20,33.31,0.48322000000000476,4,73,22,28,0,30
262,51.76970291137695,-0.11764705882352941,20,34.72,0.4812400000000048,6,85,23,40,0,28
263,50.91230010986328,-0.547945205479452,20,32.51,0.4792600000000048,10,73,24,30,0,23
264,39.469200134277344,1.5970149253731343,20,31.16,0.4772800000000048,2,134,48,50,0,43
265,44.480804443359375,1.7530864197530864,21,30.01,0.47530000000000483,4,81,24,34,0,28
266,50.88335037231445,1.119047619047619,20,23.95,0.47332000000000485,4,84,34,25,0,27
267,55.642032623291016,-0.33707865168539325,20,23.34,0.47134000000000487,11,89,48,21,0,28
268,38.141876220703125,0.40229885057471265,20,25.26,0.4693600000000049,8,87,52,14,0,28
269,33.96668243408203,1.5128205128205128,20,39.66,0.4673800000000049,4,156,47,68,0,45
270,62.210609436035156,0.75,20,27.77,0.4654000000000049,6,88,19,34,0,35
271,32.33439254760742,0.32673267326732675,21,25.88,0.46342000000000494,8,101,39,31,0,36
272,51.146095275878906,0.7464788732394366,20,29.86,0.46144000000000496,6,71,26,25,0,23
273,25.398529052734375,0.6,20,24.89,0.459460000000005,7,110,37,39,0,37
274,34.25863265991211,1.1237113402061856,20,26.75,0.457480000000005,6,97,42,31,0,30
275,62.72584533691406,1.3525179856115108,20,34.46,0.455500000000005,4,139,50,50,0,42
276,63.39876174926758,1.1272727272727272,20,24.91,0.45352000000000503,6,55,16,16,0,23
277,43.05734634399414,1.9154929577464788,20,27.08,0.45154000000000505,4,71,20,20,0,34
278,50.314239501953125,-0.7910447761194029,20,30.68,0.44956000000000507,10,67,24,28,0,18
279,56.911285400390625,1.0845070422535212,21,29.48,0.4475800000000051,8,71,22,27,0,28
280,34.19355010986328,-0.6476190476190476,20,35.95,0.4456000000000051,11,105,36,25,0,49
281,42.130802154541016,-0.5480769230769231,20,36.59,0.4436200000000051,10,104,31,42,0,33
282,54.07652282714844,-0.3177570093457944,21,35.44,0.44164000000000514,12,107,29,34,0,46
283,49.758331298828125,2.1728395061728394,20,27.15,0.43966000000000516,4,81,27,23,0,35
284,41.21772384643555,0.12413793103448276,20,31.09,0.4376800000000052,10,145,62,40,0,52
285,41.73329162597656,-0.35365853658536583,21,31.64,0.4357000000000052,10,82,19,28,0,41
286,52.257225036621094,0.7222222222222222,20,25.78,0.4337200000000052,8,72,41,17,0,17
287,53.34545135498047,0.4854368932038835,21,24.97,0.43174000000000523,8,103,29,43,0,33
288,49.11963653564453,-0.8214285714285714,20,28.59,0.42976000000000525,11,112,42,42,0,31
289,49.34370422363281,-0.02702702702702703,20,21.87,0.42778000000000527,10,74,26,28,0,20
290,35.61460876464844,0.7714285714285715,20,26.48,0.4258000000000053,6,105,32,29,0,48
291,47.95640563964844,-0.1258741258741259,22,29.32,0.4238200000000053,12,143,54,46,0,49
292,42.04771041870117,-0.3838383838383838,21,28.65,0.4218400000000053,10,99,36,38,0,29
293,33.900390625,0.12371134020618557,21,32.91,0.41986000000000534,8,97,25,28,0,44
294,34.18376922607422,1.9611650485436893,21,28.31,0.41788000000000536,4,103,52,24,0,33
295,53.7723274230957,-0.6966292134831461,20,29.91,0.4159000000000054,10,89,37,28,0,30
296,53.27303695678711,0.9901960784313726,21,30.45,0.4139200000000054,6,102,22,40,0,41
297,42.927215576171875,1.0886075949367089,20,26.27,0.4119400000000054,6,79,24,28,0,33
298,57.536956787109375,-0.3958333333333333,20,30.13,0.40996000000000543,10,96,32,31,0,40
299,41.02020263671875,1.36,20,30.85,0.40798000000000545,4,125,49,48,0,29
300,41.75492477416992,1.0288461538461537,20,32.43,0.40600000000000547,6,104,28,45,0,36
301,56.214759826660156,1.0505050505050506,22,35.85,0.4040200000000055,6,99,27,36,0,36
302,48.84358215332031,1.3295454545454546,21,29.43,0.4020400000000055,6,88,32,22,0,34
303,49.027191162109375,1.6896551724137931,20,37.04,0.4000600000000055,4,58,21,13,0,26
304,50.577186584472656,2.0793650793650795,20,25.11,0.39808000000000554,4,63,26,18,0,21
305,50.20143127441406,1.0947368421052632,20,38.71,0.39610000000000556,6,95,29,35,0,36
