rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.9605563001829293,0.8401005466781282,20.6,5.0,2.8284271247461903,64.2,17.948816116947658,34.0,9.736529155710468,23.2,12.544321424453376
2.7495592199828502,1.2154642747601307,19.6,4.0,2.5298221281347035,50.8,8.328265125462805,6.0,4.774934554525329,8.4,2.1540659228538015
-1.0898976699423313,2.060536445974931,19.6,12.2,2.0396078054371136,45.2,15.315351775261318,19.4,4.127953488110059,18.2,9.703607576566563
1.9206504607707617,1.2797371640995212,20.2,6.0,3.3466401061363023,69.8,13.717142559585797,2.8,2.0396078054371136,14.0,5.865151319446072
2.369660495777258,0.5682871465909116,19.2,2.0,1.7888543819998317,68.8,5.1536394906900505,1.0,0.6324555320336759,32.2,5.035871324805669
2.1070537992916902,1.1936129964025197,20.0,4.0,2.8284271247461903,17.2,4.354308211415448,56.0,10.583005244258363,11.0,5.329165037789691
-6.108410188844972,2.1127144201001484,18.8,18.0,2.1908902300206643,0.6,1.2,1.0,2.0,52.0,16.14930339054908
2.2759061668502634,0.5755775984694368,20.4,4.0,2.1908902300206643,1.4,1.019803902718557,77.4,16.680527569594435,2.2,0.7483314773547882
-0.23423916536052353,0.5083195260327291,20.8,12.2,1.3266499161421599,84.8,24.219000805152966,27.8,3.919183588453085,14.4,5.314132102234569
1.5733723117008185,0.4801933937805327,20.2,6.8,2.7129319932501073,0.2,0.4000000000000001,100.0,24.89176570675532,0.6,1.2000000000000002
1.2716851397850841,0.4890837102021297,20.2,6.8,0.9797958971132712,69.8,15.84171707865028,15.0,5.513619500836088,1.0,0.6324555320336759
0.4770144266998358,0.9473863538170539,20.2,7.2,2.4,0.0,0.0,24.4,2.0591260281974,39.0,1.2649110640673518
-4.031186656480775,1.8640513999816943,19.2,16.8,2.0396078054371136,1.0,0.6324555320336759,4.4,2.33238075793812,63.8,12.496399481450647
0.18956683382195286,0.7656270888118598,20.0,10.0,2.5298221281347035,44.6,10.209799214480176,33.0,7.127411872482185,18.6,6.56048778674269
-2.28236810961624,3.200353744519613,19.4,12.0,4.560701700396552,29.2,17.634057956125698,27.8,8.657944328765346,26.2,14.105318146004363
0.6587482623196909,0.1830247339021856,20.2,6.8,1.6000000000000003,107.6,10.32666451474047,0.6,0.48989794855663565,83.6,8.42852300228219
2.2184625969978864,0.8189538020419767,20.4,4.2,1.32664991614216,60.4,9.911609354691093,13.4,6.468384651518492,6.4,4.673328578219168
3.1797950008249467,0.5966575556191279,20.2,1.6,1.4966629547095767,5.8,7.756287771866127,64.2,11.232096865679177,6.2,2.785677655436824
2.080385524940879,0.89902409620243,20.4,5.6,2.33238075793812,76.2,9.620810776644554,0.0,0.0,0.2,0.4000000000000001
3.113056451612903,1.3339926233674426,20.0,3.2,2.7129319932501073,25.4,11.976643937263894,40.8,5.268775948927796,1.2,1.9390719429665317
-1.7908092777239293,1.1306022703123928,19.8,14.0,1.7888543819998317,60.4,25.726251184344758,43.2,16.93989374228776,0.4,0.48989794855663565
0.2453395848914679,0.38404699812046833,20.0,6.0,1.2649110640673518,19.8,1.9390719429665315,41.2,12.812493902437573,10.6,3.4409301068170506
2.597167074498535,0.9470318592719552,20.4,2.0,2.5298221281347035,56.2,4.707440918375927,25.4,4.758150901348127,3.4,0.8
2.5839453160017927,1.2835456892296677,20.0,3.6,2.65329983228432,47.4,7.418894796396563,5.6,4.963869458396343,22.8,11.617228585166083
1.9862472223688576,1.370160165746737,20.8,3.6,3.440930106817051,17.8,5.418486873657627,57.6,18.48891559827131,2.4,2.0591260281974
2.1065159940461147,0.4145661458251436,20.4,2.4,1.4966629547095767,37.4,6.118823416311342,53.6,6.053098380168622,0.0,0.0
1.0388612023380532,0.43162143321722635,20.2,4.8,2.039607805437114,91.0,16.625281952496323,32.2,8.588364221433556,49.0,12.409673645990857
2.2306225376028648,1.0430234609091422,20.2,4.0,3.3466401061363023,0.4,0.8000000000000002,95.6,27.310071402323356,2.6,1.019803902718557
1.1108307323131872,0.575435785093305,20.0,5.6,2.65329983228432,36.4,16.280049139974977,33.0,3.22490309931942,5.8,5.192301994298868
-0.5316184891473436,0.7897672797337963,20.8,11.6,3.2,36.6,7.445804187594514,65.4,9.350935782048769,10.0,4.560701700396552
-1.5877547021943572,0.8457433898955289,18.4,14.4,1.4966629547095764,31.8,1.16619037896906,26.4,6.019966777316964,9.4,1.0198039027185568
1.8490234178656366,0.7031222249313703,20.6,4.0,1.2649110640673518,3.6,5.083306010855534,62.0,4.33589667773576,25.4,4.363484845854286
2.9422214430509905,1.3528202366434436,20.4,3.2,3.7094473981982814,1.8,1.4696938456699071,73.2,10.380751417888783,0.8,0.7483314773547883
1.641905224786997,0.8441776306694437,20.0,6.6,2.65329983228432,0.6,0.8,78.2,16.004999218994048,0.2,0.4
3.209168408730652,0.5980232976613954,19.8,0.8,0.9797958971132713,57.0,2.6832815729997477,20.4,5.535341001239218,1.0,1.2649110640673518
3.1800529100529102,0.915231969329719,19.4,2.4,1.9595917942265426,55.4,7.812809993849844,2.8,0.7483314773547882,7.0,0.6324555320336759
2.056339977851606,0.5639066558796025,20.0,3.6,2.33238075793812,51.0,6.511528238439882,18.6,7.863841300534999,25.4,3.4409301068170506
3.1481315739147067,0.31169763998443206,20.8,2.4,1.4966629547095767,1.0,2.0,63.0,3.286335345030997,9.0,2.449489742783178
1.9499392196989547,0.5454320287074749,20.4,3.6,2.3323807579381204,76.8,8.840814442120138,24.6,7.172168430816443,1.6,1.8547236990991407
1.240130155891536,1.581125077650172,20.4,8.2,3.370459909270543,67.4,19.085072700935672,3.8,1.8330302779823362,0.2,0.4000000000000001
-1.5237669333796293,1.3252478655170614,20.0,13.2,3.7094473981982814,50.8,33.46879143321432,8.6,8.138795979750322,46.6,10.781465577554844
4.132987012987013,0.43307168906910276,19.8,0.4,0.8000000000000002,58.0,2.898275349237888,0.2,0.4,6.6,2.8000000000000003
0.6774795020983222,0.5220769934078554,20.2,6.4,1.9595917942265424,25.4,3.49857113690718,31.8,10.796295661012623,35.4,9.068627239003707
1.650116128572011,1.0331036985403526,20.4,7.2,3.4871191548325386,1.4,1.019803902718557,81.4,30.374989711932415,0.6,0.48989794855663565
2.6105721709169987,0.6600794578180027,20.0,2.0,0.0,44.2,11.443775600735973,20.4,4.8,13.8,7.520638270785265
-2.528503086831594,2.202945335855967,19.6,13.6,2.939387691339814,4.4,2.727636339397171,31.4,8.685620300243386,58.6,14.249210504445502
2.8537548513381252,0.8535305278391297,20.4,1.2,0.9797958971132713,35.0,14.628738838327793,39.4,17.53396703544295,2.2,2.1354156504062622
1.9691805228339045,0.579111618835544,20.0,2.8,0.9797958971132712,6.4,0.4898979485566356,43.6,4.841487374764082,36.8,2.4819347291981715
1.9191538593871678,1.2034572319599957,20.2,4.8,2.993325909419153,5.8,2.85657137141714,77.4,19.5816240388789,1.2,0.7483314773547883
-4.502395644283122,1.6353028263724085,19.4,17.6,0.7999999999999999,20.6,5.71314274283428,19.0,2.449489742783178,9.8,3.6
1.8439882339882339,0.45445417925208914,19.6,4.8,2.039607805437114,45.4,4.31740662898458,2.2,0.7483314773547882,39.6,10.594338110519223
1.348951525666034,0.6651723040534747,20.2,7.8,1.8330302779823362,64.2,8.818163074019441,1.8,1.7204650534085253,0.4,0.48989794855663565
1.318428769991498,0.9711240203651813,20.2,5.2,4.308131845707603,93.4,15.551205741035002,7.2,1.4696938456699071,47.2,6.8527366796047255
2.340482494039761,0.680441885838136,20.0,2.4,2.33238075793812,26.2,5.706137047074843,50.8,13.22724461102916,1.0,1.0954451150103321
2.658395374350956,2.133420844477299,19.4,4.2,5.6000000000000005,68.4,15.717506163510802,0.0,0.0,1.6,1.019803902718557
2.511977240398293,0.9249111990996588,20.8,3.6,2.65329983228432,72.8,17.2673101553195,6.8,1.7204650534085253,2.4,1.4966629547095767
1.6548713547396872,1.3089569028682166,20.2,6.6,3.878143885933063,90.4,19.561186058110074,0.8,0.7483314773547883,0.2,0.4
2.4785403422368044,0.6133541187731459,20.2,3.2,2.9933259094191533,3.8,3.7629775444453557,76.4,9.350935782048769,1.0,1.2649110640673518
1.7697022211859141,0.9767049711565473,20.6,3.2,2.7129319932501077,33.2,10.457533169921097,59.2,19.79292802998081,12.0,6.0332412515993425
-1.4972476194842352,1.2624693469674588,19.4,12.2,1.8330302779823358,6.6,7.059745037889116,35.0,12.553883861180172,39.4,3.2619012860600183
1.4193365746489215,1.3952351225760615,20.2,5.6,3.4409301068170506,70.4,17.828067758453244,35.8,14.837789592793127,6.6,3.3226495451672298
1.7647898040843586,0.938740595713874,20.6,4.4,2.939387691339814,1.4,1.019803902718557,59.6,4.363484845854286,29.6,6.1838499334961226
1.0412642345949377,0.45918447745966323,20.8,7.0,1.7888543819998317,46.6,12.2245654319489,55.2,5.418486873657627,0.2,0.4
-2.623249774164408,1.4572851258160817,19.6,15.2,2.0396078054371136,14.2,4.48998886412873,7.2,4.308131845707603,44.6,8.138795979750322
0.2711064140513971,1.9009591697366663,20.2,13.6,5.953150426454887,106.6,39.666610644218146,0.0,0.0,18.6,9.156418513807678
3.092701327092591,1.1514208970708018,19.4,2.0,2.5298221281347035,61.0,7.127411872482185,11.6,8.42852300228219,3.6,6.248199740725324
2.8644799344799345,0.4774780363082409,20.6,3.2,2.039607805437114,12.8,7.467261881037788,53.0,10.21763181955584,3.2,1.9390719429665317
3.0219721764303804,1.1947900739065525,19.6,2.8,2.039607805437114,68.8,20.951372270092477,0.0,0.0,13.0,10.276186062932103
-0.2843971224853578,0.7202064249961516,20.4,12.0,2.1908902300206643,60.4,21.490463001061656,25.0,3.687817782917155,16.8,5.114684741017769
3.6183693783693784,0.27340722291185865,20.2,0.4,0.8000000000000002,0.0,0.0,35.2,2.9257477676655586,37.2,1.9390719429665317
0.4399675922966512,0.5112360187138238,20.2,9.2,2.7129319932501073,86.8,10.419213022104884,7.2,3.655133376499413,59.0,5.865151319446072
3.6549744147438323,0.6689705556001404,19.4,0.0,0.0,70.4,11.62067123706716,8.4,4.882622246293481,0.0,0.0
0.4064980353288309,1.0740777666062913,20.4,11.2,4.308131845707603,1.4,0.4898979485566356,98.8,28.603496289789472,0.0,0.0
2.165775776525005,0.8941926899318677,20.4,4.8,3.7094473981982814,0.0,0.0,111.2,32.60306734035925,0.4,0.48989794855663565
2.0588411208468584,1.9083564807660427,20.4,6.0,4.381780460041329,74.8,17.46310396235446,0.0,0.0,1.0,1.2649110640673518
-6.6836363636363645,0.39355972380103527,18.8,18.8,0.9797958971132713,17.8,1.1661903789690602,19.0,1.0954451150103321,2.8,0.7483314773547882
0.21617543859649127,1.7379260427683187,20.2,7.6,3.8781438859330635,65.2,16.975276139138355,24.6,5.4626001134990645,2.2,3.4292856398964493
1.4468800896073621,1.416671929992286,20.2,6.6,3.1999999999999997,17.4,11.412274094149685,80.0,29.752310834622577,0.0,0.0
2.6746201689322175,1.0474420405963116,20.2,4.0,2.1908902300206643,70.0,10.825894882179487,4.4,4.923413450036469,0.2,0.4000000000000001
1.1172580311436104,1.3430351155123748,20.6,8.0,5.89915248150105,6.6,4.6303347611160905,92.6,19.724096937502615,2.4,1.3564659966250538
2.3915913200723327,0.7733563885683026,20.2,4.4,1.9595917942265424,1.2,1.4696938456699067,71.2,12.416118556135006,10.6,6.2801273872430325
2.8723455900024035,1.1385438458315802,20.2,4.0,3.3466401061363023,2.0,1.7888543819998317,69.8,18.626862323000083,3.6,1.3564659966250536
2.667006500236111,0.42008439390832447,20.2,4.4,1.4966629547095764,73.8,9.282241108697834,0.0,0.0,0.0,0.0
3.637248088705263,0.8683512918015868,18.8,0.8,0.9797958971132713,65.6,19.022092419079453,5.0,2.6832815729997477,6.4,6.858571279792899
0.7440845676331997,0.8814082979881588,20.4,9.0,2.9664793948382653,107.8,26.746214685446613,0.0,0.0,1.2,1.4696938456699067
0.07733868962219034,0.5397295985941382,20.2,9.0,4.560701700396552,63.4,10.947145746723209,6.2,3.9191835884530852,141.2,19.30181338631166
1.9955251947532648,0.6623982758511954,20.4,4.0,2.1908902300206643,5.6,2.4166091947189146,75.6,10.287856919689348,5.6,2.939387691339814
4.210857850606177,0.11782485146426541,19.6,0.0,0.0,49.2,2.9933259094191533,0.0,0.0,22.4,5.782732917920384
1.9305287137761766,1.352355897695957,20.2,4.8,3.7094473981982814,8.8,6.794115100585212,68.2,7.756287771866127,1.8,0.9797958971132712
-0.31857926122352254,0.7016323906216064,20.4,10.8,2.7129319932501073,0.6,1.2,59.4,9.971960689854328,25.0,2.756809750418044
1.6092606392986126,1.1848289787538364,20.8,7.8,2.5612496949731396,67.2,7.547184905645283,1.0,0.8944271909999159,0.0,0.0
1.1564480061536107,0.5536060745241719,20.6,8.4,1.9595917942265424,82.2,16.12947612292476,0.0,0.0,9.0,3.847076812334269
3.014519502891596,0.5707217302574596,20.4,2.4,1.4966629547095767,1.2,2.4,54.8,8.009993757800315,13.4,5.462600113499065
1.4723953796293898,0.6137554329469261,20.6,8.4,2.9393876913398143,114.6,52.970180290423784,0.0,0.0,0.0,0.0
0.23036854741896756,0.2561094392813823,20.4,10.6,1.2,112.6,27.45614685275412,18.8,8.997777503361595,1.6,1.624807680927192
2.400003616275745,0.35615852238677664,20.0,0.4,0.8000000000000002,59.2,5.6000000000000005,7.6,7.059745037889116,64.2,8.304215796810679
