rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.5031502794245075,0.22870436975478697,21.0,5.8,0.9797958971132712,60.4,9.350935782048769,34.8,7.19444229944198,4.0,5.215361924162119
-0.05309102934102934,0.846084135150298,20.8,9.0,3.22490309931942,82.0,11.50651989091402,18.8,7.858753081755401,6.8,2.1354156504062622
-0.8824238955478011,0.964423967631367,20.2,9.0,2.6832815729997477,82.6,31.05865418848666,17.4,11.926441212700459,5.0,5.366563145999495
-0.151212490258882,0.6753321821268962,20.4,8.2,2.85657137141714,72.8,8.795453370918407,14.8,2.481934729198171,8.4,3.6110940170535577
-1.6698110836559064,0.9585878670534617,20.4,12.2,2.4,76.6,19.622436138257655,7.6,5.314132102234569,4.8,4.166533331199932
-0.6725090278780875,0.9384161645841033,20.4,9.0,3.794733192202055,60.0,9.359487165438072,24.0,4.242640687119285,34.2,24.227257376764708
-0.07418416422354664,0.362748121211653,20.4,7.6,1.9595917942265424,60.4,4.31740662898458,20.8,3.709447398198282,17.0,5.89915248150105
-0.2644043934099201,0.40256240384747144,20.4,8.4,1.4966629547095764,51.0,7.26636084983398,28.8,8.158431221748456,31.6,9.93176721434811
-0.100602643271074,0.5571109174657408,20.0,7.0,2.6832815729997477,73.6,24.46712079505883,61.6,15.357083056361974,4.2,3.867815921162743
0.3933371315260013,0.7015011104148949,20.6,5.6,1.9595917942265424,76.0,16.382917933017914,25.0,2.280350850198276,16.8,9.303762679690406
-0.5293714558994329,0.23403112000149803,20.8,9.6,0.7999999999999999,63.6,17.281203661782357,31.4,3.6110940170535577,6.0,5.621387729022079
-0.9760355731225298,0.5731898308037984,20.6,11.6,2.244994432064365,100.8,32.344396732664535,14.4,6.770524351924303,2.4,3.0066592756745814
-0.2820788892480069,0.6798870934329765,20.4,8.2,2.7129319932501077,62.8,17.244129435839895,16.4,6.887670143089026,4.8,3.919183588453085
-0.2297841156664686,0.37163872125989655,20.0,7.8,1.9390719429665317,111.0,36.260170986910694,9.0,2.9664793948382653,1.6,1.3564659966250538
-0.20944844331920393,0.5916738486530843,20.4,7.4,2.870540018881465,83.0,17.72004514666935,10.6,5.1613951602255765,12.2,6.584831053261731
-0.338808923334102,0.7196891783871557,20.4,10.4,2.0591260281974,83.2,18.988417522268676,3.8,1.7204650534085253,17.0,12.77497553813705
-0.2694200751462833,0.7028356036280419,20.0,8.8,2.481934729198171,63.0,10.714476188783099,30.2,7.959899496852959,12.4,4.498888751680798
-0.17937533977587886,0.6204528121198765,20.4,8.4,1.4966629547095764,49.0,5.796550698475776,30.6,6.681317235396026,5.2,3.0594117081556713
0.8540131726559904,1.0079198233046158,20.6,4.8,2.7856776554368237,43.8,14.945233353815524,58.4,24.137936945812086,2.2,1.16619037896906
-0.9355941614954233,0.22649828791107543,20.0,11.2,0.7483314773547883,114.0,39.88483421051164,6.6,4.2708313008125245,22.6,7.445804187594514
-0.726205577368368,1.0145878622082276,20.4,9.4,3.8781438859330635,96.8,29.040661149498646,0.4,0.8000000000000002,8.0,8.921883209278185
-0.3639429902517965,0.4704220398332905,20.4,8.2,1.8330302779823358,78.8,25.388186229031803,29.2,7.520638270785266,10.2,6.43117407632541
-0.364917233081193,0.5513775251672256,20.2,8.6,2.4979991993593593,75.2,26.0491842482639,33.2,16.975276139138355,10.4,4.963869458396342
0.3238946668234679,0.35050077386686646,20.4,6.8,0.9797958971132712,53.0,10.315037566582102,22.2,5.81033561853358,16.0,7.615773105863909
-0.32253516051410064,0.49822126864602,20.2,7.6,2.4166091947189146,86.8,16.83330033000065,3.2,1.469693845669907,17.2,6.764613810115105
0.03915756470085565,0.9442210157010482,20.8,7.2,3.249615361854384,70.2,10.833282051160673,15.0,5.830951894845301,4.2,2.481934729198171
-0.15773912812452365,0.46712233818536886,20.0,8.0,1.0954451150103321,99.0,63.61760762556228,4.4,3.2619012860600183,3.4,1.9595917942265424
-0.7324057861278058,0.920655582901958,21.0,11.4,5.238320341483519,90.2,25.560907652115954,18.2,16.821414922651424,21.0,7.483314773547883
0.6389918432767976,1.136424778875083,20.2,4.6,4.079215610874227,77.6,11.18212859879549,22.0,7.5099933422074345,4.6,3.3823069050575527
-1.0141587017966092,0.3974778478793378,20.4,10.8,2.315167380558045,91.0,25.13961017995307,8.4,1.3564659966250536,14.2,7.138627319029899
-0.13811997927918235,0.4739853450278948,20.2,8.4,3.1368774282716245,75.2,19.446336415890784,5.0,2.5298221281347035,65.8,14.620533505997653
0.03996141746955593,1.2423437931469612,20.6,8.6,5.3516352641038605,29.6,6.590902821313632,51.6,21.82292372712694,6.8,1.6
-1.2862565109157078,1.0616573492491086,20.6,10.8,3.249615361854384,76.6,24.07155998268496,8.2,5.418486873657627,4.0,3.03315017762062
0.16158497822639087,0.8427766877980751,20.6,8.2,2.4,51.0,8.809086218218097,43.4,20.742227459942676,3.0,4.0
-0.5795864954735653,0.8848869465455733,20.6,9.0,2.3664319132398464,68.2,16.749925372968082,20.2,6.852736679604726,3.6,2.4166091947189146
-0.8784298202434011,0.5860677849948385,20.4,11.6,3.8781438859330635,103.0,16.087262041752165,13.8,3.9698866482558417,21.2,2.7129319932501073
-0.6069601111403905,0.5918250199702406,20.2,10.0,2.5298221281347035,88.6,19.365949499056327,2.2,1.6,5.0,1.6733200530681511
-0.24032825005407746,1.2015364770333978,20.6,9.2,4.833218389437829,96.0,21.531372459738837,4.8,3.059411708155671,2.0,1.2649110640673518
0.4440369486140689,0.7564195721920163,20.0,6.6,2.939387691339814,117.8,53.51411028878272,0.8,1.6000000000000003,0.4,0.48989794855663565
0.2809051990293362,0.701457515100494,20.2,6.8,2.039607805437114,44.2,7.858753081755401,27.4,5.535341001239218,5.0,4.147288270665544
0.23049292992287168,1.0122437045142902,20.0,7.0,2.5298221281347035,74.8,15.038616957685969,2.4,1.624807680927192,6.8,6.764613810115105
-0.7095330471525594,0.8027764939812216,20.6,11.8,3.1240998703626617,45.2,4.578209256903839,4.2,5.418486873657627,57.8,7.138627319029899
0.06192704170950384,0.5198828197832411,20.6,8.4,2.33238075793812,28.6,8.593020423576334,43.0,4.33589667773576,29.0,7.563068160475615
1.4068914441224176,0.4826544714726586,20.4,4.0,1.2649110640673518,7.6,3.4985711369071804,9.2,2.3151673805580453,46.4,4.029888335921977
0.2151934799884639,0.6716994084978701,20.0,7.6,1.4966629547095764,2.8,2.039607805437114,18.2,1.7204650534085253,47.4,2.244994432064365
0.2019460769207529,0.35465492379676855,20.0,6.4,2.33238075793812,81.4,21.804586673450153,24.0,7.615773105863909,4.2,2.039607805437114
1.2444842117907318,1.5383471012212735,20.2,4.6,2.4979991993593593,44.2,7.138627319029898,0.0,0.0,22.4,4.5431266766402185
0.25193171412073995,0.6791992678905484,20.4,6.6,3.0724582991474434,40.2,8.749857141690944,35.0,9.338094023943002,45.4,3.6660605559646724
1.2408369501282204,0.540606315275298,20.0,4.8,1.6,31.2,4.1182520563948,14.0,3.847076812334269,36.2,8.863407922464136
0.35194956467870164,0.9471731967939134,20.2,7.2,3.4292856398964497,88.6,27.1411127258998,14.0,13.446189051177289,4.0,1.6733200530681511
-0.7255753518827981,0.44765152198830066,20.6,10.2,1.3266499161421599,59.4,8.777243302996677,24.2,8.37615663654877,15.4,5.388877434122992
1.5860430971196615,0.6814406336104175,20.4,4.0,2.1908902300206643,14.6,8.064738061462382,6.8,3.4292856398964493,54.8,14.729562111617577
0.3827597279289122,0.6929045384174044,20.0,6.4,2.33238075793812,60.6,15.994999218505765,20.2,7.05407683541936,3.4,1.3564659966250536
0.06242324766403177,1.058742156835887,20.4,7.6,2.939387691339814,76.6,27.550680572356104,4.0,1.4142135623730951,4.2,2.6381811916545836
3.0792116756120875,1.992101002294755,20.8,4.8,2.039607805437114,19.8,19.681463360228072,5.6,3.440930106817051,37.2,22.049036260118037
0.1592077319837469,1.3900813484924428,20.2,8.0,4.516635916254486,94.2,41.498915648484115,0.0,0.0,8.8,4.621688003316537
1.619766327583665,2.3673837823626585,20.0,5.6,3.4409301068170506,0.0,0.0,0.0,0.0,36.4,3.4409301068170506
0.061980126194777996,0.8556252080024502,20.6,8.0,2.5298221281347035,66.2,13.287588193498474,19.0,2.8284271247461903,9.0,3.63318042491699
0.7671133669198186,1.944124746579323,20.4,6.8,3.7094473981982814,49.6,8.8,0.2,0.4000000000000001,7.2,2.039607805437114
0.7297199602780535,0.42904785450416133,20.4,6.0,0.0,75.4,15.932357013323546,1.2,1.4696938456699067,7.2,6.079473661428265
0.5148171152518979,0.4749156496558304,20.4,6.4,1.4966629547095764,35.0,9.2951600308978,41.2,18.540765895722863,10.2,3.709447398198282
0.033853917208347586,1.0911371574302782,20.2,7.6,4.029888335921977,53.8,7.4404300950953095,9.2,3.7094473981982814,21.4,6.887670143089026
1.042901373688872,0.44197681323541754,20.2,4.2,1.5999999999999999,57.0,15.974980438172686,1.8,3.6000000000000005,62.6,20.93418257300724
-0.4428555694019612,1.2401885494563822,20.2,9.6,3.006659275674582,60.6,16.46329250180534,0.0,0.0,14.8,5.035871324805669
-0.3855203073173356,0.524232998504611,20.8,9.2,2.0396078054371136,86.8,16.277591959500644,21.0,8.461678320522472,34.0,11.313708498984761
0.5659949849122359,1.114846841373961,20.6,6.4,2.939387691339814,64.6,11.46472851837321,2.6,2.870540018881465,26.4,6.887670143089026
1.9070443923814608,0.3252516438671555,20.2,4.0,0.0,13.2,4.66476151587624,13.0,7.745966692414834,47.4,10.131140113531153
1.3845021406542515,0.8776144395685981,20.6,4.4,1.4966629547095764,38.8,13.629380029920657,21.6,5.122499389946279,29.6,8.777243302996675
-0.8558415536558291,0.7253381948473117,20.8,9.4,2.8000000000000003,86.2,20.970455407548975,7.0,2.280350850198276,19.6,10.818502669038816
0.5714271182219426,0.9509696231985073,20.4,6.4,2.939387691339814,26.8,8.034923770640267,21.4,5.986651818838307,35.4,11.534296684236972
0.6974465867170896,0.5756728234240944,20.2,5.4,1.7435595774162693,14.6,3.2,54.8,14.74313399518569,21.6,6.3118935352238
0.6704098910348911,2.160685994415725,20.2,7.2,4.489988864128729,3.6,3.720215047547655,13.6,7.605261336732617,41.4,12.483589227461787
0.036595464311055446,1.0423645564835926,20.2,8.0,3.794733192202055,67.8,13.760813929415658,8.8,2.7129319932501073,7.2,3.655133376499413
2.397715617715618,0.5812477479772845,20.6,4.8,0.9797958971132712,0.8,1.1661903789690602,0.0,0.0,37.4,3.8781438859330635
1.3019761359921542,1.6998537970686098,20.2,6.6,3.7735924528226414,14.6,7.812809993849844,13.6,2.4979991993593593,44.4,12.175385004179539
1.7170766488413545,0.9294691184585652,20.6,5.0,1.7888543819998317,6.0,4.604345773288535,21.8,7.934733769950949,34.2,10.380751417888783
-0.7512899491167191,1.0592651515446962,20.2,10.0,3.794733192202055,70.6,11.976643937263894,2.8,2.1354156504062622,14.2,3.059411708155671
1.2554113443244717,0.5479730497628126,20.6,5.2,1.6,18.6,5.9531504264548865,16.2,11.923086848631105,39.6,8.73155198117723
1.7522908350253825,0.4980070042331302,20.2,3.0,0.8944271909999159,29.0,7.771743691090179,31.0,29.583779339360955,33.8,2.039607805437114
1.036159420289855,0.4637075594522173,20.6,6.2,1.6,16.4,7.391887445030531,21.0,5.176871642217914,34.0,11.081516141756055
0.5635673391218232,0.9395393635675114,20.8,7.6,2.33238075793812,76.2,31.789306378088842,0.2,0.4,4.2,1.469693845669907
0.3227389873455383,0.816176796872648,20.2,7.4,2.939387691339814,60.0,12.89961239727768,1.0,0.8944271909999159,16.0,8.07465169527454
0.9154307232441095,0.7629625831717819,20.6,6.8,1.6,3.0,1.8973665961010275,10.0,5.0990195135927845,35.4,12.126005112979296
0.05638036473889581,0.7110749267510378,20.6,8.4,2.939387691339814,65.0,22.72443618662518,21.0,6.603029607687671,23.6,8.957678270623477
-0.7355856897906418,0.6323927713564336,20.8,11.4,1.9595917942265424,82.0,27.151427218472328,6.4,3.1999999999999997,23.0,8.438009243891594
1.1800716503358881,0.680002464470142,20.6,5.2,1.6,33.6,3.49857113690718,1.4,0.8,54.4,10.307278981380101
1.9857919983670136,0.8073432235368465,20.4,4.4,1.9595917942265424,13.4,9.350935782048769,3.2,1.9390719429665315,49.8,9.108238029388561
0.5564125209524085,0.70893863493013,20.4,7.0,2.6832815729997477,7.0,4.8166378315169185,34.8,13.362634470792052,51.2,16.666133324799727
1.1611339456173442,0.7944852769803646,20.4,5.2,2.039607805437114,15.0,1.4142135623730951,27.6,26.10440575841557,40.8,9.130169768410662
-0.21250528825206114,0.960407304519832,20.2,8.6,3.5552777669262356,68.2,19.0829767070025,14.8,11.124747188138704,38.0,20.43526363911168
