rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.229312909839084,0.19306404029476865,20.4,3.2,1.7204650534085255,53.4,10.744300814850634,53.8,14.204224723651764,12.8,5.491812087098393
2.1690709397442705,0.9902905275954552,20.4,5.2,1.6,68.4,26.14268540146555,2.4,0.4898979485566356,2.6,1.019803902718557
1.8182090910898299,1.049872288140477,20.4,6.4,1.9595917942265424,78.0,24.08318915758459,0.4,0.8,0.0,0.0
1.2334629408286195,0.3241977036505216,20.2,4.0,1.7888543819998317,27.0,19.224983745116667,115.8,28.364766877236978,3.6,3.0724582991474434
1.852165966047729,1.592504541793811,20.8,7.4,4.882622246293481,94.8,30.70765376905243,2.6,1.7435595774162693,0.0,0.0
1.089790316270952,1.029624058736992,20.0,5.6,2.939387691339814,50.0,12.116104984688768,72.8,15.380507143784303,0.8,1.1661903789690602
2.1898198707950294,0.3036231331443408,20.6,5.6,1.4966629547095764,1.8,2.638181191654584,90.8,26.407574670915917,0.0,0.0
1.393569411351383,1.2754716628561547,20.6,8.4,2.939387691339814,78.6,34.17367407815554,0.2,0.4,0.0,0.0
1.2261233217102023,0.8482714688498023,20.6,5.2,2.7129319932501077,53.4,10.36532681587995,38.6,9.264987857520376,27.0,4.0
0.4875507527572432,0.8565144199039548,21.0,10.6,3.4985711369071804,87.4,17.23484841824842,0.0,0.0,7.4,2.939387691339814
2.2086729098314524,0.27960364522383413,20.4,2.0,0.0,7.6,0.48989794855663565,49.6,6.529931086925803,32.6,9.478396488858229
0.7740673988056528,0.5251997966835051,20.2,8.4,1.4966629547095764,67.4,14.582180906846547,36.6,9.830564581955606,0.0,0.0
1.4379904412549753,1.3567880878935554,20.4,7.6,3.2619012860600183,95.6,37.897757189575216,0.0,0.0,0.6,1.2
1.0209045187406323,0.5101867756581804,20.2,8.0,1.2649110640673518,75.8,15.44538766104626,0.0,0.0,0.0,0.0
2.1899165964417633,1.024097208955153,20.2,4.8,3.4871191548325386,3.0,1.0954451150103321,84.2,13.377593206552515,0.2,0.4000000000000001
1.784582840917757,0.5787521548705701,20.4,7.4,3.4409301068170506,128.2,93.97957224844131,0.0,0.0,0.0,0.0
1.9191272091232783,1.2204134580182617,20.4,5.0,3.0983866769659336,0.2,0.4,81.2,15.600000000000001,0.4,0.8000000000000002
1.8385405133976758,1.2069469861189253,20.2,6.4,2.65329983228432,68.2,8.182909018191515,0.6,0.48989794855663565,2.8,2.4
1.002098965077783,0.5733050299286259,20.4,5.6,1.9595917942265424,33.0,11.081516141756055,51.0,18.81488772222678,21.0,6.782329983125268
0.5738195399451994,0.5986047842518621,21.0,8.0,2.1908902300206643,76.6,10.403845442911962,13.2,7.110555533852471,34.6,4.715930449020639
2.0066504057861456,1.4331563977982613,20.8,6.8,4.48998886412873,83.6,28.38732111348304,0.0,0.0,1.2,1.1661903789690602
0.7343021750568839,0.5038483703211499,19.8,6.4,2.33238075793812,77.6,12.84678948220138,18.2,15.663971399361019,64.6,13.395521639712282
1.3339297558758454,0.5938241146624681,20.4,5.6,2.33238075793812,30.6,9.414881836751855,52.8,11.872657663724663,25.8,3.655133376499413
1.5341934415069847,0.3640167824990844,18.8,2.0,1.7888543819998317,50.8,10.283968105745952,2.4,1.7435595774162693,92.6,14.974645237867906
2.3910249699551813,0.734437026192689,20.0,5.2,1.6,98.0,47.5015789211264,0.0,0.0,0.0,0.0
2.010287087848254,1.0685646274575569,20.0,6.0,3.0983866769659336,2.8,3.655133376499413,101.4,50.337262539792526,0.0,0.0
0.8885655551773743,0.2809335143997088,20.4,8.8,0.9797958971132713,111.6,32.47522132334128,0.8,1.6000000000000003,0.2,0.4000000000000001
-0.753403357605326,1.0529143869206266,20.2,11.2,2.7129319932501073,35.6,9.414881836751857,36.6,6.468384651518491,14.6,5.122499389946279
0.45585592168083505,0.8623061005301682,20.2,9.2,2.0396078054371136,81.8,22.112439937736408,2.8,1.32664991614216,0.0,0.0
-0.00364653099532366,1.1184685486439663,20.0,9.2,3.7094473981982814,0.0,0.0,54.0,16.769019053003667,32.6,11.825396399275585
3.9839641943734017,0.433939740021819,19.2,0.0,0.0,55.8,3.1874754901018454,0.0,0.0,17.0,8.740709353364863
1.94257319827579,0.9007267036503472,20.4,6.8,2.993325909419153,103.4,42.81401639650267,0.0,0.0,0.0,0.0
0.9330315978880674,1.2586101113675847,20.8,8.8,3.655133376499413,19.2,3.709447398198282,88.2,34.10806356274129,0.0,0.0
1.3904086575648307,1.9395905164129514,20.2,6.8,5.3065996645686395,13.4,7.002856560004639,57.8,16.773789077009404,10.2,3.3105890714493698
1.3100649352311757,0.7733658005472716,20.0,6.4,2.65329983228432,0.0,0.0,100.0,22.054478003344354,1.0,1.2649110640673518
-4.319686652528757,2.5669375454504033,18.2,16.8,2.0396078054371136,8.6,8.06473806146238,5.2,8.034923770640267,58.0,19.193748982416125
1.885203194616119,0.9892695440436424,20.4,6.0,1.2649110640673518,81.6,25.33456137374397,1.8,2.7129319932501077,0.0,0.0
-0.1211881971163069,0.6275624794602489,19.2,8.8,2.7129319932501073,14.6,6.053098380168622,60.4,21.17167919651155,141.4,34.47085725652903
2.1903988393872047,1.146448112052022,21.0,7.2,4.534313619501853,75.0,35.230668458035254,0.0,0.0,2.2,0.39999999999999997
-0.7538297619047618,0.7918466823223979,20.4,12.0,2.449489742783178,7.6,5.161395160225576,50.2,8.471127433818948,44.0,11.29601699715435
1.6223560713047944,1.2595734128818965,20.4,7.6,4.079215610874228,1.6,1.019803902718557,85.2,19.701776569639602,0.0,0.0
1.7765583643786855,1.098037500337816,20.6,5.6,3.4409301068170506,107.0,34.035275817892234,0.0,0.0,0.6,0.7999999999999999
-7.332775119617224,0.1712330496973923,18.8,18.8,0.9797958971132713,2.6,1.9595917942265424,0.0,0.0,37.8,2.993325909419153
-4.309547205245734,1.8323292256064776,18.0,17.6,2.33238075793812,3.8,2.85657137141714,1.2,1.9390719429665317,71.8,25.8797217913949
0.3048991953502811,0.6646596484049643,20.4,9.6,2.65329983228432,94.4,14.499655168313486,46.0,9.143303560529969,0.0,0.0
-7.184224394979543,0.11644504311739604,18.8,18.8,0.9797958971132713,0.0,0.0,1.4,2.33238075793812,41.8,3.4871191548325386
2.1094587931571342,1.03312341855224,21.0,5.6,2.33238075793812,1.4,1.4966629547095764,77.8,17.22091751330341,0.0,0.0
1.0363457743015883,2.237287689590323,20.6,8.2,6.144916598294887,80.2,12.480384609458156,0.0,0.0,0.0,0.0
1.1588955499360258,0.574509766027309,20.8,9.2,1.7204650534085253,112.8,44.40450427603037,0.2,0.4000000000000001,0.0,0.0
1.173937373587172,1.781117663533228,20.6,9.2,4.707440918375928,88.8,24.011663832396124,0.0,0.0,0.0,0.0
2.1948719852824334,1.3706256275005002,19.6,5.2,2.993325909419153,76.8,20.913153755471697,0.0,0.0,0.0,0.0
1.7117438613384688,0.47264453061645195,20.4,6.6,1.2,73.0,17.34358671094304,0.2,0.4,0.0,0.0
1.9891487553126896,0.42175812520349343,20.6,1.6,1.4966629547095767,75.8,6.49307323229917,6.6,3.6110940170535577,58.0,9.57078889120432
-4.612919884169884,1.4577238136196706,17.6,17.6,1.4966629547095764,0.8,0.4,0.8,0.4,64.0,12.457929201917949
1.59466588599896,1.2511770488127085,20.2,5.6,2.33238075793812,62.0,3.521363372331802,4.6,5.9531504264548865,5.8,2.7129319932501077
1.6893673061197994,1.3314189010569153,20.6,7.4,2.65329983228432,74.6,14.840485167271318,0.0,0.0,0.0,0.0
1.5033633490266831,0.5052120708310749,20.4,7.6,1.2,91.6,26.8,0.0,0.0,0.0,0.0
-0.48818964782878177,0.8151967464941395,20.2,10.2,2.0396078054371136,3.0,6.0,51.2,17.870646322950943,46.0,8.270429251254134
1.856327223588926,0.9704142822456739,20.4,5.8,3.249615361854384,1.2,2.4,83.0,13.145341380123988,9.4,2.33238075793812
-4.090181227268131,1.406632674203038,17.6,17.2,0.9797958971132713,0.0,0.0,2.0,1.8973665961010275,75.6,18.161497735594388
2.3810457707140316,1.2841621286450182,20.0,4.0,2.1908902300206643,1.2,2.4,78.8,18.872201779336716,0.0,0.0
3.041841100076394,1.3322783693264972,19.4,3.6,3.6660605559646724,73.4,20.34305778392226,0.0,0.0,0.0,0.0
-4.169033739621975,1.7249023968237984,18.0,17.2,1.5999999999999999,0.8,0.7483314773547883,0.4,0.48989794855663565,78.0,28.270125574535392
1.728659619115469,0.4625727644924022,20.6,6.0,1.7888543819998317,1.4,1.8547236990991407,94.8,9.947864092356712,0.4,0.8000000000000002
-1.6566651116985436,1.10482584255422,19.8,12.4,1.9595917942265424,0.6,1.2000000000000002,20.0,4.049691346263317,63.0,25.775957790157864
0.18041580273927477,1.2899194693400584,20.2,7.6,3.4409301068170506,28.6,19.407215153133127,50.2,13.78985134075056,24.4,10.150862032359617
1.3706525002345438,2.3233762011130383,20.2,8.4,5.71314274283428,102.2,60.074620265133596,0.0,0.0,0.0,0.0
0.12114577451533977,1.0887941627829787,20.6,8.8,2.7129319932501073,52.2,16.84517735139645,39.4,19.28315326911032,8.6,5.388877434122992
2.0637657361795294,1.2848992074138468,20.0,4.8,2.039607805437114,0.0,0.0,34.8,2.5612496949731396,19.6,2.8
-2.934760201075991,1.191639199197985,17.2,15.6,1.9595917942265424,2.8,2.2271057451320084,4.2,3.7094473981982814,82.2,27.073234014428344
1.1766497396014488,0.436458078020188,20.4,7.6,1.9595917942265424,78.4,10.49952379872535,0.2,0.4000000000000001,4.4,1.7435595774162693
2.599748010610079,0.9529461447481522,20.2,4.4,1.9595917942265424,52.6,5.71314274283428,0.0,0.0,5.6,3.9293765408777
1.3701074874833596,0.2692200701906555,20.0,1.6,1.4966629547095767,77.6,18.8,10.2,4.166533331199932,117.4,14.772948250095508
-0.5525686139168782,0.399660587244422,19.2,10.8,1.5999999999999999,44.0,14.587666023048376,3.2,4.1182520563948,62.2,22.929457036746424
-5.848448681185254,1.5023205987574049,18.4,18.4,1.4966629547095764,3.6,2.5768197453450257,0.0,0.0,53.2,13.166624472506232
-3.788530953821335,2.0160545739566516,17.2,16.4,2.3323807579381204,1.8,1.32664991614216,0.6,0.48989794855663565,79.2,26.828343221302354
