rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.215841163340078,1.2250775807982348,20.6,5.0,4.09878030638384,86.6,22.553048574416717,0.0,0.0,2.2,2.85657137141714
1.0889683755635442,0.5423114741330273,20.4,5.6,1.4966629547095764,80.0,17.708754896942924,0.0,0.0,0.0,0.0
0.5927974547773369,0.642353071433319,20.2,6.8,1.6,97.6,22.73851358378555,0.0,0.0,1.0,1.2649110640673518
-0.3979539032931803,0.5980552823144493,20.6,10.4,2.4166091947189146,74.0,12.790621564255586,1.8,0.7483314773547883,63.6,10.011992808627062
-0.8394866386788082,0.8776724131580629,20.4,14.4,5.748043145279966,127.2,48.72535274372059,6.6,1.0198039027185568,0.0,0.0
-4.526743421052632,2.428141232516856,18.8,16.4,2.3323807579381204,5.6,6.086049621881176,0.0,0.0,54.8,13.555810562264433
0.17682106796859454,1.158737322476404,20.6,7.6,3.440930106817051,108.8,36.722744995438454,0.0,0.0,0.0,0.0
1.2678346420569722,0.600049506187521,20.2,3.6,2.65329983228432,71.8,7.082372483850309,1.4,1.019803902718557,40.0,6.06630035524124
0.2933103765406121,0.60341660179853,21.0,6.4,3.2,4.8,5.075431016179809,98.0,28.39013913315678,10.6,7.863841300535
-0.5675017065374093,0.42236285120039047,20.6,10.2,2.4,1.0,2.0,105.8,22.595574787997762,30.4,6.499230723708768
-0.2210331028582296,1.005197939144725,20.2,7.2,3.4871191548325386,0.0,0.0,63.8,16.436544649043483,25.2,6.177378084592201
-0.9065405767716606,0.7470578415097607,20.6,12.8,3.4871191548325386,100.8,20.50755958177374,0.0,0.0,7.2,2.638181191654584
2.6148210517018566,0.28822695579964536,19.8,0.4,0.8000000000000002,52.4,2.65329983228432,0.0,0.0,25.0,3.03315017762062
-0.40620801596664585,0.9864494726135616,20.4,12.2,4.995998398718719,111.8,52.059197074100176,0.0,0.0,17.0,5.761944116355173
0.2894139398756831,0.4118141204915982,20.8,5.2,1.6,73.4,16.475436261295176,76.8,20.68235963327202,11.4,6.681317235396026
1.2784201884020394,1.2815760640576206,20.2,5.0,3.22490309931942,90.2,27.006665843824557,0.0,0.0,2.2,2.9257477676655586
-0.6835529327336923,0.8434893515988381,20.0,11.6,4.454211490264018,117.2,50.18924187512698,15.4,9.478396488858229,2.8,2.7129319932501073
-5.879250073235036,2.071044057818638,18.0,18.0,2.1908902300206643,0.4,0.8,0.0,0.0,56.0,22.80350850198276
1.1272775379502389,0.5801686835063635,19.6,3.0,3.3466401061363023,85.6,10.9288608738514,0.0,0.0,73.2,6.968500556073738
0.8548744152525609,1.0436805381070102,20.4,6.2,2.4819347291981715,93.2,27.323250172700906,0.0,0.0,1.4,1.3564659966250536
0.28295091740565936,0.981890230218675,20.6,5.2,3.709447398198282,3.8,4.445222154178574,62.0,22.82104292095346,61.8,11.408768557561329
1.2679236109937155,0.6862062515308508,20.2,4.2,1.6,2.6,3.32264954516723,80.2,36.62458190887645,7.0,3.521363372331802
-4.615948717948718,2.709930836520468,18.8,16.0,4.1952353926806065,11.4,7.683749084919419,0.0,0.0,61.0,32.40987503832744
-0.46865165888286536,0.5258036976047832,20.0,10.0,2.1908902300206643,88.0,14.085453489327207,0.4,0.48989794855663565,37.6,9.393614852653903
-0.3953740831127335,1.5191845219047966,20.4,10.8,6.4,104.2,19.943921379708655,2.0,2.280350850198276,2.2,1.16619037896906
-0.9697733506707387,0.921836760222609,20.6,14.4,5.4258639865002145,131.2,64.30676480744464,11.2,3.059411708155671,3.8,1.9390719429665317
-3.795610273094745,2.876286735072536,17.6,16.4,3.2,1.4,1.2,4.2,4.069397989875161,80.4,30.25623902602569
-2.6439195498019026,0.8147676776116394,19.2,14.4,1.4966629547095764,29.2,3.4292856398964493,6.8,4.308131845707603,33.0,6.81175454637056
-1.0955397820825126,0.7906665619811525,20.0,12.4,1.4966629547095764,37.8,11.443775600735973,23.0,4.898979485566356,28.6,7.002856560004639
1.478126964173476,1.4154477203565037,20.2,4.6,3.5552777669262356,3.4,3.826225293941798,61.8,16.117071694324622,6.4,1.624807680927192
-0.3508047805190195,1.3418402459948906,20.6,11.4,4.800000000000001,111.4,39.7421690399505,3.0,2.6076809620810595,3.6,2.3323807579381204
-0.737544958530874,0.23081789370382746,20.0,10.8,0.9797958971132713,115.0,14.913081505845799,1.6,1.2000000000000002,4.4,0.8
-0.037261365363126596,0.5122547248444024,20.2,8.2,1.6,1.8,1.6,87.6,20.943734146517425,35.6,12.2245654319489
0.22088548097864874,0.21216783098590353,20.0,7.0,1.5491933384829668,86.8,13.948476619330155,2.2,0.39999999999999997,0.0,0.0
3.1547044334975367,0.4850517204906943,20.0,0.4,0.8000000000000002,38.4,5.083306010855534,6.2,1.4696938456699071,12.2,1.469693845669907
-3.861800604974042,2.7233776876312867,19.2,14.8,3.249615361854384,14.6,3.4985711369071804,0.2,0.4000000000000001,57.6,22.464193731358357
-0.15177089847821554,0.49570069179057213,20.4,8.4,2.939387691339814,14.0,6.418722614352485,34.8,7.678541528180986,69.2,11.070682002478438
1.5564890608521587,1.7851402196556974,20.4,4.0,5.059644256269407,5.0,3.5777087639996634,62.8,28.74299914761854,32.4,7.445804187594515
0.8909037704371745,1.0007793855632694,20.2,6.6,2.65329983228432,64.2,9.724196624914574,5.4,1.7435595774162693,0.4,0.48989794855663565
0.3752165102661791,1.3907155422041206,20.0,5.6,3.8781438859330635,0.6,0.8,38.4,16.057397049335236,58.2,16.375591592366977
-4.601144048796873,2.655111440751891,19.6,16.4,2.939387691339814,18.4,8.822698000045111,6.8,13.6,40.2,11.338430226446693
1.8745813315030886,1.1062707052655658,19.8,3.6,3.2,72.8,18.410866356584094,2.0,1.7888543819998317,0.6,0.7999999999999999
0.9748710642828289,1.2841337145146956,20.2,5.4,3.6660605559646724,1.6,1.3564659966250538,77.6,22.729716232280595,8.6,2.8000000000000003
1.3468278971887222,0.6841955540200136,20.4,4.0,1.7888543819998317,0.2,0.4000000000000001,68.0,14.832396974191326,15.2,3.867815921162743
-1.347359851080731,0.48456650003819113,20.6,16.0,1.8973665961010275,122.0,23.332380932943813,3.6,5.314132102234569,35.4,14.934523762075576
0.9096805554396535,1.2611355895587981,20.4,6.4,3.8781438859330635,0.4,0.48989794855663565,80.0,21.23205124334434,1.0,0.6324555320336759
1.1908639305711926,0.5499438794123177,20.2,6.0,1.2649110640673518,70.4,16.95405556201819,0.0,0.0,0.0,0.0
0.05671340892603223,0.44823680880394723,21.2,8.8,0.9797958971132713,4.0,2.898275349237888,71.2,19.30181338631166,8.8,4.166533331199932
0.12605466288228945,0.4275580991704626,20.4,7.6,0.7999999999999999,0.0,0.0,71.4,23.70316434571553,19.6,3.4409301068170506
0.36036777650210483,0.6946985276299266,20.8,7.2,2.039607805437114,0.0,0.0,76.0,24.51938009004306,19.0,5.656854249492381
0.7521248293337754,1.3957663858313123,20.4,6.0,5.692099788303083,2.6,1.9595917942265424,87.4,15.396103403134184,0.4,0.8
1.0626516061906408,0.6770222355209551,20.6,4.8,2.039607805437114,0.0,0.0,74.8,9.303762679690404,0.6,1.2000000000000002
1.0819187208165146,0.578362027997313,20.4,5.2,2.039607805437114,77.0,18.547236990991408,2.8,2.7856776554368237,5.6,4.2708313008125245
-0.05095089784332189,0.699030503043317,19.6,6.8,2.4,2.6,3.8781438859330635,35.8,4.955804677345547,57.8,15.866946776238963
0.9106522226631689,1.2725683769839076,21.0,5.6,3.8781438859330635,1.6,1.4966629547095767,53.8,13.67333170810977,44.8,15.91728620085723
-0.9103907601057791,0.5802243571639484,20.2,10.8,0.9797958971132713,49.6,16.523922052587878,49.4,12.076423311560422,0.0,0.0
-0.48262623968506324,0.7992928433610684,19.2,8.4,1.4966629547095764,0.0,0.0,21.6,3.8781438859330635,51.6,5.571355310873647
0.2175937998197492,0.6972018006007297,20.6,7.6,2.939387691339814,7.0,7.042726744663604,71.0,17.11139970896595,44.6,3.7202150475476548
-0.49934023453311066,1.2535001392553453,20.0,10.4,4.963869458396343,6.2,5.418486873657627,87.0,21.288494545176274,11.0,5.761944116355173
0.9853894932740113,0.43933743545039244,20.4,4.0,1.7888543819998317,0.0,0.0,46.4,2.0591260281974,42.4,5.6780278266313555
1.1913224784683674,1.2961295487437574,20.4,5.6,3.2,94.8,44.80803499373745,0.0,0.0,0.4,0.48989794855663565
1.8950429352068696,0.8223395355142595,20.2,4.4,1.9595917942265424,60.0,5.215361924162119,0.0,0.0,1.0,1.0954451150103321
1.7332902074484948,1.155619062330584,20.0,1.2,0.9797958971132713,14.6,7.863841300534999,53.4,15.001333274079343,34.6,10.011992808627062
0.03812219604129883,1.0038305679712172,20.4,8.2,4.664761515876241,5.8,3.8678159211627436,92.0,30.42367499169027,34.2,2.4
0.3276180301180301,0.9797528339209364,20.2,6.2,3.4871191548325386,16.4,11.568923891183655,87.6,23.328951969602063,1.8,2.4000000000000004
0.12288426923265208,0.18089043232361623,20.2,7.2,2.039607805437114,0.0,0.0,118.8,25.623426780975258,2.6,3.32264954516723
0.26519144795240707,0.6559794343802521,20.4,6.8,3.4871191548325386,74.2,14.204224723651764,11.2,8.51821577561874,7.2,7.782030583337488
0.3456353651427976,1.105443089161428,20.4,8.0,4.1952353926806065,87.2,37.62127057928799,0.0,0.0,21.0,5.329165037789691
-3.325730994152047,2.265616712779238,18.8,16.0,2.8284271247461903,3.8,3.0594117081556713,0.2,0.4,72.8,20.759576103572055
0.6896538743859516,0.9947676510889214,20.4,6.4,2.939387691339814,0.2,0.4000000000000001,70.6,7.310266752998826,0.2,0.4000000000000001
