rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.7300062446264537,0.4319571848261366,20.2,4.4,3.2,85.6,32.800000000000004,57.8,32.30108357315587,9.6,3.9799497484264794
0.7034105736486455,0.14593885913442864,20.2,4.8,0.7483314773547882,80.0,22.081666603768838,72.6,25.523322667709234,13.4,5.953150426454887
1.4461754996933096,0.39328947074071774,20.0,2.4,0.8,67.6,10.480458005259122,34.4,12.7216351150314,11.6,2.939387691339814
1.0798404930442487,0.39700730897391145,20.0,2.2,1.6,98.6,23.829393613770367,55.2,22.93817778290159,10.0,6.324555320336759
0.08198440892724844,0.5285602247733915,20.4,9.4,4.363484845854286,105.0,27.24701818548224,55.2,7.547184905645283,20.4,4.454211490264017
1.5158151740430221,0.4983751993492746,20.2,2.0,0.0,84.0,27.349588662354687,33.2,19.701776569639602,7.4,3.6110940170535573
0.5479145370758274,0.5409886858004671,20.4,6.6,3.4409301068170506,92.8,33.27100840070827,65.6,23.60169485439552,21.2,14.344336861632888
0.017860405250844334,0.28863508837592916,20.2,10.0,1.7888543819998317,67.4,18.714700104463336,46.0,10.601886624558858,22.8,2.9257477676655586
0.5700366300366301,0.43473878083837947,20.6,6.6,2.4979991993593593,62.2,11.651609330903607,70.8,11.872657663724665,5.4,2.0591260281974
0.6675184555751768,0.21806134237605573,20.4,3.4,1.4966629547095764,134.8,32.82316255329459,77.4,28.485785929126124,11.8,4.019950248448356
0.7219302442480587,0.3776260209753152,20.4,4.0,1.7888543819998317,93.6,15.147276983009192,96.0,25.337718918639855,8.8,2.315167380558045
0.8837294709639363,0.29747604682473994,20.2,3.4,1.2000000000000002,81.4,13.169662106523463,72.6,11.217842929904126,11.2,5.912698199637793
1.1582438845664869,0.5160463158349006,20.2,3.8,1.8330302779823358,83.0,31.855925665407998,32.8,12.576167937809991,13.4,7.172168430816444
0.3606220620230928,0.5111966972731204,20.6,8.2,4.1182520563948,62.6,20.283983829612957,78.6,11.499565209172042,18.0,4.242640687119285
0.6185126781610036,0.5722106284626894,20.2,6.8,3.249615361854384,41.0,11.865917579353061,64.8,10.244998779892558,11.2,3.249615361854384
0.5206137069658527,0.20420977644949323,20.4,5.8,1.6,71.6,6.8585712797928995,71.2,10.419213022104884,39.2,9.558242516278817
0.7028523276171581,0.18937061826145188,20.4,5.2,0.9797958971132712,81.6,21.434551546510136,53.4,8.452218643646177,19.8,4.534313619501853
0.7774133868005564,0.23088384343462992,20.2,5.2,0.9797958971132712,48.0,22.40535650240808,87.2,41.720019175451014,10.0,3.1622776601683795
0.260451876890233,0.29852286430520747,21.0,8.8,1.9390719429665317,69.0,13.827508813954884,47.8,10.979981785048643,25.2,4.354308211415448
0.7178292478235884,0.35981010771615285,20.0,5.2,1.6,78.2,16.53360214835231,59.4,12.076423311560422,15.6,4.8
0.4579987279293685,0.39469175056325795,20.8,8.0,1.7888543819998317,64.4,15.291827882892221,56.6,10.983624174196786,14.8,6.241794613730893
0.8691052934908672,0.5669094905333311,20.4,6.0,2.1908902300206643,75.2,28.63145123810527,17.2,6.99714227381436,32.0,12.853015210447703
-0.0690647905809035,0.4419554985449385,20.8,10.2,2.6381811916545836,73.2,35.27832195555792,57.8,27.534705373401035,32.2,13.242356285797479
0.10389946700180719,0.2821651514948394,21.0,9.8,2.6381811916545836,104.2,19.36388390793541,70.8,19.229144546755062,23.0,4.732863826479693
0.2086669392540686,0.44190418458837527,20.2,8.2,2.7129319932501073,85.6,42.589200509049235,48.4,26.33324894501246,24.6,8.089499366462675
0.6851260705094852,0.6458607806690815,20.4,6.4,2.939387691339814,74.2,30.908898395122403,54.0,22.969545054266966,14.6,7.578918128598567
0.5813645487029595,0.08015817026376923,20.4,5.8,1.6,94.6,36.9735040265323,61.4,30.017328328817005,6.4,3.0724582991474434
0.6309054113654899,0.4113670248900941,20.4,5.8,2.85657137141714,75.4,23.09632005320328,57.8,17.66805026028622,10.2,2.7856776554368237
0.28344384124435285,1.020804500264243,20.4,9.2,4.534313619501853,53.6,17.828067758453244,36.4,9.604165762834375,11.4,5.678027826631356
0.5268612125140102,0.6713984385262919,20.4,6.4,3.8781438859330635,95.6,13.893883546366725,22.8,6.764613810115105,27.0,8.318653737234168
0.7950307891955489,0.2419759709033279,21.0,5.8,2.039607805437114,52.2,17.565876010037186,41.4,9.971960689854328,27.4,4.363484845854286
0.27245783192774603,0.4062579228347621,20.2,8.4,2.5768197453450252,73.6,11.499565209172042,65.2,9.682974749528164,16.8,5.74108003776293
0.24113377863921723,0.4319166075556474,20.6,9.0,2.1908902300206643,64.0,19.86957473123167,56.8,12.63962024745997,22.2,5.2687759489277965
-0.05135191497317739,0.6325093396044763,20.6,10.2,2.4,39.8,5.491812087098393,28.0,7.127411872482185,20.6,5.276362383309167
0.2743865313000014,0.3138569567286314,20.6,8.8,2.0396078054371136,77.2,11.754148203932091,23.2,9.516301802696255,32.8,7.984985911070852
0.16827425448115102,0.4141504982381199,20.6,9.4,1.9595917942265424,28.4,6.374950980203691,43.0,4.09878030638384,25.0,7.536577472566709
0.6895406293560737,0.41568657898251954,20.0,7.0,1.5491933384829668,45.8,12.796874618437112,46.0,15.504837954651444,11.4,3.8781438859330635
-0.29567448715963196,0.9154344537023889,21.6,11.2,4.955804677345546,60.4,20.558210038814178,40.0,8.579044235810887,13.8,3.059411708155671
0.40451540757909754,0.3146755875695199,20.4,7.0,2.9664793948382653,94.6,40.047971234508246,69.0,31.79308100829487,12.4,0.48989794855663565
-0.1355901990996707,1.024044368040604,20.2,10.6,3.4409301068170506,21.2,4.019950248448356,46.6,18.03995565404749,10.4,3.006659275674582
0.1829814558183491,0.5925539072238352,20.0,9.4,3.6660605559646724,64.8,16.228370220080635,42.6,6.468384651518491,17.2,4.166533331199932
0.40108200839823416,0.2391412396854154,20.6,7.8,1.32664991614216,55.2,13.422369388450013,54.6,11.80847153530041,14.0,3.1622776601683795
0.32114211544474214,0.46356909109372413,20.2,7.4,3.6660605559646715,72.0,21.45693361130616,43.2,10.02796090937734,23.2,5.5641710972974225
0.33678408439808233,0.6795831899256485,20.4,9.0,2.9664793948382653,43.4,8.890444308357146,26.8,5.418486873657627,24.2,1.1661903789690602
0.30223230090587594,0.14521105580577837,20.4,8.4,1.0198039027185568,55.4,6.2801273872430325,40.6,9.911609354691095,29.4,5.535341001239218
0.6223715880992557,0.26566102080302867,20.2,4.8,2.7129319932501077,102.6,16.41462762294655,57.0,12.853015210447703,8.0,3.03315017762062
0.8899536393959018,0.4163805183138219,20.6,5.0,1.7888543819998317,92.0,25.51078203426935,14.0,6.387487769068525,29.8,9.152048950918042
0.21242677183576494,0.207380296594242,20.4,8.2,1.8330302779823358,115.0,31.855925665407998,76.8,24.326117651610584,23.4,8.639444426582072
-0.05624688769892912,0.7066901197628361,20.0,9.2,3.249615361854384,54.0,21.475567512873788,45.6,21.124393482417428,19.4,5.4626001134990645
-0.6232183947781192,0.826224244556835,20.4,12.0,3.3466401061363023,29.0,6.928203230275509,18.0,5.329165037789691,27.0,5.215361924162119
0.19254686625761494,0.12093976918106751,20.8,9.2,0.9797958971132713,64.8,9.260669522232181,61.6,7.49933330370107,10.6,3.7735924528226414
-0.2531952968267827,0.4409344172123342,20.4,11.0,2.9664793948382653,64.0,24.795160818191924,61.4,24.368832553078942,17.0,2.898275349237888
-0.6964111157659545,1.2558365151665718,20.4,12.4,4.8,32.2,10.02796090937734,36.8,15.051910177781423,28.0,6.131883886702357
-0.19717943731148946,1.1312754747604898,20.4,10.4,4.2708313008125245,34.0,12.521980673998822,30.4,4.498888751680797,31.8,11.196428001822724
1.1674282537079743,0.5597794281354647,20.6,3.6,2.332380757938121,73.0,16.864163187066236,51.8,14.851262572589578,7.0,3.40587727318528
0.4791610436347279,0.6615758403003801,20.8,7.2,4.1182520563948,84.8,30.850607773591754,52.4,21.536945001554887,15.6,6.118823416311343
0.049846286774140644,0.29468652228466613,20.2,9.6,1.4966629547095764,56.0,8.0,36.0,8.555699854482976,22.4,1.624807680927192
0.4413044563545679,0.5586997227582245,20.4,7.0,3.687817782917155,49.4,10.170545708072897,67.0,7.974960814950754,18.0,2.6832815729997477
1.0548654476101138,0.4776010091720847,20.2,4.8,1.6,68.4,15.982490419205638,29.8,10.457533169921097,14.2,2.1354156504062622
0.3595832929846157,0.2888948511343434,20.2,7.6,2.33238075793812,61.4,16.95405556201819,64.4,14.499655168313486,14.4,1.9595917942265424
0.8005031235587607,0.5919832186884727,20.0,6.0,3.5777087639996634,39.6,9.666436778875658,38.0,12.181953866272849,18.0,4.33589667773576
0.8646424968330315,0.3874349075739841,20.4,5.0,2.1908902300206643,78.0,12.296340919151518,41.2,11.88949115816148,14.8,6.177378084592201
