rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
2.003873540935257,0.7141459305420454,20.4,2.8,2.039607805437114,6.6,1.624807680927192,84.4,18.62900963551203,12.2,3.8678159211627436
2.06169901349899,0.5685177113854306,20.4,2.8,2.039607805437114,6.2,3.8678159211627436,78.8,7.833262411026456,12.4,2.870540018881465
2.410203939476292,0.6225393406085787,20.2,1.6,1.4966629547095767,7.4,2.4166091947189146,103.0,60.47809520809993,12.6,7.49933330370107
1.973363504990953,0.7308160430022661,20.0,3.6,1.9595917942265426,4.0,1.2649110640673518,112.4,18.990523952750753,5.2,2.3151673805580453
1.2494153547789455,0.8071345851285274,20.4,7.4,2.65329983228432,3.0,1.4142135623730951,91.6,26.188547115103578,5.2,3.1874754901018454
1.3798439370699327,0.5208846532534686,20.0,6.0,1.7888543819998317,4.4,1.019803902718557,97.6,29.870386673091463,4.6,2.4166091947189146
1.7126291385052668,0.3090908605548674,20.8,4.8,0.9797958971132712,3.0,0.6324555320336759,111.2,30.380256746775526,5.8,2.4819347291981715
1.459248549116405,0.6487747924057695,20.2,5.2,3.1874754901018454,0.4,0.48989794855663565,139.8,63.395267962206766,4.4,3.8781438859330635
1.2467811621608946,0.6621670256275617,20.2,6.6,2.1540659228538015,2.2,1.16619037896906,100.0,41.18737670694748,2.8,1.9390719429665317
1.6526657532774554,0.6228093082878966,20.0,5.2,1.6,6.6,1.9595917942265424,80.6,16.85941873256608,3.6,3.006659275674582
1.7376766295662658,0.9765505899342084,20.2,3.6,2.65329983228432,11.2,5.74108003776293,109.4,33.64877412328717,4.2,4.019950248448357
1.9153198290476197,0.843414225986973,20.4,4.4,2.65329983228432,4.4,2.244994432064365,81.2,14.74313399518569,2.4,1.624807680927192
2.0655167868101367,0.7814873605668622,21.0,3.6,2.33238075793812,3.2,2.785677655436824,119.2,49.02815517638819,7.0,2.449489742783178
1.4690163385145627,0.6623268185118844,20.2,6.0,2.8284271247461903,8.0,5.403702434442518,117.8,33.43889950342266,2.8,2.7129319932501077
1.6044221965826253,0.6247097703183163,20.2,5.6,1.9595917942265424,5.6,1.624807680927192,122.8,32.969076420185026,3.4,3.555277766926235
1.823638014938188,0.9067011774264229,21.0,4.2,2.7129319932501073,9.4,5.748043145279966,111.6,27.397810131468535,4.0,2.0976176963403033
1.2289277141789234,0.5546393551830268,20.0,5.6,2.65329983228432,11.4,6.499230723708768,93.4,25.19206224190469,4.0,1.7888543819998317
0.35179702222370623,0.6561691272599429,20.4,10.2,3.370459909270543,11.2,5.035871324805669,93.6,37.64359175211632,2.2,2.4819347291981715
1.5276140174874353,0.5985874977260695,20.2,6.0,1.2649110640673518,15.2,4.874423042781576,58.4,5.4626001134990645,3.6,3.2619012860600183
1.6310925508743075,0.278186554590983,20.0,3.4,2.1540659228538015,29.8,8.23164625090267,91.2,18.059900331950892,5.8,3.7629775444453557
1.6192268160605021,0.5821065467534086,20.4,4.8,2.039607805437114,31.8,5.3814496188294845,79.2,21.348536249588633,3.6,2.0591260281974
1.4906269788784088,0.1996372392103395,20.0,4.4,1.4966629547095764,23.6,6.406246951218788,93.2,25.65462921189858,4.8,4.308131845707604
0.6487988593732761,0.46438493838778305,20.2,8.6,2.4979991993593593,18.4,3.9799497484264794,101.2,8.541662601625049,3.2,1.7204650534085253
1.171974574404481,0.40699362583990545,20.8,5.6,1.4966629547095764,30.2,3.059411708155671,82.6,15.564061166674977,2.0,1.0954451150103321
1.192300543353895,0.5832557795133725,20.4,5.8,2.039607805437114,23.4,8.912911982062877,93.0,29.182186347153635,1.6,1.4966629547095767
0.9140665800592578,0.6299381737000772,20.0,7.0,2.9664793948382653,19.6,4.586937976471886,90.6,13.410443691392167,1.2,1.4696938456699067
1.2528918818793018,0.7774377724482354,20.6,6.4,3.2619012860600183,14.2,4.1182520563948,119.4,21.767866225241278,2.0,1.2649110640673518
1.2316584459244233,0.4724917006357908,20.4,6.2,2.039607805437114,18.6,2.0591260281974,102.0,32.99696955782455,3.4,1.3564659966250538
1.3549443632043192,0.374322784743147,20.4,6.8,2.039607805437114,9.6,4.029888335921977,102.6,21.877842672439165,1.0,0.8944271909999159
0.977282376611645,0.6529543029061102,20.4,7.2,2.7129319932501077,10.4,3.3823069050575527,96.6,18.43474979488466,0.8,0.7483314773547883
0.6221624876251683,0.5105164532188342,20.4,8.0,2.1908902300206643,13.2,5.1536394906900505,109.0,35.51337776106351,0.2,0.4000000000000001
1.9024852283230733,0.6878143109421131,20.0,3.6,2.3323807579381204,13.6,7.002856560004639,100.4,20.411761315476916,0.8,1.1661903789690602
0.990669444552793,0.1499083828180217,20.6,7.0,1.5491933384829668,14.6,4.223742416388576,137.0,20.079840636817814,0.6,0.7999999999999999
0.6428678631139159,0.47850895685300826,20.0,9.0,1.2649110640673518,5.8,1.9390719429665315,107.4,27.470711676256222,0.4,0.8
1.1065380855336664,0.5201834686613213,20.0,6.4,2.65329983228432,9.2,3.7094473981982814,119.4,11.46472851837321,0.0,0.0
1.1011811431138572,0.45242145519674454,20.0,6.0,1.7888543819998317,7.4,5.238320341483518,135.6,64.08931268160083,0.2,0.4000000000000001
0.6896362731114442,0.6166690177465606,21.0,9.0,2.0,7.2,0.9797958971132712,113.2,12.576167937809991,0.0,0.0
1.459638257859094,0.7842449361788855,20.4,6.0,3.5777087639996634,4.0,3.63318042491699,145.4,54.17231765394573,1.6,1.624807680927192
0.9909705104686113,0.41440509351776694,20.2,7.2,3.249615361854384,5.4,2.1540659228538015,121.6,28.068487668558134,1.4,1.4966629547095764
1.9908927260892848,0.8428679689351773,20.4,4.2,2.7129319932501073,3.2,4.445222154178574,98.2,24.02831662851145,2.0,1.6733200530681511
1.700231492511677,0.5534085798183851,20.2,5.0,1.7888543819998317,4.2,2.3151673805580453,112.0,28.178005607210743,2.4,0.8
1.6313015814183345,0.3875559186279332,20.2,4.6,2.1540659228538015,1.2,1.1661903789690602,127.2,33.64758535170094,1.2,1.1661903789690602
0.7967340582834045,0.4909714501088902,20.2,7.0,2.8284271247461903,11.2,4.069397989875161,101.4,7.657675887630659,1.8,3.6
1.09754832406059,0.7853984581011219,20.4,6.8,2.993325909419153,6.2,2.785677655436824,83.6,12.753038853543888,1.4,1.2
1.0565551062835201,0.951363163600308,20.2,6.2,3.709447398198282,4.6,1.3564659966250536,94.8,16.26530048907797,2.0,0.8944271909999159
1.6283387789026769,0.9370118512843036,20.2,5.8,4.833218389437828,6.4,3.3823069050575527,104.2,47.788701593577535,2.0,1.7888543819998317
2.1527574245344425,0.6184102437574062,21.0,3.6,1.9595917942265426,2.0,1.5491933384829668,83.0,15.427248620541512,3.8,3.3105890714493698
1.5636712721361214,0.9307893686742095,20.0,5.6,4.454211490264017,6.2,2.227105745132009,96.6,35.16020477756067,2.2,3.4871191548325386
1.7526845934462485,0.5684161163963608,21.2,6.4,2.939387691339814,6.0,4.427188724235731,98.8,43.69622409316393,2.0,1.5491933384829668
2.1658212753760697,0.6807215722202355,20.2,3.8,0.9797958971132712,2.8,1.16619037896906,78.6,18.2931681236466,1.0,1.5491933384829668
1.6003591500542391,0.31324295287700804,20.2,4.4,1.9595917942265424,8.8,4.749736834815168,105.8,16.76186147180557,2.0,0.6324555320336759
1.6890193794033859,0.9098982970617638,20.2,3.8,3.124099870362662,8.6,3.0724582991474434,112.8,34.982281229216596,3.2,5.455272678794342
2.2953314088358105,0.9534670390861331,20.2,4.2,2.039607805437114,1.8,1.469693845669907,82.2,25.53742351921979,2.2,1.7204650534085253
1.52036391047467,0.2812251813870278,20.8,4.8,2.039607805437114,8.8,3.655133376499413,85.2,12.512393855693642,6.2,0.7483314773547882
1.6047402486729687,0.9727434993124295,20.2,4.8,3.4871191548325386,12.6,6.2801273872430325,88.8,15.380507143784303,6.0,3.8987177379235853
1.738955007969486,0.8991692847084374,20.6,4.8,2.7129319932501073,8.6,3.7735924528226414,84.4,18.32593790232849,8.2,2.993325909419153
2.1184954460637573,1.1253795430671012,20.2,4.4,2.33238075793812,12.2,6.43117407632541,74.6,26.777602581261824,7.0,4.0
1.0830342678457163,0.5558057255873365,20.8,7.4,2.33238075793812,8.2,3.54400902933387,72.8,11.617228585166085,5.2,2.638181191654584
0.9386135660076359,0.5029326889446548,20.6,7.0,2.0976176963403033,8.6,3.4409301068170506,101.2,45.34048963123358,15.8,7.332121111929345
2.1884474569784333,1.4937222411470668,20.2,5.0,3.5777087639996634,3.2,2.4819347291981715,78.8,21.39532659250613,4.6,2.870540018881465
0.8524168135816582,0.737316530139068,20.6,6.8,3.919183588453085,12.0,3.22490309931942,89.6,11.943198901466893,15.2,4.166533331199932
2.6274725367440643,0.7415496915649566,20.4,2.2,1.32664991614216,2.2,1.469693845669907,71.0,14.53272169966796,6.0,1.7888543819998317
1.1525969816309225,0.21676378475481065,20.4,6.4,1.4966629547095764,5.0,1.0954451150103321,93.2,17.255723688098396,6.2,2.785677655436824
1.2310899907124955,1.1498468681457175,20.6,6.4,3.8781438859330635,6.8,2.7129319932501073,75.4,11.01998185116473,7.2,2.4
2.072001428477134,0.8697488484476406,20.8,5.2,2.4,7.4,5.314132102234569,81.0,24.041630560342615,6.0,2.756809750418044
1.5685009604216922,0.8270285382662558,20.4,4.4,1.8547236990991407,9.8,2.481934729198171,86.0,21.98181066245454,13.4,5.0039984012787215
1.3853925667954508,0.21431659320591137,20.4,5.8,1.32664991614216,8.8,3.7094473981982814,84.0,9.549869109050658,10.6,3.4985711369071804
1.6062839130924236,0.9918113348735631,20.6,6.0,4.1952353926806065,9.6,3.006659275674582,80.4,18.810635289643994,12.6,6.118823416311342
2.055548395296637,0.5872796463926251,20.2,4.8,2.039607805437114,2.6,2.1540659228538015,78.6,16.267759526130202,8.2,2.6381811916545836
1.1765344472241022,0.7453647349688398,20.0,6.6,3.4409301068170506,6.4,1.624807680927192,76.0,15.11290838985005,9.6,4.317406628984581
2.7240099484184466,1.0248638388157312,20.4,2.8,2.4000000000000004,0.4,0.48989794855663565,71.8,19.75246820020222,10.6,4.715930449020639
1.6591896525464533,0.7766202315460452,20.2,5.8,2.039607805437114,3.0,1.4142135623730951,91.6,31.658174299855002,7.6,2.0591260281974
2.4108029402709223,1.5169367559480031,20.4,3.6,2.65329983228432,5.6,2.727636339397171,85.8,18.519179247472064,9.4,3.9293765408777004
2.2643610849615197,1.520335108787932,20.6,5.2,4.833218389437829,3.4,1.3564659966250536,75.8,25.701361831622854,2.8,1.469693845669907
1.8367760226726695,0.6724637527918832,20.8,5.2,2.4000000000000004,9.8,3.54400902933387,91.0,32.155870381627054,9.6,4.127953488110059
0.3496416150890236,0.7283840471059182,20.4,10.0,3.3466401061363023,11.6,3.4985711369071804,112.4,18.194504664870657,9.2,4.48998886412873
1.2179680486367233,0.6513971050736993,21.0,6.0,2.8284271247461903,11.2,3.1240998703626617,79.4,11.568923891183656,8.6,3.7202150475476548
1.8883593646635444,0.7284220662133533,20.0,4.8,2.039607805437114,4.4,2.4166091947189146,99.6,31.219224846238575,5.4,3.3823069050575527
1.7288691409858294,0.9790109703129022,20.0,4.4,2.939387691339814,14.0,4.604345773288535,87.4,17.3735431043872,8.0,4.560701700396552
2.0286234294039387,0.7605513715036978,20.8,5.0,2.1908902300206643,5.6,2.4166091947189146,75.2,16.975276139138355,6.8,2.5612496949731396
0.21831984106823446,0.6217388975102522,20.8,10.6,3.0724582991474434,16.4,5.6780278266313555,87.4,24.071559982684963,13.2,7.909487973314076
1.3051261554590963,0.4526782431815232,20.4,5.2,1.6,4.6,1.624807680927192,99.8,12.351518125315609,10.2,3.7094473981982814
1.1977625822929168,0.6982985388288837,20.2,5.8,2.227105745132009,21.4,8.957678270623477,110.6,26.59774426525678,8.2,3.4292856398964493
1.4785577035192818,1.537229225201656,20.4,6.0,4.560701700396552,7.0,3.1622776601683795,63.6,7.08801805866774,7.0,3.687817782917155
0.9720332292297508,0.9341527082670846,20.4,6.8,2.7129319932501077,7.0,1.8973665961010275,98.8,18.829763673503713,4.4,2.33238075793812
1.3003501944353186,0.4537427548610226,20.0,5.6,1.624807680927192,7.2,3.3105890714493698,118.2,44.20588196156706,5.0,5.549774770204643
1.558931023346664,0.8077899343500428,20.0,4.4,2.4166091947189146,18.6,9.971960689854328,92.0,33.35266106324951,4.4,1.4966629547095764
1.2599032634419753,0.3693712918732652,20.0,4.4,1.4966629547095764,10.0,5.585696017507576,106.0,43.37280253799609,7.0,5.549774770204643
0.7338228438228438,0.6528135745434683,20.8,7.8,4.354308211415448,8.8,3.1240998703626617,93.2,19.260321908005587,4.2,1.32664991614216
1.8209786571969377,0.8237246641939275,20.8,4.4,2.0591260281974,1.6,1.3564659966250536,117.0,37.239763694201926,9.4,5.314132102234569
1.252850142296193,0.7334312405477006,20.4,6.4,3.2,4.8,2.785677655436824,96.0,16.70927885936434,5.0,3.7416573867739413
2.0717573299561134,0.9415704725769456,20.4,5.0,3.0983866769659336,2.2,1.16619037896906,104.6,39.92292574448922,3.4,2.33238075793812
1.117914246467818,1.136764827396964,20.2,6.8,3.7629775444453557,4.6,2.870540018881465,105.0,19.224983745116667,2.2,2.6381811916545836
2.0666654806802818,0.9841181145569327,20.0,4.2,2.5612496949731396,2.8,1.9390719429665317,85.4,18.051038751274124,4.4,3.1368774282716245
1.639626728561788,0.8290498219839818,20.2,3.8,1.8330302779823362,5.6,3.2,128.0,41.593268686170845,3.6,2.33238075793812
1.9014306620141848,0.7546215454989802,20.0,3.8,2.925747767665559,14.0,2.0976176963403033,82.0,6.723094525588644,0.8,1.1661903789690602
1.7670722954958773,0.21461103937939263,20.4,3.8,1.8330302779823362,1.6,1.3564659966250538,129.8,65.89506810073118,2.8,2.039607805437114
1.0688771933597767,0.8408686954151428,20.4,5.6,3.8781438859330635,6.8,1.9390719429665317,117.6,21.546229368499723,4.0,1.0954451150103321
1.3590931509149073,0.7564998947711392,20.4,5.8,2.5612496949731396,7.4,5.462600113499065,90.6,14.77294825009551,3.6,1.8547236990991407
1.565307939108005,1.0766808710025046,20.4,5.2,2.9933259094191533,11.4,3.4985711369071804,101.2,25.85652722234755,5.8,3.54400902933387
1.524917915872586,0.3092244868966119,20.0,6.0,2.1908902300206643,4.4,2.939387691339814,105.2,40.191541398657506,4.0,1.6733200530681511
1.1427240205073486,1.0036379739804857,20.6,4.8,3.249615361854384,9.6,4.029888335921977,125.6,32.781702213277455,3.6,1.624807680927192
1.2072157470337501,0.3920844885033034,20.4,6.2,3.3704599092705436,7.4,3.6110940170535577,112.2,37.06966414738607,5.4,1.0198039027185568
1.2012113244913944,1.1002942691527473,20.6,7.0,2.6832815729997477,6.8,4.069397989875161,87.8,13.317657451669193,0.6,0.7999999999999999
0.42194823767412826,0.30584374680693854,20.2,9.2,2.315167380558045,6.8,2.1354156504062622,139.8,69.31204801475714,5.8,2.9933259094191533
1.3975083437542215,0.7871105559501219,20.6,5.6,2.33238075793812,9.4,3.8781438859330635,80.4,11.79152237838694,0.4,0.8000000000000002
0.7680660550757769,0.6343127903003766,20.6,6.8,0.9797958971132712,7.6,4.963869458396342,126.8,44.458519993360106,3.0,1.4142135623730951
1.970365776545552,0.5586333909901137,20.0,3.2,1.6,13.6,7.059745037889116,87.2,19.030501832584445,5.4,4.841487374764082
1.5017528171573973,0.9960846058373687,20.0,4.8,3.9698866482558417,7.4,5.607138307550475,88.8,20.5367962447895,2.0,1.4142135623730951
0.7674666379372261,1.045626346587271,20.0,7.2,3.4871191548325386,1.8,0.9797958971132713,114.2,23.91150350772615,3.8,1.7204650534085253
1.566104700092081,0.9178583135270937,20.6,6.0,2.1908902300206643,9.8,1.9390719429665317,76.4,16.451139778143034,0.2,0.4000000000000001
1.514039779519329,0.8994197209115404,20.4,5.2,2.4,17.4,4.127953488110059,76.2,20.6920274502041,1.8,1.469693845669907
1.8980156466813363,1.305304266745066,20.2,5.0,3.5777087639996634,5.4,2.244994432064365,72.6,20.035967658189108,2.0,1.4142135623730951
2.398178899751933,1.6044548472430133,20.2,3.6,3.2,8.0,3.0983866769659336,87.8,46.02781767583599,6.4,3.6660605559646724
0.619738464726036,0.7242628209245152,20.2,6.8,3.4871191548325386,40.2,10.796295661012625,93.8,16.054905792311583,1.6,1.8547236990991407
1.8577936000157755,0.29910642659731573,20.2,3.4,0.4898979485566356,13.6,4.2708313008125245,85.0,14.24078649513432,2.8,1.5999999999999999
1.6394314330783455,1.497603453364226,20.2,5.0,5.366563145999495,4.6,2.8000000000000003,94.2,27.938503896951964,9.6,4.363484845854286
1.183887796136026,1.2706287594439536,20.8,8.0,4.1952353926806065,8.0,4.774934554525329,94.0,58.85915391848578,4.4,3.1368774282716245
1.3416240467266767,1.1560018825760248,20.2,6.8,3.4871191548325386,5.0,3.521363372331802,87.0,20.228692493584454,7.2,3.867815921162743
1.5899094632965602,1.0119391286338382,20.6,5.2,2.039607805437114,13.0,6.752777206453653,68.8,18.669761648183943,0.6,1.2
1.9717579124843847,0.4180806389220563,20.4,3.8,2.039607805437114,3.8,0.9797958971132712,101.8,32.85970176371052,4.8,2.315167380558045
1.4371112398993602,0.70247735888659,20.4,4.2,1.8330302779823362,8.4,3.2619012860600183,116.2,47.182200033487206,3.6,2.4166091947189146
1.7892610229862171,1.130405052633448,20.2,5.4,3.0724582991474434,3.6,1.3564659966250536,68.8,26.041505332833587,4.0,3.286335345030997
1.5296252130297252,0.7799633628808228,20.2,5.6,2.33238075793812,5.6,1.624807680927192,73.4,15.894653189044423,2.0,2.0976176963403033
1.8114786696638583,0.9230757711371708,20.0,4.4,2.33238075793812,2.4,0.4898979485566356,82.6,16.131955864060625,8.4,4.223742416388575
1.7900685993333851,0.4765287324043392,20.4,3.8,0.9797958971132712,18.2,6.493073232299171,64.6,12.93986089569745,4.2,1.16619037896906
1.638107100755842,0.4717654088941691,20.4,5.6,1.4966629547095764,6.4,2.1540659228538015,67.0,16.419500601419035,3.0,2.5298221281347035
1.9501150192679333,0.7278036475125137,20.4,4.4,1.4966629547095764,9.2,5.035871324805669,77.2,13.377593206552515,4.2,1.8330302779823362
2.0071756248249666,0.7245474805551685,20.2,3.0,2.3664319132398464,11.0,2.280350850198276,77.4,9.393614852653903,6.0,1.7888543819998317
0.8112918872431395,0.5679562665818161,20.2,7.6,2.33238075793812,56.0,24.746716953971895,66.6,12.273548794053006,0.2,0.4000000000000001
1.7404732004888381,0.8448124344914586,20.4,4.4,1.9595917942265424,6.8,5.344155686354955,98.0,36.595081636744574,5.0,3.521363372331802
2.0935297769426637,0.760926734817535,20.2,3.4,1.7435595774162693,20.2,4.833218389437828,48.0,6.985699678629192,10.2,6.1773780845922
2.3417281777082244,0.792183881823322,20.6,3.2,1.6,14.4,7.031358332498779,62.8,12.188519188154071,4.8,2.925747767665559
1.0499621804272967,0.6076636148189168,20.2,5.6,2.939387691339814,58.6,16.788091017146648,55.8,18.76592656918384,0.4,0.8
