rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
-1.559363793723303,0.7334191836955267,20.6,14.8,2.481934729198171,63.0,11.045361017187261,3.0,3.0983866769659336,46.2,6.337191807101943
-1.2913477208625455,0.9112945448291776,20.2,13.6,3.3823069050575527,60.0,19.3183850256692,3.4,3.0724582991474434,49.8,8.634813257969162
-0.8628994521703779,0.5138483954572496,20.4,12.2,1.8330302779823362,58.2,5.1146847410177685,3.8,3.3704599092705436,62.0,17.07629936490925
-0.6559076608435866,0.45757652766753454,20.4,11.6,2.1540659228538015,70.0,11.64474130240771,6.6,4.2708313008125245,53.2,6.8527366796047255
-0.8142001819370565,0.7280333324828473,20.4,13.8,3.6,65.4,5.4626001134990645,7.6,3.261901286060018,62.4,7.735631842325486
-1.7180826783745249,0.6400725958422379,21.4,16.4,1.624807680927192,63.2,13.302631318652713,8.4,6.1838499334961226,40.4,5.851495535331117
-0.14724598433650365,0.6864928559582086,20.0,8.4,2.65329983228432,59.0,10.69579356569675,17.2,5.2687759489277965,34.6,9.789790600416334
-0.48125351226052243,1.2259955419740494,20.4,9.8,4.019950248448357,62.0,19.462785001124583,14.6,5.388877434122992,22.6,5.238320341483518
0.26441998834147423,0.5881533693003619,20.2,6.4,2.65329983228432,72.4,19.479219696897513,53.0,19.524343778985248,28.4,5.388877434122992
0.005218498766353252,0.963007682529389,20.4,8.2,3.4871191548325386,56.8,13.407460609675494,27.6,6.560487786742691,25.8,10.514751542475933
0.27926735655008966,0.4165798764417672,20.8,6.0,1.2649110640673518,52.6,10.613199329137279,57.4,15.628179676469042,16.2,3.867815921162743
0.11691106642087035,1.4104722321566239,20.2,7.8,3.4871191548325386,40.6,16.95405556201819,33.8,13.905394636614956,11.8,4.261455150532504
-0.5863319003764303,0.36141359994539574,20.6,9.2,2.039607805437114,52.6,12.92439553712281,53.6,25.096613317338257,15.0,6.870225614927067
0.004295649013476455,0.34915612658874495,20.6,8.0,2.1908902300206643,60.6,12.658593918757328,35.8,5.1536394906900505,18.0,6.44980619863884
0.5401188357314848,0.3890823852548274,20.8,5.6,1.4966629547095764,42.4,5.919459434779497,39.6,6.151422599691879,10.8,3.54400902933387
0.2318587811798894,0.5480229007376409,20.8,6.4,2.33238075793812,53.4,6.374950980203691,38.8,5.344155686354955,12.0,2.8284271247461903
-1.1501398951925268,0.3486935495822931,21.4,12.4,2.244994432064365,58.2,7.249827584156743,35.8,7.884161337770809,8.0,4.049691346263317
-0.9910056512585331,0.4743437625343763,20.4,10.4,1.4966629547095764,65.6,22.195495038408133,28.0,9.695359714832659,12.8,2.6381811916545836
-0.3164344018913361,0.344815974312472,20.4,9.2,2.0396078054371136,58.6,8.777243302996675,35.8,11.82201336490532,13.6,3.6660605559646724
-0.19773692746211297,0.5345076639760672,20.6,8.2,1.6,56.2,7.35934779718964,24.8,11.668761716651858,8.8,5.192301994298868
-0.5731444207301432,0.5044513873449364,20.8,9.6,1.3564659966250536,68.4,6.6211781428987395,43.0,4.049691346263317,5.2,2.925747767665559
-0.2570836709397491,0.5183627027022333,20.2,7.6,1.9595917942265424,69.2,14.971973817770321,32.6,6.151422599691879,9.2,6.046486583132389
-1.0033089661035228,0.7714811074592154,20.4,10.8,2.7129319932501073,68.2,18.48675201326615,28.6,12.690153663372245,14.8,3.7629775444453557
-0.1761509794030119,0.8140651170535407,20.8,9.2,2.9257477676655586,54.4,8.912911982062878,30.0,5.585696017507576,6.6,1.3564659966250536
-0.39884866533804386,0.5905469549433942,20.4,9.2,2.4,59.8,7.0823724838503095,28.2,7.756287771866127,10.8,1.7204650534085253
-0.16653733184184527,0.9618286881988434,20.4,9.2,3.7094473981982814,65.2,21.525798475317938,21.6,8.685620300243386,9.8,2.5612496949731396
-0.941978772107104,0.5460723538000702,20.8,11.4,2.0591260281974,76.0,23.073794659743335,26.2,7.413501197140255,14.2,4.261455150532504
-0.717467386852582,0.6874767328423026,20.2,11.2,2.1354156504062622,55.0,15.401298646542765,26.6,4.8,12.8,3.9698866482558417
-0.005905280243179778,0.37289746890775055,20.2,7.6,0.7999999999999999,48.4,13.690872872099865,29.0,11.278297743897348,12.6,3.8262252939417984
-0.1843798396334479,0.503145763984862,20.0,8.4,1.4966629547095764,52.8,16.04244370412438,29.6,11.876026271442818,12.2,3.9698866482558417
0.8799683837819432,0.5805448790402392,20.2,4.8,1.6,44.4,10.707007051459337,29.0,5.513619500836088,13.2,4.621688003316537
-0.2943599284642898,0.6370762292403377,20.4,9.0,3.3466401061363023,65.4,16.7642476717567,24.2,6.11228271597445,13.0,8.07465169527454
0.09648927611646499,0.5053087024961498,20.2,5.8,1.8330302779823362,69.8,19.363883907935413,31.0,3.847076812334269,10.0,3.847076812334269
-0.679523117995658,0.31361349911675623,20.4,8.8,1.5999999999999999,62.0,15.556349186104045,15.0,4.381780460041329,8.0,2.280350850198276
0.09369540269856728,0.8896407736574935,20.2,6.4,2.939387691339814,64.8,23.961636004246458,29.0,7.720103626247513,14.2,3.1874754901018454
-0.707250232573904,1.1492937440453401,20.4,9.6,3.8262252939417984,52.0,11.063453348751466,26.6,10.091580649234292,7.6,1.9595917942265424
0.09972374367504884,0.532895974386714,20.0,6.8,0.9797958971132712,66.0,16.161683080669537,25.6,13.32066064427737,14.0,2.8284271247461903
-0.397971000823405,0.40384847809820906,20.2,8.2,2.0396078054371136,83.6,38.1816709953873,19.4,5.0039984012787215,12.0,5.329165037789691
-0.6753942920807245,0.6609868182754978,20.8,11.4,3.2,76.2,8.37615663654877,17.6,4.317406628984581,15.6,4.882622246293481
0.001565013479708277,0.6180961371124325,20.6,7.6,2.33238075793812,101.0,21.890637268019404,13.8,8.863407922464136,5.0,1.8973665961010275
-0.5698599077467295,0.4495349813873247,20.4,11.0,2.3664319132398464,96.4,19.23122460999299,5.8,1.9390719429665317,13.8,8.518215775618742
-0.014746862683055917,1.03559201737386,20.6,8.0,4.147288270665544,72.4,21.17167919651155,23.8,11.548160026601641,13.0,5.059644256269407
0.0048913566587085455,0.5127885051359559,21.0,8.4,3.1368774282716245,100.8,17.747112441183212,11.8,7.520638270785266,15.4,8.404760555780278
-0.19293511824198478,0.9484063433858979,20.4,8.8,3.4871191548325386,81.0,13.754999091239519,12.6,4.8,11.2,4.578209256903839
-0.02699405594405595,0.5737130414637989,20.0,8.0,3.794733192202055,84.8,22.471315048301022,18.0,4.049691346263317,18.8,11.232096865679177
-0.27634650083052387,0.677129658416889,20.2,8.0,2.898275349237888,98.0,25.69046515733026,14.6,6.019966777316965,16.2,9.495261976375376
-0.26007474180660206,0.19330739785663692,20.8,9.0,1.2649110640673518,100.4,30.968370961353457,16.4,8.039900496896712,15.2,5.844655678480984
-0.25087520796963403,1.0790965701694943,20.6,8.6,5.122499389946279,91.2,30.746707140765498,12.8,7.547184905645283,9.2,2.1354156504062622
-0.6173617241829289,0.6032560116777093,20.2,10.2,4.4,104.6,31.03932988967384,15.8,8.280096617793781,11.0,3.5777087639996634
-0.06084485095123395,0.6533826257338795,20.8,7.6,1.4966629547095764,80.8,14.824304368165137,13.0,6.29285308902091,12.6,6.3118935352238
-0.5163018944785414,0.10565605109792515,20.4,10.2,0.39999999999999997,96.8,25.03916931529479,7.2,4.791659420284375,10.8,4.261455150532504
-0.3749764982373678,0.688586781607008,20.2,8.8,2.7129319932501073,76.0,19.595917942265423,7.0,2.0,9.6,5.2
-0.192361924775242,0.7600039227194869,21.0,8.4,2.0591260281974,100.2,17.54308980767071,9.6,5.122499389946279,9.2,5.2687759489277965
-1.0442102080654074,0.3900572750123649,20.8,13.0,2.0,80.6,9.372299611087985,8.6,5.122499389946279,11.8,2.7129319932501073
-0.5346453855878635,0.520254675888921,20.4,9.6,1.624807680927192,89.8,9.239047569960876,7.4,1.624807680927192,10.2,3.4871191548325386
-0.0032497387669801594,0.8177637788567994,20.6,7.2,4.308131845707603,102.2,9.846826900072937,11.0,5.176871642217914,5.8,5.741080037762929
-0.552090216844775,0.4067954866753941,20.6,9.8,2.2271057451320084,108.8,7.19444229944198,13.0,9.316651759081692,9.2,3.3105890714493698
-0.6884628521529544,0.7609047922151957,20.2,10.6,1.624807680927192,75.6,24.703036250631218,5.2,4.069397989875161,4.8,3.0594117081556713
-0.8101892287004635,0.4758619135106564,20.2,11.2,1.7204650534085253,106.0,10.353743284435827,6.2,3.249615361854384,12.4,3.7735924528226414
-0.4251265022137887,0.5336388548013629,20.0,8.4,2.33238075793812,97.0,27.878306978724517,9.8,4.261455150532504,6.4,3.5552777669262356
0.07028665248934299,0.27174784406418495,20.4,7.4,1.3564659966250536,94.8,17.209299811439163,6.2,4.4,5.6,2.4166091947189146
-0.42705995479446807,0.8080587906999009,20.2,8.6,3.878143885933063,97.8,26.232803891311352,10.4,4.2708313008125245,10.6,3.9293765408777004
-0.2090334151609606,1.0333160964779458,21.0,9.4,5.425863986500215,97.4,18.799999999999997,5.6,5.571355310873648,10.4,4.715930449020639
-0.22518475903900947,0.775846744622258,20.8,9.8,4.1182520563948,117.0,29.024127893874777,10.0,4.774934554525329,7.2,2.9257477676655586
-0.307496403473365,0.7582834596295462,20.2,8.4,3.8781438859330635,122.6,28.806943607401326,9.4,7.002856560004639,9.6,1.8547236990991407
-0.27729733229733233,0.34961816034550247,20.8,8.4,1.624807680927192,96.8,6.8527366796047255,10.0,5.865151319446072,13.4,2.870540018881465
-0.555899608974054,0.7779547491582036,20.0,9.2,3.7094473981982814,80.0,19.328735085359313,3.2,2.925747767665559,5.8,2.993325909419153
-0.9072340603011962,0.5536820675085294,20.6,11.0,2.3664319132398464,85.6,18.618270596379247,4.6,3.006659275674582,9.8,3.059411708155671
-0.5729409322751907,0.6222682695442561,20.6,9.2,2.4,99.4,29.970652311886706,10.6,4.409081537009721,13.6,2.244994432064365
-0.8818339797106663,0.3119119524761695,20.4,11.4,1.7435595774162693,136.0,30.086541841826886,15.4,13.61763562443936,10.2,2.993325909419153
-0.9643833490847428,0.5326922719043212,20.6,11.6,2.33238075793812,84.8,26.969612529660118,4.8,3.0594117081556713,8.2,3.9191835884530852
0.006194882665470902,0.1188232715126254,20.2,6.8,0.9797958971132712,78.8,3.3105890714493693,20.0,3.5777087639996634,17.0,2.756809750418044
-0.45585409790125864,0.44585217789816106,20.8,9.0,1.7888543819998317,114.0,14.805404418657398,7.8,3.0594117081556713,12.0,3.847076812334269
-0.24434232026143787,0.8068022076472979,20.4,7.8,4.1182520563948,99.0,19.068298298484844,13.0,2.898275349237888,15.0,2.9664793948382653
-0.4350469917734975,0.6731469508597362,20.6,11.0,3.4641016151377544,133.0,97.86316978312117,2.2,2.4,9.2,2.2271057451320084
-0.34841159536337984,0.6105809767618064,20.2,9.0,2.1908902300206643,121.6,19.530488985173925,10.0,8.67179335547152,10.8,4.621688003316537
-0.20050128188872685,0.37297571654615874,20.2,9.4,3.2,117.0,41.86167698504206,6.0,6.48074069840786,10.0,2.0976176963403033
-0.3581075175008054,0.8511891494862712,20.6,8.0,2.6076809620810595,116.0,22.759613353482084,7.8,5.035871324805669,7.8,3.762977544445356
-0.3517684546413509,0.08949197283333105,20.6,8.8,1.7204650534085253,168.2,54.68966995694891,13.4,12.17538500417954,10.4,4.923413450036469
-0.5074890707257657,0.3674212981577213,20.2,9.4,1.624807680927192,122.8,70.75139574594976,3.4,3.555277766926235,8.4,6.406246951218788
-0.47096559791583337,0.5137204857108111,20.6,9.6,2.939387691339814,120.8,32.82925524589311,4.8,1.6,7.4,1.8547236990991407
0.14563734560463057,0.541246538442283,21.0,6.8,2.4,106.0,36.58961601328989,12.4,9.264987857520376,8.8,3.370459909270543
-0.33424603174603174,0.5934072003073319,20.4,8.8,3.059411708155671,83.2,17.232527382830416,9.0,7.5099933422074345,9.4,5.535341001239218
-0.30083943445972205,0.4772463446093045,20.8,8.6,3.6660605559646715,80.6,18.183509012289132,4.2,3.059411708155671,9.0,3.847076812334269
-0.7598424623355188,0.38352502540513095,21.0,10.8,2.7129319932501073,108.6,15.06784656146989,10.6,8.01498596380555,12.6,5.535341001239218
-0.43211460429595405,0.5498753166465565,20.6,9.6,3.2,76.8,12.592060990957755,9.8,5.2687759489277965,9.2,2.1354156504062622
-0.34874041876332706,0.530318925817368,20.4,9.0,2.0,95.0,16.334013591276335,7.8,7.730459236035075,4.8,2.785677655436824
-0.5569031118240417,0.7265937760551563,20.6,9.2,3.3105890714493698,78.4,29.614861134234616,8.8,6.49307323229917,5.4,3.1368774282716245
-0.6992905299341772,0.8394787534522564,20.4,10.4,3.2,106.2,43.06460263371764,6.6,6.374950980203691,8.8,3.919183588453085
-0.27962285020234773,0.3718635825041736,20.2,8.4,1.4966629547095764,110.8,27.93850389695196,6.2,3.867815921162743,4.4,1.0198039027185568
0.1246670127272613,0.6598905524792318,20.2,7.6,1.9595917942265424,87.6,13.792751719653335,4.0,3.63318042491699,3.2,1.6
-0.1401695950083047,0.2553299119419555,20.6,9.2,1.9390719429665315,110.2,37.311660375812814,6.8,4.069397989875161,7.4,4.454211490264018
-0.47320149813863405,0.7099116421590196,20.4,10.0,1.4142135623730951,94.6,24.71113109511582,3.8,3.4871191548325386,3.6,2.244994432064365
-0.059759641914258844,0.5828446834294115,20.8,7.4,2.33238075793812,99.4,35.15451606835173,10.4,3.4985711369071804,6.4,3.4409301068170506
-0.6551489981371873,0.3277328144276737,20.4,10.2,1.3266499161421599,108.2,15.43243337908834,8.2,7.166589146867567,8.4,7.227724399837061
-0.5210110747516279,0.33268249760241514,20.2,9.8,1.32664991614216,110.6,37.38769851167627,9.6,5.238320341483518,7.0,2.0976176963403033
-0.2985751198602004,0.1884989303211172,20.8,9.6,0.7999999999999999,108.8,35.3689129038482,6.2,2.993325909419153,5.4,2.65329983228432
-0.49658900645278353,0.49162844792760085,20.0,9.8,2.4,101.6,21.987269043698902,8.0,8.294576541331088,5.6,3.4985711369071804
-0.21267671397938354,0.43803629285527823,20.6,7.4,2.727636339397171,127.8,23.6930369518135,11.6,9.850888284819801,9.2,5.192301994298868
-0.31880769465498404,0.6292953832270347,20.6,8.8,1.9390719429665317,92.4,27.463430230034994,5.4,5.238320341483518,6.6,6.216108107168021
-0.5543912468362178,0.6300703711857197,20.2,9.0,2.6832815729997477,100.0,27.66224864323217,13.0,5.830951894845301,10.4,7.472616676907762
-0.3121262604784496,0.615804736035536,20.4,8.2,2.5612496949731396,92.2,12.936769303036982,10.2,2.7856776554368237,7.2,5.74108003776293
-0.7244457839251279,0.4458265350157402,20.2,10.0,1.8973665961010275,93.8,20.5854317418897,10.0,3.847076812334269,5.8,2.481934729198171
0.3222033293167314,0.7522820710319384,20.8,7.4,1.4966629547095764,89.6,30.819474362811576,4.0,4.774934554525329,4.0,2.6076809620810595
-0.4871563244400178,0.27478701869675076,20.2,9.8,2.1354156504062622,86.2,17.85945127936466,6.4,7.472616676907761,4.2,0.7483314773547882
0.35325026613356136,0.8206383350022606,20.4,7.2,2.4,97.6,30.256239026025693,5.4,4.127953488110059,2.6,1.4966629547095764
-0.4697224875384377,0.5032728680000337,20.2,9.0,2.6832815729997477,126.6,21.905250512148907,13.8,10.571660229122008,6.8,3.54400902933387
-0.2152904482770807,0.6882245502497489,20.6,8.6,3.5552777669262356,130.6,51.46493952196971,3.4,2.33238075793812,5.0,2.8284271247461903
-0.3520851407318094,1.1399844605750729,20.4,8.6,3.7735924528226414,92.0,29.819456735494025,3.8,2.3151673805580453,3.6,1.8547236990991407
0.3121376569691638,1.0754280766945399,20.8,8.4,3.2,104.2,51.530185328601334,5.8,5.635601121442148,3.2,2.4819347291981715
0.07713541847870206,0.37567349458051025,20.4,7.4,1.9595917942265424,109.4,23.7873916182502,9.6,8.187795796183488,7.4,2.244994432064365
-0.10527771248089182,0.20797749494443904,20.6,7.2,1.6,117.0,28.572714256787016,7.4,5.885575587824865,3.6,1.3564659966250538
-0.657772314199795,0.7237796877970173,20.6,10.4,2.5768197453450252,108.4,29.00068964697219,4.4,3.0724582991474434,6.0,1.7888543819998317
-0.29917598529210504,0.7136964810511799,20.4,9.6,2.33238075793812,82.6,15.447977213862014,3.6,2.4166091947189146,1.2,1.1661903789690602
-0.4940557704302285,0.7894669978931133,21.2,10.6,2.8000000000000003,118.2,35.431059820445675,8.0,5.291502622129181,2.4,2.416609194718914
-0.3382662343180187,0.3464069758860656,20.4,10.0,1.2649110640673518,93.0,21.6794833886788,4.4,1.624807680927192,2.0,2.0976176963403033
-0.2086495931911891,0.4713840914954511,20.0,8.0,1.7888543819998317,106.6,33.98587942072413,8.6,5.4258639865002145,3.6,2.870540018881465
0.6389509862497477,0.8402286508315455,20.6,7.2,1.6000000000000003,78.2,27.08800472533922,7.6,9.3936148526539,3.4,3.136877428271624
0.12011140631854263,0.587383398287699,20.2,5.4,2.33238075793812,95.4,7.964923100695951,13.6,1.8547236990991407,1.8,1.9390719429665317
-0.3267567507792992,0.09994489575027557,20.0,8.6,1.2,111.4,38.22878496630517,12.6,5.986651818838307,2.4,0.4898979485566356
-0.20414352869533867,0.33866054443458043,20.2,8.0,1.2649110640673518,106.6,25.231726060656257,11.2,5.635601121442148,5.2,2.4819347291981715
-0.25089814091517626,0.47568866225719375,20.4,9.0,2.1908902300206643,142.4,28.37322681684267,9.4,7.059745037889116,3.8,2.7856776554368237
0.20694716846164862,0.794627303776183,20.6,7.6,1.3564659966250536,112.4,31.09083466232452,8.4,10.011992808627063,2.2,2.227105745132009
-0.1747783437087342,0.73838454049042,20.2,8.4,2.4166091947189146,87.8,37.58403916558198,8.4,8.957678270623479,0.4,0.48989794855663565
0.1338550186781302,0.55573775251058,20.2,7.0,2.3664319132398464,93.2,18.81913919391639,6.2,6.705221845696085,2.0,1.6733200530681511
