rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.6275684902163519,0.5724488824021642,20.6,4.4,3.2,114.2,72.0288830956027,108.6,68.73019714797856,16.4,1.2000000000000002
0.2232747960331496,0.08615743631001013,20.4,6.8,1.469693845669907,155.8,16.678129391511508,131.6,19.794948850653796,13.8,4.578209256903839
0.12489261319906227,0.061554288461967574,20.2,7.0,1.7888543819998317,264.0,87.72000911992657,234.4,80.28598881498564,16.8,6.368673331236264
0.02224558034171717,0.20786700499119765,19.2,8.8,2.7129319932501073,119.8,38.17538473938409,108.6,35.13744441475504,13.6,6.887670143089026
0.3348741756878696,0.1292656135080464,20.2,5.2,1.6,147.6,11.42978564978364,140.8,13.97712416772492,14.4,4.715930449020639
0.31363742574988007,0.2404741926781469,20.4,7.4,2.4979991993593593,108.6,25.207935258564913,51.4,20.015993605114886,8.6,4.127953488110059
-0.1558205960377126,0.28742072299744864,20.2,11.0,2.6832815729997477,148.2,28.23756363427978,72.2,41.2378466945111,3.8,2.2271057451320084
0.39691755017574587,0.11109090169711801,20.0,5.4,0.8,121.4,30.92313050129304,113.2,39.030244682809766,15.4,12.483589227461788
-0.053311881042640084,0.20564127110675032,20.6,10.2,2.5612496949731396,108.0,54.870757239170665,80.2,49.203251925050644,11.8,4.578209256903839
0.09686506753050554,0.538307334090493,20.0,9.6,4.963869458396343,126.8,26.00307674103201,53.4,11.909659944767524,5.2,3.1874754901018454
0.200039309833904,0.18711354000778513,20.4,8.2,2.2271057451320084,142.0,34.3685903115039,55.2,17.98221343439122,4.8,2.993325909419153
-0.2649022034920058,0.4775978573733044,20.4,11.8,3.4871191548325386,154.0,23.108440016582687,48.8,31.095980447639853,2.8,1.8330302779823362
0.26017674209163566,0.45281225171784495,20.2,8.4,2.65329983228432,108.4,24.54872705457454,50.0,23.004347415216976,1.8,1.32664991614216
-0.4084017267385859,0.600011919658445,20.2,12.8,2.993325909419153,152.2,57.15032808304778,45.8,27.76616646208115,1.4,1.2
-0.1998242881223286,0.3282486624440986,20.2,12.4,2.870540018881465,140.4,26.10440575841557,43.2,9.682974749528164,3.0,3.03315017762062
-0.6537753127033075,0.3871945584571371,20.6,15.8,2.993325909419153,156.6,32.203105440314296,37.8,19.671298889498882,3.6,3.6110940170535577
0.07038972975231186,0.37883760956694695,20.0,10.0,2.756809750418044,93.6,25.632791498391278,36.4,6.086049621881176,3.6,4.029888335921977
-0.5693873311554822,0.6464147116032412,20.4,14.6,4.317406628984581,120.0,35.535897343390666,39.2,16.96349020691202,2.0,1.5491933384829668
-0.3524318217569752,0.4039790952891982,20.2,13.2,3.54400902933387,130.4,21.50906785520935,38.6,13.965672200076874,7.2,6.20966987850401
-0.24021687737614653,0.6210561954855381,20.2,12.4,5.122499389946279,133.2,33.04784410517576,44.2,21.664717861075413,3.0,0.8944271909999159
-0.86822815837045,0.27059959820781965,20.4,17.0,2.1908902300206643,132.0,12.806248474865697,26.8,7.909487973314076,3.2,2.4819347291981715
-0.8541941770288709,0.7752743121230588,20.4,16.0,4.147288270665544,121.0,51.25621913485231,14.0,8.07465169527454,4.2,2.7129319932501073
-1.0005511378675558,0.34204625234567165,20.4,17.4,0.7999999999999999,150.2,37.327737675889225,13.0,7.183313998427188,0.6,0.7999999999999999
-0.896922193945173,0.37921036504829664,20.2,17.0,2.6832815729997477,143.8,24.489997958350262,26.4,12.175385004179539,0.2,0.4000000000000001
-1.1588404628655244,0.43492371017587667,20.8,18.2,2.315167380558045,138.8,26.663833182796502,16.0,17.686152775547317,1.2,0.9797958971132713
-0.1994811418960158,0.7730534801428273,20.2,11.8,5.30659966456864,118.0,26.58571044753177,25.4,6.974238309665077,3.2,2.7856776554368237
-0.5831602098056017,0.5549607339483628,20.6,14.6,4.363484845854286,127.2,31.764130713746916,17.2,8.133879763065101,2.6,1.624807680927192
-0.8221853468757425,0.5039978826891035,21.0,17.0,2.9664793948382653,154.4,22.861321046693693,27.0,18.297540818372287,2.6,1.624807680927192
-1.4275760726630957,0.11218346990968062,20.6,18.8,0.7483314773547882,117.0,10.315037566582102,7.4,2.939387691339814,1.0,0.6324555320336759
-1.1896955799932496,0.5254467331922134,21.0,17.8,2.993325909419153,122.8,31.964980838411275,6.6,2.5768197453450252,1.0,0.6324555320336759
-0.7805970600259513,0.1779825603204863,21.2,16.0,2.8284271247461903,131.2,36.48232448734592,5.4,2.0591260281974,0.8,0.7483314773547883
-0.841515276195884,0.4967071767182725,20.4,14.8,2.993325909419153,105.6,11.943198901466893,3.2,0.39999999999999997,0.8,0.7483314773547883
-0.5613140857675164,0.7352854100746246,20.6,14.0,4.049691346263317,168.0,82.37718130647589,2.0,1.0954451150103321,0.6,0.7999999999999999
-0.3940780819364249,0.55659191045891,20.2,13.4,4.363484845854286,141.4,29.574313178838153,2.0,1.4142135623730951,0.4,0.48989794855663565
-0.5674953269691618,0.8661514943829336,20.6,14.6,5.238320341483519,138.6,50.17409690268475,4.2,2.4819347291981715,1.2,1.16619037896906
-0.12388205712337474,0.7937411358979145,20.2,12.2,3.8157568056677826,129.8,36.39450507975071,1.8,1.32664991614216,0.8,0.7483314773547883
-1.1422180944743499,0.2830145160712132,20.2,16.4,1.4966629547095767,111.8,6.144916598294887,2.2,1.9390719429665317,1.2,1.1661903789690602
0.052353203346696776,0.5554176049190217,21.0,10.6,2.4166091947189146,109.4,25.834860169933183,1.4,0.8000000000000002,1.8,1.1661903789690602
-0.3513383168555583,0.5154733372861596,20.0,12.4,2.727636339397171,126.6,39.932943793314315,2.6,1.019803902718557,0.6,0.48989794855663565
0.08773356146602501,0.8824513691475327,20.6,12.0,4.898979485566356,113.0,59.70259625845429,2.2,1.6,0.2,0.4
-0.7406135988460266,0.4339596495938006,20.0,14.6,2.33238075793812,131.0,16.358484037342826,2.8,1.32664991614216,0.0,0.0
0.2791815718157181,1.1382678825052717,20.6,10.6,4.882622246293481,105.2,31.031596800680433,1.0,0.8944271909999159,0.8,0.4
0.09268599036828153,0.7955597364602252,20.8,10.8,3.4292856398964493,97.6,30.355230191846676,2.8,3.1874754901018454,2.0,2.1908902300206643
0.02114280827498698,0.7155490079886679,20.0,10.4,3.2,81.6,14.894294209528693,1.4,1.019803902718557,2.0,1.6733200530681511
-0.4716192257858228,0.9037072769885457,20.2,14.0,4.1952353926806065,118.6,33.15177219998955,2.6,1.7435595774162693,0.8,0.7483314773547883
-0.529618323856976,0.6518234578123219,20.8,14.0,4.560701700396552,133.0,38.80206180088888,3.6,1.7435595774162693,0.8,0.7483314773547883
-0.4052461116873968,0.8629405685622527,20.8,13.8,5.491812087098393,122.0,36.4581952378337,3.0,1.7888543819998317,0.6,0.8
0.06863544376310679,0.7740146251686191,20.4,10.8,3.3105890714493698,96.4,25.152335875619983,2.0,1.4142135623730951,0.6,0.7999999999999999
-0.7395667070396011,0.37115650868185146,20.2,14.8,2.4,128.8,21.839413911549915,3.0,0.8944271909999159,0.2,0.4
0.5092751854995681,0.8525411186367928,20.0,8.8,3.1874754901018454,85.2,25.763540129415446,1.0,0.6324555320336759,0.8,0.7483314773547883
-0.28495378104465974,0.6574074544738643,21.0,12.8,3.9698866482558417,106.2,35.650525942824466,3.2,1.16619037896906,0.8,0.4
0.27725382296320517,1.1721130208792294,20.4,10.6,5.499090833947008,115.0,34.13502599969714,0.8,0.7483314773547883,1.0,0.6324555320336759
-0.2047270821942774,0.9764154730502613,20.4,13.2,5.2687759489277965,116.8,39.260157921231034,2.4,1.3564659966250538,1.4,1.019803902718557
-0.46276331350440447,0.5025098323116052,20.8,13.8,4.48998886412873,120.6,34.95482799271082,3.0,0.8944271909999159,0.4,0.8
-1.0267501575853228,0.25818823532431706,20.6,17.4,2.4166091947189146,139.2,16.678129391511508,3.4,0.4898979485566356,0.4,0.48989794855663565
-0.14340510271391732,0.4379323941061567,20.4,11.2,2.4,111.6,20.751867385852293,1.0,0.6324555320336759,0.2,0.4000000000000001
-0.24122267907651337,0.6494712143842805,20.2,11.8,3.370459909270543,100.8,24.579666393179547,5.0,4.09878030638384,2.0,3.521363372331802
-0.04514911951329712,1.1213136861148854,20.2,11.8,6.337191807101944,117.4,36.224853346839105,2.8,2.315167380558045,0.8,0.7483314773547883
-0.38141583741001145,0.5246813564996059,20.8,12.6,2.939387691339814,118.0,10.862780491200215,1.8,1.1661903789690602,0.2,0.4000000000000001
-0.7250100568210858,0.4655806924385552,20.4,15.4,3.3823069050575527,139.6,20.538743875904387,2.6,0.8,0.8,0.7483314773547883
0.39695652173913043,1.1705020746849315,20.4,10.0,5.215361924162119,93.0,29.03101789465881,1.4,1.019803902718557,0.2,0.4000000000000001
-0.3245657818427078,1.0178800032796687,20.0,12.6,4.882622246293481,108.8,22.36425719759098,2.2,0.9797958971132712,0.2,0.4
0.0288349077822762,0.7963085465514846,20.0,11.0,3.794733192202055,90.6,33.452055243288115,2.4,1.019803902718557,0.6,0.7999999999999999
-0.6034667158399409,0.6834724202741265,20.4,15.4,4.6303347611160905,132.2,40.34055031850706,2.6,1.019803902718557,0.2,0.4000000000000001
-0.3515149602202188,1.0171750396624073,20.4,13.8,5.075431016179809,132.8,33.49865668948533,3.0,0.6324555320336759,0.0,0.0
-0.541992858261633,0.6268717488644222,20.4,14.4,3.3823069050575527,123.6,35.063371201297805,2.8,0.7483314773547882,0.2,0.4
0.24386613194164725,0.6617244582657456,20.2,10.0,3.3466401061363023,101.0,37.741224145488445,3.2,4.915282290977803,1.4,1.3564659966250536
-9.01287977558729e-05,1.1657033333932558,20.6,12.2,6.079473661428265,96.0,41.07067080046295,1.4,1.019803902718557,1.2,0.9797958971132713
-0.5813530710765408,0.5637900906435568,20.8,15.0,3.7416573867739413,140.4,25.67956385922471,3.2,1.32664991614216,1.2,1.16619037896906
-0.5822638119222382,0.5723109348908801,20.6,14.6,3.8781438859330635,137.8,32.920510324112534,4.6,3.7202150475476548,1.8,3.6000000000000005
-0.007745211952928122,1.22315751310326,20.2,11.8,5.3814496188294845,130.0,42.388677733564656,1.4,1.3564659966250536,2.0,1.5491933384829668
-0.09365022172949003,0.9757635945045213,20.4,11.6,4.6303347611160905,93.6,23.499787233079367,1.4,1.019803902718557,1.2,0.7483314773547883
0.3704120651052055,1.1676571932415978,20.2,9.8,4.578209256903839,95.4,26.180909075125715,1.4,0.8,0.8,0.7483314773547883
-0.2726077574739831,0.43290001125353417,20.6,12.4,3.6110940170535577,141.8,22.19369279772972,2.4,0.8,0.6,0.7999999999999999
-0.8624389968807205,0.5414542888809584,20.8,16.2,3.815756805667783,136.6,25.78061287091523,7.0,6.099180272790763,3.0,5.513619500836088
0.4592739596768163,1.1609119744286414,20.2,9.2,4.833218389437829,99.6,30.46046618159348,0.6,0.7999999999999999,0.8,0.7483314773547883
0.24012746753680436,0.6574643789859488,20.6,10.0,2.8284271247461903,107.6,32.5613267542955,1.0,0.8944271909999159,0.4,0.48989794855663565
0.4800851127503445,1.3107323931730968,21.0,10.4,6.086049621881176,100.8,39.58484558514786,1.4,1.7435595774162693,1.0,0.8944271909999159
-0.24973070094696376,0.8592454623057347,21.0,12.8,4.791659420284375,111.0,25.54212207315594,2.0,1.2649110640673518,0.2,0.4000000000000001
-0.672746922588167,0.9215936904408265,20.0,14.6,5.043808085167397,101.0,29.03101789465881,2.8,1.16619037896906,1.0,0.6324555320336759
0.2980171373421557,0.6121972215900956,20.6,9.4,2.1540659228538015,96.6,18.11739495622922,1.6,1.7435595774162693,3.0,3.521363372331802
-0.2833417633669946,0.764735368536424,20.6,13.0,5.403702434442518,122.4,32.041223447303004,1.6,1.624807680927192,2.4,1.019803902718557
-0.7788371692590255,0.11829423576110579,20.2,15.6,1.624807680927192,139.2,25.701361831622854,3.4,1.4966629547095764,1.8,1.32664991614216
-0.31078281933120644,0.9798037627662652,20.8,14.8,5.775811631277461,130.0,56.73446924048907,2.8,1.6,1.4,2.33238075793812
0.551785503703942,0.5068851763572965,20.4,8.6,1.7435595774162693,75.0,19.81918262693999,1.4,0.4898979485566356,1.2,0.4
0.3831182045467759,0.7135904586348758,20.6,9.8,3.4871191548325386,113.6,50.27762922016113,1.8,1.7204650534085255,1.2,0.7483314773547883
-0.2962410755941476,0.5839493774580882,20.4,12.2,2.993325909419153,107.0,33.60357123878354,2.0,2.280350850198276,1.8,1.1661903789690602
-0.276716401630436,0.7499472300113896,20.2,12.6,3.8781438859330635,117.2,30.70765376905243,1.4,1.4966629547095764,2.4,0.4898979485566356
-0.4508184961594444,0.8080355074064087,20.4,13.8,5.230678732248808,126.0,39.491771294790006,3.0,0.6324555320336759,2.2,1.469693845669907
-0.546179523287957,1.0584560386284367,20.6,14.0,5.059644256269407,98.6,21.767866225241278,2.8,1.9390719429665317,2.6,0.8
0.33225893097991605,0.9127209303734609,20.6,10.0,4.33589667773576,100.2,32.84752654310519,2.0,2.0976176963403033,1.0,0.6324555320336759
-0.5122878305883555,1.0357764708591273,20.2,14.6,5.571355310873648,120.0,31.324112118302732,3.4,1.854723699099141,0.8,0.7483314773547883
-0.4772202533841874,0.7317138586415391,20.4,13.8,4.4,124.4,20.635891063872187,1.6,0.8,0.6,0.7999999999999999
0.03349618605208038,0.6824317800871804,20.2,11.0,4.8166378315169185,106.6,42.16443999390956,1.6,0.8,0.8,0.9797958971132713
0.06859845819413746,0.583568761810888,21.2,11.2,2.315167380558045,99.0,38.76596445337069,2.0,1.5491933384829668,1.4,1.019803902718557
-0.4302392562426321,0.6758903357732685,20.4,13.4,3.3226495451672298,110.6,25.726251184344758,1.4,0.8,0.2,0.4000000000000001
0.5007410184197226,1.2298318930126169,21.0,10.0,6.196773353931867,104.0,41.60288451537946,1.2,1.16619037896906,0.0,0.0
-0.2216792698515094,0.9995986871484339,20.2,12.6,5.2,101.2,29.294368059406914,2.4,1.624807680927192,1.8,1.1661903789690602
-0.5415580430188005,0.5807380314717372,20.4,14.4,3.8781438859330635,146.8,39.831645710414726,3.0,1.4142135623730951,0.6,0.48989794855663565
0.0373259225100504,0.8242866829379575,20.4,11.0,3.4641016151377544,95.2,26.430285658690867,1.0,0.8944271909999159,1.2,1.5999999999999999
-0.4072018851763806,0.7210628687317052,20.4,12.8,4.1182520563948,111.8,19.933890739140715,1.2,0.7483314773547883,0.4,0.48989794855663565
0.5011435383887834,0.9585832402783939,20.2,9.2,4.308131845707603,100.2,41.07261861629959,1.8,2.4000000000000004,1.2,0.4000000000000001
-0.10299377630461301,0.9015078619930914,20.8,12.0,4.774934554525329,104.4,27.170572316386714,3.8,2.4819347291981715,0.6,0.48989794855663565
0.09959860677707133,1.0904306403330566,20.6,11.8,5.230678732248808,117.4,50.54740349414597,1.2,1.1661903789690602,1.6,1.019803902718557
0.3363468250973617,0.5562130022854508,20.4,8.8,2.993325909419153,116.6,28.309715646752792,2.2,1.9390719429665317,1.2,0.7483314773547883
-0.13118866114712202,0.7981710742757786,20.4,12.4,4.963869458396343,130.0,36.44722211636986,3.0,1.6733200530681511,0.4,0.48989794855663565
0.33372233078543045,0.9296189008620305,20.6,10.6,4.715930449020639,107.2,52.52580318281673,1.6,1.3564659966250538,2.4,0.8
-0.5834428010594899,0.3864077581231891,20.6,14.6,2.6532998322843198,128.6,30.916662174303355,4.4,1.7435595774162693,0.8,0.7483314773547883
-0.6392980285209703,0.4699929700946278,20.4,14.4,2.939387691339814,128.8,27.447404248853843,3.4,1.2,0.0,0.0
1.0120671074145478,0.8722030981932098,20.6,7.8,4.019950248448357,124.2,111.28414082878116,1.0,1.0954451150103321,1.4,0.8000000000000002
-0.3269053527118043,0.616503547747556,20.2,12.4,3.8262252939417984,117.0,16.235762994081924,2.2,0.7483314773547882,0.6,0.48989794855663565
0.03830692000541933,1.0597982068109646,20.4,11.6,4.841487374764082,103.2,34.56240732356471,3.4,2.4166091947189146,1.4,1.019803902718557
0.5624857065385652,1.2922554232091155,20.2,9.8,6.337191807101943,99.2,40.454418794490174,1.4,1.3564659966250538,0.6,0.48989794855663565
0.3233326008303122,0.870521048422543,20.0,8.8,3.4292856398964493,102.2,27.18381871628782,1.4,1.4966629547095764,0.8,0.4
-0.6516253912381984,0.6570392097894273,20.2,14.6,4.079215610874228,124.6,24.442585787923502,2.0,0.6324555320336759,0.4,0.48989794855663565
0.16017458874792656,0.6234330915745863,20.6,10.4,3.1368774282716245,118.8,42.15874760948195,2.0,1.7888543819998317,1.4,1.019803902718557
-0.4877375232653769,0.6564646044321604,20.0,14.0,4.147288270665544,130.6,30.721979102915878,3.4,2.244994432064365,1.0,1.2649110640673518
-0.3316194955802449,0.7622647949081013,20.4,12.2,3.9698866482558417,106.2,17.769637024992942,1.4,0.8,1.4,1.019803902718557
0.431013431013431,0.8008661931737894,20.2,9.2,3.7094473981982814,101.4,30.003999733368886,1.6,1.8547236990991407,0.6,0.48989794855663565
-1.280825545444507,0.38818352417275415,20.2,18.0,2.1908902300206643,125.0,12.853015210447703,4.8,0.9797958971132712,1.2,0.9797958971132713
-0.005347554734745153,0.7745786954096217,20.2,11.0,4.0,93.0,25.353500744473138,2.4,1.3564659966250536,1.0,0.0
-0.20237654320987658,0.659896533898999,20.6,12.6,4.079215610874227,108.2,41.32989232988637,2.4,0.8,1.6,2.0591260281974
-0.29283131570873194,0.9225524016527278,20.4,12.8,4.707440918375928,92.0,27.611591768675705,2.0,1.8973665961010275,1.4,1.019803902718557
-0.8455702172631243,0.12293442411352232,20.4,15.2,0.7483314773547882,121.2,14.3024473430249,1.6,0.8,1.2,1.5999999999999999
-0.4526021657752719,0.8135254269080195,20.4,14.0,4.9396356140913875,120.2,37.56274750334432,3.0,1.0954451150103321,2.2,1.8330302779823362
-0.5545889991146626,0.46650980364448735,21.2,14.4,3.2619012860600183,119.0,28.996551519103093,4.4,1.8547236990991407,2.0,1.4142135623730951
0.05323950119200438,1.3271206206385255,20.0,11.6,5.535341001239218,102.0,34.005881844175136,1.2,0.9797958971132713,0.6,0.7999999999999999
0.06932443047918305,0.730586139207528,20.2,10.4,3.2,84.4,22.89628790874189,4.0,5.0990195135927845,1.8,2.638181191654584
0.25224854652872797,1.0310687372447191,20.4,11.0,6.260990336999411,116.8,56.19394985227502,4.2,3.249615361854384,2.0,3.03315017762062
-0.31020439717267945,0.5960569336495649,20.2,13.0,4.049691346263317,119.4,39.63130076088848,2.2,1.8330302779823358,0.4,0.48989794855663565
-0.546568472568866,0.978559323675519,20.4,15.2,5.491812087098393,125.8,40.191541398657506,2.2,1.16619037896906,2.0,3.0983866769659336
-0.08421119772258812,1.099404843537784,20.4,11.6,4.963869458396343,94.0,21.945386758952324,2.4,1.854723699099141,1.2,1.1661903789690602
0.17237863640560627,1.1773015100897244,20.0,11.2,6.04648658313239,103.4,38.03472097965226,1.2,1.4696938456699067,1.4,1.019803902718557
0.6420403305337292,0.9979546610292402,20.8,8.4,4.079215610874227,92.6,25.935304123915728,0.8,1.1661903789690602,1.6,1.019803902718557
