rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.48342944376915054,0.635688890716938,20.6,7.6,3.4409301068170506,92.2,16.387800340497197,11.8,2.9257477676655586,5.0,1.4142135623730951
0.572730211145181,0.7225529010498026,20.2,7.6,3.2,89.8,14.076931483814219,13.2,8.133879763065101,2.8,1.469693845669907
0.8719042560004416,0.4748068903355846,20.6,6.6,1.7435595774162693,84.8,13.919770113044253,6.4,2.0591260281974,1.8,1.16619037896906
0.7506551358407441,0.6353321100743665,20.2,6.4,3.2,95.0,16.407315441594946,10.8,4.214261501141095,1.0,0.8944271909999159
0.11486783651583372,0.500341717665797,20.8,9.0,2.8284271247461903,118.4,33.260186409579845,14.4,6.8585712797928995,0.2,0.4000000000000001
0.6029513481218614,0.5721322166765677,20.2,7.0,2.9664793948382653,98.4,9.329523031752482,10.4,3.7202150475476548,2.6,0.4898979485566356
1.2754568717523989,0.6106949546042097,20.2,4.0,2.1908902300206643,98.0,32.60061349115995,10.8,5.878775382679628,1.8,1.8330302779823362
0.35928562449758256,0.6346400042054487,20.2,8.4,2.939387691339814,99.4,9.090654541890808,10.2,2.039607805437114,1.6,0.8
0.36295097749244626,0.3851912327892691,20.2,8.2,1.9390719429665315,97.0,20.169283576765935,14.8,6.144916598294887,0.2,0.4
0.9374510369974773,0.4425861071922244,20.4,6.4,1.9595917942265424,76.6,10.287856919689348,8.8,4.166533331199932,0.2,0.4
0.38299721350763843,0.40523474860128506,20.6,8.4,2.4166091947189146,111.6,29.910533261712335,9.4,5.314132102234569,1.2,0.9797958971132713
0.28258515411005647,0.5998188765756935,20.4,9.2,2.4,86.2,14.5657131648265,8.4,4.127953488110059,2.0,2.0976176963403033
0.9942657425721222,0.38217373582308733,20.2,5.4,1.4966629547095764,98.4,56.12343539021823,9.0,5.176871642217914,0.2,0.4000000000000001
0.6910306533230484,0.6951451516769643,20.2,6.8,2.785677655436824,95.8,23.961636004246454,9.4,3.2619012860600183,0.0,0.0
0.9597721114622871,0.6654981183727096,20.6,5.4,2.33238075793812,113.2,27.425535546275114,8.0,4.427188724235731,0.8,0.7483314773547883
1.3992436236149337,1.0621253754606768,20.4,5.2,3.249615361854384,74.8,16.9162643630324,8.4,3.6110940170535577,1.2,0.9797958971132713
0.8883733899263413,0.5102602981809834,20.2,5.2,2.4000000000000004,105.6,36.036648012821615,8.6,2.244994432064365,0.2,0.4
1.1033295876186457,0.814606660003222,21.2,6.0,3.63318042491699,85.4,20.105720578979508,11.2,4.749736834815167,0.8,0.7483314773547883
0.3149230878178247,0.7218474783165826,20.4,8.6,3.3226495451672298,130.4,37.77088826066975,10.8,4.48998886412873,0.2,0.4000000000000001
0.9719401543252394,0.2802130576871566,20.2,6.4,1.4966629547095764,68.4,8.56971411425142,9.4,4.079215610874228,0.0,0.0
0.5008476733668069,0.45848622644410625,20.6,8.0,1.7888543819998317,78.2,14.79729705047513,7.8,2.7856776554368237,0.2,0.4
1.0383482730377869,0.7152520816905386,20.4,5.6,2.939387691339814,95.8,24.06989821332861,6.4,1.3564659966250536,0.0,0.0
1.2603402697333042,0.6736988552757341,20.0,3.6,2.939387691339814,105.8,48.03082343662245,15.4,9.00222194794152,0.6,1.2000000000000002
0.3720629400263268,0.7230899541108968,20.8,9.6,4.498888751680797,122.0,49.4004048566406,4.4,1.624807680927192,0.8,0.9797958971132713
0.5521492493030901,0.6681581261658143,20.2,7.6,2.939387691339814,95.4,15.16047492659778,7.0,3.794733192202055,0.8,0.9797958971132713
0.12781978100750982,0.8271784117911042,20.4,8.8,3.9698866482558417,85.8,19.415457759218555,9.0,4.427188724235731,0.6,0.7999999999999999
0.8276876603122683,0.5721014509566169,20.0,6.4,2.65329983228432,92.6,37.06534769835567,5.2,5.035871324805669,0.2,0.4000000000000001
0.4308230683448593,0.29539365646793386,20.8,7.8,1.9390719429665317,106.0,24.971984302413777,10.0,4.47213595499958,0.4,0.48989794855663565
0.6217767922109421,0.7243144349662933,20.4,6.8,3.9191835884530852,104.2,15.509996776273036,5.0,4.774934554525329,0.6,0.7999999999999999
0.5744717968185182,0.7138257932218853,20.4,7.2,3.249615361854384,92.4,15.014659503298768,4.6,3.32264954516723,0.2,0.4000000000000001
0.31385681999713744,0.4188423041039432,20.6,8.6,2.5768197453450252,93.6,22.676860452893386,4.2,1.9390719429665317,0.2,0.4
1.0712617809883076,0.6205683568311421,20.0,5.8,2.227105745132009,81.0,16.161683080669537,8.2,3.4871191548325386,0.0,0.0
0.9833041971275318,0.3136894557807388,20.4,5.0,0.8944271909999159,106.0,23.383755044902433,11.6,4.586937976471886,0.2,0.4
0.7504858646508131,0.3019465036009356,20.4,6.6,1.7435595774162693,92.6,22.39285600364545,6.6,2.727636339397171,0.0,0.0
0.27329943488205266,1.0404907121100404,20.4,8.4,5.388877434122992,118.4,36.75105440664254,12.0,8.049844718999243,0.0,0.0
0.5701326630358888,0.5134509806461934,20.8,7.8,2.227105745132009,86.0,20.32732151563506,8.6,4.841487374764082,1.2,0.9797958971132713
0.7190334912782916,0.2022656980550292,20.4,5.8,1.6,127.0,52.172789842982326,6.4,5.499090833947008,0.0,0.0
0.7035873660468047,0.5133399050969091,20.4,5.8,2.7129319932501073,137.6,30.15692291995322,9.2,5.491812087098393,0.0,0.0
0.6602677376171352,0.9527636689711284,20.0,7.4,3.6660605559646724,87.6,30.123744787127645,5.4,3.97994974842648,1.0,1.2649110640673518
1.2380907223012485,0.7269818323651777,20.4,5.2,2.7129319932501077,81.4,19.22082204277434,8.4,3.7735924528226414,0.0,0.0
0.9844836354184352,0.3616168321740694,20.4,6.0,1.7888543819998317,81.8,22.40892679268688,6.8,2.7856776554368237,0.0,0.0
-0.07467289413664784,0.28301486520430824,20.2,10.4,1.4966629547095764,85.2,17.38275007011261,5.4,3.1368774282716245,0.4,0.48989794855663565
1.023589936633415,0.5249705222327341,20.2,5.6,2.33238075793812,83.6,18.7040102651811,5.4,3.32264954516723,0.6,0.48989794855663565
0.7086641677531509,0.2466308055824868,20.4,7.2,0.9797958971132712,82.0,21.241468875762806,11.4,9.93176721434811,0.6,0.48989794855663565
0.583591654352669,0.2918910231657912,20.8,7.6,1.4966629547095764,116.0,54.12208421707353,6.8,2.3151673805580453,0.4,0.48989794855663565
0.8715331127308501,0.2560974086778152,20.2,4.8,3.249615361854384,111.4,50.89440047785218,9.2,5.844655678480984,0.0,0.0
0.6120749838396897,0.275087992754327,20.2,6.8,1.7204650534085253,103.8,16.987053894068858,6.8,1.9390719429665317,0.2,0.4
0.36723062228149345,0.28056785065224954,20.8,8.8,1.5999999999999999,78.8,16.557777628655362,6.0,4.1952353926806065,0.2,0.4
0.5638983325238789,0.7517916312744175,21.0,8.4,2.870540018881465,119.6,78.63230888127349,10.2,4.955804677345546,0.4,0.48989794855663565
0.2848684494961821,0.523580139957789,20.2,8.0,2.1908902300206643,136.8,66.8293348762353,7.2,4.995998398718719,0.0,0.0
0.515930393851629,0.6013669086737056,20.4,8.2,2.4,87.6,28.583911558777256,3.8,3.1874754901018454,0.0,0.0
0.9337013678298491,0.31007472228546146,20.4,5.8,2.227105745132009,86.2,10.64706532336493,9.4,5.122499389946279,0.2,0.4000000000000001
0.1711617346738552,0.7347159948081412,20.4,9.0,3.4641016151377544,90.0,23.891421054428722,4.2,4.48998886412873,0.4,0.48989794855663565
1.145859290268535,0.48014976043769236,20.2,5.2,0.9797958971132712,99.2,36.5042463283383,7.0,6.928203230275509,0.8,1.1661903789690602
0.27831086439333863,0.20325033578599652,20.2,8.6,1.2,110.0,42.77849927241488,9.8,6.910861017268399,0.4,0.48989794855663565
0.5230478739502529,0.5252812786141863,20.2,7.2,2.6381811916545836,121.4,39.57069622839609,4.4,2.4166091947189146,0.4,0.48989794855663565
0.5171690463599506,0.5527504517894445,20.0,7.6,2.33238075793812,94.6,18.445595680270127,7.0,5.403702434442518,0.0,0.0
0.7763142309844427,0.6316215284603536,20.4,6.6,3.4409301068170506,100.8,21.885154785835994,4.6,1.3564659966250536,0.0,0.0
0.6513132120167222,0.32835912977938875,20.6,7.0,0.8944271909999159,111.4,23.77898231632296,4.0,2.449489742783178,0.4,0.48989794855663565
0.6701083810602863,0.46145206014223356,20.4,7.6,1.9595917942265424,73.2,10.703270528207723,6.6,4.715930449020639,0.0,0.0
1.2842695617217266,0.5339740286149484,20.2,4.4,2.33238075793812,86.0,24.355697485393435,8.0,5.585696017507576,0.2,0.4
0.7327356647126204,0.5767658855846161,20.6,6.8,2.7129319932501073,102.0,21.50348808914498,6.8,3.3105890714493698,2.0,1.4142135623730951
0.552815046427386,0.18593143908271878,20.2,6.8,0.9797958971132712,113.6,14.813507349712964,16.6,4.758150901348127,0.4,0.48989794855663565
0.6037813977108482,0.5307777374373943,20.6,8.0,2.1908902300206643,129.2,77.53811965736595,7.8,6.177378084592201,0.2,0.4
0.8981178280408397,0.6296636620241304,20.2,5.8,2.5612496949731396,105.6,27.717142709882634,9.8,4.66476151587624,0.6,0.48989794855663565
0.43294554635280436,0.3959099061181833,20.2,8.0,1.7888543819998317,126.2,57.94273034643776,5.8,3.7094473981982814,0.0,0.0
0.1876797127282198,0.348176092434468,20.2,9.0,2.1908902300206643,106.6,15.982490419205638,10.8,3.655133376499413,0.2,0.4000000000000001
0.5422363136757556,0.3668919891818294,20.2,7.0,1.7888543819998317,111.8,34.48709903717621,9.2,6.462197768561405,0.0,0.0
0.5150288801692431,0.4561006788502402,20.0,7.4,1.8547236990991407,110.6,32.15338240372232,7.6,5.425863986500215,0.0,0.0
0.26780411833498874,0.37620811581547614,20.6,8.6,2.4979991993593593,125.8,33.949374073758705,11.4,9.624967532412773,1.0,1.5491933384829668
0.2622710456461682,0.4518528020852693,20.4,8.4,3.006659275674582,131.2,23.64233491007181,9.0,6.54217089351845,0.8,0.7483314773547883
0.4684651931419128,0.479967725637194,20.4,8.2,1.8330302779823362,87.2,12.221292893961751,5.2,3.4871191548325386,0.8,0.9797958971132713
0.43918807096517937,0.575677832745843,20.2,7.8,3.124099870362662,107.4,31.327942798722038,8.4,5.986651818838306,0.0,0.0
0.6808255745880397,0.7471192372991867,20.6,7.6,2.33238075793812,115.6,47.99833330439714,11.2,7.11055553385247,1.2,1.16619037896906
0.900709818393231,0.7175970171674001,20.8,6.8,2.039607805437114,89.4,32.01624587611733,8.8,0.7483314773547883,0.4,0.48989794855663565
0.4680207343769361,0.42741923148087546,20.2,8.4,1.4966629547095764,88.6,33.00060605504087,0.8,0.7483314773547883,0.8,0.7483314773547883
0.41303515817283676,0.7093984163948641,20.4,8.8,3.4871191548325386,87.2,32.88403868140287,10.4,4.8,0.0,0.0
0.7216087542429526,0.5916257900105742,20.6,7.2,2.7129319932501077,95.8,41.7775059092809,11.4,4.498888751680797,1.0,0.8944271909999159
0.6446546034739095,0.5322452242833583,20.0,7.2,2.039607805437114,80.4,17.118411141224527,7.2,3.6551333764994136,2.4,1.3564659966250538
0.6568173985597939,0.577021228045102,20.4,7.2,2.7129319932501077,85.0,15.17893276880822,4.8,3.4871191548325386,1.4,2.33238075793812
0.743457748583974,0.3730065407919184,20.0,5.6,1.9595917942265424,120.2,32.98727027203069,9.4,4.63033476111609,3.0,2.0
0.7103336301628522,0.4244654270170799,20.4,6.4,2.33238075793812,117.8,33.902212317192514,7.2,2.5612496949731396,1.0,0.8944271909999159
0.9114260921456395,0.6989945064530266,20.4,6.2,3.249615361854384,77.8,15.197368193210297,7.2,3.3105890714493698,0.6,0.7999999999999999
0.5401192498650126,0.5574432013292191,20.4,8.0,2.1908902300206643,100.8,44.16514462786237,3.8,4.445222154178574,1.0,1.0954451150103321
0.2135599415204678,0.2916973429909945,20.6,9.6,0.7999999999999999,76.8,22.51577224969199,3.8,2.039607805437114,0.2,0.4000000000000001
0.45829962070368585,0.46217503806158033,20.4,7.4,2.1540659228538015,128.8,32.089873792210525,4.0,3.40587727318528,0.2,0.4000000000000001
0.6547637723220122,0.49432266729112917,20.4,7.2,2.993325909419153,101.6,50.59090827411581,6.6,3.6110940170535577,0.4,0.48989794855663565
0.4066131014346205,0.38698800344396106,20.2,8.2,2.5612496949731396,111.8,42.25352056338028,8.6,4.317406628984581,0.4,0.8000000000000002
0.6399806623920375,0.44559252429300444,20.2,7.2,2.039607805437114,92.6,24.968780506864967,7.2,5.455272678794342,1.6,1.019803902718557
0.609789508156398,0.8009700349985934,20.2,7.4,2.8,101.8,44.95063959500465,7.6,2.870540018881465,0.4,0.48989794855663565
0.6192824192987645,0.4057071515612902,20.4,7.4,1.7435595774162693,98.6,37.64359175211632,8.0,2.5298221281347035,0.4,0.48989794855663565
0.7252065521478809,0.39335479207085233,20.2,7.0,1.7888543819998317,88.8,15.104966070799364,2.6,2.870540018881465,1.2,0.7483314773547883
0.6065678658854512,0.47399519575742677,20.0,6.4,2.65329983228432,109.8,28.265880492211807,8.8,4.1182520563948,0.8,0.7483314773547883
0.7994650949624701,0.6506776993261938,20.2,6.6,2.4979991993593593,106.8,30.009331881932994,8.4,6.651315659326356,0.4,0.48989794855663565
0.5885279671300885,0.5323013850131004,20.6,8.6,2.33238075793812,91.2,39.38730760029175,4.2,0.39999999999999997,0.6,0.48989794855663565
0.5622023442862216,0.4940963632362626,20.2,7.4,1.7435595774162693,115.0,38.230877572977576,5.4,5.9194594347794975,0.4,0.48989794855663565
0.927892264460142,0.8576681753966544,20.2,6.6,3.7735924528226414,110.0,47.43416490252569,7.0,6.6932802122726045,1.8,1.7204650534085255
0.6463232112462319,0.4740609358264292,20.2,7.0,2.9664793948382653,98.2,29.417001886664114,5.4,1.7435595774162693,1.0,0.8944271909999159
0.49926523182516086,0.7013220577048896,20.4,7.8,3.3704599092705436,97.2,8.97552226892675,8.4,5.388877434122992,1.6,1.019803902718557
0.7717287153687096,0.6073272489272397,20.4,7.2,2.4819347291981715,105.8,52.73101554114049,3.6,2.4166091947189146,0.6,0.48989794855663565
0.12991016117111592,0.34744086738640295,20.6,9.4,2.33238075793812,113.8,24.358981916328112,9.4,4.586937976471886,0.2,0.4
0.5932734113712375,0.14337889219973549,20.6,8.0,0.0,78.2,17.554486605993354,6.4,2.244994432064365,0.4,0.8
0.9063238106504208,0.5136492579602936,20.8,5.4,2.1540659228538015,114.4,27.11162112452887,8.8,4.354308211415448,0.6,0.7999999999999999
1.0215295558337234,0.6771524720527662,20.4,6.2,2.5612496949731396,93.4,35.029130734290284,9.6,5.986651818838307,1.0,0.8944271909999159
0.4862771348852612,0.6591186718438825,20.6,8.2,3.7094473981982814,96.2,21.414014102918678,8.0,4.9396356140913875,0.6,0.8
0.5743328393056161,0.490903932470223,20.2,7.6,1.8547236990991407,100.6,29.32984827782101,6.0,2.9664793948382653,0.0,0.0
0.6203627290583812,0.3912599900100919,20.2,7.2,2.039607805437114,91.4,20.362711017936686,5.6,4.079215610874227,0.4,0.48989794855663565
0.7312245116048013,0.8495228181422817,20.0,7.6,3.2,82.8,21.866869917754574,6.6,3.7735924528226414,1.4,1.019803902718557
0.5094069880482645,0.2978798119940265,20.2,8.4,0.7999999999999999,67.8,20.053927296168197,5.6,4.079215610874227,1.0,1.5491933384829668
0.7051007077911052,0.27444622168988214,20.2,6.4,1.4966629547095764,101.2,26.346916328101855,13.0,3.7416573867739413,0.2,0.4000000000000001
0.5787689293574653,0.3562123001656575,20.4,7.2,2.039607805437114,105.2,31.933681278549766,5.2,3.9698866482558417,0.4,0.8000000000000002
0.8314935042833262,0.44555406045055795,20.2,6.0,2.5298221281347035,96.6,29.31620712165883,12.4,6.770524351924303,0.0,0.0
0.8579486558384734,0.623556114718699,20.4,6.2,2.993325909419153,98.8,13.702554506368513,6.8,3.8678159211627436,1.0,0.6324555320336759
0.6316590519811475,0.31942508702483013,20.4,7.4,1.7435595774162693,95.4,34.563564630980984,4.8,3.4292856398964493,0.6,0.7999999999999999
0.236105751916448,0.4052209980828349,20.4,9.4,1.2,75.8,15.6,3.6,2.727636339397171,0.6,0.48989794855663565
0.34865730554073504,0.3666798790261288,20.4,8.4,2.244994432064365,145.6,81.48766777862771,5.4,2.5768197453450252,0.2,0.4
