rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.2044996285179352,1.9773784553189129,19.6,6.0,2.5298221281347035,18.4,3.2,26.0,1.2649110640673518,0.0,0.0
3.1373263231021853,0.9338633909493907,20.2,2.8,0.9797958971132712,26.0,13.311649033834989,39.0,14.24078649513432,0.0,0.0
1.6448789976970954,0.8406908545469006,20.2,5.0,2.6832815729997477,34.0,8.555699854482976,55.8,13.075167302944923,0.0,0.0
2.1462738460271287,1.3008262577315748,20.8,3.6,3.6660605559646724,24.8,5.192301994298868,51.8,10.186265262597475,0.0,0.0
1.6218717195751657,1.0232057192998465,20.2,5.4,2.9393876913398134,46.4,24.12135982899803,58.4,18.73606148580859,0.0,0.0
1.0653849449412622,1.0295731608027519,20.2,6.6,2.939387691339814,46.8,21.32979137263185,66.4,14.56845908117945,0.0,0.0
1.3195998406716303,0.7078148587614429,20.4,6.0,2.5298221281347035,39.8,5.2687759489277965,67.8,11.232096865679177,0.0,0.0
1.418317907394023,1.2587598770817545,20.0,5.2,3.919183588453085,32.4,8.475848040166836,62.6,12.784365451597509,0.0,0.0
2.356286428128533,0.7291754530052222,20.4,3.4,1.2000000000000002,37.8,15.302287410710859,55.6,7.445804187594514,0.0,0.0
2.0895557675707606,1.2655867522923798,20.2,4.8,3.4871191548325386,27.2,15.892136420255145,56.2,11.9565881421081,0.0,0.0
2.4032807157409866,1.4743862217913943,20.0,4.8,2.7129319932501073,21.8,6.241794613730893,38.4,6.468384651518492,0.0,0.0
1.0285415220074334,0.6757683978542524,20.2,7.2,2.7129319932501077,39.0,11.454256850621082,43.6,9.178235124467014,0.0,0.0
2.788733196627933,0.9723708681734282,20.0,3.6,1.4966629547095767,25.0,6.29285308902091,34.2,6.8527366796047255,0.0,0.0
1.7620866113530862,1.373241901388529,20.0,6.0,2.1908902300206643,23.8,6.11228271597445,39.2,9.947864092356712,0.0,0.0
3.192224347003759,1.18978320403444,20.2,2.8,2.039607805437114,22.8,9.53729521405309,45.6,7.552483035399682,0.0,0.0
2.8915188297541237,1.6159292179864555,20.0,2.8,2.993325909419153,26.2,9.368030742904295,44.4,14.319217855735,0.0,0.0
2.9148266171154935,1.6531000781631453,20.2,2.6,2.154065922853802,34.6,15.742934923323542,40.0,6.572670690061994,0.0,0.0
0.6491019202031438,1.1212150785731698,20.6,8.4,3.4409301068170506,53.6,19.283153269110322,35.2,7.19444229944198,0.0,0.0
0.5236108785594029,0.5031724150000515,20.2,8.4,1.9595917942265424,56.0,12.992305415129373,40.8,10.533755265810953,0.0,0.0
2.307728906369875,0.8687062400243393,20.6,3.2,2.039607805437114,36.4,13.879481258317979,46.2,5.912698199637793,0.0,0.0
1.4319281192666142,1.065733328827386,20.8,6.0,2.8284271247461903,41.2,11.77115117564973,40.4,4.841487374764082,0.0,0.0
3.6226758029987827,0.5025143254161527,20.0,1.2,0.9797958971132713,21.6,7.657675887630659,50.6,7.605261336732617,0.0,0.0
3.7699327956989253,0.6105891450780776,19.6,0.4,0.8,17.8,4.1182520563948,48.6,9.156418513807678,0.0,0.0
3.744724216750119,0.8657961018708595,20.0,0.4,0.8000000000000002,26.2,11.196428001822724,41.6,7.657675887630659,0.0,0.0
1.4525438528507582,1.7373343560478411,20.4,6.6,4.963869458396343,41.0,15.414279094398154,42.0,9.654014708917737,0.0,0.0
3.589419096084182,0.9745194395100067,20.2,1.2,1.6,22.6,9.810198774744578,49.2,3.370459909270543,0.0,0.0
2.245,0.9033227244149482,20.4,3.6,1.4966629547095767,26.0,7.797435475847171,48.4,11.074294559925702,0.0,0.0
2.833835566018231,0.8114843318836491,19.6,1.6,1.9595917942265426,22.6,8.357032966310472,51.0,8.648699324175862,0.0,0.0
1.4835313477600742,1.1838974138863925,20.4,6.4,2.33238075793812,27.8,5.418486873657626,38.0,4.381780460041329,0.0,0.0
2.5305167298712687,0.8641960134382886,20.4,2.4,0.8000000000000002,29.2,15.66397139936102,53.2,6.013318551349164,0.0,0.0
2.9972354798482708,0.9453063679966162,20.0,1.4,1.2000000000000002,31.8,22.639787984873003,55.0,19.493588689617926,0.0,0.0
2.3587616441925605,0.8213959670093952,20.2,2.8,1.6,30.4,8.5463442476886,52.8,9.173875952943773,0.0,0.0
1.1542459269690393,0.8556978815958278,20.2,6.8,2.4000000000000004,41.2,19.487431847218865,46.2,21.51650529244933,0.0,0.0
2.0671370962489566,1.2562521724952984,20.2,3.2,2.7129319932501073,32.2,8.795453370918409,61.6,10.63202708800161,0.0,0.0
2.0790865384615382,1.1565252310340728,20.2,5.2,2.039607805437114,25.4,8.138795979750322,39.2,7.652450587883596,0.0,0.0
2.448549156157852,0.8443338061773922,20.0,3.2,1.6,25.6,8.01498596380555,45.0,11.983321743156194,0.0,0.0
3.2176060413016936,0.48800039675289375,20.4,0.8,0.9797958971132713,23.0,3.3466401061363023,48.0,1.7888543819998317,0.0,0.0
2.2357235081367666,0.4241557182835052,20.2,2.8,0.9797958971132712,44.2,12.734205903785286,61.0,19.60612149304395,0.0,0.0
2.0843351536094716,1.194343513951987,20.2,4.4,2.33238075793812,41.4,14.732277488562318,61.6,18.68261223705079,0.0,0.0
1.142897627266912,0.7677077469712441,20.4,6.0,3.3466401061363023,46.2,14.274452704044382,67.0,17.92205345377588,0.0,0.0
2.0563554903877486,1.1838375618012418,20.4,4.0,2.6076809620810595,36.8,12.351518125315609,60.4,8.42852300228219,0.0,0.0
2.788449012781745,1.2029251224654496,20.0,2.4,1.4966629547095767,29.6,19.272778730634563,55.2,19.03050183258445,0.0,0.0
1.0456595531390143,0.658228504954768,20.6,7.0,2.9664793948382653,59.0,26.252618916976648,64.8,7.884161337770809,0.0,0.0
2.3282478632478636,1.1809581159958344,20.6,4.2,3.4871191548325386,33.6,10.910545357588685,54.6,12.191800523302536,0.0,0.0
1.6717019608142223,0.39197131339248326,20.4,3.2,2.7129319932501077,51.2,9.368030742904295,78.6,5.885575587824865,0.0,0.0
2.6990440501159347,0.9566483557255614,20.4,1.6,0.8,35.8,14.496896219536097,62.0,16.828547174370104,0.0,0.0
1.7454362800564902,1.2490230008333365,20.6,5.4,2.65329983228432,35.6,10.480458005259122,53.0,15.362291495737216,0.0,0.0
2.256798070359077,0.6867870044329916,20.2,2.2,0.9797958971132712,41.0,17.34358671094304,65.4,17.46539435569664,0.0,0.0
2.1646832397754614,0.8608184934495504,20.2,2.0,1.7888543819998317,52.8,21.581473536345936,56.0,19.636700333813724,0.0,0.0
2.45323639663838,1.2228476670401323,20.4,4.0,1.7888543819998317,28.8,10.225458424931373,53.0,17.44706279005151,0.0,0.0
1.5247934230899145,1.1016134226628504,20.6,5.4,3.5552777669262356,39.0,10.099504938362077,56.0,11.627553482998906,0.0,0.0
2.1197669569043365,0.24662904086630008,20.2,2.8,2.039607805437114,40.2,7.30479294709987,52.4,9.58331884056875,0.0,0.0
2.047497844678568,0.7094306165024078,20.2,3.6,2.332380757938121,36.2,7.30479294709987,57.6,5.0039984012787215,0.0,0.0
1.382972346332129,0.43364772487299513,20.4,5.2,0.9797958971132712,28.4,7.445804187594514,56.8,5.035871324805669,0.0,0.0
1.4135077536169107,0.35576688157960096,20.2,4.8,2.039607805437114,39.8,11.21427661510095,61.4,8.957678270623477,0.0,0.0
2.438836743393009,0.27981466029591895,20.0,0.4,0.8000000000000002,38.2,3.9698866482558417,55.6,12.84678948220138,0.0,0.0
2.163594831532843,0.4067613901106336,20.4,2.0,1.7888543819998317,39.6,4.963869458396342,51.2,15.43243337908834,0.0,0.0
1.7966321043672777,0.9519414148709039,20.2,5.2,2.7129319932501077,33.4,14.974645237867907,49.8,10.067770358922575,0.0,0.0
1.6560512006708579,0.6214459278235217,20.4,5.4,2.33238075793812,40.6,11.128342194594843,68.4,9.931767214348108,0.0,0.0
1.617068207385096,0.4118076672397906,19.4,4.4,1.4966629547095764,35.6,6.6211781428987395,49.8,14.119490075778232,0.0,0.0
0.9973732266109451,0.32081784506506456,20.4,6.4,1.4966629547095764,40.0,5.176871642217914,55.0,7.4565407529228995,0.0,0.0
1.3599386791523886,1.0287005970228988,21.0,5.6,2.33238075793812,37.6,11.359577456930342,60.2,16.06735821471595,0.0,0.0
2.674612598502912,0.9435363646276483,20.6,2.8,2.039607805437114,47.8,8.863407922464134,43.2,17.837040113202637,0.0,0.0
1.8443526642961294,0.543391623098486,20.6,3.4,2.65329983228432,39.6,7.709734106958553,68.6,10.836973747315254,0.0,0.0
1.8716134088898488,0.9354463352703887,20.2,4.6,2.4979991993593593,38.0,16.911534525287763,49.4,9.221713506718803,0.0,0.0
1.4615358883988225,0.7008266376093308,20.6,4.0,2.8284271247461903,36.8,11.303096920755834,64.8,11.737120600896967,0.0,0.0
1.8354057126606147,0.9071314347802423,20.2,4.0,1.7888543819998317,32.0,14.710540438746634,57.8,11.651609330903607,0.0,0.0
2.308315245478036,2.0911986631933828,20.2,3.4,2.154065922853802,51.4,31.556932677305635,60.0,20.523157651784484,0.0,0.0
1.379052609262812,1.1878278662767265,20.8,5.6,4.079215610874227,35.4,8.593020423576334,57.4,6.248199740725323,0.0,0.0
2.00263557696965,0.9586173721561472,20.4,3.8,2.7129319932501077,37.8,10.628264204469138,62.2,5.635601121442148,0.0,0.0
1.3488125216761915,0.5376755439543685,20.2,4.8,2.3151673805580453,41.6,19.001052602421794,58.4,6.086049621881176,0.0,0.0
1.5584842917849653,0.919556920188666,20.2,5.0,2.0,35.2,12.967652061957864,54.6,14.122322755127783,0.0,0.0
1.4367741746718665,0.21940654776118523,20.2,4.4,1.4966629547095764,58.0,8.988882021697693,69.2,12.089665007765932,0.0,0.0
0.8210676842407911,0.6279735116403975,20.0,7.2,2.993325909419153,43.4,9.520504188329523,62.2,12.089665007765932,0.0,0.0
1.6652204714933987,0.3986771185991175,20.0,4.6,1.9595917942265424,65.2,19.630588376307013,31.2,7.573638491504595,0.0,0.0
2.3582517490968193,0.9778749805659835,19.8,5.2,2.4000000000000004,56.4,4.586937976471886,7.8,3.709447398198282,0.0,0.0
1.6827440545577612,0.6374787510267906,20.2,4.0,1.7888543819998317,49.8,20.073863604199367,59.0,17.81010948871455,0.0,0.0
1.1104077501445924,1.0475506877022929,20.6,6.4,2.939387691339814,39.0,18.64403389827427,56.2,19.548913013259842,0.0,0.0
1.1197114371314982,0.4114033125669862,20.2,6.8,2.4000000000000004,55.4,17.315888657530692,68.8,19.579581200832667,0.0,0.0
1.2946624727046254,1.1654927454288424,20.4,4.4,3.6660605559646724,42.0,11.47170431975999,43.2,7.884161337770809,0.0,0.0
0.7504779038821859,0.8114507904060994,20.0,6.0,2.5298221281347035,57.4,15.882065356873456,61.8,18.323755073674175,0.0,0.0
1.3999391976955544,0.19626500240412068,20.4,4.0,2.5298221281347035,61.2,23.489572154468885,77.6,22.6503863101714,0.0,0.0
0.7466704028537888,1.1740650816782254,20.4,7.2,3.249615361854384,41.2,10.49571341072154,61.2,14.4,0.0,0.0
1.9892755104774706,1.233018967612095,20.4,4.0,2.1908902300206643,35.0,16.45600194457937,48.2,14.579437574886077,0.0,0.0
1.409133920524983,0.8214251200346819,20.2,5.2,2.9933259094191533,51.8,7.054076835419359,32.8,7.934733769950949,0.0,0.0
1.321265146971699,0.23629188034503182,20.2,4.8,1.6,56.4,17.304334717058612,69.0,12.47397290361014,0.0,0.0
0.6591158933919784,0.3933650749997286,20.2,7.2,2.039607805437114,35.0,7.8230428862431785,46.6,9.478396488858229,0.0,0.0
0.5467352634048283,0.8376277981544866,20.2,7.4,2.1540659228538015,52.8,11.070682002478437,46.0,8.831760866327848,0.0,0.0
0.9479743531081898,0.7950234133425848,20.4,7.2,1.6,33.2,5.912698199637792,51.0,7.155417527999327,0.0,0.0
1.4062963336788172,0.8594518215319997,20.4,4.8,2.993325909419153,45.6,8.333066662399863,49.8,9.907572861200668,0.0,0.0
1.6206073723320205,0.3884586237943278,20.4,4.8,0.9797958971132712,40.6,10.071742649611338,58.4,11.499565209172042,0.0,0.0
1.203609022556391,1.155825729769717,20.4,5.6,2.65329983228432,61.4,8.822698000045111,28.6,6.916646586316233,0.0,0.0
1.5070931797574778,0.6244290195705388,20.2,4.0,2.8284271247461903,47.4,16.36581803638303,68.8,11.178550889985697,0.0,0.0
0.31321204513130574,0.7882416815930839,20.0,7.6,1.4966629547095764,58.4,17.48828179095934,32.6,7.255342858886822,0.0,0.0
0.36148632586242546,1.2006191009323135,20.4,8.8,2.7129319932501073,56.6,17.76063061943466,49.8,6.337191807101944,0.0,0.0
1.020600285692139,0.9505273664209875,20.4,7.2,2.7129319932501073,47.4,7.088018058667741,44.8,3.3105890714493698,0.0,0.0
0.7800121973271728,1.1420324422371895,20.2,6.0,2.8284271247461903,50.8,16.70209567689037,48.6,14.122322755127783,0.0,0.0
0.9257587881755459,0.54257536553649,20.4,6.4,1.4966629547095764,48.0,10.862780491200215,55.8,11.05260150371848,0.0,0.0
0.9180663680362475,0.5234697753266307,20.6,6.8,2.4000000000000004,43.4,15.05456741324705,61.4,10.781465577554844,0.0,0.0
1.0526781637961762,0.38261016238290835,20.4,5.0,1.2649110640673518,79.6,19.06410239166796,36.4,5.499090833947008,0.0,0.0
1.2207338001102734,0.7446913502579067,20.2,5.6,2.33238075793812,48.8,4.261455150532504,41.2,19.671298889498882,0.0,0.0
1.1108743779739205,0.8880160855769901,20.8,6.0,3.0983866769659336,59.8,1.7204650534085253,46.4,6.651315659326356,0.0,0.0
0.7539400782896718,0.47193223160199216,20.4,8.0,1.2649110640673518,54.0,7.155417527999327,48.4,12.768711759609895,0.0,0.0
2.0817231670445957,1.2252852921139314,20.4,5.0,2.5298221281347035,39.0,5.549774770204643,46.8,17.848249213858484,0.0,0.0
1.377952514619266,0.5874050096910334,20.6,5.2,2.039607805437114,43.8,2.3151673805580453,61.4,10.480458005259122,0.0,0.0
1.6830722931173134,0.7629027189628672,20.2,4.4,2.65329983228432,51.0,8.318653737234168,40.4,4.841487374764082,0.0,0.0
0.418376640762183,0.8330804262850854,19.4,6.4,2.939387691339814,42.4,4.409081537009721,23.0,8.294576541331088,0.0,0.0
0.15038332674696314,0.6290811211896595,19.6,7.6,1.4966629547095764,49.6,14.974645237867906,23.6,12.370933675353692,0.0,0.0
1.2631164454565875,0.49198348203163134,20.6,7.2,1.6,66.8,15.7403938959608,51.8,11.05260150371848,0.0,0.0
-0.35280842494056497,2.4355317398760308,19.2,9.4,3.8781438859330635,55.6,20.828826179120128,25.4,13.200000000000001,0.0,0.0
1.5121116609968603,0.5448298520341444,20.6,5.6,1.9595917942265424,37.8,6.6452990903344595,51.6,8.357032966310472,0.0,0.0
1.739100536823497,1.1377344057166823,19.6,5.6,2.939387691339814,52.6,18.682612237050794,23.6,23.018253626198494,0.0,0.0
0.04120996015113667,1.4946918505585889,20.0,9.2,3.7094473981982814,47.6,4.409081537009721,26.8,9.703607576566563,0.0,0.0
1.5052199299277444,0.6577347518766244,20.0,3.6,2.3323807579381204,61.6,6.118823416311342,49.6,13.52922762023021,0.0,0.0
2.2414297414297413,0.966485538129804,20.4,4.4,1.9595917942265424,51.4,4.882622246293481,21.4,11.146299834474219,0.0,0.0
0.105431984347647,1.561518652311728,20.4,8.0,4.1952353926806065,55.2,3.4292856398964497,28.6,8.867919710958146,0.0,0.0
0.5436877916068676,0.7788155567695018,19.2,7.6,1.9595917942265424,45.8,5.635601121442148,37.2,12.286578042726136,0.0,0.0
1.4895393714707272,1.2559713215380395,19.6,4.6,2.33238075793812,51.4,8.333066662399863,26.8,9.682974749528164,0.0,0.0
2.0412359557922732,1.047144835365055,20.4,4.0,3.3466401061363023,64.2,20.15341162185698,30.8,15.171025014810306,0.0,0.0
0.4971902446337893,1.7888989110939768,20.2,7.6,3.2,61.0,22.63625410707346,34.4,13.245376551838758,0.0,0.0
