rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
0.2900127770716006,1.0416385941509458,20.0,7.0,3.687817782917155,2.0,0.6324555320336759,90.4,23.000869548780106,5.8,1.9390719429665317
0.345846558893728,0.8807685550847059,20.2,7.6,2.65329983228432,0.4,0.48989794855663565,94.8,48.23442753884408,3.4,1.9595917942265424
0.4743401971796949,0.943708568108869,20.0,7.0,2.3664319132398464,1.0,1.2649110640673518,80.2,20.1037309970065,4.0,0.8944271909999159
-0.33860929464895095,0.7598318737279328,20.6,9.4,4.127953488110059,1.0,0.6324555320336759,112.6,22.579636843846714,6.2,1.6
0.34598643457653167,1.1624216265530412,20.2,8.0,5.059644256269407,0.4,0.48989794855663565,74.6,22.570777567465413,7.8,3.3105890714493698
0.3720740764236282,1.3960366597828353,20.4,8.2,4.3999999999999995,1.8,1.4696938456699071,89.0,27.077666073722085,5.4,1.2
0.20358222795989578,0.8194344072918339,20.6,8.0,2.8284271247461903,0.8,0.9797958971132713,76.2,13.49666625504239,3.2,1.469693845669907
0.5407745153397328,0.8304510139372251,20.0,6.4,2.939387691339814,2.0,0.6324555320336759,80.4,20.333224043422135,2.2,1.8330302779823358
0.1022299711439056,1.042702225211629,20.6,8.4,5.276362383309167,0.6,0.8,106.0,37.37913856685304,4.0,1.7888543819998317
0.20616771575476706,0.8985788463835157,20.4,7.4,2.1540659228538015,1.6,1.3564659966250538,68.2,9.453041838477178,3.6,1.3564659966250538
-0.21177701608736094,1.3336329004039362,20.2,9.6,6.887670143089026,2.0,0.6324555320336759,97.2,14.945233353815524,6.8,3.3105890714493698
0.6670700114772913,0.7273578422445715,20.4,5.6,2.33238075793812,2.2,1.6,87.8,17.747112441183212,4.0,1.0954451150103321
0.17789342519989007,1.179646753807633,20.4,8.2,3.7094473981982814,0.8,1.1661903789690602,91.4,24.05493712317702,3.8,2.4819347291981715
0.4647930101182983,1.0881765551223213,20.2,7.6,3.6660605559646715,0.6,0.48989794855663565,75.6,16.8949696655543,4.8,2.227105745132009
-0.029659565061861647,1.3045774079568773,20.4,9.2,4.66476151587624,0.6,0.48989794855663565,87.4,26.004614975038564,5.0,3.7416573867739413
-0.8062547741988361,0.9062832388727864,20.4,11.8,3.7629775444453557,2.2,2.3151673805580453,100.2,37.31702024545904,8.0,3.8987177379235853
-0.644562788777375,0.6872863783236584,20.8,11.8,2.993325909419153,0.6,0.48989794855663565,108.4,20.214846029589243,8.2,3.059411708155671
0.2665224261646085,0.5569924113819301,20.0,7.6,2.5768197453450252,1.4,1.019803902718557,80.0,19.026297590440446,2.8,0.7483314773547882
-0.999614054423837,0.6691018246155389,20.0,13.2,2.6381811916545836,0.2,0.4000000000000001,112.6,18.478095139921756,7.4,1.8547236990991407
-0.1693297451812987,0.8252360929117573,20.4,9.6,3.2,0.8,1.1661903789690602,89.0,18.253766734567417,3.4,1.624807680927192
1.0462438669356313,1.0637799990286663,20.4,5.6,4.2708313008125245,0.8,0.7483314773547883,71.0,12.083045973594572,2.6,1.019803902718557
1.3052905969714117,0.6786219067045025,20.4,4.4,1.4966629547095764,0.8,0.7483314773547883,67.8,8.37615663654877,1.6,0.8
0.3771513347330241,0.845878761649998,20.6,7.0,2.9664793948382653,0.2,0.4,99.2,19.425756098540926,2.0,1.4142135623730951
0.3130903532191124,0.8634536328630074,20.2,7.4,1.7435595774162693,1.0,0.8944271909999159,83.6,24.565015774470815,2.2,1.9390719429665317
0.16995670995670997,0.907515181499096,20.8,8.0,3.3466401061363023,1.2,1.9390719429665317,89.6,27.45614685275412,4.2,1.6
0.3774024009152869,1.082644651225004,20.6,7.4,3.555277766926235,0.6,1.2,81.0,19.969977466186585,2.4,0.4898979485566356
1.902514619883041,0.8471471014688929,20.6,3.2,1.6,1.0,0.8944271909999159,65.0,18.740330840195966,1.2,1.16619037896906
0.2982620641016796,1.0226222262924143,20.0,7.0,3.22490309931942,1.2,0.7483314773547883,79.2,17.1743995528228,2.4,1.2000000000000002
1.0178351831263335,1.1029599524202582,20.0,6.4,3.4409301068170506,0.4,0.48989794855663565,77.0,32.112302938282085,2.2,1.7204650534085253
-0.47435546716280663,0.8114156408074927,20.4,10.0,2.1908902300206643,0.2,0.4000000000000001,92.4,13.965672200076874,3.0,0.6324555320336759
0.7390504610332197,1.3359083209560878,20.2,6.4,5.122499389946279,0.8,0.9797958971132713,80.2,20.093780132170252,2.6,2.4166091947189146
-1.0527604597583264,0.41957546684011016,20.4,12.4,1.8547236990991407,1.2,0.7483314773547883,84.8,26.087544920900473,5.4,2.244994432064365
0.28946537684472934,0.8296568300671945,20.0,7.6,1.9595917942265424,0.6,0.8,75.0,19.026297590440446,3.4,1.8547236990991407
0.8655859192125286,0.6875185043212322,20.2,5.8,2.7129319932501073,0.8,0.7483314773547883,103.8,61.192810035166715,3.2,2.6381811916545836
0.9408931549915156,0.5832694147381955,20.0,5.2,0.9797958971132712,1.4,1.2,83.6,23.026940743398807,3.6,1.9595917942265424
0.7910470157467933,0.7881836874832067,21.4,7.6,2.33238075793812,0.4,0.48989794855663565,62.8,7.110555533852471,2.0,1.2649110640673518
0.04008987795244634,0.8387773057389926,20.4,9.6,4.2708313008125245,0.4,0.48989794855663565,119.0,50.89597233573596,4.2,2.7129319932501073
1.207352489317778,0.7393700578063983,20.2,5.2,2.039607805437114,0.4,0.48989794855663565,75.0,31.52776554086889,1.6,0.4898979485566356
0.8794614197530863,0.806611864043301,20.4,5.2,3.249615361854384,0.8,1.1661903789690602,73.4,6.6211781428987395,3.0,0.6324555320336759
0.7866648769361768,0.9078413548442557,20.2,6.0,2.8284271247461903,0.6,0.7999999999999999,67.6,8.593020423576334,2.0,1.0954451150103321
0.7621346673436301,1.0675313380697242,21.0,7.0,2.9664793948382653,0.2,0.4000000000000001,84.8,30.93477008157649,1.2,0.9797958971132713
0.25715859103304856,0.6515193732650276,20.4,8.2,2.039607805437114,0.0,0.0,92.4,27.412405950591054,4.2,2.4819347291981715
0.7010293042789213,1.1952842395904635,20.4,5.8,4.4,0.8,0.9797958971132713,76.0,19.909796583591707,4.0,2.6076809620810595
0.8847795893719805,0.8898499423238339,20.4,5.4,2.939387691339814,1.4,1.019803902718557,67.0,6.603029607687671,4.0,1.7888543819998317
1.2336596852562163,0.7926151711927836,20.6,5.6,2.65329983228432,1.2,0.4000000000000001,66.8,19.249935064825543,2.6,2.4166091947189146
-0.35293202512303634,0.6056313467962603,20.6,9.6,2.939387691339814,0.2,0.4,97.6,11.672189169131899,3.2,1.469693845669907
0.14235010282591093,0.9502578820168358,20.8,8.6,5.122499389946279,2.2,2.039607805437114,100.8,37.690317058894586,2.0,0.8944271909999159
1.1890638070890982,0.44588890425131295,20.2,3.6,1.4966629547095767,4.2,5.035871324805669,80.8,25.158696309626222,0.8,0.7483314773547883
0.20132616938108935,1.3025788161043457,20.0,8.4,3.8781438859330635,0.2,0.4000000000000001,80.2,21.88515478583599,3.0,2.0976176963403033
0.477661654674678,1.0678591463196474,20.4,8.2,3.7094473981982814,0.0,0.0,85.8,36.635501907302974,1.6,0.8
0.722860037249572,1.4400106230235477,20.4,5.8,6.079473661428265,3.2,5.418486873657627,87.0,23.25510696599781,2.4,1.019803902718557
0.939034090909091,0.692097140470921,20.2,6.0,2.1908902300206643,0.8,0.4,71.8,20.262280227062305,1.8,2.227105745132009
-0.0751506512019698,0.6679753814206982,20.8,9.0,3.687817782917155,1.2,1.4696938456699067,120.8,39.91691370835175,4.4,2.0591260281974
0.5172971995534381,0.9047179238084363,20.4,7.4,3.97994974842648,1.4,2.33238075793812,87.2,46.20562736290895,2.8,1.16619037896906
0.10411503580468662,0.8127121168431303,20.8,9.0,3.22490309931942,0.6,0.48989794855663565,94.8,28.749956521706256,3.8,2.039607805437114
0.44465501234957044,1.1765604560719467,20.2,7.2,4.833218389437829,0.4,0.8000000000000002,99.2,39.75625736912367,2.2,1.16619037896906
0.9071143682814966,1.3888785430074586,20.4,6.0,4.381780460041329,2.4,3.8781438859330635,85.2,28.280028288528992,1.0,1.0954451150103321
0.1451071537142255,0.8193274248854628,20.4,8.0,3.5777087639996634,0.0,0.0,94.6,32.3579974658507,1.6,0.4898979485566356
1.0374371211840112,0.7416335373479539,20.4,4.0,2.1908902300206643,1.2,1.469693845669907,97.8,43.531138280545804,3.0,2.1908902300206643
0.9366174343033704,0.8779692440929797,20.0,6.0,2.5298221281347035,0.2,0.4000000000000001,76.4,23.148218073968458,0.6,0.7999999999999999
0.9921226942538446,1.832281829103421,20.2,7.0,4.6475800154489,0.4,0.8000000000000002,76.6,25.58593363549589,1.8,1.32664991614216
1.1326291013950587,0.6017744729240331,20.2,4.8,2.039607805437114,0.6,0.48989794855663565,74.4,18.03995565404749,2.0,0.8944271909999159
0.7024517709965521,1.712287004276307,20.2,6.8,4.664761515876241,0.4,0.48989794855663565,86.8,28.15244216759889,2.6,2.4979991993593593
0.26578992177576166,1.1844484698385709,20.4,7.6,2.939387691339814,0.4,0.48989794855663565,88.6,40.311784877377974,3.4,2.4166091947189146
0.748983215366194,1.2263740488593031,20.8,6.0,4.732863826479693,2.0,2.449489742783178,94.8,31.460451363577096,1.6,1.019803902718557
0.4389531053867854,1.0273270517627096,20.2,6.8,3.249615361854384,0.0,0.0,81.0,14.127986409959489,2.0,1.4142135623730951
0.7481067303112618,0.912985698877318,20.4,5.6,3.2,1.0,0.8944271909999159,106.8,33.16262957004466,2.8,0.7483314773547882
1.2492232449739358,0.7449750989085205,20.8,4.8,2.7129319932501077,0.6,1.2,76.4,10.518555033843766,1.6,0.8000000000000002
-0.01360568119368315,1.3089628516064822,20.6,9.8,5.528109984434101,0.8,0.9797958971132713,106.2,33.053895383146596,2.8,1.32664991614216
-0.1055024283802101,0.1567874480309431,20.6,9.4,1.4966629547095764,1.4,1.4966629547095764,121.8,52.231791085506536,2.8,2.3151673805580453
0.40072779318509866,1.0056148059356362,20.4,7.0,4.1952353926806065,1.2,1.4696938456699067,114.6,54.67211354977965,2.0,1.2649110640673518
0.5617533078006438,0.7322127959891868,20.6,7.8,1.8330302779823358,0.6,0.48989794855663565,65.4,16.206171663906314,1.8,1.16619037896906
0.4457386555827901,1.5875273142300272,20.6,8.4,5.9531504264548865,1.0,1.0954451150103321,90.2,33.19277029715959,1.6,1.3564659966250536
1.333818710350735,0.941646648754101,20.6,5.0,2.1908902300206643,1.2,0.7483314773547883,74.4,16.572265988693278,0.6,0.7999999999999999
0.06288242381910004,0.5150231429890838,20.6,8.2,3.370459909270543,0.2,0.4000000000000001,143.6,102.9885430521279,3.4,0.4898979485566356
0.24905907270506752,0.6827205879604392,20.2,8.2,3.4871191548325386,0.6,0.7999999999999999,98.2,33.38502658378453,2.4,1.3564659966250538
1.172579596350088,1.3789580691354,20.8,5.8,3.709447398198282,0.0,0.0,65.0,13.341664064126334,1.6,1.2000000000000002
