rewards,rewardsstd,conflicts,LoS,LoSstd,Left,Leftstd,Right,Rightstd,LNAV,LNAVstd
1.4901754064295318,0.7914437483029493,20.2,2.8,3.4871191548325386,26.0,24.931907267595875,50.6,4.8,31.2,6.04648658313239
1.0734048492071302,0.4587398158645378,20.2,4.0,2.1908902300206643,47.0,10.059821071967434,72.2,17.611359970201054,3.8,2.7129319932501073
1.5524352913528392,0.9350516498334727,20.0,3.8,2.5612496949731396,37.0,20.474374227311564,50.6,13.093509842666327,5.2,3.9698866482558417
0.9047640519418412,0.43860978129405753,20.2,4.8,2.039607805437114,46.2,9.765244492586962,64.2,6.3999999999999995,13.6,8.685620300243384
1.6925578214734842,0.6881945845106768,20.0,2.4,3.1999999999999997,14.2,2.85657137141714,55.0,6.870225614927067,20.6,6.916646586316233
1.2636435349719837,0.6697444766021156,20.2,4.0,2.8284271247461903,30.2,12.512393855693642,62.6,12.467557900406959,14.0,3.03315017762062
1.737165516646701,0.44045287366427593,20.0,2.4,1.4966629547095767,16.8,5.491812087098392,58.8,8.975522268926749,15.6,3.49857113690718
1.9165588601908368,0.9930772178665753,20.0,2.6,3.5552777669262356,6.0,7.37563556583431,46.8,5.775811631277461,28.0,7.014271166700073
1.558752728818749,0.5175213435094641,20.0,2.4,1.4966629547095767,16.6,9.329523031752482,53.2,12.448293055676348,36.0,8.648699324175862
2.0549515681094626,0.8426223359511994,19.8,1.6,3.2000000000000006,4.2,8.399999999999999,53.8,16.76186147180557,30.0,8.19756061276768
2.14196439001931,0.8277008513071628,20.0,1.8,2.7129319932501077,11.2,12.006664815842907,45.8,9.346657156438338,26.6,4.586937976471886
1.9286152619485954,0.8638724315052854,20.4,3.0,2.9664793948382653,11.8,7.756287771866126,54.4,6.916646586316233,15.0,4.33589667773576
1.5153799392097262,0.4858157545484178,20.2,2.0,1.2649110640673518,31.8,20.113676938839404,53.2,11.124747188138704,32.4,3.0724582991474434
2.193393071581596,0.5341828390272457,20.6,1.6,1.4966629547095767,4.0,4.33589667773576,48.0,8.94427190999916,30.4,4.029888335921977
0.7079107747578594,0.640427161415018,20.6,6.4,3.2,14.6,5.1613951602255765,100.4,23.104977818643324,8.6,4.498888751680797
2.8068139521205357,0.2900635362271682,20.0,0.0,0.0,1.2,0.7483314773547883,42.0,3.286335345030997,29.8,5.418486873657627
1.9679955567348468,0.8483460833521879,20.0,1.6,1.9595917942265426,12.0,13.341664064126334,57.0,17.274258305351346,27.8,8.908422980528035
1.812190012620397,0.6823674805554085,20.6,1.8,2.227105745132009,16.6,10.268398122394748,58.8,14.2464030548065,26.2,9.495261976375375
1.3077528044710707,0.4153914986088869,20.0,3.6,2.65329983228432,33.4,11.01998185116473,53.2,10.007996802557443,10.4,4.715930449020639
1.055531353097836,0.46011099017256685,20.4,5.2,2.039607805437114,27.8,10.007996802557443,61.6,4.673328578219168,10.0,6.572670690061994
0.538945974053578,0.4535612742065158,20.2,7.2,2.7129319932501077,21.6,7.657675887630659,84.6,17.89525076661403,11.2,5.114684741017769
0.46241187269557704,0.4647579665039673,20.0,7.4,2.4979991993593593,28.2,10.322790320451151,97.0,31.285779517218362,9.4,4.17612260356422
1.1764514441727383,0.3851246708118554,20.2,4.2,2.2271057451320084,20.4,4.673328578219169,71.2,15.587174214718972,11.8,3.3105890714493698
1.0405054817268558,0.5735519989899632,20.0,5.0,2.9664793948382653,31.2,4.354308211415448,66.6,20.915066339842195,2.8,1.9390719429665317
1.1018400721042259,0.5789277437203494,20.0,4.4,2.33238075793812,28.8,5.635601121442148,69.0,14.587666023048376,14.2,5.075431016179809
1.5845345485769213,0.19197849532146294,20.6,2.8,1.6,25.2,9.325234581499814,62.4,13.821722034536798,11.0,2.280350850198276
0.42136439967723327,0.1435048514289263,20.0,7.4,0.8,29.8,7.858753081755401,93.8,6.013318551349163,5.8,2.5612496949731396
0.4632336086228106,0.6560084318375883,20.2,7.8,4.019950248448356,22.0,10.099504938362077,98.4,13.093509842666327,3.6,1.019803902718557
0.47727035798364364,0.4463481544318927,20.6,7.8,2.7129319932501077,25.6,8.593020423576334,96.2,18.269099594670777,4.2,2.4819347291981715
0.5228503048606757,0.5256892498053437,20.8,8.0,2.1908902300206643,13.0,4.1952353926806065,87.2,18.432579851990333,9.2,3.4292856398964493
0.09166178340648258,0.3794064820680019,20.6,9.4,3.0724582991474434,26.0,12.409673645990857,101.2,18.356470248934023,9.4,3.1368774282716245
0.3974715578167713,0.6895105564098292,20.4,8.8,3.249615361854384,15.0,3.7416573867739413,94.2,27.40364939200617,6.2,3.9698866482558417
0.6185360001149475,0.9806591429093485,20.2,8.2,3.4871191548325386,10.2,8.541662601625049,75.6,18.369540005128055,13.2,1.9390719429665315
1.2240530336116704,0.7166375301886022,20.8,4.8,2.993325909419153,9.0,6.511528238439882,65.0,12.13260071048248,21.6,6.8
1.8249334303783715,0.4867029373988976,19.8,1.6,1.4966629547095767,23.6,11.394735626595292,50.4,6.499230723708768,21.2,10.244998779892558
0.31523584068108645,0.3055482684569104,20.2,7.6,2.1540659228538015,41.6,10.11137972781163,96.2,21.479292353334177,16.8,5.74108003776293
0.6848491255891812,0.6896304213960839,20.2,6.0,3.3466401061363023,26.0,7.974960814950754,97.2,16.4851448279959,8.8,3.370459909270543
0.9320676394880287,0.7352854350685576,20.6,5.6,4.8,31.0,9.549869109050658,81.2,29.2123261655076,9.6,2.870540018881465
0.4006792215228939,0.5157929646879627,20.0,7.6,3.2,18.6,9.13454979733539,108.8,23.608473055240147,11.0,6.29285308902091
0.529750623913802,0.38733933478974936,19.8,4.0,2.1908902300206643,137.6,103.95883800812705,181.2,110.61356155553442,15.6,4.176122603564219
0.5522757582903705,0.8794497779540219,20.2,7.2,5.192301994298869,34.0,14.491376746189438,83.8,25.81782330096788,9.4,3.6110940170535577
0.25221861338713775,0.515268067513204,20.8,9.0,2.6832815729997477,29.6,10.594338110519223,100.2,24.061587645041215,3.4,1.3564659966250538
0.5629853453370519,0.3951803403345602,20.2,6.0,2.8284271247461903,46.0,15.786069808536892,90.6,22.676860452893386,12.0,2.6076809620810595
1.923439094453587,0.4188595962033832,19.6,1.6,1.4966629547095767,14.6,7.989993742175272,46.8,5.114684741017769,25.6,7.08801805866774
1.0931508121062667,0.34374528571898233,19.4,3.2,3.249615361854384,40.4,15.730225681788548,58.6,23.70316434571553,22.0,5.89915248150105
1.5236116550045915,0.6839946592187645,20.4,2.6,2.65329983228432,19.0,10.89954127475097,58.6,11.689311356961968,28.2,8.009993757800315
1.5415008007320978,0.34927632530690855,19.4,1.6,1.4966629547095767,28.4,12.8,61.4,7.709734106958553,21.2,8.133879763065101
1.4347118027243086,0.5121850954052023,20.4,3.2,2.039607805437114,22.6,11.42978564978364,56.0,13.038404810405298,23.6,3.9293765408777
1.4145819877805663,0.5243482507238193,19.8,2.8,2.993325909419153,22.2,13.347658970770867,53.6,7.761443164772902,26.2,10.533755265810953
1.734257911559459,0.23566051813420189,20.8,1.6,0.8000000000000002,34.4,11.637869220780924,52.0,10.862780491200215,19.0,7.293833011524188
1.0089988343890193,0.5319981874266143,20.6,5.6,2.33238075793812,25.2,4.354308211415448,64.4,5.4258639865002145,10.2,2.85657137141714
1.2676027739746938,0.3295446536535644,20.4,2.8,1.6,51.6,33.326265917441155,67.0,43.24812134648163,21.2,7.573638491504595
1.5219342319947815,0.923595330979131,20.2,3.6,3.8781438859330635,18.2,10.998181667894016,49.8,10.57166022912201,19.8,6.764613810115105
2.681086499313944,0.5577799255048392,19.6,1.6,1.4966629547095767,7.6,2.244994432064365,40.8,7.138627319029898,15.2,2.9257477676655586
1.774098494098494,1.3825432144729373,20.2,5.2,3.4871191548325386,17.0,6.870225614927067,55.4,18.325937902328494,0.4,0.8
2.2246364023169685,0.7439493669183012,20.4,2.0,2.1908902300206643,23.0,10.079682534683322,47.2,6.305553108173778,10.4,4.758150901348127
2.6043978162460415,1.1092414858633166,20.0,1.2,1.5999999999999999,15.8,3.1240998703626617,54.6,13.52922762023021,3.8,1.9390719429665317
2.032107235296582,0.6210457279939056,20.2,1.6,1.4966629547095767,14.0,11.949895397031725,47.4,10.499523798725349,29.6,4.223742416388575
1.1370196848037624,0.5169674894134165,20.4,5.2,2.039607805437114,31.2,12.859237924542807,41.8,4.791659420284376,18.6,7.525955088890712
2.0627193202535663,0.5161416059201765,20.0,1.6,1.4966629547095767,12.2,10.225458424931373,44.8,6.493073232299171,29.0,3.5777087639996634
2.3200120445648897,0.4054892851253155,20.2,0.8,1.6000000000000003,10.2,4.4,42.0,2.0,28.6,4.882622246293481
1.1808616809393357,1.2428281335864215,20.2,4.8,5.15363949069005,19.4,5.122499389946279,66.8,9.431860898041277,5.2,0.39999999999999997
